Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,DINACICLIB,RPMI7951,910903,-7.5662078829,skin,-7.566208,-0.5605469,7.005661,0.53825516,0.46174484
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-8.3671875,7.022771,0.6748545,0.32514542
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-8.3671875,7.022771,0.32535976,0.67464024
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,20.796875,7.0272064,0.70992494,0.29007506
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,7.0898438,7.032362,0.580471,0.41952905
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,7.0859375,7.036268,0.41952905,0.580471
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,9.8984375,7.0628014,0.7047701,0.29522994
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,16.90625,7.0691586,0.60556585,0.3944342
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,16.90625,7.0691586,0.39490083,0.6050992
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,9.890625,7.070614,0.29502678,0.7049733
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,0.32592773,7.080897,0.6585273,0.3414727
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,0.3256836,7.081141,0.3414727,0.6585273
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,18.671875,7.09136,0.36534345,0.6346565
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,7.21875,7.0973325,0.32993123,0.67006874
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,7.2226562,7.1012387,0.67006874,0.32993123
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,12.75,7.1131325,0.5873515,0.41264847
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,2.1640625,7.1200504,0.28616926,0.71383077
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,12.7421875,7.120945,0.4124118,0.5875882
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,18.703125,7.12261,0.63522243,0.3647776
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,4.71875,7.137253,0.53315437,0.4668456
MK-4541,ABT-888,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,4.7226562,7.141159,0.46672407,0.5332759
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-6.5507812,7.14317,0.59596294,0.40403706
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,2.1386719,7.145441,0.71383077,0.28616926
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,27.046875,7.1473427,0.64478445,0.35521552
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-6.5625,7.1548886,0.40403706,0.59596294
SORAFENIB,AZD1775,LOVO,907790,-6.0003982858,digestive_system,-6.000398,1.1660156,7.166414,0.6645403,0.33545968
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system,-6.000398,1.1689453,7.1693435,0.33567742,0.66432256
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,-0.66015625,7.1771774,0.5268297,0.47317034
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,-0.66845703,7.185478,0.47268346,0.5273165
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-3.9707031,7.1889944,0.5063473,0.49365267
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-3.9707031,7.1889944,0.49365267,0.5063473
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,27.0,7.1942177,0.3555511,0.6444489
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-1.6357422,7.2047043,0.58249104,0.41750896
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-1.6308594,7.209587,0.41774648,0.5822535
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,6.921875,7.212146,0.5118386,0.4881614
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,6.9414062,7.231677,0.4882834,0.5117166
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,2.2864213,-4.9492188,7.23564,0.55579686,0.44420308
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,2.2864213,-4.9492188,7.23564,0.44420308,0.55579686
DASATINIB,AZD1775,LOVO,907790,28.8452836335,digestive_system,28.845284,36.09375,7.2484665,0.6005398,0.3994602
AZD1775,DASATINIB,LOVO,907790,28.8452836335,digestive_system,28.845284,36.09375,7.2484665,0.39934307,0.6006569
MK-8776,5-FU,LOVO,907790,3.9605277539,digestive_system,3.9605277,11.2265625,7.266035,0.40515453,0.5948455
5-FU,MK-8776,LOVO,907790,3.9605277539,digestive_system,3.9605277,11.2265625,7.266035,0.59490436,0.40509567
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-2.171875,7.2871323,0.40427223,0.59572774
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-2.1679688,7.2910385,0.59572774,0.40427223
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-5.7304688,7.2938824,0.47317034,0.5268297
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,9.6875,7.2974033,0.40521333,0.59478664
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-5.7109375,7.3134136,0.52670795,0.47329208
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,9.6640625,7.320841,0.59490436,0.40509567
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin,9.410949,2.0625,7.3484488,0.45447215,0.5455279
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin,9.410949,2.0585938,7.352355,0.54564893,0.4543511
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,0.9946289,7.359455,0.61207783,0.38792217
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,0.9946289,7.359455,0.3878642,0.61213577
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,1.0302734,7.38341,0.41774648,0.5822535
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,1.0341797,7.387316,0.5825504,0.41744956
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-1.7548828,7.396569,0.4675749,0.5324251
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-1.7587891,7.400475,0.5324251,0.4675749
METHOTREXATE,MK-4827,SKMEL30,909726,-16.1876443675,skin,-16.187645,-8.78125,7.406395,0.674801,0.325199
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,-16.187645,-8.78125,7.406395,0.32541335,0.67458665
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-9.3359375,7.4069576,0.5108625,0.48913744
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,-5.5195312,7.4117756,0.6822033,0.31779665
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-9.328125,7.41477,0.48901546,0.51098454
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,-5.5234375,7.415682,0.31769082,0.6823092
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,3.6816406,7.420601,0.5591697,0.44083032
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,3.6796875,7.422554,0.44083032,0.5591697
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,4.1289062,7.4389935,0.3115316,0.68846846
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,4.1328125,7.4428997,0.68836373,0.31163633
DINACICLIB,GELDANAMYCIN,SKMES1,909728,-10.9442902397,lung,-10.94429,-3.5,7.44429,0.5203745,0.47962555
GELDANAMYCIN,DINACICLIB,SKMES1,909728,-10.9442902397,lung,-10.94429,-3.5,7.44429,0.4798693,0.52013075
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,2.1523438,7.4464016,0.49426296,0.50573707
TOPOTECAN,MRK-003,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,6.6328125,7.4478893,0.5507282,0.44927177
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,2.1503906,7.4483547,0.505615,0.49438503
MRK-003,TOPOTECAN,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,6.6445312,7.459608,0.44903022,0.55096984
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-9.625,7.4710073,0.32944563,0.67055434
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-9.6328125,7.47882,0.67055434,0.32944563
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,-2.4550781,7.4849787,0.67490816,0.3250919
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,-2.46875,7.4986506,0.32487765,0.6751224
MRK-003,MITOMYCINE,LOVO,907790,7.0061867028,digestive_system,7.0061865,-0.5029297,7.509116,0.6848439,0.31515607
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,3.2597656,7.5132303,0.51586384,0.48413622
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,3.2597656,7.5132303,0.48401424,0.5159857
MITOMYCINE,MRK-003,LOVO,907790,7.0061867028,digestive_system,7.0061865,-0.5083008,7.5144873,0.31526145,0.6847386
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,14.625,7.534643,0.31289467,0.68710536
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,14.6171875,7.5424557,0.6868954,0.31310466
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,2.7792969,7.5925093,0.5376483,0.46235168
SORAFENIB,TOPOTECAN,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,2.7871094,7.600322,0.4622303,0.53776973
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-13.953125,7.608709,0.753512,0.246488
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,-2.1564043,5.4570312,7.6134357,0.4741442,0.5258558
DOXORUBICIN,MK-2206,RPMI7951,910903,-2.1564042979,skin,-2.1564043,5.4570312,7.6134357,0.52609926,0.47390068
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-13.9609375,7.6165214,0.246488,0.753512
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,3.9335938,7.6176453,0.6326163,0.36738378
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,3.9414062,7.625458,0.36727032,0.6327297
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,2.8378906,7.6299863,0.40051487,0.59948516
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,2.8652344,7.65733,0.59960234,0.40039763
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,8.28125,7.665378,0.5258558,0.4741442
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,8.28125,7.665378,0.4741442,0.5258558
MK-5108,OXALIPLATIN,RPMI7951,910903,-12.3428233955,skin,-12.342823,-4.6601562,7.682667,0.44818473,0.5518152
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,6.9179688,7.6873484,0.58450836,0.41549164
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,-12.342823,-4.6523438,7.6904793,0.55157375,0.4484263
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,1.3623047,7.690677,0.46550897,0.53449106
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,6.9140625,7.6912546,0.41513592,0.5848641
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,6.8632812,7.693467,0.44903022,0.55096984
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,1.3671875,7.69556,0.5346125,0.4653875
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,6.84375,7.7129984,0.55084896,0.44915098
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,11.416344,3.65625,7.7600937,0.60241246,0.3975875
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system,11.416344,3.6542969,7.762047,0.39752904,0.60247093
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-9.65625,7.7727585,0.31784958,0.68215036
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,15.9765625,7.783039,0.6654106,0.33458945
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,15.9765625,7.783039,0.33448073,0.66551924
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-9.640625,7.7883835,0.6822033,0.31779665
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-3.1601562,7.7929287,0.47268346,0.5273165
MK-5108,BEZ-235,LOVO,907790,22.5055494024,digestive_system,22.505548,14.7109375,7.794611,0.6071974,0.39280257
BEZ-235,MK-5108,LOVO,907790,22.5055494024,digestive_system,22.505548,14.703125,7.8024235,0.3930355,0.60696447
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-3.1269531,7.826132,0.52658623,0.47341374
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,10.859375,7.833109,0.7247729,0.2752271
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,10.859375,7.833109,0.2752271,0.7247729
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,0.4404297,7.8414598,0.32455644,0.6754436
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,10.515625,7.842312,0.6836307,0.31636927
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,0.44384766,7.8448777,0.67522943,0.32477057
DINACICLIB,TEMOZOLOMIDE,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-1.7470703,7.8468776,0.44589144,0.55410856
TEMOZOLOMIDE,DINACICLIB,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-1.75,7.8498073,0.5538673,0.44613272
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-1.0224609,7.853958,0.60667324,0.39332676
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-1.0224609,7.853958,0.39326853,0.60673153
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,16.71875,7.85569,0.4464947,0.5535053
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,10.5,7.857937,0.3161581,0.6838419
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,16.703125,7.871315,0.5542292,0.44577077
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,18.234375,7.9171267,0.3083985,0.69160146
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,18.234375,7.9171267,0.6914973,0.30850264
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,11.2265625,7.9285455,0.59490436,0.40509567
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,11.234375,7.936358,0.40515453,0.5948455
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,13.9296875,7.9531612,0.36375988,0.63624007
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-15.203125,7.9664,0.39934307,0.6006569
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,13.9140625,7.9687862,0.63624007,0.36375988
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,39.65625,7.971073,0.40662634,0.59337366
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-15.2109375,7.9742126,0.6010083,0.39899176
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-2.3984375,7.9909134,0.28120816,0.7187918
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-2.3945312,7.9948196,0.7187918,0.28120816
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,39.71875,8.033573,0.5936093,0.40639073
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,15.4765625,8.037785,0.30290633,0.6970936
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-4.2539062,8.047285,0.47317034,0.5268297
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-4.2578125,8.051191,0.52658623,0.47341374
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,11.0546875,8.063311,0.45060113,0.54939884
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,11.0546875,8.063311,0.5495198,0.45048025
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,15.4453125,8.069035,0.6972998,0.30270016
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,4.9921875,8.091001,0.52962834,0.47037166
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,4.9921875,8.091001,0.4701284,0.52987164
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-1.0820312,8.109598,0.6847386,0.31526145
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-1.0820312,8.109598,0.3150507,0.68494934
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,16.671875,8.11534,0.39431757,0.6056824
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,16.6875,8.130965,0.6056824,0.39431757
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,0.94970703,8.132409,0.57057065,0.42942935
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,18.5625,8.132435,0.39420095,0.6057991
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,18.5625,8.132435,0.60556585,0.3944342
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,0.9458008,8.136315,0.4296687,0.57033134
TOPOTECAN,TEMOZOLOMIDE,LOVO,907790,-7.7426772372,digestive_system,-7.742677,0.39624023,8.138918,0.46247303,0.53752697
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system,18.436865,10.296875,8.13999,0.65588725,0.34411275
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,18.436865,10.296875,8.13999,0.34422296,0.65577704
TEMOZOLOMIDE,TOPOTECAN,LOVO,907790,-7.7426772372,digestive_system,-7.742677,0.40014648,8.142824,0.53752697,0.46247303
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,7.4453125,8.146468,0.5189119,0.48108816
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,7.4375,8.154281,0.48133194,0.51866806
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-3.1777344,8.157801,0.55579686,0.44420308
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-10.1875,8.161934,0.55157375,0.4484263
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-10.1875,8.161934,0.4484263,0.55157375
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-3.171875,8.16366,0.44408256,0.5559175
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,11.8671875,8.174324,0.40515453,0.5948455
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,11.8671875,8.174324,0.59478664,0.40521333
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,1.3642578,8.191774,0.4668456,0.53315437
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,1.3691406,8.196657,0.53315437,0.4668456
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung,-1.3184872,6.90625,8.224737,0.3794934,0.62050664
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,-1.3184872,6.9140625,8.23255,0.62062156,0.37937838
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,7.1953125,8.235074,0.57057065,0.42942935
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,7.1992188,8.23898,0.42907053,0.5709295
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.6171875,8.249424,0.49499527,0.5050047
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.6132812,8.25333,0.5050047,0.49499527
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,6.2695312,8.267015,0.31679186,0.68320817
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,6.2734375,8.270922,0.68299675,0.31700322
LAPATINIB,MK-5108,SKMEL30,909726,16.9993641487,skin,16.999365,8.7265625,8.272802,0.52938503,0.47061497
MK-5108,LAPATINIB,SKMEL30,909726,16.9993641487,skin,16.999365,8.7265625,8.272802,0.47025004,0.52975
OXALIPLATIN,BEZ-235,SKMES1,909728,15.9223385953,lung,15.9223385,7.6289062,8.293432,0.655336,0.344664
BEZ-235,OXALIPLATIN,SKMES1,909728,15.9223385953,lung,15.9223385,7.6210938,8.301245,0.344664,0.655336
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-11.1953125,8.32366,0.3339375,0.6660625
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,0.3256836,8.333741,0.59372705,0.40627295
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-0.32128906,8.33512,0.606615,0.39338502
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-0.32373047,8.337562,0.39350155,0.6064984
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-11.2109375,8.339285,0.66562796,0.33437207
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,0.3317871,8.339845,0.4065085,0.5934915
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-3.9746094,8.340852,0.630685,0.3693151
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-5.9296875,8.35076,0.59572774,0.40427223
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-3.9628906,8.352571,0.3693151,0.630685
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-5.9414062,8.362479,0.40427223,0.59572774
TEMOZOLOMIDE,MK-5108,RPMI7951,910903,7.296734777,skin,7.296735,-1.0839844,8.380719,0.59854686,0.40145314
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,7.296735,-1.0888672,8.385602,0.40145314,0.59854686
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-6.5664062,8.391416,0.47304863,0.52695143
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-6.5625,8.395322,0.52695143,0.47304863
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,4.5039062,8.40536,0.41964796,0.580352
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,-0.02709961,8.406157,0.6654106,0.33458945
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,-0.030319214,8.409376,0.33448073,0.66551924
DOXORUBICIN,MK-8669,OVCAR3,905933,2.7320634051,urogenital_system,2.7320633,11.1484375,8.416374,0.61831963,0.3816804
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,4.515625,8.417079,0.5805899,0.41941014
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,1.9853516,8.419194,0.41253015,0.5874699
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,1.984375,8.420171,0.5874699,0.41253015
MK-8669,DOXORUBICIN,OVCAR3,905933,2.7320634051,urogenital_system,2.7320633,11.15625,8.424187,0.38121957,0.61878043
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,18.264479,9.8359375,8.428541,0.3394991,0.66050094
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast,-5.486009,2.9492188,8.435228,0.4946291,0.5053709
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,18.264479,9.828125,8.436354,0.6602819,0.33971807
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,3.0722656,8.441881,0.46320143,0.53679854
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,10.65625,8.446309,0.3506437,0.6493563
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,29.484375,8.451324,0.3233801,0.67661995
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,3.0820312,8.451647,0.53679854,0.46320143
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast,-5.486009,2.9667969,8.452806,0.5053709,0.4946291
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,16.359375,8.452894,0.3652303,0.63476974
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,10.6640625,8.454122,0.64957863,0.3504214
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-0.57128906,8.457504,0.7653852,0.23461482
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-0.5708008,8.457993,0.23466961,0.7653304
