Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,5.765625,3.5989122,0.43338183,0.56661814
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,16.859375,3.6383114,0.46417287,0.53582716
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-3.3144531,3.6414976,0.6296608,0.37033924
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-3.3164062,3.6434507,0.37033924,0.6296608
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,15.734375,3.6480942,0.5290201,0.47097993
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,16.84375,3.6539364,0.53607005,0.46392995
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,15.7265625,3.6559067,0.47097993,0.5290201
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-14.09375,3.672781,0.34820172,0.6517983
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-14.09375,3.672781,0.6517983,0.34820172
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,9.9140625,3.680128,0.5684158,0.4315842
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,9.9140625,3.680128,0.43134463,0.5686554
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,0.11035156,3.6895814,0.63590103,0.36409897
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,0.105163574,3.6947694,0.36409897,0.63590103
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,5.3007812,3.7012243,0.43038678,0.5696133
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,21.109375,3.703226,0.4958497,0.5041503
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,21.09375,3.718851,0.5041503,0.4958497
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,5.2695312,3.7324743,0.5696133,0.43038678
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-19.515625,3.7419777,0.5573635,0.4426365
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-19.515625,3.7419777,0.4426365,0.5573635
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,13.3125,3.7449322,0.5268297,0.47317034
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,13.3203125,3.7527447,0.47341374,0.52658623
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-2.2929688,3.766337,0.49121186,0.50878817
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-2.2929688,3.766337,0.5085441,0.4914559
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,-1.859375,3.8102927,0.39233685,0.6076632
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,-1.8583984,3.8112693,0.6083614,0.39163858
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-3.2871094,3.8151453,0.4139509,0.58604914
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-3.2929688,3.8210046,0.586286,0.41371402
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,24.9375,3.845398,0.38121957,0.61878043
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,24.90625,3.876648,0.61970145,0.38029855
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,3.3476562,3.8894444,0.5024414,0.49755862
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,3.3417969,3.8953037,0.49755862,0.5024414
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-2.9550781,3.9047537,0.50097656,0.49902347
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-2.9511719,3.90866,0.49926758,0.5007324
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-25.328125,3.9158154,0.4807225,0.5192776
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.45458984,3.9199924,0.5657786,0.43422136
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.45410156,3.9204807,0.4344613,0.56553864
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-25.34375,3.9314404,0.52000886,0.47999114
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,1.8115234,3.9638257,0.42250463,0.5774954
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.203125,3.964631,0.39105704,0.6089429
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,1.8046875,3.9706616,0.57773364,0.4222664
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.1914062,3.9763498,0.6089429,0.39105704
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.2089844,4.009282,0.55760443,0.4423956
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,8.46875,4.0113897,0.5739172,0.42608276
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.2050781,4.0131884,0.4423956,0.55760443
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,8.4609375,4.019202,0.42703828,0.57296175
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-6.59375,4.055335,0.4987793,0.5012207
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-6.5898438,4.0592413,0.5012207,0.4987793
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-2.8964844,4.075786,0.4275162,0.5724838
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-2.8984375,4.0777392,0.5724838,0.4275162
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,3.2636719,4.1170654,0.43758312,0.56241685
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.6757812,4.122612,0.5102525,0.48974755
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.6757812,4.122612,0.48974755,0.5102525
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,3.2539062,4.126831,0.56241685,0.43758312
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,4.0117188,4.1385403,0.57224476,0.42775527
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-3.5546875,4.149162,0.4880394,0.5119606
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,0.671875,4.1526546,0.58604914,0.4139509
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,0.671875,4.1526546,0.41418785,0.5858122
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-3.546875,4.1569743,0.5117166,0.4882834
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,4.03125,4.1580715,0.4275162,0.5724838
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,9.75,4.165741,0.44915098,0.55084896
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,9.7578125,4.1735535,0.5506074,0.44939265
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,0.6977539,4.209773,0.4186969,0.58130306
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,0.6933594,4.2141676,0.58106536,0.4189346
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,6.359375,4.2412195,0.42369646,0.57630354
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,6.3554688,4.245126,0.57630354,0.42369646
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,12.6171875,4.280813,0.5639784,0.4360216
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,4.234375,4.286365,0.69699055,0.30300945
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,4.2421875,4.2941775,0.30321577,0.69678426
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,12.6015625,4.296438,0.43578145,0.5642185
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.07366943,4.2974005,0.36409897,0.63590103
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.07373047,4.2974615,0.63590103,0.36409897
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,9.0078125,4.31222,0.4132403,0.5867596
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,9.015625,4.3200326,0.58699644,0.41300356
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,7.2929688,4.391777,0.4797474,0.5202526
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,11.140625,4.3942084,0.5881797,0.41182032
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,11.1484375,4.402021,0.4115838,0.58841616
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,7.28125,4.403496,0.5204963,0.4795037
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,12.3359375,4.40406,0.34026593,0.659734
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,12.34375,4.4118724,0.6592955,0.34070447
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.7851562,4.4326224,0.58959824,0.4104018
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.7851562,4.4326224,0.4104018,0.58959824
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,4.0195312,4.450577,0.3918713,0.6081287
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,4.0195312,4.450577,0.607896,0.39210403
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,5.8710938,4.450794,0.5798763,0.42012373
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,12.6328125,4.460224,0.5547117,0.4452883
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,5.859375,4.462513,0.42012373,0.5798763
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,12.6171875,4.475849,0.4452883,0.5547117
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.7524414,4.4797287,0.52147114,0.47852883
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.7524414,4.4797287,0.47852883,0.52147114
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,0.03918457,4.5373087,0.54698014,0.4530199
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,0.039031982,4.5374613,0.4530199,0.54698014
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,14.265625,4.5683365,0.40028042,0.5997196
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,14.2578125,4.576149,0.59948516,0.40051487
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,5.984375,4.589752,0.41276684,0.5872331
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,5.984375,4.589752,0.5874699,0.41253015
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,11.0703125,4.593831,0.47170994,0.52829003
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,11.0703125,4.593831,0.5285334,0.4714666
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,1.6552734,4.6018925,0.4378235,0.5621765
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.6933594,4.602131,0.55084896,0.44915098
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.6953125,4.604084,0.44915098,0.55084896
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,1.6601562,4.6067753,0.5619361,0.4380639
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,10.3046875,4.654462,0.51879,0.48121002
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,-2.2851562,4.65962,0.5657786,0.43422136
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,-2.2832031,4.661573,0.43422136,0.5657786
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,10.296875,4.6622744,0.48121002,0.51879
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.0390625,4.6768417,0.45737907,0.5426209
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.0390625,4.6768417,0.5428633,0.45713675
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-8.484375,4.6776075,0.4668456,0.53315437
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-8.4765625,4.68542,0.53315437,0.4668456
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-6.8710938,4.70214,0.50903225,0.49096778
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-6.875,4.706046,0.49096778,0.50903225
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-8.2421875,4.7247906,0.5643386,0.4356614
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-8.234375,4.732603,0.4356614,0.5643386
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,7.203125,4.750189,0.5119606,0.4880394
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,7.2070312,4.754095,0.4880394,0.5119606
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,9.671875,4.757773,0.61855006,0.38144997
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,9.6796875,4.7655854,0.38144997,0.61855006
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-0.9399414,4.8254323,0.5684158,0.4315842
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.6875,4.8360534,0.39152226,0.6084777
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.6870117,4.8365417,0.6084777,0.39152226
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-0.20581055,4.8451214,0.5338836,0.4661165
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-0.20861816,4.847929,0.4661165,0.5338836
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-0.8833008,4.882073,0.4320634,0.5679366
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,4.375,4.8921785,0.5363129,0.4636871
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,4.375,4.8921785,0.46392995,0.53607005
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,17.5625,4.902116,0.5290201,0.47097993
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,17.5625,4.902116,0.47097993,0.5290201
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,1.0410156,4.93096,0.52268946,0.47731054
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,1.0478516,4.937796,0.47731054,0.52268946
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,11.296875,4.983885,0.55278116,0.44721887
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,11.296875,4.983885,0.44721887,0.55278116
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,11.46875,4.999632,0.53679854,0.46320143
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,11.4609375,5.0074444,0.46320143,0.53679854
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-6.921875,5.0385838,0.6213112,0.37868887
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-6.921875,5.0385838,0.3782294,0.6217706
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.5185547,5.0421286,0.42727724,0.5727228
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.5180664,5.042617,0.57224476,0.42775527
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,20.515625,5.0711746,0.46976352,0.5302365
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,20.515625,5.0711746,0.5302365,0.46976352
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-8.53125,5.0921736,0.51952136,0.48047867
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-8.5234375,5.099986,0.48047867,0.51952136
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-27.640625,5.10989,0.5292634,0.47073662
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-27.65625,5.125515,0.47049332,0.5295067
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,22.859375,5.130041,0.41276684,0.5872331
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,6.9960938,5.140228,0.32209936,0.6779006
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,22.875,5.145666,0.5877065,0.4122935
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,7.0039062,5.1480403,0.6779006,0.32209936
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,11.1171875,5.161495,0.47170994,0.52829003
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,11.109375,5.1693077,0.5285334,0.4714666
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.0058594,5.176133,0.5314526,0.46854746
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,16.8125,5.1806126,0.50659144,0.4934086
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-2.9980469,5.1839457,0.46830425,0.5316957
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,16.796875,5.1962376,0.4934086,0.50659144
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,4.0351562,5.2312813,0.59760785,0.40239212
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,4.0390625,5.2351875,0.40239212,0.59760785
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,14.7578125,5.2497406,0.5872331,0.41276684
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,14.7578125,5.2497406,0.41253015,0.5874699
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,-0.98291016,5.264421,0.5643386,0.4356614
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,-0.9916992,5.27321,0.43590152,0.5640985
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,1.2255859,5.2796288,0.5664982,0.43350175
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,1.2246094,5.2806053,0.43350175,0.5664982
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,-0.14318848,5.3769503,0.61808914,0.38191092
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,7.1328125,5.37797,0.3951342,0.6048658
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,7.1367188,5.3818765,0.6048658,0.3951342
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,-0.16174316,5.395505,0.38144997,0.61855006
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,20.65625,5.395955,0.5614553,0.43854475
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,2.6933594,5.3973,0.4263216,0.57367843
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,2.6894531,5.401206,0.5739172,0.42608276
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,20.671875,5.41158,0.43854475,0.5614553
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,5.25,5.416197,0.3489779,0.65102214
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,5.25,5.416197,0.65102214,0.3489779
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,12.578125,5.4363575,0.544317,0.455683
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.421875,5.4444256,0.48852742,0.5114726
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.421875,5.4444256,0.5114726,0.48852742
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,3.3222656,5.447345,0.45253593,0.5474641
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,3.3105469,5.4590635,0.54673815,0.45326188
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,12.5390625,5.47542,0.45544082,0.54455924
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,16.234375,5.4799175,0.484624,0.515376
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,16.234375,5.4799175,0.515376,0.484624
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,0.08557129,5.488816,0.44601205,0.5539879
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,0.08355713,5.49083,0.5535053,0.4464947
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,3.7480469,5.5454893,0.47852883,0.52147114
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,3.7441406,5.5493956,0.5212275,0.47877255
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-3.9667969,5.553276,0.5338836,0.4661165
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-3.9589844,5.5610886,0.46563047,0.5343695
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,15.765625,5.615013,0.5004883,0.49951175
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,15.75,5.630638,0.49902347,0.50097656
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-2.0839844,5.6521587,0.37022537,0.62977463
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-2.0839844,5.6521587,0.62977463,0.37022537
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,19.59375,5.6533337,0.56529874,0.43470126
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,19.59375,5.6533337,0.43470126,0.56529874
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,5.0820312,5.6590567,0.50097656,0.49902347
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,5.0820312,5.6590567,0.4987793,0.5012207
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,9.9375,5.6609793,0.53291136,0.46708867
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,9.9375,5.6609793,0.46733177,0.53266823
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-15.546875,5.6874104,0.5341265,0.46587348
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,6.1367188,5.6952868,0.5122046,0.48779538
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,6.1289062,5.7030993,0.4880394,0.5119606
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-15.5703125,5.710848,0.46587348,0.5341265
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.625,5.7229195,0.61855006,0.38144997
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-2.6523438,5.727998,0.30043763,0.6995624
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-2.6542969,5.729951,0.69884354,0.3011565
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.6171875,5.730732,0.38144997,0.61855006
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,4.3867188,5.7423444,0.43842447,0.5615755
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-3.1328125,5.74386,0.39117333,0.60882664
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,4.390625,5.7462506,0.5613351,0.43866497
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-3.1367188,5.747766,0.60882664,0.39117333
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-9.796875,5.7605343,0.57534945,0.42465055
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,15.8515625,5.7715797,0.43110514,0.5688949
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,6.9609375,5.772419,0.55278116,0.44721887
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-9.78125,5.7761593,0.42465055,0.57534945
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,15.84375,5.7793922,0.56913435,0.43086562
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,6.9726562,5.7841377,0.44697747,0.55302256
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-5.96875,5.818141,0.5717666,0.42823339
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-5.9609375,5.8259535,0.42823339,0.5717666
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,20.484375,5.8280554,0.49780273,0.50219727
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,20.484375,5.8280554,0.5019531,0.49804688
