Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-2.0136719,5.5269194,0.27781576,0.7221843
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-2.0097656,5.5308256,0.7225759,0.27742404
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.5805664,5.5333076,0.5640985,0.43590152
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.58447266,5.537214,0.43590152,0.5640985
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,-3.2382812,5.5635624,0.41703403,0.58296597
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,2.59375,5.565296,0.7136312,0.2863688
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,2.5957031,5.5672493,0.28666824,0.7133318
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,-3.2597656,5.585047,0.5832034,0.41679665
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,1.4238281,5.614386,0.58841616,0.4115838
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,1.4238281,5.614386,0.4115838,0.58841616
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.5771484,5.617068,0.7040584,0.2959416
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.578125,5.6180444,0.29583988,0.7041601
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,2.3515625,5.631266,0.432303,0.5676969
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,2.3457031,5.6371255,0.5676969,0.432303
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,14.3515625,5.6467876,0.2822951,0.7177049
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,14.34375,5.6546,0.7177049,0.2822951
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-2.6074219,5.6581445,0.4821853,0.51781476
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-2.6074219,5.6581445,0.51805854,0.48194143
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,1.4296875,5.672275,0.47402242,0.52597755
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,1.4345703,5.677158,0.52597755,0.47402242
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,3.3496094,5.6774173,0.5794004,0.4205996
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,3.359375,5.687183,0.42083758,0.5791624
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.8632812,5.7147875,0.45580414,0.54419583
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.859375,5.7186937,0.54419583,0.45580414
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,3.5761719,5.7187576,0.48657548,0.5134245
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,3.5742188,5.7207108,0.5134245,0.48657548
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,2.1191406,5.745939,0.52244586,0.47755417
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,2.1113281,5.7537513,0.47755417,0.52244586
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,1.3291016,5.758893,0.4472792,0.5527208
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,1.3251953,5.7627993,0.5527208,0.4472792
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,1.4648438,5.847517,0.5525397,0.4474603
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,1.4628906,5.84947,0.4474603,0.5525397
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,2.3769531,5.8517895,0.40845373,0.5915463
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.5605469,5.854916,0.5824316,0.41756833
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.5605469,5.854916,0.41762772,0.5823723
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,2.3808594,5.8556957,0.5917823,0.4082178
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.9824219,5.8595886,0.4325427,0.56745726
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.9765625,5.865448,0.56745726,0.4325427
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,10.4453125,5.875534,0.4341014,0.5658986
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,14.265625,5.8829,0.46635953,0.5336405
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,10.453125,5.8833466,0.5658986,0.4341014
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,12.6015625,5.886002,0.544317,0.455683
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,14.2578125,5.8907127,0.5343695,0.46563047
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,2.8046875,5.8927746,0.5632578,0.43674213
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,12.609375,5.8938146,0.45604634,0.5439536
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,2.8144531,5.90254,0.43674213,0.5632578
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,5.6132812,5.9294853,0.49633795,0.50366205
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,9.171875,5.935753,0.6494675,0.35053253
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,5.6210938,5.937298,0.50366205,0.49633795
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,9.1796875,5.9435654,0.35053253,0.6494675
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,1.9677734,5.981577,0.48718542,0.5128146
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,1.9667969,5.9825535,0.5129366,0.48706344
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-9.0703125,5.995899,0.4895035,0.5104965
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,2.3613281,5.997714,0.5681762,0.43182376
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-9.0625,6.0037117,0.5102525,0.48974755
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,2.3710938,6.0074797,0.4314644,0.5685356
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-3.6855469,6.0137157,0.44818473,0.5518152
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-3.6777344,6.0215282,0.5520568,0.44794324
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,5.5078125,6.026667,0.42703828,0.57296175
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,5.5078125,6.026667,0.5727228,0.42727724
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-9.734375,6.037771,0.5150102,0.48498988
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-6.3710938,6.038178,0.4821853,0.51781476
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-9.7421875,6.0455837,0.48498988,0.5150102
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-6.3789062,6.0459905,0.51781476,0.4821853
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.7988281,6.075043,0.39152226,0.6084777
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.78125,6.0926213,0.6084777,0.39152226
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-5.5742188,6.0968513,0.5112286,0.48877144
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-5.5664062,6.104664,0.48877144,0.5112286
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,2.7988281,6.122306,0.5824316,0.41756833
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,2.7988281,6.122306,0.41744956,0.5825504
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-2.9550781,6.129382,0.48230717,0.5176928
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-2.9570312,6.1313353,0.5176928,0.48230717
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,2.9785156,6.131856,0.5885345,0.41146556
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,2.9707031,6.1396685,0.4115838,0.58841616
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,4.9921875,6.154465,0.4377033,0.5622966
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,5.0,6.1622777,0.562537,0.43746296
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,4.84375,6.20253,0.40591964,0.5940803
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,4.8398438,6.206436,0.5943158,0.40568417
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-11.796875,6.215548,0.5348555,0.46514452
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,4.3359375,6.2203484,0.51903373,0.4809662
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,5.1445312,6.230889,0.5192776,0.4807225
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-11.8125,6.231173,0.46490157,0.53509843
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,5.1484375,6.234795,0.4807225,0.5192776
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,4.3203125,6.2359734,0.48047867,0.51952136
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,4.0976562,6.259231,0.30777398,0.692226
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,4.0976562,6.259231,0.692226,0.30777398
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,5.0625,6.270402,0.48706344,0.5129366
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,3.0546875,6.2732134,0.46830425,0.5316957
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,3.0546875,6.2732134,0.5316957,0.46830425
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,5.0742188,6.2821207,0.5129366,0.48706344
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,2.5742188,6.3131332,0.7163179,0.28368217
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,2.5703125,6.3170395,0.28348374,0.71651626
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,3.9824219,6.366057,0.4910898,0.5089102
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,3.9824219,6.366057,0.5084221,0.49157798
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,-3.2929688,6.3774567,0.52000886,0.47999114
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,-3.2890625,6.381363,0.47999114,0.52000886
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,2.5878906,6.3956985,0.5516945,0.44830552
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,2.5878906,6.3956985,0.44854704,0.55145293
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,12.03125,6.4152317,0.3437822,0.6562178
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,12.03125,6.4152317,0.65643805,0.34356195
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,15.65625,6.469801,0.3339375,0.6660625
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,15.65625,6.469801,0.6658452,0.33415475
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,1.9902344,6.574151,0.641647,0.35835305
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,1.9931641,6.5770807,0.35868996,0.64131004
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.7714844,6.6679735,0.53655577,0.46344426
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.7714844,6.6679735,0.46344426,0.53655577
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,10.9765625,6.740072,0.64957863,0.3504214
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,10.984375,6.7478843,0.35031024,0.64968973
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,5.6015625,6.75245,0.4991455,0.5008545
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,5.5976562,6.7563562,0.5007324,0.49926758
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,2.953125,6.7691307,0.5383765,0.46162346
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.3242188,6.772838,0.48242912,0.5175709
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.328125,6.7767444,0.5175709,0.48242912
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,2.9453125,6.776943,0.46138078,0.5386192
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,12.625,6.7792873,0.694199,0.30580097
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,12.6171875,6.7871,0.30569732,0.6943027
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,2.8222656,6.8159857,0.52609926,0.47390068
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,2.8222656,6.8159857,0.47390068,0.52609926
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,11.921875,6.9266243,0.5222022,0.47779784
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,11.9140625,6.934437,0.47779784,0.5222022
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,1.6083984,6.9692335,0.5916643,0.40833575
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,1.6083984,6.9692335,0.40839475,0.5916053
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,1.3730469,6.9712095,0.48681948,0.51318055
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,1.3652344,6.979022,0.5129366,0.48706344
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.4128418,7.0129013,0.5229331,0.47706687
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.41381836,7.013878,0.47706687,0.5229331
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,0.4453125,7.026797,0.47304863,0.52695143
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,0.4453125,7.026797,0.5268297,0.47317034
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,5.7890625,7.0411863,0.46550897,0.53449106
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,0.82421875,7.0423465,0.51939946,0.48060057
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,5.7851562,7.0450926,0.5343695,0.46563047
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,0.81933594,7.0472293,0.48047867,0.51952136
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,3.8652344,7.0633135,0.5426209,0.45737907
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,3.8613281,7.0672197,0.45737907,0.5426209
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,-0.36010742,7.0979595,0.44709817,0.55290186
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,-0.35766602,7.100401,0.55314326,0.44685677
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,14.1640625,7.10396,0.3697701,0.6302299
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,14.171875,7.1117725,0.6302299,0.3697701
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-16.203125,7.1234665,0.40639073,0.5936093
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-16.203125,7.1234665,0.5934915,0.4065085
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,1.7060547,7.144805,0.48523378,0.5147662
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,1.6992188,7.151641,0.5147662,0.48523378
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,14.6171875,7.155304,0.71760595,0.28239402
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,14.609375,7.1631165,0.28239402,0.71760595
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,7.9609375,7.1650414,0.48108816,0.5189119
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,7.96875,7.172854,0.51866806,0.48133194
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,2.3027344,7.1824875,0.47743234,0.52256763
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,2.3046875,7.1844406,0.52256763,0.47743234
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-0.37646484,7.2129254,0.56913435,0.43086562
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-0.37524414,7.214146,0.43062615,0.56937385
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,4.2539062,7.223629,0.6920179,0.30798206
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,4.2460938,7.2314415,0.30756596,0.6924341
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,10.2734375,7.240717,0.636692,0.36330798
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,10.2734375,7.240717,0.36342093,0.6365791
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-1.6835938,7.285857,0.4855997,0.5144003
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-1.6816406,7.2878103,0.51427835,0.48572165
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,21.734375,7.2969704,0.63000226,0.36999774
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,15.0234375,7.3184896,0.51415634,0.4858436
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,15.0234375,7.3184896,0.4858436,0.51415634
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,21.703125,7.3282204,0.36954254,0.6304574
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-3.3476562,7.3386936,0.48401424,0.5159857
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-3.34375,7.3426,0.5159857,0.48401424
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,8.703125,7.3706255,0.51391244,0.48608756
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,8.7109375,7.378438,0.48608756,0.51391244
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,1.7851562,7.3821306,0.5112286,0.48877144
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,1.7900391,7.3870134,0.48877144,0.5112286
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,17.78125,7.39065,0.5019531,0.49804688
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-3.5800781,7.4060774,0.51781476,0.4821853
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-3.578125,7.4080305,0.4821853,0.51781476
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,14.359375,7.4131083,0.51415634,0.4858436
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,1.1044922,7.4140015,0.45229396,0.547706
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,1.1103516,7.419861,0.547706,0.45229396
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,17.75,7.4219,0.49804688,0.5019531
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,14.375,7.4287333,0.4858436,0.51415634
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,2.7207031,7.4370904,0.6255525,0.37444752
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,2.7207031,7.4370904,0.37444752,0.6255525
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,0.46166992,7.446065,0.4378235,0.5621765
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,0.46264648,7.4470415,0.5622966,0.4377033
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,1.5029297,7.471409,0.5640985,0.43590152
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,1.5019531,7.4723854,0.43590152,0.5640985
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,6.8085938,7.4922485,0.5821347,0.41786525
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,6.8125,7.496155,0.41810283,0.58189714
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,14.4609375,7.508573,0.41359556,0.58640444
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,14.46875,7.5163856,0.58640444,0.41359556
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,8.6875,7.544792,0.6081287,0.3918713
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,8.6875,7.544792,0.3918713,0.6081287
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,8.875,7.5602055,0.66290563,0.33709443
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,4.8710938,7.5608063,0.6084777,0.39152226
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,8.8671875,7.568018,0.33698532,0.6630147
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,4.8632812,7.568619,0.39152226,0.6084777
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,2.3554688,7.59188,0.5239075,0.47609246
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,2.3496094,7.597739,0.47621426,0.52378577
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,10.453125,7.6616993,0.5440748,0.45592526
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,10.4609375,7.669512,0.45592526,0.5440748
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,5.0078125,7.689739,0.39770445,0.6022955
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,4.9960938,7.701458,0.6022955,0.39770445
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,7.8632812,7.7222476,0.6662797,0.33372033
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,7.875,7.7339664,0.33372033,0.6662797
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,4.5,7.774374,0.4035669,0.59643316
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,4.4921875,7.7821865,0.5966682,0.40333182
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,-0.11627197,7.8651505,0.46642026,0.53357977
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,-0.12023926,7.8691177,0.5336405,0.46635953
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,2.6933594,7.892343,0.44939265,0.5506074
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.25,7.8925915,0.5097644,0.4902356
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,2.6953125,7.894296,0.55048656,0.44951347
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-0.19824219,7.894867,0.5780909,0.42190903
