Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,-17.082453,-6.4023438,10.680109,0.5796384,0.42036164
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.4140625,10.681496,0.45132652,0.5486735
VINBLASTINE,DINACICLIB,A2058,906792,-17.0824533367,skin,-17.082453,-6.3984375,10.684015,0.4205996,0.5794004
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,-6.6210938,10.687258,0.43194357,0.5680564
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.40625,10.689308,0.5486735,0.45132652
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-6.9414062,10.690358,0.38966265,0.6103373
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,-6.640625,10.706789,0.5681762,0.43182376
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.77441406,10.717035,0.5894801,0.41051993
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.7758789,10.7185,0.41051993,0.5894801
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-1.1689453,10.735703,0.40945694,0.5905431
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-1.1757812,10.742539,0.590307,0.40969306
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,-0.74246323,10.0625,10.804963,0.46587348,0.5341265
MRK-003,ETOPOSIDE,A2058,906792,-0.7424632413,skin,-0.74246323,10.0625,10.804963,0.5341265,0.46587348
GEMCITABINE,BEZ-235,SW837,909755,21.078155771,digestive_system,21.078156,10.2421875,10.835968,0.71383077,0.28616926
BEZ-235,GEMCITABINE,SW837,909755,21.078155771,digestive_system,21.078156,10.2421875,10.835968,0.28577045,0.7142295
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,11.3359375,10.874387,0.55953074,0.44046926
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,11.34375,10.882199,0.4402286,0.5597714
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,0.9165039,10.927575,0.5462541,0.45374593
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,0.9165039,10.927575,0.45350388,0.54649615
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,0.6430664,10.935349,0.61947125,0.38052872
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,0.640625,10.937791,0.38006842,0.6199316
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,-1.3398438,10.948989,0.48535576,0.51464427
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,-1.34375,10.952895,0.51464427,0.48535576
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,10.921875,10.990858,0.48974755,0.5102525
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,4.9335938,10.994966,0.43950677,0.56049323
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,10.9296875,10.998671,0.5102525,0.48974755
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,17.203125,11.003645,0.5610945,0.43890542
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,4.921875,11.006684,0.56049323,0.43950677
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,17.21875,11.01927,0.43890542,0.5610945
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,-0.068237305,11.031092,0.6302299,0.3697701
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,-0.076660156,11.039515,0.3697701,0.6302299
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-1.7685547,11.046225,0.5796384,0.42036164
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.5317383,11.061124,0.55784535,0.4421547
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.5307617,11.0621,0.4421547,0.55784535
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-1.7949219,11.072592,0.41964796,0.580352
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,-0.63378906,11.105725,0.4875514,0.5124486
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,-0.63378906,11.105725,0.5124486,0.4875514
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-5.078125,11.121347,0.547585,0.45241496
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-12.5625,11.124552,0.39455083,0.6054492
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-12.578125,11.140177,0.6054492,0.39455083
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-5.0585938,11.140879,0.45265692,0.54734313
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-6.4960938,11.153679,0.46587348,0.5341265
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-6.5,11.157585,0.5338836,0.4661165
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.8554688,11.183769,0.4444442,0.5555558
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.8554688,11.183769,0.55531466,0.44468537
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,40.360058,29.171875,11.188183,0.3860688,0.6139312
ETOPOSIDE,MK-2206,A375,906793,40.3600573977,skin,40.360058,29.140625,11.219433,0.6136997,0.3863003
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-6.015625,11.234156,0.644337,0.355663
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.0214844,11.240106,0.5175709,0.48242912
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-2.8496094,11.240529,0.55796576,0.44203427
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-6.0078125,11.241968,0.35543925,0.6445608
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.0234375,11.242059,0.4821853,0.51781476
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-2.8476562,11.242482,0.44203427,0.55796576
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,4.6367188,11.245614,0.59125125,0.4087487
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,4.6289062,11.253427,0.4087487,0.59125125
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,10.3411255,-0.9194336,11.260559,0.3207149,0.67928505
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system,16.84287,5.5820312,11.260839,0.31447145,0.6855286
CYCLOPHOSPHAMIDE,MK-8669,HCT116,905936,16.8428699654,digestive_system,16.84287,5.5820312,11.260839,0.6855286,0.31447145
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,10.3411255,-0.9199219,11.261047,0.6794978,0.32050222
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,3.0585938,11.272335,0.44637406,0.55362594
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,3.0625,11.276241,0.5535053,0.4464947
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,-2.5996094,11.289498,0.5535053,0.4464947
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,-2.5957031,11.293405,0.44613272,0.5538673
MK-8669,GEMCITABINE,NCIH23,905942,-12.591560293,lung,-12.59156,-1.2802734,11.311287,0.31174108,0.68825895
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,-4.661767,6.6601562,11.321923,0.65002304,0.34997696
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung,-12.59156,-1.2685547,11.323006,0.6880493,0.31195062
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,7.5351562,11.325825,0.4204806,0.5795194
MK-2206,PD325901,OCUBM,909256,-4.6617671247,breast,-4.661767,6.6640625,11.3258295,0.34953272,0.6504673
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,7.5429688,11.333637,0.5794004,0.4205996
MRK-003,GEMCITABINE,SW837,909755,7.1994998412,digestive_system,7.1994996,-4.140625,11.340124,0.429549,0.57045096
GEMCITABINE,MRK-003,SW837,909755,7.1994998412,digestive_system,7.1994996,-4.140625,11.340124,0.57045096,0.429549
VINBLASTINE,BORTEZOMIB,NCIH23,905942,-30.3307049469,lung,-30.330706,-18.96875,11.361956,0.35734323,0.6426568
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,6.6796875,11.364029,0.51793665,0.48206335
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,-5.5625,11.364578,0.46830425,0.5316957
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,-5.5625,11.364578,0.5316957,0.46830425
MK-8776,ETOPOSIDE,UACC62,905976,20.6328172139,skin,20.632816,9.265625,11.367191,0.49389678,0.5061032
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,6.6835938,11.367935,0.48181954,0.5181805
BORTEZOMIB,VINBLASTINE,NCIH23,905942,-30.3307049469,lung,-30.330706,-18.953125,11.377581,0.6426568,0.35734323
AZD1775,ZOLINZA,A375,906793,21.045055923,skin,21.045055,9.65625,11.388805,0.32050222,0.6794978
ETOPOSIDE,MK-8776,UACC62,905976,20.6328172139,skin,20.632816,9.2421875,11.390629,0.50659144,0.4934086
ZOLINZA,AZD1775,A375,906793,21.045055923,skin,21.045055,9.6484375,11.396618,0.6794978,0.32050222
BORTEZOMIB,ZOLINZA,UACC62,905976,-1.4958365082,skin,-1.4958365,-12.9140625,11.418226,0.5124486,0.4875514
ZOLINZA,BORTEZOMIB,UACC62,905976,-1.4958365082,skin,-1.4958365,-12.9140625,11.418226,0.4875514,0.5124486
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-5.6953125,11.461561,0.4987793,0.5012207
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-5.6953125,11.461561,0.50097656,0.49902347
CARBOPLATIN,MRK-003,NCIH2122,722046,-4.2124819109,lung,-4.212482,7.2578125,11.470295,0.5338836,0.4661165
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung,-4.212482,7.2617188,11.474201,0.46587348,0.5341265
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,15.7578125,11.482107,0.31700322,0.68299675
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,15.7578125,11.482107,0.68299675,0.31700322
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,66.0,11.495747,0.40756917,0.5924308
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,66.0,11.495747,0.5924308,0.40756917
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,2.8105469,11.565487,0.4884054,0.5115946
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,2.8144531,11.569393,0.5115946,0.4884054
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,8.21875,11.589529,0.59596294,0.40403706
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,8.2109375,11.597342,0.40403706,0.59596294
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung,-7.487609,4.1132812,11.60089,0.51939946,0.48060057
MK-4827,CARBOPLATIN,NCIH23,905942,-7.4876089229,lung,-7.487609,4.1210938,11.608703,0.48060057,0.51939946
ABT-888,VINBLASTINE,NCIH520,908443,-13.3486393979,lung,-13.3486395,-1.7207031,11.627936,0.6573185,0.3426815
VINBLASTINE,ABT-888,NCIH520,908443,-13.3486393979,lung,-13.3486395,-1.7177734,11.630866,0.3426815,0.6573185
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,0.93603516,11.640351,0.4781633,0.5218367
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,-4.1107287,7.5429688,11.653698,0.4172715,0.5827285
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,-4.1107287,7.5429688,11.653698,0.5827285,0.4172715
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,0.91796875,11.658418,0.5218367,0.4781633
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,15.578125,11.689199,0.655336,0.344664
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,15.5703125,11.697012,0.34477428,0.6552257
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-13.78125,11.724004,0.4741442,0.5258558
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-13.796875,11.739629,0.5258558,0.4741442
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.3984375,11.740168,0.59125125,0.4087487
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.3945312,11.744074,0.4087487,0.59125125
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-5.7460938,11.7743225,0.45132652,0.5486735
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-5.75,11.778229,0.5486735,0.45132652
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,2.4238281,11.780025,0.52208036,0.47791964
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,2.421875,11.781978,0.4781633,0.5218367
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.421875,11.788742,0.5660185,0.43398148
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.421875,11.788742,0.43398148,0.5660185
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.1933594,11.814152,0.54564893,0.4543511
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.1914062,11.816105,0.4545932,0.54540676
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,6.546875,11.830761,0.5837967,0.41620332
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-0.18493652,11.832017,0.6442251,0.35577488
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-0.18591309,11.8329935,0.35577488,0.6442251
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,6.5507812,11.834667,0.41620332,0.5837967
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,0.35961914,11.861785,0.5450436,0.45495644
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,0.35180664,11.869597,0.45495644,0.5450436
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.5957031,11.896087,0.647241,0.352759
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.5898438,11.901946,0.352982,0.647018
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,4.6757812,11.904996,0.49548352,0.5045165
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,4.6796875,11.908902,0.50463855,0.49536145
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,5.2539062,11.934507,0.5544705,0.44552955
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,5.2539062,11.934507,0.44552955,0.5544705
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.1015625,11.936916,0.44191384,0.5580862
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-7.8242188,11.938242,0.5124486,0.4875514
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.09375,11.944729,0.55784535,0.4421547
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,3.8007812,11.946255,0.49902347,0.50097656
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,3.8027344,11.948208,0.50097656,0.49902347
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-7.8359375,11.949961,0.4875514,0.5124486
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,21.03125,11.956331,0.53497696,0.46502307
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,21.046875,11.971956,0.46490157,0.53509843
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,0.14025879,11.975216,0.5043944,0.4956056
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,0.13635254,11.979122,0.49536145,0.50463855
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.43188477,12.008829,0.52561235,0.47438768
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.42822266,12.012491,0.47438768,0.52561235
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system,19.259464,7.2226562,12.036808,0.40733343,0.5926666
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,7.203125,12.056339,0.5926666,0.40733343
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,0.9038086,12.064802,0.43638185,0.5636182
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,0.9038086,12.064802,0.563378,0.43662205
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,12.2421875,12.074526,0.4445648,0.5554352
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,12.2421875,12.074526,0.5554352,0.4445648
ZOLINZA,ABT-888,T-47D,905945,7.25090663,breast,7.2509065,-4.84375,12.094656,0.47122324,0.52877676
ABT-888,ZOLINZA,T-47D,905945,7.25090663,breast,7.2509065,-4.8476562,12.098562,0.52877676,0.47122324
LAPATINIB,PD325901,HCT116,905936,1.0499042504,digestive_system,1.0499042,13.1953125,12.145409,0.43866497,0.5613351
OXALIPLATIN,PD325901,T-47D,905945,-16.7091850422,breast,-16.709185,-4.5625,12.146685,0.5314526,0.46854746
PD325901,OXALIPLATIN,T-47D,905945,-16.7091850422,breast,-16.709185,-4.5625,12.146685,0.46854746,0.5314526
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,0.38867188,12.148166,0.5535053,0.4464947
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,0.38745117,12.149386,0.4464947,0.5535053
PD325901,LAPATINIB,HCT116,905936,1.0499042504,digestive_system,1.0499042,13.203125,12.153221,0.5612148,0.4387852
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,1.5498047,12.16626,0.60777956,0.39222044
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-3.0820312,12.172647,0.582016,0.41798404
MK-8776,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,1.5410156,12.175049,0.39198768,0.6080124
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,-7.8309755,4.3476562,12.178632,0.4821853,0.51781476
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-3.09375,12.184366,0.41822165,0.5817784
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-7.8309755,4.3554688,12.186444,0.5175709,0.48242912
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,1.7792969,12.228901,0.42679933,0.57320064
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.3242188,12.231737,0.6573185,0.3426815
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,1.7744141,12.233784,0.57343954,0.42656046
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.3164062,12.23955,0.34257153,0.65742844
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,6.40625,12.244938,0.48242912,0.5175709
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,6.40625,12.244938,0.5175709,0.48242912
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,6.4609375,12.269552,0.6800292,0.31997073
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,6.4765625,12.285177,0.31997073,0.6800292
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,0.040130615,12.288044,0.6101051,0.38989493
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,0.039916992,12.288258,0.38966265,0.6103373
ABT-888,PD325901,UACC62,905976,-5.9909610904,skin,-5.990961,6.3320312,12.322992,0.5934915,0.4065085
DINACICLIB,CARBOPLATIN,HCT116,905936,-9.0654881236,digestive_system,-9.065488,3.2578125,12.3233,0.48181954,0.5181805
CARBOPLATIN,DINACICLIB,HCT116,905936,-9.0654881236,digestive_system,-9.065488,3.2578125,12.3233,0.5181805,0.48181954
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,27.109375,12.3260975,0.62108135,0.37891862
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,6.3398438,12.330805,0.4065085,0.5934915
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-3.7929688,12.337994,0.51903373,0.4809662
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-3.7949219,12.339947,0.4807225,0.5192776
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,27.125,12.3417225,0.37914848,0.6208515
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,10.055227,-2.296875,12.352102,0.39210403,0.607896
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-19.6875,12.35275,0.3881541,0.6118459
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,10.055227,-2.3007812,12.356009,0.607896,0.39210403
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-19.703125,12.368375,0.61138195,0.388618
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,2.2460938,12.383563,0.47195333,0.5280467
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,2.2480469,12.385516,0.5280467,0.47195333
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,1.5019531,12.398785,0.35723108,0.6427689
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.4506836,12.399779,0.4880394,0.5119606
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,1.5048828,12.401714,0.6427689,0.35723108
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.44799805,12.402465,0.5122046,0.48779538
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,7.7304688,12.456572,0.48230717,0.5176928
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,7.7304688,12.456572,0.51781476,0.4821853
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,0.6796875,12.463029,0.51805854,0.48194143
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,0.6850586,12.4684,0.48194143,0.51805854
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-24.46875,12.47368,0.61508787,0.38491216
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,16.19672,3.7128906,12.4838295,0.43530127,0.5646987
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin,16.19672,3.7109375,12.485783,0.56457865,0.43542132
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-24.484375,12.489305,0.38491216,0.61508787
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,22.03125,12.492237,0.5910153,0.40898472
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MSTO,908152,-19.4558995335,lung,-19.4559,-6.9492188,12.506681,0.60533255,0.39466748
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MSTO,908152,-19.4558995335,lung,-19.4559,-6.9492188,12.506681,0.3944342,0.60556585
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,22.015625,12.507862,0.40898472,0.5910153
BEZ-235,CYCLOPHOSPHAMIDE,NCIH23,905942,13.7167567566,lung,13.716757,1.1982422,12.518515,0.287968,0.71203196
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung,13.716757,1.1943359,12.522421,0.7122322,0.28776783
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,-5.7655725,6.765625,12.531198,0.32028955,0.6797104
OXALIPLATIN,PD325901,MSTO,908152,2.7782101173,lung,2.7782102,-9.765625,12.543835,0.53157413,0.46842587
ZOLINZA,AZD1775,A2058,906792,-5.765572483,skin,-5.7655725,6.7890625,12.554635,0.6791787,0.32082132
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung,2.7782102,-9.78125,12.55946,0.46830425,0.5316957
ZOLINZA,SUNITINIB,SW837,909755,-13.4231635929,digestive_system,-13.423163,-0.81591797,12.607245,0.5479479,0.4520521
SUNITINIB,ZOLINZA,SW837,909755,-13.4231635929,digestive_system,-13.423163,-0.8149414,12.608222,0.4520521,0.5479479
PD325901,SORAFENIB,NCIH520,908443,16.1321145067,lung,16.132114,3.5058594,12.626255,0.4880394,0.5119606
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,11.3125,12.62841,0.48974755,0.5102525
SORAFENIB,PD325901,NCIH520,908443,16.1321145067,lung,16.132114,3.5019531,12.630161,0.5119606,0.4880394
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,10.932112,-1.7099609,12.642073,0.45447215,0.5455279
