Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,BEZ-235,SW837,909755,21.078155771,digestive_system,21.078156,10.25,10.8281555,0.71383077,0.28616926
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,6.3085938,10.841866,0.47049332,0.5295067
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,6.3085938,10.841866,0.52975,0.47025004
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-5.3671875,10.847897,0.52451646,0.47548354
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,11.328125,10.866574,0.4402286,0.5597714
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,11.3359375,10.874387,0.5597714,0.4402286
DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-5.3945312,10.87524,0.47548354,0.52451646
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,13.0859375,10.879811,0.5387406,0.46125945
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,0.05279541,10.883888,0.53509843,0.46490157
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,13.09375,10.887624,0.46125945,0.5387406
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,0.046203613,10.89048,0.46514452,0.5348555
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-1.3193359,10.899397,0.4065085,0.5934915
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-1.3193359,10.899397,0.5936093,0.40639073
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,-0.41259766,10.900648,0.39175493,0.6082451
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,-0.42016602,10.908216,0.6082451,0.39175493
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,25.0625,10.912594,0.590425,0.409575
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,25.0625,10.912594,0.40886667,0.5911333
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,1.6748047,10.912751,0.51744896,0.48255104
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-3.1914062,10.917964,0.5406813,0.45931864
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,0.34765625,10.918521,0.582016,0.41798404
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,1.6669922,10.920564,0.48242912,0.5175709
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,0.34423828,10.921939,0.41774648,0.5822535
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,0.92041016,10.923669,0.45374593,0.5462541
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,0.92041016,10.923669,0.5462541,0.45374593
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-3.1796875,10.929683,0.4587124,0.5412876
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,17.046875,10.932576,0.53339744,0.46660253
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,0.64160156,10.936814,0.61970145,0.38029855
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,0.6411133,10.937303,0.38029855,0.61970145
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,17.0625,10.948201,0.46660253,0.53339744
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,-1.3417969,10.950942,0.51464427,0.48535576
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,-1.3476562,10.956801,0.48535576,0.51464427
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,5.625,10.980728,0.47037166,0.52962834
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,5.625,10.980728,0.52962834,0.47037166
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,10.9140625,10.983046,0.5100084,0.48999158
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,10.9140625,10.983046,0.48999158,0.5100084
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-5.0,10.987007,0.55459106,0.44540894
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-5.0039062,10.990913,0.44540894,0.55459106
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,4.9335938,10.994966,0.43950677,0.56049323
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,6.6914062,10.99785,0.48511183,0.51488817
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,4.9257812,11.002778,0.56049323,0.43950677
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,6.6835938,11.005663,0.5151321,0.48486793
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,3.1523438,11.017963,0.49816898,0.50183105
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,17.21875,11.01927,0.5610945,0.43890542
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,17.21875,11.01927,0.43890542,0.5610945
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,10.859375,11.025572,0.24355245,0.7564475
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,3.1601562,11.025776,0.501709,0.49829102
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,-0.3713379,11.02844,0.54043883,0.45956117
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,-0.070617676,11.033472,0.3697701,0.6302299
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,-0.07409668,11.036951,0.6302299,0.3697701
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,1.6152344,11.038116,0.5554352,0.4445648
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-1.9287109,11.038267,0.49169996,0.5083
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,2.7949219,11.04022,0.46125945,0.5387406
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,53.75,11.040253,0.46927702,0.530723
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,10.875,11.041197,0.75617754,0.24382246
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,-0.38549805,11.042601,0.45980373,0.5401963
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,5.1523438,11.044058,0.49316448,0.5068355
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-1.7666016,11.044271,0.5796384,0.42036164
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,1.6220703,11.044952,0.4444442,0.5555558
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-1.7675781,11.045248,0.42036164,0.5796384
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,5.2226562,11.045324,0.58189714,0.41810283
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,5.2226562,11.045324,0.41810283,0.58189714
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,10.7265625,11.045929,0.31426096,0.68573904
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,5.15625,11.047964,0.5068355,0.49316448
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,2.8027344,11.048033,0.5387406,0.46125945
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-1.9179688,11.049009,0.5080559,0.49194404
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,17.421875,11.05495,0.4157288,0.5842712
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,6.7695312,11.056889,0.4638085,0.53619146
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-13.765625,11.058298,0.619241,0.38075894
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.53222656,11.060636,0.55760443,0.4423956
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,6.765625,11.060795,0.53619146,0.4638085
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,10.7109375,11.061554,0.68573904,0.31426096
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.53027344,11.062589,0.4423956,0.55760443
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-13.7578125,11.066111,0.38052872,0.61947125
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,17.4375,11.070575,0.5848641,0.41513592
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,3.3183594,11.078972,0.32982332,0.67017674
METFORMIN,MK-4541,SKMEL30,909726,-10.3154220392,skin,-10.315422,0.7651367,11.080559,0.5681762,0.43182376
MK-4541,METFORMIN,SKMEL30,909726,-10.3154220392,skin,-10.315422,0.76708984,11.082512,0.43182376,0.5681762
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,19.640625,11.08409,0.32044905,0.67955095
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,3.3242188,11.084831,0.67006874,0.32993123
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,53.28125,11.095913,0.4926763,0.5073237
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,53.28125,11.095913,0.5070796,0.4929204
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,19.65625,11.099715,0.67928505,0.3207149
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,53.6875,11.102753,0.5316957,0.46830425
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,-0.63623047,11.103284,0.5124486,0.4875514
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,-0.63378906,11.105725,0.4875514,0.5124486
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin,11.435506,22.546875,11.111369,0.5926666,0.40733343
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin,11.435506,22.546875,11.111369,0.40756917,0.5924308
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-12.1484375,11.1171465,0.3952509,0.60474914
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,47.25,11.118446,0.5631377,0.4368623
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,8.9921875,11.119787,0.4378235,0.5621765
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,20.640625,11.122774,0.35465658,0.6453435
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-12.15625,11.124959,0.6046324,0.3953676
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,8.984375,11.1276,0.56241685,0.43758312
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-5.0703125,11.12916,0.547585,0.45241496
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,3.53125,11.1298485,0.36105207,0.6389479
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-12.5703125,11.132364,0.39466748,0.60533255
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung,-15.457255,-4.3242188,11.133037,0.47426593,0.5257341
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-5.0664062,11.133066,0.45241496,0.547585
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.140625,11.134899,0.4185781,0.5814219
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.140625,11.134899,0.58106536,0.4189346
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-12.578125,11.140177,0.60591567,0.39408436
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,-15.457255,-4.3164062,11.140849,0.5257341,0.47426593
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,9.4921875,11.143171,0.6756576,0.3243424
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,3.5488281,11.147427,0.63906056,0.3609394
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,5.453125,11.147551,0.5606135,0.4393865
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,9.484375,11.150984,0.32455644,0.6754436
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,4.7304688,11.151195,0.4647801,0.5352199
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,5.4492188,11.151457,0.4393865,0.5606135
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,20.609375,11.154024,0.6453435,0.35465658
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,4.7265625,11.155101,0.53497696,0.46502307
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,9.0703125,11.157511,0.37319025,0.6268097
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,9.0703125,11.157511,0.6266955,0.37330452
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-6.5,11.157585,0.46587348,0.5341265
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-6.5039062,11.161491,0.5338836,0.4661165
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-8.609375,11.16231,0.5207401,0.47925997
OXALIPLATIN,MK-4541,SKMEL30,909726,2.5529347982,skin,2.552935,-8.609375,11.16231,0.4791381,0.5208619
5-FU,BEZ-235,LOVO,907790,0.0497243445,digestive_system,0.049724344,11.2265625,11.176838,0.7383862,0.2616138
BEZ-235,5-FU,LOVO,907790,0.0497243445,digestive_system,0.049724344,11.2265625,11.176838,0.26170814,0.73829186
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,7.9492188,11.178192,0.6800292,0.31997073
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,7.9492188,11.178192,0.31997073,0.6800292
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,5.6484375,11.179987,0.49890137,0.50109863
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-1.7285156,11.180575,0.66985285,0.33014718
MK-5108,MK-8669,SKMEL30,909726,29.0245604131,skin,29.02456,17.84375,11.180811,0.57606506,0.42393494
MK-8669,MK-5108,SKMEL30,909726,29.0245604131,skin,29.02456,17.84375,11.180811,0.42357725,0.57642275
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,47.3125,11.180946,0.4368623,0.5631377
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-0.68359375,11.183231,0.34103364,0.6589664
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-0.68359375,11.183231,0.6592955,0.34070447
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.8554688,11.183769,0.4445648,0.5554352
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.8554688,11.183769,0.5554352,0.4445648
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,1.0869141,11.18746,0.39059207,0.6094079
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,5.65625,11.187799,0.50109863,0.49890137
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-1.7373047,11.189364,0.33003917,0.6699608
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,1.0849609,11.189413,0.6094079,0.39059207
ETOPOSIDE,MK-2206,A375,906793,40.3600573977,skin,40.360058,29.15625,11.203808,0.6139312,0.3860688
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,40.360058,29.15625,11.203808,0.38560602,0.614394
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,6.5351562,11.234644,0.5101304,0.48986956
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,6.5351562,11.234644,0.4901136,0.5098864
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,14.6640625,11.236431,0.6790723,0.3209277
ZOLINZA,PACLITAXEL,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-6.0117188,11.238062,0.6444489,0.3555511
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.0214844,11.240106,0.4821853,0.51781476
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-2.8496094,11.240529,0.44203427,0.55796576
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-2.8476562,11.242482,0.55796576,0.44203427
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.0273438,11.245965,0.51781476,0.4821853
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system,16.84287,5.59375,11.249121,0.31447145,0.6855286
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,4.6328125,11.24952,0.59125125,0.4087487
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system,-17.24978,-6.0,11.249781,0.355663,0.644337
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,14.6484375,11.252056,0.32060856,0.67939144
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,4.6289062,11.253427,0.4087487,0.59125125
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-3.0898438,11.258076,0.32939172,0.6706083
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,10.3411255,-0.91845703,11.2595825,0.32050222,0.6794978
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,10.3411255,-0.921875,11.2630005,0.6790723,0.3209277
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-3.0820312,11.265888,0.67082393,0.32917604
CYCLOPHOSPHAMIDE,MK-8669,HCT116,905936,16.8428699654,digestive_system,16.84287,5.5742188,11.268652,0.68573904,0.31426096
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.21472168,11.2692375,0.49438503,0.505615
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.21411133,11.269848,0.50573707,0.49426296
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,-2.2285156,11.271675,0.68573904,0.31426096
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,-2.2285156,11.271675,0.31410313,0.6858969
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,3.0605469,11.274288,0.5535053,0.4464947
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,3.0625,11.276241,0.4464947,0.5535053
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,-2.5996094,11.289498,0.5538673,0.44613272
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,-2.59375,11.295358,0.4464947,0.5535053
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,4.7929688,11.3020935,0.5826098,0.4173902
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,65.8125,11.308247,0.5929023,0.40709767
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,65.8125,11.308247,0.40709767,0.5929023
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,4.0546875,11.308572,0.29188836,0.70811164
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,4.8007812,11.309906,0.4173902,0.5826098
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,7.5195312,11.3102,0.4207186,0.57928145
MK-8669,GEMCITABINE,NCIH23,905942,-12.591560293,lung,-12.59156,-1.2753906,11.31617,0.31237,0.68763
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,4.0625,11.316384,0.70801073,0.29198927
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-5.015625,11.317539,0.49975586,0.50024414
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,7.5273438,11.318012,0.5795194,0.4204806
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung,-12.59156,-1.2705078,11.321053,0.6878397,0.31216028
MK-2206,PD325901,OCUBM,909256,-4.6617671247,breast,-4.661767,6.6601562,11.321923,0.34953272,0.6504673
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,-4.661767,6.6640625,11.3258295,0.6502452,0.34975478
GEMCITABINE,MRK-003,SW837,909755,7.1994998412,digestive_system,7.1994996,-4.1328125,11.332312,0.5706903,0.42930973
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,13.078125,11.334908,0.47804147,0.5219585
MRK-003,GEMCITABINE,SW837,909755,7.1994998412,digestive_system,7.1994996,-4.140625,11.340124,0.42930973,0.5706903
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,13.0859375,11.34272,0.5219585,0.47804147
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-3.8125,11.352165,0.29103127,0.70896876
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,9.7265625,11.352425,0.5899526,0.41004735
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,9.7265625,11.352425,0.4101655,0.5898345
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,5.4101562,11.352825,0.5858122,0.41418785
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,11.3671875,11.353009,0.33873302,0.661267
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,-3.8164062,11.356071,0.70896876,0.29103127
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,11.375,11.360822,0.661267,0.33873302
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,16.65625,11.362751,0.44733956,0.5526604
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,16.65625,11.362751,0.55278116,0.44721887
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,6.6796875,11.364029,0.48206335,0.51793665
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,5.421875,11.364544,0.41442478,0.5855752
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,-5.5625,11.364578,0.5316957,0.46830425
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,-5.5625,11.364578,0.46830425,0.5316957
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.7607422,11.367441,0.60964036,0.39035964
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,13.9375,11.36753,0.51586384,0.48413622
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,10.203125,11.367818,0.530723,0.46927702
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,3.1328125,11.368012,0.47706687,0.5229331
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-5.0664062,11.36832,0.5,0.5
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.7626953,11.369394,0.39059207,0.6094079
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,3.1347656,11.369966,0.5228113,0.4771887
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,6.6875,11.371841,0.51805854,0.48194143
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,10.2109375,11.37563,0.46927702,0.530723
VINBLASTINE,BORTEZOMIB,NCIH23,905942,-30.3307049469,lung,-30.330706,-18.953125,11.377581,0.35734323,0.6426568
BORTEZOMIB,VINBLASTINE,NCIH23,905942,-30.3307049469,lung,-30.330706,-18.953125,11.377581,0.6426568,0.35734323
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung,-19.666052,-8.28125,11.384802,0.5916053,0.40839475
AZD1775,ZOLINZA,A375,906793,21.045055923,skin,21.045055,9.65625,11.388805,0.32050222,0.6794978
ETOPOSIDE,MK-8776,UACC62,905976,20.6328172139,skin,20.632816,9.2421875,11.390629,0.50659144,0.4934086
MK-8776,ETOPOSIDE,UACC62,905976,20.6328172139,skin,20.632816,9.2421875,11.390629,0.4934086,0.50659144
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,13.9609375,11.390967,0.48413622,0.51586384
PACLITAXEL,MK-4827,NCIH1650,687800,-19.6660513569,lung,-19.666052,-8.2734375,11.392614,0.40839475,0.5916053
ZOLINZA,AZD1775,A375,906793,21.045055923,skin,21.045055,9.6484375,11.396618,0.6797104,0.32028955
BORTEZOMIB,ZOLINZA,UACC62,905976,-1.4958365082,skin,-1.4958365,-12.9140625,11.418226,0.5124486,0.4875514
ZOLINZA,BORTEZOMIB,UACC62,905976,-1.4958365082,skin,-1.4958365,-12.921875,11.426039,0.4875514,0.5124486
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,15.7890625,11.450857,0.31721473,0.6827853
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-6.4921875,11.454205,0.36886027,0.6311397
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,18.5625,11.457592,0.38317958,0.61682045
