Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,-20.03736,-11.07854,8.958819,1.0,2.6461066e-11
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,-12.230434,-3.268529,8.9619055,0.99998415,1.5880518e-05
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-12.230434,-3.268529,8.9619055,1.5880518e-05,0.99998415
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,-4.821746,4.14069,8.962436,1.0,2.9086294e-08
METHOTREXATE,ZOLINZA,UACC62,905976,-10.5581453422,skin,-4.821746,4.14069,8.962436,2.9086294e-08,1.0
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,42.490597,33.5253,8.965298,2.0273761e-13,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,42.490597,33.5253,8.965298,1.0,2.0273761e-13
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,9.333971,0.36345068,8.97052,0.99995065,4.9302274e-05
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,9.333971,0.36345136,8.97052,4.9302274e-05,0.99995065
MK-2206,MK-8669,A375,906793,33.4881828121,skin,9.677886,0.70462763,8.973258,4.80495e-07,0.9999995
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,9.677886,0.7046266,8.973259,0.9999995,4.80495e-07
MK-4541,MK-5108,MSTO,908152,-8.8785777629,lung,16.417538,7.4432907,8.974247,1.0477038e-14,1.0
ERLOTINIB,METHOTREXATE,A2058,906792,-7.975537017,skin,16.417538,7.4432907,8.974247,1.0,1.0477038e-14
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,18.289505,9.311943,8.977562,0.00017683717,0.99982315
GELDANAMYCIN,MK-5108,NCIH2122,722046,-16.1718539747,lung,18.289505,9.311932,8.977573,0.99982315,0.00017683717
SUNITINIB,METFORMIN,NCIH23,905942,2.791097149,lung,-12.313521,-3.3317142,8.981808,3.0675767e-11,1.0
MK-4827,MK-8776,T-47D,905945,-14.8138128556,breast,-12.313521,-3.3317142,8.981808,1.0,3.0675767e-11
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,10.740246,1.7542876,8.985958,1.0,1.8027815e-11
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,10.740246,1.7542876,8.985958,1.8027815e-11,1.0
ABT-888,METHOTREXATE,SW837,909755,8.0808896941,digestive_system,-2.7821565,6.2098308,8.991987,4.7498735e-13,1.0
SORAFENIB,MK-8669,HT144,907067,15.5001960848,skin,-2.7821565,6.2098308,8.991987,1.0,4.7498735e-13
BEZ-235,MK-2206,VCAP,1299075,38.0703328951,urogenital_system,-9.004331,-0.009684965,8.994646,0.00861475,0.9913852
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,-9.004331,-0.009684965,8.994646,0.9913852,0.00861475
MK-5108,DOXORUBICIN,MSTO,908152,-6.6237942399,lung,6.1544447,-2.8474889,9.001934,0.897297,0.10270303
LAPATINIB,TOPOTECAN,T-47D,905945,-5.7385398649,breast,6.1544447,-2.8474889,9.001934,0.10270303,0.897297
ZOLINZA,MK-5108,T-47D,905945,36.608274656,breast,-11.040046,-2.0379086,9.002137,0.9660298,0.03397015
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system,-11.040046,-2.0379086,9.002137,0.03397015,0.9660298
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,-9.025939,-0.021380588,9.004559,0.99989116,0.00010882363
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,-9.025939,-0.021380588,9.004559,0.00010882363,0.99989116
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,23.153208,14.147141,9.006066,1.027617e-19,1.0
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,23.153208,14.147141,9.006066,1.0,1.027617e-19
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,-5.3431506,3.6738424,9.016993,0.9994382,0.0005617475
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-5.3431506,3.6738424,9.016993,0.0005617475,0.9994382
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,-12.342823,-3.3217459,9.021077,0.99998486,1.5173363e-05
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,-12.342823,-3.3217459,9.021077,1.5173363e-05,0.99998486
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,45.879173,36.85692,9.022255,1.0,5.221975e-08
GEMCITABINE,ERLOTINIB,UWB1289,1480374,1.117591422,urogenital_system,45.879173,36.85692,9.022255,5.221975e-08,1.0
METFORMIN,ABT-888,NCIH520,908443,-2.9127082867,lung,9.125337,0.10212429,9.023212,2.9606187e-14,1.0
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,9.125337,0.102122135,9.023214,1.0,2.9606187e-14
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,10.334446,1.3039368,9.030509,0.00010278113,0.99989724
LAPATINIB,BORTEZOMIB,SW837,909755,17.0236638302,digestive_system,10.334446,1.3039368,9.030509,0.99989724,0.00010278113
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin,-4.1105027,4.929827,9.04033,2.3367465e-05,0.99997663
MITOMYCINE,GELDANAMYCIN,NCIH23,905942,-17.165669173,lung,-4.1105027,4.929827,9.04033,0.99997663,2.3367465e-05
MK-5108,GEMCITABINE,LNCAP,907788,-61.5034209476,urogenital_system,-37.228317,-28.185703,9.042614,1.0,1.8904177e-17
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,-37.228317,-28.185703,9.042614,1.8904177e-17,1.0
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,10.197112,1.1418076,9.055305,0.0001310378,0.999869
ETOPOSIDE,L778123,UWB1289,1480374,20.0247317591,urogenital_system,10.197112,1.1418064,9.0553055,0.999869,0.0001310378
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,23.514347,14.433373,9.080974,3.8836073e-10,1.0
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,23.514347,14.433373,9.080974,1.0,3.8836073e-10
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,-3.5900552,5.50179,9.0918455,9.9196905e-06,0.9999901
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,-3.5900552,5.501796,9.091851,0.9999901,9.9196905e-06
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,-9.075224,0.025171518,9.100395,0.16183835,0.8381617
MRK-003,SORAFENIB,NCIH2122,722046,16.606469625,lung,-9.075224,0.025171518,9.100395,0.8381617,0.16183835
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,17.23134,26.34336,9.1120205,1.6199044e-14,1.0
DINACICLIB,CARBOPLATIN,OCUBM,909256,-0.9583032723,breast,17.23134,26.34336,9.1120205,1.0,1.6199044e-14
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,9.082116,-0.031546757,9.113663,1.0,8.1474777e-10
MK-5108,SORAFENIB,HCT116,905936,12.3959795235,digestive_system,9.082116,-0.031546637,9.113663,8.1474777e-10,1.0
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,10.932897,20.060745,9.127849,0.00037945565,0.99962056
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,10.932897,20.060745,9.127849,0.99962056,0.00037945565
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,10.341076,19.47124,9.130163,0.16617544,0.8338246
GELDANAMYCIN,ETOPOSIDE,MSTO,908152,-19.4764748938,lung,10.341076,19.47124,9.130163,0.8338246,0.16617544
ZOLINZA,ABT-888,A375,906793,1.1606647741,skin,-1.5980418,7.536834,9.134875,0.01751599,0.98248404
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,-1.5980418,7.536834,9.134875,0.98248404,0.01751599
CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-21.7482679012,urogenital_system,8.229608,-0.9073909,9.136998,0.00941062,0.9905894
MK-5108,TEMOZOLOMIDE,NCIH520,908443,-14.9379812913,lung,8.229608,-0.9073909,9.136998,0.9905894,0.00941062
GELDANAMYCIN,ETOPOSIDE,HCT116,905936,-0.588757773,digestive_system,7.8245115,-1.3209034,9.145415,1.0,5.1831105e-14
LAPATINIB,TOPOTECAN,UACC62,905976,0.288549849,skin,7.8245115,-1.3209046,9.145416,5.1831105e-14,1.0
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,0.8202821,9.149169,0.0008023531,0.99919766
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,0.8202821,9.149169,0.99919766,0.0008023531
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-2.9384348,6.2131,9.151535,0.998691,0.0013090059
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,-2.9384348,6.2131,9.151535,0.0013090059,0.998691
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,10.504545,1.3394308,9.165114,0.35897076,0.6410292
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,10.504545,1.3394308,9.165114,0.6410292,0.35897076
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,-5.741128,3.43433,9.175458,2.7012695e-06,0.99999726
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,-5.741128,3.43433,9.175458,0.99999726,2.7012695e-06
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,9.327426,0.14194384,9.185482,3.3571717e-09,1.0
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,9.327426,0.14194384,9.185482,1.0,3.3571717e-09
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,905976,-16.4207275123,skin,26.215303,17.009071,9.206232,0.16890943,0.8310906
GELDANAMYCIN,METHOTREXATE,OV90,1240197,-2.6297424348,urogenital_system,26.215303,17.009071,9.206232,0.8310906,0.16890943
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-7.5071044,1.7083894,9.215494,0.89729726,0.10270276
ABT-888,MK-8776,NCIH2122,722046,-7.6007349185,lung,-7.5071044,1.7083908,9.215495,0.10270276,0.89729726
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.2639425,5.9552817,9.219224,7.594785e-06,0.9999924
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,-3.2639425,5.9552817,9.219224,0.9999924,7.594785e-06
BORTEZOMIB,MK-8669,HCT116,905936,1.5923937068,digestive_system,42.73329,33.508972,9.224319,2.0273838e-13,1.0
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,42.73329,33.508972,9.224319,1.0,2.0273838e-13
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-15.49179,-6.266915,9.2248745,2.0124902e-12,1.0
DINACICLIB,LAPATINIB,OCUBM,909256,0.3434790764,breast,-15.49179,-6.2669077,9.224882,1.0,2.0124902e-12
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,-4.746029,4.4880533,9.234082,0.9999845,1.5514841e-05
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin,-4.746029,4.4880576,9.234087,1.5514841e-05,0.9999845
PD325901,ABT-888,A375,906793,6.7992350397,skin,10.704063,1.4594163,9.244647,0.08801061,0.9119894
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,10.704063,1.4594163,9.244647,0.9119894,0.08801061
DINACICLIB,SUNITINIB,OV90,1240197,2.7714487424,urogenital_system,0.25878915,9.518146,9.2593565,0.7744403,0.22555968
DASATINIB,MK-8669,UACC62,905976,21.4208594047,skin,0.25878915,9.518146,9.2593565,0.22555968,0.7744403
MK-8669,VINORELBINE,OCUBM,909256,-7.2313919329,breast,-12.663908,-3.4035134,9.260395,9.5819234e-11,1.0
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,-12.663908,-3.4035134,9.260395,1.0,9.5819234e-11
MRK-003,DOXORUBICIN,NCIH2122,722046,-17.0069801464,lung,30.842184,21.578957,9.263227,4.7187985e-14,1.0
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,30.842184,21.578957,9.263227,1.0,4.7187985e-14
DOXORUBICIN,MK-8669,SK-OV-3,905959,32.255727734,urogenital_system,12.825512,22.096033,9.270521,6.230247e-08,0.9999999
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin,12.825512,22.096033,9.270521,0.9999999,6.230247e-08
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung,9.896395,19.178692,9.282297,1.0,2.1195266e-10
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,9.896395,19.178719,9.282324,2.1195266e-10,1.0
ABT-888,TEMOZOLOMIDE,OCUBM,909256,64.5057037133,breast,-2.4486194,6.833742,9.282362,9.91971e-06,0.9999901
MK-2206,SORAFENIB,UWB1289,1480374,12.6031244383,urogenital_system,-2.4486194,6.8337517,9.2823715,0.9999901,9.91971e-06
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,-16.928852,-7.640018,9.288834,1.4939024e-08,1.0
ERLOTINIB,OXALIPLATIN,NCIH1650,687800,-9.1343274824,lung,-16.928852,-7.640018,9.288834,1.0,1.4939024e-08
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,-7.737023,1.5649538,9.301977,1.0,1.6487128e-10
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-7.737023,1.5649551,9.301978,1.6487128e-10,1.0
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,22.689121,13.386419,9.302702,3.4966022e-10,1.0
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system,22.689121,13.3864,9.302721,1.0,3.4966022e-10
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,50.617146,41.30742,9.309727,0.7842201,0.21577984
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,50.617146,41.30742,9.309727,0.21577984,0.7842201
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,-12.699682,-3.389811,9.309872,0.99919766,0.0008023546
METFORMIN,LAPATINIB,OV90,1240197,-13.8972271619,urogenital_system,-12.699682,-3.389811,9.309872,0.0008023546,0.99919766
TEMOZOLOMIDE,MRK-003,MSTO,908152,-6.5844055666,lung,-3.752903,5.5633993,9.316302,0.99958855,0.00041148133
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung,-3.752903,5.5633993,9.316302,0.00041148133,0.99958855
TEMOZOLOMIDE,BEZ-235,LOVO,907790,22.2447216686,digestive_system,-16.922338,-7.6054626,9.316875,2.0417203e-05,0.9999796
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-16.922338,-7.6054626,9.316875,0.9999796,2.0417203e-05
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,-0.8105532,-10.139374,9.32882,8.259575e-09,1.0
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,-0.8105532,-10.139374,9.32882,1.0,8.259575e-09
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,17.40999,8.077415,9.332575,0.23935735,0.7606427
OXALIPLATIN,MK-2206,VCAP,1299075,-21.2116892497,urogenital_system,17.40999,8.077415,9.332575,0.7606427,0.23935735
MK-5108,BORTEZOMIB,SW837,909755,-0.6083260884,digestive_system,18.996716,9.662102,9.334614,1.09659396e-07,0.9999999
BORTEZOMIB,ETOPOSIDE,LNCAP,907788,2.1723673534,urogenital_system,18.996716,9.662102,9.334614,0.9999999,1.09659396e-07
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,-3.9928756,5.3447933,9.337669,0.0002918366,0.9997081
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,-3.9928756,5.3447933,9.337669,0.9997081,0.0002918366
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,0.22420894,9.562512,9.338304,0.0036998277,0.99630016
OXALIPLATIN,GELDANAMYCIN,UACC62,905976,-24.5857709904,skin,0.22420894,9.562512,9.338304,0.99630016,0.0036998277
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,16.203106,6.859948,9.343158,1.409197e-10,1.0
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.203106,6.859948,9.343158,1.0,1.409197e-10
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,5.1772385,-4.166104,9.343342,0.99511343,0.0048866486
DINACICLIB,DOXORUBICIN,NCIH2122,722046,0.8836829348,lung,5.1772385,-4.166104,9.343342,0.0048866486,0.99511343
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,27.045816,17.680847,9.364969,7.44198e-12,1.0
DASATINIB,METFORMIN,NCIH2122,722046,-65.7777045534,lung,27.045816,17.680847,9.364969,1.0,7.44198e-12
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,-18.214989,-8.845983,9.369006,1.743347e-08,1.0
PD325901,PACLITAXEL,LNCAP,907788,-17.5521696902,urogenital_system,-18.214989,-8.845983,9.369006,1.0,1.743347e-08
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-6.963796,2.4091372,9.372933,8.632712e-09,1.0
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,-6.963796,2.4091372,9.372933,1.0,8.632712e-09
MK-8669,MK-2206,NCIH23,905942,31.5409384713,lung,6.5177617,-2.8555746,9.373337,0.99999964,3.9881917e-07
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,6.5177617,-2.8555746,9.373337,3.9881917e-07,0.99999964
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,20.07,10.692899,9.377101,1.0,3.9596147e-18
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,20.07,10.692899,9.377101,3.9596147e-18,1.0
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,19.05504,9.677789,9.377252,1.7193466e-19,1.0
MK-8669,TEMOZOLOMIDE,OVCAR3,905933,19.1541205073,urogenital_system,19.05504,9.677789,9.377252,1.0,1.7193466e-19
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,20.148525,10.771022,9.377503,1.0,5.9114718e-09
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,20.148525,10.771022,9.377503,5.9114718e-09,1.0
MK-2206,MK-4541,SKMEL30,909726,0.4106508619,skin,-6.6302285,2.7511206,9.38135,9.919681e-06,0.9999901
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,-6.6302285,2.751124,9.381352,0.9999901,9.919681e-06
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,18.47403,9.086919,9.387111,0.0015342071,0.9984658
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,18.47403,9.086919,9.387111,0.9984658,0.0015342071
PACLITAXEL,MK-4827,UACC62,905976,-18.6841931188,skin,10.78236,1.3920501,9.39031,0.29150707,0.70849293
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,10.78236,1.3920486,9.390311,0.70849293,0.29150707
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-6.5338173,2.856916,9.390734,1.0,3.945732e-12
MITOMYCINE,ZOLINZA,RKO,909698,-7.9512854006,digestive_system,-6.5338173,2.8569193,9.390737,3.945732e-12,1.0
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,12.098753,2.7037363,9.395017,1.0,2.6286788e-09
ABT-888,MITOMYCINE,OV90,1240197,-4.1969809674,urogenital_system,12.098753,2.7037363,9.395017,2.6286788e-09,1.0
DASATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,50.7284159943,urogenital_system,-3.3101034,6.0891714,9.399275,0.0013016274,0.99869835
L778123,BEZ-235,RPMI7951,910903,16.7950073797,skin,-3.3101034,6.0891714,9.399275,0.99869835,0.0013016274
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,-6.245195,3.1560555,9.401251,0.017325958,0.98267406
SORAFENIB,DASATINIB,HT144,907067,5.8619719657,skin,-6.245195,3.1560555,9.401251,0.98267406,0.017325958
MK-8776,MK-2206,NCIH1650,687800,8.2631521669,lung,7.1348753,16.539038,9.404162,1.0,1.4312734e-11
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,7.1348753,16.539064,9.404189,1.4312734e-11,1.0
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,7.8085165,-1.6004789,9.408996,0.018168986,0.981831
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,7.8085165,-1.6004789,9.408996,0.981831,0.018168986
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung,22.875856,32.288532,9.412676,1.0,2.1793177e-13
AZD1775,DASATINIB,NCIH520,908443,42.0904949789,lung,22.875856,32.288532,9.412676,2.1793177e-13,1.0
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,29.123875,38.539513,9.415638,0.0003816083,0.9996184
GELDANAMYCIN,ZOLINZA,OCUBM,909256,-12.9975282843,breast,29.123875,38.539513,9.415638,0.9996184,0.0003816083
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,-9.942621,-0.5255103,9.41711,0.00010278103,0.99989724
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,-9.942621,-0.5255103,9.41711,0.99989724,0.00010278103
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,-11.730538,-2.2934842,9.437054,1.0,1.688637e-08
DEXAMETHASONE,MK-2206,UACC62,905976,13.4096851959,skin,-11.730538,-2.2934842,9.437054,1.688637e-08,1.0
5-FU,ABT-888,A2058,906792,7.6935301658,skin,19.381552,9.94394,9.437612,1.0168175e-08,1.0
MK-5108,VINBLASTINE,VCAP,1299075,39.3568661073,urogenital_system,19.381552,9.94394,9.437612,1.0,1.0168175e-08
BEZ-235,MK-5108,HT144,907067,6.1895519026,skin,-0.62860054,8.809825,9.438425,0.76064306,0.23935698
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-0.62860054,8.809825,9.438425,0.23935698,0.76064306
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,10.904205,1.4552797,9.448926,0.9994679,0.00053207454
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,10.904205,1.4552797,9.448926,0.00053207454,0.9994679
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,-3.0487063,6.4114485,9.460155,1.0,2.384242e-15
MK-5108,METHOTREXATE,LOVO,907790,-15.7952614404,digestive_system,-3.0487063,6.4114485,9.460155,2.384242e-15,1.0
VINBLASTINE,DASATINIB,SKMES1,909728,-9.6580911459,lung,3.5531962,13.014088,9.460892,2.9632879e-16,1.0
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,3.5531962,13.014088,9.460892,1.0,2.9632879e-16
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,27.775904,18.313747,9.462156,0.9999995,5.324167e-07
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin,27.775904,18.313747,9.462156,5.324167e-07,0.9999995
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,75.92298,66.44992,9.473061,0.99998593,1.4061684e-05
MK-8776,LAPATINIB,HCT116,905936,15.8663383817,digestive_system,75.92298,66.44992,9.473061,1.4061684e-05,0.99998593
SORAFENIB,METHOTREXATE,OCUBM,909256,-5.0234686186,breast,5.792307,-3.6923542,9.484661,1.0,1.3531116e-14
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,5.792307,-3.69236,9.484667,1.3531116e-14,1.0
GEMCITABINE,MK-4541,UWB1289,1480374,-6.5100936387,urogenital_system,16.722015,7.231076,9.49094,0.99999976,2.5725205e-07
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system,16.722015,7.231076,9.49094,2.5725205e-07,0.99999976
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin,1.9880474,11.483188,9.49514,1.0,1.3159711e-10
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,1.9880474,11.483188,9.49514,1.3159711e-10,1.0
DASATINIB,LAPATINIB,HT144,907067,-39.7218864093,skin,9.99592,0.5000917,9.495829,1.0,4.3567617e-08
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,9.99592,0.5000917,9.495829,4.3567617e-08,1.0
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,11.187698,1.6859486,9.50175,8.945428e-08,0.9999999
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,11.187698,1.6859486,9.50175,0.9999999,8.945428e-08
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,-15.54455,-6.025372,9.519178,4.1143934e-08,1.0
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,-15.54455,-6.025372,9.519178,1.0,4.1143934e-08
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,18.500866,8.975669,9.525197,1.0,8.180926e-10
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,18.500866,8.975669,9.525197,8.180926e-10,1.0
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,-0.26860297,9.260726,9.529329,0.9999999,1.2818356e-07
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,-0.26860297,9.260726,9.529329,1.2818356e-07,0.9999999
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast,7.2357583,-2.296431,9.532189,0.9660298,0.03397015
MK-8669,MK-5108,T-47D,905945,35.5802562366,breast,7.2357583,-2.296431,9.532189,0.03397015,0.9660298
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,10.076197,9.540667,5.641832e-16,1.0
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,10.076197,9.540667,1.0,5.641832e-16
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,11.164419,1.6231557,9.541264,1.7640369e-06,0.9999982
L778123,TOPOTECAN,MDAMB436,1240172,13.0119440421,breast,11.164419,1.6231557,9.541264,0.9999982,1.7640369e-06
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,23.171782,9.560358,1.0,8.16971e-15
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,23.171782,9.560358,8.16971e-15,1.0
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast,13.693989,4.1325808,9.561408,8.611469e-08,0.9999999
