Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-4827,NCIH520,908443,-8.9266439905,lung,-8.53833,-0.28250498,8.255825,0.5150028,0.4849972
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,-8.53833,-0.28250498,8.255825,0.4849972,0.5150028
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,0.6470781,-7.613175,8.260253,0.48734796,0.51265204
MK-5108,PD325901,HT144,907067,8.1354999076,skin,0.6470781,-7.613175,8.260253,0.51265204,0.48734796
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system,5.022525,-3.2490368,8.271562,0.32243708,0.67756295
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,5.022525,-3.2490366,8.271562,0.67756295,0.32243708
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,3.1451836,-5.1328206,8.278004,0.56762743,0.43237263
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung,3.1451836,-5.1328206,8.278004,0.43237263,0.56762743
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,11.896573,20.17661,8.280038,0.5332556,0.46674448
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,11.896573,20.17661,8.280038,0.46674448,0.5332556
PD325901,BORTEZOMIB,HCT116,905936,-5.0008415975,digestive_system,9.781422,1.4986659,8.282756,0.5371481,0.46285182
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,9.781422,1.4986659,8.282756,0.46285182,0.5371481
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,-6.2016478,-14.489412,8.287765,0.52499616,0.4750038
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,-6.2016478,-14.489412,8.287765,0.4750038,0.52499616
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,8.308561,0.016647339,8.291914,0.5978773,0.40212268
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,8.308561,0.016647339,8.291914,0.40212268,0.5978773
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,12.017201,3.7203972,8.296804,0.3060876,0.6939124
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung,12.017201,3.7203968,8.296804,0.6939124,0.3060876
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,11.039154,2.739146,8.300008,0.37791392,0.62208605
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin,11.039154,2.7391455,8.300009,0.62208605,0.37791392
MK-2206,TOPOTECAN,MSTO,908152,23.8116574471,lung,10.225667,1.9221773,8.30349,0.37861204,0.62138796
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,10.225667,1.9221773,8.30349,0.62138796,0.37861204
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,0.8694727,9.173667,8.304194,0.5601886,0.4398114
MK-8669,SORAFENIB,OCUBM,909256,7.9109662777,breast,0.8694727,9.173667,8.304194,0.4398114,0.5601886
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,-50.268776,-41.962517,8.306259,0.5118383,0.48816165
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-50.268776,-41.962517,8.306259,0.48816165,0.5118383
PACLITAXEL,PD325901,SKMES1,909728,7.5795282964,lung,-1.563095,6.744235,8.30733,0.48847502,0.5115249
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung,-1.563095,6.744235,8.30733,0.5115249,0.48847502
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,4.169057,-4.1416163,8.310673,0.49679217,0.50320786
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,4.169057,-4.1416163,8.310673,0.50320786,0.49679217
AZD1775,TOPOTECAN,SKMEL30,909726,13.816361901,skin,16.709713,8.394731,8.314982,0.4398114,0.5601886
AZD1775,SUNITINIB,UWB1289,1480374,48.6433371923,urogenital_system,16.709713,8.394731,8.314982,0.5601886,0.4398114
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,8.608984,0.2936836,8.3153,0.5045591,0.49544087
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,8.608984,0.2936838,8.3153,0.49544087,0.5045591
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.941736,3.383967,8.325703,0.46985945,0.5301406
MK-4541,AZD1775,NCIH2122,722046,-0.3903367009,lung,-4.941736,3.383967,8.325703,0.5301406,0.46985945
GEMCITABINE,MK-2206,A2058,906792,19.2467621185,skin,-19.193373,-10.86607,8.327303,0.5207819,0.47921807
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-19.193373,-10.86607,8.327303,0.47921807,0.5207819
METHOTREXATE,BORTEZOMIB,A2058,906792,-28.0330924798,skin,13.932222,5.5964174,8.335805,0.32497585,0.6750242
ABT-888,VINBLASTINE,SKMES1,909728,-0.4856743711,lung,13.932222,5.5964174,8.335805,0.6750242,0.32497585
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,34.642227,26.30404,8.338186,0.5101608,0.48983917
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,34.642227,26.30404,8.338186,0.48983917,0.5101608
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-9.209168,-0.8696293,8.33954,0.41930652,0.5806935
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-9.209168,-0.8696293,8.33954,0.5806935,0.41930652
5-FU,SORAFENIB,OV90,1240197,2.4168372005,urogenital_system,33.98259,25.641928,8.340662,0.5734229,0.42657706
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,33.98259,25.641928,8.340662,0.42657706,0.5734229
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,16.546995,8.196587,8.350409,0.460166,0.539834
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.546995,8.196585,8.35041,0.539834,0.460166
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,8.34525,8.353973,0.4595119,0.54048806
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,8.34525,8.353973,0.54048806,0.4595119
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,8.452271,0.09684415,8.355428,0.3384007,0.6615993
AZD1775,BEZ-235,RPMI7951,910903,19.6953734092,skin,8.452271,0.09684415,8.355428,0.6615993,0.3384007
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.041912,3.3163545,8.358267,0.67756295,0.32243708
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,-5.041912,3.3163555,8.358268,0.32243708,0.67756295
METHOTREXATE,BEZ-235,OV90,1240197,5.4436437783,urogenital_system,-11.434804,-3.0754673,8.359337,0.37564424,0.62435573
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,-11.434804,-3.0754657,8.359339,0.62435573,0.37564424
ZOLINZA,METHOTREXATE,HCT116,905936,-33.7329870792,digestive_system,12.454211,4.0843444,8.369867,0.5496181,0.45038193
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,12.454211,4.0843444,8.369867,0.45038193,0.5496181
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,17.311632,8.939851,8.371781,0.61065173,0.3893483
SORAFENIB,METHOTREXATE,SK-OV-3,905959,15.6548416793,urogenital_system,17.311632,8.939851,8.371781,0.3893483,0.61065173
BEZ-235,DINACICLIB,LOVO,907790,6.9403846342,digestive_system,-18.497152,-10.124527,8.372625,0.5297365,0.47026345
OXALIPLATIN,MK-4541,NCIH2122,722046,3.5844541859,lung,-18.497152,-10.124527,8.372625,0.47026345,0.5297365
MK-4541,ETOPOSIDE,HT144,907067,-1.8376144885,skin,8.633224,0.2589572,8.374267,0.37041163,0.62958837
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,8.633224,0.2589572,8.374267,0.62958837,0.37041163
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,0.34764445,8.727046,8.379401,0.70004994,0.29995006
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung,0.34764445,8.727046,8.379401,0.29995006,0.70004994
GELDANAMYCIN,BORTEZOMIB,T-47D,905945,-54.2510565254,breast,13.345987,4.9635878,8.3824,0.506088,0.49391204
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,13.345987,4.9635878,8.3824,0.49391204,0.506088
METHOTREXATE,SORAFENIB,MSTO,908152,-13.030370318,lung,1.9518344,-6.4451127,8.396947,0.4926062,0.50739384
DINACICLIB,ETOPOSIDE,HCT116,905936,-12.9666191752,digestive_system,1.9518344,-6.4451127,8.396947,0.50739384,0.4926062
SORAFENIB,TEMOZOLOMIDE,RKO,909698,16.9097606581,digestive_system,-8.32813,0.07056859,8.398699,0.42513072,0.57486933
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,-8.32813,0.07056859,8.398699,0.57486933,0.42513072
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,6.9403973,15.341144,8.400746,0.6306901,0.36930987
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,6.9403973,15.341144,8.400746,0.36930987,0.6306901
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,18.496378,10.0922,8.404178,0.31782186,0.68217814
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,18.496378,10.092199,8.404179,0.68217814,0.31782186
METHOTREXATE,GELDANAMYCIN,OV90,1240197,-2.6297424348,urogenital_system,18.806232,10.400598,8.405635,0.64446205,0.35553798
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,18.806232,10.400598,8.405635,0.35553798,0.64446205
DOXORUBICIN,TEMOZOLOMIDE,NCIH2122,722046,-11.3086723992,lung,12.183569,3.7740948,8.409474,0.49091205,0.5090879
DASATINIB,DOXORUBICIN,OCUBM,909256,12.1233783709,breast,12.183569,3.7740948,8.409474,0.5090879,0.49091205
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,4.1051545,12.515363,8.410208,0.3337136,0.6662864
MK-5108,METFORMIN,OCUBM,909256,6.8207716707,breast,4.1051545,12.515364,8.41021,0.6662864,0.3337136
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,11.682573,3.2717397,8.410833,0.5997,0.40030003
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,11.682573,3.2717392,8.410834,0.40030003,0.5997
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,-8.498742,-0.08618699,8.412555,0.47904575,0.5209543
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-8.498742,-0.08618645,8.412556,0.5209543,0.47904575
OXALIPLATIN,ABT-888,NCIH23,905942,-22.0750933312,lung,-4.7634974,3.6515868,8.415084,0.5594065,0.4405935
METFORMIN,L778123,SKMEL30,909726,10.4545251161,skin,-4.7634974,3.6515868,8.415084,0.4405935,0.5594065
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,0.5419157,8.9655075,8.423592,0.61537224,0.3846278
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,0.5419157,8.9655075,8.423592,0.3846278,0.61537224
ETOPOSIDE,MK-4541,HT144,907067,-1.8376144885,skin,-6.8275166,1.5970837,8.424601,0.4251307,0.57486933
DEXAMETHASONE,MK-8669,UWB1289,1480374,2.7046207779,urogenital_system,-6.8275166,1.5970837,8.424601,0.57486933,0.4251307
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,16.227009,7.7969503,8.4300585,0.59973377,0.4002662
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,16.227009,7.7969503,8.4300585,0.4002662,0.59973377
MK-8776,TEMOZOLOMIDE,SKMEL30,909726,64.6649919326,skin,-1.7020969,6.728143,8.430241,0.6592163,0.34078366
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,-1.7020969,6.728143,8.430241,0.34078366,0.6592163
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung,-4.9284315,3.5037336,8.432165,0.6183846,0.3816154
ABT-888,MRK-003,SW837,909755,-5.1884260469,digestive_system,-4.9284315,3.5037336,8.432165,0.3816154,0.6183846
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,14.459364,6.0163393,8.443025,0.5908475,0.40915254
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,14.459364,6.0163393,8.443025,0.40915254,0.5908475
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,5.9870076,-2.4597573,8.446765,0.4674028,0.5325972
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,5.9870076,-2.4597573,8.446765,0.5325972,0.4674028
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,-5.050973,-13.501422,8.450449,0.48461872,0.5153813
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-5.050973,-13.501422,8.450449,0.5153813,0.48461872
PACLITAXEL,SUNITINIB,SW837,909755,-3.5819521935,digestive_system,7.4325747,-1.0264353,8.45901,0.6793613,0.32063872
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,7.4325747,-1.0264353,8.45901,0.32063872,0.6793613
LAPATINIB,MRK-003,SW837,909755,43.2576180797,digestive_system,-0.5481215,7.913587,8.461709,0.5594065,0.4405935
MK-4541,METHOTREXATE,T-47D,905945,-25.4746910288,breast,-0.5481215,7.913587,8.461709,0.4405935,0.5594065
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,20.869585,12.404282,8.465303,0.5851251,0.4148749
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,20.869585,12.404282,8.465303,0.4148749,0.5851251
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,21.656116,13.183785,8.472331,0.52562606,0.474374
BORTEZOMIB,SORAFENIB,UACC62,905976,-11.4010449609,skin,21.656116,13.183785,8.472331,0.474374,0.52562606
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,-1.4636687,7.0121746,8.475843,0.5806661,0.41933385
BORTEZOMIB,MK-8669,OV90,1240197,-2.3067858622,urogenital_system,-1.4636687,7.0121746,8.475843,0.41933385,0.5806661
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,10.111262,18.587551,8.476289,0.54936486,0.45063514
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,10.111262,18.587551,8.476289,0.45063514,0.54936486
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,7.9307175,-0.5575804,8.488297,0.49823308,0.5017669
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,7.9307175,-0.5575804,8.488297,0.5017669,0.49823308
BORTEZOMIB,MK-8669,UWB1289,1480374,-15.0724068783,urogenital_system,10.079882,1.5890826,8.490799,0.5520797,0.44792035
MK-8669,LAPATINIB,T-47D,905945,15.3581561987,breast,10.079882,1.5890826,8.490799,0.44792035,0.5520797
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system,12.830249,4.3282166,8.502032,0.5595986,0.44040143
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,12.830249,4.3282166,8.502032,0.44040143,0.5595986
MK-2206,CARBOPLATIN,HT144,907067,18.2888619776,skin,-8.306714,0.1996454,8.506359,0.47904575,0.52095425
TEMOZOLOMIDE,MK-5108,NCIH520,908443,-14.9379812913,lung,-8.306714,0.1996454,8.506359,0.52095425,0.47904575
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,40.566006,49.079025,8.51302,0.53492606,0.4650739
DOXORUBICIN,DINACICLIB,UWB1289,1480374,-9.7111992786,urogenital_system,40.566006,49.079025,8.51302,0.4650739,0.53492606
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,-3.6472352,4.879299,8.526534,0.5371481,0.46285182
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,-3.6472352,4.879299,8.526534,0.46285182,0.5371481
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,1.788086,10.316397,8.528311,0.5935561,0.4064439
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,1.788086,10.316399,8.528313,0.4064439,0.5935561
TOPOTECAN,ERLOTINIB,HT144,907067,21.4128154379,skin,2.547511,-5.9966774,8.5441885,0.57698405,0.423016
CARBOPLATIN,BORTEZOMIB,SK-OV-3,905959,-19.2884251998,urogenital_system,2.547511,-5.9966774,8.5441885,0.423016,0.57698405
ZOLINZA,MK-5108,VCAP,1299075,9.027358292,urogenital_system,19.492977,10.947585,8.545392,0.45524803,0.544752
ABT-888,PD325901,A375,906793,6.7992350397,skin,19.492977,10.947585,8.545392,0.544752,0.45524803
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,-4.879753,3.6761923,8.555945,0.5116902,0.48830977
BEZ-235,SN-38,OCUBM,909256,8.0560752823,breast,-4.879753,3.6761923,8.555945,0.48830977,0.5116902
PACLITAXEL,TEMOZOLOMIDE,OCUBM,909256,-18.7906718283,breast,16.805676,8.244507,8.561169,0.4954409,0.5045591
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,16.805676,8.244506,8.56117,0.5045591,0.4954409
MK-5108,DASATINIB,MSTO,908152,90.5175061247,lung,11.008233,2.4457746,8.562458,0.37220588,0.62779415
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,11.008233,2.445775,8.562458,0.62779415,0.37220588
MK-2206,LAPATINIB,SW837,909755,68.7310215531,digestive_system,-6.239616,2.3342197,8.573835,0.5055932,0.4944068
AZD1775,MK-4541,SW837,909755,-4.1406641863,digestive_system,-6.239616,2.3342197,8.573835,0.4944068,0.5055932
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,-3.640807,4.944633,8.58544,0.45408612,0.5459138
ETOPOSIDE,DASATINIB,HT144,907067,-36.2382421829,skin,-3.640807,4.944633,8.58544,0.5459138,0.45408612
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-5.684022,-14.2767,8.592678,0.31578052,0.6842195
MK-5108,MITOMYCINE,UACC62,905976,-10.7183445806,skin,-5.684022,-14.2767,8.592678,0.6842195,0.31578052
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,5.2254543,8.598415,0.46622124,0.5337788
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,5.225454,8.598415,0.5337788,0.46622124
MK-4827,TEMOZOLOMIDE,LOVO,907790,69.5382502814,digestive_system,22.995655,14.396907,8.598748,0.5033805,0.4966195
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,22.995655,14.396907,8.598748,0.4966195,0.5033805
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin,16.53584,7.9281535,8.607685,0.46813452,0.5318655
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,16.53584,7.9281535,8.607685,0.5318655,0.46813452
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,10.4713745,1.861017,8.610357,0.6953696,0.3046304
ABT-888,L778123,RKO,909698,3.2497592994,digestive_system,10.4713745,1.8610172,8.610357,0.3046304,0.6953696
DOXORUBICIN,DASATINIB,SW837,909755,42.5231140309,digestive_system,9.402356,18.012955,8.610599,0.46777585,0.5322241
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,9.402356,18.012955,8.610599,0.5322241,0.46777585
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,18.887627,27.50542,8.617794,0.50790757,0.49209243
GELDANAMYCIN,ETOPOSIDE,A375,906793,1.2453632657,skin,18.887627,27.50542,8.617794,0.49209243,0.50790757
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-6.8901463,1.7287717,8.618917,0.5614751,0.4385249
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-6.8901463,1.7287717,8.618917,0.4385249,0.5614751
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,5.1772385,-3.448956,8.626194,0.6140947,0.38590533
DINACICLIB,DOXORUBICIN,NCIH2122,722046,0.8836829348,lung,5.1772385,-3.448956,8.626194,0.38590533,0.6140947
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system,19.897623,11.250124,8.647499,0.3853149,0.61468506
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,19.897623,11.250124,8.647499,0.61468506,0.3853149
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,1.9923253,-6.65584,8.648165,0.3758355,0.6241645
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,1.9923253,-6.6558394,8.648165,0.6241645,0.3758355
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,17.417948,8.766906,8.651042,0.58616304,0.41383696
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,17.417948,8.766906,8.651042,0.41383696,0.58616304
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,28.326458,19.672985,8.653473,0.5907041,0.40929592
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,28.326458,19.672985,8.653473,0.40929592,0.5907041
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,-1.426432,7.228288,8.65472,0.49604142,0.50395864
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-1.426432,7.228288,8.65472,0.50395864,0.49604142
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,-11.575963,-2.920654,8.655309,0.45744017,0.5425598
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-11.575963,-2.920654,8.655309,0.5425598,0.45744017
MITOMYCINE,TEMOZOLOMIDE,T-47D,905945,-62.5806546668,breast,13.755912,5.1000795,8.655832,0.48178032,0.5182197
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,13.755912,5.1000786,8.655833,0.5182197,0.48178032
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,3.1743042,-5.491552,8.665856,0.48266444,0.51733553
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,3.1743042,-5.491552,8.665856,0.51733553,0.48266444
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,-12.1226635,-3.45067,8.671993,0.40621674,0.59378326
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,-12.1226635,-3.45067,8.671993,0.59378326,0.40621674
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,-14.2633705,-5.5871434,8.676228,0.6825985,0.31740156
AZD1775,MK-4541,NCIH2122,722046,-0.3903367009,lung,-14.2633705,-5.5871434,8.676228,0.31740156,0.6825985
5-FU,LAPATINIB,NCIH520,908443,-7.2635219081,lung,5.380538,-3.3030796,8.683618,0.406681,0.59331906
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,5.380538,-3.3030796,8.683618,0.59331906,0.406681
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system,7.3696404,-1.3214799,8.69112,0.57698405,0.42301598
MRK-003,BORTEZOMIB,NCIH2122,722046,14.1013572661,lung,7.3696404,-1.3214799,8.69112,0.42301598,0.57698405
DASATINIB,MK-5108,RPMI7951,910903,13.2913888202,skin,-2.1615748,6.5319905,8.693565,0.5659602,0.43403974
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,-2.1615748,6.531992,8.693567,0.43403974,0.5659602
DASATINIB,MK-8669,UWB1289,1480374,3.3355332292,urogenital_system,5.779762,14.476365,8.696604,0.5002456,0.4997544
BEZ-235,L778123,NCIH1650,687800,35.8606196591,lung,5.779762,14.476365,8.696604,0.4997544,0.5002456
ZOLINZA,MK-2206,SK-OV-3,905959,36.2165942928,urogenital_system,-7.679437,-16.377153,8.697716,0.37564427,0.62435573
MK-5108,MRK-003,T-47D,905945,-3.236148805,breast,-7.679437,-16.377153,8.697716,0.62435573,0.37564427
GELDANAMYCIN,AZD1775,HT144,907067,15.2214326733,skin,-16.995832,-8.289387,8.706446,0.2882692,0.7117308
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-16.995832,-8.289387,8.706446,0.7117308,0.2882692
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,-8.054565,0.6530829,8.707648,0.41930652,0.5806935
BORTEZOMIB,AZD1775,NCIH520,908443,-18.5956971353,lung,-8.054565,0.6530829,8.707648,0.5806935,0.41930652
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-4.4276085,4.2812023,8.708811,0.47811225,0.5218877
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,-4.4276085,4.2812023,8.708811,0.5218877,0.47811225
MK-2206,MK-8776,HCT116,905936,1.6251759979,digestive_system,25.539711,16.827684,8.712027,0.5635844,0.43641558
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,25.539711,16.827684,8.712027,0.43641558,0.5635844
ABT-888,LAPATINIB,OV90,1240197,-13.1617272068,urogenital_system,33.935364,42.652264,8.7169,0.57241166,0.4275883
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,33.935364,42.652264,8.7169,0.4275883,0.57241166
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,-10.081555,-1.3642876,8.717268,0.49772727,0.5022727
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,-10.081555,-1.3642876,8.717268,0.5022727,0.49772727
GEMCITABINE,BORTEZOMIB,RPMI7951,910903,-3.6569679672,skin,-16.998587,-8.27647,8.722116,0.552035,0.44796503
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,-16.998587,-8.27647,8.722116,0.44796503,0.552035
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,2.1084578,-6.6163344,8.7247925,0.30105895,0.69894105
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,2.1084578,-6.6163344,8.7247925,0.69894105,0.30105895
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,7.2671757,15.993803,8.726627,0.544752,0.45524803
LAPATINIB,SORAFENIB,SKMES1,909728,-2.1883337481,lung,7.2671757,15.993803,8.726627,0.45524803,0.544752
LAPATINIB,TEMOZOLOMIDE,OV90,1240197,0.8131925804,urogenital_system,1.7641952,10.494223,8.730027,0.3094612,0.6905388
MK-5108,SN-38,HCT116,905936,0.6267502377,digestive_system,1.7641952,10.494223,8.730027,0.6905388,0.3094612
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,9.121913,17.856216,8.734303,0.54548806,0.45451197
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,9.121913,17.856216,8.734303,0.45451197,0.54548806
ETOPOSIDE,SORAFENIB,OV90,1240197,-8.0861833382,urogenital_system,15.629092,6.881713,8.747379,0.57852924,0.42147076
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,15.629092,6.881713,8.747379,0.42147076,0.57852924
