Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,OXALIPLATIN,HCT116,905936,-25.15967665,digestive_system,5.033872,-5.64615,10.680022,0.46827272,0.5317273
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,-10.376441,0.3100527,10.686494,0.412123,0.587877
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,-10.376441,0.3100527,10.686494,0.587877,0.412123
ZOLINZA,ABT-888,LOVO,907790,1.6019343167,digestive_system,-18.646828,-7.9574175,10.68941,0.4013169,0.59868306
SN-38,LAPATINIB,VCAP,1299075,34.1479727064,urogenital_system,-18.646828,-7.9574175,10.68941,0.59868306,0.4013169
MK-2206,TEMOZOLOMIDE,VCAP,1299075,-10.8935460052,urogenital_system,16.551918,5.860897,10.691021,0.51937366,0.48062634
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,16.551918,5.860897,10.691021,0.48062634,0.51937366
MK-5108,SORAFENIB,VCAP,1299075,-1.4808339415,urogenital_system,-2.3368957,8.356342,10.693238,0.5680317,0.43196827
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,-2.3368957,8.356342,10.693238,0.43196827,0.5680317
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,-8.32813,2.3746667,10.702797,0.37666014,0.62333983
SORAFENIB,TEMOZOLOMIDE,RKO,909698,16.9097606581,digestive_system,-8.32813,2.3746667,10.702797,0.62333983,0.37666014
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin,23.381134,12.674653,10.706481,0.49810046,0.50189954
BORTEZOMIB,DASATINIB,OCUBM,909256,-1.7142880654,breast,23.381134,12.674653,10.706481,0.50189954,0.49810046
ABT-888,VINBLASTINE,LOVO,907790,-31.8153628641,digestive_system,-9.157277,-19.865238,10.707961,0.601897,0.39810303
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-9.157277,-19.865238,10.707961,0.39810303,0.601897
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,20.982765,10.272078,10.710688,0.43303463,0.56696534
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,20.982765,10.272078,10.710688,0.56696534,0.43303463
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,16.53584,27.24856,10.712721,0.5746136,0.4253864
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin,16.53584,27.24856,10.712721,0.4253864,0.5746136
PD325901,ETOPOSIDE,A375,906793,15.7038305822,skin,4.3745823,-6.347061,10.721643,0.35873264,0.64126736
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,4.3745823,-6.347061,10.721643,0.64126736,0.35873264
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,-0.9591108,9.766183,10.725294,0.4584004,0.54159963
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,-0.9591108,9.766183,10.725294,0.54159963,0.4584004
ABT-888,CYCLOPHOSPHAMIDE,OCUBM,909256,15.8414425398,breast,-6.365309,4.3739715,10.739281,0.6381015,0.36189848
ABT-888,BEZ-235,UWB1289,1480374,32.0676655628,urogenital_system,-6.365309,4.3739734,10.739283,0.36189848,0.6381015
LAPATINIB,L778123,A2058,906792,15.567887115,skin,16.441889,27.185287,10.743399,0.66389847,0.3361015
LAPATINIB,SN-38,SK-OV-3,905959,26.4086781191,urogenital_system,16.441889,27.185287,10.743399,0.3361015,0.66389847
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-1.3164128,-12.060432,10.7440195,0.44268897,0.55731106
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.3164128,-12.060432,10.7440195,0.55731106,0.44268897
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,-11.938798,-1.1888902,10.7499075,0.46290407,0.5370959
TEMOZOLOMIDE,ABT-888,HCT116,905936,17.0009818535,digestive_system,-11.938798,-1.1888908,10.7499075,0.5370959,0.46290407
MK-5108,METFORMIN,OCUBM,909256,6.8207716707,breast,4.1051545,14.855965,10.750811,0.6489739,0.35102615
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,4.1051545,14.855972,10.750818,0.35102615,0.6489739
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,46.569046,35.814285,10.754761,0.4521257,0.5478743
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,46.569046,35.814285,10.754761,0.5478743,0.4521257
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,14.127989,24.88289,10.754902,0.611131,0.388869
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,14.127989,24.88289,10.754902,0.388869,0.611131
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,-9.485756,1.2722625,10.7580185,0.49570164,0.5042984
L778123,OXALIPLATIN,NCIH23,905942,-0.428246271,lung,-9.485756,1.2722625,10.7580185,0.5042984,0.49570164
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung,60.068916,49.294876,10.77404,0.3083385,0.6916615
AZD1775,ZOLINZA,SK-OV-3,905959,26.8856170247,urogenital_system,60.068916,49.294876,10.77404,0.6916615,0.3083385
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,4.399175,15.178172,10.778997,0.65330184,0.34669816
MK-5108,METFORMIN,SW837,909755,1.7552116544,digestive_system,4.399175,15.178172,10.778997,0.34669816,0.65330184
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,13.636143,2.8546836,10.781459,0.5865941,0.41340584
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,13.636143,2.8546836,10.781459,0.41340584,0.5865941
AZD1775,VINBLASTINE,UWB1289,1480374,84.8454179644,urogenital_system,-10.885237,-0.09667407,10.788563,0.42954192,0.5704581
L778123,DASATINIB,OCUBM,909256,19.1767221234,breast,-10.885237,-0.09667407,10.788563,0.5704581,0.42954192
METFORMIN,BORTEZOMIB,OCUBM,909256,-16.0864219124,breast,18.43244,7.6356707,10.796769,0.71245396,0.28754607
TOPOTECAN,AZD1775,SKMEL30,909726,13.816361901,skin,18.43244,7.6356707,10.796769,0.28754607,0.71245396
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,3.3725893,-7.4370475,10.809637,0.6746264,0.3253736
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,3.3725893,-7.4370475,10.809637,0.3253736,0.6746264
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,2.552935,-8.270663,10.823598,0.43351978,0.5664802
BEZ-235,AZD1775,OCUBM,909256,17.4854102777,breast,2.552935,-8.270663,10.823598,0.5664802,0.43351978
MK-8776,LAPATINIB,HT144,907067,18.1189365309,skin,-2.8514016,7.9765096,10.827911,0.47428143,0.52571857
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,-2.8514016,7.9765096,10.827911,0.52571857,0.47428143
MRK-003,METFORMIN,A2058,906792,9.7117700605,skin,-9.278465,1.5507145,10.82918,0.5085509,0.4914491
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,-9.278465,1.5507145,10.82918,0.4914491,0.5085509
DINACICLIB,GEMCITABINE,RKO,909698,-13.2466678712,digestive_system,-13.583845,-2.748733,10.835112,0.47920746,0.52079254
MK-4827,MK-8776,A375,906793,38.7263022348,skin,-13.583845,-2.748733,10.835112,0.52079254,0.47920746
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,10.994748,10.83625,0.47428143,0.52571857
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,10.994756,10.836258,0.52571857,0.47428143
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,13.465483,2.6244314,10.841051,0.27730235,0.7226977
LAPATINIB,AZD1775,NCIH2122,722046,3.2292078373,lung,13.465483,2.6244307,10.841052,0.7226977,0.27730235
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,9.816254,-1.0507287,10.866982,0.6218943,0.37810573
ERLOTINIB,DINACICLIB,HCT116,905936,7.8545943814,digestive_system,9.816254,-1.0507287,10.866982,0.37810573,0.6218943
METHOTREXATE,MK-8776,A375,906793,21.7182985861,skin,12.712608,1.8435783,10.86903,0.45767036,0.54232967
TEMOZOLOMIDE,METHOTREXATE,MSTO,908152,-35.6861845224,lung,12.712608,1.8435783,10.86903,0.54232967,0.45767036
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,8.869303,-2.0042496,10.873552,0.6218943,0.37810564
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,8.869303,-2.0042496,10.873552,0.37810564,0.6218943
5-FU,MK-2206,HCT116,905936,4.1234224097,digestive_system,1.2839082,12.159712,10.875804,0.51890624,0.4810938
PD325901,MK-5108,UACC62,905976,-2.5577719523,skin,1.2839082,12.159712,10.875804,0.4810938,0.51890624
MK-2206,DASATINIB,T-47D,905945,19.0067331416,breast,-6.998019,3.878336,10.876355,0.48637936,0.5136207
MK-8776,LAPATINIB,UWB1289,1480374,-17.2695020547,urogenital_system,-6.998019,3.8784413,10.876461,0.5136207,0.48637936
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,18.823875,7.9436193,10.880257,0.39810303,0.601897
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,18.823875,7.9436126,10.880262,0.601897,0.39810303
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,23.830393,12.943191,10.887202,0.67659146,0.32340854
TEMOZOLOMIDE,VINORELBINE,NCIH2122,722046,-29.835152365,lung,23.830393,12.943191,10.887202,0.32340854,0.67659146
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,-10.711458,0.18953145,10.90099,0.6144069,0.3855931
AZD1775,LAPATINIB,OCUBM,909256,18.8060866635,breast,-10.711458,0.1895314,10.90099,0.3855931,0.6144069
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-21.25303,-10.341135,10.911896,0.43738383,0.56261617
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-21.25303,-10.341135,10.911896,0.56261617,0.43738383
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-4.1697197,6.7519584,10.921679,0.4019351,0.5980649
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-4.1697197,6.7519603,10.92168,0.5980649,0.4019351
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,11.222972,0.2952162,10.927755,0.4591977,0.5408023
ETOPOSIDE,PD325901,SKMEL30,909726,13.8289906266,skin,11.222972,0.2952147,10.927757,0.5408023,0.4591977
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,19.48751,8.552707,10.934804,0.45953682,0.5404632
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,19.48751,8.552707,10.934804,0.5404632,0.45953682
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,9.996453,-0.944739,10.941193,0.39656568,0.6034343
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,9.996453,-0.944739,10.941193,0.6034343,0.39656568
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,4.3786483,-6.566627,10.945275,0.45767027,0.54232967
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,4.3786483,-6.566627,10.945275,0.54232967,0.45767027
DINACICLIB,MK-2206,RKO,909698,10.8535414595,digestive_system,12.163715,1.2172439,10.946471,0.5585427,0.44145727
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,12.163715,1.2172441,10.946471,0.44145727,0.5585427
MK-8669,BEZ-235,VCAP,1299075,88.2044751761,urogenital_system,16.574732,5.626475,10.948257,0.67607474,0.32392523
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,16.574732,5.626475,10.948257,0.32392523,0.67607474
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,27.180422,16.22288,10.957542,0.3017786,0.6982214
VINORELBINE,BEZ-235,UWB1289,1480374,14.275702748,urogenital_system,27.180422,16.22288,10.957542,0.6982214,0.3017786
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,15.928559,4.96669,10.961869,0.401183,0.598817
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,15.928559,4.96669,10.961869,0.598817,0.401183
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,11.048341,0.08516908,10.963172,0.5242232,0.47577682
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,11.048341,0.08516908,10.963172,0.47577682,0.5242232
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-4.9681625,5.998102,10.966265,0.4810938,0.51890624
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,-4.9681625,5.998102,10.966265,0.51890624,0.4810938
ABT-888,GELDANAMYCIN,UACC62,905976,4.1728440759,skin,17.679737,6.7078767,10.971861,0.46259055,0.5374095
MK-2206,VINBLASTINE,A375,906793,20.5018631896,skin,17.679737,6.7078767,10.971861,0.5374095,0.46259055
MK-8669,MRK-003,OCUBM,909256,20.6176067923,breast,-14.941238,-3.9566965,10.984542,0.58709615,0.41290382
AZD1775,SN-38,OCUBM,909256,9.9235076334,breast,-14.941238,-3.9566965,10.984542,0.41290382,0.58709615
LAPATINIB,MRK-003,NCIH23,905942,10.4643649954,lung,13.206114,2.1754143,11.0307,0.45468768,0.5453123
MITOMYCINE,MK-8776,T-47D,905945,-33.2505635321,breast,13.206114,2.1754143,11.0307,0.5453123,0.45468768
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,-13.405229,-2.3732414,11.031987,0.4720273,0.5279727
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,-13.405229,-2.3732414,11.031987,0.5279727,0.4720273
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,-13.380607,-2.3472617,11.033345,0.44121224,0.55878776
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,-13.380607,-2.3472617,11.033345,0.55878776,0.44121224
ABT-888,DOXORUBICIN,MSTO,908152,-23.2111573629,lung,-11.739775,-0.694528,11.045247,0.6196635,0.38033652
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,-11.739775,-0.694528,11.045247,0.38033652,0.6196635
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,19.738352,8.689935,11.048417,0.5747547,0.4252453
5-FU,GELDANAMYCIN,OCUBM,909256,-0.9389248489,breast,19.738352,8.689935,11.048417,0.4252453,0.5747547
MK-5108,MK-4541,HCT116,905936,8.8097440574,digestive_system,-5.788734,-16.842829,11.054094,0.5085639,0.49143612
MK-5108,SN-38,NCIH23,905942,11.8908155494,lung,-5.788734,-16.84284,11.054106,0.49143612,0.5085639
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,18.289505,7.2322073,11.057298,0.5041692,0.4958307
GELDANAMYCIN,MK-5108,NCIH2122,722046,-16.1718539747,lung,18.289505,7.232202,11.057302,0.4958307,0.5041692
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,11.147071,0.07675959,11.070312,0.5446871,0.45531297
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,11.147071,0.07675959,11.070312,0.45531297,0.5446871
MK-8776,5-FU,SKMEL30,909726,-81.4412836641,skin,-12.66019,-1.5700394,11.09015,0.529703,0.470297
L778123,AZD1775,UWB1289,1480374,56.652965472,urogenital_system,-12.66019,-1.5700394,11.09015,0.470297,0.529703
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,7.8085165,-3.2828324,11.091349,0.37009633,0.6299036
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,7.8085165,-3.2828324,11.091349,0.6299036,0.37009633
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,0.96476847,12.057573,11.092805,0.5833422,0.41665778
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,0.96476847,12.057579,11.092811,0.41665778,0.5833422
AZD1775,MK-8669,RPMI7951,910903,33.035892979,skin,4.2608256,-6.835922,11.096747,0.48934034,0.51065964
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,4.2608256,-6.835922,11.096747,0.51065964,0.48934034
5-FU,MRK-003,UWB1289,1480374,-10.5857643962,urogenital_system,-6.6000595,4.5028133,11.102873,0.48055965,0.5194404
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,-6.6000595,4.5028133,11.102873,0.5194404,0.48055965
MK-4541,ERLOTINIB,RKO,909698,-20.2299478111,digestive_system,-17.354803,-6.2496896,11.105114,0.46666026,0.5333398
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,-17.354803,-6.2496896,11.105114,0.5333398,0.46666026
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,-1.7745489,9.330933,11.105481,0.5593023,0.44069773
5-FU,MK-5108,OV90,1240197,0.7102572606,urogenital_system,-1.7745489,9.330933,11.105481,0.44069773,0.5593023
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.507162,7.602862,11.1100235,0.5478654,0.4521346
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.507162,7.6028657,11.110027,0.4521346,0.5478654
ZOLINZA,VINBLASTINE,T-47D,905945,1.746119261,breast,-12.155036,-1.04499,11.110046,0.5242125,0.47578752
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,-12.155036,-1.04499,11.110046,0.47578752,0.5242125
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,0.9268278,-10.1931505,11.119978,0.46333355,0.53666645
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,0.9268278,-10.1931505,11.119978,0.53666645,0.46333355
MK-4541,AZD1775,SW837,909755,-4.1406641863,digestive_system,31.204947,20.081993,11.122953,0.71371263,0.28628734
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,31.204947,20.081993,11.122953,0.28628734,0.71371263
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,-16.136114,-5.0128946,11.1232195,0.64018726,0.35981277
BORTEZOMIB,MK-5108,A375,906793,8.6189653593,skin,-16.136114,-5.0128946,11.1232195,0.35981277,0.64018726
LAPATINIB,BEZ-235,SK-OV-3,905959,34.7068493257,urogenital_system,-15.627347,-4.5029225,11.124424,0.4373838,0.56261617
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,-15.627347,-4.5029225,11.124424,0.56261617,0.4373838
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,1.4540118,-9.675219,11.1292305,0.50971574,0.4902843
MK-8776,MK-2206,UACC62,905976,31.7253294681,skin,1.4540118,-9.675219,11.1292305,0.4902843,0.50971574
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,7.711323,18.853933,11.142611,0.45355996,0.54644
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,7.711323,18.853933,11.142611,0.54644,0.45355996
LAPATINIB,ETOPOSIDE,A375,906793,13.6902370148,skin,37.630856,26.48824,11.142616,0.5350708,0.46492922
GELDANAMYCIN,MRK-003,LOVO,907790,-2.9228855077,digestive_system,37.630856,26.48824,11.142616,0.46492922,0.5350708
LAPATINIB,ETOPOSIDE,SKMES1,909728,17.6539907344,lung,-12.15201,-1.0041083,11.147902,0.45528296,0.544717
TEMOZOLOMIDE,VINBLASTINE,NCIH23,905942,-61.8739591371,lung,-12.15201,-1.0041083,11.147902,0.544717,0.45528296
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,22.036304,10.888116,11.148189,0.36449692,0.6355031
GELDANAMYCIN,GEMCITABINE,RPMI7951,910903,-2.6658222403,skin,22.036304,10.888116,11.148189,0.6355031,0.36449692
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,8.914466,-2.2344599,11.148926,0.46005672,0.5399433
METFORMIN,MK-8669,OCUBM,909256,27.1431730215,breast,8.914466,-2.2344599,11.148926,0.5399433,0.46005672
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,10.035251,-1.1203635,11.155614,0.51363426,0.4863657
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,10.035251,-1.1203635,11.155614,0.4863657,0.51363426
DOXORUBICIN,MK-4541,UWB1289,1480374,17.0187453471,urogenital_system,12.487653,1.3131608,11.174492,0.56219196,0.43780804
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,12.487653,1.3131608,11.174492,0.43780804,0.56219196
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,10.209909,-0.9794704,11.18938,0.5250259,0.47497407
ETOPOSIDE,PD325901,A375,906793,15.7038305822,skin,10.209909,-0.9795513,11.189461,0.47497407,0.5250259
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-8.6754675,2.5190525,11.19452,0.47428143,0.5257186
METHOTREXATE,SORAFENIB,RPMI7951,910903,-9.910346407,skin,-8.6754675,2.5190527,11.19452,0.5257186,0.47428143
L778123,CARBOPLATIN,NCIH2122,722046,1.0729085084,lung,24.117373,12.920895,11.196478,0.33410382,0.6658961
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,24.117373,12.920895,11.196478,0.6658961,0.33410382
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-4.3038363,6.9067187,11.210555,0.40967724,0.59032273
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-4.3038363,6.9067187,11.210555,0.59032273,0.40967724
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,15.448239,4.2318945,11.216345,0.34836814,0.65163183
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,15.448239,4.2318935,11.216346,0.65163183,0.34836814
L778123,MK-8669,NCIH1650,687800,45.4759073372,lung,-12.983711,-1.752462,11.231249,0.5510418,0.44895828
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-12.983711,-1.752462,11.231249,0.44895828,0.5510418
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,7.501148,18.7381,11.236952,0.50442326,0.49557674
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,7.501148,18.7381,11.236952,0.49557674,0.50442326
MK-2206,PD325901,A375,906793,16.5678812819,skin,23.488895,12.246074,11.242822,0.557402,0.44259796
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,23.488895,12.246064,11.242831,0.44259796,0.557402
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,-17.334265,-6.086672,11.247593,0.5137054,0.48629466
ZOLINZA,TOPOTECAN,A375,906793,12.4446756341,skin,-17.334265,-6.086672,11.247593,0.48629466,0.5137054
MK-8776,PD325901,UACC62,905976,3.8184940782,skin,24.760006,13.507039,11.252967,0.19606362,0.80393636
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,24.760006,13.507039,11.252967,0.80393636,0.19606362
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-1.4013823,-12.657118,11.255735,0.5371595,0.46284056
LAPATINIB,ERLOTINIB,MSTO,908152,-189.4846797517,lung,-1.4013823,-12.657118,11.255735,0.46284056,0.5371595
BEZ-235,MITOMYCINE,SKMES1,909728,15.1887570569,lung,-0.61449957,-11.87713,11.26263,0.49991485,0.5000852
CARBOPLATIN,ERLOTINIB,NCIH2122,722046,12.0484571669,lung,-0.61449957,-11.87713,11.26263,0.5000852,0.49991485
OXALIPLATIN,SORAFENIB,HCT116,905936,-7.6804783104,digestive_system,12.536838,1.2584836,11.278354,0.53085667,0.46914333
DOXORUBICIN,MRK-003,NCIH23,905942,6.1480639288,lung,12.536838,1.2584836,11.278354,0.46914333,0.53085667
BORTEZOMIB,TEMOZOLOMIDE,OVCAR3,905933,-18.8894411224,urogenital_system,17.520018,6.2369127,11.283105,0.5386636,0.46133634
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,17.520018,6.2369127,11.283105,0.46133634,0.5386636
LAPATINIB,MK-8776,HCT116,905936,15.8663383817,digestive_system,9.684516,20.972988,11.288472,0.48397076,0.51602924
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,9.684516,20.972988,11.288472,0.51602924,0.48397076
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,-7.6490293,3.644659,11.293688,0.5502065,0.4497935
ETOPOSIDE,ZOLINZA,UWB1289,1480374,27.4415464169,urogenital_system,-7.6490293,3.64466,11.29369,0.4497935,0.5502065
BORTEZOMIB,MK-8776,UWB1289,1480374,-26.303709854,urogenital_system,-12.136899,-0.83937514,11.2975235,0.75836575,0.24163423
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin,-12.136899,-0.83937514,11.2975235,0.24163423,0.75836575
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,11.1838665,-0.12139873,11.305265,0.50021225,0.49978778
ZOLINZA,ABT-888,SKMEL30,909726,-0.1988429124,skin,11.1838665,-0.1214975,11.305364,0.4997831,0.5002169
MK-8669,ABT-888,SK-OV-3,905959,7.7160813864,urogenital_system,17.349024,6.029858,11.319166,0.57920647,0.42079356
5-FU,MK-5108,NCIH23,905942,-2.7746186765,lung,17.349024,6.029858,11.319166,0.42079356,0.57920647
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,18.81339,7.494129,11.319262,0.4145815,0.5854185
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,18.81339,7.4941263,11.319264,0.5854185,0.4145815
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,-2.471798,-13.794297,11.322499,0.4985583,0.5014417
AZD1775,BORTEZOMIB,MSTO,908152,36.5999685101,lung,-2.471798,-13.794297,11.322499,0.5014417,0.4985583
AZD1775,GELDANAMYCIN,HT144,907067,15.2214326733,skin,19.326466,8.002096,11.324369,0.37375504,0.62624496
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH520,908443,11.903238969,lung,19.326466,8.002096,11.324369,0.62624496,0.37375504
BORTEZOMIB,ABT-888,SW837,909755,-11.2265158141,digestive_system,-6.41972,4.9070363,11.3267565,0.43441164,0.56558836
MK-8776,MK-5108,LNCAP,907788,-84.9729867148,urogenital_system,-6.41972,4.9070363,11.3267565,0.56558836,0.43441164
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,14.838572,3.5116508,11.3269205,0.41933268,0.5806673
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,14.838572,3.5116508,11.3269205,0.5806673,0.41933268
BEZ-235,L778123,NCIH1650,687800,35.8606196591,lung,5.779762,17.111115,11.331352,0.5599225,0.44007745
DASATINIB,MK-8669,UWB1289,1480374,3.3355332292,urogenital_system,5.779762,17.111115,11.331352,0.44007745,0.5599225
MK-4827,GEMCITABINE,HT144,907067,5.354020364,skin,44.02755,32.689632,11.337917,0.48927507,0.51072496
