Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,5-FU,LOVO,907790,-8.9792139458,digestive_system,8.618173,0.6042429,8.013929,0.53153515,0.46846482
MK-4541,METHOTREXATE,HT144,907067,-8.315901629,skin,8.618173,0.6042429,8.013929,0.46846482,0.53153515
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,6.128914,-1.8868457,8.015759,0.3731617,0.62683827
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,6.128914,-1.886847,8.01576,0.62683827,0.3731617
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,-1.0162529,7.0063043,8.022557,0.5054618,0.49453822
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,-1.0162529,7.006306,8.022559,0.49453822,0.5054618
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,20.251678,12.222196,8.029483,0.02426038,0.9757396
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,20.251678,12.222196,8.029483,0.9757396,0.02426038
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,8.450264,0.4189153,8.031348,0.0133024715,0.9866975
MITOMYCINE,SORAFENIB,UACC62,905976,-21.1911439855,skin,8.450264,0.4189153,8.031348,0.9866975,0.0133024715
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,-3.2665637,4.7703047,8.036868,0.97168726,0.028312776
DEXAMETHASONE,MK-5108,NCIH2122,722046,-8.4448637532,lung,-3.2665637,4.770308,8.036872,0.028312776,0.97168726
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,11.997161,3.959299,8.037862,0.99999845,1.5083922e-06
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung,11.997161,3.959299,8.037862,1.5083922e-06,0.99999845
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-21.74416,-13.6935005,8.050659,9.348103e-09,1.0
SORAFENIB,MITOMYCINE,T-47D,905945,-21.204054703,breast,-21.74416,-13.6935005,8.050659,1.0,9.348103e-09
METFORMIN,MK-8776,T-47D,905945,10.8474848444,breast,-16.126947,-8.075228,8.05172,1.3534664e-06,0.9999987
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,-16.126947,-8.075228,8.05172,0.9999987,1.3534664e-06
GELDANAMYCIN,ABT-888,UACC62,905976,4.1728440759,skin,-8.983198,-0.9280517,8.055146,0.49963987,0.50036013
SUNITINIB,MK-2206,T-47D,905945,14.3091700484,breast,-8.983198,-0.9280517,8.055146,0.50036013,0.49963987
ABT-888,PD325901,HT144,907067,1.4734187491,skin,-2.8991678,5.161445,8.060613,0.5230651,0.47693488
MK-5108,TOPOTECAN,SW837,909755,7.0007462501,digestive_system,-2.8991678,5.161445,8.060613,0.47693488,0.5230651
DINACICLIB,PACLITAXEL,HT144,907067,14.5997974221,skin,11.084306,3.002064,8.082242,0.99996996,3.002494e-05
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,11.084306,3.002064,8.082242,3.002494e-05,0.99996996
MRK-003,PACLITAXEL,A2058,906792,10.8476036262,skin,13.968173,5.883418,8.084755,0.99828607,0.0017139602
MK-8669,LAPATINIB,NCIH23,905942,6.2518080615,lung,13.968173,5.883418,8.084755,0.0017139602,0.99828607
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,5.850654,-2.2347245,8.085379,0.46661583,0.53338414
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,5.850654,-2.2347245,8.085379,0.53338414,0.46661583
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,7.546525,-0.5414253,8.087951,0.7917758,0.2082242
MK-4541,MRK-003,RKO,909698,11.1215884937,digestive_system,7.546525,-0.5414253,8.087951,0.2082242,0.7917758
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung,-7.1170125,0.981812,8.0988245,0.50262564,0.49737433
SORAFENIB,MITOMYCINE,SKMEL30,909726,1.3926240935,skin,-7.1170125,0.98181224,8.0988245,0.49737433,0.50262564
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-6.0717545,2.03125,8.103004,0.8988775,0.10112246
LAPATINIB,BORTEZOMIB,NCIH520,908443,-29.875708492,lung,-6.0717545,2.03125,8.103004,0.10112246,0.8988775
AZD1775,BORTEZOMIB,NCIH520,908443,-18.5956971353,lung,2.8199658,10.926123,8.106157,4.389684e-12,1.0
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin,2.8199658,10.926123,8.106157,1.0,4.389684e-12
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,-5.5283837,2.5859976,8.114382,0.00057092484,0.99942905
ETOPOSIDE,GELDANAMYCIN,HCT116,905936,-0.588757773,digestive_system,-5.5283837,2.585999,8.114383,0.99942905,0.00057092484
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,22.571861,14.456823,8.115038,0.41301876,0.58698124
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,22.571861,14.456823,8.115038,0.58698124,0.41301876
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,7.8085165,-0.31476215,8.123279,0.3548469,0.64515305
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,7.8085165,-0.31476215,8.123279,0.64515305,0.3548469
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-9.425993,-1.3015636,8.12443,4.2004535e-06,0.9999958
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-9.425993,-1.3015636,8.12443,0.9999958,4.2004535e-06
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,10.418093,2.29036,8.127733,0.47124335,0.5287567
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,10.418093,2.29036,8.127733,0.5287567,0.47124335
DEXAMETHASONE,TEMOZOLOMIDE,NCIH2122,722046,-4.2979616947,lung,11.739991,3.6101067,8.129885,1.5110176e-10,1.0
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,11.739991,3.6101067,8.129885,1.0,1.5110176e-10
VINORELBINE,MK-5108,A2058,906792,-37.9121796494,skin,-1.9056182,-10.0404215,8.134804,0.4271573,0.57284266
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin,-1.9056182,-10.0404215,8.134804,0.57284266,0.4271573
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system,19.32533,27.475136,8.149805,1.0,1.6604492e-14
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,19.32533,27.475136,8.149805,1.6604492e-14,1.0
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,17.309795,9.154556,8.155239,0.08953542,0.9104646
DASATINIB,AZD1775,NCIH520,908443,42.0904949789,lung,17.309795,9.154556,8.155239,0.9104646,0.08953542
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system,-8.80293,-0.63810444,8.164825,0.48487735,0.51512265
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-8.80293,-0.63810444,8.164825,0.51512265,0.48487735
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,-4.085676,4.086015,8.171692,0.87294096,0.1270591
MK-2206,ERLOTINIB,SW837,909755,89.3189494016,digestive_system,-4.085676,4.086017,8.171694,0.1270591,0.87294096
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,8.380429,0.18248443,8.197945,0.99999964,3.9915133e-07
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,8.380429,0.18248443,8.197945,3.9915133e-07,0.99999964
BORTEZOMIB,MITOMYCINE,MDAMB436,1240172,2.6280554609,breast,22.849411,31.050262,8.200851,0.9999999,1.1206223e-07
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,22.849411,31.050262,8.200851,1.1206223e-07,0.9999999
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,4.0349874,-4.1662846,8.201272,0.9879231,0.01207697
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,4.0349874,-4.1662846,8.201272,0.01207697,0.9879231
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-12.16139,-3.952547,8.208843,0.8802135,0.11978651
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,-12.16139,-3.9523747,8.209016,0.11979615,0.8802038
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,-12.315461,-4.097721,8.21774,1.9699353e-09,1.0
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung,-12.315461,-4.0977173,8.217744,1.0,1.9699051e-09
DINACICLIB,METHOTREXATE,OV90,1240197,-4.1323524461,urogenital_system,-2.8426147,5.37586,8.218475,0.28179765,0.71820235
PD325901,ABT-888,SW837,909755,-0.4741338396,digestive_system,-2.8426147,5.37586,8.218475,0.71820235,0.28179765
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,0.6560864,8.874701,8.218615,0.9878977,0.0121023
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,0.6560864,8.874701,8.218615,0.0121023,0.9878977
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,18.209507,9.987601,8.221906,1.0,5.5049632e-08
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,18.209507,9.987601,8.221906,5.5049632e-08,1.0
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,6.1777086,-2.0453463,8.223055,0.5439485,0.45605156
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,6.1777086,-2.0453463,8.223055,0.45605156,0.5439485
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,-2.9953792,-11.222927,8.227548,0.0010476386,0.9989524
5-FU,MK-8669,OCUBM,909256,23.6582792303,breast,-2.9953792,-11.222927,8.227548,0.9989524,0.0010476386
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,-10.376441,-2.1449218,8.23152,1.5527232e-07,0.9999999
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,-10.376441,-2.1449218,8.23152,0.9999999,1.5527232e-07
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,-4.821746,3.4134176,8.235164,0.9999964,3.5877047e-06
METHOTREXATE,ZOLINZA,UACC62,905976,-10.5581453422,skin,-4.821746,3.4134176,8.235164,3.5877047e-06,0.9999964
SN-38,ABT-888,T-47D,905945,39.8323117461,breast,13.289887,5.0495663,8.240321,6.632697e-06,0.9999933
MITOMYCINE,SORAFENIB,T-47D,905945,-21.204054703,breast,13.289887,5.0495663,8.240321,0.9999933,6.632697e-06
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,5.8820386,14.126925,8.244886,0.49982727,0.50017273
MK-4541,MK-5108,SK-OV-3,905959,5.6858918373,urogenital_system,5.8820386,14.126925,8.244886,0.50017273,0.49982727
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,17.072674,8.824343,8.248331,0.8035354,0.19646463
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,17.072674,8.824343,8.248331,0.19646463,0.8035354
MK-2206,ETOPOSIDE,UWB1289,1480374,26.6136508581,urogenital_system,43.186985,34.936028,8.2509575,0.9812398,0.018760242
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,43.186985,34.936028,8.2509575,0.018760242,0.9812398
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,11.119022,2.866476,8.252546,0.9943323,0.0056676907
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,11.119022,2.866476,8.252546,0.0056678196,0.9943322
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,-6.2016478,-14.460349,8.258701,0.50664943,0.4933506
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,-6.2016478,-14.460349,8.258701,0.4933506,0.50664943
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,-2.8817673,5.383076,8.264843,0.7122252,0.28777486
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-2.8817673,5.3830795,8.264847,0.28777486,0.7122252
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,11.1838665,2.916904,8.266962,0.00018719691,0.9998128
ZOLINZA,ABT-888,SKMEL30,909726,-0.1988429124,skin,11.1838665,2.916905,8.266962,0.9998128,0.00018719691
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,13.748513,5.4749217,8.273592,0.7374463,0.2625537
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,13.748513,5.4749203,8.273593,0.2625537,0.7374463
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,2.450127,-5.8241434,8.27427,0.48433018,0.5156698
LAPATINIB,GELDANAMYCIN,A375,906793,27.0865823128,skin,2.450127,-5.8241434,8.27427,0.5156698,0.48433018
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,3.7040071,-4.5733023,8.277309,0.5129344,0.4870656
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,3.7040071,-4.5733023,8.277309,0.4870656,0.5129344
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,20.148525,11.870892,8.277634,0.91055596,0.08944404
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,20.148525,11.870892,8.277634,0.08944404,0.91055596
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,10.704063,2.4114645,8.292599,0.7292638,0.27073622
PD325901,ABT-888,A375,906793,6.7992350397,skin,10.704063,2.411288,8.292775,0.27072114,0.72927886
TOPOTECAN,MK-4541,RKO,909698,9.0035308656,digestive_system,11.641849,3.3480377,8.293811,3.750294e-12,1.0
MK-2206,DINACICLIB,RKO,909698,10.8535414595,digestive_system,12.272589,3.9750714,8.297518,0.57807237,0.4219277
BEZ-235,MK-2206,UWB1289,1480374,56.7385776325,urogenital_system,12.272589,3.9750686,8.29752,0.4219277,0.57807237
CARBOPLATIN,PD325901,UWB1289,1480374,3.8820334665,urogenital_system,11.641849,3.3440971,8.297751,1.0,3.7569162e-12
GELDANAMYCIN,ZOLINZA,OVCAR3,905933,-13.2281721879,urogenital_system,12.960891,4.662408,8.298483,0.49376708,0.5062329
MK-4541,SN-38,NCIH2122,722046,9.8754901684,lung,12.960891,4.662408,8.298483,0.5062329,0.49376708
DASATINIB,METFORMIN,A375,906793,-5.2608855058,skin,2.893768,-5.4173474,8.311115,6.304394e-05,0.99993694
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,2.893768,-5.4173474,8.311115,0.99993694,6.304394e-05
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system,-9.789146,-1.4755642,8.313582,0.48767024,0.5123297
MK-5108,CYCLOPHOSPHAMIDE,T-47D,905945,22.0769393255,breast,-9.789146,-1.4755642,8.313582,0.5123297,0.48767024
BEZ-235,L778123,OCUBM,909256,28.5169904699,breast,-4.042857,4.2750173,8.317875,3.7335792e-07,0.99999964
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-4.042857,4.2750173,8.317875,0.99999964,3.7335792e-07
AZD1775,PD325901,OV90,1240197,-2.4579378775,urogenital_system,25.71338,17.387777,8.3256035,5.4269803e-16,1.0
GEMCITABINE,MRK-003,RKO,909698,-13.2000783619,digestive_system,25.71338,17.387777,8.3256035,1.0,5.4269803e-16
ABT-888,ETOPOSIDE,T-47D,905945,19.2622774879,breast,-9.218621,-0.8887695,8.329852,0.9554466,0.044553384
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-9.218621,-0.8887695,8.329852,0.044553384,0.9554466
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,19.634066,11.301789,8.332276,1.5423024e-06,0.99999845
MITOMYCINE,MK-8776,UACC62,905976,19.2456405882,skin,19.634066,11.29949,8.334576,0.99999845,1.5450229e-06
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,8.344256,0.009583723,8.334673,0.040095724,0.95990425
TEMOZOLOMIDE,METHOTREXATE,OCUBM,909256,-1.2054390321,breast,8.344256,0.009583799,8.334673,0.95990425,0.040095724
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,0.040720176,8.378949,8.338229,0.99999976,2.381388e-07
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,0.040720176,8.378949,8.338229,2.381388e-07,0.99999976
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-20.285519,8.338797,1.1630639e-06,0.9999988
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-20.285519,8.338797,0.9999988,1.1630639e-06
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast,-5.7218413,2.6264205,8.348262,0.9838892,0.016110817
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system,-5.7218413,2.6264205,8.348262,0.016110817,0.9838892
MK-2206,MK-5108,A375,906793,8.4740344791,skin,-13.109628,-4.7610135,8.348614,0.47681534,0.52318466
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,-13.109628,-4.7610135,8.348614,0.52318466,0.47681534
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast,-13.246668,-4.894026,8.352642,0.99553764,0.0044623986
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-13.246668,-4.894026,8.352642,0.0044623986,0.99553764
LAPATINIB,ZOLINZA,UACC62,905976,30.9169063276,skin,-0.6100117,7.7542796,8.364291,0.9999999,1.2350897e-07
L778123,LAPATINIB,UACC62,905976,19.4742441564,skin,-0.6100117,7.7542796,8.364291,1.2350897e-07,0.9999999
TEMOZOLOMIDE,SORAFENIB,NCIH2122,722046,-2.4390744928,lung,11.3162,2.948824,8.367376,2.963752e-08,1.0
DASATINIB,VINBLASTINE,NCIH2122,722046,-99.66705551,lung,11.3162,2.948824,8.367376,1.0,2.963752e-08
MK-8669,SN-38,RPMI7951,910903,72.4546500172,skin,15.074547,6.679379,8.395168,0.97573984,0.0242602
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,15.074547,6.679379,8.395168,0.0242602,0.97573984
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,-0.52436817,-8.919787,8.395419,0.53933537,0.46066463
AZD1775,ETOPOSIDE,RKO,909698,7.1527259421,digestive_system,-0.52436817,-8.919787,8.395419,0.46066463,0.53933537
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-1.3444165,-9.739852,8.395435,0.42658263,0.57341737
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-1.3444165,-9.739856,8.395439,0.57341737,0.42658263
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-8.34997,0.04563947,8.395609,0.32259768,0.6774024
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,-8.34997,0.04563947,8.395609,0.6774024,0.32259768
ZOLINZA,VINBLASTINE,T-47D,905945,1.746119261,breast,-12.155036,-3.7579253,8.397111,1.0,4.395189e-08
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,-12.155036,-3.7579253,8.397111,4.395189e-08,1.0
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,-1.9971985,6.4063983,8.403597,0.50216615,0.49783382
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,-1.9971985,6.4064016,8.4036,0.49783382,0.50216615
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,52.670322,44.2633,8.407021,6.095455e-10,1.0
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,52.670322,44.2633,8.407021,1.0,6.095455e-10
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,9.6022625,1.1911747,8.411088,0.00018719582,0.9998128
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,9.6022625,1.1911747,8.411088,0.9998128,0.00018719582
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-12.158527,-20.57184,8.413313,0.99999857,1.4519687e-06
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,-12.158527,-20.57184,8.413313,1.4519687e-06,0.99999857
METHOTREXATE,MK-4541,RPMI7951,910903,3.2782883457,skin,3.0507226,-5.3679447,8.418667,0.9553383,0.04466166
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,3.0507226,-5.367948,8.418671,0.04466166,0.9553383
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,7.0141497,-1.4051523,8.419302,0.47669187,0.52330816
AZD1775,SN-38,UWB1289,1480374,58.9770916197,urogenital_system,7.0141497,-1.4051523,8.419302,0.52330816,0.47669187
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,7.3701935,-1.0512052,8.421398,1.0,4.696493e-11
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,7.3701935,-1.0512052,8.421398,4.696493e-11,1.0
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,-3.1459677,-11.5703535,8.424386,0.008915318,0.9910847
L778123,5-FU,SKMEL30,909726,-57.88453337,skin,-3.1459677,-11.5703535,8.424386,0.9910847,0.008915318
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,14.131327,5.706873,8.424454,0.99999845,1.5450348e-06
ABT-888,BORTEZOMIB,A2058,906792,7.2379476899,skin,14.131327,5.706873,8.424454,1.5450348e-06,0.99999845
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,11.001562,2.5767872,8.424775,2.1168073e-06,0.99999785
TEMOZOLOMIDE,GELDANAMYCIN,A375,906793,-6.3277035604,skin,11.001562,2.5767872,8.424775,0.99999785,2.1168073e-06
DINACICLIB,MK-5108,RPMI7951,910903,-6.4619878258,skin,-3.4232566,5.0158167,8.439074,0.28179765,0.71820235
PACLITAXEL,SORAFENIB,VCAP,1299075,-11.0541297968,urogenital_system,-3.4232566,5.0158195,8.439076,0.71820235,0.28179765
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,-9.588296,-1.1458604,8.442435,0.4772955,0.5227045
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-9.588296,-1.1457534,8.442543,0.5227039,0.4772961
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,14.735547,6.29016,8.445387,0.995089,0.004910995
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,14.735547,6.290157,8.445391,0.004910995,0.995089
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,-7.063968,1.3912445,8.455213,0.50501096,0.494989
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,-7.063968,1.3912445,8.455213,0.494989,0.50501096
MK-4827,MK-8776,A375,906793,38.7263022348,skin,-13.583845,-5.120834,8.463011,0.50132674,0.49867323
DINACICLIB,GEMCITABINE,RKO,909698,-13.2466678712,digestive_system,-13.583845,-5.120834,8.463011,0.49867323,0.50132674
MK-2206,PD325901,A2058,906792,45.152886764,skin,-6.420696,2.0496974,8.470393,0.11873591,0.88126403
BEZ-235,ABT-888,UWB1289,1480374,32.0676655628,urogenital_system,-6.420696,2.0496974,8.470393,0.88126403,0.11873591
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,2.1363926,10.618352,8.481959,0.021851182,0.9781488
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,2.1363926,10.618352,8.481959,0.9781488,0.021851182
ABT-888,DEXAMETHASONE,NCIH2122,722046,-3.775623773,lung,17.137064,25.619453,8.482389,0.7122259,0.2877741
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,17.137064,25.619488,8.482424,0.2877741,0.7122259
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,-5.53155,2.9567451,8.488295,0.5139907,0.4860093
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,-5.53155,2.9567451,8.488295,0.4860093,0.5139907
MK-5108,CARBOPLATIN,NCIH520,908443,-16.6684055633,lung,8.087085,-0.40183845,8.488923,0.51020306,0.4897969
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,8.087085,-0.40183845,8.488923,0.4897969,0.51020306
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,2.6142561,11.105809,8.491553,1.0,5.8817935e-08
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,2.6142561,11.105809,8.491553,5.8817935e-08,1.0
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,-3.4177554,5.0832653,8.50102,0.00010837564,0.99989164
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,-3.4177554,5.0832653,8.50102,0.99989164,0.00010837564
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,2.3252811,10.826437,8.501156,0.99997663,2.336791e-05
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,2.3252811,10.826437,8.501156,2.336791e-05,0.99997663
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,8.8815365,0.37354884,8.507988,0.0007126416,0.9992874
MK-4541,DOXORUBICIN,A375,906793,-0.3273622926,skin,8.8815365,0.37354884,8.507988,0.9992874,0.0007126416
5-FU,MRK-003,UWB1289,1480374,-10.5857643962,urogenital_system,-6.6000595,1.9119042,8.511964,0.008789854,0.9912101
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,-6.6000595,1.9120625,8.512122,0.9912095,0.008790536
PACLITAXEL,TEMOZOLOMIDE,OCUBM,909256,-18.7906718283,breast,16.805676,8.292959,8.512716,0.13354847,0.86645156
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,16.805676,8.292954,8.512721,0.86645156,0.13354847
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,-10.830093,-2.3116224,8.518471,0.50132674,0.49867323
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,-10.830093,-2.3116224,8.518471,0.49867323,0.50132674
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,11.144235,19.663132,8.518897,1.0,2.0343185e-12
MRK-003,ABT-888,MSTO,908152,1.2289482379,lung,11.144235,19.663132,8.518897,2.0343185e-12,1.0
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,-9.485756,-0.95892537,8.526831,0.49484813,0.5051519
L778123,OXALIPLATIN,NCIH23,905942,-0.428246271,lung,-9.485756,-0.9588676,8.526888,0.5051513,0.49484873
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,24.441025,15.910854,8.53017,0.0046613887,0.99533856
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,24.441025,15.910854,8.53017,0.99533856,0.0046613887
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,0.64227676,-7.89205,8.534327,0.016091598,0.98390836
