Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,1.5314374,13.028858,11.497421,0.5321603,0.46783972
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,1.5314374,13.028858,11.497421,0.46783972,0.5321603
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-7.4110413,4.0904174,11.501459,0.50909007,0.4909099
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,-7.4110413,4.0904174,11.501459,0.4909099,0.50909007
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,25.394405,13.891084,11.503322,0.46233085,0.5376692
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,25.394405,13.891084,11.503322,0.5376692,0.46233085
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.84213,-1.3358953,11.506234,0.48043332,0.5195667
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,-12.84213,-1.3358953,11.506234,0.5195667,0.48043332
MK-8669,5-FU,OVCAR3,905933,6.7256438694,urogenital_system,10.854491,-0.65456885,11.50906,0.496411,0.50358903
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,10.854491,-0.65456885,11.50906,0.50358903,0.496411
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,-8.53833,2.9738698,11.512199,0.51626456,0.48373544
PD325901,MK-4827,NCIH520,908443,-8.9266439905,lung,-8.53833,2.9738698,11.512199,0.48373544,0.51626456
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,-12.16139,-0.64365035,11.51774,0.51761687,0.48238313
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-12.16139,-0.64358705,11.517803,0.48238313,0.51761687
ABT-888,SUNITINIB,T-47D,905945,21.8206613631,breast,8.5551405,-2.9638612,11.519002,0.4638169,0.53618306
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,8.5551405,-2.9638612,11.519002,0.53618306,0.4638169
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-24.00313,11.520861,0.4724771,0.5275229
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-24.00313,11.520861,0.5275229,0.4724771
ETOPOSIDE,L778123,A2058,906792,24.9439129015,skin,-42.426495,-53.955753,11.529259,0.5574616,0.4425384
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-42.426495,-53.955753,11.529259,0.4425384,0.5574616
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,11.929272,23.461004,11.531733,0.53613424,0.46386576
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,11.929272,23.461004,11.531733,0.46386576,0.53613424
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,5.7820234,-5.755794,11.537817,0.5563894,0.44361064
DOXORUBICIN,SORAFENIB,A2058,906792,-4.8625902988,skin,5.7820234,-5.755794,11.537817,0.44361064,0.5563894
BEZ-235,ABT-888,NCIH1650,687800,14.7751419557,lung,-1.6662948,9.87276,11.539055,0.5117603,0.48823974
ABT-888,SORAFENIB,SKMES1,909728,17.4179470381,lung,-1.6662948,9.872769,11.539064,0.48823974,0.5117603
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system,-2.111137,9.433749,11.544886,0.4825044,0.51749563
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system,-2.111137,9.433749,11.544886,0.51749563,0.4825044
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,-9.799372,1.755276,11.554647,0.46963027,0.5303697
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,-9.799372,1.755276,11.554647,0.5303697,0.46963027
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,22.23133,10.6572485,11.574082,0.54014534,0.45985472
BEZ-235,DOXORUBICIN,T-47D,905945,77.4215479591,breast,22.23133,10.6572485,11.574082,0.45985472,0.54014534
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,13.578069,1.9956615,11.582407,0.51606876,0.4839312
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system,13.578069,1.9956598,11.582409,0.4839312,0.51606876
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,-3.640807,7.9424233,11.58323,0.49373788,0.5062621
ETOPOSIDE,DASATINIB,HT144,907067,-36.2382421829,skin,-3.640807,7.9424233,11.58323,0.5062621,0.49373788
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,27.419836,15.833529,11.586307,0.5520834,0.44791663
MK-8776,MK-5108,OV90,1240197,-5.5219530687,urogenital_system,16.211096,4.622843,11.588253,0.513062,0.48693803
METHOTREXATE,ZOLINZA,MDAMB436,1240172,-6.679123546,breast,16.211096,4.622843,11.588253,0.48693803,0.513062
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,27.419836,15.831064,11.588772,0.44791788,0.55208206
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,6.5846944,-5.0118055,11.5965,0.49338475,0.5066152
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung,6.5846944,-5.0118055,11.5965,0.5066152,0.49338475
MITOMYCINE,TEMOZOLOMIDE,OV90,1240197,-0.3400710831,urogenital_system,22.180456,10.572525,11.607931,0.48538935,0.5146107
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,22.180456,10.572525,11.607931,0.5146107,0.48538935
MK-4541,ABT-888,OCUBM,909256,37.1994988876,breast,-13.414705,-1.805588,11.6091175,0.47352618,0.5264739
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,-13.414705,-1.8055875,11.6091175,0.5264739,0.47352618
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,37.777386,26.162428,11.614958,0.5051887,0.49481133
MK-5108,SORAFENIB,SKMES1,909728,-6.2329173189,lung,37.777386,26.162428,11.614958,0.49481133,0.5051887
GELDANAMYCIN,MITOMYCINE,NCIH2122,722046,-5.309040537,lung,5.200143,-6.4207544,11.620897,0.4980059,0.5019941
MK-4541,MK-5108,LOVO,907790,3.3952407321,digestive_system,5.200143,-6.4207587,11.620901,0.5019941,0.4980059
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.07263728,11.697426,11.624788,0.42970386,0.57029617
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,0.07263728,11.697426,11.624788,0.57029617,0.42970386
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.5435605,17.177677,11.634117,0.42970386,0.57029617
ABT-888,L778123,HT144,907067,-5.051855266,skin,5.5435605,17.177677,11.634117,0.57029617,0.42970386
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,7.546525,-4.090024,11.636549,0.514774,0.48522595
MK-4541,MRK-003,RKO,909698,11.1215884937,digestive_system,7.546525,-4.090024,11.636549,0.48522595,0.514774
L778123,CYCLOPHOSPHAMIDE,OV90,1240197,12.5861796189,urogenital_system,0.9381102,12.574976,11.636866,0.5433725,0.4566275
LAPATINIB,METHOTREXATE,T-47D,905945,-5.7865653206,breast,0.9381102,12.574976,11.636866,0.4566275,0.5433725
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,8.452271,-3.1912897,11.643561,0.51411337,0.48588663
AZD1775,BEZ-235,RPMI7951,910903,19.6953734092,skin,8.452271,-3.1912897,11.643561,0.48588663,0.51411337
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,-2.21236,-13.857988,11.645628,0.5226347,0.47736526
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-2.21236,-13.857988,11.645628,0.47736526,0.5226347
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,19.764715,8.117366,11.647349,0.5306506,0.46934935
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,19.764715,8.11736,11.647355,0.46934935,0.5306506
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-8.956888,2.7064066,11.663295,0.5185285,0.48147145
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,-8.956888,2.7064066,11.663295,0.48147145,0.5185285
PD325901,MK-2206,UACC62,905976,33.0439843711,skin,-8.199685,3.4637744,11.66346,0.4746459,0.5253541
MK-5108,BORTEZOMIB,A2058,906792,-4.6284858456,skin,-8.199685,3.4637744,11.66346,0.5253541,0.4746459
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,11.187698,-0.4855448,11.6732435,0.4658844,0.5341156
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,11.187698,-0.4855448,11.6732435,0.5341156,0.4658844
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,18.976587,7.2952743,11.681313,0.47060597,0.52939403
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,18.976587,7.2952743,11.681313,0.52939403,0.47060597
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,41.31262,29.6276,11.685019,0.5329502,0.46704975
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,41.31262,29.6276,11.685019,0.46704975,0.5329502
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system,14.157095,2.4659557,11.691139,0.54557925,0.45442075
MK-2206,DASATINIB,NCIH520,908443,60.1838428531,lung,14.157095,2.4659557,11.691139,0.45442075,0.54557925
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,3.100158,11.700482,0.5463149,0.45368513
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,3.100158,11.700482,0.45368513,0.5463149
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,12.598224,0.8934365,11.704787,0.4784359,0.5215641
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system,12.598224,0.8934365,11.704787,0.5215641,0.4784359
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-9.491927,2.2132084,11.705135,0.4638169,0.53618306
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-9.491927,2.2132106,11.705137,0.53618306,0.4638169
MITOMYCINE,SORAFENIB,UACC62,905976,-21.1911439855,skin,8.450264,-3.2601833,11.710447,0.45931536,0.54068464
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,8.450264,-3.2601833,11.710447,0.54068464,0.45931536
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-23.83051,-12.110884,11.719625,0.44747782,0.5525222
METFORMIN,MRK-003,A2058,906792,9.7117700605,skin,-23.83051,-12.110884,11.719625,0.5525222,0.44747782
GELDANAMYCIN,MITOMYCINE,UWB1289,1480374,6.4120305407,urogenital_system,-6.919209,4.8064075,11.725616,0.46670935,0.5332906
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,-6.919209,4.806412,11.725621,0.5332906,0.46670935
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system,0.74296194,12.470683,11.727721,0.517417,0.482583
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,0.74296194,12.470683,11.727721,0.482583,0.517417
METFORMIN,DINACICLIB,NCIH2122,722046,4.6033972267,lung,19.882114,8.152733,11.729382,0.46654582,0.5334541
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system,19.882114,8.152733,11.729382,0.5334541,0.46654582
MK-5108,BEZ-235,T-47D,905945,114.5673780091,breast,14.008198,2.2725623,11.735636,0.5185285,0.48147148
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,14.008198,2.2725623,11.735636,0.48147148,0.5185285
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,3.4900537,15.251286,11.761232,0.53665525,0.46334475
SORAFENIB,MRK-003,NCIH2122,722046,16.606469625,lung,3.4900537,15.251286,11.761232,0.46334475,0.53665525
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,10.775052,-0.98697895,11.762031,0.5031441,0.4968559
MK-5108,MITOMYCINE,HT144,907067,-19.4382195557,skin,10.775052,-0.98697895,11.762031,0.4968559,0.5031441
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,-8.498742,3.267213,11.765955,0.46345127,0.53654873
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-8.498742,3.2672157,11.765958,0.53654873,0.46345127
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,-23.767128,-11.990343,11.776785,0.48936996,0.5106301
PD325901,CYCLOPHOSPHAMIDE,T-47D,905945,-54.3392007871,breast,-23.767128,-11.990343,11.776785,0.5106301,0.48936996
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,14.519154,2.7411728,11.777981,0.48928705,0.510713
VINBLASTINE,DINACICLIB,UWB1289,1480374,-34.8447751086,urogenital_system,16.134773,4.355331,11.779442,0.50645846,0.4935415
DINACICLIB,CARBOPLATIN,OVCAR3,905933,-15.0486602299,urogenital_system,16.134773,4.355331,11.779442,0.4935415,0.50645846
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,14.519154,2.739612,11.779541,0.5107127,0.4892873
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung,0.75408363,12.540094,11.786011,0.46783972,0.5321603
GEMCITABINE,MK-4827,NCIH2122,722046,6.0416086051,lung,0.75408363,12.540094,11.786011,0.5321603,0.46783972
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,22.4029,10.609932,11.792969,0.5153881,0.48461196
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,22.4029,10.609932,11.792969,0.48461196,0.5153881
BORTEZOMIB,VINBLASTINE,NCIH520,908443,-35.6404252761,lung,-28.279867,-16.485949,11.793919,0.5362298,0.4637702
CARBOPLATIN,DINACICLIB,SK-OV-3,905959,-27.0906218117,urogenital_system,-28.279867,-16.485949,11.793919,0.4637702,0.5362298
5-FU,LAPATINIB,VCAP,1299075,10.6325581361,urogenital_system,39.95269,28.147173,11.805517,0.48182392,0.51817614
SUNITINIB,PACLITAXEL,UACC62,905976,3.4433390044,skin,39.95269,28.147173,11.805517,0.51817614,0.48182392
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin,-20.498377,-8.692233,11.806144,0.521583,0.47841695
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,-20.498377,-8.692233,11.806144,0.47841695,0.521583
MK-2206,GELDANAMYCIN,NCIH1650,687800,24.9028025871,lung,19.283186,7.475654,11.807531,0.4728713,0.5271287
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin,19.283186,7.4756484,11.807537,0.5271287,0.4728713
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-7.3664,4.4499707,11.81637,0.45186374,0.5481363
METFORMIN,BORTEZOMIB,OVCAR3,905933,-1.1815618159,urogenital_system,-7.3664,4.4499707,11.81637,0.5481363,0.45186374
ABT-888,CARBOPLATIN,SW837,909755,-8.4876305611,digestive_system,-17.106413,-5.2797613,11.826652,0.4552258,0.54477423
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-17.106413,-5.2797613,11.826652,0.54477423,0.4552258
METFORMIN,LAPATINIB,UWB1289,1480374,9.5543762023,urogenital_system,-20.657522,-8.82591,11.831613,0.49369484,0.50630516
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-20.657522,-8.825171,11.832351,0.5063054,0.4936946
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,17.794909,5.9620214,11.832888,0.5532897,0.44671032
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,17.794909,5.9620214,11.832888,0.44671032,0.5532897
MK-8776,VINBLASTINE,OVCAR3,905933,-24.7708151097,urogenital_system,-11.383926,-23.219679,11.8357525,0.54413295,0.45586705
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,-11.383926,-23.219679,11.8357525,0.45586705,0.54413295
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,19.966618,8.115084,11.851534,0.4493318,0.55066824
DASATINIB,ABT-888,SK-OV-3,905959,0.3358067188,urogenital_system,19.966618,8.115084,11.851534,0.55066824,0.4493318
DINACICLIB,MK-8776,SKMES1,909728,-28.1001792919,lung,-12.239821,-0.36583778,11.873983,0.45648062,0.5435193
BORTEZOMIB,GEMCITABINE,RPMI7951,910903,-3.6569679672,skin,-12.239821,-0.36583778,11.873983,0.5435193,0.45648062
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,17.87141,5.994888,11.876522,0.54573697,0.454263
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,17.87141,5.994888,11.876522,0.454263,0.54573697
ABT-888,MITOMYCINE,OV90,1240197,-4.1969809674,urogenital_system,12.098753,0.21648064,11.882273,0.4573516,0.5426484
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,12.098753,0.21648064,11.882273,0.5426484,0.4573516
LAPATINIB,MK-4541,VCAP,1299075,37.2326804367,urogenital_system,12.728945,0.8379294,11.891015,0.55862576,0.4413742
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,12.728945,0.8379294,11.891015,0.4413742,0.55862576
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,5.249321,11.891588,0.5490677,0.45093226
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,5.249321,11.891588,0.45093226,0.5490677
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,-1.426432,10.468188,11.89462,0.5598062,0.4401938
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-1.426432,10.468188,11.89462,0.4401938,0.5598062
MK-5108,TEMOZOLOMIDE,SW837,909755,13.1679222431,digestive_system,-3.9497159,7.961069,11.910785,0.54109746,0.4589025
TEMOZOLOMIDE,MK-5108,UACC62,905976,-2.8923950101,skin,-3.9497159,7.961069,11.910785,0.4589025,0.54109746
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,-9.302582,2.6203208,11.922903,0.50749797,0.4925021
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,-9.302582,2.6203208,11.922903,0.4925021,0.50749797
MK-4827,MK-8776,T-47D,905945,-14.8138128556,breast,-12.313521,-0.38907784,11.924443,0.53250724,0.4674928
SUNITINIB,METFORMIN,NCIH23,905942,2.791097149,lung,-12.313521,-0.38907784,11.924443,0.4674928,0.53250724
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,20.659546,8.733826,11.92572,0.4746459,0.5253541
ABT-888,SORAFENIB,T-47D,905945,13.2638387086,breast,20.659546,8.733826,11.92572,0.5253541,0.4746459
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,30.563227,18.619896,11.943331,0.5455795,0.45442048
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,30.563227,18.619896,11.943331,0.45442048,0.5455795
PACLITAXEL,SUNITINIB,SW837,909755,-3.5819521935,digestive_system,7.4325747,-4.5113096,11.943884,0.44137424,0.55862576
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,7.4325747,-4.5113096,11.943884,0.55862576,0.44137424
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,11.232878,-0.7165341,11.949411,0.5142248,0.48577514
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,11.232878,-0.7165341,11.949411,0.48577514,0.5142248
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,57.290836,45.330112,11.960724,0.56075215,0.4392478
GEMCITABINE,GELDANAMYCIN,VCAP,1299075,7.4707699749,urogenital_system,57.290836,45.330112,11.960724,0.4392478,0.56075215
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,8.09948,20.061785,11.962305,0.5144945,0.48550552
MRK-003,MK-8669,UWB1289,1480374,2.9243657567,urogenital_system,8.09948,20.061785,11.962305,0.48550552,0.5144945
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.763537,1.7975781,11.96596,0.56548136,0.4345187
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,13.763537,1.7975781,11.96596,0.4345187,0.56548136
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-16.657696,11.9666195,0.52854836,0.47145167
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-16.657696,11.9666195,0.47145167,0.52854836
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,-4.8381543,7.1344438,11.972598,0.49305892,0.5069411
DASATINIB,TEMOZOLOMIDE,HT144,907067,-70.0627583926,skin,-4.8381543,7.1344438,11.972598,0.5069411,0.49305892
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,18.016777,6.0375433,11.979234,0.47176027,0.52823967
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,18.016777,6.0375433,11.979234,0.52823967,0.47176027
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,7.1379943,-4.8415375,11.979532,0.49739203,0.502608
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,7.1379943,-4.8415375,11.979532,0.502608,0.49739203
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,-11.301916,0.6800078,11.981924,0.50909007,0.4909099
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,-11.301916,0.6800078,11.981924,0.4909099,0.50909007
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,1.9923253,13.97995,11.987625,0.5264739,0.47352618
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,1.9923253,13.979963,11.987638,0.47352618,0.5264739
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,3.6603763,11.989264,0.49824733,0.5017527
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,3.6603763,11.989264,0.5017527,0.49824733
GELDANAMYCIN,ABT-888,UACC62,905976,4.1728440759,skin,-8.983198,3.009516,11.992714,0.5159232,0.48407683
SUNITINIB,MK-2206,T-47D,905945,14.3091700484,breast,-8.983198,3.009516,11.992714,0.48407683,0.5159232
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-2.4443808,9.553666,11.998047,0.479365,0.52063495
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,-2.4443808,9.553666,11.998047,0.52063495,0.479365
ABT-888,METHOTREXATE,MSTO,908152,-10.4233919202,lung,-18.904228,-6.9059105,11.998318,0.5501095,0.44989046
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,-18.904228,-6.9059105,11.998318,0.44989046,0.5501095
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,20.07,8.049943,12.020057,0.46803477,0.5319652
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,20.07,8.049943,12.020057,0.5319652,0.46803477
BEZ-235,METHOTREXATE,MSTO,908152,-23.3153017364,lung,-8.308195,3.733973,12.042168,0.51294714,0.4870529
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-8.308195,3.733973,12.042168,0.4870529,0.51294714
DINACICLIB,GELDANAMYCIN,OCUBM,909256,10.5129686947,breast,34.200756,22.148497,12.052259,0.5624564,0.43754357
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,34.200756,22.148497,12.052259,0.43754357,0.5624564
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-21.270424,-9.217106,12.053318,0.44683862,0.5531614
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,-21.270424,-9.217106,12.053318,0.5531614,0.44683862
MRK-003,VINBLASTINE,NCIH2122,722046,51.9001886701,lung,13.166463,1.0974677,12.068995,0.5247015,0.4752985
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8741472842,lung,13.166463,1.0974677,12.068995,0.4752985,0.5247015
LAPATINIB,SN-38,A2058,906792,22.2032431557,skin,10.677121,-1.3933096,12.070431,0.5177317,0.4822683
METHOTREXATE,MRK-003,T-47D,905945,0.3447757504,breast,10.677121,-1.3933096,12.070431,0.4822683,0.5177317
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,-9.818026,2.2569582,12.074984,0.48360085,0.5163991
MK-4541,DINACICLIB,RKO,909698,13.3709036806,digestive_system,-9.818026,2.2569582,12.074984,0.5163991,0.48360085
METFORMIN,MRK-003,UWB1289,1480374,4.6164489668,urogenital_system,-2.9112186,9.167518,12.078736,0.47249264,0.52750736
DASATINIB,SN-38,UACC62,905976,26.8880690333,skin,-2.9112186,9.167518,12.078736,0.52750736,0.47249264
SORAFENIB,MK-4541,OVCAR3,905933,-23.7078293531,urogenital_system,5.04754,-7.038753,12.086293,0.514774,0.48522595
MK-4541,L778123,LNCAP,907788,5.6350598019,urogenital_system,5.04754,-7.038753,12.086293,0.48522595,0.514774
ETOPOSIDE,L778123,UWB1289,1480374,20.0247317591,urogenital_system,10.197112,-1.8943884,12.0915,0.44828063,0.55171937
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,10.197112,-1.8943908,12.091503,0.55171937,0.44828063
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,-18.747993,-6.654802,12.093191,0.48260522,0.5173948
DEXAMETHASONE,SUNITINIB,NCIH2122,722046,14.8039617693,lung,-18.747993,-6.654802,12.093191,0.5173948,0.48260522
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,11.997161,-0.11225805,12.109419,0.56080925,0.4391908
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung,11.997161,-0.11225805,12.109419,0.4391908,0.56080925
BEZ-235,CARBOPLATIN,UWB1289,1480374,9.9960825995,urogenital_system,14.707665,2.584324,12.123342,0.53863734,0.46136266
DOXORUBICIN,L778123,UWB1289,1480374,-1.7064511409,urogenital_system,14.707665,2.584324,12.123342,0.46136266,0.53863734
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-2.6322882,9.496138,12.128426,0.5188509,0.48114914
MK-5108,SORAFENIB,UACC62,905976,3.8799850599,skin,-2.6322882,9.496368,12.128656,0.48114914,0.5188509
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,-8.486772,3.6578765,12.144648,0.50736725,0.49263275
MK-2206,MITOMYCINE,NCIH23,905942,3.1718931484,lung,-8.486772,3.6578765,12.144648,0.49263275,0.50736725
MRK-003,ABT-888,SK-OV-3,905959,5.3202340352,urogenital_system,-8.709915,3.4393868,12.149302,0.49714366,0.5028564
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-8.709915,3.4393868,12.149302,0.5028564,0.49714366
METFORMIN,MRK-003,HT144,907067,10.7796910102,skin,-7.986509,4.1688066,12.155315,0.4575116,0.5424884
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,-7.986509,4.1688066,12.155315,0.5424884,0.4575116
