Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,-6.4650083,1.7345505,8.199558,0.00012245394,0.9998776
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,-50.268776,-58.46851,8.199734,1.0,7.2754953e-16
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-50.268776,-58.46851,8.199734,7.2754953e-16,1.0
LAPATINIB,L778123,NCIH2122,722046,10.4853925042,lung,-5.132867,3.0754006,8.208267,0.99999976,2.3289311e-07
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,-5.132867,3.075403,8.20827,2.3289311e-07,0.99999976
TEMOZOLOMIDE,PACLITAXEL,NCIH2122,722046,-237.58199864,lung,-2.1269956,6.0828977,8.209893,0.99923253,0.0007675071
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.1269956,6.0829,8.209896,0.0007675071,0.99923253
LAPATINIB,METFORMIN,A2058,906792,10.7432868809,skin,5.9286065,14.139236,8.21063,1.0,3.873997e-10
MK-5108,SORAFENIB,A2058,906792,-9.5095105454,skin,5.9286065,14.139236,8.21063,3.873997e-10,1.0
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,8.110612,8.2112,0.112954885,0.8870451
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,8.110612,8.2112,0.8870451,0.112954885
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-21.25303,-13.037657,8.215374,1.7518221e-17,1.0
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-21.25303,-13.037657,8.215374,1.0,1.7518221e-17
DASATINIB,DOXORUBICIN,OCUBM,909256,12.1233783709,breast,12.183569,3.966925,8.216644,0.3725072,0.6274927
DOXORUBICIN,TEMOZOLOMIDE,NCIH2122,722046,-11.3086723992,lung,12.183569,3.966925,8.216644,0.6274927,0.3725072
LAPATINIB,MITOMYCINE,RPMI7951,910903,8.5842278334,skin,18.098658,9.880463,8.218195,0.4466217,0.5533783
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,18.098658,9.880463,8.218195,0.5533783,0.4466217
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-7.0165176,1.2043263,8.220844,0.5211056,0.47889438
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,-7.0165176,1.2043263,8.220844,0.47889438,0.5211056
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,-3.599935,4.62325,8.223185,0.3984828,0.60151714
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,-3.599935,4.62325,8.223185,0.60151714,0.3984828
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,-3.640807,4.586115,8.226922,0.9978478,0.0021522362
ETOPOSIDE,DASATINIB,HT144,907067,-36.2382421829,skin,-3.640807,4.586115,8.226922,0.0021522362,0.9978478
DINACICLIB,LAPATINIB,UACC62,905976,16.9660920428,skin,-15.557409,-7.328188,8.229221,0.53297293,0.46702704
MK-5108,TOPOTECAN,MSTO,908152,24.2914269632,lung,-15.557409,-7.328188,8.229221,0.46702704,0.53297293
LAPATINIB,MK-4541,A375,906793,-2.711411405,skin,1.3472962,9.579485,8.232189,0.65613467,0.3438653
MRK-003,LAPATINIB,UACC62,905976,27.1525909566,skin,1.3472962,9.579485,8.232189,0.3438653,0.65613467
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,-10.557911,-2.3210483,8.236862,4.5987456e-15,1.0
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin,-10.557911,-2.3210483,8.236862,1.0,4.5987456e-15
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,3.482712,11.724631,8.2419195,1.44239385e-08,1.0
TEMOZOLOMIDE,DOXORUBICIN,UWB1289,1480374,2.4762335791,urogenital_system,3.482712,11.724631,8.2419195,1.0,1.44239385e-08
AZD1775,DASATINIB,NCIH520,908443,42.0904949789,lung,22.875856,14.628787,8.247069,6.8450277e-07,0.9999993
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung,22.875856,14.628787,8.247069,0.9999993,6.8450277e-07
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,10.704063,2.4526563,8.251408,0.9352519,0.06474814
PD325901,ABT-888,A375,906793,6.7992350397,skin,10.704063,2.4526563,8.251408,0.06474814,0.9352519
MITOMYCINE,BEZ-235,OV90,1240197,8.4919827394,urogenital_system,-4.86111,3.3935432,8.254654,0.12341019,0.87658983
TEMOZOLOMIDE,ETOPOSIDE,T-47D,905945,-27.8282974897,breast,-4.86111,3.3935432,8.254654,0.87658983,0.12341019
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,-6.245195,2.0146518,8.259847,1.0,1.2939841e-09
SORAFENIB,DASATINIB,HT144,907067,5.8619719657,skin,-6.245195,2.0146518,8.259847,1.2939841e-09,1.0
AZD1775,DASATINIB,MSTO,908152,56.5094131283,lung,-8.88323,-0.61944073,8.263789,8.390574e-07,0.99999917
MK-8776,OXALIPLATIN,NCIH2122,722046,-9.1135450655,lung,-8.88323,-0.618694,8.264536,0.99999917,8.424836e-07
SORAFENIB,MK-8669,HT144,907067,15.5001960848,skin,-2.7821565,5.485126,8.2672825,1.0,9.36835e-40
ABT-888,METHOTREXATE,SW837,909755,8.0808896941,digestive_system,-2.7821565,5.4864078,8.268564,9.33703e-40,1.0
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,16.936,8.664588,8.271413,1.0,1.1252099e-15
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin,16.936,8.664588,8.271413,1.1252099e-15,1.0
METFORMIN,ABT-888,NCIH520,908443,-2.9127082867,lung,9.125337,0.8512742,8.274062,0.4636951,0.53630483
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,9.125337,0.8512734,8.274063,0.53630483,0.4636951
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,12.742738,4.463691,8.279047,1.3385324e-09,1.0
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,12.742738,4.463689,8.279049,1.0,1.3385324e-09
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.299387,9.019504,8.279883,0.5023768,0.49762326
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,17.299387,9.019504,8.279883,0.49762326,0.5023768
LAPATINIB,SN-38,RPMI7951,910903,54.4185035852,skin,28.896805,20.616848,8.279957,5.4393465e-11,1.0
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,28.896805,20.61682,8.279985,1.0,5.4393465e-11
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,8.619722,0.33837914,8.281343,8.926711e-09,1.0
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,8.619722,0.3383769,8.281345,1.0,8.926711e-09
MRK-003,LAPATINIB,HT144,907067,20.8825072752,skin,0.041124396,-8.240403,8.2815275,1.0,6.230247e-12
TOPOTECAN,LAPATINIB,T-47D,905945,-5.7385398649,breast,0.041124396,-8.240403,8.2815275,6.230247e-12,1.0
ABT-888,LAPATINIB,LOVO,907790,15.5448762882,digestive_system,-8.984288,-0.6947806,8.289508,1.0,1.9776696e-11
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,-8.984288,-0.6947806,8.289508,1.9776696e-11,1.0
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,15.785387,7.4931674,8.292219,0.0024486845,0.9975514
BORTEZOMIB,METHOTREXATE,OCUBM,909256,-4.1082411178,breast,15.785387,7.4931617,8.292225,0.9975514,0.0024486845
ETOPOSIDE,ERLOTINIB,NCIH520,908443,27.1848438964,lung,-0.33174092,7.9743085,8.306049,5.1837036e-29,1.0
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,-0.33174092,7.9743085,8.306049,1.0,5.1837036e-29
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,-5.304145,3.0029547,8.307099,4.1189868e-08,1.0
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system,-5.304145,3.0029547,8.307099,1.0,4.1189868e-08
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.118298,-0.19470507,8.313003,0.98533857,0.014661408
MK-2206,GELDANAMYCIN,VCAP,1299075,-5.1512264707,urogenital_system,8.118298,-0.19470507,8.313003,0.014661408,0.98533857
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,-8.079838,0.23733231,8.31717,1.3993001e-06,0.99999857
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,-8.079838,0.23733231,8.31717,0.99999857,1.3993001e-06
TOPOTECAN,AZD1775,NCIH2122,722046,2.5090094456,lung,8.641796,16.964008,8.322212,1.0,3.98447e-15
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system,8.641796,16.964008,8.322212,3.98447e-15,1.0
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,8.724394,0.3926813,8.331713,0.539011,0.46098903
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,8.724394,0.3926813,8.331713,0.46098903,0.539011
GELDANAMYCIN,L778123,OCUBM,909256,13.2574907072,breast,7.088172,-1.2437929,8.3319645,0.40223798,0.59776205
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,7.088172,-1.2437929,8.3319645,0.59776205,0.40223798
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,-12.158527,-3.822966,8.335562,2.675535e-05,0.9999733
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-12.158527,-3.822966,8.335562,0.9999733,2.675535e-05
LAPATINIB,DASATINIB,SW837,909755,83.53453831,digestive_system,14.49663,6.158964,8.337666,0.99029857,0.009701489
OXALIPLATIN,MK-2206,UACC62,905976,-13.0766857509,skin,14.49663,6.158964,8.337666,0.009701489,0.99029857
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,13.63947,5.2885294,8.350941,0.5005401,0.4994599
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,13.63947,5.2885294,8.350941,0.4994599,0.5005401
L778123,PACLITAXEL,SKMEL30,909726,13.3974238198,skin,-7.7606125,0.59389985,8.354512,1.0,7.247691e-14
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-7.7606125,0.59390026,8.354513,7.247691e-14,1.0
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,-3.4177554,4.9438176,8.361573,0.4777288,0.52227116
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,-3.4177554,4.9438176,8.361573,0.52227116,0.4777288
MK-2206,SORAFENIB,SW837,909755,24.8742412038,digestive_system,12.405236,4.0421247,8.3631115,0.99999976,2.899773e-07
ERLOTINIB,MK-2206,SW837,909755,89.3189494016,digestive_system,12.405236,4.0421195,8.363117,2.899773e-07,0.99999976
ZOLINZA,ABT-888,A375,906793,1.1606647741,skin,-1.5980418,6.767798,8.36584,0.008639488,0.9913605
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,-1.5980418,6.767798,8.36584,0.9913605,0.008639488
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,-2.2640748,6.103035,8.367109,0.9999987,1.3064772e-06
DOXORUBICIN,SORAFENIB,RKO,909698,-12.018940104,digestive_system,-2.2640748,6.103035,8.367109,1.3064772e-06,0.9999987
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-4.610491,3.7622364,8.372727,0.5118546,0.4881454
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.610491,3.7622387,8.372729,0.4881454,0.5118546
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,24.714733,33.088623,8.37389,1.0,1.2856067e-14
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,24.714733,33.088623,8.37389,1.2856067e-14,1.0
VINBLASTINE,AZD1775,UWB1289,1480374,84.8454179644,urogenital_system,-6.8923926,1.491481,8.383874,0.504612,0.495388
PD325901,DOXORUBICIN,NCIH2122,722046,-2.1017712106,lung,-6.8923926,1.491481,8.383874,0.495388,0.504612
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,9.2376995,17.621931,8.384232,0.9989722,0.0010278799
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,9.2376995,17.621931,8.384232,0.0010278799,0.9989722
ERLOTINIB,5-FU,UWB1289,1480374,16.4443510899,urogenital_system,-0.6898478,7.7012506,8.391098,0.54643005,0.45356995
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,-0.6898478,7.7012506,8.391098,0.45356995,0.54643005
ABT-888,DINACICLIB,VCAP,1299075,10.3203322274,urogenital_system,-10.732973,-2.3364935,8.39648,0.99996126,3.874123e-05
MK-8776,METHOTREXATE,RKO,909698,-15.71573371,digestive_system,-10.732973,-2.336492,8.396481,3.874123e-05,0.99996126
ERLOTINIB,VINBLASTINE,UWB1289,1480374,17.2304299592,urogenital_system,7.084181,-1.3298726,8.414053,4.425364e-11,1.0
ERLOTINIB,GELDANAMYCIN,RPMI7951,910903,-10.7232884815,skin,7.084181,-1.3298726,8.414053,1.0,4.425364e-11
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,0.22706604,-8.193048,8.420114,0.51972926,0.48027077
MK-5108,PD325901,OVCAR3,905933,7.9931847307,urogenital_system,0.22706604,-8.193068,8.420134,0.48027077,0.51972926
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-4.4457617,3.979149,8.424911,3.6667147e-10,1.0
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,11.682573,3.2575634,8.42501,0.4937953,0.50620466
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,11.682573,3.2575607,8.425013,0.50620466,0.4937953
BEZ-235,SN-38,OCUBM,909256,8.0560752823,breast,-4.879753,3.5457194,8.425472,1.3189727e-12,1.0
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,-4.879753,3.5457194,8.425472,1.0,1.3189727e-12
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-4.4457617,3.9797814,8.425543,1.0,3.6669384e-10
MITOMYCINE,MRK-003,T-47D,905945,3.4125486787,breast,8.699403,0.27064055,8.428762,1.0,8.144766e-27
AZD1775,MK-5108,NCIH520,908443,4.1726132267,lung,8.699403,0.27064055,8.428762,8.144766e-27,1.0
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung,15.343443,23.776577,8.433134,0.99996054,3.9475817e-05
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,15.343443,23.776577,8.433134,3.9475817e-05,0.99996054
MK-2206,SN-38,NCIH23,905942,11.39312061,lung,-8.596831,-0.15330708,8.443524,0.00023619503,0.9997638
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,-8.596831,-0.15330708,8.443524,0.9997638,0.00023619503
SUNITINIB,MK-5108,SK-OV-3,905959,4.7354193867,urogenital_system,1.8223577,-6.626299,8.448656,0.58878195,0.41121805
MK-2206,L778123,A375,906793,32.1635367575,skin,1.8223577,-6.626299,8.448656,0.41121805,0.58878195
BORTEZOMIB,MRK-003,RKO,909698,-8.0475265239,digestive_system,8.654674,0.20308238,8.4515915,1.0,3.771959e-08
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,8.654674,0.20308238,8.4515915,3.771959e-08,1.0
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,21.623142,13.164937,8.458205,1.0,6.771661e-15
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,21.623142,13.164937,8.458205,6.771661e-15,1.0
MK-2206,METHOTREXATE,A2058,906792,-11.8900874783,skin,14.849073,6.3819065,8.467167,0.36057335,0.63942665
TOPOTECAN,TEMOZOLOMIDE,T-47D,905945,8.4420798363,breast,14.849073,6.3819065,8.467167,0.63942665,0.36057335
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,-6.732499,1.7377923,8.470291,0.60998815,0.39001188
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,-6.732499,1.737794,8.470293,0.39001188,0.60998815
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,-5.7874303,8.472477,0.0004139393,0.99958605
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,-5.787429,8.472479,0.99958605,0.0004139393
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.7160628,5.758686,8.474749,0.5670925,0.4329075
TEMOZOLOMIDE,BORTEZOMIB,A2058,906792,13.5453062371,skin,-2.7160628,5.758686,8.474749,0.4329075,0.5670925
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,14.468657,5.9864693,8.482187,5.098875e-24,1.0
TEMOZOLOMIDE,MITOMYCINE,T-47D,905945,-62.5806546668,breast,14.468657,5.9864693,8.482187,1.0,5.098875e-24
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,4.333221,-4.148981,8.482203,0.5395928,0.46040717
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,4.333221,-4.148981,8.482203,0.46040717,0.5395928
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-0.068983145,8.422002,8.490985,0.9999759,2.4090408e-05
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,-0.068983145,8.422002,8.490985,2.4090408e-05,0.9999759
MK-5108,METFORMIN,UACC62,905976,2.2468949897,skin,9.5265255,1.031374,8.4951515,0.0010988734,0.9989011
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,9.5265255,1.031374,8.4951515,0.9989011,0.0010988734
BORTEZOMIB,MK-2206,A375,906793,27.3531246063,skin,-1.2922347,7.2072406,8.4994755,0.58189106,0.41810894
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,-1.2922347,7.207244,8.499478,0.41810885,0.5818912
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,25.800125,34.3111,8.510975,1.0,3.802772e-25
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,25.800125,34.3111,8.510975,3.802772e-25,1.0
MK-5108,DINACICLIB,SW837,909755,9.0094831163,digestive_system,14.045891,5.531032,8.514858,2.8463908e-06,0.99999714
BEZ-235,METHOTREXATE,HCT116,905936,-41.0209682445,digestive_system,14.045891,5.531032,8.514858,0.99999714,2.8463908e-06
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung,24.765493,16.248383,8.517111,0.61942,0.38058
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,24.765493,16.248383,8.517111,0.38058,0.61942
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,8.153918,-0.36549747,8.519416,1.0,7.4381135e-10
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system,8.153918,-0.36549932,8.519418,7.4381135e-10,1.0
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,-13.380607,-4.859569,8.521038,0.99229187,0.007708168
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,-13.380607,-4.859569,8.521038,0.007708168,0.99229187
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system,7.3696404,-1.1584704,8.5281105,0.9999999,6.8244574e-08
MRK-003,BORTEZOMIB,NCIH2122,722046,14.1013572661,lung,7.3696404,-1.1584704,8.5281105,6.8244574e-08,0.9999999
ABT-888,ERLOTINIB,MSTO,908152,52.032564069,lung,-1.8765546,6.6581445,8.534699,0.0010988797,0.9989011
METHOTREXATE,ERLOTINIB,SKMES1,909728,-3.703172573,lung,-1.8765546,6.6581445,8.534699,0.9989011,0.0010988797
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,9.807675,1.27111,8.536566,0.4966916,0.5033084
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,9.807675,1.27111,8.536566,0.5033084,0.4966916
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,-5.0216246,3.5217102,8.543335,0.52652633,0.47347367
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-5.0216246,3.5217102,8.543335,0.47347367,0.52652633
ABT-888,BORTEZOMIB,MSTO,908152,6.9532859577,lung,-6.913794,-15.458292,8.544498,0.003602001,0.996398
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-6.913794,-15.458292,8.544498,0.996398,0.003602001
BEZ-235,TEMOZOLOMIDE,UWB1289,1480374,39.382932557,urogenital_system,29.656322,21.099937,8.556385,0.5395928,0.4604072
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,29.656322,21.099937,8.556385,0.4604072,0.5395928
DASATINIB,LAPATINIB,HT144,907067,-39.7218864093,skin,9.99592,1.4351298,8.56079,0.9999999,6.6222796e-08
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,9.99592,1.4351298,8.56079,6.6222796e-08,0.9999999
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,9.170149,0.6053434,8.564805,0.4286935,0.57130647
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,9.170149,0.6053434,8.564805,0.57130647,0.4286935
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,-16.108898,-7.532402,8.576496,0.45846874,0.54153126
L778123,GEMCITABINE,SW837,909755,7.0243512046,digestive_system,-16.108898,-7.532402,8.576496,0.54153126,0.45846874
ERLOTINIB,PACLITAXEL,RKO,909698,-13.5630086402,digestive_system,7.0717554,-1.5084642,8.580219,0.49575126,0.50424874
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,7.0717554,-1.5084654,8.580221,0.50424874,0.49575126
GELDANAMYCIN,OXALIPLATIN,UWB1289,1480374,-8.7729722187,urogenital_system,29.974365,21.392954,8.581411,0.008550942,0.99144906
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,29.974365,21.392176,8.58219,0.99141437,0.008585575
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,5.8347344,14.420647,8.585913,0.99517244,0.0048275795
GELDANAMYCIN,TOPOTECAN,SKMEL30,909726,48.3840173282,skin,5.8347344,14.420647,8.585913,0.0048275795,0.99517244
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system,12.598224,4.0083528,8.58987,6.872819e-05,0.9999312
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,12.598224,4.0083528,8.58987,0.9999312,6.872819e-05
METFORMIN,ZOLINZA,NCIH2122,722046,5.5460675749,lung,-5.2618065,3.331471,8.593277,1.0,2.5731922e-10
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-5.2618065,3.331471,8.593277,2.5731922e-10,1.0
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,-9.3299885,-0.7353181,8.59467,0.99999857,1.4689944e-06
VINORELBINE,BORTEZOMIB,SW837,909755,-24.5002518028,digestive_system,-9.3299885,-0.7353181,8.59467,1.4689944e-06,0.99999857
DASATINIB,ERLOTINIB,OVCAR3,905933,100.7678679745,urogenital_system,12.746597,4.1469345,8.599663,0.5362954,0.4637046
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,12.746597,4.1469345,8.599663,0.4637046,0.5362954
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,42.60022,34.00038,8.599838,3.355855e-19,1.0
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,42.60022,34.00038,8.599838,1.0,3.355855e-19
METHOTREXATE,MK-8776,HT144,907067,2.3537499151,skin,12.944402,4.3403516,8.60405,0.55712265,0.44287735
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,12.944402,4.3403516,8.60405,0.44287735,0.55712265
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,11.219035,2.610166,8.60887,0.33162138,0.66837865
MK-8776,AZD1775,OCUBM,909256,65.9041196132,breast,11.219035,2.610166,8.60887,0.66837865,0.33162138
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,-3.9928756,4.6163425,8.609219,0.95749444,0.042505518
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,-3.9928756,4.6163425,8.609219,0.042505518,0.95749444
MRK-003,LAPATINIB,MSTO,908152,9.1081585404,lung,22.741747,14.131793,8.609954,0.08212233,0.9178777
ABT-888,TEMOZOLOMIDE,HCT116,905936,17.0009818535,digestive_system,22.741747,14.131793,8.609954,0.9178777,0.08212233
METHOTREXATE,SORAFENIB,UACC62,905976,-6.0951960558,skin,-3.7686043,4.8420024,8.610607,0.0006251486,0.9993749
OXALIPLATIN,LAPATINIB,NCIH520,908443,-20.5093625038,lung,-3.7686043,4.8420024,8.610607,0.9993749,0.0006251486
SORAFENIB,5-FU,RKO,909698,1.8835839134,digestive_system,12.235235,20.856804,8.621569,1.0,1.6453502e-34
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,12.235235,20.859226,8.623991,1.6399363e-34,1.0
ABT-888,VINBLASTINE,SKMES1,909728,-0.4856743711,lung,13.932222,5.3041735,8.628049,0.9987821,0.0012178546
METHOTREXATE,BORTEZOMIB,A2058,906792,-28.0330924798,skin,13.932222,5.3030963,8.629126,0.0012129067,0.9987871
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,-8.700845,-0.07099802,8.629847,2.6332692e-10,1.0
5-FU,PD325901,MSTO,908152,22.0330269023,lung,-8.700845,-0.07099802,8.629847,1.0,2.6332692e-10
ZOLINZA,MITOMYCINE,RPMI7951,910903,8.2554408285,skin,-1.0711286,7.559242,8.63037,0.6508135,0.34918648
MK-4541,MITOMYCINE,UWB1289,1480374,10.2441248822,urogenital_system,-1.0711286,7.5592475,8.630376,0.34918648,0.6508135
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system,3.8226423,-4.8105006,8.633142,0.9998542,0.00014581752
MK-2206,PD325901,UACC62,905976,33.0439843711,skin,3.8226423,-4.8105006,8.633142,0.00014581752,0.9998542
ZOLINZA,DASATINIB,HT144,907067,33.7944782211,skin,14.85752,23.49851,8.64099,7.238549e-13,1.0
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,14.85752,23.49851,8.64099,1.0,7.238549e-13
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,-13.104408,-4.462372,8.642036,0.9999201,7.980486e-05
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,-13.104408,-4.462372,8.642036,7.980486e-05,0.9999201
MK-4541,5-FU,VCAP,1299075,21.2146371564,urogenital_system,-19.117035,-10.474912,8.642123,0.31122738,0.6887726
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,-19.117035,-10.474912,8.642123,0.6887726,0.31122738
MK-4827,SORAFENIB,OCUBM,909256,3.8552598972,breast,-13.647874,-5.004428,8.643446,1.0,1.5698602e-08
