Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,-13.104408,-5.4950533,7.609355,0.43545192,0.5645481
SN-38,MK-5108,HCT116,905936,0.6267502377,digestive_system,-6.7525883,-14.366417,7.6138287,0.41911963,0.58088034
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,-6.7525883,-14.366417,7.6138287,0.58088034,0.41911963
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,-45.76201,-38.135155,7.626854,0.4562701,0.54372996
MK-5108,PD325901,MDAMB436,1240172,5.2255611726,breast,-45.76201,-38.135155,7.626854,0.54372996,0.4562701
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,-9.901758,-2.2719939,7.6297646,0.57997096,0.420029
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-9.901758,-2.2702434,7.6315145,0.42002907,0.57997096
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,-3.5900552,4.04543,7.6354856,0.5435652,0.4564348
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,-3.5900552,4.0454326,7.6354876,0.4564348,0.5435652
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,-4.726103,-12.375775,7.6496725,0.5108725,0.48912755
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,-4.726103,-12.375775,7.6496725,0.48912755,0.5108725
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,-8.735906,-1.0860125,7.6498933,0.5295634,0.47043654
DINACICLIB,DEXAMETHASONE,VCAP,1299075,5.1408144106,urogenital_system,-8.735906,-1.0860125,7.6498933,0.47043654,0.5295634
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,11.37959,3.727587,7.6520033,0.41928127,0.5807187
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,11.37959,3.7275853,7.6520047,0.5807187,0.41928127
MK-4541,MK-2206,VCAP,1299075,46.7373552847,urogenital_system,15.621246,7.9662786,7.654968,0.42811647,0.5718835
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,15.621246,7.9662786,7.654968,0.5718835,0.42811647
ABT-888,BORTEZOMIB,OV90,1240197,5.6063470828,urogenital_system,17.595486,9.939165,7.6563206,0.5346621,0.46533787
MK-5108,SN-38,T-47D,905945,3.7550215642,breast,17.595486,9.939165,7.6563206,0.46533787,0.5346621
MRK-003,DINACICLIB,RPMI7951,910903,11.3341120839,skin,-7.53909,0.13583143,7.6749215,0.5298496,0.4701504
ABT-888,BORTEZOMIB,SW837,909755,-11.2265158141,digestive_system,-7.53909,0.13583143,7.6749215,0.4701504,0.5298496
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-8.387551,-0.7118801,7.675671,0.65036243,0.34963757
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,-8.387551,-0.7118801,7.675671,0.34963757,0.65036243
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,-6.8482122,0.83632267,7.684535,0.42644203,0.573558
VINBLASTINE,DASATINIB,UWB1289,1480374,-12.6221529891,urogenital_system,-6.8482122,0.83632267,7.684535,0.573558,0.42644203
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,12.118983,4.4259825,7.693001,0.5119917,0.4880083
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,12.118983,4.4259806,7.6930027,0.4880083,0.5119917
AZD1775,MK-4541,A375,906793,7.2556606001,skin,9.573909,1.8807877,7.693121,0.50393265,0.49606737
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,9.573909,1.8807877,7.693121,0.49606737,0.50393265
MK-8669,ABT-888,HT144,907067,-6.7340915687,skin,5.77358,-1.9206622,7.6942425,0.49115226,0.5088478
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,5.77358,-1.9206622,7.6942425,0.5088478,0.49115226
MK-4541,MITOMYCINE,NCIH23,905942,-7.3586529156,lung,18.58372,26.278233,7.6945133,0.54855466,0.4514453
ZOLINZA,ETOPOSIDE,T-47D,905945,25.2424134673,breast,18.58372,26.278233,7.6945133,0.4514453,0.54855466
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,8.084234,0.38931498,7.694919,0.49397102,0.50602895
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,8.084234,0.38931498,7.694919,0.50602895,0.49397102
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-13.899181,-6.197906,7.7012753,0.6407054,0.3592946
L778123,5-FU,RKO,909698,4.7786590771,digestive_system,-13.899181,-6.197906,7.7012753,0.3592946,0.6407054
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,-5.051855,2.6546228,7.706478,0.5707221,0.4292779
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,-5.051855,2.6546228,7.706478,0.4292779,0.5707221
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,1.6916456,9.400971,7.709326,0.36245897,0.63754106
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,1.6916456,9.400971,7.709326,0.63754106,0.36245897
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin,-10.557911,-2.8481345,7.7097764,0.5380939,0.46190602
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,-10.557911,-2.8481345,7.7097764,0.46190602,0.5380939
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,8.281075,7.710996,0.5172943,0.48270568
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,8.281075,7.710996,0.48270568,0.5172943
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,8.397471,0.68219864,7.715273,0.5050783,0.4949217
GEMCITABINE,TEMOZOLOMIDE,UWB1289,1480374,-5.4935496823,urogenital_system,8.397471,0.68219864,7.715273,0.4949217,0.5050783
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,27.045816,19.3301,7.7157173,0.53113765,0.46886235
DASATINIB,METFORMIN,NCIH2122,722046,-65.7777045534,lung,27.045816,19.3301,7.7157173,0.46886235,0.53113765
BORTEZOMIB,ETOPOSIDE,A2058,906792,-6.6714341451,skin,9.8483715,2.1325223,7.715849,0.5330107,0.46698925
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,9.8483715,2.1325223,7.715849,0.46698925,0.5330107
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,4.282812,-3.4411168,7.723929,0.47751293,0.5224871
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,4.282812,-3.4411168,7.723929,0.5224871,0.47751293
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,-27.56026,-19.835415,7.724846,0.41332427,0.58667576
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,-27.56026,-19.835415,7.724846,0.58667576,0.41332427
MK-8776,AZD1775,NCIH1650,687800,34.4032372712,lung,10.101223,2.3757906,7.7254324,0.40584776,0.5941523
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.101223,2.375391,7.725832,0.59414786,0.40585214
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,8.344256,0.6142502,7.730006,0.62271595,0.37728405
TEMOZOLOMIDE,METHOTREXATE,OCUBM,909256,-1.2054390321,breast,8.344256,0.6142492,7.730007,0.37728405,0.62271595
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,5.055631,-2.6752992,7.7309303,0.5050783,0.4949217
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,5.055631,-2.6752992,7.7309303,0.4949217,0.5050783
ZOLINZA,MITOMYCINE,RPMI7951,910903,8.2554408285,skin,-1.0711286,6.660067,7.7311954,0.5376835,0.46231645
MK-4541,MITOMYCINE,UWB1289,1480374,10.2441248822,urogenital_system,-1.0711286,6.6600723,7.731201,0.46231645,0.5376835
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-14.753818,-7.0087056,7.745112,0.4940609,0.5059391
DASATINIB,BEZ-235,HCT116,905936,56.5341894665,digestive_system,-14.753818,-7.0087056,7.745112,0.5059391,0.4940609
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,-5.6948166,2.06707,7.7618866,0.38575196,0.6142481
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-5.6948166,2.06707,7.7618866,0.6142481,0.38575196
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,2.4549074,10.223916,7.7690086,0.6037483,0.39625174
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,2.4549074,10.223916,7.7690086,0.39625174,0.6037483
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,7.0713315,14.84202,7.7706885,0.4523225,0.5476775
VINBLASTINE,MK-4541,SKMEL30,909726,-4.4975082218,skin,7.0713315,14.84202,7.7706885,0.5476775,0.4523225
ETOPOSIDE,PD325901,A375,906793,15.7038305822,skin,10.209909,2.4373357,7.7725735,0.51917887,0.48082107
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,10.209909,2.4373348,7.7725744,0.48082107,0.51917887
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,14.287611,22.072931,7.7853203,1.0,0.0
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,14.287611,22.072931,7.7853203,0.0,1.0
SORAFENIB,MK-4827,OCUBM,909256,3.8552598972,breast,16.480305,8.692337,7.7879677,1.0,0.0
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,16.480305,8.692337,7.7879677,0.0,1.0
ZOLINZA,DASATINIB,OCUBM,909256,-8.4607718886,breast,0.24250737,8.034341,7.7918334,0.57975984,0.42024016
TOPOTECAN,MRK-003,NCIH2122,722046,7.310674819,lung,0.24250737,8.034341,7.7918334,0.42024016,0.57975984
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,20.758623,12.956214,7.802409,0.5540719,0.44592807
SORAFENIB,GELDANAMYCIN,OV90,1240197,-5.189856146,urogenital_system,20.758623,12.956214,7.802409,0.44592807,0.5540719
DINACICLIB,DOXORUBICIN,RKO,909698,0.2341830692,digestive_system,-10.750622,-18.56247,7.8118477,0.38695213,0.6130479
PD325901,TOPOTECAN,RKO,909698,24.5514432533,digestive_system,-10.750622,-18.56247,7.8118477,0.6130479,0.38695213
ZOLINZA,ABT-888,SKMEL30,909726,-0.1988429124,skin,11.1838665,3.363131,7.8207355,0.5298496,0.4701504
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,11.1838665,3.3631294,7.820737,0.4701504,0.5298496
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,3.482712,11.318579,7.835867,0.39909366,0.6009063
TEMOZOLOMIDE,DOXORUBICIN,UWB1289,1480374,2.4762335791,urogenital_system,3.482712,11.318579,7.835867,0.6009063,0.39909366
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,1.0933225,8.93222,7.8388977,0.5376835,0.46231645
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,1.0933225,8.932225,7.8389025,0.46231645,0.5376835
SN-38,MK-4827,UACC62,905976,35.6282513121,skin,0.87705487,8.725601,7.8485465,0.0,1.0
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,0.87705487,8.725601,7.8485465,1.0,0.0
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-4.155338,-12.004966,7.849628,0.39578557,0.6042144
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,-4.155338,-12.004966,7.849628,0.6042144,0.39578557
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,0.48353726,8.334952,7.851415,0.58941585,0.41058412
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,0.48353726,8.33496,7.851423,0.41058412,0.58941585
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,5.968014,-1.8854313,7.853445,0.5221898,0.47781023
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,5.968014,-1.8855733,7.853587,0.47781026,0.5221898
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,9.066063,1.2119151,7.854148,0.42555344,0.57444656
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,9.066063,1.2119136,7.8541493,0.57444656,0.42555344
ABT-888,GEMCITABINE,NCIH23,905942,-9.8072764169,lung,14.96617,7.110058,7.8561125,0.5238877,0.47611228
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,14.96617,7.110058,7.8561125,0.47611228,0.5238877
MK-2206,5-FU,SW837,909755,5.1723316978,digestive_system,2.960805,-4.896055,7.85686,0.521161,0.478839
METHOTREXATE,DINACICLIB,A375,906793,1.6044163752,skin,2.960805,-4.896055,7.85686,0.478839,0.521161
LAPATINIB,AZD1775,OCUBM,909256,18.8060866635,breast,-2.337208,-10.20038,7.8631725,0.41087463,0.5891254
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-2.337208,-10.200383,7.8631754,0.5891254,0.41087463
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,-4.7880535,7.866583,0.5293648,0.47063515
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,-4.7881546,7.866684,0.47063515,0.5293649
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-4.4457617,3.4264557,7.872217,0.5574118,0.44258818
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-4.4457617,3.4264562,7.872218,0.44258827,0.5574118
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,18.381609,10.498292,7.883317,0.37726164,0.62273836
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,18.381609,10.498292,7.883317,0.62273836,0.37726164
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,-5.2393074,7.8847265,0.521161,0.478839
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,-5.2393074,7.8847265,0.478839,0.521161
ERLOTINIB,PACLITAXEL,RKO,909698,-13.5630086402,digestive_system,7.0717554,-0.83279216,7.9045477,0.47226435,0.52773565
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,7.0717554,-0.8327936,7.904549,0.52773565,0.47226435
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,16.563765,8.657591,7.9061737,0.48024026,0.5197598
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,16.563765,8.657586,7.9061785,0.5197598,0.48024026
MK-4541,PACLITAXEL,UWB1289,1480374,-15.6848326059,urogenital_system,-6.6574516,1.2604859,7.9179373,0.37087366,0.6291263
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-6.6574516,1.2604861,7.9179378,0.6291263,0.37087366
MK-2206,CARBOPLATIN,LNCAP,907788,-31.203323407,urogenital_system,-2.6991255,-10.618503,7.9193773,0.6186014,0.38139862
MK-2206,BORTEZOMIB,HT144,907067,-7.7162511994,skin,-2.6991255,-10.618503,7.9193773,0.38139862,0.6186014
TEMOZOLOMIDE,DOXORUBICIN,RPMI7951,910903,-1.8890113463,skin,-8.098222,-0.1764668,7.921755,0.41798115,0.5820189
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-8.098222,-0.1764668,7.921755,0.5820189,0.41798115
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,1.3487356,9.272199,7.923463,0.39625174,0.6037483
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,1.3487356,9.272199,7.923463,0.6037483,0.39625174
SORAFENIB,MITOMYCINE,UACC62,905976,-21.1911439855,skin,11.04628,3.1211367,7.9251432,0.4367202,0.5632798
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,11.04628,3.1211367,7.9251432,0.5632798,0.4367202
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,4.8363705,-3.0892756,7.925646,0.47579655,0.5242034
ABT-888,SN-38,A2058,906792,37.1975524441,skin,4.8363705,-3.0892756,7.925646,0.5242034,0.47579655
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-3.5141509,4.4147115,7.9288626,0.5172942,0.4827057
CYCLOPHOSPHAMIDE,MK-5108,UACC62,905976,15.6200456057,skin,-3.5141509,4.4147115,7.9288626,0.4827057,0.5172942
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,22.095558,14.164143,7.9314156,0.47700477,0.52299523
MK-4827,MK-5108,T-47D,905945,15.8547798415,breast,22.095558,14.164143,7.9314156,0.52299523,0.47700477
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-23.489216,-15.553428,7.935788,0.5275384,0.4724616
AZD1775,DINACICLIB,OV90,1240197,-17.3129048664,urogenital_system,-23.489216,-15.553428,7.935788,0.4724616,0.5275384
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,8.308561,0.36672804,7.9418335,0.461256,0.53874403
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,8.308561,0.36672804,7.9418335,0.53874403,0.461256
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,46.569046,38.61748,7.951565,0.4581565,0.5418435
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,46.569046,38.61748,7.951565,0.5418435,0.4581565
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,33.035892,25.080769,7.955124,1.0,0.0
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,33.035892,25.080769,7.955124,0.0,1.0
SORAFENIB,ABT-888,NCIH2122,722046,16.5022172196,lung,-5.8371677,2.12123,7.958398,0.4880083,0.5119917
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,-5.8371677,2.1212308,7.958399,0.5119917,0.4880083
MK-5108,MRK-003,SW837,909755,6.976542372,digestive_system,9.044051,1.0767984,7.9672527,0.5626782,0.43732175
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,9.044051,1.0767984,7.9672527,0.43732175,0.5626782
MRK-003,MK-4541,A375,906793,4.6918084232,skin,-4.2240605,3.7433445,7.9674053,0.587162,0.41283798
TEMOZOLOMIDE,BEZ-235,VCAP,1299075,11.79106386,urogenital_system,-4.2240605,3.7433445,7.9674053,0.41283798,0.587162
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system,23.35085,15.369689,7.98116,0.41672352,0.5832765
MK-8669,DASATINIB,UACC62,905976,21.4208594047,skin,23.35085,15.369689,7.98116,0.5832765,0.41672352
DOXORUBICIN,BEZ-235,T-47D,905945,77.4215479591,breast,27.789438,19.803196,7.9862423,0.5348292,0.4651708
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,27.789438,19.803196,7.9862423,0.4651708,0.5348292
BORTEZOMIB,ABT-888,MSTO,908152,6.9532859577,lung,-5.6131563,2.3734407,7.986597,0.6155234,0.38447663
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,-5.6131563,2.3734407,7.986597,0.38447663,0.6155234
MK-8776,LAPATINIB,UWB1289,1480374,-17.2695020547,urogenital_system,-6.998019,0.98868203,7.986701,0.536417,0.46358296
MK-2206,DASATINIB,T-47D,905945,19.0067331416,breast,-6.998019,0.9886825,7.986702,0.46358296,0.536417
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-5.0216246,2.9660301,7.9876547,0.5863678,0.4136322
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,-5.0216246,2.9660301,7.9876547,0.4136322,0.5863678
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-20.634548,7.989767,0.523512,0.476488
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-20.634548,7.989767,0.476488,0.523512
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,7.703187,-0.29577854,7.9989657,0.58468294,0.41531706
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,7.703187,-0.29578054,7.9989676,0.41531706,0.58468294
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,19.738352,11.737828,8.000524,0.6132395,0.3867604
5-FU,GELDANAMYCIN,OCUBM,909256,-0.9389248489,breast,19.738352,11.737828,8.000524,0.3867604,0.6132395
DEXAMETHASONE,PD325901,NCIH2122,722046,82.2543752,lung,15.527471,7.5266323,8.000838,0.4968223,0.5031777
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,15.527471,7.5266323,8.000838,0.5031777,0.4968223
METHOTREXATE,TEMOZOLOMIDE,LOVO,907790,-4.5722295836,digestive_system,-3.4062576,-11.423098,8.01684,0.5719076,0.42809236
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,-3.4062576,-11.423098,8.01684,0.42809236,0.5719076
SN-38,BEZ-235,SK-OV-3,905959,3.3458562826,urogenital_system,18.299189,10.276053,8.023135,0.50317776,0.49682227
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system,18.299189,10.276053,8.023135,0.49682227,0.50317776
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,-10.425709,-2.3970833,8.0286255,0.5941523,0.40584767
MK-8669,L778123,NCIH2122,722046,47.6314953783,lung,-10.425709,-2.3970833,8.0286255,0.40584767,0.5941523
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,10.704063,2.657991,8.046072,0.4607034,0.53929657
PD325901,ABT-888,A375,906793,6.7992350397,skin,10.704063,2.657991,8.046072,0.53929657,0.4607034
MK-8776,MK-2206,UACC62,905976,31.7253294681,skin,1.4540118,-6.592884,8.046896,0.587162,0.41283798
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,1.4540118,-6.592884,8.046896,0.41283798,0.587162
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,23.514347,15.46142,8.052927,0.5645763,0.43542364
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,23.514347,15.46142,8.052927,0.43542364,0.5645763
DINACICLIB,DOXORUBICIN,NCIH2122,722046,0.8836829348,lung,5.1772385,-2.88458,8.061818,0.43545195,0.564548
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,5.1772385,-2.88458,8.061818,0.564548,0.43545195
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,1.4565406,9.519453,8.062912,0.48574,0.51426
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,1.4565406,9.519453,8.062912,0.51426,0.48574
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-11.253328,-3.186356,8.066973,0.6167512,0.3832488
DEXAMETHASONE,MK-8669,OCUBM,909256,40.2817340934,breast,-11.253328,-3.186356,8.066973,0.3832488,0.6167512
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,13.739879,5.6709714,8.068907,0.45643485,0.5435652
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,13.739879,5.6709676,8.068911,0.5435652,0.45643485
DASATINIB,DINACICLIB,NCIH23,905942,33.3064906562,lung,6.829954,-1.2406657,8.07062,0.5136003,0.48639974
MK-8776,TOPOTECAN,LNCAP,907788,-138.9528980597,urogenital_system,6.829954,-1.2406657,8.07062,0.48639974,0.5136003
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,9.638251,1.5663912,8.07186,0.51788354,0.4821165
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,9.638251,1.5663909,8.07186,0.4821165,0.5178835
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin,5.9333534,14.009953,8.076599,0.47494456,0.5250554
L778123,SORAFENIB,SKMEL30,909726,8.8579712117,skin,5.9333534,14.009953,8.076599,0.5250554,0.47494456
LAPATINIB,5-FU,SK-OV-3,905959,7.1187837793,urogenital_system,3.0534027,11.13416,8.080757,0.5851508,0.4148492
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,3.0534027,11.13416,8.080757,0.4148492,0.5851508
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,-2.5634887,5.5269003,8.090389,0.51426,0.48574004
BORTEZOMIB,DINACICLIB,RKO,909698,-17.3878167351,digestive_system,-2.5634887,5.5269003,8.090389,0.48574004,0.51426
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,-8.471551,-0.37934858,8.092202,0.41911963,0.58088034
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-8.471551,-0.37934858,8.092202,0.58088034,0.41911963
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,6.4249206,-1.6722946,8.097216,0.49710378,0.5028962
5-FU,GELDANAMYCIN,NCIH2122,722046,-2.6927348532,lung,6.4249206,-1.6722946,8.097216,0.5028962,0.49710378
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,-7.7411165,0.37175536,8.112872,0.44765767,0.55234236
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,-7.7411165,0.37175536,8.112872,0.55234236,0.44765767
BORTEZOMIB,PACLITAXEL,NCIH1650,687800,-32.1659891744,lung,7.2364783,-0.88326883,8.119747,0.48162398,0.518376
LAPATINIB,BEZ-235,RKO,909698,21.8976616758,digestive_system,7.2364783,-0.88326895,8.119747,0.518376,0.48162398
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,1.8644098,-6.255952,8.120361,0.5807187,0.4192813
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,1.8644098,-6.2559524,8.120362,0.4192813,0.5807187
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,23.017267,14.896882,8.120385,0.41852152,0.5814784
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,23.017267,14.896882,8.120385,0.5814784,0.41852152
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,7.0984993,-1.0273188,8.125818,0.44017464,0.55982536
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,7.0984993,-1.0273188,8.125818,0.55982536,0.44017464
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,0.14871098,-7.9778934,8.126604,0.4553141,0.5446859
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,0.14871098,-7.9778934,8.126604,0.5446859,0.4553141
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,3.7991047,11.926907,8.127802,0.4128141,0.58718586
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,3.7991047,11.926907,8.127802,0.58718586,0.4128141
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,-7.063968,1.0726348,8.136603,0.4852315,0.51476854
