Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,6.5585938,11.396538,0.50219727,0.49780273
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,-1.8115234,11.410269,0.61242557,0.38757443
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,8.59375,11.415304,0.73115456,0.26884544
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,8.59375,11.415304,0.26884544,0.73115456
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,8.84375,11.42078,0.5346125,0.4653875
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.3671875,11.422415,0.5086661,0.49133387
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,2.5582728,13.984375,11.426102,0.46830425,0.5316957
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,10.055227,-1.3730469,11.428274,0.49133387,0.5086661
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,8.8359375,11.428593,0.46563047,0.5343695
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,37.0,11.442997,0.6551154,0.3448846
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,7.8476562,11.44772,0.26740816,0.7325918
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,7.7421875,11.448782,0.5140344,0.4859656
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-3.4882812,11.452957,0.48267296,0.5173271
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-3.4863281,11.45491,0.5173271,0.48267296
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,-2.7128906,11.45655,0.38468096,0.6153191
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast,2.5582728,14.015625,11.457352,0.5316957,0.46830425
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,-2.7148438,11.458503,0.61520344,0.3847966
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,7.7304688,11.460501,0.48620954,0.5137904
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,15.434013,3.96875,11.465263,0.31520876,0.68479127
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,1.7949219,11.465347,0.38214144,0.6178586
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,2.1425781,11.467719,0.5115946,0.4884054
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,7.8242188,11.471157,0.7331653,0.26683465
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,15.434013,3.9609375,11.473076,0.68447495,0.31552503
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.8632812,11.473229,0.37547743,0.62452257
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,2.1367188,11.473578,0.4882834,0.5117166
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,36.96875,11.474247,0.3451053,0.6548947
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,2.3730469,11.476095,0.58604914,0.4139509
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,8.4296875,11.478394,0.2222778,0.7777222
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,10.234375,11.478678,0.7816642,0.21833585
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,2.3769531,11.480001,0.4139509,0.58604914
AZD1775,TEMOZOLOMIDE,LOVO,907790,2.4234879748,digestive_system,2.423488,13.90625,11.482762,0.52975,0.47025004
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,8.4375,11.486206,0.77721536,0.22278468
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,10.2265625,11.48649,0.21825252,0.7817474
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,1.8173828,11.487808,0.6184348,0.38156515
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-4.6367188,11.490229,0.46976352,0.5302365
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.8447266,11.491784,0.6242935,0.37570646
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-4.625,11.501947,0.5302365,0.46976352
TEMOZOLOMIDE,AZD1775,LOVO,907790,2.4234879748,digestive_system,2.423488,13.9296875,11.5062,0.47037166,0.52962834
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin,10.48805,-1.0341797,11.52223,0.49072373,0.5092763
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,12.984375,11.529942,0.5538673,0.44613272
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system,29.046667,17.515625,11.531042,0.51793665,0.48206335
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin,10.48805,-1.0439453,11.531996,0.5092763,0.49072373
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,12.9765625,11.537754,0.44613272,0.5538673
SN-38,ZOLINZA,VCAP,1299075,29.0466665258,urogenital_system,29.046667,17.5,11.546667,0.48206335,0.51793665
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,3.9101562,11.56016,0.4356614,0.5643386
SORAFENIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,3.9101562,11.56016,0.56457865,0.43542132
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,26.34375,11.5604725,0.67640615,0.32359383
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-4.5234375,11.561043,0.50878817,0.49121186
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-4.5273438,11.564949,0.4914559,0.5085441
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,13.9765625,11.566555,0.36920136,0.6307987
VINBLASTINE,MK-4541,UACC62,905976,-13.0630665669,skin,-13.0630665,-1.4873047,11.575762,0.31405056,0.68594944
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,4.5195312,11.58128,0.43650195,0.5634981
MK-4541,VINBLASTINE,UACC62,905976,-13.0630665669,skin,-13.0630665,-1.4814453,11.581621,0.68594944,0.31405056
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,13.9921875,11.58218,0.6307987,0.36920136
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,26.375,11.5917225,0.3238076,0.6761924
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,0.49169922,11.591959,0.44637406,0.55362594
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,4.5,11.600811,0.5634981,0.43650195
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,0.47973633,11.603922,0.5533846,0.44661537
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,9.5703125,11.605167,0.51781476,0.4821853
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,9.5625,11.61298,0.4821853,0.51781476
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-10.125,11.61916,0.6703925,0.32960746
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-7.578125,11.630888,0.4423956,0.55760443
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,2.7910156,11.630979,0.4112291,0.5887709
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,2.7871094,11.634885,0.5887709,0.4112291
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,-1.9980469,11.636298,0.57367843,0.4263216
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-7.5703125,11.6387005,0.55760443,0.4423956
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,-1.109375,11.640298,0.31237,0.68763
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,-2.0039062,11.642158,0.42620218,0.5737978
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-10.1015625,11.642597,0.32971537,0.6702846
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,3.1601562,11.643503,0.6161278,0.3838722
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,-1.1142578,11.645181,0.68763,0.31237
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,3.1679688,11.651316,0.38433433,0.61566573
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,-1.2822266,11.654963,0.5434085,0.4565915
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,11.1796875,11.65724,0.6094079,0.39059207
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,-1.2871094,11.659845,0.45647034,0.5435296
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-3.296875,11.660947,0.4610168,0.5389832
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,4.7460938,11.66528,0.5122046,0.48779538
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,4.7460938,11.66528,0.48779538,0.5122046
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-7.5546875,11.668711,0.44287747,0.5571226
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-7.5546875,11.668711,0.5571226,0.44287747
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,11.1953125,11.672865,0.3907083,0.60929173
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-3.2832031,11.674619,0.5388619,0.4611381
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-3.4785156,11.691046,0.5104965,0.4895035
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-3.4746094,11.694952,0.4895035,0.5104965
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,18.078125,11.698956,0.61774325,0.38225675
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,18.09375,11.714581,0.38202617,0.61797386
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,8.578125,11.714673,0.5314526,0.46854746
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,8.578125,11.714673,0.46854746,0.5314526
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,3.7480469,11.722165,0.3685193,0.63148063
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,3.7480469,11.722165,0.63148063,0.3685193
DASATINIB,VINBLASTINE,OCUBM,909256,1.1115914147,breast,1.1115915,-10.6328125,11.744404,0.5676969,0.432303
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,12.3203125,11.75194,0.57343954,0.42656046
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.8359375,11.755146,0.52354217,0.47645786
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,12.3125,11.759752,0.42656046,0.57343954
VINBLASTINE,DASATINIB,OCUBM,909256,1.1115914147,breast,1.1115915,-10.6484375,11.760029,0.4325427,0.56745726
GEMCITABINE,MK-4541,NCIH23,905942,-11.5230389423,lung,-11.523039,0.23986816,11.762907,0.55048656,0.44951347
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.84375,11.762959,0.47645786,0.52354217
MK-4541,GEMCITABINE,NCIH23,905942,-11.5230389423,lung,-11.523039,0.24047852,11.763517,0.44951347,0.55048656
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-2.7050781,11.767225,0.624637,0.37536293
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-2.7050781,11.767225,0.3752485,0.6247515
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,9.7578125,11.774103,0.31827322,0.68172675
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-5.5039062,11.775896,0.5003662,0.4996338
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-15.234375,11.781465,0.44866782,0.5513322
ZOLINZA,DOXORUBICIN,NCIH2122,722046,4.3597042336,lung,4.359704,-7.421875,11.781579,0.6048658,0.3951342
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,9.75,11.781916,0.68172675,0.31827322
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-5.5117188,11.783709,0.49987793,0.5001221
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-15.2421875,11.789277,0.5513322,0.44866782
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung,4.359704,-7.4335938,11.793298,0.39560106,0.6043989
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,16.40625,11.804607,0.5202526,0.4797474
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,15.5703125,11.807156,0.4797474,0.5202526
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,-1.9345703,11.817305,0.38237205,0.617628
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin,-4.5109386,7.3085938,11.819532,0.22261563,0.7773844
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin,-4.5109386,7.3085938,11.819532,0.7773844,0.22261563
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,16.390625,11.820232,0.4797474,0.5202526
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-7.4023438,11.820263,0.50659144,0.4934086
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-7.4023438,11.820263,0.4934086,0.50659144
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,15.5546875,11.822781,0.5202526,0.4797474
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,-1.9287109,11.823164,0.617628,0.38237205
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-3.9707031,11.837269,0.39355978,0.6064402
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,8.796875,11.838484,0.31520876,0.68479127
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,8.796875,11.838484,0.6846858,0.31531414
DINACICLIB,CARBOPLATIN,NCIH520,908443,-17.969375416,lung,-17.969376,-6.1289062,11.840469,0.49194404,0.5080559
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,10.046875,11.840803,0.44577077,0.5542292
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,10.046875,11.840803,0.5542292,0.44577077
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-3.9765625,11.843128,0.60678977,0.39321026
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,-2.7617188,11.843835,0.61277324,0.38722682
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,-2.7636719,11.845788,0.38722682,0.61277324
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,1.9121094,11.854731,0.580471,0.41952905
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,1.9130859,11.855707,0.41952905,0.580471
CARBOPLATIN,DINACICLIB,NCIH520,908443,-17.969375416,lung,-17.969376,-6.1132812,11.856094,0.5080559,0.49194404
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,-1.7695312,11.856884,0.43314207,0.56685793
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,6.2773438,11.8579445,0.65665823,0.34334174
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,-1.3037109,11.85994,0.43614164,0.56385833
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,-1.3027344,11.860916,0.56385833,0.43614164
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,-1.7773438,11.8646965,0.5672176,0.4327824
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,24.109375,11.865719,0.3863003,0.6136997
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,-0.17028809,11.866823,0.6161278,0.3838722
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,-0.171875,11.86841,0.3838722,0.6161278
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-2.2636719,11.870371,0.3951342,0.6048658
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-2.265625,11.872324,0.6048658,0.3951342
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,6.2617188,11.8735695,0.34301153,0.65698844
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,3.6679688,11.88171,0.5406813,0.45931864
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,3.6816406,11.895382,0.45931864,0.5406813
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,24.078125,11.896969,0.6136997,0.3863003
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-8.6796875,11.897979,0.49365267,0.5063473
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-4.7070312,11.908937,0.38711095,0.6128891
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-8.6953125,11.913604,0.5063473,0.49365267
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,11.203125,11.916298,0.31827322,0.68172675
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,11.203125,11.916298,0.68162084,0.31837916
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,-4.7148438,11.91675,0.6128891,0.38711095
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,-2.6796875,11.924548,0.41691536,0.58308464
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,-2.6796875,11.924548,0.58308464,0.41691536
GELDANAMYCIN,VINBLASTINE,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-17.90625,11.930147,0.5767803,0.42321962
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,-10.984375,11.930471,0.5696133,0.43038678
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,93.432556,81.5,11.932556,0.5672176,0.4327824
VINBLASTINE,DASATINIB,MSTO,908152,93.4325531684,lung,93.432556,81.5,11.932556,0.4320634,0.5679366
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,3.8691406,11.933698,0.47670147,0.52329856
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,-10.9921875,11.938284,0.43038678,0.5696133
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,0.34838867,11.941251,0.5513322,0.44866782
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,0.34985352,11.942716,0.44866782,0.5513322
GEMCITABINE,SUNITINIB,A375,906793,-8.2076214079,skin,-8.207622,3.7363281,11.94395,0.57367843,0.4263216
VINBLASTINE,GELDANAMYCIN,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-17.921875,11.945772,0.42369646,0.57630354
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,3.8847656,11.949323,0.52366394,0.47633603
SUNITINIB,GEMCITABINE,A375,906793,-8.2076214079,skin,-8.207622,3.7421875,11.949809,0.4263216,0.57367843
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,6.2851562,11.949818,0.55374664,0.44625342
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,-10.087654,1.8798828,11.967537,0.46198753,0.53801244
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,1.9931641,11.968107,0.352982,0.647018
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-10.087654,1.8818359,11.96949,0.53801244,0.46198753
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,1.9873047,11.973967,0.647241,0.352759
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,-4.46875,11.975117,0.4924322,0.5075678
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,-4.46875,11.975117,0.5075678,0.4924322
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.56103516,11.978423,0.3975875,0.60241246
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,2.2558594,11.978695,0.48230717,0.5176928
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,2.2558594,11.978695,0.51781476,0.4821853
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.5620117,11.9794,0.60241246,0.3975875
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,-3.5488281,11.979713,0.59608054,0.4039195
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,6.3203125,11.984974,0.44601205,0.5539879
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,-3.5585938,11.989479,0.4039195,0.59608054
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,18.984375,11.996132,0.3858374,0.6141626
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,18.984375,11.996132,0.6141626,0.3858374
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-13.578125,12.000026,0.4069798,0.5930202
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-13.5859375,12.007838,0.5930202,0.4069798
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,21.765625,12.034485,0.6139312,0.3860688
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-0.26416016,12.037392,0.3892563,0.61074376
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,4.2304688,12.037512,0.53291136,0.46708867
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,4.2304688,12.037512,0.46733177,0.53266823
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-0.2644043,12.037636,0.61080176,0.38919824
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,6.2070312,12.042042,0.6348829,0.36511704
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,4.390625,12.043995,0.425844,0.57415605
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-6.0820312,12.044731,0.31552503,0.68447495
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,-2.8515625,12.049867,0.5640985,0.43590152
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,21.75,12.05011,0.3863003,0.6136997
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,4.3828125,12.051807,0.57415605,0.425844
SORAFENIB,DINACICLIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-6.8945312,12.05555,0.52707314,0.4729269
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,20.328125,12.056686,0.57630354,0.42369646
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,-2.8417969,12.059632,0.43626174,0.5637383
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-6.0976562,12.060356,0.6846858,0.31531414
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,2.0800781,12.062513,0.47840697,0.521593
DINACICLIB,SORAFENIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-6.8867188,12.063362,0.47304863,0.52695143
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,6.1835938,12.065479,0.36579645,0.63420355
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,2.0761719,12.06642,0.52171487,0.47828513
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,7.203125,12.071102,0.45931864,0.5406813
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,7.203125,12.071102,0.5408026,0.45919737
MK-4541,GELDANAMYCIN,MDAMB436,1240172,13.0999940224,breast,13.099994,1.0136719,12.086322,0.61578125,0.38421875
GELDANAMYCIN,MK-4541,MDAMB436,1240172,13.0999940224,breast,13.099994,1.0087891,12.091205,0.38410324,0.61589676
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,13.8203125,12.092783,0.31636927,0.6836307
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,13.8203125,12.092783,0.684264,0.31573597
GELDANAMYCIN,VINBLASTINE,A375,906793,14.6299775559,skin,14.629977,2.5332031,12.096774,0.57642275,0.42357725
ZOLINZA,MRK-003,A375,906793,4.7210540752,skin,4.721054,16.828125,12.107071,0.54237854,0.45762146
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-12.0234375,12.107872,0.409575,0.590425
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-12.0234375,12.107872,0.590307,0.40969306
