Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,OXALIPLATIN,SKMES1,909728,15.9223385953,lung,15.9223385,6.1679688,9.75437,0.35577488,0.6442251
OXALIPLATIN,BEZ-235,SKMES1,909728,15.9223385953,lung,15.9223385,6.1484375,9.773901,0.6442251,0.35577488
L778123,SORAFENIB,RPMI7951,910903,-7.1797095119,skin,-7.1797094,2.6035156,9.783225,0.44408256,0.5559175
SORAFENIB,L778123,RPMI7951,910903,-7.1797095119,skin,-7.1797094,2.6113281,9.791038,0.55603796,0.44396198
DOXORUBICIN,MK-5108,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-1.4199219,9.833124,0.4226238,0.57737625
MK-5108,DOXORUBICIN,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-1.4169922,9.836054,0.57737625,0.4226238
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin,2.399752,-7.453125,9.852877,0.47791964,0.52208036
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-1.4082031,9.860825,0.48023492,0.5197651
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-1.4091797,9.861801,0.519887,0.480113
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin,2.399752,-7.4765625,9.876314,0.52208036,0.47791964
BORTEZOMIB,AZD1775,SKMEL30,909726,-15.709184993,skin,-15.709185,-5.8320312,9.877153,0.4821853,0.51781476
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-12.03125,9.877257,0.5520568,0.44794324
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-12.0390625,9.88507,0.44770175,0.55229825
AZD1775,BORTEZOMIB,SKMEL30,909726,-15.709184993,skin,-15.709185,-5.8125,9.896685,0.5176928,0.48230717
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-1.6875,9.917108,0.46976352,0.5302365
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-1.6904297,9.920037,0.5301149,0.46988514
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,14.9765625,9.945501,0.35599872,0.64400125
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,14.96875,9.953314,0.6444489,0.3555511
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.3359375,9.954632,0.66855574,0.33144423
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,3.4121094,9.994733,0.5981361,0.40186384
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,3.4140625,9.996686,0.4019812,0.59801877
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,3.59375,9.998707,0.51903373,0.4809662
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,3.5859375,10.006519,0.4809662,0.51903373
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.3984375,10.017132,0.3316607,0.6683393
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,14.546875,10.027565,0.6247515,0.3752485
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,14.53125,10.04319,0.3752485,0.6247515
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,18.609375,10.05284,0.62658125,0.37341872
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,18.609375,10.05284,0.37307605,0.626924
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,4.8515625,10.053459,0.5883571,0.41164294
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,4.8554688,10.057365,0.41176116,0.58823884
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,2.3046875,10.0653,0.6502452,0.34975478
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,2.3066406,10.067253,0.34997696,0.65002304
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,8.59375,10.098734,0.717507,0.28249303
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,8.59375,10.098734,0.28249303,0.717507
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.8789062,10.104805,0.5288984,0.47110158
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.8769531,10.106758,0.47122324,0.52877676
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,16.828125,10.113642,0.23757592,0.76242405
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,16.84375,10.129267,0.76260096,0.23739909
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,2.0761719,10.140729,0.4384846,0.5615154
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,2.0800781,10.144635,0.56169575,0.4383043
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,2.0292969,10.155412,0.522324,0.47767597
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,2.0273438,10.157365,0.47767597,0.522324
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,4.5507812,10.215443,0.563378,0.43662205
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,4.5703125,10.234974,0.43638185,0.5636182
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.24047852,10.236932,0.35594276,0.6440572
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.24304199,10.239495,0.64383334,0.3561667
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,15.5390625,10.24958,0.32788345,0.6721165
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,0.40185547,10.255247,0.5231767,0.47682327
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,0.39086914,10.266233,0.47706687,0.5229331
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,15.4921875,10.296455,0.6725468,0.32745323
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.2851562,10.298987,0.33928013,0.6607199
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,19.828125,10.300661,0.3197583,0.6802417
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.2871094,10.3009405,0.66104823,0.33895183
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,19.8125,10.316286,0.6804541,0.31954592
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,20.609375,10.3271265,0.580352,0.41964796
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,6.1015625,10.333057,0.4337416,0.5662584
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,6.0976562,10.336964,0.5662584,0.4337416
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,4.0234375,10.339299,0.42167088,0.5783291
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,4.0117188,10.351018,0.5783291,0.42167088
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.4013672,10.357595,0.6169358,0.38306418
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.3945312,10.364431,0.38312188,0.61687815
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.40625,10.386973,0.71592075,0.28407922
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.4101562,10.39088,0.28407922,0.71592075
GELDANAMYCIN,AZD1775,NCIH1650,687800,-6.7951574555,lung,-6.7951574,3.6035156,10.398673,0.46417287,0.53582716
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin,10.531219,0.12792969,10.403289,0.4798693,0.52013075
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin,10.531219,0.12512207,10.406096,0.5197651,0.48023492
AZD1775,GELDANAMYCIN,NCIH1650,687800,-6.7951574555,lung,-6.7951574,3.6210938,10.416251,0.53619146,0.4638085
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-2.8886719,10.428337,0.31394535,0.68605465
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,-2.9082031,10.447868,0.6861598,0.3138402
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,4.2226562,10.452236,0.4604102,0.5395898
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,3.2539062,10.452534,0.5251253,0.47487468
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,3.2558594,10.454487,0.47487468,0.5251253
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,4.21875,10.456142,0.5395898,0.4604102
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,20.75,10.4677515,0.41988578,0.5801142
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,7.296735,-3.2070312,10.503766,0.5487944,0.4512056
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,10.3359375,10.507946,0.4251278,0.5748722
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,10.3359375,10.507946,0.5748722,0.4251278
TEMOZOLOMIDE,MK-5108,RPMI7951,910903,7.296734777,skin,7.296735,-3.2148438,10.511579,0.4510847,0.54891527
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,16.171875,10.52306,0.36398593,0.63601404
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-7.3164062,10.534698,0.54237854,0.45762146
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-7.3203125,10.538604,0.45786384,0.54213613
TEMOZOLOMIDE,MITOMYCINE,LOVO,907790,9.6929137814,digestive_system,9.692914,-0.8457031,10.538617,0.57463354,0.42536652
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-12.1171875,10.539088,0.37170663,0.6282934
MITOMYCINE,TEMOZOLOMIDE,LOVO,907790,9.6929137814,digestive_system,9.692914,-0.8510742,10.543988,0.42536652,0.57463354
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,16.140625,10.55431,0.63590103,0.36409897
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-12.1328125,10.554713,0.6287494,0.3712506
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,-7.1757812,10.558443,0.47877255,0.5212275
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,-7.1757812,10.558443,0.52098376,0.47901624
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,10.1953125,10.58231,0.49523938,0.50476056
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,10.1953125,10.58231,0.50476056,0.49523938
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin,-6.4065237,4.1875,10.594024,0.46830425,0.5316957
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,-6.4065237,4.1914062,10.59793,0.5316957,0.46830425
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,18.78125,10.68177,0.3907083,0.60929173
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,18.8125,10.71302,0.6094079,0.39059207
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,24.288465,13.5703125,10.718153,0.6521306,0.34786934
METFORMIN,MK-4541,SKMEL30,909726,-10.3154220392,skin,-10.315422,0.41235352,10.727776,0.5253688,0.4746312
MK-4541,METFORMIN,SKMEL30,909726,-10.3154220392,skin,-10.315422,0.41259766,10.72802,0.47475293,0.5252471
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,23.8125,10.735146,0.53291136,0.46708867
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,-1.6826172,10.741685,0.5817784,0.41822165
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,24.288465,13.5390625,10.749403,0.34786934,0.6521306
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,-1.7089844,10.768052,0.41822165,0.5817784
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-0.8588867,10.77345,0.45810625,0.5418937
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,23.765625,10.782021,0.4668456,0.53315437
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-4.9921875,10.786518,0.63000226,0.36999774
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-0.84228516,10.790051,0.5416513,0.4583487
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-4.9882812,10.790424,0.37011155,0.6298884
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,-2.4433594,10.823789,0.37479067,0.6252093
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,0.14550781,10.826578,0.4974976,0.50250244
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,0.1459961,10.827066,0.5026245,0.49737552
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,-2.4472656,10.827695,0.6254381,0.37456188
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,-6.278899,4.5703125,10.849212,0.7160201,0.28397995
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin,-6.278899,4.5703125,10.849212,0.28397995,0.7160201
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,10.8671875,10.853009,0.32412842,0.6758716
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,10.8671875,10.853009,0.6758716,0.32412842
DINACICLIB,5-FU,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-1.015625,10.861335,0.47329208,0.52670795
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system,-4.8658915,5.9960938,10.861985,0.28388065,0.71611935
5-FU,DINACICLIB,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-1.0136719,10.863288,0.52670795,0.47329208
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system,-4.8658915,6.0,10.865891,0.71592075,0.28407922
BORTEZOMIB,MK-8669,SKMES1,909728,-13.904813495,lung,-13.904814,-3.0175781,10.887236,0.68846846,0.3115316
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-5.2382812,10.888666,0.575588,0.424412
MK-8669,BORTEZOMIB,SKMES1,909728,-13.904813495,lung,-13.904814,-3.0117188,10.893095,0.31174108,0.68825895
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-5.2265625,10.900385,0.42453128,0.5754688
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,-17.903692,-6.9804688,10.9232235,0.51805854,0.48194143
BORTEZOMIB,AZD1775,RPMI7951,910903,-17.9036923384,skin,-17.903692,-6.9726562,10.931036,0.48230717,0.5176928
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,0.72753906,10.9378395,0.38070136,0.61929864
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,0.73535156,10.945652,0.61935616,0.3806438
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.046875,10.966084,0.5571226,0.44287747
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.0507812,10.96999,0.4426365,0.5573635
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-17.0,11.002874,0.66508436,0.33491567
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-17.015625,11.018499,0.33469814,0.66530186
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,10.2578125,11.036921,0.46563047,0.5343695
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,10.2421875,11.052546,0.5343695,0.46563047
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.203125,11.087589,0.3509773,0.6490227
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.1875,11.103214,0.64880025,0.3511998
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung,19.422726,8.3046875,11.118038,0.5440748,0.45592526
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung,19.422726,8.296875,11.125851,0.45604634,0.5439536
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,4.890625,11.127327,0.4914559,0.5085441
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,4.8984375,11.135139,0.5084221,0.49157798
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,-1.7324219,11.152272,0.46077412,0.5392259
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,-1.7324219,11.152272,0.5394685,0.4605315
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.32739258,11.156567,0.5352199,0.4647801
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.32641602,11.157543,0.4647801,0.5352199
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,11.1484375,11.177392,0.5318173,0.46818268
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,11.15625,11.1852045,0.46842587,0.53157413
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-5.3710938,11.191452,0.3138402,0.6861598
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-5.3554688,11.207077,0.68605465,0.31394535
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,30.96875,11.216587,0.49853513,0.50146484
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,30.953125,11.232212,0.50146484,0.49853513
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,13.203125,11.234213,0.39490083,0.6050992
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,13.1953125,11.242025,0.6050992,0.39490083
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,10.90625,11.253393,0.76812494,0.23187502
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,10.90625,11.253393,0.23204899,0.76795095
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-3.5859375,11.273739,0.4583487,0.5416513
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-3.5859375,11.273739,0.54177254,0.4582275
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,8.25,11.292593,0.6818327,0.3181673
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,8.21875,11.323843,0.31806138,0.6819386
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-13.109375,11.380439,0.5268297,0.47317034
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,0.3544922,11.385499,0.49572763,0.50427234
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-13.1171875,11.388251,0.47304863,0.52695143
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,0.34814453,11.391847,0.50427234,0.49572763
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.625,11.418379,0.5814219,0.4185781
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.625,11.418379,0.4185781,0.5814219
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-14.578125,11.424805,0.43638185,0.5636182
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-14.5625,11.44043,0.5636182,0.43638185
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-9.984375,11.559051,0.4520521,0.5479479
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-9.9921875,11.566863,0.5479479,0.4520521
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,3.7890625,11.589707,0.47000676,0.52999324
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,3.7871094,11.5916605,0.52999324,0.47000676
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,4.6015625,11.599582,0.44758102,0.55241895
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,4.6054688,11.603488,0.5525397,0.4474603
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,8.2890625,11.608561,0.28239402,0.71760595
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,8.2890625,11.608561,0.717408,0.282592
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,-6.0546875,11.619396,0.59549254,0.40450743
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,-6.0585938,11.623302,0.40450743,0.59549254
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.4453125,11.663927,0.6083614,0.39163858
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin,41.24719,29.578125,11.669064,0.72545415,0.27454585
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.4296875,11.679552,0.39163858,0.6083614
MK-8669,L778123,SKMEL30,909726,41.2471903235,skin,41.24719,29.5625,11.684689,0.2744486,0.7255514
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,5.4414062,11.687638,0.42907053,0.5709295
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,5.4453125,11.691545,0.57080984,0.4291901
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin,9.410949,-2.2949219,11.705871,0.5302365,0.46976352
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin,9.410949,-2.2949219,11.705871,0.46976352,0.5302365
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-2.4257812,11.709894,0.3115316,0.68846846
DASATINIB,GELDANAMYCIN,LOVO,907790,28.7007065333,digestive_system,28.700706,16.984375,11.7163315,0.4758489,0.5241511
BEZ-235,MK-5108,LOVO,907790,22.5055494024,digestive_system,22.505548,10.7890625,11.716486,0.3451053,0.6548947
MK-5108,BEZ-235,LOVO,907790,22.5055494024,digestive_system,22.505548,10.7890625,11.716486,0.6551154,0.3448846
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,24.796875,11.71818,0.6025294,0.3974706
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung,-15.457255,-3.7382812,11.718974,0.62108135,0.37891862
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,-15.457255,-3.734375,11.72288,0.37891862,0.62108135
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-2.4394531,11.723566,0.68846846,0.3115316
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,24.8125,11.733805,0.39770445,0.6022955
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,9.4296875,11.737679,0.49096778,0.50903225
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,9.421875,11.745491,0.5089102,0.4910898
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-3.9257812,11.746002,0.5786863,0.4213137
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-3.9277344,11.747955,0.4213137,0.5786863
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,13.5234375,11.7797165,0.46392995,0.53607005
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,14.549712,2.7597656,11.789947,0.5832034,0.41679665
GELDANAMYCIN,DASATINIB,LOVO,907790,28.7007065333,digestive_system,28.700706,16.90625,11.7944565,0.5241511,0.4758489
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,14.549712,2.7539062,11.795806,0.41655928,0.5834407
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,13.546875,11.803154,0.5355843,0.46441573
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,2.0742188,11.842395,0.3909408,0.6090592
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,2.0742188,11.842395,0.6092336,0.39076644
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,26.203125,11.843308,0.44034895,0.5596511
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,26.203125,11.843308,0.5597714,0.4402286
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,4.6796875,11.867308,0.42476988,0.5752301
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,9.84375,11.869303,0.284576,0.715424
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,4.6757812,11.871214,0.57517046,0.4248295
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-12.90625,11.874959,0.5867596,0.4132403
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-12.90625,11.874959,0.4132403,0.5867596
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,9.828125,11.884928,0.715424,0.284576
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.21472168,11.922177,0.31174108,0.68825895
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.19958496,11.937314,0.6880493,0.31195062
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,2.7480469,11.955316,0.5045165,0.49548352
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,2.7480469,11.955316,0.4956056,0.5043944
