Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,-1.9443359,9.544695,0.6052159,0.39478415
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,-1.9472656,9.547625,0.39478415,0.6052159
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,20.828125,9.563878,0.5004883,0.49951175
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,6.6132812,9.56786,0.5271948,0.4728052
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-4.6132812,9.573613,0.5894801,0.41051993
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-4.6132812,9.573613,0.4107563,0.5892437
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,6.6015625,9.579578,0.47268346,0.5273165
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-4.4882812,9.599189,0.5532639,0.44673607
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-4.484375,9.603095,0.44709817,0.55290186
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,-4.9882812,9.611471,0.6221151,0.37788498
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast,4.62319,-4.9921875,9.615377,0.37765542,0.62234455
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,1.2001953,9.629916,0.49316448,0.5068355
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,1.1943359,9.635776,0.50659144,0.4934086
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,2.2011719,9.636489,0.4054487,0.59455127
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,2.2011719,9.636489,0.59478664,0.40521333
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,9.46875,9.637108,0.35309356,0.64690644
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,9.4609375,9.64492,0.6466834,0.35331663
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,2.9082031,9.652002,0.41750896,0.58249104
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,2.9101562,9.653955,0.58249104,0.41750896
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,7.9296875,9.695513,0.48267296,0.5173271
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,7.90625,9.700178,0.5805899,0.41941014
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,7.9375,9.703325,0.5173271,0.48267296
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,7.9140625,9.707991,0.41941014,0.5805899
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,0.96972656,9.723348,0.5946689,0.40533105
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,0.9711914,9.7248125,0.40533105,0.5946689
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,57.84375,9.792992,0.47475293,0.5252471
AZD1775,CYCLOPHOSPHAMIDE,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,57.8125,9.824242,0.5252471,0.47475293
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-14.6875,9.833614,0.40309682,0.59690315
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,25.28125,9.836239,0.49646002,0.50354
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,18.28125,9.83752,0.56481874,0.4351813
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,4.03125,9.839865,0.57928145,0.4207186
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-14.6953125,9.841427,0.5971381,0.4028619
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,19.859375,9.846156,0.63522243,0.3647776
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,4.0390625,9.847677,0.4209566,0.5790433
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,25.296875,9.851864,0.50366205,0.49633795
TEMOZOLOMIDE,GEMCITABINE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-3.2089844,9.852424,0.3393896,0.66061044
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,18.296875,9.853145,0.4351813,0.56481874
GEMCITABINE,TEMOZOLOMIDE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-3.2128906,9.85633,0.66050094,0.3394991
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,3.865203,13.7265625,9.86136,0.51561993,0.4843801
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin,3.865203,13.7265625,9.86136,0.48450205,0.515498
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,19.875,9.861781,0.36500388,0.6349961
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,5.96875,9.913583,0.406862,0.59313804
PD325901,5-FU,A375,906793,-1.7928723117,skin,-1.7928723,8.1328125,9.925685,0.40145314,0.59854686
5-FU,PD325901,A375,906793,-1.7928723117,skin,-1.7928723,8.1328125,9.925685,0.5984295,0.40157047
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,5.953125,9.929208,0.59313804,0.406862
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,-2.03125,9.950224,0.6075759,0.39242417
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,-2.03125,9.950224,0.39254057,0.6074594
ETOPOSIDE,MRK-003,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,6.359375,9.960583,0.54685915,0.45314083
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,6.3515625,9.968395,0.45314083,0.54685915
CYCLOPHOSPHAMIDE,MK-4541,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-6.4101562,10.014734,0.465266,0.534734
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-6.4101562,10.014734,0.5348555,0.46514452
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,3.953125,10.055073,0.57606506,0.42393494
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,3.9472656,10.060932,0.42393494,0.57606506
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,-0.46679688,10.075942,0.603815,0.39618498
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-5.0625,10.079449,0.36727032,0.6327297
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,-0.47192383,10.081069,0.3963018,0.60369825
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,7.8164062,10.085514,0.49035767,0.50964236
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,7.8125,10.08942,0.50964236,0.49035767
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-5.0507812,10.091167,0.6327297,0.36727032
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,3.2617188,10.097223,0.43074587,0.5692541
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,3.2617188,10.097223,0.56913435,0.43086562
GELDANAMYCIN,CARBOPLATIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,-4.3867188,10.098122,0.4343413,0.5656586
CARBOPLATIN,GELDANAMYCIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,-4.390625,10.102028,0.5654188,0.43458128
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,1.3710938,10.106999,0.5794004,0.4205996
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,1.3710938,10.106999,0.4205996,0.5794004
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,1.2177734,10.126845,0.19997117,0.80002886
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung,4.359704,-5.7695312,10.129235,0.39711982,0.60288024
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,2.9023438,10.131558,0.5435902,0.45640975
ZOLINZA,DOXORUBICIN,NCIH2122,722046,4.3597042336,lung,4.359704,-5.7734375,10.1331415,0.60311395,0.39688602
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,21.859375,10.137739,0.3647776,0.63522243
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,21.859375,10.137739,0.6353356,0.36466444
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,1.2060547,10.138564,0.8003411,0.19965887
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,2.9140625,10.143277,0.45665208,0.54334795
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,3.2265625,10.145749,0.49853513,0.50146484
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,3.2285156,10.147702,0.501709,0.49829102
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,8.125,10.158243,0.56985265,0.43014732
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,8.1171875,10.166056,0.43014732,0.56985265
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.25170898,10.19433,0.43134463,0.5686554
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.25439453,10.197016,0.5686554,0.43134463
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,5.859375,10.223625,0.50231934,0.49768066
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,-4.296875,10.224909,0.47840697,0.521593
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,-4.296875,10.224909,0.521593,0.47840697
ABT-888,VINBLASTINE,NCIH520,908443,-13.3486393979,lung,-13.3486395,-3.1191406,10.229499,0.6714706,0.32852945
VINBLASTINE,ABT-888,NCIH520,908443,-13.3486393979,lung,-13.3486395,-3.1152344,10.233405,0.32831404,0.67168593
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-14.0625,10.247488,0.56037295,0.43962702
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,5.828125,10.254875,0.49780273,0.50219727
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-14.0703125,10.2553005,0.43962702,0.56037295
GEMCITABINE,BEZ-235,VCAP,1299075,17.9473443347,urogenital_system,17.947344,7.6875,10.259844,0.7025301,0.29746994
BEZ-235,GEMCITABINE,VCAP,1299075,17.9473443347,urogenital_system,17.947344,7.6796875,10.267656,0.2978783,0.70212173
AZD1775,GEMCITABINE,MSTO,908152,6.6684803011,lung,6.6684804,-3.6054688,10.273949,0.42077813,0.5792219
GEMCITABINE,AZD1775,MSTO,908152,6.6684803011,lung,6.6684804,-3.6074219,10.275902,0.57910293,0.42089713
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.8515625,10.285453,0.5696133,0.43038678
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.8554688,10.289359,0.43038678,0.5696133
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,3.3066406,10.302099,0.3282064,0.67179364
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,3.3085938,10.304052,0.6717398,0.3282602
GELDANAMYCIN,VINBLASTINE,A375,906793,14.6299775559,skin,14.629977,4.3203125,10.309665,0.5452857,0.4547143
VINBLASTINE,GELDANAMYCIN,A375,906793,14.6299775559,skin,14.629977,4.3125,10.317477,0.4547143,0.5452857
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,13.7421875,10.364565,0.5628975,0.43710256
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,13.75,10.372377,0.43734282,0.5626571
ERLOTINIB,MK-8776,UWB1289,1480374,-16.5722610944,urogenital_system,-16.572262,-6.1992188,10.373043,0.5907792,0.40922078
MK-8776,ERLOTINIB,UWB1289,1480374,-16.5722610944,urogenital_system,-16.572262,-6.1953125,10.376949,0.40886667,0.5911333
DINACICLIB,PD325901,NCIH23,905942,6.1513018675,lung,6.151302,-4.2265625,10.377865,0.51708317,0.4829168
PD325901,DINACICLIB,NCIH23,905942,6.1513018675,lung,6.151302,-4.2304688,10.381771,0.4829168,0.51708317
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,0.055908203,10.385851,0.54661715,0.45338285
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,0.05795288,10.387896,0.4530199,0.54698014
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-9.6328125,10.405666,0.55410856,0.44589144
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-9.6328125,10.405666,0.44589144,0.55410856
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,9.0859375,10.414059,0.47633603,0.52366394
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,9.0859375,10.414059,0.52378577,0.47621426
CARBOPLATIN,MK-2206,SW837,909755,-2.4268453044,digestive_system,-2.4268453,8.015625,10.442471,0.6680145,0.33198544
MK-2206,CARBOPLATIN,SW837,909755,-2.4268453044,digestive_system,-2.4268453,8.015625,10.442471,0.33220208,0.6677979
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,5.71875,10.444853,0.47925997,0.5207401
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,5.7226562,10.448759,0.5207401,0.47925997
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,0.6777344,10.506475,0.45229396,0.547706
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin,12.608818,2.0976562,10.511162,0.48316064,0.5168393
DINACICLIB,PD325901,NCIH2122,722046,8.2963173414,lung,8.296317,-2.2167969,10.513114,0.51708317,0.4829168
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin,12.608818,2.0957031,10.513115,0.5173271,0.48267296
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,0.6850586,10.5138,0.5479479,0.4520521
PD325901,DINACICLIB,NCIH2122,722046,8.2963173414,lung,8.296317,-2.2246094,10.520926,0.4829168,0.51708317
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,4.1054688,10.533906,0.4314644,0.5685356
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,7.4882812,10.536987,0.29736793,0.7026321
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,7.4921875,10.540894,0.7023259,0.29767406
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,4.0976562,10.5417185,0.5685356,0.4314644
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,0.023956299,10.568564,0.5910153,0.40898472
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,0.022216797,10.570304,0.40898472,0.5910153
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,3.6328125,10.57104,0.5173271,0.48267296
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,3.6289062,10.574946,0.48267296,0.5173271
VINBLASTINE,AZD1775,A375,906793,-5.4921152172,skin,-5.492115,5.0898438,10.581959,0.4060374,0.5939626
AZD1775,VINBLASTINE,A375,906793,-5.4921152172,skin,-5.492115,5.0976562,10.589771,0.59384483,0.40615517
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,10.3411255,-0.25048828,10.591614,0.519887,0.480113
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,10.3411255,-0.2529297,10.594055,0.480113,0.519887
GEMCITABINE,MK-4541,NCIH23,905942,-11.5230389423,lung,-11.523039,-0.92626953,10.596769,0.56949353,0.43050647
MK-4541,GEMCITABINE,NCIH23,905942,-11.5230389423,lung,-11.523039,-0.92529297,10.597746,0.43038678,0.5696133
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,0.8569336,10.61036,0.5794004,0.4205996
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,0.8588867,10.612313,0.4210756,0.57892436
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,3.4824219,10.619049,0.4973145,0.50268555
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,3.4746094,10.626862,0.50268555,0.4973145
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,4.2148438,10.634663,0.5137904,0.48620954
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,4.21875,10.638569,0.4859656,0.5140344
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system,13.766009,3.1269531,10.639056,0.4757271,0.5242729
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,-7.648483,2.9960938,10.644577,0.5124486,0.4875514
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system,13.766009,3.1210938,10.644916,0.5241511,0.4758489
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,-2.165708,8.484375,10.650084,0.34997696,0.65002304
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-2.165708,8.484375,10.650084,0.65002304,0.34997696
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,-7.648483,3.0019531,10.650436,0.4875514,0.5124486
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,14.1328125,10.679596,0.7999117,0.20008837
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,14.125,10.687408,0.19993211,0.8000679
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,6.921875,10.690479,0.41964796,0.580352
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,6.9257812,10.694386,0.580471,0.41952905
MRK-003,ZOLINZA,NCIH23,905942,-5.4543937795,lung,-5.454394,5.2460938,10.700487,0.43722272,0.56277734
ZOLINZA,MRK-003,NCIH23,905942,-5.4543937795,lung,-5.454394,5.2460938,10.700487,0.5626571,0.43734282
MK-8669,ZOLINZA,A375,906793,25.5704425283,skin,25.570442,14.84375,10.726692,0.24122117,0.7587788
ZOLINZA,MK-8669,A375,906793,25.5704425283,skin,25.570442,14.8359375,10.734505,0.75913614,0.24086387
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,0.6502777,-10.0859375,10.736216,0.5971381,0.4028619
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,0.6502777,-10.109375,10.759653,0.4028619,0.5971381
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,4.1992188,10.789908,0.50659144,0.4934086
ABT-888,ERLOTINIB,RKO,909698,-5.9559654214,digestive_system,-5.9559655,4.8398438,10.795809,0.55664057,0.4433594
ERLOTINIB,ABT-888,RKO,909698,-5.9559654214,digestive_system,-5.9559655,4.8398438,10.795809,0.4433594,0.55664057
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,22.328125,10.796015,0.25293723,0.74706274
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,22.328125,10.796015,0.74706274,0.25293723
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,4.1875,10.801627,0.4934086,0.50659144
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,-16.875,10.802235,0.3348069,0.66519314
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,-16.875,10.802235,0.6654106,0.33458945
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,9.1875,10.821554,0.34986585,0.65013415
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,9.1796875,10.829367,0.65002304,0.34997696
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,-10.7109375,10.891963,0.42036164,0.5796384
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,-10.71875,10.8997755,0.5796384,0.42036164
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,-0.19567871,10.919347,0.75635755,0.24364245
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,-0.19885254,10.922521,0.24328268,0.7567173
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,1.6259766,10.95041,0.48242912,0.5175709
ERLOTINIB,TEMOZOLOMIDE,T-47D,905945,-25.7560987653,breast,-25.7561,-14.8046875,10.951412,0.61173,0.38827005
TEMOZOLOMIDE,ERLOTINIB,T-47D,905945,-25.7560987653,breast,-25.7561,-14.796875,10.959225,0.38827005,0.61173
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,1.6162109,10.9601755,0.5175709,0.48242912
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,16.828125,11.011332,0.5399537,0.4600463
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,16.484375,11.013969,0.6772606,0.32273942
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-8.203125,11.015223,0.38954654,0.6104535
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-8.1953125,11.023035,0.61068565,0.38931435
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,16.5,11.029594,0.32273942,0.6772606
VINBLASTINE,L778123,MSTO,908152,-5.8101834688,lung,-5.8101835,5.234375,11.044559,0.41525447,0.58474547
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-4.7929688,11.04794,0.45737907,0.5426209
DINACICLIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-4.7929688,11.04794,0.5426209,0.45737907
AZD1775,PD325901,MSTO,908152,14.5712907221,lung,14.571291,3.515625,11.055666,0.49926758,0.5007324
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,2.0332031,11.05727,0.5102525,0.48974755
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,16.78125,11.058207,0.4605315,0.5394685
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,1.0234375,11.060221,0.43890542,0.5610945
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,1.0175781,11.06608,0.5609743,0.43902567
L778123,VINBLASTINE,MSTO,908152,-5.8101834688,lung,-5.8101835,5.2578125,11.067996,0.58474547,0.41525447
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,2.0214844,11.068989,0.48974755,0.5102525
PD325901,AZD1775,MSTO,908152,14.5712907221,lung,14.571291,3.4980469,11.073244,0.5004883,0.49951175
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,26.823305,15.71875,11.104555,0.4139509,0.58604914
ZOLINZA,LAPATINIB,SW837,909755,26.8233050018,digestive_system,26.823305,15.71875,11.104555,0.58604914,0.4139509
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,1.3037109,11.178331,0.5104965,0.4895035
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,1.3017578,11.1802845,0.4895035,0.5104965
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.40893555,11.183927,0.5538673,0.44613272
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.4086914,11.184171,0.44589144,0.55410856
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-12.5625,11.20575,0.42656046,0.57343954
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-12.5625,11.20575,0.573559,0.426441
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,45.625,11.213165,0.41988578,0.5801142
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,0.13439941,11.239083,0.46465865,0.5353413
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,0.13598633,11.24067,0.5353413,0.46465865
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,45.65625,11.244415,0.5801142,0.41988578
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-1.1679688,11.272745,0.49121186,0.50878817
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-1.1650391,11.275675,0.50878817,0.49121186
ERLOTINIB,SORAFENIB,RKO,909698,16.8276818788,digestive_system,16.827682,5.5351562,11.292526,0.48999158,0.5100084
SORAFENIB,ERLOTINIB,RKO,909698,16.8276818788,digestive_system,16.827682,5.5273438,11.300339,0.5100084,0.48999158
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-18.671875,11.310503,0.44589144,0.55410856
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-18.65625,11.326128,0.5538673,0.44613272
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,10.765625,11.329933,0.5051268,0.49487323
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,10.765625,11.329933,0.49487323,0.5051268
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,2.5566406,11.376944,0.48657548,0.5134245
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,2.5585938,11.378897,0.51318055,0.48681948
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-3.0234375,11.398472,0.5939626,0.4060374
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-3.0234375,11.398472,0.40627295,0.59372705
