Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,0.51708984,5.4586253,0.55302256,0.44697747
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,0.51708984,5.4586253,0.44721887,0.55278116
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,-1.6298828,5.4720106,0.5497615,0.45023853
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,-1.6337891,5.475917,0.45023853,0.5497615
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,5.46875,5.483894,0.49487323,0.5051268
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,5.4726562,5.4878,0.5051268,0.49487323
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,5.6523438,5.493846,0.5393472,0.46065283
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,5.6523438,5.493846,0.46077412,0.5392259
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,-2.1914062,5.5595455,0.5585678,0.4414322
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,-2.1953125,5.563452,0.4414322,0.5585678
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-6.4101562,5.56682,0.6097565,0.39024344
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-6.421875,5.578539,0.3908245,0.60917544
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,5.953125,5.581349,0.4880394,0.5119606
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,5.9570312,5.585255,0.5114726,0.48852742
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,0.34301758,5.634957,0.45750025,0.5424997
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,0.34643555,5.638375,0.54237854,0.45762146
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,7.4179688,5.6425085,0.70201963,0.29798043
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,3.6445312,5.6503983,0.4923102,0.50768983
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,3.640625,5.6543045,0.50744575,0.49255428
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,7.390625,5.6698523,0.29798043,0.70201963
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,2.4492188,5.6765785,0.47061497,0.52938503
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,2.4472656,5.6785316,0.5295067,0.47049332
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,3.1816406,5.687662,0.5686554,0.43134463
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,3.1777344,5.6915684,0.4314644,0.5685356
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,6.84375,5.701042,0.43044657,0.5695534
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,6.84375,5.701042,0.5695534,0.43044657
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-5.3671875,5.701315,0.55567634,0.44432366
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-5.3710938,5.705221,0.44432366,0.55567634
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,1.6708984,5.741731,0.4185781,0.5814219
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,14.9453125,5.7432423,0.59490436,0.40509567
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,1.6738281,5.744661,0.5814219,0.4185781
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.796875,5.749616,0.5926077,0.40739232
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-1.765625,5.7499685,0.48389232,0.5161077
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-1.7675781,5.7519217,0.5161077,0.48389232
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.7993164,5.7520576,0.40739232,0.5926077
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,14.9765625,5.7744923,0.40533105,0.5946689
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,9.8515625,5.8102875,0.6268097,0.37319025
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,1.1494141,5.817749,0.52938503,0.47061497
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,9.84375,5.8181,0.37319025,0.6268097
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,1.1523438,5.8206787,0.47061497,0.52938503
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,-0.71191406,5.863948,0.5497615,0.45023853
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,-0.7163086,5.8683424,0.45035937,0.5496406
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-1.6660156,5.8745756,0.40274444,0.5972556
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-1.6640625,5.8765287,0.5972556,0.40274444
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,3.5625,5.894593,0.647018,0.352982
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,1.9990234,5.8955126,0.5598917,0.44010827
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.0019531,5.8984423,0.44010827,0.5598917
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,3.5703125,5.9024053,0.352759,0.647241
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.6865234,5.902867,0.44721887,0.55278116
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,0.012397766,5.9041114,0.40028042,0.5997196
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,0.016174316,5.907888,0.5997196,0.40028042
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.6777344,5.911656,0.55278116,0.44721887
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,-0.26611328,5.9118547,0.4735355,0.5264645
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,-0.26953125,5.9152727,0.52634275,0.47365725
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-6.6328125,5.917788,0.423458,0.57654196
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-6.6367188,5.9216943,0.5767803,0.42321962
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,4.5234375,5.93841,0.7495458,0.2504542
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,4.5273438,5.942316,0.2505459,0.74945414
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,11.5390625,5.975092,0.30819023,0.6918097
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,11.53125,5.9829044,0.69191384,0.30808616
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,1.1298828,6.009636,0.42596337,0.57403666
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,1.1328125,6.0125656,0.5739172,0.42608276
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,2.5136719,6.050025,0.47043252,0.52956754
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,2.5136719,6.050025,0.5294459,0.47055414
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-9.75,6.076991,0.429549,0.57045096
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,5.5664062,6.0837507,0.70028025,0.29971972
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-9.7578125,6.0848036,0.5702117,0.42978832
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,1.7539062,6.0876856,0.4795037,0.5204963
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,5.5585938,6.091563,0.29961726,0.7003827
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,1.7490234,6.0925684,0.5204963,0.4795037
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-3.6347656,6.1456203,0.5406813,0.45931864
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,-3.6308594,6.1495266,0.45931864,0.5406813
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-8.0625,6.2347765,0.3881541,0.6118459
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-5.8789062,6.237263,0.57451415,0.42548585
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,3.0859375,6.2419634,0.47511822,0.5248818
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-8.0703125,6.242589,0.6118459,0.3881541
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,3.0800781,6.2478228,0.5248818,0.47511822
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-5.890625,6.248982,0.42548585,0.57451415
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,13.2265625,6.280296,0.3994602,0.6005398
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,13.265625,6.3193583,0.6008912,0.39910886
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,4.9414062,6.374794,0.22798456,0.7720154
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,4.9375,6.3787003,0.7721873,0.22781274
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,6.7148438,6.4099727,0.30871102,0.691289
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,6.7148438,6.4099727,0.69139314,0.3086068
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.0078125,6.456432,0.4895035,0.5104965
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.0117188,6.460338,0.5102525,0.48974755
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,3.578125,6.496193,0.5102525,0.48974755
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,3.5683594,6.5059586,0.48974755,0.5102525
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,0.48632812,6.60773,0.47085828,0.5291417
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,0.49145508,6.612857,0.52938503,0.47061497
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,0.4243164,6.663678,0.50109863,0.49890137
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,0.42089844,6.667096,0.49890137,0.50109863
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,38.0,6.674513,0.46320143,0.53679854
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,2.6347656,6.677623,0.7493624,0.25063756
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,2.6367188,6.679576,0.25063756,0.7493624
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,-2.1035156,6.7330737,0.41111085,0.5888891
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,38.0625,6.737013,0.53679854,0.46320143
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,-2.125,6.754558,0.5885345,0.41146556
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,0.08728027,6.765281,0.49572763,0.50427234
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,0.07574463,6.776817,0.5041503,0.4958497
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,3.6953125,6.7833996,0.4030381,0.5969619
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,3.6992188,6.787306,0.5969619,0.4030381
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,-1.6611328,6.797305,0.5012207,0.4987793
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,-1.6640625,6.800235,0.49890137,0.50109863
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-4.1796875,6.806468,0.53339744,0.46660253
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-4.1796875,6.806468,0.466238,0.53376204
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,7.6054688,6.8095727,0.5184243,0.48157573
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,7.6132812,6.817385,0.48169765,0.5183024
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-3.6503906,6.8246946,0.46660253,0.53339744
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-3.65625,6.830554,0.5336405,0.46635953
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,6.9882812,6.8472476,0.772359,0.22764099
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-7.6210938,6.854355,0.5013428,0.49865723
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-7.6132812,6.8621674,0.49853513,0.50146484
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,7.0078125,6.866779,0.22815649,0.7718435
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,4.0078125,6.899517,0.44408256,0.5559175
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,4.0078125,6.899517,0.55579686,0.44420308
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,9.8359375,6.938698,0.6272665,0.3727335
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,8.078125,6.9761043,0.6276089,0.37239107
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,8.078125,6.9761043,0.37284768,0.6271523
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,9.78125,6.9933853,0.37261936,0.62738067
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-3.953125,7.0038476,0.53351897,0.46648103
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-3.9570312,7.007754,0.46648103,0.53351897
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-3.0703125,7.011243,0.48389232,0.5161077
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-3.0664062,7.015149,0.5162296,0.48377037
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,-1.5175781,7.026682,0.44915098,0.55084896
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,-1.5224609,7.0315647,0.55084896,0.44915098
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,2.6582031,7.0640526,0.44697747,0.55302256
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,2.6542969,7.067959,0.55302256,0.44697747
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,-2.0175781,7.0732093,0.4987793,0.5012207
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,-2.0195312,7.0751624,0.5012207,0.4987793
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,4.7773438,7.1051517,0.6585273,0.3414727
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,0.19641113,7.1159496,0.5012207,0.4987793
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,0.19372559,7.118635,0.49890137,0.50109863
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,6.4375,7.121155,0.49938965,0.50061035
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,6.4375,7.121155,0.50061035,0.49938965
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,2.5390625,7.122979,0.6914973,0.30850264
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,4.796875,7.124683,0.34169233,0.6583077
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,2.5429688,7.1268854,0.30881524,0.69118476
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,5.2578125,7.2782087,0.49487323,0.5051268
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,5.25,7.286021,0.5051268,0.49487323
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,27.734375,7.286171,0.4213137,0.5786863
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,1.703125,7.3000994,0.4882834,0.5117166
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,1.7041016,7.301076,0.5117166,0.4882834
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,3.0625,7.3050876,0.4364419,0.56355816
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,-0.15185547,7.3062115,0.50744575,0.49255428
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,-0.1517334,7.3063335,0.49255428,0.50744575
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,3.0644531,7.3070407,0.5636182,0.43638185
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,27.703125,7.317421,0.5786863,0.4213137
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-5.7578125,7.376746,0.47657967,0.5234204
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-5.7539062,7.3806524,0.5234204,0.47657967
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,1.4667969,7.384063,0.5222022,0.47779784
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,1.4667969,7.384063,0.47779784,0.5222022
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-3.2792969,7.407053,0.49182203,0.508178
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-3.2714844,7.4148655,0.508178,0.49182203
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,0.44702148,7.4314165,0.44685677,0.55314326
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,0.453125,7.43752,0.55314326,0.44685677
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,12.78125,7.4465733,0.34620965,0.65379035
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,12.7734375,7.4543858,0.65423226,0.3457677
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,1.1044922,7.47314,0.4364419,0.56355816
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,1.1005859,7.477046,0.56355816,0.4364419
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,0.28686523,7.477907,0.55820656,0.4417934
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,0.29663086,7.487673,0.4417934,0.55820656
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,10.0546875,7.596319,0.2702876,0.7297124
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.9023438,7.6044407,0.56973296,0.43026704
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.9023438,7.6044407,0.43038678,0.5696133
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,10.0390625,7.611944,0.7298087,0.27019125
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,0.11694336,7.631935,0.49646002,0.50354
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,0.114746094,7.6341324,0.50354,0.49646002
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-1.4970703,7.7118387,0.39682758,0.6031724
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-1.4941406,7.7147684,0.6031724,0.39682758
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,0.07006836,7.802605,0.4880394,0.5119606
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,0.062164307,7.810509,0.5118386,0.4881614
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,6.7109375,7.8429203,0.58082765,0.41917238
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,6.6914062,7.8624516,0.4185781,0.5814219
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,3.1757812,7.8704987,0.50585914,0.4941409
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,3.1679688,7.878311,0.4941409,0.50585914
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,2.3945312,7.922915,0.5075678,0.4924322
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,2.3964844,7.924868,0.4923102,0.50768983
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-2.203125,8.05421,0.5818378,0.41816223
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-2.203125,8.05421,0.41828102,0.581719
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-4.8867188,8.084295,0.4351813,0.56481874
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-4.8867188,8.084295,0.5654188,0.43458128
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-0.68359375,8.119336,0.45756087,0.54243916
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-0.68310547,8.119824,0.54256034,0.4574397
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,8.359375,8.127407,0.49743652,0.5025634
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,8.3515625,8.13522,0.5028076,0.4971924
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,0.27978516,8.1511,0.57666117,0.4233388
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,0.27563477,8.155251,0.4233388,0.57666117
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,9.6171875,8.158936,0.7296161,0.2703839
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,9.6171875,8.158936,0.26999876,0.7300013
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,4.5351562,8.171542,0.4859656,0.5140344
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,4.546875,8.183261,0.51391244,0.48608756
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-6.8085938,8.257618,0.4843801,0.51561993
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-6.8085938,8.257618,0.51586384,0.48413622
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,1.2841797,8.2791395,0.47043252,0.52956754
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,1.2832031,8.280116,0.5295067,0.47049332
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,-2.1210938,8.2938175,0.5435902,0.45640975
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,-2.1152344,8.299677,0.45640975,0.5435902
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,0.5644531,8.322899,0.424412,0.575588
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,0.56396484,8.323387,0.57564765,0.42435235
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,3.0625,8.345421,0.575588,0.424412
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,3.0546875,8.353233,0.42435235,0.57564765
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,12.6953125,8.36146,0.59490436,0.40509567
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-8.484375,8.362978,0.51561993,0.4843801
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-8.4765625,8.3707905,0.4843801,0.51561993
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-0.6376953,8.376684,0.54237854,0.45762146
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-0.6347656,8.379614,0.45750025,0.5424997
