Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.27319336,3.9505377,0.68626493,0.31373507
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.27319336,3.9505377,0.31331474,0.6866853
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,1.8652344,3.974009,0.4222664,0.57773364
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,1.8681641,3.9769387,0.57773364,0.4222664
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-38.4375,3.9889946,0.59749043,0.40250954
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-38.4375,3.9889946,0.40274444,0.5972556
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-7.0859375,4.0313845,0.5779718,0.42202812
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-7.0859375,4.0313845,0.42214724,0.5778527
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.09375,4.0678234,0.31890923,0.6810908
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-26.609375,4.07864,0.45713675,0.5428633
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.078125,4.0834484,0.6810908,0.31890923
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,1.5371094,4.0849667,0.70629174,0.29370826
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,1.5429688,4.090826,0.29370826,0.70629174
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-26.625,4.094265,0.5428633,0.45713675
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.1972656,4.106037,0.44758102,0.55241895
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-6.828125,4.1061387,0.39490083,0.6050992
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-6.8320312,4.110045,0.6048658,0.3951342
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-4.9296875,4.119528,0.62983155,0.37016845
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-4.9296875,4.119528,0.36971325,0.6302868
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,2.6933594,4.1224,0.31341976,0.6865802
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.2148438,4.1236153,0.5525397,0.4474603
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,2.7011719,4.1302123,0.6865802,0.31341976
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,8.8515625,4.138807,0.39606816,0.6039318
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,46.5,4.141968,0.55157375,0.4484263
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,8.8671875,4.154432,0.6039318,0.39606816
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,46.46875,4.173218,0.44939265,0.5506074
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,19.4375,4.177205,0.34764785,0.65235215
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,19.4375,4.177205,0.6526843,0.3473157
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,20.359375,4.1846943,0.3589146,0.6410854
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-2.5273438,4.193424,0.55880857,0.44119143
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,4.171875,4.1942797,0.49670413,0.50329584
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-2.5253906,4.1953773,0.4409507,0.55904937
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,4.1757812,4.198186,0.50329584,0.49670413
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,20.34375,4.2003193,0.64097303,0.35902697
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-3.1171875,4.209586,0.42895088,0.57104915
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-3.1171875,4.209586,0.57104915,0.42895088
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-1.1972656,4.2162743,0.6481323,0.35186765
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-1.1953125,4.2182274,0.35186765,0.6481323
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,7.1679688,4.2346582,0.45132652,0.5486735
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,7.171875,4.2385645,0.54891527,0.4510847
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,1.2480469,4.2755065,0.42274293,0.5772571
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,1.2480469,4.2755065,0.57701874,0.42298126
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-7.3828125,4.285725,0.6951311,0.30486888
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-7.3828125,4.285725,0.30435172,0.69564825
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.3671875,4.3487167,0.52634275,0.47365725
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.359375,4.356529,0.47365725,0.52634275
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.609375,4.364277,0.5585678,0.4414322
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.609375,4.364277,0.4414322,0.5585678
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-2.2753906,4.432411,0.39455083,0.6054492
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-2.2753906,4.432411,0.6054492,0.39455083
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,30.421875,4.4616966,0.5448014,0.45519862
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,30.390625,4.4929466,0.45447215,0.5455279
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.73583984,4.4963303,0.46806115,0.53193885
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.7338867,4.4982834,0.532182,0.467818
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,-0.5878906,4.5046053,0.56673807,0.43326193
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,-0.57470703,4.517789,0.43338183,0.56661814
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,20.28125,4.531351,0.4653875,0.5346125
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,20.265625,4.546976,0.5346125,0.4653875
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,13.96875,4.6054974,0.6751224,0.32487765
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,13.96875,4.6054974,0.32487765,0.6751224
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,3.515625,4.610487,0.3600389,0.63996106
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,3.515625,4.610487,0.6398486,0.36015138
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.5039062,4.6180067,0.5613351,0.43866497
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-3.4824219,4.618028,0.61578125,0.38421875
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-3.4824219,4.618028,0.38444984,0.61555016
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,22.9375,4.620533,0.38931435,0.61068565
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.5,4.621913,0.43842447,0.5615755
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,22.921875,4.636158,0.6104535,0.38954654
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,27.40625,4.6566334,0.5363129,0.4636871
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,27.40625,4.6566334,0.4636871,0.5363129
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,3.2011719,4.6631784,0.47097993,0.5290201
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,3.2070312,4.669038,0.5288984,0.47110158
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,3.5859375,4.671232,0.22499062,0.7750094
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,3.5761719,4.680998,0.7751796,0.2248204
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,6.1445312,4.681777,0.25767165,0.74232835
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,6.1601562,4.697402,0.74232835,0.25767165
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,5.9921875,4.7424464,0.45374593,0.5462541
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,6.0,4.750259,0.54649615,0.45350388
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,-0.8930664,4.7766013,0.30486888,0.6951311
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,-0.89160156,4.778066,0.69471705,0.30528295
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,5.421875,4.825448,0.642881,0.357119
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,5.4140625,4.8332605,0.35734323,0.6426568
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,9.9375,4.846696,0.35835305,0.641647
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,9.9375,4.846696,0.6417592,0.35824078
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,4.3945312,4.899005,0.38722682,0.61277324
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,4.3945312,4.899005,0.61277324,0.38722682
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-4.0742188,4.929605,0.39735362,0.60264635
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-4.0820312,4.9374175,0.60288024,0.39711982
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-4.5585938,4.961479,0.48060057,0.51939946
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-4.5585938,4.961479,0.5196432,0.4803568
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-2.2109375,4.9647036,0.45665208,0.54334795
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,-0.68652344,4.9680343,0.39735362,0.60264635
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,-0.68847656,4.9699874,0.60264635,0.39735362
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-2.203125,4.972516,0.54334795,0.45665208
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,5.9296875,4.9815154,0.35902697,0.64097303
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-5.0859375,4.9860544,0.3907083,0.60929173
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,5.9375,4.989328,0.6410854,0.3589146
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-5.0820312,4.9899607,0.60929173,0.3907083
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.65625,5.0308323,0.48340452,0.5165954
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.65625,5.0308323,0.5165954,0.48340452
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.2076416,5.0321712,0.41312194,0.586878
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.20788574,5.0324154,0.5867596,0.4132403
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-10.2109375,5.0432844,0.47511822,0.5248818
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-10.21875,5.051097,0.5251253,0.47487468
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,2.171875,5.0652256,0.4874294,0.5125706
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,2.171875,5.0652256,0.5124486,0.4875514
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,5.9453125,5.0792475,0.28957254,0.71042746
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,5.9453125,5.0792475,0.71042746,0.28957254
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,0.1505127,5.083249,0.2801238,0.7198762
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,0.14697266,5.086789,0.71997464,0.28002536
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,5.1992188,5.122669,0.63906056,0.3609394
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,1.5068359,5.12942,0.47073662,0.5292634
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,1.5097656,5.1323495,0.5292634,0.47073662
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,5.1835938,5.138294,0.36048904,0.6395109
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,10.203125,5.1442614,0.49951175,0.5004883
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,10.203125,5.1442614,0.5004883,0.49951175
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,6.5390625,5.1456833,0.52463824,0.47536176
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,6.53125,5.153496,0.47536176,0.52463824
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,10.4375,5.1837463,0.5122046,0.48779538
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,10.4375,5.1837463,0.48779538,0.5122046
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,3.1816406,5.197565,0.53339744,0.46660253
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,3.1933594,5.209284,0.46635953,0.5336405
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,17.421875,5.264209,0.5346125,0.4653875
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,17.4375,5.279834,0.4653875,0.5346125
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,13.03125,5.3291473,0.34191206,0.65808797
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,13.03125,5.3291473,0.65808797,0.34191206
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-9.84375,5.407526,0.36274344,0.63725656
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-9.8515625,5.4153385,0.63725656,0.36274344
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,17.4375,5.4315186,0.5970206,0.4029793
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,17.4375,5.4315186,0.4029793,0.5970206
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-9.5859375,5.444636,0.5157418,0.48425815
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-9.59375,5.4524484,0.48425815,0.5157418
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,6.3789062,5.4530993,0.46150216,0.53849787
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,6.3710938,5.4609118,0.53849787,0.46150216
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,9.5546875,5.512738,0.4421547,0.55784535
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,9.5546875,5.512738,0.55796576,0.44203427
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-3.2734375,5.5249557,0.47877255,0.5212275
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-3.2714844,5.526909,0.5212275,0.47877255
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,4.3359375,5.5320625,0.67640615,0.32359383
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,4.3359375,5.5320625,0.3233801,0.67661995
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,9.34375,5.5501647,0.5612148,0.4387852
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,9.3515625,5.557977,0.4387852,0.5612148
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,0.008178711,5.5662084,0.4205996,0.5794004
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,0.0034122467,5.570975,0.5791624,0.42083758
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-9.359375,5.5954237,0.6257812,0.3742188
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-9.34375,5.6110487,0.37433314,0.62566686
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,5.453125,5.619322,0.70846474,0.29153523
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,5.4609375,5.6271343,0.29153523,0.70846474
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,5.15625,5.629942,0.3985235,0.60147655
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,5.15625,5.629942,0.60147655,0.3985235
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-19.0625,5.674902,0.37433314,0.62566686
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,19.5625,5.6754684,0.22038437,0.77961564
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,19.5625,5.6754684,0.7794897,0.22051023
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,8.03125,5.6844225,0.53339744,0.46660253
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,8.03125,5.6844225,0.4668456,0.53315437
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-19.046875,5.690527,0.6258955,0.37410447
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-7.4648438,5.697139,0.53339744,0.46660253
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-7.4609375,5.701045,0.46660253,0.53339744
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,12.1640625,5.7213974,0.34026593,0.659734
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,12.2890625,5.72542,0.5706903,0.42930973
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,12.28125,5.7332325,0.429549,0.57045096
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-2.765625,5.7433596,0.45689437,0.5431056
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-2.765625,5.7433596,0.54383254,0.45616752
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,12.140625,5.744835,0.6599533,0.34004676
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,29.9375,5.758919,0.7794058,0.2205942
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,29.9375,5.758919,0.22051023,0.7794897
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,11.734375,5.8057685,0.38769034,0.61230963
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,11.7421875,5.813581,0.61207783,0.38792217
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,2.3632812,5.823374,0.64523166,0.35476828
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.7734375,5.8254275,0.6798167,0.3201833
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.7734375,5.8254275,0.3201833,0.6798167
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,2.3554688,5.8311863,0.35476828,0.64523166
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.625,5.844927,0.41182032,0.5881797
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.609375,5.860552,0.5879431,0.41205692
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,10.5546875,5.8872013,0.455683,0.544317
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,10.5546875,5.8872013,0.544317,0.455683
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-22.65625,5.890177,0.47609246,0.5239075
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-22.671875,5.905802,0.5241511,0.4758489
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,2.84375,5.9258604,0.5107405,0.48925945
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,2.8417969,5.9278135,0.48901546,0.51098454
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,14.0703125,5.9372406,0.49096778,0.50903225
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,1.1757812,5.9392786,0.6680145,0.33198544
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,10.640625,5.9450326,0.5898345,0.4101655
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,10.640625,5.9450326,0.4101655,0.5898345
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,1.1826172,5.9461145,0.33176893,0.66823107
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,9.0078125,5.951337,0.48364842,0.51635164
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,9.0078125,5.951337,0.5161077,0.48389232
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,16.40625,5.9642296,0.7378199,0.26218015
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,16.40625,5.9642296,0.2623691,0.7376309
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,13.40625,5.976219,0.47049332,0.5295067
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,14.03125,5.976303,0.5095203,0.49047965
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,13.3984375,5.9840317,0.52975,0.47025004
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-1.1796875,5.98702,0.592195,0.407805
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-1.1787109,5.9879966,0.407805,0.592195
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,1.3330078,6.0094075,0.34180218,0.6581979
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,10.4453125,6.0101604,0.4690338,0.53096616
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,10.4453125,6.0101604,0.53096616,0.4690338
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,1.3369141,6.013314,0.6584175,0.3415825
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,1.5957031,6.015333,0.423458,0.57654196
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,1.5869141,6.024122,0.57654196,0.423458
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,16.671875,6.125311,0.5916053,0.40839475
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,8.078125,6.1363177,0.35734323,0.6426568
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,8.078125,6.1363177,0.642881,0.357119
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,5.0117188,6.137003,0.5609743,0.43902567
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,5.0117188,6.137003,0.43902567,0.5609743
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,16.65625,6.140936,0.40839475,0.5916053
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-16.5625,6.141531,0.28957254,0.71042746
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-16.5625,6.141531,0.71042746,0.28957254
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,14.3359375,6.161749,0.39676917,0.60323083
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,19.421875,6.1649246,0.58106536,0.4189346
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,19.421875,6.1649246,0.41917238,0.58082765
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,14.328125,6.1695614,0.60323083,0.39676917
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,76.125,6.20665,0.5874699,0.41253015
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,14.9609375,6.21463,0.39210403,0.607896
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,14.9609375,6.21463,0.607896,0.39210403
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-6.6914062,6.232538,0.5004883,0.49951175
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-6.6875,6.2364445,0.49951175,0.5004883
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,76.1875,6.26915,0.41276684,0.5872331
