Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,-24.454369,-13.98951,10.464859,0.0038497695,0.99615026
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,-9.309985,10.466146,0.5771768,0.42282316
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,-9.309986,10.466146,0.42282316,0.5771768
BORTEZOMIB,CYCLOPHOSPHAMIDE,UACC62,905976,-9.5250276953,skin,-12.822987,-2.3529816,10.470005,0.6916065,0.3083935
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,-12.822987,-2.3529816,10.470005,0.3083935,0.6916065
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,7.278463,-3.1921473,10.47061,0.4478699,0.5521301
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,7.278463,-3.1921473,10.47061,0.5521301,0.4478699
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,1.4540118,-9.016996,10.471008,0.38510007,0.6149
MK-8776,MK-2206,UACC62,905976,31.7253294681,skin,1.4540118,-9.016996,10.471008,0.6149,0.38510007
GELDANAMYCIN,MITOMYCINE,HCT116,905936,-7.2660588321,digestive_system,10.689543,0.21807027,10.471473,0.6445173,0.3554827
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,10.689543,0.21807027,10.471473,0.3554827,0.6445173
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,10.111262,-0.37769437,10.488956,0.4511775,0.54882246
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,10.111262,-0.37769437,10.488956,0.54882246,0.4511775
ZOLINZA,ABT-888,LOVO,907790,1.6019343167,digestive_system,-18.646828,-8.152426,10.494402,0.14356379,0.85643625
SN-38,LAPATINIB,VCAP,1299075,34.1479727064,urogenital_system,-18.646828,-8.152426,10.494402,0.85643625,0.14356379
MK-5108,DASATINIB,OV90,1240197,8.2524591812,urogenital_system,51.298843,40.7985,10.500343,0.17696449,0.8230355
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,51.298843,40.7985,10.500343,0.8230355,0.17696449
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,14.844553,4.3375635,10.5069895,0.73364586,0.26635417
MK-8669,OXALIPLATIN,VCAP,1299075,10.2946649675,urogenital_system,14.844553,4.3375635,10.5069895,0.26635417,0.73364586
DINACICLIB,MK-8669,NCIH2122,722046,9.8277474949,lung,8.577632,-1.9323581,10.50999,0.5949656,0.40503442
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,8.577632,-1.9323581,10.50999,0.40503442,0.5949656
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,19.48751,8.97586,10.511651,0.52630514,0.47369486
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,19.48751,8.97586,10.511651,0.47369486,0.52630514
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,-35.360462,-24.846266,10.514196,0.4786623,0.5213377
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,2.2410958,12.755336,10.51424,0.27892342,0.7210766
DASATINIB,METHOTREXATE,UACC62,905976,-9.3876058902,skin,2.2410958,12.755336,10.51424,0.7210766,0.27892342
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-35.360462,-24.846113,10.514349,0.5213373,0.4786627
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,-45.76201,-35.238056,10.5239525,0.801044,0.19895603
MK-5108,PD325901,MDAMB436,1240172,5.2255611726,breast,-45.76201,-35.238056,10.5239525,0.19895603,0.801044
MK-8776,MK-5108,HT144,907067,-6.3600947377,skin,-2.4668672,8.075603,10.54247,0.38145187,0.6185481
METFORMIN,MK-2206,NCIH520,908443,3.5956665818,lung,-2.4668672,8.075603,10.54247,0.6185481,0.38145187
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,16.227009,5.6828694,10.54414,0.48046076,0.5195393
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,16.227009,5.6828694,10.54414,0.5195393,0.48046076
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,7.2081113,-3.349918,10.558029,0.5419778,0.45802218
PACLITAXEL,PD325901,NCIH2122,722046,-242.8087274753,lung,7.2081113,-3.3499174,10.558029,0.4580218,0.54197824
VINORELBINE,SORAFENIB,NCIH520,908443,-2.3620921462,lung,16.083,5.524767,10.558233,0.42481348,0.57518655
DASATINIB,VINBLASTINE,SKMES1,909728,-9.6580911459,lung,16.083,5.524767,10.558233,0.57518655,0.42481348
L778123,METHOTREXATE,MSTO,908152,-15.0466306111,lung,-4.000462,6.5681143,10.568577,0.6589668,0.34103325
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,-4.000462,6.5681143,10.568577,0.34103325,0.6589668
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-4.3914223,-14.975476,10.584054,0.4236597,0.57634026
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,-4.3914223,-14.975635,10.584212,0.57633984,0.4236602
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,15.922173,5.3330975,10.589075,0.64451724,0.35548276
CARBOPLATIN,ERLOTINIB,RPMI7951,910903,-9.1898000718,skin,15.922173,5.3330975,10.589075,0.35548276,0.64451724
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,4.3319874,-6.257315,10.589302,0.7019062,0.29809383
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,4.3319874,-6.257315,10.589302,0.29809383,0.7019062
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,-3.6517868,10.608121,0.09378735,0.9062126
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,-3.6517866,10.608121,0.9062126,0.09378735
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,27.771103,17.159338,10.611765,0.47142407,0.52857596
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,27.771103,17.159338,10.611765,0.52857596,0.47142407
PD325901,CYCLOPHOSPHAMIDE,T-47D,905945,-54.3392007871,breast,-23.767128,-34.38534,10.618214,0.644974,0.35502604
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,-23.767128,-34.38534,10.618214,0.35502604,0.644974
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-24.904078,10.619913,0.45814705,0.54185295
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-24.904078,10.619913,0.54185337,0.45814663
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-23.489216,-12.866249,10.622967,0.644974,0.355026
AZD1775,DINACICLIB,OV90,1240197,-17.3129048664,urogenital_system,-23.489216,-12.866249,10.622967,0.355026,0.644974
GEMCITABINE,MK-2206,SK-OV-3,905959,-0.3093246104,urogenital_system,9.888576,-0.73616,10.624736,0.61673766,0.3832623
LAPATINIB,AZD1775,MSTO,908152,8.0022313415,lung,9.888576,-0.73616,10.624736,0.3832623,0.61673766
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,33.935364,44.573498,10.638134,0.43998832,0.5600117
ABT-888,LAPATINIB,OV90,1240197,-13.1617272068,urogenital_system,33.935364,44.573498,10.638134,0.5600117,0.43998832
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,16.309639,5.6701236,10.639515,0.568306,0.43169403
MK-8776,MITOMYCINE,HT144,907067,22.9401808035,skin,16.309639,5.6701236,10.639515,0.43169403,0.568306
ZOLINZA,ABT-888,UACC62,905976,8.1365064216,skin,-5.283886,5.360924,10.64481,0.3641216,0.6358784
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,-5.283886,5.360924,10.64481,0.6358784,0.3641216
MK-2206,LAPATINIB,T-47D,905945,-3.2483537074,breast,-15.014879,-4.3569613,10.657918,0.5823024,0.4176976
BORTEZOMIB,GEMCITABINE,SK-OV-3,905959,-15.0659049344,urogenital_system,-15.014879,-4.3569613,10.657918,0.41770124,0.5822987
TEMOZOLOMIDE,BEZ-235,VCAP,1299075,11.79106386,urogenital_system,-4.2240605,6.436465,10.660525,0.38510007,0.61489993
MRK-003,MK-4541,A375,906793,4.6918084232,skin,-4.2240605,6.436465,10.660525,0.61489993,0.38510007
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-2.6322882,8.032537,10.664825,0.8910903,0.10890968
MK-5108,SORAFENIB,UACC62,905976,3.8799850599,skin,-2.6322882,8.032542,10.66483,0.10890968,0.8910903
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,5.641686,-5.031777,10.673463,0.5878202,0.41217977
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,5.641686,-5.0317774,10.673464,0.41217977,0.5878202
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,-15.77362,-26.448915,10.675296,0.58251894,0.41748112
METHOTREXATE,MK-8669,OCUBM,909256,-12.8172001083,breast,-15.77362,-26.448923,10.675303,0.41748154,0.58251846
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,5.16596,15.844174,10.678215,0.48348317,0.51651686
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,5.16596,15.844174,10.678215,0.51651686,0.48348317
BORTEZOMIB,ABT-888,SW837,909755,-11.2265158141,digestive_system,-6.41972,4.261248,10.680968,0.522406,0.47759408
MK-8776,MK-5108,LNCAP,907788,-84.9729867148,urogenital_system,-6.41972,4.261248,10.680968,0.47759408,0.522406
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,15.28354,4.6017613,10.681778,0.49060988,0.5093901
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,15.28354,4.6017613,10.681778,0.5093901,0.49060988
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,6.612728,-4.07403,10.686758,0.40596598,0.59403396
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,6.612728,-4.07403,10.686758,0.59403396,0.40596598
VINBLASTINE,MK-5108,HCT116,905936,21.8439556884,digestive_system,-30.079279,-19.383102,10.696177,0.5378111,0.4621889
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,-30.079279,-19.383102,10.696177,0.4621889,0.5378111
OXALIPLATIN,ABT-888,NCIH23,905942,-22.0750933312,lung,-4.7634974,5.937199,10.700697,0.38145187,0.6185481
METFORMIN,L778123,SKMEL30,909726,10.4545251161,skin,-4.7634974,5.937199,10.700697,0.6185481,0.38145187
GELDANAMYCIN,BORTEZOMIB,OVCAR3,905933,-36.8574147317,urogenital_system,-22.92432,-12.220166,10.704154,0.7446437,0.25535625
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-22.92432,-12.220166,10.704154,0.25535625,0.7446437
MK-5108,BEZ-235,SK-OV-3,905959,15.0900792308,urogenital_system,-8.032003,2.688704,10.720707,0.52986485,0.47013515
BORTEZOMIB,METHOTREXATE,HT144,907067,-5.9824949584,skin,-8.032003,2.688704,10.720707,0.47013515,0.52986485
MK-4827,MRK-003,NCIH2122,722046,17.1762616778,lung,19.646961,8.925661,10.7213,0.99649185,0.0035081762
VINBLASTINE,MK-8669,UWB1289,1480374,-12.9564506905,urogenital_system,19.646961,8.925661,10.7213,0.0035081762,0.99649185
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,0.3681454,11.102734,10.734589,0.5469776,0.45302245
MITOMYCINE,L778123,NCIH520,908443,-12.2218324499,lung,0.3681454,11.102734,10.734589,0.45302245,0.5469776
MRK-003,LAPATINIB,OV90,1240197,11.1360856351,urogenital_system,3.0258453,13.768678,10.742832,0.38719818,0.6128018
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,3.0258453,13.768678,10.742832,0.6128018,0.38719818
METHOTREXATE,MK-4541,OVCAR3,905933,-39.4890025897,urogenital_system,-23.887285,-13.142144,10.745141,0.5336295,0.46637052
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-23.887285,-13.142144,10.745141,0.46637052,0.5336295
MRK-003,DINACICLIB,RPMI7951,910903,11.3341120839,skin,-7.53909,3.2089436,10.748034,0.46451783,0.53548217
ABT-888,BORTEZOMIB,SW837,909755,-11.2265158141,digestive_system,-7.53909,3.2089436,10.748034,0.53548217,0.46451783
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,2.1363926,12.885087,10.748694,0.51651686,0.48348317
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,2.1363926,12.885087,10.748694,0.48348317,0.51651686
VINBLASTINE,ABT-888,SK-OV-3,905959,-5.2108696741,urogenital_system,-17.016644,-6.2614865,10.755157,0.43422946,0.56577057
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-17.016644,-6.2614865,10.755157,0.56577057,0.43422946
MK-2206,VINORELBINE,NCIH23,905942,6.6118511582,lung,44.74681,33.99051,10.756302,0.85548186,0.14451812
TEMOZOLOMIDE,ABT-888,A2058,906792,41.188121854,skin,44.74681,33.99051,10.756302,0.14451812,0.85548186
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,14.519154,3.7595289,10.7596245,0.14260025,0.85739976
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,14.519154,3.7594724,10.759682,0.8573979,0.14260212
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,17.1689,27.930334,10.761435,0.5081933,0.4918067
MRK-003,SORAFENIB,RKO,909698,4.1278344422,digestive_system,17.1689,27.930334,10.761435,0.4918067,0.5081933
CARBOPLATIN,ABT-888,NCIH520,908443,-5.6283676948,lung,24.720167,13.955345,10.764822,0.1775853,0.82241464
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,24.720167,13.955333,10.764834,0.82241464,0.1775853
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,14.364407,3.5964487,10.767958,0.35685843,0.6431415
ZOLINZA,DASATINIB,OVCAR3,905933,46.3354762308,urogenital_system,14.364407,3.5964487,10.767958,0.6431415,0.35685843
DINACICLIB,METFORMIN,RPMI7951,910903,5.3651550274,skin,20.777622,10.006763,10.770859,0.51154286,0.4884571
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,20.777622,10.006763,10.770859,0.4884571,0.51154286
DOXORUBICIN,LAPATINIB,MSTO,908152,1.2077206686,lung,17.65865,6.886669,10.77198,0.1188225,0.8811775
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,17.65865,6.886669,10.77198,0.8811775,0.1188225
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,-12.068543,-1.2870272,10.781516,0.46659818,0.53340185
PD325901,TEMOZOLOMIDE,UWB1289,1480374,1.8976386757,urogenital_system,-12.068543,-1.2870272,10.781516,0.53340185,0.46659818
ETOPOSIDE,L778123,HT144,907067,9.6606599805,skin,-5.875723,4.9079504,10.783673,0.43977943,0.5602206
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,-5.875723,4.9079504,10.783673,0.5602206,0.43977943
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast,-5.7218413,5.0626974,10.784538,0.4272931,0.57270694
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system,-5.7218413,5.0626974,10.784538,0.57270694,0.4272931
BORTEZOMIB,ABT-888,NCIH520,908443,-21.1239709923,lung,-16.74983,-5.963638,10.786192,0.49247766,0.50752234
MK-2206,CARBOPLATIN,A2058,906792,1.3534486061,skin,-16.74983,-5.963638,10.786192,0.50752234,0.49247766
MITOMYCINE,MK-8776,T-47D,905945,-33.2505635321,breast,13.206114,2.4183042,10.787809,0.41217977,0.5878202
LAPATINIB,MRK-003,NCIH23,905942,10.4643649954,lung,13.206114,2.4183042,10.787809,0.5878202,0.41217977
MK-5108,MRK-003,UWB1289,1480374,-11.5176289905,urogenital_system,5.7220807,-5.0878053,10.809886,0.3832623,0.61673766
METHOTREXATE,MK-8669,NCIH2122,722046,-1.4305164301,lung,5.7220807,-5.0878053,10.809886,0.61673766,0.3832623
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,-9.688438,10.821583,0.44104132,0.55895865
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,-9.688489,10.821634,0.5589531,0.4410469
SUNITINIB,METFORMIN,NCIH23,905942,2.791097149,lung,-12.313521,-1.4795538,10.833967,0.41319352,0.58680654
MK-4827,MK-8776,T-47D,905945,-14.8138128556,breast,-12.313521,-1.4795538,10.833967,0.58680654,0.41319352
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin,-2.866008,7.985706,10.851714,0.45532215,0.54467785
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,-2.866008,7.985706,10.851714,0.54467785,0.45532215
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,6.7663383,-4.087303,10.8536415,0.66863227,0.33136776
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,6.7663383,-4.087303,10.8536415,0.33136776,0.66863227
MK-2206,VINBLASTINE,OCUBM,909256,-6.8883900079,breast,-2.648675,8.206564,10.855239,0.4975088,0.50249124
MK-5108,DINACICLIB,LOVO,907790,-4.4349597376,digestive_system,-2.648675,8.206566,10.855241,0.50249124,0.4975088
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,9.402356,20.258017,10.85566,0.58599854,0.41400144
DOXORUBICIN,DASATINIB,SW837,909755,42.5231140309,digestive_system,9.402356,20.258017,10.85566,0.41400144,0.58599854
MK-8669,LAPATINIB,HT144,907067,11.4805763128,skin,0.34999084,11.209826,10.859836,0.6128018,0.38719818
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,0.34999084,11.209826,10.859836,0.38719818,0.6128018
ABT-888,MK-5108,RKO,909698,32.2219277488,digestive_system,-6.124798,4.737161,10.861959,0.00193837,0.9980616
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-6.124798,4.737161,10.861959,0.9980616,0.00193837
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,-10.974808,10.862233,0.52809334,0.47190672
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,-10.974808,10.862233,0.47190672,0.52809334
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,-15.627347,-4.758349,10.868998,0.50640744,0.4935926
LAPATINIB,BEZ-235,SK-OV-3,905959,34.7068493257,urogenital_system,-15.627347,-4.758349,10.868998,0.4935926,0.50640744
BEZ-235,OXALIPLATIN,NCIH1650,687800,4.8318770269,lung,17.091866,6.210875,10.880991,0.39404166,0.60595834
MK-8776,DINACICLIB,NCIH1650,687800,-14.6442529682,lung,17.091866,6.210875,10.880991,0.60595834,0.39404166
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,8.084234,-2.8054347,10.889669,0.423184,0.57681596
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,8.084234,-2.8054347,10.889669,0.57681596,0.423184
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,-3.0487063,7.8449497,10.893656,0.52255434,0.47744563
MK-5108,METHOTREXATE,LOVO,907790,-15.7952614404,digestive_system,-3.0487063,7.8449497,10.893656,0.47744563,0.52255434
MK-5108,PD325901,UACC62,905976,-2.5577719523,skin,-10.739941,0.15736163,10.897303,0.5301984,0.46980157
ZOLINZA,METHOTREXATE,UACC62,905976,-10.5581453422,skin,-10.739941,0.15736163,10.897303,0.46980157,0.5301984
MK-8669,MITOMYCINE,MSTO,908152,28.3994483522,lung,-35.920593,-25.019314,10.901279,0.5213377,0.47866228
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,-35.920593,-25.019314,10.901279,0.47866228,0.5213377
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,6.5214915,-4.3841434,10.905635,0.3480529,0.6519471
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,6.5214915,-4.3841434,10.905635,0.6519471,0.3480529
TEMOZOLOMIDE,MRK-003,A375,906793,11.3378215897,skin,16.911745,6.0049977,10.906748,0.4801368,0.5198632
MK-5108,METHOTREXATE,VCAP,1299075,-22.0539202037,urogenital_system,16.911745,6.0049977,10.906748,0.5198632,0.4801368
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,29.913155,18.996838,10.916317,0.5669091,0.43309093
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,29.913155,18.996838,10.916317,0.43309093,0.5669091
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,2.0280747,-8.891873,10.919949,0.40377545,0.59622455
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,2.0280747,-8.891873,10.919949,0.59622455,0.40377545
MK-5108,BORTEZOMIB,LOVO,907790,-5.1240670052,digestive_system,-11.810365,-0.8808697,10.929495,0.46385315,0.5361468
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-11.810365,-0.8808697,10.929495,0.5361468,0.46385315
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,14.459364,3.5086603,10.950704,0.44770613,0.55229384
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,14.459364,3.5086603,10.950704,0.55229384,0.44770613
DASATINIB,MK-8669,UACC62,905976,21.4208594047,skin,0.25878915,11.224837,10.966048,0.5948804,0.4051196
DINACICLIB,SUNITINIB,OV90,1240197,2.7714487424,urogenital_system,0.25878915,11.224837,10.966048,0.4051196,0.5948804
MRK-003,METFORMIN,HT144,907067,10.7796910102,skin,21.80486,32.773697,10.968838,0.5093902,0.49060985
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,21.80486,32.773697,10.968838,0.49060985,0.5093902
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,-11.287955,-0.30987465,10.978081,0.46385315,0.5361468
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,-11.287955,-0.30987465,10.978081,0.5361468,0.46385315
MK-5108,SN-38,T-47D,905945,3.7550215642,breast,17.595486,6.6047187,10.990767,0.41077122,0.5892288
ABT-888,BORTEZOMIB,OV90,1240197,5.6063470828,urogenital_system,17.595486,6.6047187,10.990767,0.5892288,0.41077122
DASATINIB,ETOPOSIDE,UWB1289,1480374,12.8203751346,urogenital_system,0.651013,-10.342737,10.993751,0.53002876,0.4699713
MITOMYCINE,SORAFENIB,RKO,909698,-19.0689622582,digestive_system,0.651013,-10.342738,10.993752,0.4699713,0.53002876
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,11.008233,-0.0027353317,11.010968,0.423184,0.576816
MK-5108,DASATINIB,MSTO,908152,90.5175061247,lung,11.008233,-0.0027352124,11.010968,0.576816,0.423184
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,23.760715,12.738987,11.0217285,0.5085494,0.4914506
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,23.760715,12.738987,11.0217285,0.4914506,0.5085494
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,-28.667364,-17.639757,11.027607,0.40295476,0.5970453
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-28.667364,-17.639757,11.027607,0.5970453,0.40295476
TEMOZOLOMIDE,MITOMYCINE,SK-OV-3,905959,-13.4513475765,urogenital_system,12.274374,1.2437333,11.030641,0.45532224,0.5446778
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system,12.274374,1.2437333,11.030641,0.5446778,0.45532224
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,-0.33986038,11.041172,0.9972011,0.0027988967
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,-0.33986038,11.041172,0.0027988967,0.9972011
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,19.44389,8.400016,11.043874,0.5984068,0.40159318
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,19.44389,8.400016,11.043874,0.40159318,0.5984068
DOXORUBICIN,MRK-003,NCIH23,905942,6.1480639288,lung,12.536838,1.4922727,11.044565,0.4949772,0.5050228
OXALIPLATIN,SORAFENIB,HCT116,905936,-7.6804783104,digestive_system,12.536838,1.4922727,11.044565,0.5050228,0.4949772
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,1.7188939,-9.329969,11.048863,0.62721276,0.3727873
MK-8776,PD325901,NCIH1650,687800,0.8316938698,lung,1.7188939,-9.329969,11.048863,0.3727873,0.62721276
MK-5108,SORAFENIB,NCIH520,908443,2.7039907416,lung,-3.3243916,-14.375641,11.0512495,0.65495425,0.34504578
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,-3.3243916,-14.375641,11.0512495,0.34504578,0.65495425
MK-4541,MRK-003,UWB1289,1480374,5.365591631,urogenital_system,-17.387783,-6.3245945,11.063189,0.48574224,0.5142577
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-17.387783,-6.3245945,11.063189,0.5142577,0.48574224
CARBOPLATIN,MK-8776,RPMI7951,910903,-4.0796849836,skin,-6.9359546,4.1279316,11.063887,0.45995548,0.5400445
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,-6.9359546,4.1279316,11.063887,0.5400445,0.45995548
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-5.0216246,6.0432053,11.06483,0.6056312,0.39436886
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,-5.0216246,6.0432053,11.06483,0.39436886,0.6056312
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,-13.518388,-2.4411929,11.077195,0.60118544,0.39881456
MRK-003,5-FU,OCUBM,909256,10.5659143217,breast,-13.518388,-2.4411929,11.077195,0.39881456,0.60118544
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,12.482042,1.4035181,11.078525,0.47941163,0.5205884
GELDANAMYCIN,PD325901,A2058,906792,-15.6431804737,skin,12.482042,1.4035181,11.078525,0.5205884,0.47941163
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,-18.834324,-7.7503877,11.083937,0.34504572,0.65495425
SUNITINIB,MK-2206,MDAMB436,1240172,14.4693218978,breast,-18.834324,-7.7503877,11.083937,0.65495425,0.34504572
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,2.090692,-8.996271,11.086964,0.56351995,0.43648
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,2.090692,-8.996271,11.086964,0.43648,0.56351995
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,-10.389351,0.69896704,11.088318,0.41609004,0.5839099
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,-10.389351,0.698967,11.088318,0.5839099,0.41609004
