Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,9.4451475,2.672747,6.772401,0.5593343,0.44066572
MK-8669,GEMCITABINE,OCUBM,909256,0.040258178,breast,9.4451475,2.672747,6.772401,0.44066572,0.5593343
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-50.268776,-43.495453,6.773323,0.45083365,0.5491663
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,-50.268776,-43.495453,6.773323,0.5491663,0.45083365
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,19.44389,12.662047,6.781842,0.48910764,0.51089233
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,19.44389,12.662047,6.781842,0.51089233,0.48910764
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,-15.54455,-8.756216,6.788334,0.59576607,0.40423396
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,-15.54455,-8.756216,6.788334,0.40423396,0.59576607
METHOTREXATE,ZOLINZA,UACC62,905976,-10.5581453422,skin,-4.821746,1.9710186,6.7927647,0.39813122,0.60186875
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,-4.821746,1.9710186,6.7927647,0.60186875,0.39813122
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,25.203436,18.404816,6.79862,0.51184726,0.4881528
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system,25.203436,18.404816,6.79862,0.4881528,0.51184726
MK-5108,GELDANAMYCIN,T-47D,905945,44.7814331695,breast,16.774635,9.97421,6.8004255,0.3981313,0.6018687
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,16.774635,9.974204,6.8004313,0.6018687,0.3981313
MK-4541,LAPATINIB,NCIH520,908443,-2.601540441,lung,7.460536,0.65864575,6.8018904,0.44439536,0.55560464
MK-2206,L778123,VCAP,1299075,18.1117653102,urogenital_system,7.460536,0.65864575,6.8018904,0.55560464,0.44439536
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,-0.88021654,5.922496,6.8027124,0.5008946,0.49910542
AZD1775,DINACICLIB,NCIH2122,722046,-11.4558726044,lung,-0.88021654,5.922496,6.8027124,0.49910542,0.5008946
PD325901,BORTEZOMIB,UACC62,905976,-16.4428836536,skin,-5.2395267,1.5684274,6.8079543,0.53884256,0.4611575
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,-5.2395267,1.5684274,6.8079543,0.4611575,0.53884256
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,25.1719,18.351706,6.8201942,0.54214835,0.4578517
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,25.1719,18.351706,6.8201942,0.4578517,0.54214835
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,-9.604777,-2.7844715,6.820306,0.41130507,0.58869493
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-9.604777,-2.7844715,6.820306,0.58869493,0.41130507
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-1.0667832,5.7545695,6.821353,0.4900758,0.5099242
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,-1.0667832,5.7545695,6.821353,0.5099242,0.4900758
BORTEZOMIB,MK-4541,OVCAR3,905933,-15.9826476497,urogenital_system,-8.443925,-1.6103544,6.8335705,0.3965687,0.60343134
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-8.443925,-1.6103544,6.8335705,0.60343134,0.3965687
MK-4541,TEMOZOLOMIDE,UACC62,905976,-3.683832583,skin,1.3036691,-5.529902,6.833571,0.482586,0.51741403
BORTEZOMIB,GEMCITABINE,VCAP,1299075,-4.3498081146,urogenital_system,1.3036691,-5.529902,6.833571,0.51741403,0.482586
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-4.5104246,2.33339,6.843815,0.5616452,0.43835476
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,-4.5104246,2.33339,6.843815,0.43835476,0.5616452
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,8.222368,15.066509,6.844141,0.46044928,0.5395507
BEZ-235,ERLOTINIB,HT144,907067,8.3231948514,skin,8.222368,15.066509,6.844141,0.5395507,0.46044928
ZOLINZA,AZD1775,SK-OV-3,905959,26.8856170247,urogenital_system,10.132355,3.288027,6.844328,0.41243216,0.58756787
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,10.132355,3.288027,6.844328,0.58756787,0.41243216
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,-3.599935,3.2470741,6.847009,0.5012018,0.49879813
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,-3.599935,3.2470741,6.847009,0.49879813,0.5012018
TEMOZOLOMIDE,CARBOPLATIN,NCIH2122,722046,-18.4284188168,lung,-7.5124526,-0.6641497,6.848303,0.4585815,0.5414185
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,-7.5124526,-0.6641497,6.848303,0.5414185,0.4585815
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-1.9974847,4.8508196,6.8483043,0.45011812,0.5498818
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin,-1.9974847,4.8508196,6.8483043,0.5498818,0.45011812
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system,-2.111137,4.7440996,6.8552365,0.53226644,0.46773356
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system,-2.111137,4.7440996,6.8552365,0.46773356,0.53226644
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,20.718151,13.855324,6.8628273,0.41812637,0.58187366
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,20.718151,13.855324,6.8628273,0.58187366,0.41812637
SN-38,LAPATINIB,NCIH2122,722046,35.7504079258,lung,-4.668335,2.1979797,6.866315,0.5514192,0.44858083
MITOMYCINE,SORAFENIB,SKMEL30,909726,1.3926240935,skin,-4.668335,2.1979809,6.866316,0.44858083,0.5514192
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-17.88266,-11.008626,6.874034,0.55536187,0.44463807
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,-20.101456,-26.976803,6.875347,0.46823496,0.5317651
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,-20.101456,-26.976803,6.875347,0.5317651,0.46823496
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-17.88266,-11.003615,6.8790445,0.44462845,0.5553716
ZOLINZA,MK-5108,T-47D,905945,36.608274656,breast,-11.040046,-4.1583743,6.8816714,0.5105771,0.4894229
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system,-11.040046,-4.1583743,6.8816714,0.4894229,0.5105771
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-1.4013823,-8.2851515,6.883769,0.48353288,0.51646715
LAPATINIB,ERLOTINIB,MSTO,908152,-189.4846797517,lung,-1.4013823,-8.2851515,6.883769,0.51646715,0.48353288
MK-8669,TOPOTECAN,OV90,1240197,16.7233708478,urogenital_system,6.4713297,-0.41412967,6.8854594,0.42854756,0.57145244
BEZ-235,METFORMIN,RKO,909698,-0.1051931493,digestive_system,6.4713297,-0.41412967,6.8854594,0.57145244,0.42854756
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,14.287611,21.173895,6.886284,0.4537406,0.5462594
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,14.287611,21.173895,6.886284,0.5462594,0.4537406
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,-4.863175,2.0343056,6.8974805,0.47764945,0.52235055
MITOMYCINE,GELDANAMYCIN,UWB1289,1480374,6.4120305407,urogenital_system,-4.863175,2.0343075,6.8974824,0.52235055,0.47764945
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,14.242506,21.141815,6.899309,0.48321956,0.51678044
MRK-003,MK-5108,SW837,909755,6.976542372,digestive_system,14.242506,21.14184,6.899334,0.51678044,0.48321956
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,15.621246,8.714477,6.9067698,0.51530504,0.48469496
MK-4541,MK-2206,VCAP,1299075,46.7373552847,urogenital_system,15.621246,8.714477,6.9067698,0.48469496,0.51530504
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,2.6142561,9.52119,6.906934,0.5810027,0.4189973
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,2.6142561,9.52119,6.906934,0.4189973,0.5810027
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,5.5647087,-1.3466746,6.911383,0.36714664,0.6328534
DOXORUBICIN,GELDANAMYCIN,NCIH2122,722046,-9.2191542971,lung,5.5647087,-1.3466746,6.911383,0.6328534,0.36714664
PD325901,SORAFENIB,SKMEL30,909726,16.7973983479,skin,6.786598,-0.13815738,6.9247556,0.53226644,0.46773356
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,6.786598,-0.13815738,6.9247556,0.46773356,0.53226644
MK-2206,ETOPOSIDE,RKO,909698,49.94340541,digestive_system,-12.790703,-19.715488,6.9247856,0.48460543,0.5153946
OXALIPLATIN,MK-8669,MDAMB436,1240172,3.0344474089,breast,-12.790703,-19.715488,6.9247856,0.5153946,0.48460543
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,7.932431,1.0062819,6.9261494,0.50053096,0.499469
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,7.932431,1.006281,6.9261503,0.499469,0.50053096
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung,0.9967218,7.9331503,6.9364285,0.48561713,0.5143829
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,0.9967218,7.9331503,6.9364285,0.5143829,0.48561713
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,1.5314374,8.469854,6.938417,0.543848,0.45615205
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,1.5314374,8.469854,6.938417,0.45615205,0.543848
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast,4.9702525,-1.970451,6.9407034,0.48398843,0.51601154
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,4.9702525,-1.970451,6.9407034,0.51601154,0.48398843
VINORELBINE,BEZ-235,UWB1289,1480374,14.275702748,urogenital_system,27.180422,20.239458,6.9409637,0.6056928,0.3943072
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,27.180422,20.239458,6.9409637,0.3943072,0.6056928
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,9.520873,16.462036,6.941163,0.62658495,0.37341502
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,9.520873,16.462036,6.941163,0.37341502,0.62658495
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-2.8830934,-9.8302,6.947107,0.41972926,0.5802707
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,-2.8830934,-9.8302,6.947107,0.5802707,0.41972926
MK-2206,VINORELBINE,NCIH1650,687800,18.8599472377,lung,-1.3432611,5.6038847,6.947146,0.49949732,0.50050265
MITOMYCINE,ERLOTINIB,OCUBM,909256,-73.4117009688,breast,-1.3432611,5.603888,6.9471493,0.50050265,0.49949732
DINACICLIB,GELDANAMYCIN,HCT116,905936,4.6991543633,digestive_system,-5.8801155,1.0684367,6.948552,0.41904512,0.58095485
ABT-888,METHOTREXATE,NCIH2122,722046,7.7999805585,lung,-5.8801155,1.0684367,6.948552,0.58095485,0.41904512
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,30.394127,23.443907,6.95022,0.49717763,0.5028224
DINACICLIB,METFORMIN,SK-OV-3,905959,1.9798733231,urogenital_system,30.394127,23.443907,6.95022,0.5028224,0.49717763
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-11.934744,-18.890923,6.9561787,0.55367464,0.44632536
MRK-003,LAPATINIB,LOVO,907790,77.8158672239,digestive_system,-11.934744,-18.890923,6.9561787,0.44632536,0.55367464
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,-24.537447,-17.576944,6.9605026,0.5067225,0.49327743
SN-38,GELDANAMYCIN,LOVO,907790,-18.1308159573,digestive_system,-24.537447,-17.576944,6.9605026,0.49327743,0.5067225
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,16.936,9.968006,6.9679947,0.49706206,0.5029379
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin,16.936,9.968006,6.9679947,0.5029379,0.49706206
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,9.327426,16.300453,6.973027,0.4482162,0.5517838
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,9.327426,16.300453,6.973027,0.5517838,0.4482162
BEZ-235,LAPATINIB,VCAP,1299075,24.5207612525,urogenital_system,-7.458067,-0.4841617,6.973905,0.4585815,0.5414185
AZD1775,MK-8669,SKMEL30,909726,29.8440307931,skin,-7.458067,-0.4841617,6.973905,0.5414185,0.4585815
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.2461722,5.7291255,6.975298,0.4738976,0.5261024
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-1.2461722,5.7291274,6.9753,0.5261024,0.4738976
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,12.429123,5.447747,6.9813757,0.43805858,0.56194144
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,12.429123,5.447745,6.981378,0.56194144,0.43805858
SUNITINIB,MK-2206,T-47D,905945,14.3091700484,breast,-8.983198,-1.9946536,6.9885445,0.46580428,0.5341957
GELDANAMYCIN,ABT-888,UACC62,905976,4.1728440759,skin,-8.983198,-1.9946536,6.9885445,0.5341957,0.46580428
OXALIPLATIN,ZOLINZA,T-47D,905945,17.4308701541,breast,0.3262068,-6.6669765,6.993183,0.50265086,0.49734917
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,0.3262068,-6.6669765,6.993183,0.49734917,0.50265086
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,10.017439,3.0216901,6.9957485,0.48079896,0.51920104
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,10.017439,3.0216901,6.9957485,0.51920104,0.48079896
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,19.08221,12.079902,7.002309,0.4244554,0.57554454
GELDANAMYCIN,BEZ-235,OCUBM,909256,15.920085729,breast,19.08221,12.079902,7.002309,0.57554454,0.4244554
MK-8669,ABT-888,HT144,907067,-6.7340915687,skin,5.77358,-1.2385198,7.0120997,0.46231276,0.53768724
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,5.77358,-1.2385198,7.0120997,0.53768724,0.46231276
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,15.324922,8.307603,7.0173187,0.4705452,0.5294548
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,15.324922,8.307603,7.0173187,0.5294548,0.4705452
DINACICLIB,DOXORUBICIN,UWB1289,1480374,-9.7111992786,urogenital_system,-3.4289207,3.5894496,7.0183706,0.41130507,0.58869493
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-3.4289207,3.5894496,7.0183706,0.58869493,0.41130507
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,8.273451,1.2506894,7.0227613,0.5925325,0.40746748
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,8.273451,1.2506894,7.0227613,0.40746748,0.5925325
MK-4541,SN-38,NCIH2122,722046,9.8754901684,lung,12.960891,5.938108,7.022783,0.59656554,0.40343446
GELDANAMYCIN,ZOLINZA,OVCAR3,905933,-13.2281721879,urogenital_system,12.960891,5.938108,7.022783,0.40343446,0.59656554
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-9.218621,-2.191342,7.027279,0.57727396,0.42272606
ABT-888,ETOPOSIDE,T-47D,905945,19.2622774879,breast,-9.218621,-2.191342,7.027279,0.42272606,0.57727396
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,14.605317,7.5765476,7.0287695,0.47366714,0.52633286
CARBOPLATIN,SUNITINIB,OVCAR3,905933,12.9393218445,urogenital_system,14.605317,7.5765476,7.0287695,0.52633286,0.47366714
L778123,GELDANAMYCIN,HCT116,905936,23.558919388,digestive_system,1.3593864,-5.673374,7.0327606,0.51601154,0.48398846
MK-8776,MK-4541,OCUBM,909256,24.9872028616,breast,1.3593864,-5.673374,7.0327606,0.48398846,0.51601154
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,7.6175346,0.58116496,7.03637,0.48578954,0.51421046
MRK-003,DOXORUBICIN,NCIH23,905942,6.1480639288,lung,7.6175346,0.58116496,7.03637,0.51421046,0.48578954
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,-0.6264358,6.4300294,7.056465,0.5276546,0.4723454
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-0.6264358,6.4300294,7.056465,0.4723454,0.5276546
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,3.7909148,-3.2660694,7.056984,0.5231054,0.47689465
MITOMYCINE,AZD1775,OV90,1240197,-12.3082621491,urogenital_system,3.7909148,-3.26607,7.056985,0.47689465,0.5231054
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.2639425,3.8039324,7.067875,0.5496634,0.45033658
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,-3.2639425,3.8039324,7.067875,0.45033658,0.5496634
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,7.152371,7.0722904,0.46733582,0.5326641
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,7.152371,7.0722904,0.5326641,0.46733582
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,-4.4276085,2.651268,7.0788765,0.50385505,0.49614495
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-4.4276085,2.651268,7.0788765,0.49614495,0.50385505
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,-10.082279,-2.9753845,7.1068945,0.38297537,0.61702466
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-10.082279,-2.9753845,7.1068945,0.61702466,0.38297537
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,21.267904,14.1581955,7.109709,0.5029379,0.49706206
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,21.267904,14.1581955,7.109709,0.49706206,0.5029379
MK-5108,LAPATINIB,UACC62,905976,20.3629881666,skin,16.468382,9.35808,7.110302,0.5686855,0.43131456
OXALIPLATIN,MK-8669,VCAP,1299075,10.2946649675,urogenital_system,16.468382,9.35808,7.110302,0.43131456,0.5686855
MK-4827,MITOMYCINE,VCAP,1299075,16.5945083389,urogenital_system,-1.0312907,-8.142763,7.1114726,0.45429474,0.5457053
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,-1.0312907,-8.142763,7.1114726,0.5457053,0.45429474
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,6.2310624,-0.8867599,7.117822,0.40879628,0.5912037
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,6.2310624,-0.8867599,7.117822,0.5912037,0.40879628
BEZ-235,SORAFENIB,NCIH520,908443,6.2629023405,lung,0.19422865,7.315395,7.121166,0.5193646,0.48063537
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,0.19422865,7.315395,7.121166,0.48063537,0.5193646
TOPOTECAN,MK-4541,SK-OV-3,905959,2.6467914339,urogenital_system,14.909283,22.032911,7.1236286,0.410196,0.589804
L778123,SORAFENIB,OV90,1240197,4.1551977166,urogenital_system,14.909283,22.032911,7.1236286,0.589804,0.410196
SN-38,MK-5108,VCAP,1299075,7.5176213826,urogenital_system,18.462473,11.33139,7.1310825,0.49386677,0.5061332
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,18.462473,11.33139,7.1310825,0.5061332,0.49386677
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,7.478973,14.612375,7.1334023,0.5303665,0.4696335
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,7.478973,14.612375,7.1334023,0.4696335,0.5303665
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,-8.735906,-1.6013619,7.134544,0.5147831,0.48521692
DINACICLIB,DEXAMETHASONE,VCAP,1299075,5.1408144106,urogenital_system,-8.735906,-1.6013619,7.134544,0.48521692,0.5147831
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,28.454552,35.590527,7.135975,0.5903385,0.4096614
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,28.454552,35.590527,7.135975,0.4096614,0.5903385
MK-2206,MK-4827,NCIH23,905942,15.7699302156,lung,14.83638,7.69926,7.13712,0.41068256,0.5893174
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,14.83638,7.69926,7.13712,0.5893174,0.41068256
CARBOPLATIN,ERLOTINIB,NCIH2122,722046,12.0484571669,lung,-0.61449957,-7.759,7.1445003,0.47689465,0.5231054
BEZ-235,MITOMYCINE,SKMES1,909728,15.1887570569,lung,-0.61449957,-7.759,7.1445003,0.5231054,0.47689465
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,30.498426,23.352247,7.146179,0.5187196,0.48128042
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,30.498426,23.352247,7.146179,0.48128042,0.5187196
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,-16.126947,-8.97552,7.1514273,0.43890217,0.56109786
METFORMIN,MK-8776,T-47D,905945,10.8474848444,breast,-16.126947,-8.97552,7.1514273,0.56109786,0.43890217
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin,6.89926,-0.25399,7.15325,0.48826134,0.51173866
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,6.89926,-0.25399,7.15325,0.51173866,0.48826134
L778123,ZOLINZA,A375,906793,6.2591552382,skin,6.7155604,-0.44356826,7.1591287,0.47511944,0.5248805
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,6.7155604,-0.44356826,7.1591287,0.5248805,0.47511944
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,-13.191209,-6.030769,7.16044,0.5341957,0.46580425
MITOMYCINE,DASATINIB,HCT116,905936,11.5020954649,digestive_system,-13.191209,-6.030769,7.16044,0.46580425,0.5341957
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,-12.923944,-5.760304,7.1636405,0.54714924,0.45285076
TEMOZOLOMIDE,VINBLASTINE,SK-OV-3,905959,-52.4632256127,urogenital_system,-12.923944,-5.760304,7.1636405,0.45285076,0.54714924
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,6.3669252,13.53313,7.1662045,0.3364315,0.66356844
MRK-003,OXALIPLATIN,OCUBM,909256,-7.8156627562,breast,6.3669252,13.53313,7.1662045,0.66356844,0.3364315
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung,15.343443,8.176591,7.166852,0.37756518,0.62243485
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,15.343443,8.176591,7.166852,0.62243485,0.37756518
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,-28.667364,-21.497482,7.169882,0.5193164,0.48068357
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-28.667364,-21.497482,7.169882,0.48068357,0.5193164
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-6.459397,0.7119727,7.1713696,0.6274738,0.37252617
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-6.459397,0.7119727,7.1713696,0.37252617,0.6274738
L778123,MK-4541,NCIH2122,722046,12.0087976357,lung,9.880033,2.6999831,7.1800494,0.50168467,0.49831536
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,9.880033,2.6999831,7.1800494,0.49831536,0.50168467
METHOTREXATE,ZOLINZA,MDAMB436,1240172,-6.679123546,breast,16.211096,9.0276375,7.1834583,0.52602607,0.473974
MK-8776,MK-5108,OV90,1240197,-5.5219530687,urogenital_system,16.211096,9.0276375,7.1834583,0.473974,0.52602607
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,8.936543,1.7528714,7.183672,0.5110858,0.48891422
LAPATINIB,MK-8776,UACC62,905976,5.7006078411,skin,8.936543,1.7528714,7.183672,0.48891422,0.5110858
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,3.851251,-3.3330112,7.1842623,0.55123657,0.44876346
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,3.851251,-3.3330112,7.1842623,0.44876346,0.55123657
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,7.719937,7.1844068,0.4714696,0.52853036
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,7.719937,7.1844068,0.52853036,0.4714696
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,10.927422,3.7418795,7.185542,0.48506415,0.51493585
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin,10.927422,3.7418795,7.185542,0.51493585,0.48506415
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,10.704063,3.515714,7.1883497,0.4739739,0.52602607
PD325901,ABT-888,A375,906793,6.7992350397,skin,10.704063,3.515714,7.1883497,0.52602607,0.4739739
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,0.4017703,-6.787749,7.189519,0.5140034,0.4859966
DOXORUBICIN,DASATINIB,NCIH2122,722046,-45.5273857455,lung,0.4017703,-6.787749,7.189519,0.4859966,0.5140034
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,29.439766,22.246231,7.193535,0.62243485,0.37756518
MK-8669,BORTEZOMIB,RKO,909698,8.3267608354,digestive_system,29.439766,22.246231,7.193535,0.37756518,0.62243485
L778123,MK-4827,OCUBM,909256,21.244335229,breast,-7.8141184,-0.61907417,7.195044,0.5645585,0.43544146
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-7.8141184,-0.61907417,7.195044,0.43544146,0.5645585
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,-2.8677928,4.3427052,7.210498,0.45982102,0.540179
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-2.8677928,4.342708,7.2105007,0.540179,0.45982102
