Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,5.8398438,9.018401,0.52463824,0.47536176
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,5.8398438,9.018401,0.47548354,0.52451646
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-6.0625,9.019334,0.3908245,0.60917544
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-1.7548828,9.021118,0.39361808,0.6063819
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-1.7548828,9.021118,0.60626537,0.39373466
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,0.97509766,9.021356,0.63346696,0.36653307
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,8.7890625,9.021391,0.41111085,0.5888891
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,2.1621094,9.021941,0.5610945,0.43890542
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,2.1621094,9.021941,0.43902567,0.5609743
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,0.9741211,9.022332,0.36658975,0.6334103
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.1210938,9.022548,0.5621765,0.4378235
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,15.09375,9.0236225,0.7761991,0.22380088
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-6.0703125,9.027146,0.6089429,0.39105704
MK-2206,PD325901,T-47D,905945,21.6339830409,breast,21.633984,12.6015625,9.032421,0.44432366,0.55567634
PD325901,MK-2206,T-47D,905945,21.6339830409,breast,21.633984,12.6015625,9.032421,0.5554352,0.4445648
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-8.1171875,9.033079,0.63250273,0.36749724
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,5.984375,9.037313,0.53278977,0.46721023
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,5.984375,9.037313,0.46733177,0.53266823
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system,18.436865,9.3984375,9.038427,0.5607338,0.4392662
MRK-003,CARBOPLATIN,A375,906793,-5.6784330723,skin,-5.678433,3.3613281,9.039761,0.35393044,0.6460695
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-8.109375,9.040892,0.36681652,0.6331834
CARBOPLATIN,MRK-003,A375,906793,-5.6784330723,skin,-5.678433,3.3652344,9.043667,0.6461812,0.35381883
MK-8776,CYCLOPHOSPHAMIDE,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,1.203125,9.0448265,0.5288984,0.47110158
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,18.436865,9.390625,9.04624,0.4392662,0.5607338
CYCLOPHOSPHAMIDE,MK-8776,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,1.2060547,9.047756,0.47122324,0.52877676
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin,11.435506,20.484375,9.048869,0.57367843,0.4263216
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin,11.435506,20.484375,9.048869,0.4263216,0.57367843
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,4.8085938,9.051182,0.5037841,0.49621588
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,20.5,9.05415,0.2934045,0.70659554
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,20.5,9.05415,0.70639306,0.293607
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,4.8125,9.055088,0.49621588,0.5037841
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin,12.608818,3.5527344,9.056084,0.6036398,0.3963602
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin,12.608818,3.5527344,9.056084,0.39606816,0.6039318
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,25.089886,16.03125,9.058636,0.48401424,0.5159857
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system,25.089886,16.03125,9.058636,0.5161077,0.48389232
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-1.3574219,9.063547,0.52061814,0.4793818
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-1.3564453,9.064524,0.4793818,0.52061814
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,10.1953125,9.069529,0.24122117,0.7587788
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-4.7929688,9.075781,0.4279943,0.5720057
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-4.7929688,9.075781,0.572185,0.427815
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,1.4794922,9.076794,0.4351813,0.56481874
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,1.5761719,9.076812,0.39128962,0.60871035
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,9.1640625,9.0777855,0.5871148,0.41288522
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,1.4755859,9.0807,0.56505877,0.43494123
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,10.1796875,9.085154,0.7588682,0.24113183
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,9.15625,9.085598,0.41288522,0.5871148
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,1.5849609,9.085601,0.60865223,0.3913478
TEMOZOLOMIDE,ABT-888,RPMI7951,910903,10.423407257,skin,10.423408,1.3369141,9.0864935,0.42173043,0.5782696
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,10.423408,1.3359375,9.08747,0.5780314,0.42196864
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,4.5351562,9.093429,0.44963425,0.5503657
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-6.0429688,9.09898,0.6089429,0.39105704
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,4.5429688,9.101241,0.55084896,0.44915098
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-6.0390625,9.102886,0.3909408,0.6090592
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,2.7675781,9.105554,0.5901298,0.4098702
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,2.7617188,9.111413,0.40969306,0.590307
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,15.0625,9.113116,0.6512439,0.34875602
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,15.0625,9.113116,0.3489779,0.65102214
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,15.40625,9.114393,0.41276684,0.5872331
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,11.815394,2.6972656,9.118129,0.44951347,0.55048656
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-5.3554688,9.11998,0.45786384,0.54213613
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-5.3554688,9.11998,0.5418937,0.45810625
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,11.815394,2.6953125,9.120082,0.5505167,0.44948325
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,7.3789062,9.121157,0.55048656,0.44951347
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,7.3789062,9.121157,0.44939265,0.5506074
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,15.421875,9.130018,0.5871148,0.41288522
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-4.375,9.130118,0.41111085,0.5888891
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin,-15.24253,-6.109375,9.133155,0.480113,0.519887
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,20.453125,9.136925,0.29380956,0.7061904
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin,-15.24253,-6.1015625,9.140967,0.52000886,0.47999114
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-4.3632812,9.141837,0.58841616,0.4115838
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,17.984375,9.143567,0.24274376,0.7572562
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,17.984375,9.143567,0.7572562,0.24274376
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-12.203125,9.145674,0.4449265,0.5550735
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-12.203125,9.145674,0.5550735,0.4449265
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.21875,9.147419,0.58699644,0.41300356
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.21875,9.147419,0.41253015,0.5874699
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,4.7578125,9.152237,0.5229331,0.47706687
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,20.46875,9.15255,0.7061904,0.29380956
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,4.7617188,9.156143,0.47706687,0.5229331
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,2.6816406,9.162438,0.45725793,0.54274213
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,2.6816406,9.162438,0.54274213,0.45725793
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,1.9980469,9.164755,0.5512114,0.44878858
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,2.0058594,9.172567,0.44878858,0.5512114
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,0.4182129,9.173153,0.5318173,0.46818268
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,0.41870117,9.173641,0.46830425,0.5316957
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,6.4101562,9.181624,0.6374823,0.36251774
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,6.40625,9.185531,0.36240488,0.6375951
MK-4541,PACLITAXEL,LNCAP,907788,-8.7210423301,urogenital_system,-8.721043,0.4711914,9.192234,0.69637144,0.30362856
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-8.721043,0.47436523,9.195408,0.30404165,0.6959583
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-14.7109375,9.197258,0.42835295,0.57164705
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,14.3125,9.201847,0.2833846,0.7166154
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-14.71875,9.2050705,0.57164705,0.42835295
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,11.5859375,9.206049,0.6220002,0.37799975
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,1.4960938,9.20681,0.522324,0.47767597
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,1.3847656,9.207755,0.52244586,0.47755417
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,1.3837891,9.208732,0.47743234,0.52256763
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,11.59375,9.213861,0.37788498,0.6221151
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,1.5048828,9.215599,0.47743234,0.52256763
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,1.3525391,9.216023,0.45229396,0.547706
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,7.8671875,9.222813,0.61410475,0.38589522
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,1.3457031,9.222859,0.547706,0.45229396
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-5.125,9.222919,0.49743652,0.5025634
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-0.80371094,9.226515,0.32167304,0.6783269
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-5.1210938,9.226826,0.5025634,0.49743652
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,4.5707674,-4.65625,9.227017,0.52147114,0.47852883
PD325901,MK-8776,OCUBM,909256,13.199658127,breast,13.199658,3.9707031,9.228955,0.5167174,0.4832826
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,7.875,9.230625,0.38601097,0.61398906
METFORMIN,GELDANAMYCIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-0.7993164,9.230909,0.67843354,0.32156652
MK-8776,PD325901,OCUBM,909256,13.199658127,breast,13.199658,3.9667969,9.2328615,0.4832826,0.5167174
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,14.28125,9.233097,0.7168137,0.2831863
ZOLINZA,MK-8776,OCUBM,909256,4.5707674208,breast,4.5707674,-4.6640625,9.23483,0.47840697,0.521593
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,-0.6074219,9.238968,0.35420966,0.64579034
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,2.78125,9.240646,0.35131106,0.648689
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,2.7832031,9.2425995,0.648689,0.35131106
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,-0.6123047,9.243851,0.64579034,0.35420966
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,7.4726562,9.247205,0.5573635,0.4426365
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,7.4765625,9.251111,0.44275695,0.55724305
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,1.8496094,9.252632,0.5257341,0.47426593
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,1.8486328,9.253609,0.47438768,0.52561235
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.7265625,9.254946,0.5444381,0.4555619
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,0.6044922,9.258537,0.42190903,0.5780909
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.7304688,9.258852,0.4555619,0.5444381
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,0.6064453,9.26049,0.57821,0.42178997
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,1.5585938,9.262444,0.5432268,0.45677322
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-5.1757812,9.2630415,0.3648907,0.6351093
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,12.5234375,9.265089,0.55531466,0.44468537
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-5.171875,9.266948,0.6349961,0.36500388
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-9.28125,9.267311,0.49780273,0.50219727
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-9.28125,9.267311,0.50219727,0.49780273
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,1.5664062,9.270256,0.4570155,0.5429844
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,12.515625,9.272902,0.44468537,0.55531466
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,45.40625,9.274696,0.40615517,0.59384483
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,0.32373047,9.285415,0.27629983,0.7237002
TEMOZOLOMIDE,TOPOTECAN,LOVO,907790,-7.7426772372,digestive_system,-7.742677,1.5439453,9.286623,0.45677322,0.5432268
TOPOTECAN,TEMOZOLOMIDE,LOVO,907790,-7.7426772372,digestive_system,-7.742677,1.546875,9.289553,0.54334795,0.45665208
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,0.31713867,9.2920065,0.7236025,0.27639747
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,0.37036133,9.302752,0.29548398,0.704516
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,10.703125,9.305929,0.6723317,0.3276683
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,45.4375,9.305946,0.59313804,0.406862
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,0.36376953,9.309343,0.704516,0.29548398
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,12.5703125,9.312536,0.38919824,0.61080176
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,12.5703125,9.312536,0.6105696,0.38943043
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,10.6875,9.321554,0.3276683,0.6723317
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,2.2134407,11.5390625,9.325622,0.5858122,0.41418785
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,2.2134407,11.5390625,9.325622,0.41442478,0.5855752
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,20.90625,9.325735,0.7314424,0.2685576
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,20.90625,9.325735,0.2683658,0.7316342
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast,-5.486009,3.875,9.36101,0.5013428,0.49865723
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast,-5.486009,3.875,9.36101,0.4987793,0.5012207
CYCLOPHOSPHAMIDE,MK-8776,NCIH23,905942,-8.2077601478,lung,-8.20776,1.1621094,9.369869,0.47134492,0.5286551
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,2.9804688,9.373544,0.46356568,0.53643435
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,2.9785156,9.375497,0.5363129,0.4636871
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-0.92333984,9.375611,0.4793818,0.52061814
MK-8776,CYCLOPHOSPHAMIDE,NCIH23,905942,-8.2077601478,lung,-8.20776,1.1679688,9.375729,0.5290201,0.47097993
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-0.9248047,9.377076,0.52061814,0.4793818
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,1.7548828,9.388939,0.50775087,0.49224916
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,3.8515625,9.389331,0.5261602,0.47383982
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,1.7587891,9.392845,0.4924322,0.5075678
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,4.0429688,9.398697,0.5416513,0.4583487
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,3.8613281,9.3990965,0.47390068,0.52609926
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,7.03125,9.401083,0.5637383,0.43626174
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,7.03125,9.401083,0.43614164,0.56385833
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,4.046875,9.402603,0.4584093,0.5415907
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,3.7773438,9.406049,0.6585822,0.3414178
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,3.7734375,9.409955,0.3413629,0.6586371
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.4912109,9.437337,0.4555619,0.5444381
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.4912109,9.437337,0.5444381,0.4555619
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-8.3046875,9.440294,0.55362594,0.44637406
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-8.3046875,9.440294,0.44643435,0.5535656
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,3.6972656,9.441954,0.49902347,0.50097656
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,3.6972656,9.441954,0.50097656,0.49902347
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-10.8515625,9.464811,0.33545968,0.6645403
ZOLINZA,SN-38,SK-OV-3,905959,10.6908363799,urogenital_system,10.690836,1.2226562,9.46818,0.42960882,0.5703911
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-10.84375,9.472624,0.66432256,0.33567742
SN-38,ZOLINZA,SK-OV-3,905959,10.6908363799,urogenital_system,10.690836,1.2167969,9.474039,0.5700322,0.42996782
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,11.8046875,9.479406,0.37799975,0.6220002
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,11.8046875,9.479406,0.6220002,0.37799975
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,12.2890625,9.483429,0.3023911,0.69760895
MK-8669,MK-5108,RPMI7951,910903,25.7618371305,skin,25.761837,16.265625,9.496212,0.21683958,0.7831604
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,12.2734375,9.499054,0.6978149,0.30218512
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,5.1757812,9.499111,0.40886667,0.5911333
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,5.1757812,9.499111,0.5911333,0.40886667
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-7.4960938,9.499739,0.5695534,0.43044657
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-7.4921875,9.503645,0.43044657,0.5695534
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,9.765625,9.506836,0.61068565,0.38931435
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-0.69921875,9.511082,0.5204963,0.4795037
MK-5108,MK-8669,RPMI7951,910903,25.7618371305,skin,25.761837,16.25,9.511837,0.7829945,0.21700549
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-0.6982422,9.512058,0.4793818,0.52061814
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,9.7734375,9.514648,0.38931435,0.61068565
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,8.1640625,9.5188875,0.46490157,0.53509843
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.2382812,9.524637,0.4987793,0.5012207
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,8.171875,9.5267,0.5352199,0.4647801
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.2460938,9.53245,0.50146484,0.49853513
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,0.9506836,9.534594,0.61341023,0.38658974
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,3.5214844,9.535883,0.5631377,0.4368623
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,3.5214844,9.535883,0.4369824,0.5630176
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,0.94921875,9.536058,0.38664764,0.61335236
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,7.2265625,9.548073,0.3970029,0.60299706
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.0234375,9.554631,0.39606816,0.6039318
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-5.171875,9.555679,0.36511704,0.6348829
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-5.171875,9.555679,0.6348829,0.36511704
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,1.0488281,9.557813,0.46563047,0.5343695
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,7.2109375,9.563698,0.60311395,0.39688602
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.0117188,9.56635,0.6039318,0.39606816
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,1.0576172,9.566602,0.5341873,0.4658127
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,16.21875,9.569893,0.6006569,0.39934307
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,10.5703125,9.578213,0.62314755,0.3768524
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,10.5625,9.586025,0.37662312,0.62337685
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-6.1835938,9.595112,0.43242285,0.5675771
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,14.234375,9.597408,0.44721887,0.55278116
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,14.234375,9.597408,0.5525397,0.4474603
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-6.1796875,9.599018,0.5677569,0.43224314
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,16.1875,9.601143,0.3988746,0.60112536
