Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,ZOLINZA,NCIH520,908443,19.2354165275,lung,19.235416,8.21875,11.016666,0.34931073,0.65068924
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,6.5859375,11.0357685,0.52707314,0.4729269
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OCUBM,909256,9.0890585805,breast,9.089059,-1.9550781,11.044137,0.39128962,0.60871035
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OCUBM,909256,9.0890585805,breast,9.089059,-1.9550781,11.044137,0.6084777,0.39152226
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,6.5742188,11.047487,0.4729269,0.52707314
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,5.09375,11.087391,0.5176928,0.48230717
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,5.09375,11.087391,0.48230717,0.5176928
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,10.895104,21.984375,11.089271,0.5100084,0.48999158
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung,10.895104,22.0,11.104896,0.4902356,0.5097644
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,-0.74246323,10.3671875,11.109651,0.4583487,0.5416513
MRK-003,ETOPOSIDE,A2058,906792,-0.7424632413,skin,-0.74246323,10.3671875,11.109651,0.54140884,0.45859116
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,11.0,11.117737,0.5759458,0.4240542
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,11.015625,11.133362,0.4240542,0.5759458
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-13.203125,11.145879,0.46842587,0.53157413
CARBOPLATIN,L778123,A375,906793,-2.3019537329,skin,-2.3019538,8.8515625,11.153517,0.6637234,0.33627656
L778123,CARBOPLATIN,A375,906793,-2.3019537329,skin,-2.3019538,8.8515625,11.153517,0.33627656,0.6637234
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-13.2109375,11.153691,0.5314526,0.46854746
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.6176758,11.155556,0.48767337,0.5123266
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.6166992,11.156532,0.5123266,0.48767337
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,-0.65185547,11.161098,0.26645273,0.73354733
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,-0.65234375,11.161586,0.7334996,0.26650044
CYCLOPHOSPHAMIDE,MK-5108,MSTO,908152,6.6756690221,lung,6.675669,-4.5390625,11.214731,0.4924322,0.5075678
MK-5108,CYCLOPHOSPHAMIDE,MSTO,908152,6.6756690221,lung,6.675669,-4.5390625,11.214731,0.50781184,0.49218813
BEZ-235,PD325901,NCIH520,908443,30.6040884205,lung,30.604088,19.375,11.229088,0.3488669,0.65113306
PD325901,BEZ-235,NCIH520,908443,30.6040884205,lung,30.604088,19.375,11.229088,0.65113306,0.3488669
SORAFENIB,ZOLINZA,NCIH23,905942,-13.9234373117,lung,-13.923437,-2.6699219,11.253515,0.5550735,0.4449265
ZOLINZA,SORAFENIB,NCIH23,905942,-13.9234373117,lung,-13.923437,-2.6660156,11.2574215,0.4449265,0.5550735
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,14.3671875,11.276574,0.4438415,0.55615854
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,14.3671875,11.276574,0.55615854,0.4438415
MK-5108,ERLOTINIB,NCIH23,905942,12.0950924648,lung,12.095093,0.8105469,11.284546,0.51793665,0.48206335
ERLOTINIB,MK-5108,NCIH23,905942,12.0950924648,lung,12.095093,0.80615234,11.28894,0.48206335,0.51793665
ZOLINZA,TOPOTECAN,HT144,907067,9.121469737,skin,9.1214695,-2.1816406,11.30311,0.5444381,0.4555619
TOPOTECAN,ZOLINZA,HT144,907067,9.121469737,skin,9.1214695,-2.1855469,11.307016,0.45538023,0.54461974
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,4.8945312,11.31435,0.36783782,0.6321622
MRK-003,PD325901,NCIH520,908443,-1.1586541797,lung,-1.1586542,10.15625,11.314904,0.49365267,0.5063473
PD325901,MRK-003,NCIH520,908443,-1.1586541797,lung,-1.1586542,10.15625,11.314904,0.5068355,0.49316448
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-7.9023438,11.316004,0.32082132,0.6791787
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-7.9023438,11.316004,0.67939144,0.32060856
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,4.9023438,11.322163,0.63204867,0.36795136
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin,-15.103734,-3.7734375,11.3302965,0.5958454,0.40415466
PD325901,METHOTREXATE,UACC62,905976,-15.1037338758,skin,-15.103734,-3.7695312,11.334203,0.40415466,0.5958454
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,7.2226562,11.335867,0.61901075,0.38098922
CYCLOPHOSPHAMIDE,MK-8669,A2058,906792,20.1973205406,skin,20.19732,8.859375,11.337946,0.7285552,0.2714448
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,7.2148438,11.343679,0.38075894,0.619241
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-9.1015625,11.345039,0.62658125,0.37341872
MK-8669,CYCLOPHOSPHAMIDE,A2058,906792,20.1973205406,skin,20.19732,8.8515625,11.345758,0.2714448,0.7285552
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-4.4414062,11.345938,0.5165954,0.48340452
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-4.4453125,11.349844,0.4832826,0.5167174
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-9.109375,11.352852,0.37341872,0.62658125
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,0.46142578,11.382653,0.50476056,0.49523938
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,0.45996094,11.384118,0.49548352,0.5045165
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,12.546875,11.394035,0.41099265,0.5890074
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,12.53125,11.40966,0.5890074,0.41099265
ABT-888,CYCLOPHOSPHAMIDE,A2058,906792,12.7249674359,skin,12.724967,1.3105469,11.41442,0.48767337,0.5123266
CYCLOPHOSPHAMIDE,ABT-888,A2058,906792,12.7249674359,skin,12.724967,1.3095703,11.415397,0.5123266,0.48767337
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,16.640625,11.448239,0.55278116,0.44721887
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,16.640625,11.448239,0.44697747,0.55302256
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-14.875,11.449263,0.37364724,0.6263527
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-14.8828125,11.457075,0.6263527,0.37364724
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.2915039,11.4918375,0.48151478,0.51848525
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.2915039,11.4918375,0.5185462,0.48145384
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,10.5546875,11.511688,0.4934086,0.50659144
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,10.5546875,11.511688,0.50659144,0.4934086
MK-5108,CYCLOPHOSPHAMIDE,A375,906793,14.2977377908,skin,14.297738,2.7832031,11.514535,0.50781184,0.49218813
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin,12.608818,1.09375,11.515068,0.4821853,0.51781476
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin,12.608818,1.0898438,11.518974,0.51781476,0.4821853
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system,19.259464,7.734375,11.525089,0.4445648,0.5554352
CYCLOPHOSPHAMIDE,MK-5108,A375,906793,14.2977377908,skin,14.297738,2.7714844,11.526254,0.49218813,0.50781184
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,-0.10238174,11.4296875,11.532069,0.48547772,0.51452225
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,7.7226562,11.536808,0.5554352,0.4445648
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system,16.84287,5.3046875,11.538183,0.27134824,0.72865176
CYCLOPHOSPHAMIDE,MK-8669,HCT116,905936,16.8428699654,digestive_system,16.84287,5.296875,11.545996,0.72865176,0.27134824
GELDANAMYCIN,ZOLINZA,NCIH520,908443,-13.9926749957,lung,-13.992675,-2.4453125,11.547362,0.25874716,0.7412528
GEMCITABINE,LAPATINIB,A2058,906792,-0.1023817456,skin,-0.10238174,11.4453125,11.547694,0.5147662,0.48523378
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.3300781,11.548699,0.44733956,0.5526604
ZOLINZA,GELDANAMYCIN,NCIH520,908443,-13.9926749957,lung,-13.992675,-2.4433594,11.549315,0.74139327,0.25860673
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.3320312,11.5506525,0.5525397,0.4474603
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,8.7265625,11.569186,0.63250273,0.36749724
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-5.7382812,11.574446,0.61808914,0.38191092
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-5.7421875,11.578352,0.38214144,0.6178586
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,15.671875,11.581493,0.56673807,0.43326193
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,8.7421875,11.584811,0.36749724,0.63250273
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,13.140625,11.588411,0.55615854,0.4438415
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,15.6796875,11.589306,0.43350175,0.5664982
ZOLINZA,5-FU,NCIH2122,722046,10.6562695753,lung,10.65627,-0.93359375,11.589864,0.46198753,0.53801244
5-FU,ZOLINZA,NCIH2122,722046,10.6562695753,lung,10.65627,-0.93408203,11.590352,0.53801244,0.46198753
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,8.78125,11.591719,0.39770445,0.6022955
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,13.1484375,11.596224,0.4438415,0.55615854
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,8.7890625,11.599531,0.6022955,0.39770445
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-5.546875,11.609999,0.5173271,0.48267296
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-5.5429688,11.613905,0.48267296,0.5173271
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,5.5117188,11.616253,0.6444489,0.3555511
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,5.5039062,11.624065,0.3555511,0.6444489
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung,88.510994,76.875,11.635994,0.58841616,0.4115838
DASATINIB,PD325901,MSTO,908152,88.5109971329,lung,88.510994,76.875,11.635994,0.4115838,0.58841616
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,8.7578125,11.64501,0.38966265,0.6103373
AZD1775,CARBOPLATIN,NCIH23,905942,-8.6380579175,lung,-8.638058,3.0078125,11.64587,0.45992503,0.540075
CARBOPLATIN,AZD1775,NCIH23,905942,-8.6380579175,lung,-8.638058,3.0117188,11.649776,0.540075,0.45992503
DASATINIB,ZOLINZA,VCAP,1299075,24.0889916415,urogenital_system,24.088991,12.4296875,11.659304,0.34908882,0.6509112
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,8.7734375,11.660635,0.6105696,0.38943043
ZOLINZA,DASATINIB,VCAP,1299075,24.0889916415,urogenital_system,24.088991,12.421875,11.667116,0.6509112,0.34908882
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,4.9375,11.681299,0.45048025,0.5495198
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,4.9414062,11.685205,0.5495198,0.45048025
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,14.3515625,11.68968,0.42895088,0.57104915
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,14.3515625,11.68968,0.5715275,0.42847252
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,-1.2978516,11.718019,0.7334996,0.26650044
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,-1.2978516,11.718019,0.26650044,0.7334996
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,12.849509,1.0976562,11.751853,0.4530199,0.54698014
ZOLINZA,LAPATINIB,NCIH2122,722046,12.849509689,lung,12.849509,1.0966797,11.75283,0.54698014,0.4530199
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,4.8828125,11.75905,0.38954654,0.6104535
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,4.8828125,11.75905,0.6101051,0.38989493
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,14.693324,2.9179688,11.775355,0.6526843,0.3473157
AZD1775,VINBLASTINE,T-47D,905945,-23.2285267741,breast,-23.228527,-11.453125,11.775402,0.6257812,0.3742188
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,14.693324,2.9160156,11.777308,0.3473157,0.6526843
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.7070312,11.784759,0.6710396,0.32896045
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.7050781,11.786712,0.32896045,0.6710396
VINBLASTINE,AZD1775,T-47D,905945,-23.2285267741,breast,-23.228527,-11.4296875,11.79884,0.37410447,0.6258955
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,1.2441406,11.801071,0.45640975,0.5435902
GEMCITABINE,TEMOZOLOMIDE,HT144,907067,-4.0968224319,skin,-4.0968223,-15.90625,11.809427,0.586878,0.41312194
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-7.1523438,11.809929,0.4627765,0.53722346
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-7.1523438,11.809929,0.53722346,0.4627765
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,1.2539062,11.810837,0.5435902,0.45640975
DOXORUBICIN,ERLOTINIB,OCUBM,909256,7.8210917904,breast,7.8210917,-3.9902344,11.811326,0.51805854,0.48194143
TEMOZOLOMIDE,GEMCITABINE,HT144,907067,-4.0968224319,skin,-4.0968223,-15.921875,11.825052,0.41300356,0.58699644
ERLOTINIB,DOXORUBICIN,OCUBM,909256,7.8210917904,breast,7.8210917,-4.0078125,11.828904,0.4821853,0.51781476
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-0.9902344,11.939992,0.5865228,0.41347715
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-0.99560547,11.945363,0.41347715,0.5865228
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-2.8632812,11.977203,0.25690192,0.74309814
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,10.1171875,11.978371,0.3656832,0.63431686
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-2.8554688,11.985016,0.7432845,0.25671554
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,10.109375,11.986183,0.63431686,0.3656832
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,11.921875,11.990858,0.4112291,0.5887709
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,5.7265625,11.994713,0.5304798,0.46952027
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,11.9296875,11.998671,0.5890074,0.41099265
PD325901,PACLITAXEL,A2058,906792,1.72489134,skin,1.7248913,13.7265625,12.001671,0.6025294,0.3974706
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,5.7382812,12.006432,0.46939868,0.5306014
PACLITAXEL,PD325901,A2058,906792,1.72489134,skin,1.7248913,13.7421875,12.017296,0.39770445,0.6022955
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,3.1875,12.024228,0.4653875,0.5346125
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,3.1894531,12.026181,0.53449106,0.46550897
TEMOZOLOMIDE,GEMCITABINE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,-5.4023438,12.091623,0.4132403,0.5867596
GEMCITABINE,TEMOZOLOMIDE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,-5.4023438,12.091623,0.5865228,0.41347715
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-5.8828125,12.113874,0.7154737,0.28452632
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-5.8828125,12.113874,0.28462574,0.7153743
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.32373047,12.116983,0.46842587,0.53157413
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.3227539,12.11796,0.531331,0.46866903
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,0.09844971,12.122954,0.45544082,0.54455924
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,0.096191406,12.125213,0.5446803,0.45531967
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.3359375,12.220018,0.3599264,0.6400736
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.3242188,12.231737,0.640411,0.35958898
CARBOPLATIN,SORAFENIB,HCT116,905936,-10.0574506117,digestive_system,-10.05745,2.1992188,12.256669,0.4474603,0.5525397
SORAFENIB,CARBOPLATIN,HCT116,905936,-10.0574506117,digestive_system,-10.05745,2.2070312,12.264482,0.5526604,0.44733956
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,11.5,12.281192,0.6105696,0.38943043
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,11.5078125,12.289004,0.3897788,0.61022115
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,-14.7396,-2.4335938,12.306006,0.6242935,0.37570646
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,-14.7396,-2.4316406,12.30796,0.37570646,0.6242935
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-0.8569336,12.333052,0.6529056,0.3470944
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-0.8486328,12.341352,0.3470944,0.6529056
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,3.5390625,12.359365,0.5172051,0.48279485
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,3.5390625,12.359365,0.48303872,0.5169613
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,15.042424,2.6484375,12.393987,0.48572165,0.51427835
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,15.042424,2.6445312,12.397893,0.51427835,0.48572165
ZOLINZA,TEMOZOLOMIDE,NCIH23,905942,-24.5972694623,lung,-24.59727,-12.171875,12.425394,0.61797386,0.38202617
TEMOZOLOMIDE,ZOLINZA,NCIH23,905942,-24.5972694623,lung,-24.59727,-12.1640625,12.433207,0.38214144,0.6178586
GEMCITABINE,DINACICLIB,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,0.38671875,12.446555,0.44673607,0.5532639
DINACICLIB,GEMCITABINE,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,0.3869629,12.446799,0.5532639,0.44673607
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,13.1796875,12.451236,0.57128835,0.4287117
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,13.1796875,12.451236,0.42847252,0.5715275
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,2.0058594,12.453505,0.50476056,0.49523938
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,2.0019531,12.457411,0.49523938,0.50476056
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,1.8984375,12.46972,0.46514452,0.5348555
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,1.9013672,12.47265,0.53509843,0.46490157
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,5.9492188,12.492649,0.36772424,0.6322757
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,5.9492188,12.492649,0.63204867,0.36795136
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,3.6875,12.5036335,0.5176928,0.48230717
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,3.6855469,12.505587,0.48230717,0.5176928
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,13.9140625,12.516278,0.4287117,0.57128835
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,13.9296875,12.531903,0.5717666,0.42823339
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,6.5625,12.553461,0.45616752,0.54383254
ABT-888,PD325901,UACC62,905976,-5.9909610904,skin,-5.990961,6.5664062,12.557367,0.54383254,0.45616752
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,-5.5273438,12.573923,0.47633603,0.52366394
AZD1775,ZOLINZA,A375,906793,21.045055923,skin,21.045055,8.46875,12.576305,0.4622303,0.53776973
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,-5.5351562,12.581736,0.5234204,0.47657967
ZOLINZA,AZD1775,A375,906793,21.045055923,skin,21.045055,8.4609375,12.584118,0.5376483,0.46235168
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-7.3867188,12.65176,0.46915543,0.53084457
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,1.4482422,12.653229,0.50524884,0.4947512
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,2.7949219,12.653516,0.5559175,0.44408256
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-7.3828125,12.655666,0.530723,0.46927702
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,1.4423828,12.659088,0.4947512,0.50524884
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,2.8007812,12.659375,0.44408256,0.5559175
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,-0.18286133,12.664904,0.5393472,0.46065283
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-0.18518066,12.667223,0.46077412,0.5392259
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,8.96875,12.697646,0.7100255,0.2899745
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,8.984375,12.713271,0.2899745,0.7100255
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,-13.190557,-0.4506836,12.739873,0.4351813,0.56481874
SORAFENIB,CYCLOPHOSPHAMIDE,UACC62,905976,-13.1905566158,skin,-13.190557,-0.44921875,12.741338,0.5649387,0.43506128
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,6.3359375,12.756069,0.72845864,0.27154136
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,6.3320312,12.759975,0.2714448,0.7285552
ZOLINZA,5-FU,NCIH23,905942,-15.1056763586,lung,-15.105677,-2.3242188,12.781458,0.46198753,0.53801244
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung,-15.105677,-2.3203125,12.785364,0.53801244,0.46198753
GEMCITABINE,SUNITINIB,A375,906793,-8.2076214079,skin,-8.207622,4.5976562,12.805278,0.48194143,0.51805854
SUNITINIB,GEMCITABINE,A375,906793,-8.2076214079,skin,-8.207622,4.6015625,12.809184,0.51781476,0.4821853
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,2.0117188,12.814395,0.40886667,0.5911333
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,2.0039062,12.822207,0.59089726,0.40910277
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,27.875,12.860083,0.36116472,0.63883525
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,27.875,12.860083,0.63883525,0.36116472
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,24.396421,11.5078125,12.888609,0.47170994,0.52829003
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,24.396421,11.5078125,12.888609,0.52829003,0.47170994
DINACICLIB,ETOPOSIDE,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,5.6171875,12.906633,0.6322757,0.36772424
ETOPOSIDE,DINACICLIB,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,5.6210938,12.91054,0.36772424,0.6322757
VINBLASTINE,DINACICLIB,A2058,906792,-17.0824533367,skin,-17.082453,-4.15625,12.926203,0.32082132,0.6791787
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-7.546875,12.930067,0.530723,0.46927702
