Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,1.8798828,5.776372,0.59490436,0.40509567
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-2.6152344,5.782814,0.3985235,0.60147655
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-2.6113281,5.7867203,0.60141796,0.39858198
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,12.4609375,5.7881355,0.6974029,0.30259714
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,-3.9882812,5.8050914,0.47852883,0.52147114
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,-3.9902344,5.8070445,0.52147114,0.47852883
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,10.6484375,5.808235,0.48999158,0.5100084
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,10.6484375,5.808235,0.5102525,0.48974755
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-9.234375,5.8318367,0.5357057,0.46429428
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-9.2265625,5.839649,0.46429428,0.5357057
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,2.9824219,5.868438,0.5426209,0.45737907
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,2.9804688,5.870391,0.45737907,0.5426209
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-0.001326561,5.884308,0.33524203,0.66475797
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,0.0052490234,5.8908834,0.6649755,0.33502442
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,1.6152344,5.8983464,0.47122324,0.52877676
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,1.6142578,5.899323,0.5288984,0.47110158
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,8.6484375,5.9132853,0.47633603,0.52366394
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,8.65625,5.9210978,0.52366394,0.47633603
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,3.1855469,5.9248247,0.5053709,0.4946291
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,3.1855469,5.9248247,0.4947512,0.50524884
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,16.828125,5.95516,0.45616752,0.54383254
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,3.5859375,5.9620104,0.59036595,0.409634
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,3.5859375,5.9620104,0.409634,0.59036595
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,16.8125,5.970785,0.544317,0.455683
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-1.0078125,5.978959,0.5306622,0.46933785
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-0.9941406,5.992631,0.46927702,0.530723
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,4.0625,6.011818,0.6039318,0.39606816
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,4.0585938,6.015724,0.39618498,0.603815
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-0.5317383,6.049746,0.50994736,0.49005258
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-0.5307617,6.0507226,0.49017462,0.5098254
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,3.8007812,6.0861063,0.4555619,0.5444381
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,3.796875,6.0900126,0.5444381,0.4555619
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-5.0390625,6.0900145,0.6952346,0.3047654
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-5.0390625,6.0900145,0.30455852,0.6954414
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,3.65625,6.1048694,0.4273967,0.5726033
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,3.6601562,6.1087756,0.5726033,0.4273967
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-4.8671875,6.118968,0.5720057,0.4279943
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-4.8632812,6.1228743,0.4279943,0.5720057
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-0.34106445,6.1545243,0.5279859,0.47201416
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-0.34106445,6.1545243,0.47189248,0.5281075
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,-0.11279297,6.1719756,0.4058019,0.59419805
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,-0.11590576,6.1750884,0.5939626,0.4060374
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,6.3710938,6.1856275,0.4674533,0.5325467
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,6.375,6.1895337,0.5324251,0.4675749
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,7.2929688,6.190948,0.60299706,0.3970029
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,7.2929688,6.190948,0.3970029,0.60299706
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,5.0195312,6.227433,0.3930355,0.60696447
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,5.0234375,6.2313395,0.60708094,0.39291903
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,-0.2800293,6.2333117,0.4058019,0.59419805
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,-0.28295898,6.2362413,0.5939626,0.4060374
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,3.90625,6.238343,0.6348829,0.36511704
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,3.9082031,6.240296,0.36500388,0.6349961
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-6.6367188,6.334855,0.5045165,0.49548352
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-6.6328125,6.3387613,0.49548352,0.5045165
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,10.59375,6.3572593,0.48974755,0.5102525
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,10.59375,6.3572593,0.5100084,0.48999158
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,2.6855469,6.3576126,0.55700207,0.4429979
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,2.671875,6.3712845,0.4429979,0.55700207
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-3.1855469,6.393756,0.44770175,0.55229825
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-3.1796875,6.3996153,0.5526604,0.44733956
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,3.0859375,6.4094152,0.5568816,0.4431184
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,3.0878906,6.4113684,0.4431184,0.5568816
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,2.5507812,6.4235573,0.36545664,0.6345433
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,2.5507812,6.4235573,0.6346,0.36540008
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.421875,6.4519963,0.6186652,0.38133475
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.4179688,6.4559026,0.38133475,0.6186652
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,12.9140625,6.490225,0.23440666,0.76559335
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,3.4570312,6.4903173,0.4690338,0.53096616
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,3.4570312,6.4903173,0.53096616,0.4690338
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,7.3046875,6.5087914,0.5231767,0.47682327
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,7.3046875,6.5087914,0.47682327,0.5231767
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,12.890625,6.5136623,0.76559335,0.23440666
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,2.3671875,6.5201645,0.51708317,0.4829168
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,2.359375,6.527977,0.48255104,0.51744896
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,3.109375,6.5842113,0.449453,0.55054694
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,3.1132812,6.5881176,0.5504261,0.44957387
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,3.7324219,6.6241264,0.3539863,0.6460137
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,3.734375,6.6260796,0.6461254,0.35387465
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,6.1640625,6.6661863,0.58296597,0.41703403
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,6.15625,6.673999,0.4172715,0.5827285
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,7.0898438,6.7180676,0.43650195,0.5634981
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,7.0898438,6.7180676,0.5634981,0.43650195
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,1.1269531,6.739612,0.68447495,0.31552503
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,1.1171875,6.7493777,0.31552503,0.68447495
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,13.28125,6.7887497,0.42036164,0.5796384
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,13.28125,6.7887497,0.5796384,0.42036164
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,-0.32836914,6.8287973,0.4547143,0.5452857
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,-0.33813477,6.838563,0.5452857,0.4547143
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,1.2705078,6.851835,0.6966811,0.30331892
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,1.2724609,6.853788,0.30300945,0.69699055
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,0.73828125,6.859683,0.4300277,0.56997234
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,0.73876953,6.8601713,0.56985265,0.43014732
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,13.2421875,6.869787,0.42083758,0.5791624
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,13.234375,6.8775997,0.5794004,0.4205996
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,11.1953125,6.913521,0.32745323,0.6725468
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,11.1875,6.9213333,0.6725468,0.32745323
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,10.9296875,6.965494,0.40403706,0.59596294
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,10.9296875,6.965494,0.59596294,0.40403706
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,1.6777344,6.9696736,0.4700676,0.52993244
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,1.6826172,6.9745564,0.53005403,0.46994597
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,0.57958984,6.978756,0.46830425,0.5316957
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,0.5678711,6.9904747,0.5316957,0.46830425
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,4.2851562,7.069708,0.3918713,0.6081287
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,4.2890625,7.073614,0.6083614,0.39163858
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,1.3105469,7.0941997,0.68447495,0.31552503
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,1.3125,7.096153,0.31510338,0.68489665
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,6.015625,7.103834,0.5826098,0.4173902
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,6.0117188,7.1077404,0.4172715,0.5827285
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,0.18591309,7.1096244,0.5124486,0.4875514
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,0.1796875,7.11585,0.4874294,0.5125706
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,11.453125,7.119272,0.41442478,0.5855752
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,1.4697266,7.126416,0.5440748,0.45592526
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,1.4648438,7.131299,0.45592526,0.5440748
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,11.46875,7.134897,0.58545667,0.4145433
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,5.4335938,7.153962,0.4971924,0.5028076
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,5.4296875,7.1578684,0.50268555,0.4973145
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-0.671875,7.1609693,0.42321962,0.5767803
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-0.67626953,7.165364,0.5767803,0.42321962
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,10.421875,7.185753,0.5102525,0.48974755
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,10.421875,7.185753,0.48999158,0.5100084
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,2.3808594,7.2606125,0.3988746,0.60112536
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,2.3808594,7.2606125,0.60112536,0.3988746
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,3.9589844,7.2738934,0.6080124,0.39198768
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,3.9492188,7.283659,0.39198768,0.6080124
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,-2.6855469,7.315105,0.3473157,0.6526843
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,13.3203125,7.325432,0.2339688,0.7660312
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,-2.6992188,7.328777,0.6522414,0.3477586
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,13.3046875,7.341057,0.76611876,0.2338813
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,11.859375,7.3728695,0.37788498,0.6221151
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,11.859375,7.3728695,0.6218854,0.37811458
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,2.6621094,7.3784966,0.53424805,0.46575195
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,2.6679688,7.384356,0.46575195,0.53424805
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,3.9960938,7.3977814,0.6040486,0.39595136
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.0,7.4016876,0.39606816,0.6039318
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-0.6464844,7.4679513,0.5124486,0.4875514
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-0.65234375,7.4738107,0.4874294,0.5125706
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,10.1796875,7.483034,0.52208036,0.47791964
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,10.1640625,7.498659,0.4781633,0.5218367
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.9057617,7.505821,0.45592526,0.5440748
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,12.4921875,7.5061626,0.6978149,0.30218512
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,12.4921875,7.5061626,0.30218512,0.6978149
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.9116211,7.5116806,0.54419583,0.45580414
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,6.5664062,7.5649204,0.48181954,0.5181805
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,2.4277344,7.5651174,0.35242462,0.6475754
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,2.4296875,7.5670705,0.6475754,0.35242462
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,6.5585938,7.572733,0.5183024,0.48169765
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,8.9453125,7.612813,0.5184243,0.48157573
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,8.9453125,7.612813,0.48145384,0.5185462
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,10.15625,7.619873,0.29645053,0.70354944
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,16.75,7.62714,0.26464334,0.7353567
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,16.75,7.62714,0.73554665,0.26445335
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,10.1484375,7.6276855,0.7037531,0.2962469
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,2.4472656,7.6462493,0.5152541,0.48474595
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,2.4492188,7.6482024,0.484624,0.515376
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,10.0,7.6510067,0.70395666,0.29604334
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,9.984375,7.6666317,0.29604334,0.70395666
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,-2.5410156,7.677188,0.5718862,0.42811385
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,-2.5429688,7.679141,0.42811385,0.5718862
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,0.44506836,7.680729,0.56997234,0.4300277
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,0.43945312,7.686344,0.43026704,0.56973296
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-9.109375,7.737978,0.46429428,0.5357057
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-9.1015625,7.7457905,0.5355843,0.46441573
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,28.15625,7.818844,0.642881,0.357119
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,28.140625,7.834469,0.35689482,0.64310515
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,10.1796875,7.84741,0.5219585,0.47804147
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,10.1796875,7.84741,0.47791964,0.52208036
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,2.9433594,7.8961005,0.6344867,0.3655133
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,2.9472656,7.900007,0.36540008,0.6346
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,-2.8847656,7.940397,0.5720057,0.4279943
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,-2.8964844,7.9521155,0.42823339,0.5717666
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,9.5546875,7.959467,0.51635164,0.48364842
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,9.5546875,7.959467,0.48364842,0.51635164
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,3.0644531,7.981827,0.5378911,0.4621089
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,3.0625,7.98378,0.4621089,0.5378911
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,8.8203125,8.016928,0.5207401,0.47925997
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,8.8203125,8.016928,0.47925997,0.5207401
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-4.8867188,8.061023,0.42787477,0.57212526
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,2.4667969,8.063771,0.44420308,0.55579686
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,2.46875,8.065724,0.55567634,0.44432366
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-4.8945312,8.068835,0.57212526,0.42787477
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-0.12158203,8.0858965,0.28407922,0.71592075
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-0.1126709,8.094808,0.7162186,0.28378138
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,11.7109375,8.09865,0.37811458,0.6218854
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,11.703125,8.1064625,0.6221151,0.37788498
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-5.0742188,8.124941,0.42775527,0.57224476
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-5.078125,8.128847,0.5720057,0.4279943
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,1.1933594,8.177754,0.3975875,0.60241246
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,1.1933594,8.177754,0.60241246,0.3975875
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-7.3554688,8.190637,0.5696133,0.43038678
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,3.6796875,8.194704,0.5628975,0.43710256
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-7.3476562,8.198449,0.43038678,0.5696133
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,3.6855469,8.200563,0.43722272,0.56277734
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,1.34375,8.203932,0.5286551,0.47134492
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,1.34375,8.203932,0.47110158,0.5288984
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-3.1835938,8.222462,0.50476056,0.49523938
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-3.1796875,8.226368,0.49536145,0.50463855
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-7.0273438,8.267398,0.49548352,0.5045165
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,5.3554688,8.269429,0.5028076,0.4971924
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,5.3554688,8.269429,0.4971924,0.5028076
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-7.0390625,8.279117,0.5043944,0.4956056
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,6.2265625,8.327295,0.49853513,0.50146484
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,6.2265625,8.327295,0.50146484,0.49853513
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.2070312,8.368607,0.48181954,0.5181805
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.2109375,8.372513,0.5183024,0.48169765
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-2.875,8.403025,0.6521306,0.34786934
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-2.8574219,8.420603,0.3470944,0.6529056
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,4.109375,8.426646,0.4923102,0.50768983
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,4.1054688,8.4305525,0.50768983,0.4923102
