Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,5.2734375,7.270922,0.5525397,0.4474603
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-1.3457031,7.3084025,0.3489224,0.65107757
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-0.6308594,7.309395,0.54334795,0.45665208
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-0.62939453,7.3108597,0.45665208,0.54334795
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-1.3496094,7.312309,0.6509667,0.34903336
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system,22.339338,15.0234375,7.315901,0.26971012,0.7302899
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,15.0234375,7.315901,0.7302899,0.26971012
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-3.8046875,7.3303843,0.49938965,0.50061035
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,7.3046875,7.3336415,0.5506074,0.44939265
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,7.3085938,7.337548,0.44951347,0.55048656
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-3.796875,7.3381968,0.50061035,0.49938965
METHOTREXATE,LAPATINIB,LOVO,907790,4.1585799738,digestive_system,4.15858,-3.1796875,7.3382673,0.5500032,0.4499968
LAPATINIB,METHOTREXATE,LOVO,907790,4.1585799738,digestive_system,4.15858,-3.1894531,7.348033,0.4499968,0.5500032
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,9.1953125,7.362749,0.41300356,0.58699644
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,9.1875,7.3705616,0.5871148,0.41288522
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-3.8613281,7.37827,0.49938965,0.50061035
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-3.859375,7.3802233,0.50061035,0.49938965
TEMOZOLOMIDE,VINORELBINE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-5.09375,7.4246144,0.6348829,0.36511704
VINORELBINE,TEMOZOLOMIDE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-5.0976562,7.4285207,0.36511704,0.6348829
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,3.8808594,7.4364023,0.61219376,0.38780627
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,3.8808594,7.4364023,0.38769034,0.61230963
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,27.421875,7.4675064,0.71839684,0.28160313
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,27.421875,7.4675064,0.28180075,0.7181993
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-5.4882812,7.49543,0.5575442,0.44245583
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,5.3515625,7.498063,0.5580862,0.44191384
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-5.484375,7.4993362,0.44251603,0.5574839
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,5.3554688,7.5019693,0.44191384,0.5580862
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,17.0625,7.51194,0.5278033,0.47219667
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,17.0625,7.51194,0.47195333,0.5280467
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,1.8466797,7.5394707,0.5075678,0.4924322
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,1.8466797,7.5394707,0.4924322,0.5075678
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-12.25,7.559128,0.5406813,0.45931864
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,3.6582031,7.560832,0.53509843,0.46490157
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,20.96875,7.5623846,0.29685807,0.7031419
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,20.96875,7.5623846,0.7031419,0.29685807
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,3.6542969,7.5647383,0.4647801,0.5352199
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-12.234375,7.574753,0.4594399,0.54056007
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system,10.493891,2.9160156,7.577875,0.5680564,0.43194357
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system,10.493891,2.9121094,7.5817814,0.43194357,0.5680564
MK-5108,LAPATINIB,SKMEL30,909726,16.9993641487,skin,16.999365,9.4140625,7.5853024,0.547585,0.45241496
LAPATINIB,MK-5108,SKMEL30,909726,16.9993641487,skin,16.999365,9.4140625,7.5853024,0.45253593,0.5474641
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,8.2421875,7.6263156,0.48877144,0.5112286
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,8.2421875,7.6263156,0.5119606,0.4880394
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,7.328125,7.641117,0.61132395,0.38867605
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,7.328125,7.641117,0.38879207,0.61120796
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.10986328,7.650749,0.7251137,0.27488634
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.10888672,7.651726,0.27498367,0.7250163
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,14.5,7.659643,0.24193686,0.7580631
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,16.09375,7.6658516,0.21708846,0.7829116
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,14.4921875,7.6674557,0.75815266,0.24184734
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,2.7285156,7.67603,0.5610945,0.43890542
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,2.7285156,7.67603,0.43896556,0.56103444
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,-2.8359375,7.680732,0.46259442,0.53740555
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,-2.8515625,7.696357,0.53728414,0.4627158
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,1.8847656,7.7139797,0.32209936,0.6779006
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,1.8789062,7.719839,0.67779404,0.322206
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-5.1914062,7.7223415,0.5346125,0.4653875
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-5.1914062,7.7223415,0.465266,0.534734
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,2.3808594,7.7242727,0.41941014,0.5805899
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,2.3769531,7.728179,0.5806493,0.41935065
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,16.03125,7.7283516,0.7829116,0.21708846
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,22.25,7.750229,0.46490157,0.53509843
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,22.25,7.750229,0.5343695,0.46563047
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,16.3125,7.755965,0.5871148,0.41288522
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,16.3125,7.755965,0.41288522,0.5871148
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin,-3.0599675,4.7304688,7.7904363,0.4418536,0.55814636
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin,-3.0599675,4.7382812,7.798249,0.55826676,0.44173324
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,12.0703125,7.809164,0.6006569,0.39934307
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,12.0703125,7.809164,0.39922592,0.60077405
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,4.078125,7.8221245,0.26779097,0.7322091
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,4.0664062,7.833843,0.7322091,0.26779097
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,4.1953125,7.8425474,0.36302567,0.63697433
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,4.1953125,7.8425474,0.63703084,0.36296922
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-10.453125,7.885233,0.38098922,0.61901075
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-10.4609375,7.8930454,0.61901075,0.38098922
METFORMIN,DASATINIB,SKMES1,909728,-1.1606665632,lung,-1.1606666,6.734375,7.8950415,0.65279496,0.347205
DASATINIB,METFORMIN,SKMES1,909728,-1.1606665632,lung,-1.1606666,6.7382812,7.8989477,0.3473157,0.6526843
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,3.0898438,7.903056,0.52561235,0.47438768
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,3.1015625,7.9066706,0.56067365,0.43932635
SORAFENIB,TOPOTECAN,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,3.0957031,7.9089155,0.4741442,0.5258558
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,3.0976562,7.910577,0.4395669,0.5604331
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,2.5234375,7.914491,0.55802596,0.44197407
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,2.5253906,7.9164443,0.44209448,0.5579055
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,2.7285156,7.9249754,0.41383246,0.5861676
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,2.7304688,7.9269285,0.5861676,0.41383246
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,9.65625,7.953349,0.45241496,0.547585
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,9.65625,7.953349,0.547706,0.45229396
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-3.375,7.960535,0.59449244,0.4055076
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-3.3613281,7.974207,0.40533105,0.5946689
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-7.3671875,7.985898,0.32241932,0.67758065
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-7.3632812,7.9898043,0.677314,0.32268605
MK-8776,TOPOTECAN,RPMI7951,910903,-3.257305398,skin,-3.2573054,4.734375,7.99168,0.42691883,0.5730812
TOPOTECAN,MK-8776,RPMI7951,910903,-3.257305398,skin,-3.2573054,4.7382812,7.9955864,0.5730812,0.42691883
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,7.640625,8.00924,0.61144,0.38856003
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,7.6445312,8.013146,0.38879207,0.61120796
BORTEZOMIB,TEMOZOLOMIDE,MDAMB436,1240172,-2.6875531583,breast,-2.6875532,-10.7109375,8.023384,0.48303872,0.5169613
TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,1240172,-2.6875531583,breast,-2.6875532,-10.7265625,8.039009,0.51708317,0.4829168
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,1.0371094,8.045007,0.4226238,0.57737625
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,1.0292969,8.052819,0.5774954,0.42250463
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,-1.3184872,6.765625,8.084112,0.58664125,0.41335875
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung,-1.3184872,6.7695312,8.088018,0.41359556,0.58640444
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,0.99853516,8.103069,0.54304504,0.456955
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,1.0,8.104534,0.4568338,0.5431662
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-0.7705078,8.105911,0.6781138,0.32188618
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-0.77001953,8.1064,0.32199278,0.67800725
DEXAMETHASONE,DINACICLIB,RPMI7951,910903,-7.5662078829,skin,-7.566208,0.54541016,8.111618,0.4735355,0.5264645
DINACICLIB,DEXAMETHASONE,RPMI7951,910903,-7.5662078829,skin,-7.566208,0.54785156,8.114059,0.52634275,0.47365725
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,3.3710938,8.138497,0.5607338,0.4392662
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-9.421875,8.142128,0.49804688,0.5019531
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,3.3671875,8.142404,0.43950677,0.56049323
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,12.9375,8.143957,0.61947125,0.38052872
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,-0.1772461,8.151296,0.4343413,0.5656586
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,-0.17700195,8.15154,0.5660185,0.43398148
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,12.9453125,8.15177,0.38029855,0.61970145
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,-17.564003,-9.40625,8.157753,0.50219727,0.49780273
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.211115,19.375,8.163885,0.26759952,0.7324005
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-11.171875,8.17477,0.5366772,0.46332285
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-11.171875,8.17477,0.46308002,0.53692
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-1.6279297,8.175907,0.63849723,0.36150277
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-1.6269531,8.176884,0.36184093,0.6381591
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,11.211115,19.390625,8.17951,0.7325918,0.26740816
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-2.9628906,8.184518,0.4499968,0.5500032
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-2.9589844,8.188424,0.55024487,0.44975513
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin,-6.461988,1.7265625,8.188551,0.53449106,0.46550897
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,0.8803711,8.19562,0.4036844,0.5963156
DINACICLIB,MK-5108,RPMI7951,910903,-6.4619878258,skin,-6.461988,1.7363281,8.198317,0.4656912,0.53430873
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,0.87646484,8.199526,0.59572774,0.40427223
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,22.5625,8.202683,0.6013595,0.39864054
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,22.578125,8.218308,0.39864054,0.6013595
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin,9.410949,1.1894531,8.221496,0.4656912,0.53430873
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin,9.410949,1.1767578,8.234191,0.53430873,0.4656912
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,17.078125,8.244135,0.7589575,0.24104245
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,17.0625,8.25976,0.24104245,0.7589575
MITOMYCINE,GELDANAMYCIN,MDAMB436,1240172,5.7260545566,breast,5.7260547,-2.5605469,8.286602,0.59372705,0.40627295
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,4.8710938,8.286713,0.55826676,0.44173324
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,4.875,8.290619,0.4417934,0.55820656
GELDANAMYCIN,MITOMYCINE,MDAMB436,1240172,5.7260545566,breast,5.7260547,-2.578125,8.30418,0.40639073,0.5936093
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,1.1113281,8.310868,0.5998368,0.4001632
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,1.1083984,8.313798,0.400046,0.59995395
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-16.03125,8.320706,0.35723108,0.6427689
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-16.03125,8.320706,0.6426568,0.35734323
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,0.8300781,8.331586,0.40415466,0.5958454
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,0.8276367,8.334027,0.5957866,0.40421343
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-4.7695312,8.368042,0.32939172,0.6706083
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-4.7773438,8.3758545,0.6705004,0.3294996
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,3.6328125,8.3917265,0.30886734,0.69113266
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,-1.4316406,8.395191,0.36783782,0.6321622
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,3.6367188,8.395633,0.6908199,0.30918014
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,-1.4414062,8.404957,0.63238925,0.36761075
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-14.40625,8.409124,0.2922922,0.7077078
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-14.40625,8.409124,0.70710135,0.2928986
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,-2.8496094,8.414318,0.55012405,0.44987595
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,-2.8515625,8.416271,0.44963425,0.5503657
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-0.39941406,8.441032,0.7040584,0.2959416
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-0.3864746,8.453972,0.29583988,0.7041601
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-7.536111,0.9291992,8.46531,0.5998368,0.4001632
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system,-7.536111,0.9316406,8.4677515,0.40028042,0.5997196
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-3.7480469,8.470686,0.3261641,0.6738359
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-3.7421875,8.476545,0.6735139,0.32648614
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung,-11.179981,-2.703125,8.476856,0.39618498,0.603815
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung,-11.179981,-2.7011719,8.478809,0.603815,0.39618498
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,9.4140625,8.496124,0.41418785,0.5858122
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin,-6.006977,2.4902344,8.497211,0.55157375,0.4484263
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,4.7539062,8.502291,0.5823723,0.41762772
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin,-6.006977,2.4960938,8.503071,0.44854704,0.55145293
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,4.7617188,8.510103,0.41786525,0.5821347
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,9.3984375,8.511749,0.58593065,0.41406935
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-2.9003906,8.536713,0.5500032,0.4499968
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-2.90625,8.542572,0.4499968,0.5500032
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,14.5625,8.550568,0.4474603,0.5525397
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,9.9453125,8.557848,0.38202617,0.61797386
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,9.9453125,8.557848,0.61797386,0.38202617
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,14.5703125,8.55838,0.5525397,0.4474603
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,6.9023438,8.568639,0.4647801,0.5352199
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,6.90625,8.572545,0.53509843,0.46490157
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,19.25,8.574081,0.26740816,0.7325918
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,19.234375,8.589706,0.73278314,0.26721692
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,4.9179688,8.60202,0.6692586,0.33074135
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,4.9179688,8.60202,0.33106568,0.66893435
SUNITINIB,METHOTREXATE,SKMEL30,909726,-14.3992450603,skin,-14.399245,-5.796875,8.60237,0.42895088,0.57104915
METHOTREXATE,SUNITINIB,SKMEL30,909726,-14.3992450603,skin,-14.399245,-5.7929688,8.6062765,0.5709295,0.42907053
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-5.390625,8.608916,0.49835202,0.50164795
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-5.3945312,8.612823,0.50164795,0.49835202
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,0.78466797,8.637269,0.5603128,0.43968722
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,0.7832031,8.638734,0.43980747,0.56019247
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-2.0859375,8.649,0.5746932,0.42530686
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-2.0820312,8.652906,0.42548585,0.57451415
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,40.375,8.689823,0.68909645,0.31090355
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,8.828125,8.706707,0.5688949,0.43110514
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,8.8359375,8.7145195,0.43134463,0.5686554
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,10.9296875,8.719747,0.7308665,0.26913345
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,10.9296875,8.719747,0.26913345,0.7308665
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,-0.25170898,8.742837,0.4341014,0.5658986
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-4.65625,8.743156,0.5796384,0.42036164
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,21.875,8.743731,0.26702574,0.7329743
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,-0.25317383,8.744302,0.5660185,0.43398148
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-4.6484375,8.750969,0.4204806,0.5795194
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,40.4375,8.752323,0.31111282,0.6888872
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin,9.844467,1.0751953,8.769272,0.31779665,0.6822033
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,21.90625,8.774981,0.73278314,0.26721692
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin,9.844467,1.0625,8.781967,0.68236214,0.3176379
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,20.328125,8.79575,0.57343954,0.42656046
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,20.3125,8.811375,0.4263216,0.57367843
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-10.5625,8.833564,0.48303872,0.5169613
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-10.5703125,8.841376,0.5168393,0.48316064
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-0.84375,8.857581,0.3218329,0.6781671
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-0.8491211,8.862952,0.6783802,0.32161975
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-4.1289062,8.863948,0.47256178,0.5274382
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-10.3359375,8.8730755,0.46308002,0.53692
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,5.7304688,8.874848,0.36291274,0.6370872
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-4.140625,8.875667,0.5274382,0.47256178
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,5.7265625,8.878755,0.6371437,0.3628563
