Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,4.796875,3.95012,0.5573635,0.4426365
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,1.3837891,3.9507737,0.34356195,0.65643805
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,-0.08850098,3.9525108,0.36387286,0.6361271
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,1.3808594,3.9537034,0.65599746,0.34400254
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-17.09375,3.9771137,0.5455279,0.45447215
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,10.0546875,4.0043097,0.4380639,0.5619361
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,10.0546875,4.0043097,0.5619361,0.4380639
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-2.8789062,4.0145125,0.55302256,0.44697747
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-2.8847656,4.020372,0.44697747,0.55302256
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,3.1191406,4.0413833,0.59549254,0.40450743
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,3.1210938,4.0433364,0.40450743,0.59549254
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,3.6054688,4.045046,0.5867596,0.4132403
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,3.6015625,4.048952,0.41347715,0.5865228
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,12.9296875,4.0996037,0.5573635,0.4426365
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,12.9296875,4.0996037,0.4426365,0.5573635
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-1.515625,4.1266723,0.52366394,0.47633603
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-1.5166016,4.127649,0.47633603,0.52366394
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-10.171875,4.146047,0.31848514,0.68151486
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,5.2148438,4.1496935,0.4661165,0.5338836
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,11.1328125,4.1530566,0.60882664,0.39117333
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,3.9375,4.153159,0.4958497,0.5041503
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,5.2109375,4.1535997,0.5338836,0.4661165
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-10.1796875,4.1538596,0.68151486,0.31848514
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,3.9355469,4.1551123,0.5041503,0.4958497
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-6.4921875,4.1568975,0.43326193,0.56673807
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,23.21875,4.158718,0.46490157,0.53509843
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,23.21875,4.158718,0.5348555,0.46514452
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,11.140625,4.160869,0.39117333,0.60882664
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-6.484375,4.16471,0.5672176,0.4327824
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,8.8671875,4.171595,0.48901546,0.51098454
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,8.8671875,4.171595,0.51098454,0.48901546
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,0.109313965,4.172197,0.31552503,0.68447495
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,0.10455322,4.1769576,0.68447495,0.31552503
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-11.375,4.1824093,0.4653875,0.5346125
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,11.7734375,4.193578,0.43350175,0.5664982
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,11.7734375,4.193578,0.5664982,0.43350175
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-11.359375,4.1980343,0.5346125,0.4653875
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-2.9863281,4.2579765,0.4016878,0.5983122
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-2.9765625,4.267742,0.5983122,0.4016878
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-6.8359375,4.2813845,0.42560524,0.57439476
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-6.8320312,4.2852907,0.57439476,0.42560524
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-4.765625,4.325842,0.5978427,0.40215728
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-4.7695312,4.329748,0.40215728,0.5978427
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,7.765625,4.392041,0.46441573,0.5355843
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,7.765625,4.392041,0.53509843,0.46490157
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-1.234375,4.4006653,0.57654196,0.423458
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-1.2314453,4.403595,0.42321962,0.5767803
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,44.03125,4.411747,0.39047584,0.6095242
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,44.03125,4.411747,0.6095242,0.39047584
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,-1.4521484,4.4163,0.57701874,0.42298126
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,-1.4541016,4.418253,0.42298126,0.57701874
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,46.15625,4.485718,0.5568816,0.4431184
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,12.421875,4.4899974,0.33502442,0.6649755
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,12.4296875,4.49781,0.6645403,0.33545968
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,46.125,4.516968,0.4421547,0.55784535
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-4.15625,4.6542826,0.51805854,0.48194143
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,11.625,4.65576,0.38722682,0.61277324
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-4.1484375,4.662095,0.48145384,0.5185462
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,11.609375,4.671385,0.61277324,0.38722682
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,18.03125,4.6748466,0.35309356,0.64690644
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,18.03125,4.6748466,0.64712954,0.35287052
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.7558594,4.804824,0.5855752,0.41442478
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.75390625,4.806777,0.41466177,0.5853382
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-0.67041016,4.810391,0.47657967,0.5234204
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-0.6665039,4.814297,0.5234204,0.47657967
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-7.3789062,4.834445,0.48267296,0.5173271
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-7.3789062,4.834445,0.5173271,0.48267296
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,1.2490234,4.8716073,0.5316957,0.46830425
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,6.6640625,4.8727093,0.37296188,0.6270382
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,6.6640625,4.8727093,0.6274948,0.37250522
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,3.4160156,4.878022,0.5068355,0.49316448
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,1.2636719,4.8862557,0.46830425,0.5316957
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,3.4277344,4.889741,0.49316448,0.5068355
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,16.90625,4.891941,0.4929204,0.5070796
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,14.4609375,4.8933697,0.45084292,0.5491571
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,9.5546875,4.9011493,0.5312094,0.46879065
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,14.46875,4.901182,0.5496406,0.45035937
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,16.890625,4.907566,0.5070796,0.4929204
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,6.375,4.9122458,0.3233801,0.67661995
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,4.3476562,4.915264,0.41703403,0.58296597
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,4.3476562,4.915264,0.5827285,0.4172715
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,6.3867188,4.9239645,0.67661995,0.3233801
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,9.5859375,4.9323993,0.46927702,0.530723
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-4.5273438,4.992729,0.5169613,0.48303872
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-4.5273438,4.992729,0.48279485,0.5172051
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-1.7119141,5.008854,0.5715275,0.42847252
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-2.6972656,5.0125465,0.3090237,0.69097626
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-2.6953125,5.0144997,0.6905591,0.3094409
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,10.59375,5.0186954,0.630685,0.3693151
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-1.6972656,5.0235023,0.42823339,0.5717666
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,10.6015625,5.026508,0.3693151,0.630685
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,4.421875,5.0386415,0.49755862,0.5024414
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,4.4375,5.0542665,0.5024414,0.49755862
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,3.078125,5.065919,0.33676717,0.66323286
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,3.4023438,5.0677643,0.46563047,0.5343695
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,3.3964844,5.0736237,0.5338836,0.4661165
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-0.6845703,5.0808034,0.48194143,0.51805854
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,3.0625,5.081544,0.66323286,0.33676717
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-0.6645508,5.100823,0.5185462,0.48145384
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.098083496,5.1340866,0.5292634,0.47073662
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.09765625,5.134514,0.47073662,0.5292634
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,5.0273438,5.1541653,0.580352,0.41964796
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,5.03125,5.1580715,0.41941014,0.5805899
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-26.296875,5.1922913,0.28061637,0.7193836
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,11.3671875,5.2038517,0.36364692,0.63635314
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-26.28125,5.2079163,0.7195807,0.2804193
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,14.28125,5.211727,0.41347715,0.5865228
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-4.359375,5.2147613,0.684264,0.31573597
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-4.3710938,5.22648,0.31573597,0.684264
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,11.34375,5.227289,0.6361271,0.36387286
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,14.265625,5.227352,0.58604914,0.4139509
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-5.6914062,5.2356277,0.30074558,0.6992544
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-5.6914062,5.2356277,0.69904906,0.300951
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,17.90625,5.245866,0.50268555,0.4973145
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,17.90625,5.245866,0.4973145,0.50268555
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-4.4414062,5.2687645,0.3261641,0.6738359
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-4.4414062,5.2687645,0.6738359,0.3261641
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,11.0078125,5.27087,0.48779538,0.5122046
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,11.0,5.2786827,0.5122046,0.48779538
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,-1.6660156,5.2787604,0.45931864,0.5406813
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,-1.6650391,5.279737,0.5406813,0.45931864
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,8.078125,5.285575,0.6329566,0.36704338
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,8.0703125,5.2933874,0.36704338,0.6329566
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.93603516,5.3106174,0.56001204,0.43998796
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.9370117,5.311594,0.44046926,0.55953074
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,0.984375,5.3175387,0.44625342,0.55374664
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,0.9824219,5.319492,0.5538673,0.44613272
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.51416016,5.33869,0.5117166,0.4882834
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.51416016,5.33869,0.4882834,0.5117166
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.515625,5.3506756,0.5455279,0.45447215
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.515625,5.3506756,0.45447215,0.5455279
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,5.1523438,5.36224,0.5212275,0.47877255
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,5.1484375,5.366146,0.47852883,0.52147114
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,14.1640625,5.38167,0.44360042,0.5563996
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,4.2304688,5.3911514,0.52000886,0.47999114
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,4.2304688,5.3911514,0.48023492,0.5197651
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,14.1953125,5.41292,0.5568816,0.4431184
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,-0.8432617,5.419755,0.29685807,0.7031419
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,-0.84521484,5.421708,0.7031419,0.29685807
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-9.9765625,5.445364,0.32082132,0.6791787
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-9.96875,5.4531765,0.6791787,0.32082132
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,3.0371094,5.515274,0.52147114,0.47852883
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,3.0351562,5.517227,0.47877255,0.5212275
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,0.40429688,5.5243096,0.61624324,0.38375676
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,0.39697266,5.531634,0.38398772,0.6160123
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-3.4570312,5.53391,0.34864515,0.6513549
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-3.4707031,5.5475817,0.6509112,0.34908882
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,0.9057617,5.599453,0.46587348,0.5341265
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,0.90283203,5.6023827,0.5338836,0.4661165
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-1.3798828,5.603614,0.5406813,0.45931864
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-2.578125,5.6038675,0.42298126,0.57701874
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-2.5761719,5.6058207,0.57654196,0.423458
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-1.3837891,5.60752,0.45907614,0.54092383
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,6.2617188,5.611413,0.5805899,0.41941014
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,6.21875,5.6132555,0.45544082,0.54455924
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,6.21875,5.6132555,0.5452857,0.4547143
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,6.2578125,5.6153193,0.41941014,0.5805899
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.5976562,5.620061,0.48340452,0.5165954
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,28.3125,5.6313095,0.31132215,0.68867785
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.6171875,5.639592,0.5165954,0.48340452
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,9.953125,5.6453543,0.4956056,0.5043944
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,9.953125,5.6453543,0.5039062,0.49609384
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,28.296875,5.6469345,0.68867785,0.31132215
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,9.96875,5.6524963,0.48657548,0.5134245
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,9.96875,5.6524963,0.5134245,0.48657548
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,-0.46655273,5.661574,0.54237854,0.45762146
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,-0.46850586,5.663527,0.45762146,0.54237854
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,5.4414062,5.7073154,0.49755862,0.5024414
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,5.4375,5.7112217,0.5024414,0.49755862
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-17.484375,5.7732277,0.40427223,0.59572774
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-17.484375,5.7732277,0.59572774,0.40427223
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-1.8720703,5.831779,0.42178997,0.57821
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-1.9023438,5.8337994,0.4741442,0.5258558
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-1.9023438,5.8337994,0.5258558,0.4741442
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-1.8671875,5.836662,0.5786863,0.4213137
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,7.2382812,5.8436584,0.5,0.5
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,7.2382812,5.8436584,0.5,0.5
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-0.37353516,5.8447313,0.40474272,0.59525734
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-0.3647461,5.8535204,0.59525734,0.40474272
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,1.4375,5.873724,0.6772606,0.32273942
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,1.4384766,5.8747005,0.322526,0.677474
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,0.2680664,5.8915863,0.6057991,0.39420095
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-1.2050781,5.891859,0.4527779,0.54722214
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-1.2041016,5.8928356,0.54722214,0.4527779
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,0.23022461,5.929428,0.3953676,0.6046324
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,0.4116211,5.9493895,0.45495644,0.5450436
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,0.41186523,5.9496336,0.5450436,0.45495644
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,23.6875,5.958166,0.4315842,0.5684158
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,23.703125,5.973791,0.5684158,0.4315842
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,-0.42260742,5.9969945,0.30715016,0.6928498
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,-0.42407227,5.9984593,0.692642,0.30735803
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,0.76708984,6.0069685,0.33458945,0.6654106
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,0.7739258,6.0138044,0.6654106,0.33458945
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-18.703125,6.034277,0.6725468,0.32745323
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-18.671875,6.065527,0.3270232,0.6729768
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,10.6171875,6.078895,0.53704137,0.4629586
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,11.1484375,6.089574,0.4873074,0.5126926
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,11.1484375,6.089574,0.5122046,0.48779538
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,10.6875,6.1492076,0.46441573,0.5355843
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,-2.0117188,6.2335796,0.42155182,0.5784482
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,-2.0019531,6.2433453,0.5784482,0.42155182
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,0.5463867,6.2594504,0.41347715,0.5865228
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,0.54833984,6.2614036,0.5865228,0.41347715
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-2.2402344,6.26875,0.54722214,0.4527779
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-2.2382812,6.2707033,0.4527779,0.54722214
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,8.6953125,6.372113,0.62452257,0.37547743
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,8.6875,6.3799257,0.3752485,0.6247515
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,14.75,6.4255676,0.4600463,0.5399537
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,14.7421875,6.43338,0.5394685,0.4605315
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,29.234375,6.4847584,0.5126926,0.4873074
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,1.75,6.5071697,0.3203959,0.6796041
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,31.984375,6.5082455,0.45374593,0.5462541
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,31.984375,6.5082455,0.54649615,0.45350388
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,1.7460938,6.511076,0.6798167,0.3201833
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,29.265625,6.5160084,0.4873074,0.5126926
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-35.90625,6.5202446,0.45762146,0.54237854
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-35.90625,6.5202446,0.54237854,0.45762146
