Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,17.984375,3.6387672,0.4414322,0.5585678
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-6.203125,3.6552675,0.35633466,0.6436653
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-6.2109375,3.66308,0.6436653,0.35633466
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,23.890625,3.667408,0.6489114,0.35108855
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,14.171875,3.6731234,0.4855997,0.5144003
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,23.875,3.683033,0.3511998,0.64880025
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,14.1875,3.6887484,0.51391244,0.48608756
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,10.453125,3.7067084,0.42155182,0.5784482
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-3.46875,3.706891,0.5203745,0.47962555
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,10.4609375,3.714521,0.5783291,0.42167088
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,6.1796875,3.7159452,0.40262696,0.597373
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,23.640625,3.7177181,0.70130414,0.2986959
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,23.640625,3.7177181,0.2991052,0.70089483
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-3.453125,3.722516,0.4798693,0.52013075
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,0.78222656,3.7288456,0.35678276,0.64321727
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,0.7832031,3.7298222,0.64310515,0.35689482
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,6.1523438,3.743289,0.597373,0.40262696
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,17.71875,3.7436676,0.48389232,0.5161077
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-9.5234375,3.751401,0.4530199,0.54698014
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.4609375,3.757329,0.6000712,0.39992884
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-9.515625,3.7592134,0.54722214,0.4527779
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.4589844,3.759282,0.400046,0.59995395
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,17.734375,3.7592926,0.5161077,0.48389232
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-2.578125,3.780353,0.49389678,0.5061032
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-2.5742188,3.7842593,0.50598115,0.49401885
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-25.203125,3.7908154,0.53655577,0.46344426
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,1.8837891,3.7925606,0.52098376,0.47901624
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,1.8867188,3.7954903,0.47877255,0.5212275
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.42285156,3.8008795,0.6827853,0.31721473
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.42236328,3.8013678,0.31747916,0.6825208
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-25.21875,3.8064404,0.46344426,0.53655577
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-4.6757812,3.8066125,0.38283342,0.6171666
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-4.6835938,3.814425,0.61751264,0.3824874
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,5.78125,3.8365707,0.35936415,0.6406359
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,5.765625,3.8521957,0.6402986,0.35970145
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,20.953125,3.859476,0.52829003,0.47170994
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,20.953125,3.859476,0.47170994,0.52829003
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-4.6132812,3.8700657,0.38873404,0.61126596
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,15.4609375,3.8759098,0.53193885,0.46806115
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-4.5976562,3.8856907,0.61114997,0.38885006
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,15.4375,3.8993473,0.46806115,0.53193885
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,0.6713867,3.9051065,0.40792292,0.5920771
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,0.66748047,3.9090128,0.5920771,0.40792292
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,4.8398438,3.9297667,0.46344426,0.53655577
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,4.8398438,3.9297667,0.53655577,0.46344426
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-1.3056641,3.9342146,0.38780627,0.61219376
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-18.84375,3.9392433,0.35913932,0.6408606
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-1.2988281,3.9410505,0.61225176,0.3877483
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,3.9199219,3.9423263,0.5118386,0.4881614
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,3.921875,3.9442794,0.4879174,0.51208264
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-18.8125,3.9704933,0.6408606,0.35913932
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,5.2265625,3.9768214,0.551936,0.44806397
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,5.234375,3.984634,0.44794324,0.5520568
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,23.390625,3.986843,0.47170994,0.52829003
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,30.890625,3.9929466,0.5136685,0.48633155
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,23.375,4.002468,0.52829003,0.47170994
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,30.875,4.0085716,0.4859656,0.5140344
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-6.5664062,4.021945,0.54685915,0.45314083
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-6.5703125,4.0258512,0.45289886,0.54710114
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,0.25512695,4.026384,0.59089726,0.40910277
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,0.25463867,4.026872,0.40922078,0.5907792
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-27.015625,4.042347,0.27786472,0.7221353
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-2.9960938,4.057417,0.61225176,0.3877483
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-2.9960938,4.057417,0.3877483,0.61225176
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-27.03125,4.057972,0.7221353,0.27786472
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,20.34375,4.0599957,0.47183162,0.5281684
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,20.34375,4.0599957,0.52829003,0.47170994
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.2089844,4.097426,0.3752485,0.6247515
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-15.1875,4.102871,0.4910898,0.5089102
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.203125,4.1032853,0.624637,0.37536293
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-15.171875,4.118496,0.5091542,0.49084574
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,10.9375,4.1299257,0.5627172,0.43728274
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,10.9296875,4.137738,0.4374029,0.56259704
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.5546875,4.1612167,0.55760443,0.4423956
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.546875,4.169029,0.4421547,0.55784535
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,2.2636719,4.221274,0.42942935,0.57057065
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,2.2675781,4.22518,0.57045096,0.429549
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,7.859375,4.2435975,0.6337503,0.36624965
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,7.859375,4.2435975,0.366023,0.63397694
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,2.2675781,4.2835026,0.47645786,0.52354217
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,2.2714844,4.287409,0.52354217,0.47645786
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,18.390625,4.2895184,0.7547343,0.24526575
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,4.96875,4.324786,0.6039318,0.39606816
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,4.9609375,4.3325987,0.39560106,0.6043989
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,18.4375,4.3363934,0.24544656,0.7545535
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,14.2265625,4.347685,0.6466834,0.35331663
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,14.2265625,4.347685,0.35376298,0.646237
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,2.7871094,4.3634963,0.3754202,0.62457985
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,2.7890625,4.3654494,0.62457985,0.3754202
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,2.109375,4.3958397,0.43794367,0.5620563
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,2.1074219,4.397793,0.5618159,0.43818408
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,0.3840332,4.4404964,0.55929005,0.44070998
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,0.38256836,4.4419613,0.44046926,0.55953074
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,12.0234375,4.4449444,0.50964236,0.49035767
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,12.015625,4.452757,0.49035767,0.50964236
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,0.3918457,4.5156813,0.40110117,0.5988988
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,0.38842773,4.519099,0.5988988,0.40110117
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-17.0625,4.5227737,0.5085441,0.4914559
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-17.078125,4.5383987,0.4914559,0.5085441
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,3.1308594,4.5397115,0.4314644,0.5685356
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,3.1328125,4.5416646,0.5685356,0.4314644
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.2539062,4.544487,0.4895035,0.5104965
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.25,4.5483932,0.5103745,0.4896255
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-4.3242188,4.5591254,0.375134,0.624866
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-4.328125,4.5630317,0.624866,0.375134
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-1.9707031,4.5817504,0.49047965,0.5095203
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-1.9755859,4.586633,0.5095203,0.49047965
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,7.6757812,4.589794,0.48413622,0.51586384
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,7.6835938,4.5976067,0.51586384,0.48413622
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,5.7226562,4.5992317,0.6753365,0.32466352
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,5.71875,4.603138,0.32466352,0.6753365
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,14.1796875,4.6121197,0.5856937,0.4143063
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,14.1796875,4.6121197,0.41466177,0.5853382
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-5.1445312,4.6384544,0.47633603,0.52366394
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-5.1445312,4.6384544,0.52366394,0.47633603
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,2.5644531,4.6726475,0.53376204,0.466238
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,2.5605469,4.6765537,0.466238,0.53376204
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,-0.97265625,4.6970115,0.7351666,0.26483345
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,-0.97216797,4.6974998,0.26483345,0.7351666
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-21.46875,4.702677,0.50097656,0.49902347
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.8491211,4.711562,0.6019446,0.39805537
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-21.484375,4.718302,0.4987793,0.5012207
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.84228516,4.718398,0.3979384,0.60206157
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,11.015625,4.7209835,0.64846635,0.35153365
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,11.03125,4.7366085,0.35131106,0.648689
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,0.84521484,4.804224,0.5724838,0.4275162
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-4.4882812,4.8067894,0.3284756,0.6715244
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-4.4726562,4.8224144,0.67179364,0.3282064
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-0.8066406,4.8283997,0.4106381,0.5893619
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,0.87841797,4.837427,0.4275162,0.5724838
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-0.7949219,4.8401184,0.5893619,0.4106381
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,24.953125,4.844694,0.4610168,0.5389832
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,24.96875,4.860319,0.5392259,0.46077412
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,0.46972656,4.864836,0.5,0.5
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,0.46557617,4.8689866,0.5,0.5
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.49487305,4.8694553,0.5538673,0.44613272
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.5,4.8745823,0.44589144,0.55410856
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.234375,4.887538,0.44915098,0.55084896
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.234375,4.887538,0.55084896,0.44915098
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.953125,4.9131756,0.52609926,0.47390068
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.953125,4.9131756,0.47402242,0.52597755
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-5.7070312,4.942054,0.49096778,0.50903225
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,1.6601562,4.947255,0.52061814,0.4793818
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,6.9882812,4.9500875,0.48389232,0.5161077
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,1.6552734,4.952138,0.4791381,0.5208619
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-5.6953125,4.9537725,0.50903225,0.49096778
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,-2.6425781,4.95602,0.3031126,0.69688743
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,-2.6425781,4.95602,0.69688743,0.3031126
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,6.96875,4.969619,0.5161077,0.48389232
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,9.984375,4.9747744,0.5192776,0.4807225
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,9.9765625,4.982587,0.4807225,0.5192776
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-0.035217285,5.0065,0.4602889,0.5397111
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-0.035247803,5.0065303,0.5397111,0.4602889
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.3203125,5.027607,0.57773364,0.4222664
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.3203125,5.027607,0.42202812,0.5779718
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,5.2148438,5.0324793,0.563378,0.43662205
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,5.1992188,5.0481043,0.43662205,0.563378
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-26.125,5.0541363,0.63431686,0.3656832
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-26.125,5.0541363,0.36579645,0.63420355
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,3.0292969,5.096815,0.63352364,0.36647636
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,3.0253906,5.1007214,0.36692995,0.63307005
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,5.4101562,5.151367,0.68172675,0.31827322
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,5.4140625,5.1552734,0.31890923,0.6810908
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.0214844,5.160508,0.5891255,0.41087446
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.0195312,5.1624613,0.4106381,0.5893619
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,4.515625,5.168891,0.5029296,0.49707034
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,14.828125,5.179428,0.4946291,0.5053709
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,4.5039062,5.1806097,0.4968262,0.50317377
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,0.09375,5.186246,0.49218813,0.50781184
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-2.3261719,5.188943,0.38885006,0.61114997
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-2.3242188,5.190896,0.61126596,0.38873404
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-2.1328125,5.193961,0.42178997,0.57821
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,14.8125,5.195053,0.505615,0.49438503
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-2.1308594,5.1959143,0.5779718,0.42202812
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,0.11114502,5.203641,0.50781184,0.49218813
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,5.0429688,5.2612133,0.7909343,0.2090657
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,5.0429688,5.2612133,0.20930803,0.790692
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,24.484375,5.2662086,0.5161077,0.48389232
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,7.4921875,5.2860613,0.5091542,0.49084574
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,6.4765625,5.288044,0.38722682,0.61277324
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,6.4804688,5.29195,0.61219376,0.38780627
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,7.5039062,5.29778,0.4906017,0.5093983
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-4.0390625,5.3334093,0.34914428,0.6508557
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-4.046875,5.341222,0.6508557,0.34914428
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,2.0371094,5.343628,0.5208619,0.4791381
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,24.40625,5.3443336,0.4843801,0.51561993
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,2.0136719,5.3670654,0.47901624,0.52098376
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.0917969,5.379754,0.5019531,0.49804688
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.0820312,5.3895197,0.49829102,0.501709
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-8.515625,5.4185376,0.26502362,0.7349764
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,0.35058594,5.424763,0.7324962,0.26750386
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,0.35058594,5.424763,0.26750386,0.7324962
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,13.921875,5.460594,0.58640444,0.41359556
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-8.5625,5.4654126,0.7353567,0.26464334
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,13.9140625,5.4684067,0.41335875,0.58664125
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,6.3515625,5.480443,0.5662584,0.4337416
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,6.3515625,5.480443,0.43422136,0.5657786
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-2.2539062,5.482237,0.6139312,0.3860688
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,11.109375,5.4841576,0.56781673,0.4321832
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,11.109375,5.4841576,0.4321832,0.56781673
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-2.2519531,5.48419,0.3858374,0.6141626
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,31.015625,5.5394955,0.5585678,0.4414322
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,31.015625,5.5394955,0.441673,0.55832696
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,16.15625,5.5580425,0.53776973,0.4622303
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,16.125,5.5892925,0.46235168,0.5376483
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,17.984375,5.592374,0.31426096,0.68573904
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-0.96533203,5.604643,0.5359486,0.4640514
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-0.9667969,5.6061077,0.4640514,0.5359486
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,18.0,5.607999,0.6855286,0.31447145
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,7.078125,5.6153708,0.23600963,0.76399034
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,7.0898438,5.6270895,0.7640564,0.2359436
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,17.203125,5.64554,0.42865187,0.5713481
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,17.203125,5.64554,0.5713481,0.42865187
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.6679688,5.6794434,0.66974485,0.33025518
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.6679688,5.6794434,0.33025518,0.66974485
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,16.140625,5.6986046,0.72496766,0.27503237
