Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin,13.439112,4.1679688,9.271143,0.4436607,0.5563393
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin,13.439112,4.1640625,9.275049,0.55645984,0.44354016
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,1.484375,9.289022,0.68162084,0.31837916
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,2.0273438,9.289918,0.44552955,0.5544705
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,7.625,9.291295,0.52019167,0.47980836
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-13.734375,9.294129,0.5640985,0.43590152
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-13.734375,9.294129,0.43590152,0.5640985
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,7.6289062,9.295201,0.4798693,0.52013075
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,1.4775391,9.295858,0.3181673,0.6818327
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,2.0195312,9.29773,0.5544705,0.44552955
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.5214844,9.333007,0.44779232,0.5522077
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,3.59375,9.333395,0.4360216,0.5639784
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,1.5195312,9.33496,0.55217755,0.4478225
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,3.6015625,9.3412075,0.5640985,0.43590152
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,-2.2558594,9.344031,0.65748346,0.34251657
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,-2.2617188,9.349891,0.3422967,0.65770334
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-1.1386719,9.368279,0.4325427,0.56745726
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-1.1396484,9.369256,0.56745726,0.4325427
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,0.22814941,9.380212,0.35432136,0.64567864
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,0.23291016,9.384973,0.64556694,0.3544331
BEZ-235,5-FU,LOVO,907790,0.0497243445,digestive_system,0.049724344,9.5078125,9.458088,0.23567963,0.7643204
5-FU,BEZ-235,LOVO,907790,0.0497243445,digestive_system,0.049724344,9.5078125,9.458088,0.76425445,0.23574561
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,2.8789062,9.46153,0.4729269,0.52707314
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,2.8808594,9.463483,0.52707314,0.4729269
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.5703125,9.471766,0.49621588,0.5037841
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.5703125,9.471766,0.5034179,0.4965821
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-6.2929688,9.51126,0.4735355,0.5264645
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-6.2929688,9.51126,0.52634275,0.47365725
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-3.578125,9.540825,0.55314326,0.44685677
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-3.5878906,9.5505905,0.44685677,0.55314326
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-11.78125,9.567549,0.5123266,0.48767337
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-11.78125,9.567549,0.4875514,0.5124486
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,20.78125,9.580226,0.5231767,0.47682327
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,20.78125,9.580226,0.47682327,0.5231767
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-3.4394531,9.584898,0.5110456,0.48895442
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-3.4394531,9.584898,0.48901546,0.51098454
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-3.1132812,9.614208,0.34207684,0.6579231
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-0.5390625,9.615789,0.74507385,0.2549261
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-0.5385742,9.616278,0.25506523,0.7449348
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,-3.1074219,9.620068,0.6576484,0.34235165
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,2.2519531,9.631544,0.40768707,0.59231293
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,11.6484375,9.646296,0.46769643,0.5323036
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,2.2285156,9.654982,0.5919591,0.40804085
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,15.6953125,9.657789,0.60276324,0.3972367
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,11.625,9.669733,0.5325467,0.4674533
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,4.4726562,9.674553,0.40069073,0.59930927
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,-6.5039062,9.67519,0.5239075,0.47609246
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,4.4765625,9.678459,0.59930927,0.40069073
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,15.671875,9.681227,0.3970029,0.60299706
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,-6.5195312,9.690815,0.4759707,0.5240293
L778123,DOXORUBICIN,LOVO,907790,-5.7729301036,digestive_system,-5.77293,3.921875,9.694805,0.4360216,0.5639784
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,0.57910156,9.703147,0.30694237,0.6930576
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,0.57910156,9.703147,0.6931615,0.3068385
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,-4.8632812,9.708076,0.45048025,0.5495198
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,-4.8632812,9.708076,0.5496406,0.45035937
DOXORUBICIN,L778123,LOVO,907790,-5.7729301036,digestive_system,-5.77293,3.9355469,9.708477,0.5639784,0.4360216
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,2.5605469,9.72181,0.5357665,0.46423358
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,2.5605469,9.72181,0.46411213,0.5358879
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,3.7832031,9.725872,0.42907053,0.5709295
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,3.7871094,9.729778,0.5708697,0.4291303
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin,11.435506,21.171875,9.736369,0.39256966,0.60743034
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin,11.435506,21.1875,9.751994,0.60743034,0.39256966
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin,-6.8383117,2.9199219,9.758234,0.5039062,0.49609384
DEXAMETHASONE,SUNITINIB,RPMI7951,910903,-6.8383118075,skin,-6.8383117,2.921875,9.760187,0.49621588,0.5037841
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system,22.339338,12.5703125,9.769026,0.27615342,0.7238466
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,12.5625,9.776838,0.7242856,0.2757144
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,23.8125,9.782478,0.35925174,0.64074826
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,18.03125,9.792831,0.74372685,0.2562732
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,18.015625,9.808456,0.2562732,0.74372685
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,23.78125,9.813728,0.64074826,0.35925174
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,0.05834961,9.81621,0.50329584,0.49670413
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,0.061187744,9.819048,0.49670413,0.50329584
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,5.65625,9.822359,0.39717826,0.6028217
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,5.65625,9.822359,0.6028217,0.39717826
DINACICLIB,5-FU,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-2.0410156,9.835944,0.46593422,0.5340658
5-FU,DINACICLIB,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-2.0371094,9.83985,0.5340658,0.46593422
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,41.53125,9.846073,0.6022955,0.39770445
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,7.4765625,9.84668,0.4417934,0.55820656
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,7.4765625,9.84668,0.55802596,0.44197407
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,41.5625,9.877323,0.39770445,0.6022955
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,27.109375,9.878035,0.31912136,0.6808786
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,27.125,9.89366,0.6807725,0.3192275
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-4.953125,9.906551,0.6001883,0.39981166
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,3.3789062,9.912724,0.6094079,0.39059207
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.8242188,9.913095,0.46320143,0.53679854
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-4.9453125,9.914364,0.39957732,0.6004227
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,3.3847656,9.918583,0.3907083,0.60929173
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.8398438,9.92872,0.53740555,0.46259442
MK-8776,BEZ-235,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,22.0625,9.930427,0.69616497,0.3038351
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-6.625,9.937546,0.7576151,0.24238493
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,4.7617188,9.945947,0.45060113,0.54939884
MK-8776,TOPOTECAN,RPMI7951,910903,-3.257305398,skin,-3.2573054,6.6914062,9.948711,0.45314083,0.54685915
TOPOTECAN,MK-8776,RPMI7951,910903,-3.257305398,skin,-3.2573054,6.6953125,9.952618,0.54685915,0.45314083
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-6.609375,9.953171,0.24238493,0.7576151
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,4.7539062,9.953759,0.5490362,0.4509638
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin,9.410949,-0.54541016,9.956359,0.4325427,0.56745726
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,2.9609375,9.958957,0.4132403,0.5867596
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,2.9628906,9.96091,0.5867596,0.4132403
BEZ-235,MK-8776,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,22.09375,9.961677,0.30373183,0.6962682
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin,9.410949,-0.5527344,9.963683,0.56745726,0.4325427
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,3.7871094,9.97356,0.60865223,0.3913478
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,3.7910156,9.977467,0.39117333,0.60882664
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,-2.1564043,7.828125,9.9845295,0.38919824,0.61080176
DOXORUBICIN,MK-2206,RPMI7951,910903,-2.1564042979,skin,-2.1564043,7.828125,9.9845295,0.61080176,0.38919824
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-4.359375,9.995697,0.57892436,0.4210756
MRK-003,BEZ-235,MDAMB436,1240172,29.4334246448,breast,29.433424,19.4375,9.995924,0.6768335,0.32316646
BEZ-235,MRK-003,MDAMB436,1240172,29.4334246448,breast,29.433424,19.4375,9.995924,0.32348695,0.6765131
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-4.3710938,10.007416,0.4210756,0.57892436
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-1.6044922,10.056764,0.5371021,0.46289793
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,12.671875,10.057619,0.716417,0.28358296
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-1.6074219,10.059693,0.46289793,0.5371021
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,12.6796875,10.065432,0.28358296,0.716417
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-4.796875,10.0697365,0.5091542,0.49084574
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-4.7929688,10.073643,0.49066272,0.5093373
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,4.546875,10.097711,0.300951,0.69904906
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,4.7070312,10.10331,0.49096778,0.50903225
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,14.6484375,10.108677,0.50463855,0.49536145
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,14.6484375,10.108677,0.49536145,0.50463855
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,4.5273438,10.117242,0.6993571,0.3006429
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,6.3164062,10.118214,0.5858122,0.41418785
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,6.3164062,10.118214,0.41418785,0.5858122
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,4.6914062,10.118935,0.5093983,0.4906017
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,1.7548828,10.145367,0.75855535,0.24144468
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,1.7509766,10.149273,0.24135526,0.75864476
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,11.125,10.160232,0.48901546,0.51098454
SORAFENIB,AZD1775,LOVO,907790,-6.0003982858,digestive_system,-6.000398,4.1601562,10.160555,0.6345433,0.36545664
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system,-6.000398,4.1640625,10.164461,0.36590973,0.6340903
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.8085938,10.1751175,0.4368623,0.5631377
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.8007812,10.18293,0.5628975,0.43710256
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,8.3125,10.19066,0.29874703,0.70125294
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,8.3125,10.19066,0.7014831,0.29851693
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,11.15625,10.191482,0.51061857,0.4893815
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,2.3085938,10.205227,0.3203959,0.6796041
DINACICLIB,TEMOZOLOMIDE,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-4.1054688,10.2052765,0.50329584,0.49670413
TEMOZOLOMIDE,DINACICLIB,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-4.1054688,10.2052765,0.4965821,0.5034179
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,2.3027344,10.211086,0.6794978,0.32050222
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-7.0976562,10.230257,0.43866497,0.5613351
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-7.0898438,10.23807,0.5614553,0.43854475
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.2890625,10.269786,0.7010995,0.2989005
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.2890625,10.269786,0.29864475,0.7013553
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,21.09375,10.295534,0.62440807,0.37559193
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-3.0351562,10.301392,0.4803568,0.5196432
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-3.0410156,10.307251,0.51952136,0.48047867
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,21.125,10.326784,0.375821,0.624179
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,-0.93115234,10.353349,0.5822535,0.41774648
METFORMIN,MK-4541,SKMEL30,909726,-10.3154220392,skin,-10.315422,0.041046143,10.356468,0.5175709,0.48242912
MK-4541,METFORMIN,SKMEL30,909726,-10.3154220392,skin,-10.315422,0.042114258,10.357536,0.48230717,0.5176928
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,4.9492188,10.358995,0.30084828,0.6991517
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,-0.9379883,10.360185,0.41774648,0.5822535
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,4.9179688,10.390245,0.6995624,0.30043763
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,-8.5234375,10.415682,0.41655928,0.5834407
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,-8.5234375,10.415682,0.5834407,0.41655928
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,6.5507812,10.434122,0.41401014,0.5859899
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,6.5429688,10.441935,0.58575296,0.41424707
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-1.5185547,10.447398,0.48242912,0.5175709
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-1.5107422,10.455211,0.5173271,0.48267296
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.828125,10.462589,0.5168393,0.48316064
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.828125,10.462589,0.48316064,0.5168393
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,19.755032,9.2890625,10.465969,0.40639073,0.5936093
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,19.755032,9.2890625,10.465969,0.5934915,0.4065085
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,10.703125,10.468136,0.2962469,0.7037531
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung,17.638155,7.1679688,10.470186,0.7642104,0.2357896
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung,17.638155,7.1601562,10.477999,0.2357896,0.7642104
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,0.7314453,10.48759,0.45084292,0.5491571
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,10.6796875,10.491573,0.70354944,0.29645053
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,0.7265625,10.492473,0.54927796,0.450722
BORTEZOMIB,GELDANAMYCIN,LOVO,907790,0.9847372262,digestive_system,0.9847372,-9.515625,10.500362,0.54383254,0.45616752
GELDANAMYCIN,BORTEZOMIB,LOVO,907790,0.9847372262,digestive_system,0.9847372,-9.5234375,10.508175,0.45592526,0.5440748
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,42.15625,10.514072,0.6022955,0.39770445
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,28.78125,10.528828,0.6171666,0.38283342
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,42.125,10.545322,0.3974706,0.6025294
TEMOZOLOMIDE,MITOMYCINE,NCIH1650,687800,-15.4711184639,lung,-15.471119,-4.9257812,10.545338,0.6397923,0.36020768
MITOMYCINE,TEMOZOLOMIDE,NCIH1650,687800,-15.4711184639,lung,-15.471119,-4.9179688,10.55315,0.36026394,0.63973606
TOPOTECAN,MRK-003,LOVO,907790,17.2338164465,digestive_system,17.233816,6.671875,10.561941,0.5690745,0.4309255
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,6.2695312,10.572456,0.5491571,0.45084292
MRK-003,TOPOTECAN,LOVO,907790,17.2338164465,digestive_system,17.233816,6.6601562,10.57366,0.43098536,0.56901467
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-2.9902344,10.574878,0.23695739,0.76304257
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,28.734375,10.575703,0.3826027,0.6173973
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,3.7792969,10.58344,0.5563393,0.4436607
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,6.28125,10.584175,0.4509638,0.5490362
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,3.7753906,10.587346,0.44354016,0.55645984
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,8.0859375,10.606546,0.23616374,0.76383626
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system,-4.8658915,5.7460938,10.611985,0.2987982,0.70120186
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,8.078125,10.614359,0.7641884,0.23581159
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system,-4.8658915,5.75,10.615891,0.70120186,0.2987982
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-2.9296875,10.635425,0.76242405,0.23757592
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,-1.5810547,10.640122,0.3348069,0.66519314
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,-1.5830078,10.642076,0.66530186,0.33469814
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-0.29956055,10.653524,0.4375231,0.56247693
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,1.5599295,12.21875,10.65882,0.72433436,0.27566564
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,1.5599295,12.21875,10.65882,0.27595824,0.7240418
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-0.29101562,10.662069,0.5623567,0.43764323
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-8.1328125,10.663748,0.56613845,0.43386152
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-8.1328125,10.663748,0.43398148,0.5660185
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-2.7363281,10.6689005,0.51488817,0.48511183
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-2.7265625,10.678666,0.48498988,0.5150102
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-5.4414062,10.685541,0.56001204,0.43998796
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-5.4335938,10.693354,0.43998796,0.56001204
MK-5108,MITOMYCINE,LOVO,907790,-10.260090549,digestive_system,-10.260091,0.4387207,10.698812,0.5784482,0.42155182
AZD1775,MK-4541,NCIH1650,687800,11.335275337,lung,11.335276,0.63623047,10.699045,0.33410043,0.6658996
MITOMYCINE,MK-5108,LOVO,907790,-10.260090549,digestive_system,-10.260091,0.44335938,10.70345,0.42155182,0.5784482
MK-4541,AZD1775,NCIH1650,687800,11.335275337,lung,11.335276,0.62597656,10.709299,0.6661168,0.3338832
BEZ-235,MK-5108,LOVO,907790,22.5055494024,digestive_system,22.505548,11.7734375,10.732111,0.31710896,0.682891
MK-5108,BEZ-235,LOVO,907790,22.5055494024,digestive_system,22.505548,11.7578125,10.747736,0.682891,0.31710896
VINORELBINE,BORTEZOMIB,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-14.4296875,10.750559,0.4360216,0.5639784
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-14.4453125,10.766184,0.5640985,0.43590152
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,11.3828125,10.776831,0.2580922,0.74190784
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-12.203125,10.779877,0.48767337,0.5123266
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-12.1953125,10.787689,0.5123266,0.48767337
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,11.3671875,10.792456,0.7423751,0.25762498
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,0.7163086,10.7932825,0.45289886,0.54710114
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,0.71533203,10.794259,0.54698014,0.4530199
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-1.3642578,10.816318,0.25501883,0.74498117
