Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DINACICLIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,8.0703125,10.976616,0.4914559,0.5085441
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.6171875,10.992222,0.42775527,0.57224476
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-2.6269531,11.001987,0.5724838,0.4275162
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung,0.267567,-10.765625,11.033192,0.6641048,0.33589524
VINBLASTINE,SORAFENIB,NCIH2122,722046,0.2675670109,lung,0.267567,-10.765625,11.033192,0.33633104,0.66366893
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,-0.11425781,11.041679,0.5992507,0.4007494
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,-0.119506836,11.046928,0.4007494,0.5992507
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,24.41491,13.3671875,11.047722,0.69575167,0.30424836
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.73339844,11.049943,0.426441,0.573559
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,-0.7324219,11.05092,0.573559,0.426441
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,7.6210938,11.060165,0.52329856,0.47670147
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,7.6210938,11.060165,0.47670147,0.52329856
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,25.089886,14.0234375,11.066448,0.5696133,0.43038678
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,24.41491,13.3359375,11.078972,0.30424836,0.69575167
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system,25.089886,14.0078125,11.082073,0.43038678,0.5696133
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-23.078125,11.083055,0.6702846,0.32971537
MRK-003,PD325901,HT144,907067,16.8182666366,skin,16.818266,5.6992188,11.119047,0.44758102,0.55241895
PD325901,MRK-003,HT144,907067,16.8182666366,skin,16.818266,5.6992188,11.119047,0.55241895,0.44758102
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-23.125,11.12993,0.32960746,0.6703925
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,3.8828125,11.132105,0.53776973,0.4622303
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,-6.2578125,11.13303,0.5867596,0.4132403
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,-6.2578125,11.13303,0.4132403,0.5867596
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,11.9765625,11.14286,0.2962469,0.7037531
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,11.9765625,11.14286,0.7037531,0.2962469
ZOLINZA,MK-8669,A375,906793,25.5704425283,skin,25.570442,14.4140625,11.15638,0.73492885,0.26507118
MK-8669,ZOLINZA,A375,906793,25.5704425283,skin,25.570442,14.40625,11.164192,0.26488096,0.73511904
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,3.84375,11.171167,0.46198753,0.53801244
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-11.3046875,11.186951,0.41917238,0.58082765
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-11.3203125,11.202576,0.580352,0.41964796
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,1.1064453,11.221729,0.64478445,0.35521552
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,-7.8309755,3.3925781,11.223554,0.4233388,0.57666117
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,1.1035156,11.224659,0.35543925,0.6445608
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-7.8309755,3.3945312,11.225507,0.57666117,0.4233388
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,11.921875,11.240421,0.63204867,0.36795136
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,11.9296875,11.248234,0.36795136,0.63204867
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,-2.8476562,11.257533,0.5348555,0.46514452
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,-2.8515625,11.261439,0.46514452,0.5348555
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,12.7734375,11.300486,0.26511872,0.7348813
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,-4.5898438,11.303326,0.36624965,0.6337503
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,-4.5898438,11.303326,0.63397694,0.366023
MK-8669,VINBLASTINE,NCIH520,908443,-2.8099920382,lung,-2.809992,8.515625,11.325617,0.45326188,0.54673815
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,6.1875,11.338432,0.5858122,0.41418785
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,12.734375,11.339548,0.7350715,0.2649285
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,6.1835938,11.342339,0.41418785,0.5858122
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,4.9023438,11.345427,0.44625342,0.55374664
VINBLASTINE,MK-8669,NCIH520,908443,-2.8099920382,lung,-2.809992,8.5390625,11.349054,0.5462541,0.45374593
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,4.90625,11.349333,0.55374664,0.44625342
ZOLINZA,OXALIPLATIN,NCIH2122,722046,11.0474376883,lung,11.047438,-0.3154297,11.362867,0.45144743,0.5485526
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,11.047438,-0.31811523,11.365553,0.5485526,0.45144743
MK-4541,ETOPOSIDE,UACC62,905976,14.8270774047,skin,14.827078,3.40625,11.420828,0.7170614,0.28293857
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin,14.827078,3.4003906,11.426687,0.28283954,0.71716046
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.96484375,11.47587,0.4882834,0.5117166
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.96435547,11.476358,0.5117166,0.4882834
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.9882812,11.567675,0.7309625,0.26903743
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.4394531,11.568058,0.49450704,0.5054929
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-4.984375,11.571581,0.26884544,0.73115456
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.4316406,11.5758705,0.5053709,0.4946291
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,3.078125,11.624599,0.6003055,0.39969444
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,3.0800781,11.626553,0.39969444,0.6003055
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,10.1484375,11.640089,0.6618136,0.3381864
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,10.140625,11.647902,0.338405,0.661595
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,5.2617188,11.659433,0.636805,0.36319503
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,5.2695312,11.667246,0.3630821,0.6369178
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-10.597095,1.0869141,11.684009,0.5401963,0.45980373
CARBOPLATIN,DINACICLIB,HCT116,905936,-9.0654881236,digestive_system,-9.065488,2.6191406,11.6846285,0.57343954,0.42656046
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.4667969,11.685418,0.42321962,0.5767803
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,2.46875,11.687371,0.5768995,0.42310044
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,-10.597095,1.0917969,11.688891,0.45974308,0.5402569
DINACICLIB,CARBOPLATIN,HCT116,905936,-9.0654881236,digestive_system,-9.065488,2.625,11.690488,0.42656046,0.57343954
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,21.341925,9.6328125,11.709112,0.5791624,0.42083758
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,21.341925,9.6328125,11.709112,0.42083758,0.5791624
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung,6.568265,-5.1523438,11.720609,0.282592,0.717408
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,6.568265,-5.15625,11.724515,0.71711093,0.28288904
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,11.826191,0.0914917,11.734699,0.57224476,0.42775527
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,11.826191,0.0826416,11.743549,0.4275162,0.5724838
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,5.9648438,11.7734585,0.649912,0.35008803
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-5.4296875,11.773702,0.321247,0.67875296
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,5.9726562,11.781271,0.35008803,0.649912
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,-7.1601562,11.783346,0.6788595,0.3211406
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast,4.62319,-7.1601562,11.783346,0.3211406,0.6788595
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,7.5039062,11.784865,0.5211056,0.47889438
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-5.4414062,11.78542,0.67875296,0.321247
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,7.5078125,11.788772,0.47889438,0.5211056
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,-0.8461914,11.795949,0.51391244,0.48608756
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,-0.8491211,11.798879,0.48633155,0.5136685
MK-5108,PD325901,SW837,909755,17.0989301265,digestive_system,17.09893,5.2617188,11.837212,0.49707034,0.5029296
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system,17.09893,5.2578125,11.841118,0.5029296,0.49707034
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,2.3183594,11.869793,0.6531269,0.34687307
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast,32.45523,20.546875,11.908356,0.54673815,0.45326188
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system,14.188152,2.265625,11.922527,0.34687307,0.6531269
BEZ-235,ETOPOSIDE,NCIH23,905942,-11.8079292671,lung,-11.807929,0.13757324,11.945502,0.54140884,0.45859116
ETOPOSIDE,BEZ-235,NCIH23,905942,-11.8079292671,lung,-11.807929,0.14355469,11.951484,0.45931864,0.5406813
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast,32.45523,20.484375,11.970856,0.45423004,0.54576993
CYCLOPHOSPHAMIDE,MK-5108,OCUBM,909256,21.1294086619,breast,21.129408,9.1484375,11.98097,0.5630176,0.4369824
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,21.129408,9.1484375,11.98097,0.4368623,0.5631377
MK-2206,PD325901,OCUBM,909256,-4.6617671247,breast,-4.661767,7.4296875,12.0914545,0.33807713,0.6619229
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,-4.661767,7.4296875,12.0914545,0.6619229,0.33807713
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,7.4257812,12.121737,0.6340903,0.36590973
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,7.4296875,12.125643,0.36590973,0.6340903
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,14.693324,2.5546875,12.138637,0.409575,0.590425
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,14.693324,2.5507812,12.142543,0.59066117,0.40933886
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,-1.3359375,12.166049,0.5234204,0.47657967
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.9667969,12.171808,0.5547117,0.4452883
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.9648438,12.173761,0.4450471,0.5549529
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,-1.3447266,12.174838,0.47657967,0.5234204
BEZ-235,PD325901,NCIH520,908443,30.6040884205,lung,30.604088,18.40625,12.197838,0.3760501,0.6239499
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,2.0039062,12.199946,0.44131178,0.55868816
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,1.9931641,12.210689,0.55868816,0.44131178
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-1.1044922,12.215717,0.41584742,0.5841525
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-1.1025391,12.21767,0.5842712,0.4157288
PD325901,BEZ-235,NCIH520,908443,30.6040884205,lung,30.604088,18.375,12.229088,0.6242935,0.37570646
SORAFENIB,ETOPOSIDE,MSTO,908152,-8.4612925123,lung,-8.461292,-20.703125,12.241833,0.6711474,0.32885265
ETOPOSIDE,SORAFENIB,MSTO,908152,-8.4612925123,lung,-8.461292,-20.71875,12.257458,0.32863715,0.6713628
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,0.5048828,12.293762,0.36579645,0.63420355
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,0.50146484,12.29718,0.63420355,0.36579645
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,-4.1015615,8.203125,12.304687,0.46198753,0.53801244
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-3.6096125,8.7109375,12.32055,0.5137904,0.48620954
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,-3.6096125,8.7109375,12.32055,0.48608756,0.51391244
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,7.6015625,12.327665,0.42310044,0.5768995
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,7.6054688,12.331572,0.5768995,0.42310044
ETOPOSIDE,MK-8669,A2058,906792,-4.1015614091,skin,-4.1015615,8.2421875,12.343749,0.53801244,0.46198753
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,9.2109375,12.348652,0.3574554,0.6425446
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,9.203125,12.356464,0.6427689,0.35723108
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.1347656,12.357024,0.64768684,0.3523132
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-3.1347656,12.357024,0.3522018,0.64779824
L778123,ZOLINZA,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,12.578125,12.377686,0.4210756,0.57892436
ZOLINZA,L778123,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,12.578125,12.377686,0.5791624,0.42083758
CARBOPLATIN,MK-4827,HCT116,905936,14.9768516987,digestive_system,14.976851,2.59375,12.383101,0.6128891,0.38711095
MK-4827,CARBOPLATIN,HCT116,905936,14.9768516987,digestive_system,14.976851,2.5917969,12.385055,0.38711095,0.6128891
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,3.6933594,12.44698,0.39969444,0.6003055
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,3.6992188,12.45284,0.6003055,0.39969444
AZD1775,VINBLASTINE,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,13.34375,12.458075,0.5724838,0.4275162
VINBLASTINE,AZD1775,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,13.34375,12.458075,0.42775527,0.57224476
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-4.8671875,12.459257,0.5446803,0.45531967
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-4.8671875,12.459257,0.45531967,0.5446803
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system,18.32121,5.859375,12.461836,0.60358137,0.3964186
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,9.6015625,12.464813,0.5525397,0.4474603
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,9.6015625,12.464813,0.4474603,0.5525397
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-3.1875,12.46517,0.33654907,0.66345096
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-3.1894531,12.467123,0.6641048,0.33589524
PD325901,5-FU,HCT116,905936,18.3212116826,digestive_system,18.32121,5.8515625,12.469648,0.3964186,0.60358137
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-1.9619141,12.474709,0.46842587,0.53157413
AZD1775,ZOLINZA,A375,906793,21.045055923,skin,21.045055,8.5703125,12.474743,0.36783782,0.6321622
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.7148438,12.476126,0.5600722,0.4399278
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.7148438,12.476126,0.43986768,0.5601323
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,8.90625,12.476204,0.4399278,0.5600722
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-1.9580078,12.478615,0.53157413,0.46842587
ZOLINZA,AZD1775,A375,906793,21.045055923,skin,21.045055,8.5625,12.482555,0.6322757,0.36772424
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,8.9140625,12.484016,0.5601323,0.43986768
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.3647461,12.485717,0.43998796,0.56001204
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-0.3642578,12.486205,0.56001204,0.43998796
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,-3.265625,12.510486,0.55615854,0.4438415
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,-3.265625,12.510486,0.4438415,0.55615854
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,7.0078125,12.528751,0.6296608,0.37033924
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,7.0117188,12.532658,0.37079483,0.6292052
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-7.5585938,12.540318,0.49621588,0.5037841
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-7.5429688,12.555943,0.50366205,0.49633795
OXALIPLATIN,PD325901,T-47D,905945,-16.7091850422,breast,-16.709185,-4.0429688,12.666216,0.59608054,0.4039195
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,0.9316406,12.671155,0.4604102,0.5395898
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,0.9345703,12.674085,0.5394685,0.4605315
PD325901,OXALIPLATIN,T-47D,905945,-16.7091850422,breast,-16.709185,-4.03125,12.677935,0.4039195,0.59608054
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,1.6054688,12.766462,0.60556585,0.3944342
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,1.6054688,12.766462,0.39466748,0.60533255
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-1.3115234,12.778615,0.50903225,0.49096778
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-1.3076172,12.782521,0.49096778,0.50903225
BEZ-235,CYCLOPHOSPHAMIDE,NCIH23,905942,13.7167567566,lung,13.716757,0.9145508,12.802206,0.32103413,0.67896587
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung,13.716757,0.90966797,12.807089,0.67896587,0.32103413
DOXORUBICIN,ERLOTINIB,VCAP,1299075,12.4144753374,urogenital_system,12.414475,-0.3955078,12.809983,0.5001221,0.49987793
ERLOTINIB,DOXORUBICIN,VCAP,1299075,12.4144753374,urogenital_system,12.414475,-0.4033203,12.817796,0.5,0.5
ERLOTINIB,MK-5108,HT144,907067,12.608817768,skin,12.608818,-0.20922852,12.818047,0.5080559,0.49194404
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin,12.608818,-0.22875977,12.837578,0.49194404,0.5080559
GELDANAMYCIN,PD325901,UACC62,905976,-5.8842586687,skin,-5.8842587,7.0,12.884258,0.42024267,0.57975733
PD325901,GELDANAMYCIN,UACC62,905976,-5.8842586687,skin,-5.8842587,7.0078125,12.892071,0.5796384,0.42036164
ZOLINZA,SUNITINIB,SW837,909755,-13.4231635929,digestive_system,-13.423163,-0.5078125,12.915351,0.52116656,0.47883347
SUNITINIB,ZOLINZA,SW837,909755,-13.4231635929,digestive_system,-13.423163,-0.50634766,12.916816,0.47883347,0.52116656
CARBOPLATIN,MK-2206,A375,906793,20.229156559,skin,20.229156,7.3007812,12.928375,0.7356891,0.2643109
MK-2206,CARBOPLATIN,A375,906793,20.229156559,skin,20.229156,7.296875,12.9322815,0.26440585,0.73559415
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-9.1953125,12.944264,0.3555511,0.6444489
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,-9.203125,12.952077,0.6444489,0.3555511
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,6.2773438,12.957945,0.44275695,0.55724305
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,6.28125,12.961851,0.55724305,0.44275695
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,6.4101562,12.986713,0.629433,0.370567
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,6.4101562,12.986713,0.37045312,0.6295469
BEZ-235,CYCLOPHOSPHAMIDE,OV90,1240197,18.2220659313,urogenital_system,18.222067,5.2304688,12.991598,0.32103413,0.67896587
CYCLOPHOSPHAMIDE,BEZ-235,OV90,1240197,18.2220659313,urogenital_system,18.222067,5.2304688,12.991598,0.67854,0.32145998
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-1.2705078,13.043739,0.47000676,0.52999324
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-1.2734375,13.046669,0.52975,0.47025004
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,10.435081,-2.6308594,13.06594,0.43710256,0.5628975
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,10.435081,-2.6425781,13.077659,0.5628975,0.43710256
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-4.4453125,13.078825,0.49096778,0.50903225
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-4.4296875,13.09445,0.5089102,0.4910898
BORTEZOMIB,ZOLINZA,NCIH23,905942,-19.2825763909,lung,-19.282576,-6.1367188,13.145857,0.4604102,0.5395898
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung,-19.282576,-6.1367188,13.145857,0.5395898,0.4604102
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,13.0625,13.231415,0.39770445,0.6022955
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,13.046875,13.24704,0.6021786,0.39782146
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,11.4921875,13.258013,0.5381338,0.4618662
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-1.2617188,13.25888,0.36217925,0.6378207
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-1.2675781,13.264739,0.6374823,0.36251774
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,11.5,13.265825,0.46198753,0.53801244
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,-0.8046875,13.348791,0.34015632,0.6598436
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,-0.80810547,13.352209,0.65962446,0.34037557
MITOMYCINE,ZOLINZA,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,0.19677734,13.354972,0.3600389,0.63996106
ZOLINZA,MITOMYCINE,UWB1289,1480374,13.5517492261,urogenital_system,13.551749,0.19494629,13.356803,0.63996106,0.3600389
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,1.6269531,13.362174,0.34059483,0.6594051
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,4.53125,13.367978,0.53679854,0.46320143
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,4.546875,13.383603,0.46320143,0.53679854
GEMCITABINE,SUNITINIB,NCIH520,908443,-7.4657485618,lung,-7.465749,5.9335938,13.399343,0.5401356,0.45986438
SUNITINIB,GEMCITABINE,NCIH520,908443,-7.4657485618,lung,-7.465749,5.9335938,13.399343,0.45968243,0.5403176
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,1.5869141,13.402213,0.65967923,0.34032074
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,4.640625,13.460928,0.43986768,0.5601323
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,4.6445312,13.464834,0.5601323,0.43986768
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OV90,1240197,11.9831479764,urogenital_system,11.983148,-1.4941406,13.477288,0.44360042,0.5563996
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OV90,1240197,11.9831479764,urogenital_system,11.983148,-1.4960938,13.479241,0.5563996,0.44360042
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,-6.2226562,13.482689,0.5867596,0.4132403
