Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-0.42285156,5.360801,0.62171316,0.37828678
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-0.42236328,5.3612895,0.3782294,0.6217706
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,4.703125,5.371193,0.47085828,0.5291417
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,4.703125,5.371193,0.5290201,0.47097993
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,1.7148438,5.373151,0.4085717,0.5914283
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,1.7128906,5.375104,0.59131026,0.40868968
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,16.75,5.376051,0.22034244,0.7796576
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,2.4589844,5.406095,0.59966093,0.400339
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,2.4570312,5.408048,0.400339,0.59966093
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.1191406,5.41351,0.5527208,0.4472792
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.1210938,5.415463,0.4474603,0.5525397
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,13.5703125,5.4211035,0.57451415,0.42548585
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,13.578125,5.428916,0.4257246,0.5742754
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,1.6660156,5.4738235,0.4565915,0.5434085
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,1.6679688,5.4757767,0.5435296,0.45647034
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-1.4628906,5.523881,0.45592526,0.5440748
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-1.4628906,5.523881,0.54383254,0.45616752
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,3.2695312,5.525512,0.70967346,0.2903265
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,3.2734375,5.5294185,0.2905781,0.70942193
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-2.4023438,5.5766478,0.61808914,0.38191092
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-2.4042969,5.578601,0.38225675,0.61774325
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,5.6132812,5.7071,0.53509843,0.46490157
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,5.6171875,5.711006,0.46490157,0.53509843
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,10.6328125,5.7367077,0.18068422,0.8193158
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,10.609375,5.760145,0.8198212,0.18017879
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,8.8828125,5.788115,0.48999158,0.5100084
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,8.8828125,5.788115,0.5100084,0.48999158
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,2.5566406,5.847603,0.38832805,0.6116719
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,2.5605469,5.851509,0.611556,0.388444
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,5.3554688,5.877409,0.39905027,0.6009497
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,5.3515625,5.881315,0.6009497,0.39905027
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-0.72558594,5.882134,0.45604634,0.5439536
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-0.72509766,5.8826222,0.5440142,0.4559858
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,11.578125,5.900451,0.60743034,0.39256966
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,11.5859375,5.9082637,0.39268616,0.6073139
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,2.7421875,5.9145,0.5432874,0.45671263
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,2.7460938,5.9184065,0.45665208,0.54334795
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,2.9277344,5.9231253,0.57654196,0.423458
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,3.7148438,5.9234076,0.53376204,0.466238
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,3.7128906,5.9253607,0.466238,0.53376204
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,2.9199219,5.930938,0.4235176,0.57648236
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,6.1015625,5.9430647,0.49902347,0.50097656
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,6.1015625,5.9430647,0.50109863,0.49890137
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,10.171875,5.9570694,0.59854686,0.40145314
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,10.171875,5.9570694,0.40145314,0.59854686
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-2.2304688,5.97701,0.746139,0.253861
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-2.2265625,5.980916,0.25404602,0.74595404
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,5.9023438,6.0246124,0.5532639,0.44673607
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,5.9023438,6.0246124,0.44697747,0.55302256
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,6.2109375,6.025471,0.53321517,0.4667848
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,6.21875,6.0332837,0.4666633,0.5333367
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,3.0019531,6.0412064,0.61207783,0.38792217
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,2.7421875,6.0432577,0.57719743,0.4228025
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,2.7441406,6.045211,0.4229217,0.57707834
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,2.9941406,6.049019,0.38792217,0.61207783
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,2.8085938,6.060709,0.572185,0.427815
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,2.8066406,6.062662,0.427815,0.572185
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,3.6484375,6.073818,0.4622303,0.53776973
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,3.6445312,6.0777245,0.5378911,0.4621089
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,1.1474609,6.0889964,0.45859116,0.54140884
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,1.3945312,6.0909486,0.6810908,0.31890923
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,1.3925781,6.0929017,0.31909487,0.6809051
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,1.1542969,6.0958323,0.5415301,0.45846993
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,3.8417969,6.1055517,0.47049332,0.5295067
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,3.8378906,6.109458,0.52938503,0.47061497
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,5.0234375,6.185715,0.47426593,0.5257341
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,5.03125,6.1935277,0.5258558,0.4741442
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,15.8046875,6.2570057,0.53193885,0.46806115
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,15.8046875,6.2570057,0.46769643,0.5323036
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,2.1894531,6.260286,0.5931969,0.40680304
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,2.1972656,6.2680984,0.406862,0.59313804
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,6.2148438,6.3096795,0.6096985,0.39030153
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,6.21875,6.3135858,0.39030153,0.6096985
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-10.0,6.326991,0.65246284,0.3475371
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,3.0175781,6.341056,0.44758102,0.55241895
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,3.0195312,6.343009,0.55241895,0.44758102
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-10.0234375,6.3504286,0.34687307,0.6531269
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.4628906,6.35938,0.388386,0.611614
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.4667969,6.363286,0.61173,0.38827005
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-13.921875,6.394499,0.70831347,0.29168653
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-13.9140625,6.4023113,0.29168653,0.70831347
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-5.1679688,6.4080234,0.44269675,0.55730325
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-5.1679688,6.4080234,0.5574839,0.44251603
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,0.89160156,6.420759,0.5914283,0.4085717
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,0.89160156,6.420759,0.4085127,0.5914873
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,5.8476562,6.487036,0.60987276,0.39012727
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,5.8515625,6.4909425,0.39018536,0.60981464
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,12.859375,6.493124,0.53206044,0.46793956
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,12.8671875,6.5009365,0.46769643,0.5323036
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-0.6923828,6.5058427,0.45713675,0.5428633
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-0.69433594,6.507796,0.54274213,0.45725793
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-4.6210938,6.5152693,0.53582716,0.46417287
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-4.6171875,6.5191755,0.46429428,0.5357057
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,7.71875,6.576042,0.46514452,0.5348555
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,7.7226562,6.5799484,0.5348555,0.46514452
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,9.2421875,6.592702,0.4510847,0.54891527
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,9.234375,6.6005144,0.5490362,0.4509638
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,13.28125,6.6008644,0.5020752,0.4979248
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,13.2734375,6.608677,0.49804688,0.5019531
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,5.9257812,6.6617746,0.47140577,0.52859426
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,5.9257812,6.6617746,0.52877676,0.47122324
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-0.1953125,6.6841846,0.42119464,0.5788053
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-0.19555664,6.6844287,0.5783291,0.42167088
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,2.2402344,6.734104,0.61878043,0.38121957
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,2.2402344,6.734104,0.38144997,0.61855006
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,9.328125,6.7400646,0.45519862,0.5448014
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,9.3359375,6.747877,0.5448014,0.45519862
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,1.5986328,6.7976165,0.4873074,0.5126926
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,1.5996094,6.798593,0.5127536,0.48724642
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,3.9199219,6.8116264,0.6036398,0.3963602
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,3.9238281,6.8155327,0.39612657,0.6038735
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,15.9609375,6.8223476,0.47511822,0.5248818
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,15.9453125,6.8379726,0.52463824,0.47536176
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,7.5703125,6.8594065,0.5399537,0.4600463
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,7.1835938,6.865347,0.49902347,0.50097656
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,7.578125,6.867219,0.4600463,0.5399537
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-2.8847656,6.869109,0.42691883,0.5730812
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,7.1875,6.869253,0.50097656,0.49902347
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-2.8886719,6.8730154,0.57320064,0.42679933
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,3.9023438,6.87389,0.70947224,0.29052773
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,3.9023438,6.87389,0.2903768,0.70962316
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-5.234375,6.9090004,0.36613634,0.6338636
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-5.2304688,6.9129066,0.6338636,0.36613634
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,2.3359375,6.919854,0.717309,0.282691
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,2.3378906,6.9218073,0.28261673,0.71738327
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,10.984375,6.922324,0.69688743,0.3031126
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,10.9921875,6.9301367,0.3034221,0.69657785
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,-1.9453125,6.9314423,0.54685915,0.45314083
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,-1.9433594,6.9333954,0.45326188,0.54673815
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,6.3632812,6.9462156,0.49926758,0.5007324
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,6.359375,6.950122,0.50061035,0.49938965
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,13.25,6.9778233,0.65599746,0.34400254
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,13.25,6.9778233,0.34422296,0.65577704
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,15.375,6.983612,0.66725606,0.3327439
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,4.5585938,6.9949093,0.5987815,0.4012185
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,15.390625,6.999237,0.3327439,0.66725606
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,4.5664062,7.002722,0.4013358,0.5986642
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,7.4609375,7.0891614,0.45580414,0.54419583
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,7.4648438,7.0930676,0.5440748,0.45592526
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,2.1601562,7.1347733,0.46350497,0.53649503
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,2.1582031,7.1367264,0.53673786,0.46326214
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-2.7246094,7.1682587,0.5654188,0.43458128
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-2.7246094,7.1682587,0.43482125,0.56517875
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,2.2890625,7.2418036,0.61855006,0.38144997
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,2.2890625,7.2418036,0.38139236,0.61860764
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,4.1914062,7.2443447,0.57511085,0.4248892
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,1.3505859,7.245557,0.48084435,0.5191557
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,1.3496094,7.2465334,0.5191557,0.48084435
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,4.1953125,7.248251,0.4248295,0.57517046
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.67089844,7.270958,0.4807225,0.5192776
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,0.6738281,7.2738876,0.5191557,0.48084435
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,9.609375,7.279606,0.61068565,0.38931435
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,9.6015625,7.2874184,0.38943043,0.6105696
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-0.06774902,7.3632865,0.4600463,0.5399537
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-0.07525635,7.370794,0.5399537,0.4600463
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-2.7089844,7.372571,0.42691883,0.5730812
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-2.7011719,7.3803835,0.5730812,0.42691883
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.0585938,7.4602814,0.5292634,0.47073662
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.0625,7.4641876,0.47085828,0.5291417
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,3.4394531,7.4890947,0.41359556,0.58640444
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,3.4355469,7.493001,0.586286,0.41371402
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,2.6679688,7.547722,0.40039763,0.59960234
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,2.6679688,7.547722,0.59995395,0.400046
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,8.9140625,7.5727196,0.5565201,0.44347993
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,8.9140625,7.5727196,0.44347993,0.5565201
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,4.7929688,7.5775204,0.39899176,0.6010083
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,4.7929688,7.5775204,0.6008912,0.39910886
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,1.296875,7.6063843,0.5104965,0.4895035
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,1.2978516,7.607361,0.48974755,0.5102525
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,1.1591797,7.668304,0.40415466,0.5958454
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,1.1630859,7.67221,0.5957866,0.40421343
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,2.4238281,7.677395,0.5702117,0.42978832
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,2.4160156,7.6852074,0.4296687,0.57033134
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,2.0957031,7.6926775,0.5098254,0.49017462
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,2.0976562,7.6946306,0.4901136,0.5098864
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,4.3554688,7.719103,0.33589524,0.6641048
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,7.5703125,7.7201405,0.46514452,0.5348555
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,4.3515625,7.723009,0.66432256,0.33567742
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,7.5664062,7.7240467,0.534734,0.465266
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,0.9116211,7.805969,0.7009972,0.29900283
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,0.9111328,7.8064575,0.2991052,0.70089483
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,3.1132812,7.8296685,0.5777932,0.4222068
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,3.1152344,7.8316216,0.4222068,0.5777932
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,2.5703125,7.8744574,0.4895035,0.5104965
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,2.5800781,7.884223,0.51061857,0.4893815
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,-0.3347168,7.8930626,0.48145384,0.5185462
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,-0.33569336,7.894039,0.5185462,0.48145384
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,2.6035156,7.895455,0.5329721,0.4670279
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,2.6074219,7.899361,0.4668456,0.53315437
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,0.5283203,7.902565,0.53655577,0.46344426
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,0.5234375,7.907448,0.46344426,0.53655577
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-4.75,7.9475765,0.5189119,0.48108816
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-4.75,7.9475765,0.4809662,0.51903373
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,9.796875,7.980065,0.49804688,0.5019531
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,9.796875,7.980065,0.5019531,0.49804688
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,1.2128906,7.984393,0.47755417,0.52244586
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,1.2138672,7.9853697,0.52268946,0.47731054
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-1.5058594,7.9949536,0.56661814,0.43338183
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-1.5058594,7.9949536,0.4337416,0.5662584
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,2.4804688,8.008852,0.46332285,0.5366772
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,2.4824219,8.010805,0.53661644,0.46338353
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,3.3574219,8.025757,0.41081533,0.58918464
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,3.359375,8.02771,0.58918464,0.41081533
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,1.5751953,8.034592,0.5559175,0.44408256
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,1.5839844,8.043381,0.44432366,0.55567634
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,3.8535156,8.096104,0.53370124,0.46629873
