Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.9921875,11.117052,0.65102214,0.3489779
MRK-003,METFORMIN,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,6.4257812,11.1286335,0.37559193,0.62440807
METFORMIN,MRK-003,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,6.4179688,11.136446,0.6243508,0.3756492
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,3.0429688,11.138807,0.5846269,0.41537306
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,3.0449219,11.14076,0.41537306,0.5846269
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,81.0625,11.14415,0.36466444,0.6353356
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,5.8515625,11.157042,0.562537,0.43746296
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,5.8515625,11.157042,0.43746296,0.562537
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,79.6875,11.157082,0.63522243,0.3647776
DEXAMETHASONE,SUNITINIB,RPMI7951,910903,-6.8383118075,skin,-6.8383117,4.3242188,11.162531,0.5001221,0.49987793
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,98.5625,11.162552,0.65329283,0.3467072
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,98.5625,11.162552,0.34648603,0.65351397
VINORELBINE,BORTEZOMIB,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-14.84375,11.164621,0.41881576,0.5811842
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-3.9003906,11.165821,0.49047965,0.5095203
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin,-6.8383117,4.328125,11.166437,0.49975586,0.50024414
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,-1.7529297,11.17278,0.46891224,0.53108776
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,39.46875,11.173218,0.6153191,0.38468096
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin,5.7010818,-5.4726562,11.1737385,0.52244586,0.47755417
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,-1.7539062,11.173757,0.53108776,0.46891224
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,5.7226562,11.175344,0.7106283,0.2893717
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,5.7226562,11.175344,0.28886992,0.7111301
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,8.015625,11.175344,0.44824514,0.55175483
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,8.015625,11.175344,0.5516341,0.44836587
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin,5.7010818,-5.4765625,11.177645,0.47767597,0.522324
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-3.8867188,11.179493,0.5095203,0.49047965
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,-15.457255,-4.2773438,11.179912,0.45289886,0.54710114
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung,-15.457255,-4.2773438,11.179912,0.54698014,0.4530199
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,35.5625,11.181404,0.515376,0.484624
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,9.9765625,11.184464,0.54383254,0.45616752
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,2.2070312,11.185108,0.7889086,0.2110914
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,0.88623047,11.185757,0.32993123,0.67006874
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.859375,11.187675,0.400046,0.59995395
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,2.2011719,11.190968,0.21125405,0.78874594
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.8632812,11.191582,0.5997196,0.40028042
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,9.984375,11.192277,0.45604634,0.5439536
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,0.8984375,11.197964,0.6699608,0.33003917
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.4296875,11.199713,0.5888891,0.41111085
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.4296875,11.199713,0.41134733,0.5886527
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,39.4375,11.204468,0.38421875,0.61578125
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,4.1484375,11.205137,0.57451415,0.42548585
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,81.125,11.20665,0.6355618,0.3644382
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,2.4550781,11.208699,0.58249104,0.41750896
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,4.1523438,11.2090435,0.4257246,0.5742754
MK-8776,DASATINIB,SKMES1,909728,3.9304757986,lung,3.9304757,15.140625,11.21015,0.53849787,0.46150216
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.9316406,11.211473,0.51318055,0.48681948
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,2.4589844,11.212605,0.41750896,0.58249104
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,10.8515625,11.214813,0.54383254,0.45616752
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,10.8515625,11.214813,0.45616752,0.54383254
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.9238281,11.219286,0.48657548,0.5134245
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,79.625,11.219582,0.3647776,0.63522243
SORAFENIB,GEMCITABINE,T-47D,905945,-11.9830710312,breast,-11.983071,-0.75927734,11.223794,0.426441,0.573559
GEMCITABINE,SORAFENIB,T-47D,905945,-11.9830710312,breast,-11.983071,-0.7583008,11.224771,0.573559,0.426441
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,4.9804688,11.226406,0.5626571,0.43734282
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-14.90625,11.227121,0.58130306,0.4186969
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,4.9765625,11.230312,0.43734282,0.5626571
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.9082031,11.230402,0.5559175,0.44408256
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,1.4521484,11.232534,0.41756833,0.5824316
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,3.9023438,11.236261,0.44396198,0.55603796
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-2.8457031,11.238515,0.41146556,0.5885345
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,21.078125,11.241034,0.4397473,0.56025267
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,79.75,11.24144,0.39291903,0.60708094
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,1.4628906,11.243277,0.5825504,0.41744956
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,35.625,11.243904,0.48389232,0.5161077
MK-2206,CARBOPLATIN,SW837,909755,-2.4268453044,digestive_system,-2.4268453,8.8203125,11.247158,0.30012983,0.69987017
CARBOPLATIN,MK-2206,SW837,909755,-2.4268453044,digestive_system,-2.4268453,8.8203125,11.247158,0.69987017,0.30012983
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-2.8574219,11.250234,0.5887709,0.4112291
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,23.34375,11.250507,0.505615,0.49438503
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,21.09375,11.256659,0.56025267,0.4397473
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,23.328125,11.266132,0.4946291,0.5053709
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,1.9941406,11.267224,0.40910277,0.59089726
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,1.8681641,11.271055,0.57128835,0.4287117
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,1.9853516,11.276013,0.5911333,0.40886667
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,1.8623047,11.276915,0.42895088,0.57104915
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung,5.979602,-5.3007812,11.280383,0.5622966,0.4377033
VINORELBINE,MK-5108,NCIH1650,687800,5.9796018296,lung,5.979602,-5.3007812,11.280383,0.43758312,0.56241685
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,6.5585938,11.284697,0.5843898,0.41561025
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,6.5585938,11.284697,0.41561025,0.5843898
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,1.2431641,11.2936735,0.52171487,0.47828513
DASATINIB,MK-8776,SKMES1,909728,3.9304757986,lung,3.9304757,15.2265625,11.296087,0.46198753,0.53801244
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,15.046875,11.297531,0.34527084,0.6547292
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,1.2353516,11.301486,0.4781633,0.5218367
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,79.6875,11.30394,0.606848,0.39315203
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,15.0390625,11.305344,0.6547844,0.34521565
MRK-003,CARBOPLATIN,NCIH23,905942,-4.1106002804,lung,-4.1106005,7.1953125,11.305913,0.375821,0.624179
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,2.0019531,11.307544,0.59537494,0.4046251
CARBOPLATIN,MRK-003,NCIH23,905942,-4.1106002804,lung,-4.1106005,7.1992188,11.309819,0.6238353,0.37616467
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-2.0097656,11.310444,0.40192255,0.5980775
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-2.0097656,11.310444,0.59796005,0.40203992
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,1.9931641,11.316333,0.40474272,0.59525734
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,2.2929688,11.317328,0.5197651,0.48023492
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,2.2851562,11.325141,0.4803568,0.5196432
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-0.5361328,11.325656,0.580471,0.41952905
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-0.5361328,11.325656,0.41952905,0.580471
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,11.7890625,11.33036,0.6722241,0.3277759
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,11.78125,11.338173,0.3277759,0.6722241
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,25.382147,14.0390625,11.343084,0.6533481,0.3466519
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,10.8125,11.347143,0.2737685,0.72623146
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,10.8125,11.347143,0.7264256,0.27357438
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,0.56103516,11.349726,0.551936,0.44806397
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,15.569313,4.21875,11.350563,0.45677322,0.5432268
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-6.03125,11.350763,0.47767597,0.522324
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,7.78125,11.351204,0.44830552,0.5516945
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,7.78125,11.351204,0.5516945,0.44830552
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,0.55859375,11.352167,0.4478225,0.55217755
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system,15.569313,4.2148438,11.354469,0.5432268,0.45677322
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-4.9960938,11.355137,0.5100084,0.48999158
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-4.9960938,11.355137,0.48999158,0.5100084
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,4.3554688,11.357612,0.49926758,0.5007324
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-6.0234375,11.358576,0.52256763,0.47743234
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,25.382147,14.0234375,11.358709,0.34643072,0.6535693
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,4.3476562,11.365424,0.5007324,0.49926758
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,4.703125,11.383726,0.57367843,0.4263216
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,4.7070312,11.387632,0.4263216,0.57367843
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,18.828125,11.3891735,0.35970145,0.6402986
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,6.6953125,11.391268,0.352982,0.647018
DEXAMETHASONE,MK-8669,MDAMB436,1240172,0.9464125614,breast,0.94641256,12.34375,11.397337,0.7525131,0.24748693
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast,0.94641256,12.34375,11.397337,0.24766885,0.75233114
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,20.359375,11.404024,0.53607005,0.46392995
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,18.84375,11.4047985,0.64052343,0.35947657
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.3085938,11.406816,0.5825504,0.41744956
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,12.0234375,11.407566,0.39396778,0.6060322
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,12.0234375,11.407566,0.6060322,0.39396778
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.3105469,11.408769,0.41768712,0.5823129
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.42895508,11.410149,0.49902347,0.50097656
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.42871094,11.410393,0.50097656,0.49902347
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,6.7148438,11.410799,0.6467949,0.35320508
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,20.34375,11.419649,0.4636871,0.5363129
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,9.21875,11.426994,0.7888273,0.2111727
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,9.21875,11.426994,0.21113202,0.78886795
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,23.015625,11.440361,0.31341976,0.6865802
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,-3.0351562,11.445033,0.45035937,0.5496406
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,-3.0371094,11.446986,0.5496406,0.45035937
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,-8.0703125,11.452974,0.4605315,0.5394685
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,23.0,11.455986,0.6865802,0.31341976
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,0.3425293,11.461543,0.5821347,0.41786525
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,0.34326172,11.4622755,0.41762772,0.5823723
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-0.76171875,11.466376,0.54958016,0.4504198
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,7.1171875,11.468071,0.3276683,0.6723317
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,7.1171875,11.468071,0.67217034,0.3278297
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-0.76464844,11.469306,0.45035937,0.5496406
PD325901,MRK-003,HT144,907067,16.8182666366,skin,16.818266,5.3476562,11.47061,0.5434691,0.4565309
MRK-003,PD325901,HT144,907067,16.8182666366,skin,16.818266,5.34375,11.474516,0.45616752,0.54383254
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,7.7929688,11.481258,0.6046324,0.3953676
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,7.7929688,11.481258,0.3953676,0.6046324
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,1.8154297,11.485855,0.57630354,0.42369646
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-5.4609375,11.489166,0.5848641,0.41513592
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-5.4609375,11.489166,0.41513592,0.5848641
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,-8.109375,11.492037,0.5399537,0.4600463
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,13.265625,11.499868,0.34687307,0.6531269
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,1.8310547,11.50148,0.42321962,0.5767803
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,3.4863281,11.502799,0.7217432,0.2782568
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,13.2578125,11.507681,0.6533481,0.3466519
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,3.4707031,11.518424,0.27786472,0.7221353
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,0.40600586,11.52095,0.40227473,0.5977253
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,3.8574219,11.521348,0.40639073,0.5936093
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,0.4038086,11.523148,0.5977253,0.40227473
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,3.8535156,11.525254,0.59372705,0.40627295
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,22.984375,11.539112,0.48633155,0.5136685
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,22.984375,11.539112,0.51415634,0.4858436
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,4.8632812,11.548721,0.35309356,0.64690644
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-7.6679688,11.550379,0.357119,0.642881
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,2.1054688,11.550987,0.46793956,0.53206044
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,2.1054688,11.550987,0.53206044,0.46793956
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,4.8671875,11.552628,0.64718527,0.35281473
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.484375,11.554104,0.4902356,0.5097644
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.484375,11.554104,0.5097644,0.4902356
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,1.8388672,11.554721,0.44697747,0.55302256
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,1.8398438,11.555697,0.55302256,0.44697747
L778123,VINBLASTINE,NCIH520,908443,15.5415198069,lung,15.54152,3.9824219,11.559098,0.6013595,0.39864054
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,8.3203125,11.559265,0.4934086,0.50659144
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,8.3203125,11.559265,0.5063473,0.49365267
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,2.4042969,11.560096,0.3963018,0.60369825
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,2.4023438,11.562049,0.603815,0.39618498
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-7.65625,11.562098,0.642881,0.357119
VINBLASTINE,L778123,NCIH520,908443,15.5415198069,lung,15.54152,3.9746094,11.566911,0.39840645,0.60159355
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-16.84375,11.573003,0.46563047,0.5343695
VINORELBINE,TEMOZOLOMIDE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-9.2421875,11.573051,0.44685677,0.55314326
TEMOZOLOMIDE,VINORELBINE,LNCAP,907788,2.3308645034,urogenital_system,2.3308644,-9.2421875,11.573051,0.55302256,0.44697747
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-13.3046875,11.575751,0.5285334,0.4714666
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,1.6679688,11.583111,0.467818,0.532182
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-3.6096125,7.9765625,11.586175,0.50109863,0.49890137
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,1.6728516,11.587994,0.53193885,0.46806115
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-16.859375,11.588628,0.5341265,0.46587348
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,1.4951172,11.588944,0.6013595,0.39864054
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,1.4941406,11.589921,0.3988746,0.60112536
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,-3.6096125,7.9804688,11.590081,0.49902347,0.50097656
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,0.31298828,11.591013,0.4296687,0.57033134
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-13.3203125,11.591376,0.4714666,0.5285334
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,0.31958008,11.597605,0.570092,0.429908
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,6.5742188,11.611452,0.32273942,0.6772606
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,-9.1796875,11.61292,0.23731071,0.76268935
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,6.5703125,11.615358,0.6769403,0.32305968
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,10.9609375,11.624765,0.5754688,0.42453128
5-FU,DINACICLIB,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-0.25195312,11.625007,0.59089726,0.40910277
DINACICLIB,5-FU,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-0.25024414,11.626716,0.40886667,0.5911333
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,-9.1953125,11.628545,0.7623356,0.23766439
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,0.90527344,11.630748,0.3697701,0.6302299
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,10.953125,11.632578,0.424412,0.575588
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,0.89990234,11.636119,0.6302299,0.3697701
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,10.1953125,11.649088,0.4880394,0.5119606
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,6.9882812,11.656616,0.50964236,0.49035767
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,6.9882812,11.656616,0.49035767,0.50964236
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,10.203125,11.6569,0.5122046,0.48779538
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-5.3515625,11.695577,0.66985285,0.33014718
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-5.3554688,11.699483,0.33014718,0.66985285
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,6.109375,11.717045,0.53206044,0.46793956
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,6.1015625,11.724857,0.467818,0.532182
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,9.25,11.733141,0.3988746,0.60112536
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,9.25,11.733141,0.6013595,0.39864054
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,2.2207031,11.740568,0.29543313,0.70456684
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,2.21875,11.742521,0.7049733,0.29502678
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,5.3359375,11.744118,0.5191557,0.48084435
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,5.3320312,11.748024,0.4807225,0.5192776
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,0.578125,11.75005,0.357119,0.642881
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,0.5776367,11.750538,0.642881,0.357119
