Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system,-9.789146,-1.0444723,8.744674,0.6421607,0.35783932
MK-5108,CYCLOPHOSPHAMIDE,T-47D,905945,22.0769393255,breast,-9.789146,-1.0444723,8.744674,0.35783932,0.6421607
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,20.148525,11.394027,8.7544985,0.5432508,0.45674926
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,20.148525,11.394027,8.7544985,0.45674926,0.5432508
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,8.691376,17.447893,8.756517,0.6533191,0.3466809
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,8.691376,17.447908,8.756533,0.3466809,0.6533191
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,0.5419157,9.306806,8.76489,0.78710616,0.21289389
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,0.5419157,9.306806,8.76489,0.21289389,0.78710616
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,2.2527115,-6.5230174,8.775729,0.42521605,0.5747839
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,2.2527115,-6.5235095,8.776221,0.57478434,0.42521566
MK-5108,CARBOPLATIN,NCIH23,905942,3.7386832356,lung,-4.2310486,4.5467105,8.77776,0.61950564,0.3804944
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-4.2310486,4.5467105,8.77776,0.3804944,0.61950564
LAPATINIB,GELDANAMYCIN,T-47D,905945,-31.4758658012,breast,21.222376,12.441288,8.781088,0.59152776,0.40847227
SORAFENIB,METHOTREXATE,SKMEL30,909726,-20.9298385703,skin,21.222376,12.441278,8.781097,0.40847227,0.59152776
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,-10.376441,-1.5833391,8.793102,0.4303244,0.56967556
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,-10.376441,-1.5833391,8.793102,0.56967556,0.4303244
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,20.101181,11.301258,8.799923,0.6231043,0.37689573
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,20.101181,11.301258,8.799923,0.37689573,0.6231043
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,11.332295,2.5152519,8.817043,0.50177354,0.4982265
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,11.332295,2.5152519,8.817043,0.4982265,0.50177354
MITOMYCINE,MK-8669,SK-OV-3,905959,34.4730658118,urogenital_system,16.855993,8.03662,8.819373,0.2551171,0.74488294
BORTEZOMIB,METHOTREXATE,NCIH520,908443,-34.766331767,lung,16.855993,8.036614,8.819379,0.74488294,0.2551171
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,-3.3745787,-12.195469,8.82089,0.5996353,0.4003647
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-3.3745787,-12.195469,8.82089,0.4003647,0.5996353
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,-7.972424,0.8565973,8.829021,0.74835396,0.25164604
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,-7.972424,0.8565973,8.829021,0.25164604,0.74835396
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,-6.556925,2.2727735,8.829699,0.60651255,0.39348742
LAPATINIB,GEMCITABINE,LNCAP,907788,-6.0024819896,urogenital_system,-6.556925,2.2727735,8.829699,0.39348742,0.60651255
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,16.563765,7.733465,8.830299,0.62458897,0.375411
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,16.563765,7.7334604,8.830304,0.375411,0.62458897
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,9.044051,0.20721172,8.83684,0.40721247,0.5927875
MK-5108,MRK-003,SW837,909755,6.976542372,digestive_system,9.044051,0.20721172,8.83684,0.5927875,0.40721247
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,34.29024,25.450914,8.839327,0.75652224,0.2434778
MK-5108,MITOMYCINE,VCAP,1299075,3.5343229083,urogenital_system,34.29024,25.450914,8.839327,0.2434778,0.75652224
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,1.1955463,10.040323,8.844777,0.41591722,0.5840827
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,1.1955463,10.040323,8.844777,0.5840827,0.41591722
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,10.772299,19.630367,8.858068,0.6533191,0.3466809
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system,10.772299,19.630392,8.858093,0.3466809,0.6533191
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,-9.191629,-0.33140802,8.860222,0.30682638,0.69317365
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,-9.191629,-0.33140802,8.860222,0.69317365,0.30682638
MK-8776,MK-2206,HCT116,905936,1.6251759979,digestive_system,16.984903,8.11703,8.867873,0.54183984,0.45816022
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,16.984903,8.11703,8.867873,0.45816022,0.54183984
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,6.608893,15.47682,8.867928,0.34754017,0.6524598
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,6.608893,15.476835,8.867943,0.6524598,0.34754017
ABT-888,DASATINIB,A2058,906792,15.352585121,skin,21.206476,12.338029,8.868447,0.6349703,0.3650297
GEMCITABINE,LAPATINIB,T-47D,905945,-1.1861603157,breast,21.206476,12.338029,8.868447,0.3650297,0.6349703
MK-8776,BORTEZOMIB,NCIH2122,722046,-44.4573198675,lung,-12.047797,-20.919106,8.871308,1.0,9.363546e-15
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,-12.047797,-20.919106,8.871308,9.363546e-15,1.0
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,11.926956,3.0421278,8.884829,0.50447726,0.49552277
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung,11.926956,3.0421252,8.88483,0.49552277,0.50447726
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-7.5636916,1.3215142,8.885206,0.71041125,0.28958872
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,-7.5636916,1.3215142,8.885206,0.28958872,0.71041125
TOPOTECAN,MK-8669,OV90,1240197,16.7233708478,urogenital_system,21.576721,12.687261,8.889461,0.5511342,0.4488658
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,21.576721,12.687261,8.889461,0.4488658,0.5511342
ZOLINZA,LAPATINIB,OV90,1240197,0.0170552787,urogenital_system,-11.427149,-2.5325012,8.894648,0.53173834,0.46826166
BEZ-235,MITOMYCINE,SW837,909755,31.9514342974,digestive_system,-11.427149,-2.5325012,8.894648,0.46826166,0.53173834
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,-17.973652,-9.042176,8.931476,0.55589265,0.44410732
METFORMIN,DASATINIB,T-47D,905945,13.1320297388,breast,-17.973652,-9.042176,8.931476,0.44410732,0.55589265
AZD1775,LAPATINIB,MSTO,908152,8.0022313415,lung,14.694033,5.759248,8.934785,0.4127353,0.58726466
LAPATINIB,ZOLINZA,NCIH23,905942,-15.5331423703,lung,14.694033,5.759248,8.934785,0.58726466,0.4127353
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-4.3038363,4.6364207,8.940257,0.31034717,0.6896528
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-4.3038363,4.640392,8.944228,0.6896531,0.31034687
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,2.9559264,11.906826,8.950899,0.40352032,0.59647965
MK-8776,5-FU,NCIH2122,722046,22.2132492117,lung,2.9559264,11.906826,8.950899,0.59647965,0.40352032
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,10.4713745,1.5032146,8.96816,0.99930453,0.0006954923
ABT-888,L778123,RKO,909698,3.2497592994,digestive_system,10.4713745,1.5032142,8.968161,0.0006954923,0.99930453
PD325901,METHOTREXATE,OV90,1240197,-3.1176231007,urogenital_system,-12.998936,-4.021272,8.977663,0.71055233,0.2894477
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-12.998936,-4.021272,8.977663,0.2894477,0.71055233
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,11.8320055,2.8398707,8.992135,0.53997266,0.46002734
MK-2206,MRK-003,HCT116,905936,18.2304428664,digestive_system,11.8320055,2.8398707,8.992135,0.46002734,0.53997266
MK-2206,ZOLINZA,SK-OV-3,905959,36.2165942928,urogenital_system,13.964393,4.968149,8.9962435,0.7974385,0.2025615
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,13.964393,4.968149,8.9962435,0.2025615,0.7974385
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,-6.6016655,-15.605615,9.003949,0.40243655,0.59756345
LAPATINIB,MK-8669,T-47D,905945,15.3581561987,breast,-6.6016655,-15.605615,9.003949,0.59756345,0.40243655
DASATINIB,SORAFENIB,RPMI7951,910903,1.4557371133,skin,14.914188,23.920265,9.006077,0.42099077,0.57900923
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,14.914188,23.920265,9.006077,0.57900923,0.42099077
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,33.72372,24.717402,9.006319,0.49619094,0.5038091
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,33.72372,24.717402,9.006319,0.5038091,0.49619094
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,23.200151,32.213127,9.012976,0.47113737,0.52886266
MK-8669,MRK-003,OV90,1240197,24.790558126,urogenital_system,23.200151,32.213127,9.012976,0.52886266,0.47113737
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,16.906984,7.889703,9.017282,0.40235415,0.5976459
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,16.906984,7.889703,9.017282,0.5976459,0.40235415
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,-10.081555,-1.0577055,9.0238495,0.5796834,0.42031655
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,-10.081555,-1.0577055,9.0238495,0.42031655,0.5796834
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,4.7988787,9.024991,0.60286194,0.39713806
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,4.7988763,9.024994,0.39713806,0.60286194
PD325901,GELDANAMYCIN,OCUBM,909256,26.531530678,breast,1.4473188,-7.589213,9.036531,0.9999968,3.2688715e-06
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,1.4473188,-7.589213,9.036531,3.2688715e-06,0.9999968
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,5.641686,-3.400975,9.042661,0.4536784,0.5463216
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,5.641686,-3.4009776,9.042664,0.5463216,0.4536784
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,13.79249,4.748906,9.043584,0.35468864,0.64531136
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,13.79249,4.748906,9.043584,0.64531136,0.35468864
CYCLOPHOSPHAMIDE,MK-8776,OV90,1240197,10.0552276084,urogenital_system,19.48751,10.437414,9.0500965,0.65460473,0.3453952
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,19.48751,10.437414,9.0500965,0.3453952,0.65460473
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,-0.9769752,8.079764,9.05674,0.4610237,0.5389763
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,-0.9769752,8.079764,9.05674,0.5389763,0.4610237
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-3.8804495,5.1804185,9.060868,0.54263484,0.45736516
MRK-003,SN-38,SW837,909755,8.1976728426,digestive_system,-3.8804495,5.1804185,9.060868,0.45736516,0.54263484
MK-2206,MK-8776,VCAP,1299075,28.0925541948,urogenital_system,40.584637,49.6524,9.067764,0.41663146,0.5833685
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,40.584637,49.6524,9.067764,0.5833685,0.41663146
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,21.947754,12.879654,9.0681,0.39892113,0.6010789
MK-5108,PD325901,T-47D,905945,25.5799924753,breast,21.947754,12.879654,9.0681,0.6010789,0.39892113
PD325901,METHOTREXATE,T-47D,905945,-10.5212805846,breast,31.999937,22.931671,9.068266,0.43588814,0.5641119
MK-4827,ABT-888,T-47D,905945,-0.1984894826,breast,31.999937,22.931671,9.068266,0.5641119,0.43588814
MK-2206,DINACICLIB,A2058,906792,9.9732875067,skin,-2.3337708,6.7424026,9.076174,0.42154,0.57846
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-2.3337708,6.7424026,9.076174,0.57846,0.42154
GELDANAMYCIN,ABT-888,A2058,906792,22.6697208153,skin,3.8301296,12.9120245,9.081895,0.41591725,0.5840827
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,3.8301296,12.9120245,9.081895,0.5840827,0.41591725
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,23.876347,14.793718,9.082628,0.48666304,0.51333696
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,23.876347,14.793706,9.082641,0.51333696,0.48666304
ETOPOSIDE,ZOLINZA,LOVO,907790,10.2751155878,digestive_system,2.4480376,11.542172,9.094135,0.44540566,0.55459434
BORTEZOMIB,MK-2206,HCT116,905936,7.8111769489,digestive_system,2.4480376,11.542172,9.094135,0.55459434,0.44540566
SN-38,BEZ-235,SK-OV-3,905959,3.3458562826,urogenital_system,18.299189,9.20083,9.098358,0.99998415,1.5840751e-05
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system,18.299189,9.20083,9.098358,1.5840751e-05,0.99998415
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-4.4221044,-13.522803,9.100698,0.17373808,0.82626194
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-4.4221044,-13.522803,9.100698,0.82626194,0.17373808
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,17.36959,8.261942,9.107649,0.4360591,0.5639409
PD325901,PACLITAXEL,A375,906793,1.9075005283,skin,17.36959,8.261942,9.107649,0.5639409,0.4360591
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,4.539431,13.648533,9.109102,0.57626486,0.42373514
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,4.539431,13.648545,9.109114,0.42373514,0.57626486
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,-10.389351,-1.2798269,9.109524,0.57104313,0.42895687
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,-10.389351,-1.2798266,9.109524,0.42895687,0.57104313
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-18.156002,-9.041687,9.114315,0.57653487,0.42346513
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,-18.156002,-9.041687,9.114315,0.42346513,0.57653487
MK-4541,ERLOTINIB,RKO,909698,-20.2299478111,digestive_system,-17.354803,-8.2287035,9.1261,0.5529092,0.4470908
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,-17.354803,-8.2287035,9.1261,0.4470908,0.5529092
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,-4.746029,4.3814273,9.127457,0.63788235,0.36211765
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin,-4.746029,4.3814297,9.127459,0.36211765,0.63788235
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,-1.0537908,8.07937,9.133161,0.44032428,0.55967575
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,-1.0537908,8.07937,9.133161,0.55967575,0.44032428
GELDANAMYCIN,MITOMYCINE,UWB1289,1480374,6.4120305407,urogenital_system,-6.919209,2.216892,9.136101,0.6682617,0.33173826
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,-6.919209,2.2168925,9.136102,0.33173826,0.6682617
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,17.87141,8.735297,9.136113,0.19548127,0.8045187
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,17.87141,8.735297,9.136113,0.8045187,0.19548127
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,6.1602464,15.303004,9.142757,0.40156814,0.5984318
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast,6.1602464,15.303022,9.1427765,0.5984318,0.40156814
LAPATINIB,TEMOZOLOMIDE,VCAP,1299075,-6.400947724,urogenital_system,19.955517,10.812045,9.143472,0.99999976,2.900362e-07
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,19.955517,10.812045,9.143472,2.900362e-07,0.99999976
AZD1775,ETOPOSIDE,RKO,909698,7.1527259421,digestive_system,-0.52436817,-9.670893,9.146524,0.28474826,0.71525174
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,-0.52436817,-9.670893,9.146524,0.71525174,0.28474826
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,8.791687,-0.36256343,9.15425,0.46140036,0.53859967
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,8.791687,-0.36256486,9.154252,0.53859967,0.46140036
VINBLASTINE,MK-4541,VCAP,1299075,18.2777605556,urogenital_system,12.918598,3.7553492,9.163249,0.5736438,0.42635623
MK-5108,MITOMYCINE,A2058,906792,0.2622161137,skin,12.918598,3.7553492,9.163249,0.42635623,0.5736438
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,27.2787,18.097836,9.180864,0.5796834,0.42031655
TEMOZOLOMIDE,DOXORUBICIN,OCUBM,909256,2.7309190766,breast,27.2787,18.097836,9.180864,0.42031655,0.5796834
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,21.267904,12.071835,9.19607,0.28611436,0.7138856
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,21.267904,12.071835,9.19607,0.7138856,0.28611436
SORAFENIB,LAPATINIB,NCIH520,908443,16.4042110699,lung,-3.1430783,6.054096,9.197174,0.7936427,0.20635732
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,-3.1430783,6.054096,9.197174,0.20635732,0.7936427
ABT-888,METHOTREXATE,VCAP,1299075,4.6150027946,urogenital_system,19.231812,28.42991,9.198099,0.7838491,0.21615091
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,19.231812,28.42991,9.198099,0.21615091,0.7838491
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,29.123875,19.924046,9.199829,0.5690897,0.43091023
GELDANAMYCIN,ZOLINZA,OCUBM,909256,-12.9975282843,breast,29.123875,19.924046,9.199829,0.43091023,0.5690897
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,-1.9443023,7.255715,9.200017,0.5690897,0.43091026
MK-8669,BORTEZOMIB,OV90,1240197,-2.3067858622,urogenital_system,-1.9443023,7.255715,9.200017,0.43091026,0.5690897
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,16.32781,7.12758,9.20023,0.47113737,0.52886266
SN-38,AZD1775,UWB1289,1480374,58.9770916197,urogenital_system,16.32781,7.12758,9.20023,0.52886266,0.47113737
GELDANAMYCIN,ZOLINZA,OVCAR3,905933,-13.2281721879,urogenital_system,12.960891,3.7577806,9.20311,0.35468867,0.6453113
MK-4541,SN-38,NCIH2122,722046,9.8754901684,lung,12.960891,3.7577806,9.20311,0.6453113,0.35468867
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,30.60043,21.394032,9.206398,0.624429,0.37557098
DINACICLIB,BORTEZOMIB,RKO,909698,-17.3878167351,digestive_system,30.60043,21.394032,9.206398,0.37557098,0.624429
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,5.7457266,-3.4681382,9.213865,0.46637824,0.5336218
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,5.7457266,-3.4681392,9.213865,0.5336218,0.46637824
DINACICLIB,LAPATINIB,T-47D,905945,-4.3584565945,breast,-24.319689,-15.10548,9.214209,0.4536784,0.5463216
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-24.319689,-15.10548,9.214209,0.5463216,0.4536784
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,10.962854,1.7486452,9.21421,0.6115781,0.38842195
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,10.962854,1.7480574,9.214797,0.38841864,0.6115814
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,-6.9359546,2.2828045,9.21876,0.6946129,0.30538708
CARBOPLATIN,MK-8776,RPMI7951,910903,-4.0796849836,skin,-6.9359546,2.2828045,9.21876,0.30538708,0.6946129
MK-8669,MK-4541,UWB1289,1480374,2.8386633378,urogenital_system,12.105959,2.883601,9.222358,0.5439416,0.4560584
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,12.105959,2.883601,9.222358,0.4560584,0.5439416
DASATINIB,MITOMYCINE,HCT116,905936,11.5020954649,digestive_system,3.9901044,13.216971,9.226867,0.58117324,0.41882673
MK-2206,DASATINIB,A375,906793,74.1278652503,skin,3.9901044,13.216971,9.226867,0.41882673,0.58117324
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,8.577632,-0.6609867,9.238619,0.5054373,0.4945627
DINACICLIB,MK-8669,NCIH2122,722046,9.8277474949,lung,8.577632,-0.66205454,9.239687,0.49455926,0.5054408
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-5.2618065,3.9779189,9.239725,0.47917843,0.5208216
METFORMIN,ZOLINZA,NCIH2122,722046,5.5460675749,lung,-5.2618065,3.9779189,9.239725,0.5208216,0.47917843
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,2.0832505,-7.166558,9.249808,0.725423,0.274577
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,2.0832505,-7.166558,9.249808,0.274577,0.725423
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,17.271238,8.005562,9.2656765,0.65460473,0.34539524
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,17.271238,8.005562,9.2656765,0.34539524,0.65460473
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system,19.897623,10.628723,9.2689,0.722618,0.27738202
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,19.897623,10.628723,9.2689,0.27738202,0.722618
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,21.244335,11.964762,9.279573,0.39929387,0.60070616
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,21.244335,11.964762,9.279573,0.60070616,0.39929387
PD325901,DOXORUBICIN,NCIH2122,722046,-2.1017712106,lung,-6.8923926,2.392358,9.284751,0.7991138,0.20088615
VINBLASTINE,AZD1775,UWB1289,1480374,84.8454179644,urogenital_system,-6.8923926,2.392358,9.284751,0.20088615,0.7991138
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,9.252861,-0.032644704,9.285505,0.44048864,0.5595114
GEMCITABINE,TEMOZOLOMIDE,OCUBM,909256,12.1511691896,breast,9.252861,-0.032644704,9.285505,0.5595114,0.44048864
L778123,TOPOTECAN,HCT116,905936,22.7534334623,digestive_system,5.9468493,15.239442,9.292593,0.45674926,0.5432508
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,5.9468493,15.239442,9.292593,0.5432508,0.45674926
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,-4.1649404,5.1313543,9.296295,1.0,1.3041921e-21
MK-2206,GEMCITABINE,OV90,1240197,11.8384922021,urogenital_system,-4.1649404,5.1313543,9.296295,1.3041921e-21,1.0
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,14.459364,5.1577873,9.301577,0.5545944,0.4454056
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,14.459364,5.1577873,9.301577,0.4454056,0.5545944
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,-0.8487251,8.456337,9.305062,0.36787933,0.63212067
MRK-003,SUNITINIB,A375,906793,14.3003583276,skin,-0.8487251,8.456337,9.305062,0.63212067,0.36787933
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,25.434277,16.12679,9.3074875,0.34010154,0.65989846
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,25.434277,16.12679,9.3074875,0.65989846,0.34010154
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,1.5314374,10.839623,9.308186,0.58498526,0.41501468
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,1.5314374,10.839623,9.308186,0.41501468,0.58498526
MK-5108,AZD1775,LOVO,907790,7.1305966365,digestive_system,-5.285456,4.0249457,9.310402,1.0,2.4111187e-26
5-FU,ABT-888,A375,906793,-1.1985054379,skin,-5.285456,4.0249457,9.310402,2.4111187e-26,1.0
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,-6.245195,3.067014,9.312209,0.6766979,0.3233021
SORAFENIB,DASATINIB,HT144,907067,5.8619719657,skin,-6.245195,3.067014,9.312209,0.3233021,0.6766979
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,16.961239,7.641439,9.319799,0.5660367,0.4339633
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,16.961239,7.641439,9.319799,0.4339633,0.5660367
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,11.51702,20.841677,9.3246565,0.34417874,0.65582126
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,11.51702,20.841677,9.3246565,0.65582126,0.34417874
MK-4827,SORAFENIB,OCUBM,909256,3.8552598972,breast,-13.647874,-4.32111,9.326764,0.62098956,0.37901044
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system,-13.647874,-4.32111,9.326764,0.37901044,0.62098956
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,4.4766607,13.811073,9.334413,0.73589075,0.2641092
ZOLINZA,SN-38,OCUBM,909256,-5.4771609275,breast,4.4766607,13.811073,9.334413,0.2641092,0.73589075
GELDANAMYCIN,OXALIPLATIN,UACC62,905976,-24.5857709904,skin,17.982737,8.646816,9.33592,0.4953513,0.5046486
