Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,2.8808594,5.068491,0.56505877,0.43494123
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,2.8710938,5.0782566,0.43554136,0.5644586
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,3.0507812,5.091691,0.45048025,0.5495198
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,3.0488281,5.093644,0.54939884,0.45060113
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,12.625,5.1000805,0.465266,0.534734
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,12.625,5.1000805,0.5346125,0.4653875
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,24.9375,5.1235847,0.5794004,0.4205996
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,23.3125,5.126829,0.10932483,0.8906752
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,23.328125,5.142454,0.8908652,0.10913479
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,2.2519531,5.1436577,0.61022115,0.3897788
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.9765625,5.148875,0.5403176,0.45968243
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,9.7734375,5.152775,0.5207401,0.47925997
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,9.7734375,5.152775,0.4795037,0.5204963
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.9824219,5.1547346,0.45968243,0.5403176
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-3.8144531,5.154998,0.5748722,0.4251278
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,2.2636719,5.1553764,0.3897788,0.61022115
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,7.4257812,5.1617746,0.5410451,0.4589549
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-3.8066406,5.1628103,0.4251875,0.57481253
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,7.421875,5.165681,0.45883366,0.54116637
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,24.890625,5.1704597,0.4204806,0.5795194
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-3.765625,5.2487545,0.48925945,0.5107405
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-3.7539062,5.2604733,0.51061857,0.4893815
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,-0.1381836,5.274356,0.51110655,0.48889342
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,-0.14318848,5.279361,0.48889342,0.51110655
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,4.3984375,5.297759,0.5673374,0.43266258
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,4.4023438,5.3016653,0.432303,0.5676969
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,1.6445312,5.307833,0.38341042,0.6165896
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,1.6357422,5.3166223,0.61682045,0.38317958
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,7.0234375,5.330575,0.5555558,0.4444442
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,1.1572266,5.3316455,0.56457865,0.43542132
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,1.1552734,5.3335986,0.4351813,0.56481874
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,7.015625,5.3383875,0.44468537,0.55531466
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,15.25,5.3631124,0.5104965,0.4895035
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,15.28125,5.3943624,0.48974755,0.5102525
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,15.359375,5.4009295,0.5796384,0.42036164
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,15.359375,5.4009295,0.4205996,0.5794004
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,11.375,5.4217176,0.53449106,0.46550897
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,11.375,5.4217176,0.46550897,0.53449106
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,2.0488281,5.4575386,0.47682327,0.5231767
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,2.0371094,5.4692574,0.5229331,0.47706687
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,20.015625,5.4791336,0.7338335,0.2661665
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,20.0,5.4947586,0.2658805,0.73411953
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-7.828125,5.496032,0.07696084,0.9230392
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-7.8359375,5.5038447,0.9230392,0.07696084
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,-0.6464844,5.517421,0.9081302,0.09186979
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,-0.6411133,5.522792,0.09186979,0.9081302
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.4335938,5.5423613,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.4394531,5.5482206,0.46660253,0.53339744
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,2.4609375,5.5490246,0.5429844,0.4570155
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,-1.8544922,5.5511513,0.07558479,0.92441523
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,2.4648438,5.552931,0.45713675,0.5428633
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,-1.8574219,5.554081,0.9246196,0.07538035
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,-2.1914062,5.5581193,0.5426209,0.45737907
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,1.2646484,5.5611744,0.059047263,0.9409528
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,1.2636719,5.562151,0.9407897,0.059210252
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,-2.1855469,5.5639787,0.45725793,0.54274213
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,8.3515625,5.5733824,0.3981724,0.6018276
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,12.3671875,5.5806847,0.06847517,0.9315248
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,15.671875,5.5845222,0.50585914,0.4941409
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,15.671875,5.5845222,0.4934086,0.50659144
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,8.3359375,5.5890074,0.60206157,0.3979384
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,12.3515625,5.5963097,0.9314625,0.068537496
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,0.36987305,5.6893096,0.46563047,0.5343695
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,13.53125,5.689658,0.5041503,0.4958497
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,0.3671875,5.691995,0.53449106,0.46550897
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,13.546875,5.705283,0.49536145,0.50463855
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-21.609375,5.709608,0.39922592,0.60077405
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-21.65625,5.756483,0.60206157,0.3979384
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,7.6171875,5.8003774,0.6326163,0.36738378
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,7.6289062,5.812096,0.36738378,0.6326163
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,-4.1914062,5.8422894,0.42321962,0.5767803
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,-4.1953125,5.8461957,0.5767803,0.42321962
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-0.6958008,5.9042587,0.46830425,0.5316957
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-0.69189453,5.908165,0.5314526,0.46854746
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,2.4648438,5.908409,0.6254381,0.37456188
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,2.4648438,5.908409,0.3742188,0.6257812
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,1.4003906,5.91197,0.51110655,0.48889342
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,1.3974609,5.9149,0.48889342,0.51110655
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,22.46875,5.923012,0.13939638,0.86060363
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,22.4375,5.954262,0.86036915,0.13963085
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-2.796875,5.971179,0.5637383,0.43626174
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,5.453125,5.9719796,0.43242285,0.5675771
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,5.453125,5.9719796,0.56745726,0.4325427
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,1.0205078,5.973249,0.41478032,0.5852197
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,1.0234375,5.9761786,0.5851011,0.4148988
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-2.8164062,5.9907103,0.43674213,0.5632578
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-12.3828125,6.0517483,0.0773781,0.92262185
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-12.34375,6.090811,0.92290026,0.077099696
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,2.7910156,6.092086,0.515498,0.48450205
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,2.796875,6.097945,0.48450205,0.515498
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,2.5429688,6.1389866,0.5506074,0.44939265
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,2.5429688,6.1389866,0.44951347,0.55048656
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,5.3203125,6.1636486,0.60708094,0.39291903
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,5.3398438,6.18318,0.39338502,0.606615
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,4.3632812,6.1930046,0.49633795,0.50366205
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,12.0546875,6.1943855,0.31195062,0.6880493
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,12.0546875,6.1943855,0.68825895,0.31174108
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,7.2773438,6.195387,0.45883366,0.54116637
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,7.2851562,6.2031994,0.54116637,0.45883366
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,0.8466797,6.222979,0.5646987,0.43530127
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,4.328125,6.228161,0.50219727,0.49780273
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,0.85253906,6.2288384,0.4351813,0.56481874
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-5.9375,6.255747,0.50811696,0.49188304
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-5.9375,6.255747,0.49182203,0.508178
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,-1.9521484,6.2830515,0.51781476,0.4821853
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,-1.9472656,6.2879343,0.48194143,0.51805854
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-0.28393555,6.297549,0.5039062,0.49609384
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-0.28344727,6.298037,0.49621588,0.5037841
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,-0.8901367,6.324527,0.93045825,0.069541745
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,-0.8911133,6.3255033,0.06941547,0.9305845
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-3.7519531,6.3296022,0.4858436,0.51415634
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-3.7519531,6.3296022,0.51427835,0.48572165
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,5.3515625,6.335821,0.56745726,0.4325427
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,2.734375,6.3381767,0.46696714,0.5330329
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,2.734375,6.3381767,0.53315437,0.4668456
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,4.7070312,6.3392487,0.467818,0.532182
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,4.6992188,6.347061,0.5324251,0.4675749
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,5.3359375,6.351446,0.4325427,0.56745726
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-2.0878906,6.3560343,0.5618159,0.43818408
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-2.0859375,6.3579874,0.4383043,0.56169575
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-1.2558594,6.456172,0.40274444,0.5972556
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-1.2490234,6.463008,0.59707934,0.40292063
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,6.0195312,6.51649,0.49194404,0.5080559
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,6.0195312,6.51649,0.508178,0.49182203
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-15.1484375,6.595722,0.3824874,0.61751264
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-15.1484375,6.595722,0.61555016,0.38444984
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.2363281,6.637543,0.91212356,0.08787644
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.2285156,6.6453557,0.087720014,0.91228
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,-8.75,6.668132,0.42012373,0.5798763
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,2.8710938,6.676588,0.42036164,0.5796384
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,2.8671875,6.6804943,0.5794004,0.4205996
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,-8.7265625,6.6915693,0.58106536,0.4189346
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,4.4101562,6.7045255,0.5288984,0.47110158
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,4.4140625,6.7084317,0.47134492,0.5286551
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,0.9736328,6.731315,0.90829307,0.09170697
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,0.3544922,6.7335024,0.48901546,0.51098454
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,0.35375977,6.734235,0.51110655,0.48889342
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,0.9633789,6.741569,0.09170697,0.90829307
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,2.5449219,6.782979,0.5474641,0.45253593
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,2.5429688,6.784932,0.45265692,0.54734313
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-0.75390625,6.786685,0.73979855,0.26020142
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-0.75146484,6.7891264,0.26020142,0.73979855
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,1.9472656,6.7963934,0.6010083,0.39899176
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,1.9462891,6.79737,0.39875758,0.6012424
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.9882812,6.8847704,0.5429844,0.4570155
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,2.9902344,6.8867235,0.45677322,0.5432268
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,53.875,6.9249687,0.10266401,0.89733595
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,11.1640625,6.944771,0.6949241,0.30507585
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,11.1640625,6.944771,0.30507585,0.6949241
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,13.1796875,6.9688377,0.07978202,0.920218
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,53.8125,6.9874687,0.89733595,0.10266401
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,13.15625,6.992275,0.920218,0.07978202
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-2.6445312,7.0547314,0.60743034,0.39256966
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-2.6347656,7.064497,0.39198768,0.6080124
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,2.5390625,7.122979,0.9407353,0.05926467
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,2.5390625,7.122979,0.05926467,0.9407353
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,0.8183594,7.1278687,0.5424997,0.45750025
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,10.3828125,7.131342,0.5794004,0.4205996
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,0.8251953,7.1347046,0.45762146,0.54237854
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,10.3671875,7.146967,0.42036164,0.5796384
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,1.8027344,7.171604,0.4148988,0.5851011
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,1.796875,7.1774635,0.5851011,0.4148988
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-0.2758789,7.2365737,0.580352,0.41964796
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-0.27539062,7.237062,0.41952905,0.580471
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-7.6367188,7.303803,0.5243947,0.4756053
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-7.640625,7.307709,0.4756053,0.5243947
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.828125,7.3144665,0.563378,0.43662205
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,24.5625,7.3174,0.11797802,0.882022
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.8164062,7.326185,0.43662205,0.563378
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,24.578125,7.333025,0.882022,0.11797802
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-4.0195312,7.3672514,0.5314526,0.46854746
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-4.015625,7.3711576,0.46806115,0.53193885
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,5.9140625,7.3954344,0.532182,0.467818
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,5.9140625,7.3954344,0.467818,0.532182
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,0.15270996,7.405636,0.44963425,0.5503657
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,0.15100098,7.407345,0.5503657,0.44963425
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,11.953125,7.4511623,0.72095805,0.27904198
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,11.9375,7.4667873,0.27914023,0.7208598
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-6.9648438,7.510605,0.47268346,0.5273165
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-6.9492188,7.52623,0.52695143,0.47304863
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,4.5429688,7.531603,0.4115838,0.58841616
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,4.5390625,7.535509,0.5877065,0.4122935
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,8.75,7.607292,0.5873515,0.41264847
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,8.765625,7.622917,0.41276684,0.5872331
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,38.96875,7.643263,0.10248422,0.8975158
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,38.96875,7.643263,0.89733595,0.10266401
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-2.4921875,7.6589923,0.4832826,0.5167174
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-2.4921875,7.6589923,0.5168393,0.48316064
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,12.5078125,7.66761,0.60077405,0.39922592
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,12.515625,7.6754227,0.39922592,0.60077405
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,0.1340332,7.731046,0.5213493,0.4786507
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,0.12915039,7.735929,0.47889438,0.5211056
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,13.1953125,7.802517,0.56901467,0.43098536
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,13.1796875,7.818142,0.43110514,0.5688949
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,3.8417969,7.884654,0.6050992,0.39490083
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,3.8417969,7.884654,0.39478415,0.6052159
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,14.953125,7.8930225,0.3193336,0.6806664
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,14.9609375,7.900835,0.6806664,0.3193336
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,-3.8320312,7.93512,0.54274213,0.45725793
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,3.4316406,7.9466567,0.4279943,0.5720057
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,3.4394531,7.954469,0.5720057,0.4279943
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,-3.8574219,7.9605107,0.45725793,0.54274213
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,-6.2695312,7.9773417,0.48340452,0.5165954
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,-6.2695312,7.9773417,0.51647353,0.48352647
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,11.1953125,8.036932,0.56745726,0.4325427
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,11.1875,8.0447445,0.4321832,0.56781673
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,16.78125,8.057331,0.42036164,0.5796384
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,58.375,8.068951,0.89733595,0.10266401
