Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,65.5,10.995747,0.51708317,0.4829168
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-16.328125,10.998561,0.4882834,0.5117166
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,0.2277832,11.004976,0.6354487,0.36455134
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,22.9375,11.0063095,0.55772483,0.44227514
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,11.1484375,11.007404,0.6460137,0.3539863
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,0.23266602,11.009859,0.3647776,0.63522243
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,11.890625,11.0156355,0.48486793,0.5151321
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.4160156,11.022715,0.44721887,0.55278116
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.4160156,11.022715,0.55278116,0.44721887
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung,10.895104,21.921875,11.026771,0.12168575,0.87831426
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,1.9658203,11.027567,0.5640985,0.43590152
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,7.4335938,11.029612,0.48999158,0.5100084
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,11.171875,11.030842,0.3544331,0.64556694
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,11.90625,11.0312605,0.51561993,0.4843801
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,1.9580078,11.035379,0.4356614,0.5643386
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,11.416344,0.37573242,11.040611,0.5676969,0.432303
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system,11.416344,0.375,11.041344,0.432303,0.5676969
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,10.895104,21.9375,11.042396,0.87873113,0.12126887
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,7.4492188,11.045237,0.5100084,0.48999158
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,7.7578125,11.048775,0.39957732,0.6004227
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,14.7421875,11.051003,0.5129366,0.48706344
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,7.765625,11.056587,0.6004227,0.39957732
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,7.2265625,11.056681,0.5346125,0.4653875
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,65.5625,11.058247,0.4829168,0.51708317
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,7.21875,11.064493,0.46514452,0.5348555
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,3.3554688,11.066525,0.5898345,0.4101655
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,3.3554688,11.066525,0.4101655,0.5898345
L778123,ERLOTINIB,A2058,906792,9.9628815352,skin,9.962881,21.03125,11.068369,0.48877144,0.5112286
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,10.953125,11.072507,0.7178038,0.2821962
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,10.953125,11.072507,0.28199843,0.7180016
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,-1.6542969,11.076493,0.5144003,0.4855997
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,-1.65625,11.078446,0.4858436,0.51415634
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin,15.334224,4.2539062,11.0803175,0.42691883,0.5730812
ZOLINZA,MK-8776,UACC62,905976,15.3342235626,skin,15.334224,4.25,11.084224,0.5730812,0.42691883
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,-0.2590332,11.089145,0.5102525,0.48974755
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,-0.26220703,11.092319,0.48974755,0.5102525
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,14.7890625,11.097878,0.48681948,0.51318055
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,9.962881,21.0625,11.099619,0.51098454,0.48901546
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,6.8554688,11.099663,0.4510847,0.54891527
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,6.8554688,11.099663,0.54891527,0.4510847
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,-0.32055664,11.099866,0.46563047,0.5343695
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,-0.32055664,11.099866,0.5346125,0.4653875
CYCLOPHOSPHAMIDE,MK-8776,A2058,906792,6.2135497933,skin,6.2135496,17.328125,11.114575,0.49316448,0.5068355
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,53.53125,11.116886,0.49096778,0.50903225
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-28.90625,11.118362,0.48974755,0.5102525
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-3.265625,11.123322,0.441673,0.55832696
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-1.6748047,11.126864,0.44601205,0.5539879
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-1.6777344,11.129794,0.55374664,0.44625342
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,6.2135496,17.34375,11.1302,0.5068355,0.49316448
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,2.0058594,11.13336,0.5357057,0.46429428
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-28.921875,11.133987,0.5095203,0.49047965
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,-0.4970703,11.134124,0.5614553,0.43854475
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,-2.165708,8.96875,11.134459,0.31111282,0.6888872
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,2.0019531,11.137266,0.46417287,0.53582716
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,-0.4934082,11.137786,0.4387852,0.5612148
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-3.2480469,11.1409,0.5580862,0.44191384
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-4.0273438,11.142218,0.53339744,0.46660253
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-2.165708,8.9765625,11.142271,0.6888872,0.31111282
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-4.0234375,11.146124,0.4668456,0.53315437
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,53.5625,11.148136,0.50903225,0.49096778
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,45.5625,11.150665,0.4209566,0.5790433
ERLOTINIB,BEZ-235,UACC62,905976,21.0359251675,skin,21.035925,32.1875,11.151575,0.5580862,0.44191384
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,2.1835938,11.153045,0.5811842,0.41881576
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-13.65625,11.158125,0.46065283,0.5393472
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,2.1933594,11.16281,0.41881576,0.5811842
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.875,11.163479,0.5041503,0.4958497
CYCLOPHOSPHAMIDE,MK-8776,HT144,907067,11.4108212503,skin,11.410821,0.2442627,11.166558,0.49316448,0.5068355
MK-8776,CYCLOPHOSPHAMIDE,HT144,907067,11.4108212503,skin,11.410821,0.24389648,11.166924,0.5070796,0.4929204
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-8.8671875,11.171291,0.4958497,0.5041503
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.0800781,11.173187,0.36342093,0.6365791
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,3.4160156,11.176628,0.32487765,0.6751224
PD325901,5-FU,UACC62,905976,-3.4432324072,skin,-3.4432323,7.734375,11.177608,0.41988578,0.5801142
5-FU,PD325901,UACC62,905976,-3.4432324072,skin,-3.4432323,7.734375,11.177608,0.5799952,0.42000473
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-13.6796875,11.181562,0.5397111,0.4602889
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,45.59375,11.181915,0.5795194,0.4204806
BEZ-235,ERLOTINIB,UACC62,905976,21.0359251675,skin,21.035925,32.21875,11.182825,0.4426365,0.5573635
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,16.640625,11.183456,0.75328517,0.24671479
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,3.4238281,11.184441,0.6755506,0.32444942
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.0917969,11.184906,0.636805,0.36319503
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,3.0878906,11.185151,0.63703084,0.36296922
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,33.9375,11.187883,0.4054487,0.59455127
GEMCITABINE,BEZ-235,NCIH23,905942,-12.8499499435,lung,-12.84995,-1.6611328,11.188817,0.6453435,0.35465658
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,-6.278899,4.9101562,11.189055,0.5851011,0.4148988
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin,-6.278899,4.9101562,11.189055,0.4148988,0.5851011
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,3.0917969,11.189057,0.36296922,0.63703084
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,53.59375,11.196503,0.4426365,0.5573635
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,53.59375,11.196503,0.5573635,0.4426365
ZOLINZA,MRK-003,NCIH23,905942,-5.4543937795,lung,-5.454394,5.7421875,11.196581,0.6046324,0.3953676
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,11.03125,11.197447,0.32552058,0.6744794
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,16.625,11.199081,0.24617071,0.7538293
BEZ-235,GEMCITABINE,NCIH23,905942,-12.8499499435,lung,-12.84995,-1.6464844,11.203465,0.3544331,0.64556694
MRK-003,ZOLINZA,NCIH23,905942,-5.4543937795,lung,-5.454394,5.75,11.204393,0.39560106,0.6043989
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,10.4375,11.211143,0.51061857,0.4893815
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,11.046875,11.213072,0.67405045,0.32594952
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,-0.029129028,11.216827,0.4320634,0.5679366
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,-0.031158447,11.218857,0.5679366,0.4320634
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,10.4453125,11.218955,0.4896255,0.5103745
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,33.96875,11.219133,0.59455127,0.4054487
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,7.1328125,11.225124,0.36613634,0.6338636
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.8515625,11.226597,0.38398772,0.6160123
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-2.859375,11.234409,0.61578125,0.38421875
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,0.36669922,11.236862,0.69388795,0.30611202
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,0.36816406,11.238327,0.3054901,0.6945099
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,7.1171875,11.240749,0.6345433,0.36545664
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,10.203125,11.242382,0.51354647,0.4864535
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.34960938,11.243253,0.50366205,0.49633795
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,10.435081,-0.80859375,11.243674,0.46879065,0.5312094
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.3474121,11.24545,0.49536145,0.50463855
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,10.435081,-0.81103516,11.246116,0.5316957,0.46830425
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,10.2109375,11.250195,0.48669747,0.51330256
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-3.4316406,11.251862,0.5580862,0.44191384
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,-1.4082031,11.252053,0.87450653,0.12549345
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,-1.4072266,11.25303,0.12549345,0.87450653
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-3.4394531,11.259674,0.44203427,0.55796576
MK-4827,PD325901,OV90,1240197,-9.756052268,urogenital_system,-9.756052,1.5058594,11.261911,0.48974755,0.5102525
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system,-9.756052,1.5117188,11.267771,0.5102525,0.48974755
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,10.171875,11.292872,0.66909647,0.33090347
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,1.25,11.294104,0.874292,0.12570795
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,1.25,11.294104,0.12549345,0.87450653
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,-3.4765625,11.295771,0.40497798,0.59502196
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-6.2578125,11.297197,0.4414322,0.5585678
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,-3.4726562,11.299677,0.59502196,0.40497798
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-14.3984375,11.302958,0.35287052,0.64712954
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-6.25,11.30501,0.55832696,0.441673
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,10.1875,11.308497,0.33111975,0.6688803
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,5.828125,11.308939,0.5786863,0.4213137
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,5.828125,11.308939,0.4210756,0.57892436
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-14.390625,11.31077,0.64712954,0.35287052
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-4.8515625,11.31579,0.32648614,0.6735139
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-7.890625,11.318388,0.50231934,0.49768066
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-4.8476562,11.319696,0.6734064,0.32659352
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-2.2578125,11.31996,0.5799952,0.42000473
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-2.2578125,11.31996,0.42012373,0.5798763
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,-4.8085938,11.325615,0.54601204,0.45398796
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.80810547,11.328794,0.7049733,0.29502678
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,7.5585938,11.33131,0.66844755,0.33155248
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin,2.083928,-9.25,11.333928,0.53619146,0.4638085
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-7.875,11.334013,0.49804688,0.5019531
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin,2.083928,-9.2578125,11.341741,0.4638085,0.53619146
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,26.59375,11.341949,0.32423538,0.6757646
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,26.59375,11.341949,0.6757646,0.32423538
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,7.546875,11.343029,0.33155248,0.66844755
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,-4.828125,11.345146,0.45374593,0.5462541
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.78466797,11.352231,0.2948237,0.7051763
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,9.21875,11.369193,0.43326193,0.56673807
BEZ-235,CARBOPLATIN,OV90,1240197,26.4491087115,urogenital_system,26.449108,15.078125,11.370983,0.3539863,0.6460137
CARBOPLATIN,BEZ-235,OV90,1240197,26.4491087115,urogenital_system,26.449108,15.078125,11.370983,0.64556694,0.3544331
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,9.2265625,11.377006,0.56673807,0.43326193
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,8.5,11.379578,0.5817784,0.41822165
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,13.953125,11.383155,0.53266823,0.46733177
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,13.953125,11.383155,0.46733177,0.53266823
AZD1775,MK-4827,NCIH1650,687800,22.48071637,lung,22.480717,11.09375,11.386967,0.45956117,0.54043883
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,8.4921875,11.38739,0.41822165,0.5817784
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,0.058685303,11.39422,0.46162346,0.5383765
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,0.058929443,11.3944645,0.5381338,0.4618662
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung,22.480717,11.0859375,11.394779,0.54043883,0.45956117
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,5.8789062,11.3983,0.52256763,0.47743234
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,5.875,11.402206,0.47743234,0.52256763
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,5.65625,11.407016,0.6126573,0.38734266
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-5.1757812,11.40736,0.69564825,0.30435172
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-5.1757812,11.40736,0.3038351,0.69616497
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-4.1367188,11.407831,0.5684158,0.4315842
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,5.6601562,11.410922,0.38734266,0.6126573
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,13.1328125,11.411257,0.53193885,0.46806115
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-4.1289062,11.415644,0.4315842,0.5684158
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,4.1953125,11.416166,0.4257246,0.5742754
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,4.1953125,11.416166,0.57403666,0.42596337
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,-0.15661621,11.420271,0.55012405,0.44987595
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,-0.15600586,11.420881,0.44987595,0.55012405
AZD1775,BORTEZOMIB,SKMEL30,909726,-15.709184993,skin,-15.709185,-4.2851562,11.424028,0.47487468,0.5251253
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,24.15625,11.42941,0.42083758,0.5791624
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,24.15625,11.42941,0.5791624,0.42083758
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,13.109375,11.434694,0.46806115,0.53193885
BORTEZOMIB,AZD1775,SKMEL30,909726,-15.709184993,skin,-15.709185,-4.2734375,11.435747,0.5254906,0.47450942
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,6.2226562,11.435993,0.3233801,0.67661995
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-2.9804688,11.4371,0.6408606,0.35913932
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-6.1210938,11.438229,0.51781476,0.4821853
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-2.9902344,11.446866,0.35868996,0.64131004
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,6.2109375,11.447712,0.6768335,0.32316646
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-6.1328125,11.449947,0.48242912,0.5175709
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,1.8105469,11.450818,0.46174484,0.53825516
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,1.8105469,11.450818,0.53801244,0.46198753
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,5.8125,11.458738,0.5657786,0.43422136
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,5.8085938,11.462645,0.43422136,0.5657786
ETOPOSIDE,GELDANAMYCIN,UWB1289,1480374,10.5141302219,urogenital_system,10.514131,-0.95654297,11.470674,0.11240508,0.88759494
GELDANAMYCIN,ETOPOSIDE,UWB1289,1480374,10.5141302219,urogenital_system,10.514131,-0.9628906,11.477021,0.8879841,0.11201596
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,9.09375,11.477385,0.5486735,0.45132652
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,9.09375,11.477385,0.45156837,0.5484317
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,3.1582031,11.4863825,0.60276324,0.3972367
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-2.0292969,11.489091,0.53776973,0.4622303
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-2.0273438,11.491044,0.46174484,0.53825516
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,3.1503906,11.494195,0.39653546,0.60346454
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,11.6796875,11.494222,0.4873074,0.5126926
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-5.015625,11.497461,0.56985265,0.43014732
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,11.6875,11.502034,0.5126926,0.4873074
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,21.390625,11.503737,0.48925945,0.5107405
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.1289062,11.505347,0.5839153,0.41608468
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,7.28125,11.5071335,0.3970029,0.60299706
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,-2.3808594,11.508248,0.4433594,0.55664057
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,-2.3789062,11.510201,0.55664057,0.4433594
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.1337891,11.51023,0.41584742,0.5841525
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,7.2773438,11.51104,0.60276324,0.3972367
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-5.03125,11.513086,0.429908,0.570092
CARBOPLATIN,MRK-003,A375,906793,-5.6784330723,skin,-5.678433,5.8398438,11.518276,0.5568816,0.4431184
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,21.40625,11.519362,0.51098454,0.48901546
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-3.8984375,11.520929,0.4291901,0.57080984
MRK-003,CARBOPLATIN,A375,906793,-5.6784330723,skin,-5.678433,5.84375,11.522182,0.4431184,0.5568816
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-3.890625,11.528742,0.57104915,0.42895088
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,13.28125,11.531158,0.3038351,0.69616497
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-0.22644043,11.532522,0.42012373,0.5798763
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,-0.18896484,11.533584,0.3038351,0.69616497
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-0.22375488,11.535208,0.5798763,0.42012373
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,-0.19909668,11.5437155,0.69678426,0.30321577
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,13.2890625,11.5453415,0.5204963,0.4795037
