Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-19.6875,3.5701027,0.57033134,0.4296687
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,5.1992188,3.5703917,0.56529874,0.43470126
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,5.1914062,3.5782042,0.43494123,0.56505877
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-2.1835938,3.58178,0.59760785,0.40239212
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-2.1738281,3.5915456,0.40239212,0.59760785
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,44.84375,3.599247,0.40309682,0.59690315
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,44.8125,3.630497,0.597373,0.40262696
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,5.296875,3.6442795,0.4360216,0.5639784
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,5.2929688,3.6481857,0.56385833,0.43614164
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,23.65625,3.648697,0.34820172,0.6517983
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,0.63134766,3.6501632,0.42036164,0.5796384
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,0.6279297,3.6535811,0.5796384,0.42036164
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-2.9511719,3.6565318,0.59478664,0.40521333
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,0.080566406,3.6579096,0.515376,0.484624
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,0.08001709,3.658459,0.484624,0.515376
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,23.671875,3.664322,0.6517983,0.34820172
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-2.9414062,3.6662974,0.40521333,0.59478664
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,15.7578125,3.7351646,0.4464947,0.5535053
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,12.5390625,3.7416973,0.5851011,0.4148988
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,15.75,3.7429771,0.5539879,0.44601205
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-1.8886719,3.7463684,0.4758489,0.5241511
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-1.8857422,3.749298,0.5241511,0.4758489
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,12.53125,3.7495098,0.4148988,0.5851011
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,17.390625,3.7661362,0.5965507,0.40344933
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,17.390625,3.7661362,0.40344933,0.5965507
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,18.015625,3.7711868,0.5917232,0.40827674
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,18.015625,3.7711868,0.40804085,0.5919591
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-2.9160156,3.7917862,0.60743034,0.39256966
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-2.9140625,3.7937393,0.39256966,0.60743034
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,1.4365234,3.7972383,0.4186969,0.58130306
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,1.4296875,3.8040743,0.58130306,0.4186969
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,4.140625,3.8128753,0.5122046,0.48779538
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,4.1484375,3.8206878,0.4880394,0.5119606
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-8.328125,3.824409,0.5173271,0.48267296
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,4.3554688,3.8311863,0.68773484,0.31226513
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-8.3359375,3.8322215,0.48316064,0.5168393
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,4.3515625,3.8350925,0.31184584,0.68815416
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-3.8398438,3.8640056,0.49438503,0.505615
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-3.8359375,3.8679118,0.5051268,0.49487323
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-2.8125,3.908268,0.532182,0.467818
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-2.7988281,3.9219398,0.4675749,0.5324251
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,9.5,3.9249454,0.38052872,0.61947125
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.2980957,3.9256353,0.29421496,0.70578504
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.29711914,3.926612,0.70578504,0.29421496
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,9.5078125,3.9327579,0.61947125,0.38052872
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,14.453125,3.9543734,0.52877676,0.47122324
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,13.3671875,3.9647617,0.59854686,0.40145314
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,13.3671875,3.9647617,0.40145314,0.59854686
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,14.46875,3.9699984,0.47097993,0.5290201
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-6.0234375,3.9843645,0.48316064,0.5168393
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,7.5507812,3.9859905,0.5848641,0.41513592
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,7.5507812,3.9859905,0.41561025,0.5843898
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-6.015625,3.992177,0.51708317,0.4829168
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,10.328125,4.036268,0.45156837,0.5484317
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,0.02961731,4.0378146,0.53339744,0.46660253
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,10.3359375,4.0440807,0.5486735,0.45132652
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,6.4375,4.047777,0.4287117,0.57128835
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,0.0423584,4.0505557,0.46635953,0.5336405
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,6.4296875,4.0555897,0.57128835,0.4287117
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-2.9609375,4.096544,0.66714764,0.33285233
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-2.9667969,4.102403,0.33285233,0.66714764
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.25390625,4.120676,0.43530127,0.5646987
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.2536621,4.12092,0.5649387,0.43506128
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-14.7734375,4.1243525,0.48401424,0.5159857
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-2.734375,4.125457,0.49804688,0.5019531
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-2.7285156,4.131316,0.5019531,0.49804688
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,11.1015625,4.135147,0.53315437,0.4668456
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,11.109375,4.1429596,0.46660253,0.53339744
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-14.796875,4.14779,0.5159857,0.48401424
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-5.078125,4.1558824,0.57057065,0.42942935
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,2.5839844,4.1603713,0.40192255,0.5980775
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,2.1445312,4.1604557,0.45326188,0.54673815
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,4.421875,4.163086,0.4602889,0.5397111
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,4.421875,4.163086,0.5394685,0.4605315
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,2.5878906,4.1642776,0.5980775,0.40192255
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-5.0898438,4.167601,0.42942935,0.57057065
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,2.15625,4.1721745,0.5462541,0.45374593
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,38.5625,4.17255,0.6551154,0.3448846
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,4.375,4.1773834,0.61855006,0.38144997
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-17.6875,4.1788006,0.5175709,0.48242912
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,14.171875,4.1885223,0.685318,0.314682
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,14.171875,4.1885223,0.314682,0.685318
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,4.3632812,4.189102,0.38121957,0.61878043
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-17.671875,4.1944256,0.48242912,0.5175709
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-33.9375,4.2004166,0.55302256,0.44697747
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,38.53125,4.2038,0.34477428,0.6552257
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,19.46875,4.208455,0.37937838,0.62062156
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,19.46875,4.208455,0.6208515,0.37914848
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,6.1054688,4.216419,0.5987815,0.4012185
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,30.234375,4.221611,0.31679186,0.68320817
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,6.0898438,4.232044,0.4012185,0.5987815
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,30.203125,4.252861,0.68320817,0.31679186
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,25.65625,4.255251,0.614394,0.38560602
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-33.875,4.2629166,0.44721887,0.55278116
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,25.640625,4.270876,0.38560602,0.614394
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,1.3994141,4.27771,0.64846635,0.35153365
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,1.4003906,4.2786865,0.35108855,0.6489114
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,0.8276367,4.3091035,0.5091542,0.49084574
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,11.96875,4.3099327,0.56937385,0.43062615
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,0.8330078,4.3144746,0.49096778,0.50903225
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,11.9609375,4.317745,0.43110514,0.5688949
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,3.0097656,4.3709717,0.4287117,0.57128835
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,3.0019531,4.378784,0.5715275,0.42847252
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,16.5625,4.404834,0.5068355,0.49316448
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,16.578125,4.420459,0.49316448,0.5068355
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,23.765625,4.4287777,0.47025004,0.52975
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-4.0234375,4.4599094,0.44552955,0.5544705
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-4.015625,4.467722,0.5544705,0.44552955
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.75683594,4.475334,0.47633603,0.52366394
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.75390625,4.478264,0.5239075,0.47609246
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.4296875,4.4848347,0.3782294,0.6217706
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,23.828125,4.4912777,0.52975,0.47025004
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.4375,4.492647,0.6217706,0.3782294
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,5.390625,4.518605,0.3174263,0.68257374
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,5.7773438,4.5276027,0.48364842,0.51635164
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,5.7773438,4.5276027,0.5161077,0.48389232
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,5.3671875,4.5420427,0.6834195,0.31658053
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,12.6953125,4.5512686,0.4547143,0.5452857
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,12.703125,4.559081,0.5450436,0.45495644
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-4.703125,4.5919456,0.33090347,0.66909647
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,11.46875,4.6017914,0.6905591,0.3094409
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-4.6875,4.6075706,0.66909647,0.33090347
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-9.015625,4.6077986,0.61878043,0.38121957
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-9.015625,4.6077986,0.38121957,0.61878043
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,11.453125,4.6174164,0.3094409,0.6905591
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,10.203125,4.618866,0.64846635,0.35153365
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,10.21875,4.634491,0.35153365,0.64846635
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-20.09375,4.643652,0.642881,0.357119
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-20.09375,4.643652,0.357119,0.642881
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.7636719,4.6724434,0.648689,0.35131106
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.7636719,4.6724434,0.35131106,0.648689
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.1132812,4.685112,0.45326188,0.54673815
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.1054688,4.6929245,0.54698014,0.4530199
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-4.109375,4.7011576,0.59760785,0.40239212
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-4.1054688,4.705064,0.40239212,0.59760785
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-8.203125,4.7208195,0.5073237,0.4926763
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,0.25024414,4.7210383,0.5636182,0.43638185
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,0.24645996,4.7248225,0.43638185,0.5636182
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-2.4316406,4.735067,0.6315943,0.3684057
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-8.1875,4.7364445,0.4926763,0.5073237
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-2.4238281,4.7428794,0.3684057,0.6315943
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-0.60058594,4.812954,0.46660253,0.53339744
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-0.59814453,4.8153954,0.53315437,0.4668456
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,9.3125,4.853761,0.42835295,0.57164705
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,7.0625,4.856374,0.49487323,0.5051268
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,9.3203125,4.8615737,0.57164705,0.42835295
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,7.0703125,4.8641863,0.505615,0.49438503
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-2.2792969,4.890344,0.47804147,0.5219585
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-2.28125,4.8922973,0.52244586,0.47755417
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,21.90625,4.8985634,0.4610168,0.5389832
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,26.90625,4.9131374,0.47609246,0.5239075
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,21.890625,4.9141884,0.5394685,0.4605315
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,26.921875,4.9287624,0.5241511,0.4758489
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,3.1328125,4.9578466,0.5092763,0.49072373
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,3.1308594,4.9598,0.49072373,0.5092763
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.2128906,4.969102,0.47609246,0.5239075
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.2089844,4.973008,0.5239075,0.47609246
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,14.671875,4.987359,0.4104018,0.58959824
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,14.6796875,4.9951715,0.58959824,0.4104018
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,15.3671875,5.0163193,0.43326193,0.56673807
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-1.2001953,5.018071,0.57057065,0.42942935
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,15.359375,5.024132,0.56673807,0.43326193
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-1.1796875,5.038579,0.4296687,0.57033134
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.51660156,5.0440817,0.4402286,0.5597714
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.5151367,5.0455465,0.5597714,0.4402286
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,6.0859375,5.062784,0.53035814,0.4696419
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,6.078125,5.0705967,0.4696419,0.53035814
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-7.8359375,5.113951,0.37341872,0.62658125
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-8.828125,5.11446,0.5936093,0.40639073
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-2.2070312,5.1197424,0.5173271,0.48267296
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,17.78125,5.120866,0.4610168,0.5389832
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-8.8203125,5.1222725,0.40591964,0.5940803
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-2.203125,5.1236486,0.48242912,0.5175709
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,6.9804688,5.124603,0.60626537,0.39373466
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,6.9804688,5.124603,0.39373466,0.60626537
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-7.8515625,5.129576,0.6263527,0.37364724
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.31030273,5.1348324,0.39140594,0.608594
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,17.796875,5.136491,0.5389832,0.4610168
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.3137207,5.1382504,0.608594,0.39140594
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-27.6875,5.156765,0.42560524,0.57439476
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-27.6875,5.156765,0.5739172,0.42608276
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,6.7734375,5.1649313,0.47901624,0.52098376
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-10.1015625,5.1680574,0.42393494,0.57606506
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,6.7695312,5.1688375,0.5212275,0.47877255
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-10.09375,5.17587,0.57534945,0.42465055
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-2.9980469,5.18709,0.45519862,0.5448014
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-2.9941406,5.190996,0.5448014,0.45519862
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,0.5678711,5.207478,0.5631377,0.4368623
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,0.56689453,5.2084546,0.4368623,0.5631377
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-5.6796875,5.223909,0.5717666,0.42823339
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-5.6835938,5.227815,0.42847252,0.5715275
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,27.9375,5.249943,0.4527779,0.54722214
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,27.9375,5.249943,0.5474641,0.45253593
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,8.8828125,5.267035,0.6217706,0.3782294
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,8.8828125,5.267035,0.37845907,0.6215409
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,5.5117188,5.274473,0.41655928,0.5834407
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,5.5039062,5.2822857,0.5834407,0.41655928
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,13.2421875,5.31031,0.28547153,0.71452844
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,13.25,5.3181224,0.71442884,0.2855712
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,0.6689453,5.345345,0.31447145,0.6855286
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,0.67041016,5.34681,0.6855286,0.31447145
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,11.2421875,5.351345,0.44625342,0.55374664
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,1.6445312,5.3585386,0.47219667,0.5278033
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,1.6435547,5.359515,0.5278033,0.47219667
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.9726562,5.374756,0.55880857,0.44119143
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,11.21875,5.3747826,0.5539879,0.44601205
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.96875,5.378662,0.4409507,0.55904937
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.0800781,5.391473,0.47877255,0.5212275
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.078125,5.393426,0.52147114,0.47852883
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,1.4345703,5.3935795,0.42155182,0.5784482
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,1.4580078,5.417017,0.5784482,0.42155182
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,8.296875,5.4187975,0.44360042,0.5563996
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,8.296875,5.4187975,0.5563996,0.44360042
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-4.1523438,5.4466906,0.6041654,0.39583457
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-4.15625,5.450597,0.3953676,0.6046324
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,-0.88671875,5.463212,0.55880857,0.44119143
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,-0.8876953,5.4641886,0.44119143,0.55880857
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,2.65625,5.469862,0.61878043,0.38121957
