Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,34.71875,9.060976,0.4275162,0.5724838
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,15.1875,9.073201,0.5640985,0.43590152
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,15.1875,9.073201,0.43614164,0.56385833
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,43.71875,9.080383,0.50061035,0.49938965
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,18.734375,9.089706,0.7866228,0.21337716
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-0.63964844,9.09192,0.5637383,0.43626174
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,4.484375,9.094866,0.49755862,0.5024414
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-0.64404297,9.096314,0.43614164,0.56385833
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,4.4921875,9.102678,0.5024414,0.49755862
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-18.125,9.118262,0.4499968,0.5500032
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin,41.24719,32.125,9.122189,0.7043636,0.29563648
MK-8669,L778123,SKMEL30,909726,41.2471903235,skin,41.24719,32.125,9.122189,0.29563648,0.7043636
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-7.5507812,9.125457,0.3197583,0.6802417
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-7.5546875,9.129363,0.6800292,0.31997073
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-18.140625,9.133887,0.5497615,0.45023853
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,14.4296875,9.1361885,0.4758489,0.5241511
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,1.3408203,9.163725,0.4880394,0.5119606
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,1.3378906,9.166655,0.5119606,0.4880394
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,14.4609375,9.1674385,0.5243947,0.4756053
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,17.421875,9.17193,0.40568417,0.5943158
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,17.40625,9.187555,0.5943158,0.40568417
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,2.6074219,9.190045,0.5481898,0.4518102
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,2.609375,9.1919985,0.4520521,0.5479479
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,21.25,9.1966095,0.49084574,0.5091542
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,16.578125,9.201868,0.41655928,0.5834407
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,16.578125,9.201868,0.5834407,0.41655928
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,21.265625,9.2122345,0.5092763,0.49072373
TEMOZOLOMIDE,DINACICLIB,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-3.1269531,9.226761,0.46034953,0.53965044
DINACICLIB,TEMOZOLOMIDE,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-3.1269531,9.226761,0.5397111,0.4602889
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,28.6875,9.248199,0.274157,0.725843
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,-2.7324219,9.249443,0.4445648,0.5554352
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,-2.7402344,9.257256,0.5554352,0.4445648
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,18.6875,9.269386,0.67082393,0.32917604
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,18.6875,9.269386,0.32896045,0.6710396
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,11.211115,20.484375,9.27326,0.78703237,0.2129677
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-0.14953613,9.273346,0.5664982,0.43350175
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung,19.422726,10.1484375,9.274288,0.44468537,0.55531466
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-0.14746094,9.275421,0.4337416,0.5662584
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,28.65625,9.279449,0.725843,0.274157
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,12.203125,9.287054,0.37616467,0.6238353
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,12.203125,9.287054,0.6242935,0.37570646
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung,19.422726,10.1328125,9.289913,0.5551941,0.44480592
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.211115,20.515625,9.30451,0.21345916,0.78654087
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,-0.08526611,9.31509,0.5664982,0.43350175
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,-0.083496094,9.31686,0.43350175,0.5664982
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-13.6640625,9.326544,0.5072017,0.49279833
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-10.3046875,9.330374,0.45798507,0.54201496
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-10.3203125,9.345999,0.54201496,0.45798507
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-13.703125,9.365606,0.49279833,0.5072017
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-3.7851562,9.426842,0.4884054,0.5115946
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-3.7890625,9.430748,0.5115946,0.4884054
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,-1.9511719,9.469251,0.53825516,0.46174484
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,-1.9472656,9.473157,0.46162346,0.5383765
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,-3.4277344,9.509165,0.44818473,0.5518152
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,-3.4394531,9.520884,0.5520568,0.44794324
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,32.28125,9.529257,0.30259714,0.6974029
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,15.8046875,9.548414,0.50878817,0.49121186
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,15.8046875,9.548414,0.49169996,0.5083
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,-0.46801758,9.550134,0.56637836,0.43362167
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,-0.47314453,9.555261,0.43338183,0.56661814
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-0.41430664,9.560216,0.44794324,0.5520568
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,32.3125,9.560507,0.6982266,0.30177343
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,13.4375,9.566345,0.6076632,0.39233685
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-0.40063477,9.573888,0.55241895,0.44758102
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,13.4453125,9.574158,0.39256966,0.60743034
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,2.4257812,9.587045,0.46806115,0.53193885
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,2.4277344,9.588998,0.53193885,0.46806115
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-0.6152344,9.595066,0.5637383,0.43626174
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-0.6147461,9.595554,0.43614164,0.56385833
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,8.7578125,9.600124,0.41703403,0.58296597
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-6.4375,9.602539,0.4296687,0.57033134
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,24.3125,9.604835,0.46660253,0.53339744
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,24.3125,9.604835,0.5336405,0.46635953
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-6.4257812,9.614258,0.57033134,0.4296687
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,8.734375,9.623562,0.5832034,0.41679665
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.34375,9.630106,0.48779538,0.5122046
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.3671875,9.653543,0.5118386,0.4881614
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,81.125,9.719582,0.32939172,0.6706083
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,81.125,9.719582,0.67082393,0.32917604
MK-5108,TOPOTECAN,SKMES1,909728,10.4719052738,lung,10.471906,0.74365234,9.728253,0.4209566,0.5790433
TOPOTECAN,MK-5108,SKMES1,909728,10.4719052738,lung,10.471906,0.7426758,9.72923,0.5794004,0.4205996
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-13.171875,9.734285,0.4499968,0.5500032
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,3.7773438,9.738796,0.3451053,0.6548947
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-13.15625,9.74991,0.5500032,0.4499968
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,0.9042969,9.752806,0.45786384,0.54213613
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,0.8955078,9.761595,0.54213613,0.45786384
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,3.75,9.76614,0.6548947,0.3451053
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,24.288465,14.4765625,9.811903,0.38687927,0.61312073
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,24.288465,14.4609375,9.827528,0.6132366,0.38676345
DINACICLIB,AZD1775,NCIH1650,687800,-9.2518733632,lung,-9.251873,0.6113281,9.863201,0.5429844,0.4570155
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,-9.251873,0.6142578,9.866131,0.4570155,0.5429844
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,5.5820312,9.884956,0.53339744,0.46660253
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,5.5820312,9.884956,0.46660253,0.53339744
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,-0.5073242,9.929521,0.532182,0.467818
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,-0.5097656,9.931962,0.467818,0.532182
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,1.8056641,9.934327,0.4275162,0.5724838
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,1.8037109,9.93628,0.5727228,0.42727724
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-6.6289062,10.002281,0.5758266,0.42417347
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-6.6289062,10.002281,0.42393494,0.57606506
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,8.34375,10.015484,0.4880394,0.5119606
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,8.3046875,10.054546,0.5117166,0.4882834
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,10.40625,10.066192,0.5612148,0.4387852
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,10.40625,10.066192,0.43854475,0.5614553
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-18.0625,10.075258,0.5070796,0.4929204
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-18.0625,10.075258,0.49304244,0.50695753
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,0.19921875,10.08388,0.49194404,0.5080559
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,0.19897461,10.084125,0.5080559,0.49194404
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-18.171875,10.087616,0.31997073,0.6800292
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-18.171875,10.087616,0.68056023,0.31943977
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,12.0546875,10.104956,0.7824132,0.21758682
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,11.0625,10.108761,0.7306744,0.2693256
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,12.046875,10.112768,0.21750368,0.78249633
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,11.046875,10.124386,0.26874948,0.7312505
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,8.3515625,10.124935,0.19375686,0.8062431
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,8.375,10.148373,0.8062431,0.19375686
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,1.2314453,10.156569,0.5040282,0.49597177
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.5976562,10.161306,0.43302217,0.5669778
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-7.5664062,10.167236,0.5946689,0.40533105
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.5859375,10.173025,0.5669778,0.43302217
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,1.2109375,10.177076,0.49609384,0.5039062
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-7.5507812,10.182861,0.40509567,0.59490436
MITOMYCINE,TEMOZOLOMIDE,LOVO,907790,9.6929137814,digestive_system,9.692914,-0.5527344,10.245648,0.35913932,0.6408606
TEMOZOLOMIDE,MITOMYCINE,LOVO,907790,9.6929137814,digestive_system,9.692914,-0.55859375,10.251508,0.64131004,0.35868996
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,11.03125,10.258206,0.3396633,0.6603367
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,11.03125,10.258206,0.66039145,0.33960858
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,4.6601562,10.271479,0.46490157,0.53509843
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,15.434013,5.15625,10.277763,0.7553664,0.24463357
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,4.6679688,10.279291,0.53497696,0.46502307
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,15.434013,5.1523438,10.28167,0.24463357,0.7553664
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,3.9375,10.290636,0.37202027,0.62797976
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,3.9414062,10.294542,0.6277516,0.37224844
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,16.015625,10.328781,0.38502777,0.6149723
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,16.015625,10.328781,0.6149723,0.38502777
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,16.546875,10.335785,0.5353413,0.46465865
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,16.546875,10.335785,0.46465865,0.5353413
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.734375,10.353069,0.39233685,0.6076632
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,-2.8105469,10.353104,0.51879,0.48121002
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,-2.8105469,10.353104,0.48121002,0.51879
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.7421875,10.360882,0.6076632,0.39233685
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,17.350342,6.953125,10.397217,0.39770445,0.6022955
DINACICLIB,5-FU,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-1.46875,10.40821,0.43356174,0.56643826
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,17.350342,6.9414062,10.408936,0.6019446,0.39805537
5-FU,DINACICLIB,LOVO,907790,-11.8769599262,digestive_system,-11.87696,-1.4619141,10.415046,0.56637836,0.43362167
MK-8776,METHOTREXATE,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-13.3046875,10.4164715,0.42036164,0.5796384
METHOTREXATE,MK-8776,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-13.296875,10.424284,0.57975733,0.42024267
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,6.75,10.4340515,0.6356749,0.3643251
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,6.75,10.4340515,0.3643251,0.6356749
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung,16.776773,6.3359375,10.440836,0.51208264,0.4879174
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,16.776773,6.3085938,10.46818,0.4880394,0.5119606
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-6.078125,10.484421,0.5496406,0.45035937
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,7.4804688,10.499266,0.35756752,0.64243245
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-6.0625,10.500046,0.45035937,0.5496406
MRK-003,TOPOTECAN,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,9.6875,10.502577,0.37868887,0.6213112
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,7.4726562,10.507078,0.64220816,0.35779187
TOPOTECAN,MRK-003,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,9.703125,10.518202,0.6215409,0.37845907
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.9238281,10.560131,0.49377474,0.5062252
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,-0.9194336,10.564526,0.5061032,0.49389678
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,6.8789062,10.572414,0.46465865,0.5353413
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,6.875,10.576321,0.5354628,0.4645372
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-6.3359375,10.592915,0.5003662,0.4996338
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-6.3320312,10.596821,0.49938965,0.50061035
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,13.5,10.6173725,0.6710396,0.32896045
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,13.5,10.6173725,0.32896045,0.6710396
MK-4541,MK-2206,LOVO,907790,12.9531956347,digestive_system,12.953196,2.3300781,10.623117,0.5724838,0.4275162
MK-2206,MK-4541,LOVO,907790,12.9531956347,digestive_system,12.953196,2.3222656,10.63093,0.42763573,0.5723643
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-7.3398438,10.639839,0.4611381,0.5388619
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-7.3320312,10.647652,0.5387406,0.46125945
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,3.9042969,10.6524515,0.62142605,0.37857398
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-9.640625,10.658431,0.34820172,0.6517983
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,3.8945312,10.662217,0.37857398,0.62142605
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,16.5625,10.66522,0.47609246,0.5239075
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-4.703125,10.665825,0.61578125,0.38421875
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-4.7070312,10.669731,0.38329497,0.616705
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-9.6796875,10.697494,0.65168744,0.34831256
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,16.515625,10.712095,0.5241511,0.4758489
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-1.1484375,10.713351,0.5601323,0.43986768
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-1.1416016,10.720187,0.43950677,0.56049323
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,23.453125,10.726285,0.6056824,0.39431757
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,3.8671875,10.73813,0.6054492,0.39455083
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,23.46875,10.74191,0.39408436,0.60591567
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,3.8613281,10.743989,0.3944342,0.60556585
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.0546875,10.745817,0.55084896,0.44915098
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.0546875,10.745817,0.44939265,0.5506074
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,3.9316406,10.747572,0.61022115,0.3897788
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,3.9257812,10.753431,0.38989493,0.6101051
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,8.0234375,10.764946,0.5490362,0.4509638
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,9.6484375,10.769435,0.36511704,0.6348829
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,8.015625,10.7727585,0.4509638,0.5490362
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,9.65625,10.777247,0.6348829,0.36511704
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,6.09375,10.777872,0.47025004,0.52975
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,6.0859375,10.785685,0.5295067,0.47049332
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,5.4257812,10.787457,0.5526604,0.44733956
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,5.4335938,10.79527,0.44758102,0.55241895
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.46875,10.821964,0.49670413,0.50329584
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-17.453125,10.837589,0.50305176,0.4969483
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,9.0546875,10.842936,0.6575384,0.34246156
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,9.046875,10.850748,0.34246156,0.6575384
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-0.69873047,10.867182,0.41798404,0.582016
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin,-6.278899,4.5976562,10.876555,0.37090874,0.62909126
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,-6.278899,4.5976562,10.876555,0.6292052,0.37079483
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-0.6870117,10.878901,0.582016,0.41798404
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,22.5625,10.883083,0.6022955,0.39770445
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,8.09375,10.895558,0.5591697,0.44083032
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,22.578125,10.898708,0.3979384,0.60206157
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,21.84375,10.910853,0.5978427,0.40215728
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,8.109375,10.911183,0.4410711,0.55892897
GELDANAMYCIN,DASATINIB,LOVO,907790,28.7007065333,digestive_system,28.700706,17.78125,10.9194565,0.47877255,0.5212275
DASATINIB,GELDANAMYCIN,LOVO,907790,28.7007065333,digestive_system,28.700706,17.78125,10.9194565,0.5213493,0.4786507
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.0351562,10.93661,0.48511183,0.51488817
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,21.875,10.942103,0.40239212,0.59760785
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.0429688,10.944423,0.51488817,0.48511183
DEXAMETHASONE,SUNITINIB,RPMI7951,910903,-6.8383118075,skin,-6.8383117,4.125,10.963312,0.4360216,0.5639784
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin,-6.8383117,4.125,10.963312,0.56385833,0.43614164
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,7.921875,10.968029,0.36500388,0.6349961
