Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,14.9296875,9.890823,0.5632578,0.43674213
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,14.9296875,9.890823,0.43626174,0.5637383
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-20.46875,9.897468,0.9184071,0.0815929
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-20.46875,9.897468,0.08173938,0.9182606
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,8.0,9.90192,0.42524716,0.5747528
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,8.0,9.90192,0.57439476,0.42560524
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin,4.9112678,14.8515625,9.940294,0.46198753,0.53801244
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin,4.9112678,14.859375,9.948107,0.53825516,0.46174484
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,4.015625,9.948768,0.4242927,0.5757073
VINBLASTINE,AZD1775,A375,906793,-5.4921152172,skin,-5.492115,4.4570312,9.949146,0.49853513,0.50146484
AZD1775,VINBLASTINE,A375,906793,-5.4921152172,skin,-5.492115,4.4570312,9.949146,0.50097656,0.49902347
PD325901,5-FU,UACC62,905976,-3.4432324072,skin,-3.4432323,6.515625,9.958858,0.40839475,0.5916053
5-FU,PD325901,UACC62,905976,-3.4432324072,skin,-3.4432323,6.515625,9.958858,0.5914873,0.4085127
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,4.0039062,9.960486,0.575588,0.424412
GEMCITABINE,DINACICLIB,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-2.0957031,9.964133,0.49353063,0.50646937
DINACICLIB,GEMCITABINE,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-2.0859375,9.973899,0.5063473,0.49365267
CARBOPLATIN,L778123,A2058,906792,0.3311250385,skin,0.33112505,10.328125,9.997,0.5801142,0.41988578
L778123,CARBOPLATIN,A2058,906792,0.3311250385,skin,0.33112505,10.328125,9.997,0.41988578,0.5801142
LAPATINIB,PD325901,SK-OV-3,905959,8.1214006332,urogenital_system,8.121401,18.140625,10.019224,0.4756053,0.5243947
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,3.4921875,10.021392,0.42883128,0.5711687
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,3.4882812,10.025298,0.5711687,0.42883128
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-18.21875,10.029329,0.40627295,0.59372705
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-18.21875,10.029329,0.59372705,0.40627295
PD325901,LAPATINIB,SK-OV-3,905959,8.1214006332,urogenital_system,8.121401,18.15625,10.034849,0.52463824,0.47536176
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,1.0361328,10.041659,0.54649615,0.45350388
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,1.0419922,10.047519,0.45374593,0.5462541
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-19.1875,10.054692,0.50219727,0.49780273
VINBLASTINE,SORAFENIB,OV90,1240197,4.8641936474,urogenital_system,4.8641934,14.921875,10.057682,0.4478225,0.55217755
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,22.622005,12.5625,10.059505,0.27542195,0.724578
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-19.203125,10.070317,0.4973145,0.50268555
DINACICLIB,PD325901,T-47D,905945,-15.7223793848,breast,-15.72238,-5.6484375,10.073942,0.54685915,0.45314083
PD325901,DINACICLIB,T-47D,905945,-15.7223793848,breast,-15.72238,-5.6445312,10.077848,0.45326188,0.54673815
SORAFENIB,VINBLASTINE,OV90,1240197,4.8641936474,urogenital_system,4.8641934,14.9453125,10.08112,0.55145293,0.44854704
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,22.622005,12.5390625,10.082943,0.7244806,0.27551943
ZOLINZA,5-FU,NCIH2122,722046,10.6562695753,lung,10.65627,0.56591797,10.090352,0.47025004,0.52975
5-FU,ZOLINZA,NCIH2122,722046,10.6562695753,lung,10.65627,0.5649414,10.091329,0.52975,0.47025004
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,18.515625,10.10404,0.7244806,0.27551943
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,18.515625,10.10404,0.27561688,0.72438306
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,16.5,10.120831,0.5112286,0.48877144
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,16.515625,10.136456,0.48877144,0.5112286
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.7226562,10.156547,0.43638185,0.5636182
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.7265625,10.160453,0.5636182,0.43638185
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,11.815394,1.6347656,10.180629,0.4636871,0.5363129
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,11.815394,1.6328125,10.182582,0.53655577,0.46344426
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,2.1933594,10.188391,0.56949353,0.43050647
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,2.1914062,10.190344,0.43050647,0.56949353
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,8.90625,10.199608,0.35936415,0.6406359
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,7.2109375,10.211666,0.44010827,0.5598917
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system,17.97299,28.1875,10.21451,0.31394535,0.68605465
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,8.890625,10.215233,0.640411,0.35958898
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,7.2148438,10.215572,0.5597714,0.4402286
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.7426758,10.220179,0.9203613,0.07963874
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.73095703,10.231897,0.08014123,0.91985875
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-7.2890625,10.235075,0.5636182,0.43638185
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-7.2851562,10.238981,0.4360216,0.5639784
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,7.2851562,10.240776,0.46563047,0.5343695
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,7.28125,10.244682,0.5343695,0.46563047
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system,17.97299,28.21875,10.24576,0.68573904,0.31426096
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,4.234375,10.262255,0.44589144,0.55410856
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,4.2265625,10.270067,0.5544705,0.44552955
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,6.75,10.303949,0.44758102,0.55241895
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,6.75,10.303949,0.55229825,0.44770175
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,9.4921875,10.316092,0.40839475,0.5916053
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,9.4921875,10.316092,0.5914873,0.4085127
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.7890625,10.3480015,0.5075678,0.4924322
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.7890625,10.3480015,0.49218813,0.50781184
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,43.46875,10.3579445,0.10511863,0.89488137
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,9.6484375,10.360617,0.3326355,0.6673645
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-8.75,10.367035,0.9131358,0.086864166
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,9.640625,10.368429,0.6673645,0.3326355
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-3.6953125,10.37275,0.5196432,0.4803568
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-3.6875,10.380563,0.48047867,0.51952136
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-8.734375,10.38266,0.08678673,0.91321325
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,8.296875,10.384384,0.56973296,0.43026704
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,8.2890625,10.392197,0.43026704,0.56973296
GEMCITABINE,DINACICLIB,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,-7.4414062,10.406406,0.49365267,0.5063473
DINACICLIB,GEMCITABINE,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,-7.4414062,10.406406,0.5063473,0.49365267
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,43.53125,10.4204445,0.89488137,0.10511863
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,17.90625,10.427038,0.62452257,0.37547743
CARBOPLATIN,MK-4827,HCT116,905936,14.9768516987,digestive_system,14.976851,4.5390625,10.437789,0.4536249,0.5463751
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,17.890625,10.442663,0.37547743,0.62452257
MK-4827,CARBOPLATIN,HCT116,905936,14.9768516987,digestive_system,14.976851,4.5273438,10.449508,0.5462541,0.45374593
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,6.890625,10.460579,0.47244006,0.52755994
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,6.890625,10.460579,0.52768165,0.47231838
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-8.390625,10.472536,0.59502196,0.40497798
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-8.390625,10.472536,0.40438983,0.59561014
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,2.3164062,10.508303,0.49737552,0.5026245
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,2.3125,10.512209,0.50268555,0.4973145
5-FU,ZOLINZA,NCIH520,908443,-7.7029527708,lung,-7.702953,2.8222656,10.525219,0.5298108,0.4701892
ZOLINZA,5-FU,NCIH520,908443,-7.7029527708,lung,-7.702953,2.8242188,10.527172,0.47031087,0.5296892
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,10.625,10.55048,0.46356568,0.53643435
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,10.6171875,10.558292,0.53619146,0.4638085
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,10.5,10.568983,0.4209566,0.5790433
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,-2.1660156,10.575892,0.51586384,0.48413622
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,-2.1660156,10.575892,0.48425815,0.5157418
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,10.5078125,10.576796,0.5794004,0.4205996
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-9.453125,10.585354,0.46769643,0.5323036
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-9.4453125,10.593166,0.53206044,0.46793956
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,4.3789062,10.608938,0.45531967,0.5446803
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-17.953125,10.618375,0.59337366,0.40662634
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,4.359375,10.628469,0.5444381,0.4555619
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-17.96875,10.634,0.40662634,0.59337366
SORAFENIB,ERLOTINIB,RKO,909698,16.8276818788,digestive_system,16.827682,6.140625,10.6870575,0.50024414,0.49975586
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,4.1523438,10.705901,0.5739172,0.42608276
ERLOTINIB,SORAFENIB,RKO,909698,16.8276818788,digestive_system,16.827682,6.1210938,10.706589,0.4996338,0.5003662
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,4.1484375,10.709807,0.42560524,0.57439476
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,6.568265,-4.1679688,10.736234,0.9084556,0.091544405
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung,6.568265,-4.1679688,10.736234,0.09170697,0.90829307
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-6.359375,10.736735,0.4926763,0.5073237
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-6.3632812,10.740642,0.5073237,0.4926763
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,2.6425781,10.761384,0.5239075,0.47609246
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,2.6445312,10.763337,0.4756053,0.5243947
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,7.3671875,10.768101,0.4882834,0.5117166
AZD1775,VINBLASTINE,T-47D,905945,-23.2285267741,breast,-23.228527,-12.453125,10.775402,0.50146484,0.49853513
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,7.359375,10.775913,0.51098454,0.48901546
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,0.044921875,10.777895,0.4795037,0.5204963
AZD1775,GEMCITABINE,MSTO,908152,6.6684803011,lung,6.6684804,-4.1132812,10.781761,0.42548585,0.57451415
GEMCITABINE,AZD1775,MSTO,908152,6.6684803011,lung,6.6684804,-4.1132812,10.781761,0.57439476,0.42560524
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,0.057037354,10.79001,0.5204963,0.4795037
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,13.109375,10.802038,0.52609926,0.47390068
VINBLASTINE,AZD1775,T-47D,905945,-23.2285267741,breast,-23.228527,-12.421875,10.806652,0.49804688,0.5019531
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,13.1015625,10.809851,0.47390068,0.52609926
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,7.8090744,18.625,10.815926,0.88778967,0.11221037
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin,7.8090744,18.625,10.815926,0.11250255,0.8874974
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-10.8359375,10.818219,0.41750896,0.58249104
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-10.8359375,10.818219,0.5822535,0.41774648
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,1.7162548,12.5625,10.846245,0.59478664,0.40521333
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,1.7162548,12.578125,10.86187,0.40497798,0.59502196
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.984375,10.862425,0.4464947,0.5535053
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-10.46875,10.866804,0.5778527,0.42214724
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.9765625,10.870237,0.55362594,0.44637406
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-10.4765625,10.874617,0.42190903,0.5780909
SN-38,PD325901,HT144,907067,19.0719114352,skin,19.07191,8.1953125,10.876598,0.55229825,0.44770175
PD325901,SN-38,HT144,907067,19.0719114352,skin,19.07191,8.1953125,10.876598,0.44770175,0.55229825
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,19.671875,10.901702,0.64690644,0.35309356
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,19.671875,10.901702,0.35309356,0.64690644
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,-0.39404297,10.903285,0.5779718,0.42202812
L778123,PD325901,A2058,906792,9.0945023239,skin,9.094502,20.0,10.905498,0.45265692,0.54734313
PD325901,L778123,A2058,906792,9.0945023239,skin,9.094502,20.0,10.905498,0.547585,0.45241496
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,-0.39819336,10.907435,0.42214724,0.5778527
ABT-888,PD325901,UACC62,905976,-5.9909610904,skin,-5.990961,4.921875,10.912836,0.56949353,0.43050647
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,4.921875,10.912836,0.43050647,0.56949353
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.5371094,10.922255,0.4795037,0.5204963
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.5332031,10.926161,0.52061814,0.4793818
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-3.6096125,7.34375,10.953362,0.54698014,0.4530199
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,-3.6096125,7.3515625,10.961175,0.45326188,0.54673815
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,5.6484375,10.967215,0.5170222,0.48297775
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,5.6484375,10.967215,0.48285586,0.51714414
BORTEZOMIB,ZOLINZA,UACC62,905976,-1.4958365082,skin,-1.4958365,-12.484375,10.988539,0.5012207,0.4987793
ZOLINZA,BORTEZOMIB,UACC62,905976,-1.4958365082,skin,-1.4958365,-12.484375,10.988539,0.4987793,0.5012207
DINACICLIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-4.7382812,10.993253,0.50671345,0.4932865
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH2122,722046,6.8154205277,lung,6.8154206,-4.1796875,10.995108,0.4932865,0.50671345
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,-10.4765625,10.995649,0.44915098,0.55084896
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-4.7421875,10.997159,0.4934086,0.50659144
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung,6.8154206,-4.1914062,11.006826,0.50659144,0.4934086
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,-10.5,11.019087,0.55157375,0.4484263
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-7.8309755,3.1992188,11.030194,0.5165954,0.48340452
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,4.6328125,11.030527,0.5801142,0.41988578
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,4.6367188,11.034433,0.41988578,0.5801142
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,-7.8309755,3.2070312,11.038007,0.48340452,0.5165954
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.546875,11.045987,0.467818,0.532182
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,2.3105469,11.0464525,0.52987164,0.4701284
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,2.3125,11.048406,0.47025004,0.52975
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-0.5444336,11.048429,0.532182,0.467818
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,13.275478,2.1816406,11.093838,0.5343695,0.46563047
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-4.046875,11.095074,0.40662634,0.59337366
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,12.84375,11.09716,0.57928145,0.4207186
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,16.44634,5.3476562,11.098684,0.41300356,0.58699644
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,13.275478,2.171875,11.103603,0.46563047,0.5343695
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,12.8359375,11.104973,0.42083758,0.5791624
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,16.44634,5.3398438,11.106497,0.5872331,0.41276684
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-4.0351562,11.106792,0.5934915,0.4065085
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,1.1054688,11.115935,0.49279833,0.5072017
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,1.0986328,11.122771,0.5072627,0.49273735
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-14.5546875,11.146708,0.3880381,0.61196184
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-14.5390625,11.162333,0.61242557,0.38757443
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,2.421875,11.176815,0.54673815,0.45326188
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,2.4316406,11.186581,0.45314083,0.54685915
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.453125,11.198063,0.43914595,0.5608541
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.4492188,11.201969,0.5606135,0.4393865
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,5.6914062,11.215578,0.6381591,0.36184093
MK-8669,VINBLASTINE,SW837,909755,2.2877853104,digestive_system,2.2877853,13.5078125,11.220027,0.36184093,0.6381591
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,-2.5742188,11.220824,0.5779718,0.42202812
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,5.4140625,11.222677,0.42560524,0.57439476
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,-2.5761719,11.222777,0.42190903,0.5780909
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,5.4296875,11.238302,0.57451415,0.42548585
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,5.6640625,11.242922,0.36026394,0.63973606
VINBLASTINE,MK-8669,SW837,909755,2.2877853104,digestive_system,2.2877853,13.546875,11.259089,0.6383846,0.36161548
ETOPOSIDE,MK-2206,VCAP,1299075,33.3903943182,urogenital_system,33.390396,22.109375,11.281021,0.12549345,0.87450653
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-1.7207031,11.287461,0.90829307,0.09170697
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-1.7216797,11.288438,0.091788344,0.90821165
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,-4.5664062,11.290064,0.42560524,0.57439476
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,-4.5703125,11.29397,0.57415605,0.425844
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,33.390396,22.09375,11.296646,0.87472075,0.12527926
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,-3.6542969,11.300675,0.41276684,0.5872331
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,-3.6621094,11.308488,0.5872331,0.41276684
ETOPOSIDE,DASATINIB,MSTO,908152,85.6946203127,lung,85.69462,74.375,11.319618,0.105210535,0.89478946
DASATINIB,ETOPOSIDE,MSTO,908152,85.6946203127,lung,85.69462,74.375,11.319618,0.89469755,0.10530251
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung,-11.511288,-0.17163086,11.339657,0.10762491,0.8923751
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,-11.511288,-0.16418457,11.347103,0.8923751,0.10762491
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.42529297,11.347939,0.47025004,0.52975
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,0.4194336,11.353798,0.52962834,0.47037166
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-4.0585938,11.359229,0.4864535,0.51354647
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,8.3125,11.361206,0.35242462,0.6475754
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-4.0546875,11.363135,0.5137904,0.48620954
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,8.3203125,11.369019,0.64712954,0.35287052
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,16.78125,11.375757,0.4527779,0.54722214
VINBLASTINE,L778123,NCIH520,908443,15.5415198069,lung,15.54152,4.1445312,11.396989,0.5119606,0.4880394
ZOLINZA,AZD1775,A375,906793,21.045055923,skin,21.045055,9.640625,11.40443,0.59596294,0.40403706
AZD1775,ZOLINZA,A375,906793,21.045055923,skin,21.045055,9.640625,11.40443,0.40380192,0.5961981
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,16.75,11.407007,0.54722214,0.4527779
L778123,VINBLASTINE,NCIH520,908443,15.5415198069,lung,15.54152,4.1328125,11.408708,0.48779538,0.5122046
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,4.6679688,11.411768,0.55760443,0.4423956
