Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,9.8359375,5.215275,0.42596337,0.57403666
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,13.6640625,5.2726746,0.68489665,0.31510338
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,5.6015625,5.2833157,0.4450471,0.5549529
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,5.6054688,5.287222,0.5550735,0.4449265
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,13.6796875,5.2882996,0.31531414,0.6846858
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-6.3164062,5.2897954,0.39455083,0.6054492
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-6.609375,5.2931547,0.4417934,0.55820656
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-6.3203125,5.2937016,0.6056824,0.39431757
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,0.8520508,5.295939,0.48633155,0.5136685
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,0.8569336,5.300822,0.51354647,0.4864535
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-6.5859375,5.316592,0.55844736,0.4415526
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-1.2509766,5.3305078,0.5029296,0.49707034
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,4.7539062,5.3334465,0.50146484,0.49853513
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-1.2470703,5.334414,0.49707034,0.5029296
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,4.75,5.3373528,0.49853513,0.50146484
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,8.265625,5.359273,0.44347993,0.5565201
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,8.265625,5.359273,0.5565201,0.44347993
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,13.8828125,5.4125633,0.6687721,0.33122793
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-7.6796875,5.4156127,0.3930355,0.60696447
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,13.875,5.420376,0.33111975,0.6688803
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,6.4140625,5.425041,0.51415634,0.4858436
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-7.6914062,5.4273314,0.6071974,0.39280257
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,3.0585938,5.4346666,0.47804147,0.5219585
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,6.4023438,5.43676,0.4858436,0.51415634
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,3.0625,5.438573,0.5219585,0.47804147
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,5.0546875,5.4764795,0.42883128,0.5711687
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,5.0625,5.484292,0.5711687,0.42883128
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,12.4453125,5.492948,0.67071617,0.3292839
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,12.46875,5.5163856,0.32971537,0.6702846
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-0.74121094,5.5682983,0.56745726,0.4325427
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-0.73535156,5.5741577,0.4325427,0.56745726
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,14.6484375,5.5793858,0.6338636,0.36613634
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,14.6328125,5.5950108,0.36613634,0.6338636
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,2.1230469,5.597883,0.5630176,0.4369824
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,2.1230469,5.597883,0.4368623,0.5631377
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,11.984375,5.618124,0.50476056,0.49523938
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,11.9921875,5.6259365,0.49536145,0.50463855
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,5.6132812,5.628425,0.46332285,0.5366772
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,5.6210938,5.6362376,0.5366772,0.46332285
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-2.5957031,5.6464257,0.5619361,0.4380639
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,19.390625,5.64769,0.2738656,0.7261344
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-2.5976562,5.648379,0.4380639,0.5619361
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,19.40625,5.663315,0.72594017,0.27405986
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,1.9306641,5.738472,0.4622303,0.53776973
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,1.9384766,5.7462845,0.53752697,0.46247303
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,4.5664062,5.808568,0.41478032,0.5852197
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,4.5585938,5.8163805,0.5852197,0.41478032
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,4.6796875,5.841965,0.4797474,0.5202526
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,4.6835938,5.8458714,0.5202526,0.4797474
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,7.2304688,5.853593,0.55145293,0.44854704
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,7.21875,5.8653116,0.4484263,0.55157375
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,-3.0019531,5.8748016,0.4969483,0.50305176
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,-2.9980469,5.878708,0.50305176,0.4969483
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-1.4511719,5.894821,0.5500032,0.4499968
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,0.31640625,5.897733,0.34015632,0.6598436
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,0.3239746,5.9053016,0.659734,0.34026593
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-1.4667969,5.910446,0.4499968,0.5500032
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,10.34375,5.926883,0.5387406,0.46125945
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,10.34375,5.926883,0.4611381,0.5388619
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,10.890625,5.946615,0.57403666,0.42596337
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,10.8828125,5.9544277,0.42608276,0.5739172
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,6.0898438,5.9684935,0.5068355,0.49316448
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,6.09375,5.9723997,0.49316448,0.5068355
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,10.890625,5.998356,0.5548323,0.4451677
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,10.890625,5.998356,0.4451677,0.5548323
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.9082031,6.0169706,0.53704137,0.4629586
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.9101562,6.0189238,0.4629586,0.53704137
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-6.109375,6.0340004,0.39606816,0.6039318
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-6.09375,6.0496254,0.6039318,0.39606816
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,5.4492188,6.059502,0.5853382,0.41466177
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,5.4492188,6.059502,0.4145433,0.58545667
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,1.7109375,6.111383,0.33469814,0.66530186
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,1.7177734,6.118219,0.66551924,0.33448073
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,11.4140625,6.1210537,0.59337366,0.40662634
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,11.4140625,6.1210537,0.40662634,0.59337366
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,13.9765625,6.139456,0.6668223,0.33317772
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,13.9765625,6.139456,0.3332862,0.66671383
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,7.140625,6.168872,0.57439476,0.42560524
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,7.1367188,6.172778,0.42536652,0.57463354
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,2.6015625,6.1975803,0.51415634,0.4858436
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,2.6113281,6.207346,0.48572165,0.51427835
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.3203125,6.257756,0.5304798,0.46952027
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.3203125,6.257756,0.4696419,0.53035814
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,10.3125,6.262232,0.37022537,0.62977463
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,10.296875,6.277857,0.6293191,0.3706809
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,12.828125,6.304203,0.57415605,0.425844
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,12.8125,6.319828,0.42608276,0.5739172
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,0.4675293,6.3531637,0.41182032,0.5881797
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,0.4716797,6.357314,0.5886527,0.41134733
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,7.5195312,6.401782,0.5213493,0.4786507
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,7.5195312,6.401782,0.47877255,0.5212275
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,5.6914062,6.4064307,0.42907053,0.5709295
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,5.6992188,6.414243,0.57104915,0.42895088
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,6.8632812,6.491505,0.50781184,0.49218813
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,6.8671875,6.4954114,0.4923102,0.50768983
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,11.3671875,6.526985,0.35947657,0.64052343
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,11.3671875,6.526985,0.640411,0.35958898
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-4.453125,6.5330305,0.4377033,0.5622966
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-4.4492188,6.5369368,0.5622966,0.4377033
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,1.5683594,6.557438,0.42274293,0.5772571
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-4.5703125,6.5660505,0.53108776,0.46891224
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,1.5585938,6.5672035,0.5774954,0.42250463
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,6.7265625,6.5680647,0.5547117,0.4452883
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-4.5664062,6.569957,0.46891224,0.53108776
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,6.7304688,6.571971,0.4451677,0.5548323
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-0.9980469,6.5913434,0.540075,0.45992503
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-0.99609375,6.5932965,0.45968243,0.5403176
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,4.171875,6.6081905,0.44939265,0.5506074
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,4.1757812,6.612097,0.55024487,0.44975513
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,1.0976562,6.651222,0.44131178,0.55868816
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,1.0976562,6.651222,0.55868816,0.44131178
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-3.4960938,6.6703978,0.5619361,0.4380639
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-3.5019531,6.676257,0.4378235,0.5621765
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,2.2480469,6.7262917,0.56517875,0.43482125
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,2.2480469,6.7262917,0.43482125,0.56517875
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,0.29467773,6.7540746,0.5711687,0.42883128
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,0.30200195,6.761399,0.42907053,0.5709295
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,1.7871094,6.7905226,0.5631377,0.4368623
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,1.7851562,6.7924757,0.4368623,0.5631377
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,5.7421875,6.7959785,0.47828513,0.52171487
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,5.75,6.803791,0.5218367,0.4781633
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,2.734375,6.8052077,0.43074587,0.5692541
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,2.7363281,6.807161,0.56937385,0.43062615
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,10.9140625,6.8520117,0.6705004,0.3294996
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,10.9140625,6.8520117,0.3294996,0.6705004
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,1.09375,6.8556004,0.43842447,0.5615755
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,1.0888672,6.860483,0.5618159,0.43818408
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.4335938,6.882213,0.40568417,0.5943158
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-1.7919922,6.888479,0.5061032,0.49389678
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-1.7939453,6.8904324,0.49401885,0.50598115
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,1.6933594,6.892343,0.55157375,0.4484263
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,4.4453125,6.893932,0.5940803,0.40591964
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,1.7001953,6.899179,0.4484263,0.55157375
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,4.7421875,6.9037623,0.49853513,0.50146484
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,4.7460938,6.9076686,0.50146484,0.49853513
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,3.4121094,6.9484625,0.5809465,0.4190535
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,3.4140625,6.9504156,0.4189346,0.58106536
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,-0.13464355,6.9604664,0.274935,0.725065
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,-0.1361084,6.961931,0.725065,0.274935
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,13.953125,6.9648814,0.41798404,0.582016
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,7.6992188,6.9883127,0.55567634,0.44432366
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,7.703125,6.992219,0.44432366,0.55567634
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,14.015625,7.0273814,0.58154076,0.41845927
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-1.7539062,7.0490236,0.522324,0.47767597
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-1.7509766,7.0519533,0.47791964,0.52208036
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,16.578125,7.057252,0.72594017,0.27405986
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,2.6425781,7.0796776,0.4781633,0.5218367
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,16.609375,7.088502,0.27503237,0.72496766
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,2.6269531,7.0953026,0.52171487,0.47828513
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,10.7578125,7.137369,0.35767967,0.6423203
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,10.7578125,7.137369,0.6425446,0.3574554
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-5.1445312,7.2406425,0.55024487,0.44975513
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-5.1445312,7.2406425,0.44987595,0.55012405
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,2.2832031,7.280116,0.5811842,0.41881576
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,4.1953125,7.2833996,0.48620954,0.5137904
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,2.2792969,7.2840223,0.4190535,0.5809465
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,4.21875,7.306837,0.51391244,0.48608756
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-3.3613281,7.3456717,0.47779784,0.5222022
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-3.3632812,7.347625,0.5219585,0.47804147
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,8.78125,7.3476944,0.5012207,0.4987793
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,8.765625,7.3633194,0.49853513,0.50146484
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,10.6640625,7.4279404,0.6402986,0.35970145
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,10.6640625,7.4279404,0.35947657,0.64052343
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,8.2890625,7.480187,0.53728414,0.4627158
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,8.296875,7.4879994,0.46283722,0.5371628
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,11.7265625,7.505682,0.72115445,0.27884555
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,11.71875,7.5134945,0.27884555,0.72115445
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,7.0039062,7.522761,0.5100084,0.48999158
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,7.0078125,7.526667,0.48999158,0.5100084
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,4.984375,7.551646,0.46344426,0.53655577
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,4.984375,7.551646,0.53679854,0.46320143
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,6.34375,7.551652,0.55567634,0.44432366
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,6.34375,7.551652,0.44408256,0.5559175
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,1.5634766,7.5612965,0.5992507,0.4007494
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-7.2109375,7.5642366,0.3260568,0.6739432
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,1.5585938,7.5661793,0.40086666,0.5991334
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-7.2070312,7.568143,0.67405045,0.32594952
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,1.4628906,7.5842924,0.4226238,0.57737625
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,1.4677734,7.589175,0.5771379,0.42286208
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,9.828125,7.6071825,0.619241,0.38075894
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,9.828125,7.6071825,0.38075894,0.619241
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,10.578125,7.6843567,0.5768995,0.42310044
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,10.578125,7.6843567,0.4233388,0.57666117
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-3.9863281,7.684742,0.47779784,0.5222022
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-3.984375,7.686695,0.5218367,0.4781633
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,4.6484375,7.705575,0.48060057,0.51939946
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,12.40625,7.7057247,0.3697701,0.6302299
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,12.40625,7.7057247,0.62909126,0.37090874
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,3.0429688,7.7113037,0.4226238,0.57737625
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,3.0488281,7.717163,0.5771379,0.42286208
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,4.6328125,7.7212,0.5192776,0.4807225
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,0.18139648,7.7219877,0.5507282,0.44927177
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-2.3554688,7.7260866,0.47779784,0.5222022
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-2.3535156,7.7280397,0.52208036,0.47791964
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,0.19018555,7.730777,0.44939265,0.5506074
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,14.953125,7.737586,0.42608276,0.5739172
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,14.9609375,7.7453985,0.5739172,0.42608276
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-1.2099609,7.8044186,0.47767597,0.522324
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,3.8789062,7.8084774,0.4429979,0.55700207
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,3.875,7.8123837,0.55724305,0.44275695
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-1.1992188,7.8151608,0.5222022,0.47779784
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,4.5976562,7.8886185,0.39140594,0.608594
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,4.6015625,7.8925247,0.608594,0.39140594
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,0.43554688,7.893614,0.47804147,0.5219585
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,0.4362793,7.894346,0.5219585,0.47804147
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-1.2353516,7.9735575,0.39035964,0.60964036
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-1.234375,7.974534,0.6099889,0.3900111
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,5.9296875,7.9952574,0.61935616,0.3806438
