Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,3.0878906,6.4754286,0.39222044,0.60777956
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,4.3789062,6.475585,0.5455279,0.45447215
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,7.0507812,6.47933,0.45241496,0.547585
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,3.0839844,6.479335,0.60754675,0.39245325
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,4.375,6.479491,0.45447215,0.5455279
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,5.7695312,6.4845557,0.5814219,0.4185781
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,20.109375,6.4896803,0.6169358,0.38306418
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,6.640625,6.4955955,0.54383254,0.45616752
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,5.7851562,6.5001807,0.41834044,0.58165956
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,4.3398438,6.504589,0.40533105,0.5946689
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,4.3398438,6.504589,0.59455127,0.4054487
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung,-4.212482,2.2949219,6.507404,0.46599495,0.53400505
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-10.6640625,6.5087247,0.5932558,0.40674412
CARBOPLATIN,MRK-003,NCIH2122,722046,-4.2124819109,lung,-4.212482,2.2988281,6.51131,0.5338836,0.4661165
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-10.671875,6.516537,0.4069798,0.5930202
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,51.1875,6.5188293,0.46465865,0.5353413
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,51.1875,6.5188293,0.53509843,0.46490157
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast,-0.8200166,5.6992188,6.5192356,0.47676235,0.52323765
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-4.2578125,6.5193806,0.65379035,0.34620965
MK-4541,SORAFENIB,MDAMB436,1240172,-0.820016601,breast,-0.8200166,5.703125,6.523142,0.52323765,0.47676235
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,6.671875,6.5268455,0.45592526,0.5440748
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-2.0859375,6.529587,0.5446803,0.45531967
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,-1.2617188,6.530053,0.63431686,0.3656832
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-4.2460938,6.5310993,0.3455468,0.65445316
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-2.0898438,6.533493,0.45519862,0.5448014
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,10.875,6.5352864,0.48718542,0.5128146
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,-1.2705078,6.538842,0.36545664,0.6345433
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,10.8828125,6.543099,0.5128146,0.48718542
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-2.5625,6.5468435,0.53339744,0.46660253
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-2.5625,6.5468435,0.46660253,0.53339744
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,9.734375,6.5493793,0.47828513,0.52171487
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,9.734375,6.5493793,0.52171487,0.47828513
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,4.7890625,6.554888,0.41406935,0.58593065
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-9.1015625,6.555578,0.57045096,0.429549
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-1.5166016,6.5558147,0.4545932,0.54540676
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,3.0410156,6.5577297,0.5809465,0.4190535
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-1.5146484,6.557768,0.54540676,0.4545932
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,2.3808594,6.560295,0.57648236,0.4235176
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,2.3789062,6.562248,0.42339844,0.57660156
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,4.796875,6.5627003,0.5861084,0.41389167
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,9.5546875,6.5633106,0.41786525,0.5821347
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-9.109375,6.5633907,0.4296687,0.57033134
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,10.65625,6.5642476,0.55772483,0.44227514
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,9.03125,6.5672293,0.48706344,0.5129366
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,3.0292969,6.5694485,0.41917238,0.58082765
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,7.8203125,6.5710983,0.5191557,0.48084435
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,9.5625,6.571123,0.5821347,0.41786525
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,10.6640625,6.57206,0.44227514,0.55772483
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,20.484375,6.5726423,0.36296922,0.63703084
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,5.1640625,6.5726666,0.3836413,0.6163587
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,7.8242188,6.5750046,0.48084435,0.5191557
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,9.0234375,6.575042,0.5134245,0.48657548
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,5.1679688,6.576573,0.6163587,0.3836413
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,3.4042969,6.5766096,0.41418785,0.5858122
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,2.546875,6.577898,0.63284314,0.3671568
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,3.40625,6.5785627,0.58593065,0.41406935
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-3.7929688,6.5843945,0.6966811,0.30331892
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,11.921875,6.584585,0.5809465,0.4190535
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,20.5,6.5882673,0.63703084,0.36296922
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,2.5351562,6.589617,0.36692995,0.63307005
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,11.9140625,6.5923977,0.4189346,0.58106536
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-5.5507812,6.592594,0.40992925,0.5900707
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-5.5507812,6.592594,0.5897164,0.4102836
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,2.5234375,6.593354,0.5024414,0.49755862
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,0.87890625,6.594146,0.60830325,0.39169678
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-3.8027344,6.59416,0.30352533,0.6964747
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,0.8808594,6.596099,0.3918131,0.6081869
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-4.2148438,6.598402,0.50219727,0.49780273
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-4.2148438,6.598402,0.4979248,0.5020752
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,-1.4755859,6.599259,0.35521552,0.64478445
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-9.40625,6.6004353,0.429549,0.57045096
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,2.1777344,6.6047297,0.4197669,0.58023316
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,-1.484375,6.608048,0.64467263,0.35532737
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-8.5078125,6.6106787,0.4929204,0.5070796
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-9.390625,6.6160603,0.57045096,0.429549
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,2.1894531,6.6164484,0.580471,0.41952905
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-8.515625,6.618491,0.5072017,0.49279833
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,-0.87890625,6.6217337,0.4035081,0.59649193
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,2.5546875,6.624604,0.49755862,0.5024414
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,-0.87597656,6.6246634,0.5966095,0.4033906
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,0.45874023,6.6294317,0.3652303,0.63476974
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,0.45629883,6.631873,0.6346,0.36540008
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,9.984375,6.6324663,0.40827674,0.5917232
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,9.984375,6.6324663,0.5918412,0.4081588
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,8.0078125,6.633171,0.5401963,0.45980373
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,8.0078125,6.633171,0.45980373,0.5401963
CYCLOPHOSPHAMIDE,MRK-003,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,0.1394043,6.6366186,0.5393472,0.46065283
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.8339844,6.638327,0.58859354,0.41140643
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.83447266,6.6388154,0.41134733,0.5886527
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,0.14221191,6.639426,0.46077412,0.5392259
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,16.25,6.640033,0.5243947,0.4756053
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,2.9941406,6.6413755,0.61398906,0.38601097
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,2.9941406,6.6413755,0.3858374,0.6141626
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,6.71875,6.6453238,0.42357725,0.57642275
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,6.71875,6.6453238,0.57642275,0.42357725
DASATINIB,VINBLASTINE,UACC62,905976,0.4427082577,skin,0.44270825,7.0976562,6.654948,0.48999158,0.5100084
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,4.1445312,6.662159,0.5790433,0.4209566
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,4.1445312,6.662159,0.4210756,0.57892436
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,2.2285156,6.6647396,0.3727335,0.6272665
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin,0.44270825,7.109375,6.666667,0.5097644,0.4902356
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,22.622005,15.953125,6.6688805,0.37159258,0.6284074
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,-3.0097656,6.6738067,0.34571248,0.65428746
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-10.328125,6.6764054,0.48450205,0.515498
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,-3.0136719,6.677713,0.654674,0.34532604
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,2.2441406,6.6803646,0.6272665,0.3727335
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,7.4492188,6.682108,0.50146484,0.49853513
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-10.3359375,6.684218,0.5151321,0.48486793
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.15625,6.6857605,0.41679665,0.5832034
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,16.296875,6.686908,0.4756053,0.5243947
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,0.56884766,6.6902494,0.5914873,0.4085127
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-12.6875,6.690375,0.4226238,0.57737625
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.1464844,6.695526,0.583322,0.41667795
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-12.6953125,6.6981874,0.57737625,0.4226238
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,0.5776367,6.6990385,0.4087487,0.59125125
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,7.90625,6.699067,0.5794004,0.4205996
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,7.90625,6.699067,0.4204806,0.5795194
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,7.4257812,6.7055454,0.49853513,0.50146484
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin,7.3106923,0.6035156,6.7071767,0.59596294,0.40403706
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,15.9765625,6.7109947,0.5481898,0.4518102
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,7.3106923,0.5996094,6.711083,0.40438983,0.59561014
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,2.65625,6.714985,0.49865723,0.5013428
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,22.622005,15.90625,6.7157555,0.6288634,0.3711366
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,32.59375,6.7163277,0.59125125,0.4087487
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,32.59375,6.7163277,0.4087487,0.59125125
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,2.6582031,6.716938,0.5012207,0.4987793
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,-1.7773438,6.717366,0.6202767,0.37972334
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,1.8857422,6.7183967,0.43638185,0.5636182
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,15.96875,6.718807,0.45156837,0.5484317
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,1.8876953,6.72035,0.5634981,0.43650195
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,1.7939453,6.726591,0.45956117,0.54043883
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,-1.7871094,6.727132,0.3794934,0.62050664
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,1.7958984,6.728544,0.54043883,0.45956117
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,6.5507812,6.729777,0.595669,0.40433103
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,6.5546875,6.733683,0.40403706,0.59596294
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,11.390625,6.737087,0.46490157,0.53509843
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,11.390625,6.737087,0.5348555,0.46514452
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,49.15625,6.741886,0.50463855,0.49536145
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,5.3085938,6.7433124,0.44818473,0.5518152
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,5.3085938,6.7433124,0.551936,0.44806397
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,4.3789062,6.754979,0.5125706,0.4874294
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,4.71875,6.7587852,0.49841312,0.5015869
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,4.71875,6.7587852,0.50146484,0.49853513
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,4.3828125,6.7588854,0.4874294,0.5125706
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,2.2363281,6.7620897,0.60807055,0.3919295
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,2.2363281,6.7620897,0.39227864,0.6077214
ZOLINZA,L778123,UACC62,905976,2.2857333748,skin,2.2857335,9.0546875,6.7689543,0.50598115,0.49401885
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,49.1875,6.773136,0.49548352,0.5045165
L778123,ZOLINZA,UACC62,905976,2.2857333748,skin,2.2857335,9.0625,6.776767,0.49401885,0.50598115
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,4.90625,6.778496,0.52323765,0.47676235
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,4.90625,6.778496,0.47688413,0.5231158
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,3.5214844,6.785427,0.61624324,0.38375676
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,3.5214844,6.785427,0.38375676,0.61624324
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,10.734375,6.800741,0.42560524,0.57439476
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,-3.6269531,6.8075657,0.5771379,0.42286208
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,-3.6269531,6.8075657,0.42286208,0.5771379
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,10.7265625,6.8085537,0.57439476,0.42560524
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin,0.78866816,7.6015625,6.8128943,0.42656046,0.57343954
GEMCITABINE,DINACICLIB,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-5.2421875,6.817649,0.5114116,0.48858842
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,7.6601562,6.8203993,0.4873074,0.5126926
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,0.78866816,7.609375,6.820707,0.573559,0.426441
DINACICLIB,GEMCITABINE,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-5.2382812,6.821555,0.4884664,0.5115336
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,2.4140625,6.830798,0.60346454,0.39653546
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,2.4121094,6.8327513,0.39653546,0.60346454
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-4.3125,6.8349085,0.4636871,0.5363129
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,7.6445312,6.8360243,0.5125706,0.4874294
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-4.3085938,6.8388147,0.5363129,0.4636871
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-6.6601562,6.844962,0.5692541,0.43074587
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,2.4003906,6.845749,0.5538673,0.44613272
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,10.421875,6.8493633,0.46514452,0.5348555
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,2.3964844,6.849655,0.44613272,0.5538673
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,-0.12902832,6.8526855,0.5507282,0.44927177
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,2.1875,6.8556595,0.5957866,0.40421343
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,10.4140625,6.857176,0.5348555,0.46514452
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,-0.13793945,6.8615966,0.44927177,0.5507282
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,3.3261719,6.862525,0.60777956,0.39222044
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,3.3261719,6.862525,0.39233685,0.6076632
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-6.640625,6.8644934,0.43098536,0.56901467
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-8.8828125,6.8663855,0.5929023,0.40709767
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-8.8828125,6.8663855,0.4069798,0.5930202
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,6.7226562,6.8698006,0.5051268,0.49487323
DASATINIB,VINBLASTINE,OCUBM,909256,1.1115914147,breast,1.1115915,7.984375,6.8727837,0.48999158,0.5100084
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,7.5859375,6.8734264,0.51866806,0.48133194
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,-8.0703125,6.8741875,0.3475371,0.65246284
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,2.1679688,6.8751907,0.40444866,0.5955514
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,7.5820312,6.8773327,0.48133194,0.51866806
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,6.7148438,6.877613,0.49499527,0.5050047
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,-8.078125,6.882,0.65246284,0.3475371
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,4.59375,6.8829584,0.3863003,0.6136997
DASATINIB,ZOLINZA,NCIH520,908443,19.2354165275,lung,19.235416,12.3515625,6.883854,0.4046251,0.59537494
VINBLASTINE,DASATINIB,OCUBM,909256,1.1115914147,breast,1.1115915,8.0,6.8884087,0.5100084,0.48999158
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,3.0,6.8899446,0.5353413,0.46465865
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,4.6015625,6.890771,0.6135839,0.38641608
ZOLINZA,DASATINIB,NCIH520,908443,19.2354165275,lung,19.235416,12.34375,6.8916664,0.59572774,0.40427223
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,3.0019531,6.8918977,0.46465865,0.5353413
CARBOPLATIN,MRK-003,NCIH23,905942,-4.1106002804,lung,-4.1106005,2.7851562,6.8957567,0.5343695,0.46563047
MRK-003,CARBOPLATIN,NCIH23,905942,-4.1106002804,lung,-4.1106005,2.7851562,6.8957567,0.46587348,0.5341265
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,10.9375,6.90238,0.5448014,0.45519862
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,0.9091797,6.904875,0.38029855,0.61970145
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,0.9121094,6.9078045,0.61958635,0.38041362
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,-0.6459961,6.909269,0.3188032,0.6811968
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,-0.6479492,6.911222,0.68130285,0.31869715
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,1.5429688,6.919268,0.41004735,0.5899526
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,1.5488281,6.9251275,0.5900707,0.40992925
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,10.9140625,6.9258175,0.45519862,0.5448014
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-12.703125,6.9262753,0.5772571,0.42274293
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-12.703125,6.9262753,0.42274293,0.5772571
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,14.6015625,6.930353,0.5855752,0.41442478
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,14.6015625,6.930353,0.41442478,0.5855752
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,9.8671875,6.938488,0.53339744,0.46660253
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,9.8671875,6.938488,0.46648103,0.53351897
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,0.2614746,6.9420753,0.5100084,0.48999158
