Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-8.8125,4.3494825,0.49609384,0.5039062
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-8.8125,4.3494825,0.50366205,0.49633795
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,13.71875,4.3567686,0.547706,0.45229396
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,2.625,4.37807,0.68479127,0.31520876
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,2.625,4.37807,0.31520876,0.68479127
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,5.5742188,4.3857,0.5538673,0.44613272
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,12.078125,4.390257,0.42823339,0.5717666
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,5.5859375,4.397419,0.44613272,0.5538673
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,12.0703125,4.3980694,0.57128835,0.4287117
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,0.77734375,4.4176774,0.44480592,0.5551941
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,0.77490234,4.420119,0.5551941,0.44480592
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-3.3027344,4.4334087,0.43854475,0.5614553
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-3.3007812,4.435362,0.5614553,0.43854475
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-3.265625,4.444187,0.6001883,0.39981166
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-3.2578125,4.4519997,0.39969444,0.6003055
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-3.6191406,4.474527,0.4383043,0.56169575
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-3.625,4.4803863,0.5621765,0.4378235
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,-2.4570312,4.487745,0.46138078,0.5386192
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,-2.4511719,4.493604,0.5383765,0.46162346
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,4.7890625,4.5368943,0.48877144,0.5112286
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,4.8046875,4.5525193,0.51098454,0.48901546
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,18.65625,4.5551434,0.63973606,0.36026394
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,18.671875,4.5707684,0.3598139,0.6401861
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,3.9707031,4.5816803,0.5354628,0.4645372
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,3.96875,4.5836334,0.46441573,0.5355843
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,6.078125,4.614425,0.5636182,0.43638185
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,5.6835938,4.6205883,0.31341976,0.6865802
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,6.09375,4.63005,0.43638185,0.5636182
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,8.4375,4.6439147,0.4426365,0.5573635
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,8.4375,4.6439147,0.5573635,0.4426365
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,0.8364258,4.644714,0.47645786,0.52354217
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,0.83496094,4.6461787,0.52354217,0.47645786
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,24.65625,4.648697,0.54988235,0.45011765
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,5.6328125,4.6713696,0.6861598,0.3138402
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,24.6875,4.679947,0.44987595,0.55012405
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-1.0849609,4.680413,0.48657548,0.5134245
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-1.0703125,4.695061,0.5134245,0.48657548
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,0.53222656,4.701535,0.35365137,0.6463486
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,4.4648438,4.7029123,0.47804147,0.5219585
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,4.4648438,4.7029123,0.52244586,0.47755417
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,0.5307617,4.703,0.6463486,0.35365137
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.35717773,4.73176,0.5479479,0.4520521
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.35766602,4.7322483,0.4520521,0.5479479
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,11.6875,4.754389,0.53315437,0.4668456
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,11.6796875,4.7622013,0.46708867,0.53291136
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,11.203125,4.7638903,0.352982,0.647018
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,11.1953125,4.771703,0.647018,0.352982
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,3.4101562,4.776499,0.5162296,0.48377037
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,3.4042969,4.782358,0.48377037,0.5162296
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-10.0,4.832347,0.48901546,0.51098454
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,-0.5605469,4.8420577,0.4380639,0.5619361
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-2.484375,4.8423986,0.44915098,0.55084896
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-2.4824219,4.844352,0.5506074,0.44939265
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,-0.56347656,4.8449874,0.5621765,0.4378235
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-10.015625,4.847972,0.51098454,0.48901546
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,3.6601562,4.8562813,0.31859118,0.6814089
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,3.6699219,4.866047,0.6811968,0.3188032
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,11.5703125,4.8851604,0.5715275,0.42847252
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,11.5625,4.892973,0.42847252,0.5715275
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,0.4111328,4.8952775,0.3860688,0.6139312
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,0.41064453,4.895766,0.6141626,0.3858374
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-4.03125,4.934848,0.55278116,0.44721887
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-4.0351562,4.938754,0.44721887,0.55278116
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-3.8671875,4.943345,0.48681948,0.51318055
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-3.8671875,4.943345,0.51318055,0.48681948
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,10.015625,4.9435244,0.5168393,0.48316064
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,10.0078125,4.951337,0.48316064,0.5168393
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-5.7382812,4.9745064,0.46915543,0.53084457
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-5.7460938,4.982319,0.5306014,0.46939868
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-17.53125,4.9915237,0.51561993,0.4843801
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-17.546875,5.0071487,0.4843801,0.51561993
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-0.6123047,5.0227356,0.5780909,0.42190903
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-0.6113281,5.023712,0.42190903,0.5780909
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-7.75,5.0280137,0.4902356,0.5097644
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-7.75,5.0280137,0.5097644,0.4902356
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,8.875,5.063032,0.4296687,0.57033134
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,8.8671875,5.0708447,0.57033134,0.4296687
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-6.7265625,5.116933,0.5204963,0.4795037
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-6.7304688,5.120839,0.4795037,0.5204963
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,10.125,5.152395,0.41667795,0.583322
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,10.125,5.152395,0.583322,0.41667795
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,0.4177246,5.181222,0.31510338,0.68489665
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.1640625,5.186467,0.4527779,0.54722214
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,0.42382812,5.1873255,0.6846858,0.31531414
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-10.234375,5.1875515,0.5878248,0.41217518
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.1679688,5.1903734,0.54710114,0.45289886
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-10.2265625,5.195364,0.41205692,0.5879431
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.27612305,5.2474303,0.425844,0.57415605
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.27514648,5.248407,0.5739172,0.42608276
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-3.1875,5.3214846,0.47390068,0.52609926
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-3.1855469,5.3234377,0.52609926,0.47390068
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,5.40625,5.334838,0.52305496,0.47694507
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-17.1875,5.343235,0.4924322,0.5075678
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-17.1875,5.343235,0.5073237,0.4926763
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,5.3945312,5.3465567,0.4771887,0.5228113
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-12.75,5.5056953,0.42000473,0.5799952
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-12.7578125,5.513508,0.58023316,0.4197669
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,4.953125,5.520733,0.52597755,0.47402242
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,10.078125,5.5398326,0.59643316,0.4035669
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,2.5859375,5.5401745,0.5355843,0.46441573
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,2.5839844,5.5421276,0.46441573,0.5355843
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,4.9804688,5.5480766,0.47402242,0.52597755
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.01235199,5.5483313,0.43242285,0.5675771
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-0.011604309,5.549079,0.5675771,0.43242285
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-8.6640625,5.5567484,0.55929005,0.44070998
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-8.6484375,5.5723734,0.44070998,0.55929005
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,26.421875,5.578062,0.4186969,0.58130306
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,26.40625,5.593687,0.58130306,0.4186969
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,10.1328125,5.59452,0.4035669,0.59643316
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,4.5898438,5.6574793,0.63590103,0.36409897
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-0.36450195,5.661326,0.57045096,0.429549
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,4.578125,5.669198,0.36409897,0.63590103
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-0.34228516,5.6835427,0.42930973,0.5706903
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.78125,5.688677,0.38885006,0.61114997
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.78125,5.688677,0.61103386,0.38896614
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,15.6171875,5.7079573,0.41845927,0.58154076
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,15.640625,5.731395,0.58249104,0.41750896
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,19.484375,5.7535934,0.6861598,0.3138402
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,19.484375,5.7535934,0.31341976,0.6865802
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,5.5273438,5.825222,0.36658975,0.6334103
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,5.5195312,5.8330345,0.6334103,0.36658975
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-2.3105469,5.8714457,0.57821,0.42178997
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-2.3105469,5.8714457,0.42178997,0.57821
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,10.515625,5.878659,0.38885006,0.61114997
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,8.7890625,5.8793817,0.47621426,0.52378577
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.828125,5.880115,0.40427223,0.59572774
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.8320312,5.8840213,0.59572774,0.40427223
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,10.5234375,5.8864713,0.61114997,0.38885006
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,6.5273438,5.889248,0.31352484,0.68647516
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,6.515625,5.9009666,0.68647516,0.31352484
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-7.4804688,5.903374,0.37090874,0.62909126
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,8.8203125,5.9106317,0.5239075,0.47609246
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-7.4960938,5.918999,0.62909126,0.37090874
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,3.0703125,5.931693,0.40028042,0.5997196
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,1.4355469,5.9451904,0.6041654,0.39583457
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,1.4355469,5.9451904,0.39583457,0.6041654
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-2.484375,5.9641085,0.5239075,0.47609246
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-2.4824219,5.9660616,0.47657967,0.5234204
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,3.0332031,5.9688025,0.5997196,0.40028042
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,9.734375,5.995899,0.38052872,0.61947125
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,9.734375,5.995899,0.61901075,0.38098922
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,0.3737793,6.043447,0.37593552,0.62406445
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,0.37573242,6.0454,0.62406445,0.37593552
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,19.671875,6.0521803,0.4186969,0.58130306
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,19.671875,6.0521803,0.58130306,0.4186969
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-27.15625,6.0853863,0.61589676,0.38410324
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-27.15625,6.0853863,0.3838722,0.6161278
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,12.765625,6.0999756,0.61820436,0.38179561
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-1.1445312,6.1158137,0.56505877,0.43494123
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-1.1464844,6.117767,0.43542132,0.56457865
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,12.734375,6.1312256,0.38179561,0.61820436
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-12.8046875,6.196984,0.52658623,0.47341374
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-12.8046875,6.196984,0.47341374,0.52658623
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-8.3828125,6.210064,0.55784535,0.4421547
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,5.7226562,6.2157125,0.52609926,0.47390068
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,5.71875,6.219619,0.47377896,0.52622104
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-8.3984375,6.225689,0.44191384,0.5580862
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-0.4794922,6.241276,0.37250522,0.6274948
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-0.47436523,6.2464027,0.62772304,0.37227693
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,28.53125,6.3523216,0.51708317,0.4829168
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,28.53125,6.3523216,0.48316064,0.5168393
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,10.65625,6.4267216,0.36364692,0.63635314
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,10.6640625,6.434534,0.6364661,0.36353394
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,1.1464844,6.464552,0.44613272,0.5538673
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,1.1455078,6.4655285,0.5538673,0.44613272
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-1.4677734,6.471655,0.62119627,0.37880373
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-1.4707031,6.4745846,0.37891862,0.62108135
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,7.7695312,6.51979,0.4971924,0.5028076
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,7.7695312,6.51979,0.5028076,0.4971924
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,36.28125,6.5306664,0.47657967,0.5234204
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,36.28125,6.5306664,0.5234204,0.47657967
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,13.03125,6.5629687,0.48999158,0.5100084
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,13.046875,6.5785937,0.5102525,0.48974755
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-2.5058594,6.656249,0.5102525,0.48974755
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-2.5039062,6.658202,0.4896255,0.5103745
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,23.296875,6.660866,0.46077412,0.5392259
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,-4.3046875,6.676262,0.46150216,0.53849787
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,23.3125,6.676491,0.5392259,0.46077412
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,7.5546875,6.679698,0.47073662,0.5292634
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,-4.296875,6.6840744,0.5388619,0.4611381
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,7.5742188,6.6992292,0.5290201,0.47097993
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,11.3984375,6.7448993,0.5715275,0.42847252
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,11.40625,6.752712,0.4287117,0.57128835
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,10.609375,6.7581596,0.61462533,0.38537464
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,10.6171875,6.765972,0.38560602,0.614394
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,14.59375,6.786888,0.45798507,0.54201496
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,14.5859375,6.7947006,0.54201496,0.45798507
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-15.9140625,6.868931,0.5518152,0.44818473
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,-0.9067383,6.8703933,0.37937838,0.62062156
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,-0.90234375,6.874788,0.6208515,0.37914848
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,10.3828125,6.888426,0.5715275,0.42847252
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,5.3125,6.888887,0.3860688,0.6139312
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,5.3164062,6.892793,0.6139312,0.3860688
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,10.375,6.8962383,0.42847252,0.5715275
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-15.8828125,6.900181,0.44818473,0.5518152
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,14.078125,6.9732165,0.4087487,0.59125125
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,14.078125,6.9732165,0.59125125,0.4087487
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,15.6875,7.000057,0.42321962,0.5767803
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,15.6875,7.000057,0.5767803,0.42321962
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,20.375,7.002468,0.54601204,0.45398796
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,20.375,7.002468,0.45447215,0.5455279
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,12.0625,7.0036364,0.42703828,0.57296175
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,12.0703125,7.011449,0.57296175,0.42703828
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-0.12927246,7.037435,0.5481898,0.4518102
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,8.796875,7.0420327,0.4583487,0.5416513
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,20.515625,7.042408,0.31668618,0.68331385
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,20.515625,7.042408,0.68331385,0.31668618
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-0.1239624,7.042745,0.4518102,0.5481898
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,14.828125,7.049673,0.31679186,0.68320817
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,8.8046875,7.049845,0.54140884,0.45859116
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,14.8203125,7.0574856,0.68320817,0.31679186
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-17.921875,7.094982,0.5748722,0.4251278
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-3.3007812,7.100714,0.4046251,0.59537494
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-3.3007812,7.100714,0.59525734,0.40474272
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-6.2890625,7.1164207,0.5898345,0.4101655
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,8.5,7.1175127,0.5240293,0.4759707
