Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,5.2070312,8.403266,0.5278033,0.47219667
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-6.40625,8.434235,0.44601205,0.5539879
VINBLASTINE,MK-8776,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-1.0839844,8.4352045,0.42321962,0.5767803
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,13.3515625,8.436964,0.6556668,0.3443332
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,13.3515625,8.436964,0.3443332,0.6556668
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-6.4023438,8.438141,0.5538673,0.44613272
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,5.6054688,8.444965,0.50024414,0.49975586
MK-8776,VINBLASTINE,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-1.0732422,8.445947,0.5771379,0.42286208
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,5.609375,8.448872,0.49975586,0.50024414
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,-0.30151367,8.453426,0.51647353,0.48352647
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,16.90625,8.457441,0.61068565,0.38931435
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,16.90625,8.457441,0.38931435,0.61068565
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,7.46875,8.459809,0.4996338,0.5003662
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,7.46875,8.459809,0.5004883,0.49951175
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,-0.2939453,8.460995,0.48340452,0.5165954
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung,-3.987011,4.4921875,8.479198,0.6843695,0.3156305
DASATINIB,GEMCITABINE,NCIH23,905942,-3.9870109148,lung,-3.987011,4.4960938,8.483105,0.31584147,0.6841585
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,3.8398438,8.488331,0.6042238,0.3957762
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,3.8339844,8.49419,0.39571783,0.6042822
PD325901,METHOTREXATE,UACC62,905976,-15.1037338758,skin,-15.103734,-6.59375,8.509984,0.50354,0.49646002
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin,-15.103734,-6.59375,8.509984,0.4965821,0.5034179
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,14.529847,6.0117188,8.518128,0.6460137,0.3539863
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,3.4902344,8.524193,0.4956056,0.5043944
ETOPOSIDE,LAPATINIB,OCUBM,909256,14.5298469299,breast,14.529847,6.0039062,8.525941,0.3545448,0.6454552
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,3.4960938,8.530052,0.5043944,0.4956056
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-0.42578125,8.544079,0.5152541,0.48474595
DOXORUBICIN,PD325901,HCT116,905936,7.2327796329,digestive_system,7.2327795,-1.3115234,8.544303,0.3851434,0.6148566
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-0.42773438,8.546032,0.484624,0.515376
PD325901,DOXORUBICIN,HCT116,905936,7.2327796329,digestive_system,7.2327795,-1.3134766,8.546256,0.6148566,0.3851434
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,2.2890625,8.557213,0.54691964,0.45308036
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,2.2910156,8.559166,0.45308036,0.54691964
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,16.171875,8.564816,0.28547153,0.71452844
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,1.9707031,8.574429,0.52244586,0.47755417
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,1.9707031,8.574429,0.47755417,0.52244586
ETOPOSIDE,BORTEZOMIB,NCIH23,905942,-11.2757762845,lung,-11.275776,-19.859375,8.583599,0.34499493,0.6550051
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system,22.013416,13.421875,8.591541,0.52609926,0.47390068
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,16.203125,8.596066,0.7139305,0.2860695
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,6.6054688,8.596147,0.527925,0.472075
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,6.6054688,8.596147,0.47219667,0.5278033
BORTEZOMIB,ETOPOSIDE,NCIH23,905942,-11.2757762845,lung,-11.275776,-19.875,8.599224,0.6548947,0.3451053
BEZ-235,VINBLASTINE,HCT116,905936,22.0134170143,digestive_system,22.013416,13.4140625,8.599354,0.47390068,0.52609926
PD325901,DINACICLIB,NCIH520,908443,-9.2935486066,lung,-9.293549,-0.6894531,8.604095,0.48340452,0.5165954
DINACICLIB,PD325901,NCIH520,908443,-9.2935486066,lung,-9.293549,-0.68847656,8.605072,0.5165954,0.48340452
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung,8.477338,-0.15673828,8.634076,0.5926666,0.40733343
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-5.4296875,8.638375,0.35432136,0.64567864
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-5.4257812,8.642282,0.64567864,0.35432136
5-FU,PD325901,A375,906793,-1.7928723117,skin,-1.7928723,6.8515625,8.644435,0.53607005,0.46392995
PD325901,5-FU,A375,906793,-1.7928723117,skin,-1.7928723,6.8554688,8.648341,0.4639907,0.5360093
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung,8.477338,-0.17150879,8.648847,0.40745127,0.5925487
AZD1775,ZOLINZA,A375,906793,21.045055923,skin,21.045055,12.3828125,8.662243,0.4956056,0.5043944
ZOLINZA,AZD1775,A375,906793,21.045055923,skin,21.045055,12.3828125,8.662243,0.5043944,0.4956056
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung,4.359704,-4.3164062,8.67611,0.45193115,0.5480688
ZOLINZA,DOXORUBICIN,NCIH2122,722046,4.3597042336,lung,4.359704,-4.3164062,8.67611,0.5480688,0.45193115
MRK-003,ZOLINZA,NCIH23,905942,-5.4543937795,lung,-5.454394,3.2539062,8.7083,0.5070796,0.4929204
ZOLINZA,MRK-003,NCIH23,905942,-5.4543937795,lung,-5.454394,3.2578125,8.712206,0.49304244,0.50695753
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-2.8789062,8.715071,0.55302256,0.44697747
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-2.8808594,8.717024,0.44721887,0.55278116
PD325901,VINORELBINE,UACC62,905976,5.2029988401,skin,5.2029986,-3.5214844,8.7244835,0.6541218,0.34587818
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-4.3632812,8.740642,0.53351897,0.46648103
VINORELBINE,PD325901,UACC62,905976,5.2029988401,skin,5.2029986,-3.5410156,8.744015,0.34560204,0.6543979
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-4.3671875,8.744548,0.46648103,0.53351897
GEMCITABINE,SUNITINIB,NCIH520,908443,-7.4657485618,lung,-7.465749,1.296875,8.762624,0.5685356,0.4314644
SUNITINIB,GEMCITABINE,NCIH520,908443,-7.4657485618,lung,-7.465749,1.2988281,8.764577,0.43134463,0.5686554
MK-4541,CYCLOPHOSPHAMIDE,SW837,909755,-10.2382702849,digestive_system,-10.238271,-1.4716797,8.766591,0.5630776,0.4369223
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,5.34375,8.7684965,0.6132366,0.38676345
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,5.34375,8.7684965,0.38687927,0.61312073
CYCLOPHOSPHAMIDE,MK-4541,SW837,909755,-10.2382702849,digestive_system,-10.238271,-1.4638672,8.774404,0.4369223,0.5630776
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung,6.568265,-2.2324219,8.800687,0.28388065,0.71611935
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,6.568265,-2.2363281,8.804593,0.71592075,0.28407922
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,12.849509,4.0234375,8.826072,0.52877676,0.47122324
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,5.0390625,8.828546,0.4864535,0.51354647
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,5.0390625,8.828546,0.51354647,0.4864535
ZOLINZA,LAPATINIB,NCIH2122,722046,12.849509689,lung,12.849509,4.0195312,8.829978,0.47097993,0.5290201
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-4.1875,8.845085,0.53376204,0.466238
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-4.1875,8.845085,0.46648103,0.53351897
OXALIPLATIN,PD325901,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-2.6757812,8.852171,0.4647801,0.5352199
PD325901,OXALIPLATIN,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-2.6757812,8.852171,0.5353413,0.46465865
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,6.5703125,8.874699,0.61474097,0.385259
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,11.3671875,8.8807335,0.31568322,0.68431675
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,11.3671875,8.8807335,0.68410575,0.31589422
MRK-003,PD325901,HT144,907067,16.8182666366,skin,16.818266,7.9375,8.880766,0.43854475,0.5614553
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,6.5625,8.882511,0.38549033,0.6145097
PD325901,MRK-003,HT144,907067,16.8182666366,skin,16.818266,7.921875,8.896391,0.5610945,0.43890542
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung,-12.786075,-3.8886719,8.897403,0.44975513,0.55024487
CARBOPLATIN,MK-8776,NCIH2122,722046,-12.7860747608,lung,-12.786075,-3.8867188,8.899356,0.55024487,0.44975513
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-4.625,8.907812,0.5392259,0.46077412
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-4.625,8.907812,0.46077412,0.5392259
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,20.625,8.919767,0.65401137,0.34598863
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,20.625,8.919767,0.34609917,0.65390086
AZD1775,CARBOPLATIN,NCIH23,905942,-8.6380579175,lung,-8.638058,0.29248047,8.930538,0.45447215,0.5455279
CARBOPLATIN,AZD1775,NCIH23,905942,-8.6380579175,lung,-8.638058,0.2998047,8.937862,0.5455279,0.45447215
AZD1775,PD325901,MSTO,908152,14.5712907221,lung,14.571291,5.6289062,8.942385,0.4273967,0.5726033
PD325901,AZD1775,MSTO,908152,14.5712907221,lung,14.571291,5.6171875,8.954103,0.57278246,0.42721748
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,-0.60302734,9.012904,0.58433044,0.41566953
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,-0.6035156,9.013392,0.41555098,0.58444905
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,5.2578125,9.026468,0.38687927,0.61312073
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,12.0625,9.027866,0.6845804,0.31541958
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,5.2617188,9.030375,0.61312073,0.38687927
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,12.0703125,9.035679,0.3156305,0.6843695
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system,25.089886,16.046875,9.043011,0.4756053,0.5243947
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,5.2890625,9.057667,0.52774245,0.47225752
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,5.2890625,9.057667,0.47225752,0.52774245
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,25.089886,16.03125,9.058636,0.5241511,0.4758489
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,7.2929688,9.063806,0.6171089,0.38289112
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,7.2929688,9.063806,0.38283342,0.6171666
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,3.7167969,9.081848,0.6130049,0.3869951
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,3.7089844,9.089661,0.38722682,0.61277324
MK-8669,VINBLASTINE,SW837,909755,2.2877853104,digestive_system,2.2877853,11.3984375,9.110652,0.45398796,0.54601204
VINBLASTINE,MK-8669,SW837,909755,2.2877853104,digestive_system,2.2877853,11.4140625,9.126277,0.5448014,0.45519862
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,9.6015625,9.140012,0.54710114,0.45289886
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,9.6015625,9.140012,0.45265692,0.54734313
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,3.6074219,9.142918,0.64567864,0.35432136
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,3.6035156,9.146824,0.3544331,0.64556694
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,-3.8496094,9.166261,0.44119143,0.55880857
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,-3.8359375,9.179933,0.55892897,0.4410711
MRK-003,ETOPOSIDE,A375,906793,11.0259958277,skin,11.025996,1.8359375,9.190059,0.62566686,0.37433314
ETOPOSIDE,MRK-003,A375,906793,11.0259958277,skin,11.025996,1.828125,9.197871,0.37456188,0.6254381
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-5.6445312,9.202269,0.5389832,0.4610168
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin,3.865203,13.0703125,9.20511,0.55241895,0.44758102
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-5.640625,9.206175,0.46089545,0.5391045
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,3.865203,13.078125,9.212922,0.44758102,0.55241895
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,-4.5117188,9.240156,0.4428172,0.55718285
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,-4.5039062,9.247969,0.5571226,0.44287747
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,-4.390625,9.265842,0.38954654,0.6104535
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,-4.3984375,9.273655,0.6104535,0.38954654
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,-1.8574219,9.303572,0.40756917,0.5924308
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,15.515625,9.304886,0.49951175,0.5004883
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,15.515625,9.304886,0.50024414,0.49975586
DINACICLIB,ETOPOSIDE,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-12.4609375,9.306393,0.6953898,0.30461025
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,-1.8535156,9.307478,0.59278446,0.40721554
ETOPOSIDE,DINACICLIB,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-12.46875,9.314205,0.30461025,0.6953898
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,4.5742188,9.320248,0.38289112,0.6171089
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,4.5820312,9.32806,0.6171089,0.38289112
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,4.8554688,9.348384,0.6136418,0.3863582
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,4.8515625,9.35229,0.38624245,0.61375755
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-8.546875,9.362942,0.4296687,0.57033134
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-8.546875,9.362942,0.570092,0.429908
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,4.6757812,9.371737,0.4873074,0.5126926
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,4.6796875,9.375643,0.5126926,0.4873074
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-6.8046875,9.394785,0.5449225,0.45507753
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-6.8007812,9.398691,0.45507753,0.5449225
MRK-003,PD325901,NCIH520,908443,-1.1586541797,lung,-1.1586542,8.2421875,9.400842,0.4387852,0.5612148
PD325901,MRK-003,NCIH520,908443,-1.1586541797,lung,-1.1586542,8.25,9.408654,0.5615755,0.43842447
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,3.1308594,9.528574,0.53400505,0.46599495
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,3.1347656,9.53248,0.46599495,0.53400505
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,-3.734375,9.536453,0.5352199,0.4647801
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,-3.734375,9.536453,0.4647801,0.5352199
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,4.8320312,9.567579,0.3869951,0.6130049
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,4.8359375,9.5714855,0.61312073,0.38687927
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,27.1875,9.606216,0.6242935,0.37570646
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,27.15625,9.637466,0.37662312,0.62337685
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-8.140625,9.647263,0.5574237,0.44257626
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-8.1328125,9.655075,0.4429377,0.5570623
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,14.484375,9.663225,0.5452857,0.4547143
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-21.671875,9.676805,0.344664,0.655336
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-21.6875,9.69243,0.6551154,0.3448846
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,14.4453125,9.702288,0.45544082,0.54455924
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,2.1367188,9.70736,0.51879,0.48121002
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,6.4726562,9.708485,0.49865723,0.5013428
5-FU,ZOLINZA,NCIH520,908443,-7.7029527708,lung,-7.702953,2.0078125,9.710766,0.60358137,0.3964186
ZOLINZA,5-FU,NCIH520,908443,-7.7029527708,lung,-7.702953,2.0078125,9.710766,0.3964186,0.60358137
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,6.4648438,9.716297,0.5013428,0.49865723
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,2.1230469,9.721032,0.48145384,0.5185462
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,11.815394,2.0820312,9.733363,0.5677569,0.43224314
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,11.815394,2.078125,9.737269,0.43242285,0.5675771
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,6.1835938,9.753548,0.4864535,0.51354647
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,6.1875,9.757454,0.51354647,0.4864535
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung,-6.5802984,3.2578125,9.838111,0.56745726,0.4325427
LAPATINIB,GEMCITABINE,NCIH23,905942,-6.5802982081,lung,-6.5802984,3.2617188,9.842017,0.432303,0.5676969
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,0.7470703,9.84545,0.5034179,0.4965821
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,0.74609375,9.846427,0.49670413,0.50329584
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,14.0703125,9.87385,0.52561235,0.47438768
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,14.0625,9.881662,0.47390068,0.52609926
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,18.421875,9.911413,0.39466748,0.60533255
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system,22.687073,12.7734375,9.913635,0.52561235,0.47438768
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,8.3671875,9.916056,0.5128146,0.48718542
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,10.0859375,9.918276,0.5686554,0.43134463
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,10.0859375,9.918276,0.43134463,0.5686554
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system,22.687073,12.765625,9.921448,0.4741442,0.5258558
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,8.359375,9.923868,0.48718542,0.5128146
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,18.40625,9.927038,0.60533255,0.39466748
PD325901,LAPATINIB,HCT116,905936,1.0499042504,digestive_system,1.0499042,10.9921875,9.942284,0.5398324,0.4601676
LAPATINIB,PD325901,HCT116,905936,1.0499042504,digestive_system,1.0499042,10.9921875,9.942284,0.4602889,0.5397111
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,14.421875,9.943138,0.5506074,0.44939265
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,1.7001953,9.946885,0.5152541,0.48474595
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,14.4296875,9.950951,0.44927177,0.5507282
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-15.6953125,9.954323,0.5676969,0.432303
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,1.6904297,9.956651,0.48486793,0.5151321
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-15.703125,9.962135,0.432303,0.5676969
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,7.890625,9.96472,0.47237924,0.5276208
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,7.8867188,9.968626,0.5274991,0.47250092
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,-9.867297,0.10321045,9.970508,0.46089545,0.5391045
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,-9.867297,0.11730957,9.984607,0.5391045,0.46089545
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-0.8652344,10.004929,0.6128891,0.38711095
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,0.15881348,10.017407,0.52786416,0.47213584
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-0.8520508,10.018112,0.38734266,0.6126573
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,0.16101074,10.019605,0.47219667,0.5278033
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-9.6328125,10.030867,0.42978832,0.5702117
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-9.640625,10.038679,0.5706903,0.42930973
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,5.7734375,10.054397,0.47244006,0.52755994
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,8.3203125,10.055679,0.4956056,0.5043944
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,8.3203125,10.055679,0.50476056,0.49523938
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,5.7773438,10.058303,0.52755994,0.47244006
ZOLINZA,ABT-888,A2058,906792,13.8382607756,skin,13.838261,3.7792969,10.058964,0.39216223,0.6078378
ABT-888,ZOLINZA,A2058,906792,13.8382607756,skin,13.838261,3.7753906,10.06287,0.6078378,0.39216223
ERLOTINIB,METFORMIN,NCIH520,908443,-5.7962784888,lung,-5.7962785,4.3046875,10.1009655,0.4536249,0.5463751
METFORMIN,ERLOTINIB,NCIH520,908443,-5.7962784888,lung,-5.7962785,4.3085938,10.104872,0.54661715,0.45338285
SORAFENIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,5.3554688,10.114847,0.540075,0.45992503
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,5.3554688,10.114847,0.45980373,0.5401963
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-3.0449219,10.145063,0.58450836,0.41549164
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,10.435081,0.28588867,10.149192,0.4968262,0.50317377
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,10.435081,0.2836914,10.151389,0.50305176,0.4969483
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,9.27767,-0.88183594,10.159506,0.66671383,0.3332862
VINBLASTINE,SORAFENIB,SW837,909755,9.277670163,digestive_system,9.27767,-0.8828125,10.160482,0.33334044,0.6666596
