Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,4.0703125,7.2978315,0.5630176,0.4369824
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,4.0742188,7.301738,0.4369824,0.5630176
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,17.90625,7.3021183,0.55700207,0.4429979
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,17.90625,7.3021183,0.4429979,0.55700207
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-7.5,7.3329754,0.6608293,0.33917066
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,-7.5976562,7.339135,0.5817784,0.41822165
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-7.5078125,7.340788,0.33906123,0.66093874
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,1.5599295,8.90625,7.3463206,0.6683393,0.3316607
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,1.5599295,8.921875,7.3619456,0.33155248,0.66844755
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,-7.6210938,7.3625727,0.41822165,0.5817784
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,-6.015625,7.36985,0.5383765,0.46162346
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,6.25,7.3709974,0.30290633,0.6970936
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,6.25,7.3709974,0.6966811,0.30331892
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,-6.0234375,7.3776627,0.46174484,0.53825516
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,13.3984375,7.386505,0.3094409,0.6905591
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,13.40625,7.3943176,0.6905591,0.3094409
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,4.3085938,7.407407,0.44251603,0.5574839
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,4.3085938,7.407407,0.5574839,0.44251603
AZD1775,BEZ-235,LOVO,907790,16.1550073939,digestive_system,16.155008,23.578125,7.4231167,0.5817784,0.41822165
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,1.9941406,7.4277964,0.48706344,0.5129366
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,1.9921875,7.4297495,0.51318055,0.48681948
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,9.125,7.4330616,0.54698014,0.4530199
BEZ-235,AZD1775,LOVO,907790,16.1550073939,digestive_system,16.155008,23.59375,7.4387417,0.41798404,0.582016
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,9.1171875,7.440874,0.4530199,0.54698014
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,-2.4003906,7.447931,0.6445608,0.35543925
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,-2.4023438,7.449884,0.35549513,0.64450485
DOXORUBICIN,MK-8669,OVCAR3,905933,2.7320634051,urogenital_system,2.7320633,10.1875,7.4554367,0.62772304,0.37227693
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,7.9140625,7.4647074,0.5378911,0.4621089
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,7.90625,7.47252,0.4621089,0.5378911
MK-8669,DOXORUBICIN,OVCAR3,905933,2.7320634051,urogenital_system,2.7320633,10.2109375,7.478874,0.3713646,0.6286354
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-10.3671875,7.495535,0.43242285,0.5675771
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-10.375,7.5033474,0.56781673,0.4321832
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-7.203125,7.505297,0.5381338,0.4618662
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-7.2070312,7.5092034,0.46162346,0.5383765
METFORMIN,MK-4541,SKMEL30,909726,-10.3154220392,skin,-10.315422,-2.7988281,7.516594,0.48986956,0.5101304
MK-4541,METFORMIN,SKMEL30,909726,-10.3154220392,skin,-10.315422,-2.7929688,7.5224533,0.5100084,0.48999158
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,0.051559906,7.59375,7.54219,0.48023492,0.5197651
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung,0.051559906,7.59375,7.54219,0.519887,0.480113
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,21.0625,7.54636,0.63522243,0.3647776
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,21.078125,7.561985,0.3652303,0.63476974
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-9.296875,7.567939,0.40180513,0.59819484
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-9.3046875,7.5757513,0.59796005,0.40203992
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,0.8022461,7.5762873,0.5355843,0.46441573
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,0.7998047,7.5787287,0.46417287,0.53582716
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,23.53125,7.580332,0.5567611,0.4432389
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,3.1875,7.5858974,0.3589146,0.6410854
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,3.1855469,7.5878506,0.6411416,0.35885847
METFORMIN,MRK-003,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,9.9609375,7.5934772,0.5483107,0.45168927
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,23.515625,7.595957,0.4431184,0.5568816
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,19.59375,7.5996304,0.70395666,0.29604334
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,19.59375,7.5996304,0.2962469,0.7037531
MRK-003,METFORMIN,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,9.953125,7.6012897,0.45144743,0.5485526
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,8.3828125,7.6266613,0.29330325,0.7066967
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,8.3828125,7.6266613,0.7064943,0.29350573
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-10.2578125,7.6417274,0.39198768,0.6080124
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-7.7070312,7.6460543,0.4941409,0.50585914
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-10.265625,7.64954,0.607896,0.39210403
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-7.703125,7.6499605,0.50585914,0.4941409
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,17.15625,7.656019,0.61808914,0.38191092
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,17.15625,7.656019,0.38191092,0.61808914
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,0.6767578,7.674777,0.54419583,0.45580414
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,-2.6503906,7.680291,0.40333182,0.5966682
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,-2.6601562,7.690057,0.5965507,0.40344933
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,66.3125,7.6959076,0.3544331,0.64556694
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,66.3125,7.6959076,0.64556694,0.3544331
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,0.70214844,7.7001677,0.45592526,0.5440748
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,17.578125,7.7165823,0.31997073,0.6800292
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,17.578125,7.7165823,0.6798167,0.3201833
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-8.828125,7.734421,0.33960858,0.66039145
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-8.828125,7.734421,0.6602819,0.33971807
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-5.6679688,7.73726,0.5412876,0.4587124
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,5.9648438,7.738216,0.2799269,0.7200731
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-5.6640625,7.741166,0.45859116,0.54140884
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,-0.34350586,7.7503304,0.3963018,0.60369825
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin,-6.278899,1.4746094,7.7535086,0.2859698,0.7140302
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,-6.278899,1.4755859,7.754485,0.7136312,0.2863688
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,3.5097656,7.7564116,0.5481898,0.4518102
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,-2.4902344,7.758569,0.6794978,0.32050222
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,-0.35180664,7.758631,0.60369825,0.3963018
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,-2.4921875,7.760522,0.32050222,0.6794978
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,6.0,7.773372,0.72056496,0.27943507
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,3.4902344,7.775943,0.45132652,0.5486735
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin,11.435506,19.21875,7.783244,0.63996106,0.3600389
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,14.375,7.784643,0.29583988,0.7041601
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-7.7578125,7.7867374,0.5070796,0.4929204
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-7.7539062,7.7906437,0.49279833,0.5072017
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin,11.435506,19.234375,7.798869,0.3600389,0.63996106
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,14.359375,7.800268,0.70354944,0.29645053
BEZ-235,OXALIPLATIN,SKMES1,909728,15.9223385953,lung,15.9223385,8.1171875,7.805151,0.36658975,0.6334103
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,6.1015625,7.815051,0.40344933,0.5965507
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,6.09375,7.8228636,0.5966682,0.40333182
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,3.4003906,7.827386,0.57128835,0.4287117
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,0.029342651,7.8278236,0.5101304,0.48986956
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,0.023590088,7.833576,0.48999158,0.5100084
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-0.7661133,7.8342113,0.41306278,0.58693725
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-0.76416016,7.8361645,0.58693725,0.41306278
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,3.4101562,7.8371515,0.42883128,0.5711687
OXALIPLATIN,BEZ-235,SKMES1,909728,15.9223385953,lung,15.9223385,8.078125,7.8442135,0.6337503,0.36624965
MITOMYCINE,MRK-003,LOVO,907790,7.0061867028,digestive_system,7.0061865,-0.8383789,7.8445654,0.45011765,0.54988235
MRK-003,MITOMYCINE,LOVO,907790,7.0061867028,digestive_system,7.0061865,-0.8413086,7.847495,0.5500032,0.4499968
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-13.859375,7.86225,0.5253688,0.4746312
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-13.859375,7.86225,0.4746312,0.5253688
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,5.237041,-2.6425781,7.879619,0.39770445,0.6022955
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,1.8916016,7.8848715,0.39571783,0.6042822
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,1.890625,7.885848,0.6045157,0.39548433
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system,5.237041,-2.6640625,7.9011035,0.6022955,0.39770445
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,1.5205078,7.9016886,0.5977253,0.40227473
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,1.5126953,7.909501,0.40239212,0.59760785
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast,0.94641256,8.8671875,7.920775,0.29421496,0.70578504
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,25.84375,7.93079,0.6551154,0.3448846
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,11.5390625,7.936479,0.61149794,0.38850203
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,11.5390625,7.936479,0.38850203,0.61149794
DEXAMETHASONE,MK-8669,MDAMB436,1240172,0.9464125614,breast,0.94641256,8.890625,7.9442124,0.70598775,0.29401225
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,25.828125,7.946415,0.3448846,0.6551154
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,13.953125,7.947821,0.51415634,0.4858436
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,5.5351562,7.953659,0.5061032,0.49389678
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,13.9609375,7.9556336,0.4855997,0.5144003
MK-4541,ABT-888,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,5.5429688,7.9614716,0.49377474,0.5062252
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,11.8984375,7.98114,0.52061814,0.4793818
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,11.8984375,7.98114,0.4793818,0.52061814
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,2.5,8.004545,0.44540894,0.55459106
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,2.4960938,8.008451,0.55459106,0.44540894
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-4.8320312,8.050323,0.57057065,0.42942935
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-4.8359375,8.054229,0.42942935,0.57057065
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-10.2109375,8.056945,0.48157573,0.5184243
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-10.2109375,8.056945,0.5185462,0.48145384
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-3.0761719,8.0589,0.47219667,0.5278033
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-3.0761719,8.0589,0.5278033,0.47219667
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-9.3515625,8.077446,0.52670795,0.47329208
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-9.34375,8.0852585,0.47341374,0.52658623
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-9.296875,8.108937,0.4941409,0.50585914
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-9.3046875,8.11675,0.50585914,0.4941409
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,44.25,8.118446,0.5095203,0.49047965
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,44.25,8.118446,0.4902356,0.5097644
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,-5.9492188,8.120985,0.5715275,0.42847252
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,-5.96875,8.140516,0.4291901,0.57080984
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-15.859375,8.148831,0.5805899,0.41941014
BEZ-235,MK-5108,LOVO,907790,22.5055494024,digestive_system,22.505548,14.34375,8.1617985,0.3292839,0.67071617
MK-5108,BEZ-235,LOVO,907790,22.5055494024,digestive_system,22.505548,14.3359375,8.169611,0.6709318,0.32906824
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-15.8984375,8.187894,0.41917238,0.58082765
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,-3.2578125,8.197835,0.44287747,0.5571226
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,1.40625,8.20121,0.45229396,0.547706
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,1.3994141,8.208046,0.547706,0.45229396
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,-3.2695312,8.209554,0.5571226,0.44287747
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,28.1875,8.251713,0.63973606,0.36026394
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,28.1875,8.251713,0.36048904,0.6395109
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,-1.3339844,8.256815,0.49633795,0.50366205
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,-1.3388672,8.261698,0.5037841,0.49621588
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,5.5664062,8.285725,0.59596294,0.40403706
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,11.140625,8.293137,0.51098454,0.48901546
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,5.5742188,8.293537,0.40403706,0.59596294
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,11.1484375,8.300949,0.48877144,0.5112286
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,19.890625,8.31011,0.6178586,0.38214144
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,11.3046875,8.313311,0.5068355,0.49316448
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,11.3046875,8.313311,0.4932865,0.50671345
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,20.734375,8.319491,0.39840645,0.60159355
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,19.90625,8.325735,0.38191092,0.61808914
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,10.9453125,8.331057,0.33415475,0.6658452
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,4.4335938,8.335048,0.4965821,0.5034179
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,10.953125,8.338869,0.66562796,0.33437207
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,20.765625,8.350741,0.60112536,0.3988746
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-9.328125,8.353811,0.53193885,0.46806115
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-9.3359375,8.361624,0.46806115,0.53193885
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,4.4609375,8.362391,0.5039062,0.49609384
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,16.0625,8.374838,0.37284768,0.6271523
TOPOTECAN,MK-2206,LOVO,907790,29.4064724671,digestive_system,29.406473,21.03125,8.375223,0.6873153,0.31268474
MK-2206,TOPOTECAN,LOVO,907790,29.4064724671,digestive_system,29.406473,21.03125,8.375223,0.31226513,0.68773484
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,16.046875,8.390463,0.62738067,0.37261936
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,37.75,8.411785,0.6509112,0.34908882
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,37.75,8.411785,0.3488669,0.65113306
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,0.8354492,8.448664,0.29310092,0.7068991
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,0.8227539,8.461359,0.7066967,0.29330325
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-1.4248047,8.470232,0.5490362,0.4509638
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-1.4189453,8.476091,0.450722,0.54927796
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-3.484375,8.481578,0.40250954,0.59749043
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-3.4824219,8.483531,0.59749043,0.40250954
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung,-12.269193,-3.7265625,8.54263,0.6263527,0.37364724
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,-2.0273438,8.544365,0.41584742,0.5841525
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,-2.0351562,8.552177,0.5841525,0.41584742
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung,-12.269193,-3.7148438,8.554349,0.37353298,0.62646705
MK-4541,SORAFENIB,MDAMB436,1240172,-0.820016601,breast,-0.8200166,7.7382812,8.558298,0.51354647,0.4864535
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast,-0.8200166,7.7382812,8.558298,0.4864535,0.51354647
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-3.6328125,8.58592,0.57737625,0.4226238
MK-5108,MRK-003,LOVO,907790,-0.9164453118,digestive_system,-0.9164453,7.6796875,8.596133,0.54782695,0.45217305
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-3.6152344,8.603498,0.4226238,0.57737625
MRK-003,MK-5108,LOVO,907790,-0.9164453118,digestive_system,-0.9164453,7.6875,8.603946,0.4520521,0.5479479
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,0.55615234,8.605512,0.5353413,0.46465865
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,0.55371094,8.607953,0.46441573,0.5355843
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,24.984375,8.610603,0.6217706,0.3782294
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,24.984375,8.610603,0.3782294,0.6217706
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,12.7265625,8.63456,0.58106536,0.4189346
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,12.7265625,8.63456,0.41917238,0.58082765
OXALIPLATIN,MK-4541,SKMEL30,909726,2.5529347982,skin,2.552935,-6.1054688,8.658403,0.44854704,0.55145293
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-6.1054688,8.658403,0.5513322,0.44866782
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-6.25,8.671073,0.6584175,0.3415825
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-6.25,8.671073,0.34169233,0.6583077
BEZ-235,MRK-003,LOVO,907790,27.9177676429,digestive_system,27.917768,19.234375,8.6833935,0.37296188,0.6270382
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,1.5927734,8.689475,0.5204963,0.4795037
MRK-003,BEZ-235,LOVO,907790,27.9177676429,digestive_system,27.917768,19.21875,8.6990185,0.6272665,0.3727335
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,1.5800781,8.70217,0.4797474,0.5202526
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,8.859375,8.7139225,0.6545636,0.34543642
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,-4.546875,8.717859,0.45737907,0.5426209
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,8.84375,8.7295475,0.3448846,0.6551154
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,-4.1796875,8.730301,0.40227473,0.5977253
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,-4.1835938,8.734207,0.5977253,0.40227473
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,-4.5664062,8.7373905,0.54274213,0.45725793
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-15.2734375,8.73962,0.44673607,0.5532639
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-15.2734375,8.73962,0.55314326,0.44685677
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,12.5,8.743467,0.45604634,0.5439536
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,12.5,8.743467,0.5439536,0.45604634
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-8.5625,8.765413,0.48340452,0.5165954
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-8.5546875,8.773226,0.5165954,0.48340452
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,20.640625,8.787106,0.33589524,0.6641048
