Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,14.735547,3.799493,10.936054,0.36326998,0.63673
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-10.029217,0.929649,10.958866,0.48051968,0.5194803
CARBOPLATIN,ABT-888,HT144,907067,6.3997247103,skin,-10.029217,0.929649,10.958866,0.5194803,0.48051968
PD325901,MK-2206,UACC62,905976,33.0439843711,skin,-8.199685,2.771229,10.970914,0.3599143,0.6400857
MK-5108,BORTEZOMIB,A2058,906792,-4.6284858456,skin,-8.199685,2.771229,10.970914,0.6400857,0.3599143
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,-8.139993,2.835278,10.975271,0.4653764,0.5346236
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,-8.139993,2.835278,10.975271,0.5346236,0.4653764
5-FU,TEMOZOLOMIDE,RKO,909698,-9.3234303757,digestive_system,8.373253,-2.6136308,10.986883,0.40202335,0.5979767
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,8.373253,-2.6136308,10.986883,0.5979767,0.40202335
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,-10.414911,0.57616705,10.991078,0.6591923,0.34080768
MK-5108,DEXAMETHASONE,OVCAR3,905933,14.7874451366,urogenital_system,-10.414911,0.57616735,10.991078,0.34080768,0.6591923
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,-4.3914223,-15.385242,10.99382,0.45332637,0.5466736
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-4.3914223,-15.385242,10.99382,0.5466736,0.45332637
MK-5108,5-FU,HCT116,905936,16.5701564393,digestive_system,14.574531,3.5777469,10.996784,0.51430035,0.48569962
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,14.574531,3.5776172,10.996914,0.48569632,0.5143037
SN-38,LAPATINIB,MSTO,908152,62.6210332921,lung,5.823105,-5.177621,11.000726,0.6351187,0.36488128
BORTEZOMIB,ABT-888,A2058,906792,7.2379476899,skin,5.823105,-5.17764,11.000745,0.3648782,0.6351218
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,-1.4937476,9.530594,11.024342,0.52390337,0.4760966
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-1.4937476,9.530594,11.024342,0.4760966,0.52390337
MK-5108,MITOMYCINE,HT144,907067,-19.4382195557,skin,10.775052,-0.2715089,11.046561,0.5064062,0.49359384
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,10.775052,-0.2715089,11.046561,0.49359384,0.5064062
GELDANAMYCIN,MK-5108,NCIH2122,722046,-16.1718539747,lung,18.289505,7.241676,11.047829,0.5447634,0.4552366
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,18.289505,7.2416716,11.047833,0.45523995,0.54476005
ABT-888,BORTEZOMIB,A2058,906792,7.2379476899,skin,14.131327,3.077136,11.054191,0.5603144,0.43968555
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,14.131327,3.077136,11.054191,0.43968555,0.5603144
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-7.5071044,3.549246,11.056351,0.41451728,0.5854827
ABT-888,MK-8776,NCIH2122,722046,-7.6007349185,lung,-7.5071044,3.5492477,11.056353,0.5854827,0.41451728
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,6.612728,-4.448522,11.061251,0.4488606,0.55113935
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,6.612728,-4.448524,11.061253,0.55113935,0.4488606
TEMOZOLOMIDE,5-FU,NCIH2122,722046,-4.9764338356,lung,-9.7204685,1.349702,11.07017,0.3218844,0.67811567
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-9.7204685,1.349702,11.07017,0.67811567,0.3218844
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,6.5214915,-4.569322,11.090814,0.61642134,0.38357863
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,6.5214915,-4.569322,11.090814,0.38357863,0.61642134
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.4338906,7.656996,11.090886,0.66688204,0.3331179
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,-3.4338906,7.656997,11.090888,0.3331179,0.66688204
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,14.056232,2.9588282,11.0974045,0.33742702,0.6625729
VINORELBINE,ABT-888,SW837,909755,-22.6050053762,digestive_system,14.056232,2.9588282,11.0974045,0.6625729,0.33742702
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-3.6840513,7.4145174,11.098569,0.54810375,0.4518963
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,-3.6840513,7.4145174,11.098569,0.4518963,0.54810375
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin,6.1633687,-4.963658,11.127027,0.35828915,0.6417108
BORTEZOMIB,DASATINIB,A2058,906792,21.6596544046,skin,6.1633687,-4.963658,11.127027,0.6417108,0.35828915
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,-11.672152,-0.53297293,11.139178,0.4973975,0.50260246
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-11.672152,-0.53297293,11.139178,0.50260246,0.4973975
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,1.788086,12.9373045,11.149219,0.39553818,0.6044618
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,1.788086,12.937309,11.149223,0.6044618,0.39553818
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,7.3701935,18.521303,11.15111,0.49765775,0.5023422
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,7.3701935,18.521303,11.15111,0.5023422,0.49765775
MK-5108,SN-38,T-47D,905945,3.7550215642,breast,17.595486,6.4413624,11.154123,0.42519706,0.57480294
ABT-888,BORTEZOMIB,OV90,1240197,5.6063470828,urogenital_system,17.595486,6.4413624,11.154123,0.57480294,0.42519706
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,-3.53363,-14.690929,11.157299,0.4119596,0.5880404
MK-2206,MK-8669,A2058,906792,52.155970051,skin,-3.53363,-14.690935,11.157305,0.5880404,0.4119596
OXALIPLATIN,ZOLINZA,UACC62,905976,-1.4665691847,skin,21.216454,10.056611,11.1598425,0.48263687,0.5173631
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,21.216454,10.056611,11.1598425,0.5173631,0.48263687
PD325901,PACLITAXEL,OV90,1240197,49.8726038615,urogenital_system,4.8787107,16.040022,11.161311,0.5089763,0.49102372
MK-5108,SN-38,SW837,909755,-3.8777891981,digestive_system,4.8787107,16.040022,11.161311,0.49102372,0.5089763
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,5.9870076,-5.19788,11.184887,0.49043223,0.5095678
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,5.9870076,-5.19788,11.184887,0.5095678,0.49043223
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,17.662722,6.4740515,11.18867,0.57942146,0.42057857
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,17.662722,6.4740515,11.18867,0.42057857,0.57942146
DOXORUBICIN,MK-2206,OV90,1240197,3.7818636008,urogenital_system,23.965004,12.772898,11.192106,0.6402118,0.35978815
DINACICLIB,METHOTREXATE,LOVO,907790,-2.5522134113,digestive_system,23.965004,12.772898,11.192106,0.35978815,0.6402118
DASATINIB,MK-2206,A375,906793,74.1278652503,skin,21.531916,10.338598,11.193317,0.6433939,0.35660616
METHOTREXATE,ZOLINZA,A2058,906792,-33.7833756444,skin,21.531916,10.338598,11.193317,0.35660616,0.6433939
PD325901,DASATINIB,RKO,909698,15.6243603751,digestive_system,13.275815,2.0791569,11.196658,0.46876845,0.5312316
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,13.275815,2.0791569,11.196658,0.5312316,0.46876845
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,33.035892,21.834957,11.200935,0.377648,0.622352
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,33.035892,21.834957,11.200935,0.622352,0.377648
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,21.285763,11.208797,0.4002126,0.5997874
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,10.076965,21.285763,11.208797,0.5997874,0.4002126
MRK-003,PD325901,HT144,907067,16.8182666366,skin,-10.950267,0.27060083,11.220868,0.5468651,0.45313492
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,-10.950267,0.27060083,11.220868,0.45313492,0.5468651
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,18.230179,7.000041,11.230138,0.67811567,0.3218844
SN-38,MK-8669,RPMI7951,910903,72.4546500172,skin,18.230179,7.000041,11.230138,0.3218844,0.67811567
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,2.8474884,14.082775,11.235287,0.5379443,0.4620557
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,2.8474884,14.082779,11.235291,0.4620557,0.5379443
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,-9.269693,1.965737,11.235431,0.6092267,0.3907733
DINACICLIB,GELDANAMYCIN,OV90,1240197,-9.0899804034,urogenital_system,-9.269693,1.965737,11.235431,0.3907733,0.6092267
ZOLINZA,VINBLASTINE,T-47D,905945,1.746119261,breast,-12.155036,-0.9148551,11.240181,0.38399863,0.61600137
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,-12.155036,-0.9148551,11.240181,0.61600137,0.38399863
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,-10.084528,11.240688,0.4766724,0.52332765
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,-10.084531,11.240692,0.52332765,0.4766724
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,16.13511,4.8852925,11.249819,0.4177656,0.5822344
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,16.13511,4.885292,11.249819,0.5822344,0.4177656
GEMCITABINE,SORAFENIB,NCIH1650,687800,-15.2752202002,lung,-2.527152,8.738195,11.2653475,0.4788478,0.5211522
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung,-2.527152,8.738195,11.2653475,0.5211522,0.4788478
BEZ-235,ZOLINZA,A375,906793,9.8156582048,skin,25.588524,14.323021,11.265503,0.54358196,0.45641807
LAPATINIB,MITOMYCINE,NCIH520,908443,5.5650301544,lung,25.588524,14.323021,11.265503,0.45641807,0.54358196
SORAFENIB,GELDANAMYCIN,OV90,1240197,-5.189856146,urogenital_system,20.758623,9.476121,11.282502,0.42496395,0.57503605
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,20.758623,9.476121,11.282502,0.57503605,0.42496395
BEZ-235,GELDANAMYCIN,HCT116,905936,35.7637965764,digestive_system,32.005676,20.717304,11.288372,0.3693472,0.6306528
DOXORUBICIN,AZD1775,SK-OV-3,905959,14.3529329616,urogenital_system,32.005676,20.717304,11.288372,0.6306528,0.3693472
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,2.9617822,11.290669,0.5455429,0.45445707
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,2.9617822,11.290669,0.45445707,0.5455429
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,-17.167505,-5.8640957,11.30341,0.48589438,0.5141056
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-17.167505,-5.8640957,11.30341,0.5141056,0.48589438
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast,4.9702525,-6.335346,11.305599,0.42462233,0.57537764
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,4.9702525,-6.335346,11.305599,0.57537764,0.42462233
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,10.035251,-1.2726247,11.307876,0.56917226,0.43082774
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,10.035251,-1.2726247,11.307876,0.43082774,0.56917226
MK-2206,VINBLASTINE,SKMEL30,909726,-5.9176915475,skin,-8.093109,3.2296624,11.322771,0.46946207,0.53053796
GEMCITABINE,ABT-888,NCIH23,905942,-9.8072764169,lung,-8.093109,3.229663,11.322772,0.53053796,0.46946207
LAPATINIB,DOXORUBICIN,A2058,906792,6.1319998153,skin,-5.5194154,5.8043857,11.323801,0.39193743,0.60806257
MITOMYCINE,PD325901,OV90,1240197,37.9206365787,urogenital_system,-5.5194154,5.804387,11.323803,0.60806257,0.39193743
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system,-15.663092,-4.3221736,11.340918,0.47574422,0.5242558
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,-15.663092,-4.3221736,11.340918,0.5242558,0.47574422
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,33.488182,44.833424,11.345242,0.4621087,0.5378913
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,33.488182,44.833424,11.345242,0.5378913,0.4621087
VINORELBINE,MK-4827,UACC62,905976,-42.3920505443,skin,27.327578,15.9777,11.349877,0.45641807,0.5435819
PD325901,MK-4541,HT144,907067,-0.3660340009,skin,27.327578,15.9777,11.349877,0.5435819,0.45641807
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,16.909761,5.558734,11.3510275,0.46504208,0.5349579
CYCLOPHOSPHAMIDE,MK-8669,T-47D,905945,24.5909149778,breast,16.909761,5.558734,11.3510275,0.5349579,0.46504208
PD325901,OXALIPLATIN,NCIH1650,687800,4.9811348897,lung,18.019974,6.6683707,11.351603,0.55115265,0.44884735
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,18.019974,6.6683707,11.351603,0.44884735,0.55115265
MK-5108,DASATINIB,NCIH520,908443,40.7685197393,lung,-32.433487,-21.077839,11.355648,0.5717044,0.42829558
DINACICLIB,METHOTREXATE,SW837,909755,-5.521070602,digestive_system,-32.433487,-21.077839,11.355648,0.42829558,0.5717044
MRK-003,DOXORUBICIN,NCIH1650,687800,-3.4572951032,lung,-15.02989,-3.6690824,11.360807,0.5270617,0.4729383
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,-15.02989,-3.6690824,11.360807,0.4729383,0.5270617
MK-2206,ZOLINZA,UWB1289,1480374,40.8789264773,urogenital_system,-7.4080925,3.956216,11.364308,0.502006,0.497994
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin,-7.4080925,3.9562178,11.36431,0.497994,0.502006
ERLOTINIB,PACLITAXEL,RKO,909698,-13.5630086402,digestive_system,7.0717554,-4.2926283,11.364384,0.41598114,0.5840188
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,7.0717554,-4.2926292,11.364385,0.5840188,0.41598114
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,18.50646,29.872547,11.366087,0.53030634,0.46969372
MITOMYCINE,DASATINIB,NCIH2122,722046,-21.7114607429,lung,18.50646,29.872572,11.366112,0.46969372,0.53030634
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,9.722652,21.090858,11.368206,0.43993965,0.5600603
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,9.722652,21.090858,11.368206,0.5600603,0.43993965
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,-6.453863,4.9159727,11.369836,0.50200605,0.49799395
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-6.453863,4.9159746,11.369838,0.49799395,0.50200605
BORTEZOMIB,CARBOPLATIN,SK-OV-3,905959,-19.2884251998,urogenital_system,22.796452,34.174236,11.377785,0.4866635,0.51333654
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,22.796452,34.174236,11.377785,0.51333654,0.4866635
LAPATINIB,PD325901,MSTO,908152,-3.2490738366,lung,13.875538,2.4899433,11.385594,0.5198609,0.48013908
SN-38,MK-2206,LOVO,907790,9.4283327323,digestive_system,13.875538,2.4899433,11.385594,0.48013908,0.5198609
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,13.79249,2.3977437,11.394747,0.42496395,0.57503605
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,13.79249,2.3977437,11.394747,0.57503605,0.42496395
DASATINIB,OXALIPLATIN,HCT116,905936,-25.15967665,digestive_system,5.033872,-6.363123,11.396996,0.57537764,0.42462236
DINACICLIB,CYCLOPHOSPHAMIDE,HT144,907067,4.0111419383,skin,5.033872,-6.363123,11.396996,0.42462236,0.57537764
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,2.2099411,13.607119,11.397178,0.5087916,0.4912084
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,2.2099411,13.607119,11.397178,0.4912084,0.5087916
ABT-888,L778123,SW837,909755,1.6472751537,digestive_system,2.0291796,-9.376749,11.405929,0.5561412,0.4438588
MK-5108,DINACICLIB,VCAP,1299075,-21.4325734134,urogenital_system,2.0291796,-9.376749,11.405929,0.4438588,0.5561412
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.12832,9.278729,11.407049,0.57111216,0.42888787
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,-2.12832,9.278729,11.407049,0.42888787,0.57111216
MRK-003,MITOMYCINE,VCAP,1299075,11.130997398,urogenital_system,-9.203301,2.2099402,11.413241,0.3888646,0.61113536
GELDANAMYCIN,PACLITAXEL,UACC62,905976,3.3988254806,skin,-9.203301,2.2099402,11.413241,0.61113536,0.3888646
LAPATINIB,MRK-003,NCIH23,905942,10.4643649954,lung,13.206114,1.791395,11.414719,0.49730834,0.5026917
MITOMYCINE,MK-8776,T-47D,905945,-33.2505635321,breast,13.206114,1.791395,11.414719,0.5026917,0.49730834
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-12.510108,-1.0772533,11.432855,0.47010428,0.52989566
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system,-12.510108,-1.0772533,11.432855,0.52989566,0.47010428
MK-8669,LAPATINIB,SK-OV-3,905959,58.0179223886,urogenital_system,0.9083498,12.346946,11.438596,0.61683446,0.3831656
MITOMYCINE,TEMOZOLOMIDE,A2058,906792,1.2389509791,skin,0.9083498,12.346946,11.438596,0.3831656,0.61683446
MK-5108,SORAFENIB,NCIH520,908443,2.7039907416,lung,-3.3243916,8.117987,11.442378,0.6199817,0.38001832
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,-3.3243916,8.117987,11.442378,0.38001832,0.6199817
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,-4.000462,7.4572716,11.457733,0.45189625,0.54810375
L778123,METHOTREXATE,MSTO,908152,-15.0466306111,lung,-4.000462,7.4572716,11.457733,0.54810375,0.45189625
BEZ-235,MITOMYCINE,MSTO,908152,19.6547477697,lung,-12.024159,-0.5631136,11.461046,0.4770656,0.5229344
LAPATINIB,BEZ-235,UACC62,905976,34.9934047563,skin,-12.024159,-0.5631136,11.461046,0.5229344,0.4770656
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-3.569954,7.898437,11.468391,0.3754072,0.6245928
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,-3.569954,7.8984475,11.468401,0.6245928,0.3754072
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,7.530008,19.000128,11.470119,0.50234467,0.49765533
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,7.530008,19.000128,11.470119,0.49765533,0.50234467
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,11.861824,0.38709027,11.474733,0.5587207,0.44127932
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,11.861824,0.3870904,11.474733,0.44127932,0.5587207
MK-5108,TEMOZOLOMIDE,OCUBM,909256,6.2200445178,breast,10.874181,-0.62059176,11.494773,0.46241885,0.5375811
ETOPOSIDE,ZOLINZA,NCIH2122,722046,18.8089245037,lung,10.874181,-0.6205921,11.494773,0.5375811,0.46241885
SN-38,MK-5108,VCAP,1299075,7.5176213826,urogenital_system,18.462473,6.9646273,11.497846,0.45929724,0.5407028
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,18.462473,6.9646273,11.497846,0.5407028,0.45929724
MK-4541,OXALIPLATIN,NCIH2122,722046,3.5844541859,lung,8.544055,20.043577,11.499522,0.4817886,0.51821136
GEMCITABINE,MRK-003,OCUBM,909256,-5.0068344448,breast,8.544055,20.043577,11.499522,0.51821136,0.4817886
LAPATINIB,MRK-003,OV90,1240197,11.1360856351,urogenital_system,-8.248066,3.2517316,11.499798,0.46946207,0.53053796
METHOTREXATE,MK-4827,MSTO,908152,-23.7899263341,lung,-8.248066,3.2517316,11.499798,0.53053796,0.46946207
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.096687,0.40636107,11.503048,0.37957892,0.6204211
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-11.096687,0.40636107,11.503048,0.6204211,0.37957892
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,25.1719,13.668127,11.503773,0.62577194,0.37422806
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,25.1719,13.668127,11.503773,0.37422806,0.62577194
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,25.203436,36.718643,11.515207,0.43993965,0.5600603
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system,25.203436,36.718643,11.515207,0.5600603,0.43993965
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,-14.052616,-2.5275605,11.525056,0.32436705,0.67563295
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-14.052616,-2.5275605,11.525056,0.67563295,0.32436705
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,15.008199,3.4729602,11.535238,0.548382,0.451618
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,15.008199,3.4729602,11.535238,0.451618,0.548382
METFORMIN,MK-2206,NCIH23,905942,-1.2189477034,lung,5.123673,16.673162,11.54949,0.5317758,0.46822417
ZOLINZA,METHOTREXATE,MDAMB436,1240172,-6.679123546,breast,5.123673,16.673162,11.54949,0.46822417,0.5317758
ABT-888,GEMCITABINE,NCIH520,908443,-2.9853508501,lung,12.417332,0.8670701,11.5502615,0.5714322,0.42856786
ZOLINZA,MK-2206,T-47D,905945,6.8112572347,breast,12.417332,0.8670701,11.5502615,0.42856786,0.5714322
ABT-888,MK-4541,SK-OV-3,905959,3.435887643,urogenital_system,15.436899,26.992268,11.555368,0.6031143,0.39688566
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,15.436899,26.992268,11.555368,0.39688566,0.6031143
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,-14.438823,-25.996677,11.557855,0.5758489,0.4241511
ABT-888,GELDANAMYCIN,SK-OV-3,905959,-10.7465625575,urogenital_system,-14.438823,-25.99669,11.557868,0.4241511,0.5758489
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,21.267904,9.70872,11.559184,0.43763018,0.5623698
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,21.267904,9.70872,11.559184,0.5623698,0.43763018
MK-2206,OXALIPLATIN,HCT116,905936,-9.3716607389,digestive_system,10.936684,-0.62285674,11.559541,0.42627266,0.57372737
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,10.936684,-0.62285674,11.559541,0.57372737,0.42627266
MK-5108,BEZ-235,OV90,1240197,16.5629753484,urogenital_system,38.39369,49.958084,11.564396,0.46398523,0.53601474
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,38.39369,49.958084,11.564396,0.53601474,0.46398523
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,14.636545,3.0681376,11.568407,0.37171736,0.62828267
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,14.636545,3.0681376,11.568407,0.62828267,0.37171736
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,10.904205,-0.6780157,11.582221,0.40497065,0.59502935
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,10.904205,-0.6780157,11.582221,0.59502935,0.40497065
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-10.198034,1.3845997,11.582634,0.6591924,0.34080765
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-10.198034,1.3845997,11.582634,0.34080765,0.6591924
MK-8669,MITOMYCINE,MSTO,908152,28.3994483522,lung,-35.920593,-24.331722,11.588871,0.5957775,0.40422255
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,-35.920593,-24.331722,11.588871,0.40422255,0.5957775
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,12.350495,23.941074,11.590579,0.56888807,0.43111196
METHOTREXATE,MK-8776,MDAMB436,1240172,3.332920698,breast,12.350495,23.941086,11.5905905,0.43111196,0.56888807
MK-8669,DASATINIB,SW837,909755,51.5572361649,digestive_system,5.3171344,-6.281736,11.59887,0.38873062,0.61126935
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,5.3171344,-6.281736,11.59887,0.61126935,0.38873062
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,-9.942621,1.6595792,11.6022005,0.5198609,0.48013908
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,-9.942621,1.6595792,11.6022005,0.48013908,0.5198609
DINACICLIB,DASATINIB,NCIH23,905942,33.3064906562,lung,-15.121401,-3.5102804,11.61112,0.47574416,0.5242559
MK-2206,MITOMYCINE,SK-OV-3,905959,10.9911841618,urogenital_system,-15.121401,-3.5102804,11.61112,0.5242559,0.47574416
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,-12.822987,-1.2033029,11.619684,0.3160299,0.6839701
BORTEZOMIB,CYCLOPHOSPHAMIDE,UACC62,905976,-9.5250276953,skin,-12.822987,-1.2033029,11.619684,0.6839701,0.3160299
DINACICLIB,AZD1775,OCUBM,909256,-2.770137242,breast,11.41488,23.037008,11.6221285,0.54866844,0.45133156
PD325901,DINACICLIB,OCUBM,909256,3.4437276561,breast,11.41488,23.037008,11.6221285,0.45133156,0.54866844
SN-38,DASATINIB,UACC62,905976,26.8880690333,skin,-10.297569,1.3307643,11.628334,0.40354317,0.5964568
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-10.297569,1.3307643,11.628334,0.5964568,0.40354317
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,18.47403,6.8406134,11.633416,0.48277327,0.5172267
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,18.47403,6.8406134,11.633416,0.5172267,0.48277327
