Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MK-8776,NCIH2122,722046,-7.6007349185,lung,-7.5071044,2.8079317,10.315036,0.4740211,0.52597886
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung,3.1451836,-7.1706023,10.315786,0.5970994,0.40290055
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,3.1451836,-7.1706023,10.315786,0.40290055,0.5970994
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-4.1697197,6.146786,10.316505,0.31142008,0.6885799
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-4.1697197,6.146788,10.316507,0.6885799,0.31142008
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,1.9820408,-8.350488,10.332528,0.5621465,0.43785352
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,1.9820408,-8.35049,10.33253,0.43785352,0.5621465
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,-6.132511,4.202681,10.335192,0.43260062,0.5673994
TEMOZOLOMIDE,SN-38,RPMI7951,910903,-4.0276605908,skin,-6.132511,4.202681,10.335192,0.5673994,0.43260062
PACLITAXEL,TEMOZOLOMIDE,T-47D,905945,-50.6441926105,breast,53.552708,43.21522,10.337486,0.46445403,0.535546
GELDANAMYCIN,LAPATINIB,T-47D,905945,-31.4758658012,breast,53.552708,43.21522,10.337486,0.535546,0.46445403
DEXAMETHASONE,PD325901,NCIH2122,722046,82.2543752,lung,15.527471,5.1897674,10.337704,0.35766354,0.6423364
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,15.527471,5.1897674,10.337704,0.6423364,0.35766354
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,20.148525,9.810531,10.337995,0.5353865,0.4646135
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,20.148525,9.810531,10.337995,0.4646135,0.5353865
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,-6.431262,3.9071515,10.338413,0.3854573,0.6145427
MITOMYCINE,MK-4827,VCAP,1299075,16.5945083389,urogenital_system,-6.431262,3.9071524,10.338414,0.6145427,0.3854573
LAPATINIB,SORAFENIB,UACC62,905976,20.0994072124,skin,19.716145,9.37742,10.338724,5.856935e-14,1.0
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,19.716145,9.37742,10.338724,1.0,5.856935e-14
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,17.923973,7.5828414,10.341131,0.39265564,0.6073444
SN-38,MK-2206,A375,906793,45.8996785011,skin,17.923973,7.5828414,10.341131,0.6073444,0.39265564
5-FU,GELDANAMYCIN,NCIH2122,722046,-2.6927348532,lung,6.4249206,-3.9386241,10.363544,0.5108784,0.4891216
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,6.4249206,-3.9386241,10.363544,0.4891216,0.5108784
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung,-8.328887,2.0404449,10.369331,0.38545722,0.6145427
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin,-8.328887,2.0404449,10.369331,0.6145427,0.38545722
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-22.26112,-11.88748,10.37364,0.59977674,0.40022326
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,-22.26112,-11.887475,10.373645,0.40022326,0.59977674
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-9.425993,0.95367885,10.379672,0.46906245,0.53093755
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-9.425993,0.95367885,10.379672,0.53093755,0.46906245
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,28.454552,18.074057,10.380495,0.44047415,0.55952585
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,28.454552,18.074057,10.380495,0.55952585,0.44047415
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-4.7084,5.6787024,10.387102,0.43655524,0.5634448
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,-4.7084,5.6787024,10.387102,0.5634448,0.43655524
ABT-888,DASATINIB,NCIH2122,722046,-46.3672179349,lung,-7.5893903,2.8033884,10.392778,7.5217754e-06,0.9999925
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-7.5893903,2.8033893,10.392779,0.9999925,7.5217754e-06
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,-19.530735,-9.134768,10.3959675,0.49566758,0.50433236
BORTEZOMIB,MK-8776,NCIH2122,722046,-44.4573198675,lung,-19.530735,-9.134768,10.3959675,0.50433236,0.49566758
ABT-888,DASATINIB,T-47D,905945,-14.326651762,breast,-8.993708,1.411733,10.40544,0.56376296,0.436237
ETOPOSIDE,SUNITINIB,HT144,907067,0.1897244403,skin,-8.993708,1.411733,10.40544,0.436237,0.56376296
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system,7.3696404,-3.040826,10.410466,0.5901053,0.40989468
MRK-003,BORTEZOMIB,NCIH2122,722046,14.1013572661,lung,7.3696404,-3.043351,10.412992,0.40989596,0.590104
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,13.82387,3.4108186,10.413052,0.4844992,0.5155008
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,13.82387,3.4108162,10.4130535,0.5155008,0.4844992
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-13.336511,-2.9227567,10.4137535,0.57282484,0.4271752
MK-4827,PD325901,NCIH520,908443,-8.9266439905,lung,-13.336511,-2.9227567,10.4137535,0.4271752,0.57282484
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,-2.3368957,8.087137,10.424033,0.5117827,0.48821732
MK-5108,SORAFENIB,VCAP,1299075,-1.4808339415,urogenital_system,-2.3368957,8.087137,10.424033,0.48821732,0.5117827
AZD1775,GELDANAMYCIN,SKMEL30,909726,19.3608627563,skin,-9.715854,0.7102287,10.426083,0.9999999,1.753653e-07
MK-8669,BORTEZOMIB,RPMI7951,910903,9.2056138773,skin,-9.715854,0.7102287,10.426083,1.753653e-07,0.9999999
BORTEZOMIB,MITOMYCINE,VCAP,1299075,-6.7809353646,urogenital_system,10.493955,20.923037,10.429082,0.47294486,0.52705514
SUNITINIB,TOPOTECAN,OCUBM,909256,-4.5014173103,breast,10.493955,20.923037,10.429082,0.52705514,0.47294486
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-23.887285,-13.447227,10.440059,0.39650562,0.60349435
METHOTREXATE,MK-4541,OVCAR3,905933,-39.4890025897,urogenital_system,-23.887285,-13.447227,10.440059,0.60349435,0.39650562
MRK-003,METHOTREXATE,T-47D,905945,0.3447757504,breast,-19.905478,-9.460259,10.445218,0.29086733,0.7091327
SORAFENIB,LAPATINIB,OVCAR3,905933,-6.4329999507,urogenital_system,-19.905478,-9.460257,10.445221,0.7091327,0.29086733
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,-7.0165176,3.4344087,10.450926,0.49901283,0.50098723
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-7.0165176,3.4344087,10.450926,0.50098723,0.49901283
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,3.3725893,-7.081813,10.454402,0.5389009,0.46109906
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,3.3725893,-7.081813,10.454402,0.46109906,0.5389009
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin,2.8199658,13.275894,10.455929,0.64493555,0.3550645
AZD1775,BORTEZOMIB,NCIH520,908443,-18.5956971353,lung,2.8199658,13.275894,10.455929,0.3550645,0.64493555
MK-8776,MK-5108,HT144,907067,-6.3600947377,skin,-2.4668672,7.9923973,10.459265,0.33512232,0.6648777
METFORMIN,MK-2206,NCIH520,908443,3.5956665818,lung,-2.4668672,7.9923973,10.459265,0.6648777,0.33512232
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung,-4.9284315,5.535809,10.464241,0.6421249,0.35787505
ABT-888,MRK-003,SW837,909755,-5.1884260469,digestive_system,-4.9284315,5.535809,10.464241,0.35787505,0.6421249
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,-6.0350275,4.4383984,10.473426,0.42591965,0.57408035
MITOMYCINE,BEZ-235,A2058,906792,12.2465066839,skin,-6.0350275,4.4383984,10.473426,0.57408035,0.42591965
ETOPOSIDE,TEMOZOLOMIDE,A375,906793,-87.480202801,skin,-7.709812,2.76595,10.475762,0.60651636,0.3934836
PD325901,MK-2206,VCAP,1299075,-23.9566294142,urogenital_system,-7.709812,2.76595,10.475762,0.3934836,0.60651636
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,5.899446,10.480782,0.6014558,0.39854413
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,5.899446,10.480782,0.39854413,0.6014558
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,12.214679,1.7199727,10.494706,0.3921933,0.60780674
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,12.214679,1.7199727,10.494706,0.60780674,0.3921933
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,16.615652,6.1201224,10.495529,0.1989298,0.80107015
DASATINIB,ABT-888,T-47D,905945,-14.326651762,breast,16.615652,6.1201224,10.495529,0.80107015,0.1989298
METFORMIN,DASATINIB,T-47D,905945,13.1320297388,breast,-17.973652,-7.4780583,10.495594,0.46900377,0.5309962
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,-17.973652,-7.4780583,10.495594,0.5309962,0.46900377
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,17.299387,6.802648,10.496738,0.60114926,0.39885074
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.299387,6.802648,10.496738,0.39885074,0.60114926
ETOPOSIDE,PD325901,SKMEL30,909726,13.8289906266,skin,11.222972,0.7242533,10.498718,0.61555105,0.38444895
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,11.222972,0.7242527,10.498719,0.38444895,0.61555105
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,12.773634,2.2740521,10.499582,0.6354464,0.36455354
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,12.773634,2.2740521,10.499582,0.36455354,0.6354464
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,4.062051,14.561944,10.499893,0.2905836,0.70941645
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,4.062051,14.561944,10.499893,0.70941645,0.2905836
MK-5108,ZOLINZA,A375,906793,15.536084578,skin,4.2279744,14.738295,10.510321,0.3407042,0.6592958
DEXAMETHASONE,DASATINIB,NCIH2122,722046,60.5203378353,lung,4.2279744,14.738295,10.510321,0.6592958,0.3407042
MK-5108,CARBOPLATIN,A375,906793,16.6634105082,skin,8.884596,-1.6309893,10.515585,0.49736872,0.5026313
METHOTREXATE,BORTEZOMIB,HT144,907067,-5.9824949584,skin,8.884596,-1.6309903,10.515586,0.5026313,0.49736872
ERLOTINIB,MK-8776,NCIH2122,722046,-2.554158487,lung,-21.322523,-10.803298,10.519225,4.3335376e-06,0.9999957
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-21.322523,-10.803298,10.519225,0.9999957,4.3335376e-06
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,-9.269693,1.2511096,10.520803,0.56224304,0.4377569
DINACICLIB,GELDANAMYCIN,OV90,1240197,-9.0899804034,urogenital_system,-9.269693,1.2511096,10.520803,0.4377569,0.56224304
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,-11.117186,-0.5911553,10.526031,0.59885144,0.40114856
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,-11.117186,-0.5911553,10.526031,0.40114856,0.59885144
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system,-9.789146,0.7381916,10.527338,0.39854416,0.6014558
MK-5108,CYCLOPHOSPHAMIDE,T-47D,905945,22.0769393255,breast,-9.789146,0.7381916,10.527338,0.6014558,0.39854416
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,23.757246,13.22443,10.532816,0.5000372,0.49996278
PD325901,TOPOTECAN,NCIH2122,722046,20.5217859996,lung,23.757246,13.22443,10.532816,0.49996278,0.5000372
LAPATINIB,MK-8776,NCIH520,908443,-18.8918198168,lung,10.731691,0.19055659,10.541135,0.46083042,0.5391696
TOPOTECAN,LAPATINIB,UACC62,905976,0.288549849,skin,10.731691,0.19055659,10.541135,0.5391696,0.46083042
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,27.789438,17.239187,10.550251,0.60985154,0.39014846
DOXORUBICIN,BEZ-235,T-47D,905945,77.4215479591,breast,27.789438,17.239187,10.550251,0.39014846,0.60985154
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,10.3415365,10.55064,0.46403995,0.53596
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,10.3415365,10.55064,0.53596,0.46403995
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,41.31262,30.75645,10.556168,0.5898542,0.41014582
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,41.31262,30.75645,10.556168,0.41014582,0.5898542
GELDANAMYCIN,BORTEZOMIB,SKMEL30,909726,-5.7375919098,skin,-10.68107,-0.121439785,10.55963,0.4891216,0.5108784
MK-8669,GELDANAMYCIN,NCIH2122,722046,9.2381001542,lung,-10.68107,-0.121439785,10.55963,0.5108784,0.4891216
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,12.3540125,1.7920398,10.561973,0.5053922,0.4946078
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,12.3540125,1.7920378,10.561975,0.4946078,0.5053922
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,55.17164,44.608086,10.563553,0.31625336,0.68374664
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,55.17164,44.608086,10.563553,0.68374664,0.31625336
AZD1775,BEZ-235,OCUBM,909256,17.4854102777,breast,14.921216,25.490993,10.5697775,0.6212765,0.37872347
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,14.921216,25.490993,10.5697775,0.37872347,0.6212765
L778123,ABT-888,RKO,909698,3.2497592994,digestive_system,15.564252,4.9932756,10.570976,0.70435,0.29565
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,15.564252,4.993273,10.570979,0.29565,0.70435
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,12.356772,1.7773967,10.579376,0.44114512,0.5588549
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,12.356772,1.7773967,10.579376,0.5588549,0.44114512
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,14.056232,24.639202,10.58297,0.28850606,0.7114939
VINORELBINE,ABT-888,SW837,909755,-22.6050053762,digestive_system,14.056232,24.639202,10.58297,0.7114939,0.28850606
OXALIPLATIN,GELDANAMYCIN,UWB1289,1480374,-8.7729722187,urogenital_system,-3.9014542,6.6914196,10.592874,0.00078326673,0.9992167
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-3.9014542,6.6914196,10.592874,0.9992167,0.00078326673
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,40.361607,29.73171,10.629896,0.7542243,0.24577564
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,40.361607,29.73171,10.629896,0.24577564,0.7542243
MITOMYCINE,TEMOZOLOMIDE,T-47D,905945,-62.5806546668,breast,13.755912,3.116617,10.639295,0.25895146,0.7410485
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,13.755912,3.1166165,10.639296,0.7410485,0.25895146
ZOLINZA,METHOTREXATE,UACC62,905976,-10.5581453422,skin,-10.739941,-0.092556566,10.647384,0.39395884,0.60604113
MK-5108,PD325901,UACC62,905976,-2.5577719523,skin,-10.739941,-0.092556566,10.647384,0.60604113,0.39395884
METFORMIN,MK-8776,NCIH1650,687800,4.3115438047,lung,-13.399406,-2.7509475,10.6484585,0.36550924,0.6344907
TEMOZOLOMIDE,PACLITAXEL,VCAP,1299075,-2.6101766589,urogenital_system,-13.399406,-2.7509475,10.6484585,0.6344907,0.36550924
CARBOPLATIN,ERLOTINIB,NCIH2122,722046,12.0484571669,lung,-0.61449957,-11.283828,10.669329,0.5394877,0.46051225
BEZ-235,MITOMYCINE,SKMES1,909728,15.1887570569,lung,-0.61449957,-11.283828,10.669329,0.46051225,0.5394877
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,-14.5249195,-3.849745,10.675175,0.44074482,0.5592552
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,-14.5249195,-3.849745,10.675175,0.5592552,0.44074482
METHOTREXATE,PD325901,A2058,906792,-19.3802787068,skin,2.0721092,-8.611059,10.683168,0.36336797,0.6366321
LAPATINIB,MK-4541,NCIH23,905942,-2.0797207961,lung,2.0721092,-8.611059,10.683168,0.6366321,0.36336797
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,32.209305,21.52187,10.687435,0.165724,0.83427596
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,32.209305,21.52187,10.687435,0.83427596,0.165724
BORTEZOMIB,DEXAMETHASONE,OVCAR3,905933,-11.8314143394,urogenital_system,-16.788353,-6.099592,10.688761,0.53099626,0.46900377
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,-16.788353,-6.099592,10.688761,0.46900377,0.53099626
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,7.9143176,18.605803,10.691484,0.5015445,0.49845552
MK-2206,PD325901,VCAP,1299075,-23.9566294142,urogenital_system,7.9143176,18.605803,10.691484,0.49845552,0.5015445
MK-8776,BEZ-235,HT144,907067,-140.3657077368,skin,-12.672395,-1.969291,10.703104,0.4324028,0.5675972
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,-12.672395,-1.969291,10.703104,0.5675972,0.4324028
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,3.9722643,-6.736334,10.708598,0.6008796,0.3991204
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast,3.9722643,-6.736334,10.708598,0.3991204,0.6008796
BEZ-235,DOXORUBICIN,T-47D,905945,77.4215479591,breast,22.23133,11.521396,10.709935,0.5457036,0.45429644
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,22.23133,11.521396,10.709935,0.45429644,0.5457036
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,15.074547,4.355389,10.719158,0.6613912,0.33860877
MK-8669,SN-38,RPMI7951,910903,72.4546500172,skin,15.074547,4.355389,10.719158,0.33860877,0.6613912
DASATINIB,BORTEZOMIB,A2058,906792,21.6596544046,skin,14.327817,25.049444,10.721627,0.5456207,0.4543793
L778123,PD325901,NCIH520,908443,11.727003991,lung,14.327817,25.049444,10.721627,0.4543793,0.5456207
BEZ-235,MITOMYCINE,MSTO,908152,19.6547477697,lung,-12.024159,-1.2890687,10.73509,0.43895212,0.5610479
LAPATINIB,BEZ-235,UACC62,905976,34.9934047563,skin,-12.024159,-1.2890687,10.73509,0.5610479,0.43895212
METFORMIN,PD325901,UWB1289,1480374,13.9334323872,urogenital_system,20.848341,10.107519,10.740822,0.4572562,0.5427438
SUNITINIB,ETOPOSIDE,HT144,907067,0.1897244403,skin,20.848341,10.107519,10.740822,0.5427438,0.4572562
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,-3.53363,7.2183037,10.751934,0.3934836,0.60651636
MK-2206,MK-8669,A2058,906792,52.155970051,skin,-3.53363,7.2183056,10.751936,0.60651636,0.3934836
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,-9.272507,1.484561,10.757068,0.6991329,0.30086708
DINACICLIB,METFORMIN,OCUBM,909256,-9.8299026567,breast,-9.272507,1.484561,10.757068,0.30086708,0.6991329
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,10.936684,0.17799994,10.758684,0.4372723,0.5627277
MK-2206,OXALIPLATIN,HCT116,905936,-9.3716607389,digestive_system,10.936684,0.17799994,10.758684,0.5627277,0.4372723
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,-12.971574,-2.1985316,10.773043,0.50537115,0.4946289
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system,-12.971574,-2.1985316,10.773043,0.4946289,0.50537115
MK-5108,MK-4541,LOVO,907790,3.3952407321,digestive_system,13.839378,24.613167,10.773788,0.6073444,0.39265558
METHOTREXATE,PD325901,LOVO,907790,-11.5443634817,digestive_system,13.839378,24.613167,10.773788,0.39265558,0.6073444
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin,-15.432545,-4.655538,10.777006,1.0473068e-09,1.0
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,-15.432545,-4.655538,10.777006,1.0,1.0473068e-09
ETOPOSIDE,PD325901,A375,906793,15.7038305822,skin,10.209909,-0.5679482,10.777858,0.409602,0.590398
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,10.209909,-0.5679481,10.777858,0.590398,0.409602
TOPOTECAN,BEZ-235,NCIH1650,687800,21.3655739883,lung,-15.695061,-4.9122024,10.782858,0.4946289,0.50537115
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,-15.695061,-4.9122024,10.782858,0.50537115,0.4946289
ZOLINZA,DASATINIB,OVCAR3,905933,46.3354762308,urogenital_system,14.364407,3.5813537,10.783052,0.65770805,0.34229192
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,14.364407,3.5813537,10.783052,0.34229192,0.65770805
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system,-6.138303,4.6457505,10.784054,0.35766354,0.6423364
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,-6.138303,4.6457505,10.784054,0.6423364,0.35766354
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,-6.453863,4.3308187,10.784681,0.610118,0.389882
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-6.453863,4.330821,10.784684,0.389882,0.610118
SORAFENIB,LAPATINIB,NCIH520,908443,16.4042110699,lung,-3.1430783,7.6542153,10.797294,0.373945,0.62605494
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,-3.1430783,7.6542153,10.797294,0.62605494,0.373945
METHOTREXATE,DASATINIB,VCAP,1299075,9.7091949977,urogenital_system,-17.26781,-6.4655013,10.802309,0.57408535,0.42591465
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system,-17.26781,-6.4655013,10.802309,0.42591465,0.57408535
DINACICLIB,MK-5108,NCIH2122,722046,-13.3141073289,lung,10.216622,-0.58826923,10.804892,0.4633733,0.5366267
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,10.216622,-0.5882691,10.804892,0.5366267,0.4633733
MK-2206,CARBOPLATIN,LNCAP,907788,-31.203323407,urogenital_system,-2.6991255,-13.507743,10.808618,1.0,2.8526491e-08
MK-2206,BORTEZOMIB,HT144,907067,-7.7162511994,skin,-2.6991255,-13.507743,10.808618,2.8526491e-08,1.0
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,11.232878,0.4207654,10.812113,0.2651414,0.73485863
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,11.232878,0.4207654,10.812113,0.73485863,0.2651414
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,-3.2665637,7.545999,10.812563,0.4987117,0.50128835
DEXAMETHASONE,MK-5108,NCIH2122,722046,-8.4448637532,lung,-3.2665637,7.5460033,10.812567,0.50128835,0.4987117
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,11.966649,22.78387,10.817222,0.6001614,0.39983863
MK-2206,LAPATINIB,UACC62,905976,15.9820738994,skin,11.966649,22.78387,10.817222,0.39983863,0.6001614
PD325901,DOXORUBICIN,NCIH2122,722046,-2.1017712106,lung,-6.8923926,3.927574,10.819966,0.57282484,0.4271752
VINBLASTINE,AZD1775,UWB1289,1480374,84.8454179644,urogenital_system,-6.8923926,3.927574,10.819966,0.4271752,0.57282484
SN-38,MK-2206,NCIH23,905942,11.39312061,lung,-4.0699167,6.7732797,10.843197,0.5357119,0.46428812
ETOPOSIDE,DASATINIB,HCT116,905936,4.5195768355,digestive_system,-4.0699167,6.7732797,10.843197,0.46428812,0.5357119
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-24.270924,-35.11671,10.845787,0.6284113,0.37158877
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,-24.270924,-35.11671,10.845787,0.37158877,0.6284113
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,23.104294,12.257789,10.846505,5.8888965e-09,1.0
MK-4827,MK-5108,UWB1289,1480374,16.2273839192,urogenital_system,23.104294,12.257779,10.846515,1.0,5.8888965e-09
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,19.44389,8.594684,10.849206,0.7089293,0.29107073
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,19.44389,8.594684,10.849206,0.29107073,0.7089293
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,13.961571,3.109532,10.852038,0.5705833,0.4294167
DASATINIB,LAPATINIB,NCIH1650,687800,65.8111539735,lung,13.961571,3.1095307,10.85204,0.4294167,0.5705833
VINBLASTINE,PD325901,RPMI7951,910903,-9.156636772,skin,-11.842519,-0.9834027,10.859116,0.3392709,0.66072917
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,-11.842519,-0.9834027,10.859116,0.66072917,0.3392709
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,25.203436,14.342479,10.860957,0.64384276,0.35615724
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system,25.203436,14.342479,10.860957,0.35615724,0.64384276
METHOTREXATE,MK-4541,UWB1289,1480374,-3.3680621475,urogenital_system,8.456632,-2.4050734,10.861705,4.405959e-05,0.9999559
MK-5108,SORAFENIB,OVCAR3,905933,-16.1880788002,urogenital_system,8.456632,-2.4050736,10.861706,0.9999559,4.405959e-05
ZOLINZA,VINBLASTINE,T-47D,905945,1.746119261,breast,-12.155036,-1.2931213,10.861915,0.9999951,4.8753645e-06
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,-12.155036,-1.2931213,10.861915,4.8753645e-06,0.9999951
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,0.7044339,11.585204,10.88077,0.5877274,0.4122726
MK-8776,MITOMYCINE,A375,906793,27.7180718004,skin,0.7044339,11.585204,10.88077,0.4122726,0.5877274
