Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-12.2265625,8.247215,0.52061814,0.4793818
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,3.4394531,8.2526655,0.4829168,0.51708317
SORAFENIB,TOPOTECAN,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,3.4414062,8.254619,0.51708317,0.4829168
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-12.234375,8.255028,0.4793818,0.52061814
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-5.2070312,8.276345,0.20858167,0.7914184
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-5.1992188,8.284158,0.7912571,0.20874292
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,2.7148438,8.293389,0.5439536,0.45604634
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,2.7109375,8.297296,0.45592526,0.5440748
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-13.046875,8.301924,0.37045312,0.6295469
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.9199219,8.30442,0.33873302,0.661267
MITOMYCINE,MRK-003,LOVO,907790,7.0061867028,digestive_system,7.0061865,-1.3007812,8.306968,0.29219124,0.7078088
MRK-003,MITOMYCINE,LOVO,907790,7.0061867028,digestive_system,7.0061865,-1.3007812,8.306968,0.7078088,0.29219124
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-13.0390625,8.309736,0.6295469,0.37045312
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.9140625,8.31028,0.66115755,0.33884242
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-14.671875,8.311127,0.6293191,0.3706809
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-14.671875,8.311127,0.3706809,0.6293191
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-11.4765625,8.332565,0.6278371,0.37216285
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-3.8847656,8.333967,0.68479127,0.31520876
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,-0.8544922,8.33823,0.49035767,0.50964236
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,-0.85498047,8.338718,0.50964236,0.49035767
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,10.632161,2.2910156,8.3411455,0.3508661,0.6491339
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-3.8730469,8.345686,0.314998,0.685002
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-11.4609375,8.34819,0.3720488,0.6279512
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,10.632161,2.2734375,8.358724,0.6491339,0.3508661
DASATINIB,METFORMIN,SKMES1,909728,-1.1606665632,lung,-1.1606666,7.2148438,8.37551,0.29736793,0.7026321
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,0.7441406,8.378197,0.46320143,0.53679854
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,0.75,8.384056,0.5366772,0.46332285
METFORMIN,DASATINIB,SKMES1,909728,-1.1606665632,lung,-1.1606666,7.2265625,8.387229,0.702428,0.297572
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,0.6796875,8.402429,0.55760443,0.4423956
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-13.5859375,8.407503,0.3720488,0.6279512
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,13.203125,8.409582,0.3570069,0.64299315
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,0.66845703,8.413659,0.44287747,0.5571226
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-13.59375,8.415316,0.6281794,0.37182066
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,13.2109375,8.417395,0.642881,0.357119
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,1.3261719,8.450301,0.32028955,0.6797104
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,20.03125,8.450735,0.26029545,0.7397046
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,1.3125,8.463973,0.6798167,0.3201833
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,20.046875,8.46636,0.73961055,0.26038945
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-8.4609375,8.467915,0.47925997,0.5207401
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,-1.2255859,8.471091,0.6820445,0.31795546
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-8.453125,8.475727,0.5207401,0.47925997
DOXORUBICIN,MK-5108,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-2.7753906,8.477655,0.37090874,0.62909126
MK-5108,DOXORUBICIN,LOVO,907790,-11.2530456568,digestive_system,-11.253046,-2.7753906,8.477655,0.6293191,0.3706809
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,-1.2402344,8.48574,0.31806138,0.6819386
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,-0.10821533,8.487272,0.4238157,0.57618433
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,-0.11456299,8.49362,0.57618433,0.4238157
SORAFENIB,AZD1775,LOVO,907790,-6.0003982858,digestive_system,-6.000398,2.4960938,8.496492,0.66039145,0.33960858
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin,9.410949,0.91259766,8.498351,0.46490157,0.53509843
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin,9.410949,0.9082031,8.502746,0.5348555,0.46514452
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system,-6.000398,2.5058594,8.506258,0.33982763,0.66017234
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-0.31518555,8.525261,0.35605472,0.6439453
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-0.31445312,8.525993,0.64360934,0.35639066
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,-2.2714844,8.555206,0.5823723,0.41762772
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,-2.2714844,8.555206,0.41834044,0.58165956
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-0.63427734,8.557352,0.29219124,0.7078088
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,14.671875,8.557576,0.49975586,0.50024414
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-0.6333008,8.558329,0.70801073,0.29198927
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,9.7890625,8.570171,0.6811968,0.3188032
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,14.6875,8.573201,0.50061035,0.49938965
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,9.7734375,8.585796,0.3188032,0.6811968
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-7.1875,8.591206,0.5790433,0.4209566
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-7.1875,8.591206,0.42101613,0.5789839
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,8.609375,8.595197,0.66093874,0.33906123
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-4.8046875,8.600541,0.4378235,0.5621765
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-4.8007812,8.604447,0.56241685,0.43758312
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung,-15.457255,-6.8476562,8.609599,0.5426209,0.45737907
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,8.625,8.610822,0.3393896,0.66061044
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,53.28125,8.612579,0.36161548,0.6383846
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung,-15.457255,-6.84375,8.613505,0.45725793,0.54274213
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-4.3671875,8.616524,0.5619361,0.4380639
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-4.3632812,8.62043,0.4380639,0.5619361
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,0.032470703,8.622203,0.5555558,0.4444442
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,8.8125,8.623829,0.18787657,0.8121234
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,0.030090332,8.624583,0.4444442,0.5555558
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-6.3320312,8.625791,0.5085441,0.4914559
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,11.046875,8.626253,0.5702117,0.42978832
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,4.9804688,8.627704,0.38966265,0.6103373
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,6.6796875,8.628527,0.30507585,0.6949241
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,6.6757812,8.632433,0.695338,0.304662
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-16.34375,8.633206,0.6666053,0.3333947
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-16.34375,8.633206,0.3333947,0.6666053
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,0.4411621,8.634829,0.5007324,0.49926758
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,4.9882812,8.635516,0.6104535,0.38954654
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,0.4404297,8.635561,0.49951175,0.5004883
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-6.3203125,8.637509,0.49157798,0.5084221
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,8.796875,8.639454,0.8126072,0.1873928
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,53.3125,8.643829,0.63906056,0.3609394
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,2.2265625,8.647618,0.53509843,0.46490157
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,2.2246094,8.649571,0.46490157,0.53509843
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,11.0703125,8.649691,0.429908,0.570092
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,24.000027,15.3125,8.687527,0.32670093,0.67329913
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,24.000027,15.3125,8.687527,0.67329913,0.32670093
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast,-5.486009,3.2089844,8.694994,0.5292634,0.47073662
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast,-5.486009,3.2109375,8.696947,0.47061497,0.52938503
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-9.671875,8.697561,0.5208619,0.4791381
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-9.734375,8.703084,0.44697747,0.55302256
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-9.6796875,8.705374,0.4791381,0.5208619
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-9.7421875,8.7108965,0.55314326,0.44685677
TEMOZOLOMIDE,DINACICLIB,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-2.6289062,8.728714,0.3964186,0.60358137
DINACICLIB,TEMOZOLOMIDE,OVCAR3,905933,6.0998071103,urogenital_system,6.0998073,-2.6367188,8.7365265,0.60358137,0.3964186
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-4.2851562,8.739195,0.5085441,0.4914559
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-4.28125,8.743101,0.4914559,0.5085441
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,19.0625,8.754046,0.59525734,0.40474272
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-7.6601562,8.778517,0.60112536,0.3988746
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,13.4765625,8.779459,0.2338813,0.76611876
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,40.46875,8.783573,0.6383846,0.36161548
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,40.46875,8.783573,0.36229208,0.63770795
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,13.46875,8.7872715,0.7665559,0.23344412
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-10.234375,8.790028,0.49218813,0.50781184
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-10.234375,8.790028,0.5083,0.49169996
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-7.640625,8.798048,0.39899176,0.6010083
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,19.109375,8.800921,0.40497798,0.59502196
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-1.4082031,8.802097,0.3643251,0.6356749
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-1.4033203,8.80698,0.63590103,0.36409897
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,9.8828125,8.809671,0.79581684,0.20418318
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,-6.0390625,8.818034,0.64187145,0.35812852
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,9.8671875,8.825296,0.20394525,0.7960547
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-8.5234375,8.82561,0.51110655,0.48889342
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-8.53125,8.833423,0.48889342,0.51110655
AZD1775,MK-4541,NCIH1650,687800,11.335275337,lung,11.335276,2.4980469,8.837229,0.3202364,0.67976356
MK-4541,AZD1775,NCIH1650,687800,11.335275337,lung,11.335276,2.4960938,8.839182,0.6797104,0.32028955
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,-6.0664062,8.845378,0.35801628,0.6419837
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,13.484375,8.854963,0.7614498,0.23855022
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system,22.339338,13.4765625,8.862776,0.23837286,0.76162714
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,-4.3125,8.863113,0.43014732,0.56985265
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,-4.3164062,8.86702,0.56913435,0.43086562
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,-7.46875,8.872965,0.45725793,0.54274213
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,-7.4765625,8.880777,0.54274213,0.45725793
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-1.1308594,8.899366,0.3643251,0.6356749
METFORMIN,GELDANAMYCIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-1.1298828,8.900343,0.6353356,0.36466444
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,13.2109375,8.914833,0.48681948,0.51318055
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,2.390625,8.926637,0.45156837,0.5484317
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,13.2265625,8.930458,0.5134245,0.48657548
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,2.3867188,8.930543,0.5484317,0.45156837
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,-0.45483398,8.945522,0.4426365,0.5573635
TOPOTECAN,MRK-003,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,8.1328125,8.947889,0.50744575,0.49255428
MRK-003,TOPOTECAN,OVCAR3,905933,-0.8150765752,urogenital_system,-0.8150766,8.1328125,8.947889,0.49255428,0.50744575
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,-0.44873047,8.951626,0.5571226,0.44287747
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,-1.5507812,8.957605,0.6756576,0.3243424
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,-1.5507812,8.957605,0.3243424,0.6756576
METHOTREXATE,LAPATINIB,LOVO,907790,4.1585799738,digestive_system,4.15858,-4.8007812,8.959361,0.6169358,0.38306418
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,8.0,8.961239,0.21576357,0.78423643
LAPATINIB,METHOTREXATE,LOVO,907790,4.1585799738,digestive_system,4.15858,-4.8046875,8.963267,0.38306418,0.6169358
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,7.9921875,8.969051,0.7851439,0.2148561
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,27.46875,8.970463,0.5892437,0.4107563
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,27.453125,8.986088,0.4104018,0.58959824
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,-0.55078125,9.002362,0.6796041,0.3203959
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,-0.5576172,9.009198,0.3203959,0.6796041
BORTEZOMIB,TOPOTECAN,MDAMB436,1240172,0.9905856993,breast,0.9905857,-8.03125,9.021835,0.49609384,0.5039062
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast,0.9905857,-8.0390625,9.029648,0.5039062,0.49609384
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,13.8984375,9.032771,0.55627906,0.44372094
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,-1.3184872,7.7226562,9.041143,0.67464024,0.32535976
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung,-1.3184872,7.7304688,9.048956,0.325735,0.674265
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,-1.6171875,9.049763,0.42178997,0.57821
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,5.625,9.049892,0.40427223,0.59572774
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,5.625,9.049892,0.59608054,0.4039195
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,-1.6181641,9.050739,0.57821,0.42178997
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,11.7265625,9.054338,0.5628975,0.43710256
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,11.7265625,9.054338,0.43710256,0.5628975
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,13.9296875,9.064021,0.44372094,0.55627906
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.3066406,9.08271,0.7192851,0.28071496
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,-5.6132812,9.084704,0.33285233,0.66714764
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.3027344,9.0866165,0.28061637,0.7193836
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,-5.6210938,9.092517,0.66714764,0.33285233
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-11.15625,9.131195,0.36658975,0.6334103
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-11.140625,9.14682,0.6334103,0.36658975
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-1.7685547,9.1542,0.49279833,0.5072017
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-1.7705078,9.156153,0.5070796,0.4929204
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,3.8261719,9.187848,0.65068924,0.34931073
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,3.8261719,9.187848,0.34919977,0.6508002
OXALIPLATIN,MK-4541,SKMEL30,909726,2.5529347982,skin,2.552935,-6.6523438,9.205278,0.51061857,0.4893815
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-6.6523438,9.205278,0.4893815,0.51061857
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,0.4934082,9.236355,0.64187145,0.35812852
AZD1775,BORTEZOMIB,SKMEL30,909726,-15.709184993,skin,-15.709185,-6.4726562,9.236528,0.3584653,0.6415347
BORTEZOMIB,AZD1775,SKMEL30,909726,-15.709184993,skin,-15.709185,-6.46875,9.240435,0.64131004,0.35868996
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,5.4921875,9.240572,0.6003055,0.39969444
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,0.4868164,9.242947,0.35812852,0.64187145
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,5.4960938,9.244478,0.39969444,0.6003055
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.3632812,9.264735,0.42560524,0.57439476
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,5.375,9.276454,0.5748722,0.4251278
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,12.875,9.284643,0.22618484,0.77381516
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,12.875,9.284643,0.7744129,0.22558717
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-1.3867188,9.294352,0.5181805,0.48181954
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-1.3857422,9.295328,0.48181954,0.5181805
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,0.29760742,9.326401,0.7518304,0.24816959
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,0.29858398,9.327377,0.2480785,0.75192153
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,24.288465,14.9375,9.3509655,0.35465658,0.6453435
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.0664062,9.352762,0.5292634,0.47073662
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,4.0742188,9.360575,0.47073662,0.5292634
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,24.288465,14.921875,9.3665905,0.6454552,0.3545448
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,16.09375,9.379267,0.70130414,0.2986959
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,16.09375,9.379267,0.2982869,0.7017131
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,-3.3183594,9.40913,0.74456346,0.25543654
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-3.3164062,9.411083,0.2552508,0.7447491
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-3.15625,9.471812,0.7962132,0.20378675
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,11.8203125,9.474421,0.57821,0.42178997
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-3.1386719,9.48939,0.20450072,0.79549927
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,11.8046875,9.490046,0.42155182,0.5784482
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-0.2631836,9.494677,0.45519862,0.5448014
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-0.25512695,9.502733,0.54455924,0.45544082
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,4.3789062,9.537707,0.5822535,0.41774648
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system,13.916614,4.375,9.541614,0.41786525,0.5821347
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,-3.9804688,9.545177,0.38317958,0.61682045
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-0.27148438,9.551271,0.34953272,0.6504673
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,-3.9902344,9.554943,0.6169358,0.38306418
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-2.203125,9.555838,0.58841616,0.4115838
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-0.26635742,9.556398,0.65068924,0.34931073
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,1.3232422,9.5589075,0.61404693,0.38595307
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,1.3232422,9.5589075,0.38618457,0.6138154
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-2.1992188,9.559744,0.41146556,0.5885345
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,-6.1796875,9.562349,0.43638185,0.5636182
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,-6.1835938,9.566256,0.5631377,0.4368623
