Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-15.4453125,8.110562,0.35577488,0.6442251
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-4.703125,8.111622,0.6794978,0.32050222
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-4.7109375,8.119434,0.3203959,0.6796041
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,9.640625,8.121528,0.41300356,0.58699644
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,2.1367188,8.12768,0.23757592,0.76242405
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,9.6484375,8.12934,0.58699644,0.41300356
MK-8776,CARBOPLATIN,NCIH23,905942,7.976696691,lung,7.9766965,-0.17456055,8.151257,0.35320508,0.6467949
CARBOPLATIN,MK-8776,NCIH23,905942,7.976696691,lung,7.9766965,-0.18579102,8.162487,0.647018,0.352982
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,-7.648483,0.55810547,8.206589,0.5165954,0.48340452
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,-7.648483,0.5595703,8.208054,0.48340452,0.5165954
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin,4.5642395,-3.6464844,8.210724,0.6621414,0.3378586
DOXORUBICIN,ZOLINZA,A2058,906792,4.5642394165,skin,4.5642395,-3.6542969,8.218536,0.3378586,0.6621414
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,-5.234375,8.226673,0.58249104,0.41750896
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,-5.234375,8.226673,0.41750896,0.58249104
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,4.5078125,8.236709,0.2244802,0.77551985
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,4.515625,8.244521,0.7754348,0.22456521
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,-7.828125,8.272554,0.53376204,0.466238
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,-7.8320312,8.276461,0.466238,0.53376204
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-0.921875,8.296746,0.48901546,0.51098454
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-0.9194336,8.299188,0.5112286,0.48877144
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,-6.460278,1.8398438,8.300121,0.30704623,0.6929537
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-6.460278,1.8408203,8.301098,0.6932653,0.30673468
MK-5108,ERLOTINIB,NCIH23,905942,12.0950924648,lung,12.095093,3.7597656,8.335327,0.43866497,0.5613351
ERLOTINIB,MK-5108,NCIH23,905942,12.0950924648,lung,12.095093,3.7578125,8.33728,0.5612148,0.4387852
PD325901,DINACICLIB,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-3.921875,8.3681755,0.304662,0.695338
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system,-8.75494,-0.3791504,8.37579,0.6951311,0.30486888
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,0.1694336,8.383175,0.6819386,0.31806138
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system,-8.75494,-0.36987305,8.385067,0.30507585,0.6949241
DINACICLIB,PD325901,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-3.9414062,8.387707,0.6949241,0.30507585
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,0.1743164,8.388058,0.31806138,0.6819386
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-1.9296875,8.400255,0.47755417,0.52244586
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-1.9287109,8.401232,0.52268946,0.47731054
CARBOPLATIN,MK-8776,VCAP,1299075,9.0612645728,urogenital_system,9.061265,17.46875,8.407485,0.64735246,0.3526475
MK-8776,CARBOPLATIN,VCAP,1299075,9.0612645728,urogenital_system,9.061265,17.46875,8.407485,0.35253605,0.647464
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,3.7148438,8.410799,0.35499188,0.64500815
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,3.7246094,8.420565,0.6445608,0.35543925
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,20.015625,8.437209,0.6322757,0.36772424
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,6.0429688,8.437587,0.35532737,0.64467263
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,6.03125,8.449306,0.64478445,0.35521552
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,20.03125,8.452834,0.36795136,0.63204867
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,-0.08514404,8.46133,0.22025858,0.7797414
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,-0.07946777,8.467007,0.7795737,0.22042635
ERLOTINIB,BEZ-235,UACC62,905976,21.0359251675,skin,21.035925,12.5625,8.473425,0.66974485,0.33025518
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.26049805,8.475408,0.5834407,0.41655928
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.25756836,8.478337,0.41655928,0.5834407
BEZ-235,ERLOTINIB,UACC62,905976,21.0359251675,skin,21.035925,12.5546875,8.481237,0.33036318,0.66963685
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,-2.7792969,8.485912,0.441673,0.55832696
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,-2.78125,8.487865,0.5585678,0.4414322
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HT144,907067,-11.2807849158,skin,-11.280785,-2.7714844,8.5093,0.3682921,0.6317079
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,-11.280785,-2.765625,8.51516,0.6317079,0.3682921
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,21.75,8.519031,0.66268736,0.3373127
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,21.75,8.519031,0.33742183,0.66257817
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,8.076649,-0.47143555,8.548084,0.46830425,0.5316957
MITOMYCINE,PD325901,NCIH2122,722046,8.0766485415,lung,8.076649,-0.4729004,8.549549,0.5312094,0.46879065
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,-7.8309755,0.72021484,8.55119,0.48877144,0.5112286
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-7.8309755,0.7216797,8.552655,0.5112286,0.48877144
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,-5.7655725,2.828125,8.593698,0.40415466,0.5958454
ZOLINZA,AZD1775,A2058,906792,-5.765572483,skin,-5.7655725,2.8300781,8.595651,0.59608054,0.4039195
PD325901,OXALIPLATIN,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-2.4257812,8.602171,0.28002536,0.71997464
OXALIPLATIN,PD325901,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-2.4257812,8.602171,0.7195807,0.2804193
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,6.359375,8.628469,0.48364842,0.51635164
ABT-888,PD325901,OV90,1240197,-8.0566927919,urogenital_system,-8.056693,0.5756836,8.632377,0.7622471,0.23775287
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,6.3515625,8.636282,0.51635164,0.48364842
PD325901,ABT-888,OV90,1240197,-8.0566927919,urogenital_system,-8.056693,0.5878906,8.644584,0.23739909,0.76260096
CYCLOPHOSPHAMIDE,AZD1775,T-47D,905945,-8.2127067358,breast,-8.212707,0.43725586,8.649962,0.63736945,0.36263055
AZD1775,CYCLOPHOSPHAMIDE,T-47D,905945,-8.2127067358,breast,-8.212707,0.43920898,8.651916,0.36274344,0.63725656
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,3.9863281,8.661338,0.61254144,0.38745853
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,3.9824219,8.665244,0.38745853,0.61254144
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,7.5078125,8.683321,0.3851434,0.6148566
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,7.5039062,8.687227,0.6148566,0.3851434
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-9.296875,8.692106,0.36206648,0.63793355
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-9.296875,8.692106,0.63770795,0.36229208
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,3.2597656,8.693065,0.5394685,0.4605315
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,3.2578125,8.695018,0.4605315,0.5394685
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,5.1484375,8.702387,0.65643805,0.34356195
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,5.1484375,8.702387,0.34356195,0.65643805
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,2.2578125,8.705042,0.42036164,0.5796384
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,2.2539062,8.708948,0.5796384,0.42036164
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,5.2773438,8.711234,0.5631377,0.4368623
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,5.2773438,8.711234,0.4368623,0.5631377
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,-4.0664062,8.769209,0.42942935,0.57057065
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-7.4257812,8.773691,0.44396198,0.55603796
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-7.4257812,8.773691,0.55603796,0.44396198
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,-4.0742188,8.777021,0.57057065,0.42942935
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-4.3984375,8.779797,0.532182,0.467818
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,18.765625,8.784503,0.3463202,0.65367985
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,-1.1962891,8.796648,0.3979384,0.60206157
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-2.9628906,8.799055,0.3981724,0.6018276
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung,-27.075508,-35.875,8.799492,0.6861598,0.3138402
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung,-27.075508,-35.875,8.799492,0.31341976,0.6865802
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,18.78125,8.800128,0.65367985,0.3463202
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,-1.2021484,8.802507,0.6018276,0.3981724
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-4.421875,8.803234,0.467818,0.532182
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-2.9707031,8.806868,0.60206157,0.3979384
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,6.0429688,8.827494,0.5097644,0.4902356
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,6.0429688,8.827494,0.4902356,0.5097644
MRK-003,CARBOPLATIN,HCT116,905936,7.1752354521,digestive_system,7.1752353,-1.6640625,8.839298,0.42895088,0.57104915
CARBOPLATIN,MRK-003,HCT116,905936,7.1752354521,digestive_system,7.1752353,-1.6748047,8.85004,0.57057065,0.42942935
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,-0.71777344,8.8641405,0.68215036,0.31784958
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,-0.71777344,8.8641405,0.31784958,0.68215036
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,3.9570312,8.867678,0.60206157,0.3979384
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,3.953125,8.871584,0.3979384,0.60206157
CARBOPLATIN,MK-4827,HCT116,905936,14.9768516987,digestive_system,14.976851,6.1015625,8.875289,0.6080124,0.39198768
MK-4827,CARBOPLATIN,HCT116,905936,14.9768516987,digestive_system,14.976851,6.0898438,8.887008,0.39152226,0.6084777
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,11.359375,8.888546,0.37570646,0.6242935
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,11.359375,8.888546,0.6242935,0.37570646
VINBLASTINE,GELDANAMYCIN,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-14.890625,8.914522,0.43734282,0.5626571
GELDANAMYCIN,VINBLASTINE,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-14.890625,8.914522,0.56241685,0.43758312
MK-8776,CYCLOPHOSPHAMIDE,VCAP,1299075,10.1307185105,urogenital_system,10.130718,19.078125,8.947407,0.3378586,0.6621414
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,1.6474609,8.949806,0.5748722,0.4251278
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,1.6435547,8.953712,0.4251278,0.5748722
BORTEZOMIB,PD325901,VCAP,1299075,1.4115580498,urogenital_system,1.411558,-7.5429688,8.954527,0.6865802,0.31341976
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system,10.130718,19.09375,8.963032,0.6621414,0.3378586
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-2.6972656,8.966103,0.48340452,0.5165954
PD325901,BORTEZOMIB,VCAP,1299075,1.4115580498,urogenital_system,1.411558,-7.5546875,8.966246,0.31362996,0.68637
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-2.6953125,8.968056,0.5168393,0.48316064
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-18.28125,9.038902,0.37547743,0.62452257
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-18.28125,9.038902,0.62452257,0.37547743
DASATINIB,ZOLINZA,HCT116,905936,1.914028342,digestive_system,1.9140283,-7.125,9.039028,0.3869951,0.6130049
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system,1.9140283,-7.1328125,9.046841,0.6130049,0.3869951
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,10.140625,9.050344,0.49121186,0.50878817
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,10.1171875,9.073782,0.5086661,0.49133387
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,5.8984375,9.09069,0.47925997,0.5207401
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,5.890625,9.098502,0.5207401,0.47925997
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,11.8046875,9.142805,0.6798167,0.3201833
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,11.8125,9.150618,0.32028955,0.6797104
DASATINIB,CARBOPLATIN,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,0.6743164,9.188566,0.36127737,0.6387226
CARBOPLATIN,DASATINIB,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,0.67822266,9.192472,0.6387226,0.36127737
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,-1.3427734,9.214157,0.6006569,0.39934307
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,11.0390625,9.227485,0.6322757,0.36772424
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,11.0390625,9.227485,0.36772424,0.6322757
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,-1.3232422,9.233688,0.39957732,0.6004227
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,1.5947266,9.235385,0.50646937,0.49353063
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,1.5947266,9.235385,0.4932865,0.50671345
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,1.4658203,9.257848,0.78588426,0.21411571
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,2.8203125,9.263395,0.46150216,0.53849787
ERLOTINIB,MK-4827,VCAP,1299075,19.303506826,urogenital_system,19.303507,10.0390625,9.264444,0.60077405,0.39922592
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,2.8261719,9.269255,0.53849787,0.46150216
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,1.4501953,9.273473,0.21395142,0.78604853
MK-4827,ERLOTINIB,VCAP,1299075,19.303506826,urogenital_system,19.303507,10.0234375,9.280069,0.39922592,0.60077405
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,10.6953125,9.297528,0.320077,0.67992294
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,-2.4335938,9.305921,0.46320143,0.53679854
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,-2.4296875,9.309827,0.53655577,0.46344426
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,10.7109375,9.313153,0.6798167,0.3201833
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,8.0546875,9.31685,0.40380192,0.5961981
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,8.0546875,9.31685,0.59596294,0.40403706
GEMCITABINE,DINACICLIB,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-2.7167969,9.3430395,0.53825516,0.46174484
DINACICLIB,GEMCITABINE,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-2.7109375,9.348899,0.46125945,0.5387406
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,14.8203125,9.349907,0.31341976,0.6865802
VINBLASTINE,MK-8669,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,31.234375,9.352844,0.6401861,0.3598139
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,14.828125,9.357719,0.68647516,0.31352484
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,8.703125,9.3757515,0.3201833,0.6798167
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,8.703125,9.3757515,0.6798167,0.3201833
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,-19.546875,9.382184,0.68172675,0.31827322
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,-19.546875,9.382184,0.31806138,0.6819386
MK-8669,GEMCITABINE,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,17.546875,9.382425,0.22456521,0.7754348
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system,8.16445,17.546875,9.382425,0.7754348,0.22456521
MK-8669,VINBLASTINE,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,31.203125,9.384094,0.36026394,0.63973606
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,8.1171875,9.408745,0.63204867,0.36795136
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,8.1171875,9.408745,0.36749724,0.63250273
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,16.793842,7.3359375,9.457905,0.6695288,0.3304712
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,16.793842,7.3359375,9.457905,0.3306873,0.6693127
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,-9.867297,-0.3959961,9.471301,0.4132403,0.5867596
CYCLOPHOSPHAMIDE,MRK-003,HT144,907067,-9.8672968101,skin,-9.867297,-0.38745117,9.479846,0.5867596,0.4132403
MK-8669,VINBLASTINE,SW837,909755,2.2877853104,digestive_system,2.2877853,11.78125,9.493464,0.3600389,0.63996106
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,12.53125,9.496616,0.62452257,0.37547743
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,12.5390625,9.504429,0.37547743,0.62452257
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast,-5.980442,3.5253906,9.505833,0.3404852,0.65951484
CYCLOPHOSPHAMIDE,LAPATINIB,T-47D,905945,-5.9804422418,breast,-5.980442,3.5273438,9.507786,0.65951484,0.3404852
VINBLASTINE,MK-8669,SW837,909755,2.2877853104,digestive_system,2.2877853,11.8125,9.524714,0.640411,0.35958898
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,0.4243164,9.527365,0.53752697,0.46247303
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,0.4260254,9.529074,0.4622303,0.53776973
CARBOPLATIN,GELDANAMYCIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,-3.8261719,9.537575,0.616705,0.38329497
AZD1775,GEMCITABINE,NCIH520,908443,15.7006040203,lung,15.700604,6.1601562,9.540448,0.39256966,0.60743034
GEMCITABINE,AZD1775,NCIH520,908443,15.7006040203,lung,15.700604,6.15625,9.544354,0.60743034,0.39256966
GELDANAMYCIN,CARBOPLATIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,-3.8359375,9.54734,0.38329497,0.616705
ERLOTINIB,ABT-888,RKO,909698,-5.9559654214,digestive_system,-5.9559655,3.5976562,9.553621,0.46077412,0.5392259
ABT-888,ERLOTINIB,RKO,909698,-5.9559654214,digestive_system,-5.9559655,3.6035156,9.559481,0.5391045,0.46089545
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,21.09375,9.56164,0.7517393,0.24826072
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,21.125,9.59289,0.24871662,0.7512834
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-2.5585938,9.667685,0.5484317,0.45156837
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-6.59375,9.672279,0.67928505,0.3207149
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-2.5410156,9.685263,0.45156837,0.5484317
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-6.6171875,9.695717,0.3207149,0.67928505
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,3.6035156,9.772499,0.38075894,0.619241
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,3.6035156,9.772499,0.619241,0.38075894
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,11.859375,9.817308,0.4965821,0.5034179
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,11.875,9.832933,0.5024414,0.49755862
L778123,ZOLINZA,OCUBM,909256,17.9168948446,breast,17.916895,8.0703125,9.846582,0.38352585,0.61647415
ZOLINZA,L778123,OCUBM,909256,17.9168948446,breast,17.916895,8.0625,9.854395,0.61647415,0.38352585
TEMOZOLOMIDE,GEMCITABINE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-3.2382812,9.881721,0.38664764,0.61335236
GEMCITABINE,TEMOZOLOMIDE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-3.2539062,9.897346,0.61335236,0.38664764
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,9.203125,9.902733,0.3233801,0.67661995
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,9.203125,9.902733,0.67640615,0.32359383
CYCLOPHOSPHAMIDE,BEZ-235,OCUBM,909256,24.433539423,breast,24.43354,14.5,9.93354,0.6905591,0.3094409
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,24.43354,14.4921875,9.941353,0.3094409,0.6905591
GEMCITABINE,AZD1775,VCAP,1299075,17.1504162736,urogenital_system,17.150415,7.1953125,9.955103,0.6071974,0.39280257
AZD1775,GEMCITABINE,VCAP,1299075,17.1504162736,urogenital_system,17.150415,7.1914062,9.959009,0.39245325,0.60754675
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,-1.618528,8.3515625,9.970091,0.52268946,0.47731054
ERLOTINIB,DOXORUBICIN,VCAP,1299075,12.4144753374,urogenital_system,12.414475,2.4414062,9.973069,0.6794978,0.32050222
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung,-1.618528,8.359375,9.977903,0.47731054,0.52268946
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-23.828125,9.979889,0.5634981,0.43650195
DOXORUBICIN,ERLOTINIB,VCAP,1299075,12.4144753374,urogenital_system,12.414475,2.421875,9.9926,0.32050222,0.6794978
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-23.8125,9.995514,0.43614164,0.56385833
ETOPOSIDE,SORAFENIB,NCIH520,908443,12.5746099592,lung,12.57461,2.5625,10.01211,0.4627158,0.53728414
MK-5108,PD325901,SW837,909755,17.0989301265,digestive_system,17.09893,7.0820312,10.016899,0.68215036,0.31784958
SORAFENIB,ETOPOSIDE,NCIH520,908443,12.5746099592,lung,12.57461,2.5371094,10.0375,0.53776973,0.4622303
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,5.9257812,10.0395355,0.46854746,0.5314526
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system,17.09893,7.0585938,10.040337,0.3181673,0.6818327
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,5.9570312,10.0707855,0.5314526,0.46854746
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system,2.7153165,-7.375,10.090317,0.55664057,0.4433594
ERLOTINIB,DOXORUBICIN,OCUBM,909256,7.8210917904,breast,7.8210917,-2.2792969,10.100389,0.67939144,0.32060856
