Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-4.8203125,3.8337326,0.35153365,0.64846635
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-2.65625,3.8355517,0.41845927,0.58154076
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-2.6640625,3.8433642,0.58106536,0.4189346
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,12.625,3.843382,0.5075678,0.4924322
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,12.6171875,3.8511944,0.4924322,0.5075678
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,-3.7089844,3.8896136,0.2640736,0.7359264
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,28.109375,3.890562,0.62909126,0.37090874
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,-3.7070312,3.8915668,0.7359264,0.2640736
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-13.234375,3.8995638,0.69191384,0.30808616
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,28.09375,3.906187,0.37090874,0.62909126
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-13.2421875,3.9073763,0.30819023,0.6918097
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-5.5585938,3.9614792,0.45859116,0.54140884
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-5.5585938,3.9614792,0.54140884,0.45859116
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.3515625,3.9683287,0.6064984,0.39350155
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.359375,3.9761412,0.39350155,0.6064984
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-6.7070312,3.985045,0.36556992,0.63443005
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-6.7265625,4.004576,0.63443005,0.36556992
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,0.9526367,4.0199685,0.586286,0.41371402
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,0.9511719,4.0214334,0.41371402,0.586286
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,11.75,4.02451,0.45883366,0.54116637
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-13.4140625,4.030471,0.47852883,0.52147114
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,11.7578125,4.0323224,0.5406813,0.45931864
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-13.421875,4.0382833,0.5212275,0.47877255
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.47338867,4.0959725,0.42036164,0.5796384
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-11.4609375,4.096472,0.60556585,0.3944342
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-11.4609375,4.096472,0.3944342,0.60556585
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,0.47460938,4.0971932,0.5798763,0.42012373
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,7.8828125,4.149284,0.42012373,0.5798763
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,9.2109375,4.1527624,0.6779006,0.32209936
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,9.2109375,4.1527624,0.32209936,0.6779006
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,7.890625,4.1570964,0.5798763,0.42012373
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,15.8203125,4.1872406,0.57320064,0.42679933
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,15.8125,4.195053,0.42679933,0.57320064
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,18.578125,4.219061,0.6426568,0.35734323
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,9.65625,4.2217627,0.5858122,0.41418785
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,18.5625,4.234686,0.35734323,0.6426568
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,9.6328125,4.2452,0.41418785,0.5858122
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,7.1796875,4.246377,0.38156515,0.6184348
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,7.1835938,4.2502832,0.6184348,0.38156515
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,18.3125,4.253503,0.49780273,0.50219727
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,18.3125,4.253503,0.50219727,0.49780273
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-0.4572754,4.2572083,0.7014064,0.2985936
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-0.46289062,4.2628236,0.29838914,0.70161086
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,4.1054688,4.2716656,0.7666432,0.23335674
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,4.109375,4.275572,0.23335674,0.7666432
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,7.2539062,4.2828655,0.26057756,0.7394224
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,7.25,4.286772,0.73961055,0.26038945
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.4042969,4.3130684,0.5664982,0.43350175
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.4101562,4.318928,0.43350175,0.5664982
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,9.3125,4.383078,0.32466352,0.6753365
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,9.3125,4.383078,0.6755506,0.32444942
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,1.1669922,4.407395,0.4795037,0.5204963
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,1.1650391,4.409348,0.5202526,0.4797474
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,11.3828125,4.416397,0.6258955,0.37410447
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,11.3828125,4.416397,0.37410447,0.6258955
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.7734375,4.4209037,0.5406813,0.45931864
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,2.359375,4.4225874,0.7665559,0.23344412
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,2.3554688,4.4264936,0.23344412,0.7665559
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-4.7851562,4.4326224,0.45907614,0.54092383
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-4.890625,4.4348464,0.39981166,0.6001883
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-4.8945312,4.4387527,0.59995395,0.400046
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-0.32055664,4.4429407,0.64523166,0.35476828
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-0.31860352,4.444894,0.35476828,0.64523166
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,2.8847656,4.4611526,0.29543313,0.70456684
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,2.8847656,4.4611526,0.7043636,0.29563648
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-1.8945312,4.463947,0.425844,0.57415605
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-1.8886719,4.469806,0.57415605,0.425844
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.8359375,4.511982,0.5848641,0.41513592
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.8359375,4.511982,0.4148988,0.5851011
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-3.453125,4.5887313,0.619241,0.38075894
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.5898438,4.592149,0.53679854,0.46320143
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-3.5898438,4.592149,0.4629586,0.53704137
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-3.4589844,4.5945907,0.38052872,0.61947125
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,-0.32348633,4.604997,0.39233685,0.6076632
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,-0.32885742,4.6103683,0.6076632,0.39233685
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,14.6953125,4.641535,0.5724838,0.4275162
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,14.6796875,4.65716,0.4279943,0.5720057
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-3.4726562,4.767003,0.6576484,0.34235165
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-3.4765625,4.7709093,0.34246156,0.6575384
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,11.65625,4.785639,0.54891527,0.4510847
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,11.65625,4.785639,0.4510847,0.54891527
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,3.0625,4.832092,0.6408606,0.35913932
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,3.0605469,4.834045,0.35913932,0.6408606
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,3.8671875,4.902423,0.5039062,0.49609384
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,3.8632812,4.906329,0.49633795,0.50366205
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,2.8359375,4.944712,0.39326853,0.60673153
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,3.3066406,4.950529,0.19125214,0.8087479
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,2.8417969,4.9505715,0.6064984,0.39350155
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,3.3027344,4.9544353,0.8087479,0.19125214
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,17.09375,4.9578323,0.3589146,0.6410854
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,17.09375,4.9578323,0.6410854,0.3589146
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,6.9179688,4.9761615,0.5547117,0.4452883
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,6.921875,4.9800677,0.4452883,0.5547117
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,29.859375,5.0241966,0.5791624,0.42083758
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,29.859375,5.0241966,0.42036164,0.5796384
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-16.65625,5.0402565,0.45980373,0.5401963
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-16.65625,5.0402565,0.54043883,0.45956117
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,9.6796875,5.0427213,0.40333182,0.5966682
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,9.6875,5.050534,0.5961981,0.40380192
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.17578125,5.056389,0.4934086,0.50659144
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-0.17138672,5.0607834,0.5063473,0.49365267
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,1.0820312,5.0776215,0.50781184,0.49218813
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,1.0615234,5.0981293,0.49218813,0.50781184
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,7.3789062,5.1012335,0.38006842,0.6199316
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,7.375,5.1051397,0.6199316,0.38006842
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.39941406,5.1241393,0.64467263,0.35532737
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.39868164,5.1248717,0.35532737,0.64467263
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.640625,5.1686606,0.608594,0.39140594
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.640625,5.1686606,0.39140594,0.608594
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,10.0625,5.1725864,0.642881,0.357119
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,2.9160156,5.1746435,0.6199316,0.38006842
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,10.0546875,5.180399,0.357119,0.642881
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,5.4414062,5.182617,0.31689754,0.6831025
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,2.90625,5.184409,0.38006842,0.6199316
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,5.4492188,5.1904297,0.6831025,0.31689754
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,14.875,5.190484,0.5406813,0.45931864
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,14.8828125,5.1982965,0.45931864,0.5406813
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,5.0976562,5.206526,0.1987631,0.80123687
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,5.0898438,5.2143383,0.80170304,0.19829695
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,7.2421875,5.2207527,0.26971012,0.7302899
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,7.25,5.228565,0.7302899,0.26971012
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-5.6875,5.247717,0.6943027,0.30569732
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-5.6875,5.247717,0.3054901,0.6945099
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-17.53125,5.2517433,0.59854686,0.40145314
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-17.515625,5.2673683,0.40145314,0.59854686
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,7.7265625,5.2736263,0.5144003,0.4855997
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,-0.25268555,5.285083,0.37045312,0.6295469
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,-0.25170898,5.2860594,0.6295469,0.37045312
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,10.9921875,5.2885723,0.441673,0.55832696
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,7.7460938,5.2931576,0.48608756,0.51391244
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,10.9765625,5.3041973,0.5580862,0.44191384
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,2.8164062,5.3097057,0.6854233,0.31457675
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,2.8164062,5.3097057,0.31457675,0.6854233
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,10.265625,5.3328543,0.5612148,0.4387852
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,10.265625,5.3328543,0.4387852,0.5612148
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,4.7890625,5.3566704,0.5758266,0.42417347
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,4.8007812,5.368389,0.42417347,0.5758266
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-7.5390625,5.3701086,0.5910153,0.40898472
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-7.5390625,5.3701086,0.40898472,0.5910153
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,6.625,5.375259,0.4414322,0.5585678
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,6.6289062,5.379165,0.5580862,0.44191384
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,4.8632812,5.384042,0.44552955,0.5544705
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,4.8554688,5.3918543,0.5544705,0.44552955
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-19.40625,5.417673,0.55904937,0.4409507
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-19.40625,5.417673,0.4409507,0.55904937
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,3.9199219,5.4446154,0.429908,0.570092
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,3.9199219,5.4446154,0.570092,0.429908
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,3.6191406,5.5027723,0.61114997,0.38885006
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,3.6152344,5.5066786,0.38885006,0.61114997
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-5.2226562,5.5497007,0.3551037,0.6448963
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-5.2265625,5.553607,0.6448963,0.3551037
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,-0.22595215,5.560515,0.53339744,0.46660253
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,-0.22961426,5.564177,0.4661165,0.5338836
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.7475586,5.5720882,0.39140594,0.608594
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-0.75097656,5.575506,0.6090592,0.3909408
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-4.6601562,5.593937,0.6393984,0.36060163
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-4.6640625,5.597843,0.36060163,0.6393984
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-14.546875,5.6146984,0.59948516,0.40051487
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,10.65625,5.6224327,0.50024414,0.49975586
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-14.5390625,5.622511,0.4007494,0.5992507
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,10.6484375,5.630245,0.49975586,0.50024414
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-1.4970703,5.669637,0.38885006,0.61114997
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-1.4931641,5.6735435,0.61114997,0.38885006
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,4.3515625,5.707188,0.56169575,0.4383043
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,4.3554688,5.7110944,0.4380639,0.5619361
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-12.953125,5.762779,0.5401963,0.45980373
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-12.9453125,5.7705917,0.45980373,0.5401963
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,8.8671875,5.7812004,0.50659144,0.4934086
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-2.6601562,5.788327,0.56169575,0.4383043
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,8.875,5.789013,0.49365267,0.5063473
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,21.765625,5.792408,0.42083758,0.5791624
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,21.765625,5.792408,0.57892436,0.4210756
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-4.9375,5.7928863,0.39233685,0.6076632
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-4.9492188,5.804605,0.6076632,0.39233685
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-2.6367188,5.8117647,0.43854475,0.5614553
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.7929688,5.8153734,0.5614553,0.43854475
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-12.875,5.816971,0.4007494,0.5992507
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.796875,5.8192797,0.4383043,0.56169575
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-12.8671875,5.8247833,0.5990161,0.40098387
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-4.8046875,5.8443975,0.5134245,0.48657548
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-4.8007812,5.848304,0.48657548,0.5134245
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-1.8027344,5.901115,0.5503657,0.44963425
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-1.7929688,5.9108806,0.44963425,0.5503657
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,9.15625,5.9111757,0.4087487,0.59125125
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,9.1484375,5.918988,0.5910153,0.40898472
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,0.5830078,5.922207,0.570092,0.429908
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,0.58251953,5.922695,0.429908,0.570092
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-1.703125,6.006687,0.3974706,0.6025294
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.3398438,6.0075684,0.59549254,0.40450743
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-1.7011719,6.0086403,0.60276324,0.3972367
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.3242188,6.0231934,0.40450743,0.59549254
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.4375,6.032427,0.6043989,0.39560106
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.4375,6.032427,0.39560106,0.6043989
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,6.6132812,6.0350037,0.501709,0.49829102
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,6.6171875,6.03891,0.49829102,0.501709
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,7.9921875,6.052332,0.30819023,0.6918097
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,7.9882812,6.056238,0.6918097,0.30819023
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,27.875,6.0688095,0.5041503,0.4958497
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,13.765625,6.0767975,0.35936415,0.6406359
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,15.703125,6.083687,0.5051268,0.49487323
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,15.703125,6.083687,0.49487323,0.5051268
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,13.75,6.0924225,0.6410854,0.3589146
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,10.8046875,6.109095,0.35376298,0.646237
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-28.640625,6.10989,0.5448014,0.45519862
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,27.828125,6.1156845,0.4956056,0.5043944
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,10.8125,6.1169076,0.646237,0.35376298
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-28.65625,6.125515,0.45495644,0.5450436
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-1.5957031,6.14044,0.3548801,0.6451199
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-1.5927734,6.1433697,0.6451199,0.3548801
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,3.15625,6.157258,0.6109178,0.38908216
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,3.15625,6.157258,0.38931435,0.61068565
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.6748047,6.190815,0.61346817,0.38653186
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-4.8046875,6.198514,0.4914559,0.5085441
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,13.21875,6.2014847,0.59525734,0.40474272
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.6601562,6.2054634,0.38653186,0.61346817
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,0.57128906,6.2063293,0.53728414,0.4627158
