Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,4.3945312,5.602433,0.4926763,0.5073237
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,4.3984375,5.6063395,0.5070796,0.4929204
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,7.21875,5.611499,0.44119143,0.55880857
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,1.7265625,5.6230516,0.4668456,0.53315437
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,1.7265625,5.6230516,0.5330329,0.46696714
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,7.2070312,5.6232176,0.55880857,0.44119143
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,0.8930664,5.701879,0.5280467,0.47195333
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,0.88964844,5.705297,0.47195333,0.5280467
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,0.8388672,5.7186203,0.48181954,0.5181805
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,0.84228516,5.7220383,0.5183024,0.48169765
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,2.8476562,5.739361,0.54177254,0.4582275
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,2.8515625,5.743267,0.4583487,0.5416513
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,-3.3085938,5.7469573,0.4421547,0.55784535
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,-3.3417969,5.7801604,0.55784535,0.4421547
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,1.3251953,5.8402114,0.5639784,0.4360216
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,9.078125,5.842003,0.30409336,0.6959067
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,1.3291016,5.8441176,0.43614164,0.56385833
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,9.0859375,5.8498154,0.6959067,0.30409336
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,7.0976562,5.8530316,0.31531414,0.6846858
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,4.9296875,5.8636856,0.3752485,0.6247515
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,7.1132812,5.8686566,0.68447495,0.31552503
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,4.9179688,5.8754044,0.6247515,0.3752485
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,10.5859375,5.9008446,0.4351813,0.56481874
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,10.578125,5.908657,0.56481874,0.4351813
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,9.8359375,5.934332,0.39373466,0.60626537
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,9.84375,5.9421444,0.60591567,0.39408436
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,9.78125,6.090066,0.3051794,0.6948206
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,9.7890625,6.0978785,0.6948206,0.3051794
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-0.40478516,6.104339,0.46283722,0.5371628
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-0.39990234,6.109222,0.53728414,0.4627158
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,12.9375,6.1175404,0.74558365,0.25441632
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,12.921875,6.1331654,0.25404602,0.74595404
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,14.921875,6.158022,0.7867867,0.21321331
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,14.8984375,6.1814594,0.21395142,0.78604853
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,-2.0273438,6.207856,0.4956056,0.5043944
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,-2.0234375,6.2117624,0.5045165,0.49548352
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,-4.1835938,6.2313175,0.4445648,0.5554352
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,-4.1757812,6.23913,0.55579686,0.44420308
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,13.984375,6.2434483,0.6494675,0.35053253
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,13.9765625,6.2512608,0.35053253,0.6494675
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,15.3828125,6.2599525,0.21419787,0.7858021
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,-1.1123047,6.2643385,0.44673607,0.5532639
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,2.1035156,6.2697372,0.4696419,0.53035814
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,2.0996094,6.2736435,0.5302365,0.46976352
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,15.3984375,6.2755775,0.7864589,0.21354116
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,-1.1308594,6.282893,0.5532639,0.44673607
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-10.0,6.326991,0.5241511,0.4758489
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-10.0,6.326991,0.4758489,0.5241511
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,7.984375,6.333492,0.4582275,0.54177254
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,7.984375,6.333492,0.54177254,0.4582275
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,12.71875,6.365546,0.40733343,0.5926666
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,12.71875,6.365546,0.5926666,0.40733343
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,6.6757812,6.384696,0.21411571,0.78588426
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,2.8144531,6.387617,0.35902697,0.64097303
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,6.671875,6.3886023,0.78621274,0.21378726
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,0.4621582,6.3904033,0.44034895,0.5596511
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,0.45703125,6.39553,0.5596511,0.44034895
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,3.6777344,6.3965836,0.5084221,0.49157798
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,2.8046875,6.3973827,0.64119774,0.3588023
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,-0.45654297,6.3991766,0.36874658,0.6312534
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,-0.45825195,6.4008856,0.63091236,0.3690876
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,3.671875,6.402443,0.49157798,0.5084221
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,2.90625,6.421651,0.6312534,0.36874658
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,2.9042969,6.423604,0.36874658,0.6312534
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,8.265625,6.4289703,0.22618484,0.77381516
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,13.3828125,6.430448,0.33502442,0.6649755
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,8.2578125,6.436783,0.77415675,0.22584318
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,13.390625,6.4382606,0.6646491,0.33535084
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-1.6386719,6.4544373,0.45737907,0.5426209
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-1.6386719,6.4544373,0.5426209,0.45737907
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,-2.7265625,6.4721537,0.5043944,0.4956056
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,-2.7324219,6.478013,0.49548352,0.5045165
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-0.072387695,6.49074,0.4377033,0.5622966
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-0.04446411,6.5186634,0.562537,0.43746296
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-3.7324219,6.524913,0.40615517,0.59384483
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-3.7304688,6.526866,0.59419805,0.4058019
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-6.5703125,6.564246,0.43638185,0.5636182
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-6.5703125,6.564246,0.5637383,0.43626174
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-3.1289062,6.5703564,0.60147655,0.3985235
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-3.1269531,6.5723095,0.3985235,0.60147655
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,4.8085938,6.599327,0.66562796,0.33437207
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,4.796875,6.611046,0.33415475,0.6658452
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,12.8515625,6.614231,0.7895584,0.21044159
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-7.859375,6.6160736,0.43914595,0.5608541
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-7.859375,6.6160736,0.5607338,0.4392662
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,12.8359375,6.629856,0.21040106,0.789599
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-5.40625,6.6463046,0.5383765,0.46162346
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-5.4101562,6.650211,0.46174484,0.53825516
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,2.0410156,6.7093506,0.48864943,0.5113506
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,2.046875,6.71521,0.5113506,0.48864943
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,2.1347656,6.716094,0.55066776,0.44933224
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,2.1328125,6.718047,0.44933224,0.55066776
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,15.125,6.733612,0.3053865,0.69461346
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,15.125,6.733612,0.69471705,0.30528295
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-1.5585938,6.8394547,0.4474603,0.5525397
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-1.5585938,6.8394547,0.5525397,0.4474603
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,1.3300781,6.858462,0.5280467,0.47195333
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,1.3339844,6.862368,0.47195333,0.5280467
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,3.28125,6.917636,0.39152226,0.6084777
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,3.2832031,6.919589,0.6083614,0.39163858
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.2578125,6.9599094,0.40497798,0.59502196
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.2617188,6.9638157,0.59502196,0.40497798
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-8.6015625,7.168968,0.5003662,0.4996338
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-8.6015625,7.168968,0.4996338,0.5003662
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,-4.4609375,7.1702566,0.5184243,0.48157573
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,-4.453125,7.178069,0.48157573,0.5184243
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,4.9335938,7.1895747,0.32402146,0.6759785
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,4.9335938,7.1895747,0.6759785,0.32402146
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,0.23583984,7.2226114,0.50219727,0.49780273
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,0.24365234,7.230424,0.49780273,0.50219727
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-10.8046875,7.2533116,0.42620218,0.5737978
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,3.7792969,7.266983,0.62772304,0.37227693
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,3.7773438,7.268936,0.37227693,0.62772304
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-10.8203125,7.2689366,0.57343954,0.42656046
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,5.0664062,7.2876062,0.50061035,0.49938965
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,5.0625,7.2915125,0.49951175,0.5004883
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.0859375,7.320118,0.3630821,0.6369178
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.0859375,7.320118,0.6369178,0.3630821
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,0.34399414,7.328389,0.56949353,0.43050647
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,0.34570312,7.330098,0.43038678,0.5696133
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,-0.7036133,7.3922253,0.48242912,0.5175709
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,-0.703125,7.3927135,0.5175709,0.48242912
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,11.453125,7.393851,0.39396778,0.6060322
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,11.4609375,7.4016633,0.6060322,0.39396778
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,1.3701172,7.491519,0.48889342,0.51110655
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,1.3759766,7.4973783,0.51110655,0.48889342
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,14.5625,7.563551,0.75082695,0.2491731
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,-1.5146484,7.573831,0.48401424,0.5159857
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,-1.5175781,7.576761,0.5159857,0.48401424
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,-0.08270264,7.5890694,0.5314526,0.46854746
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,-0.096069336,7.602436,0.46879065,0.5312094
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,14.5234375,7.6026134,0.2486254,0.75137466
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-8.921875,7.605462,0.4895035,0.5104965
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-8.9453125,7.6288996,0.5103745,0.4896255
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-7.4296875,7.636524,0.4902356,0.5097644
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-7.4257812,7.6404305,0.5097644,0.4902356
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-5.5546875,7.650799,0.49047965,0.5095203
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-5.5585938,7.654705,0.5097644,0.4902356
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,4.6054688,7.658407,0.39012727,0.60987276
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,4.6132812,7.6662197,0.60987276,0.39012727
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-9.5078125,7.680089,0.5192776,0.4807225
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-9.515625,7.6879015,0.4809662,0.51903373
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.328125,7.7298126,0.5085441,0.4914559
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,1.1240234,7.7317433,0.50219727,0.49780273
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,1.1240234,7.7317433,0.49804688,0.5019531
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,1.5625,7.7324295,0.5281684,0.47183162
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,4.3320312,7.733719,0.4914559,0.5085441
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,1.5576172,7.7373123,0.47183162,0.5281684
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-0.30688477,7.791337,0.41964796,0.580352
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-0.28857422,7.8096476,0.5805899,0.41941014
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,-5.5976562,7.8185987,0.65698844,0.34301153
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,-5.640625,7.8615675,0.34257153,0.65742844
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,8.0,7.8786497,0.6354487,0.36455134
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,8.0,7.8786497,0.36466444,0.6353356
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-0.58935547,7.884893,0.6056824,0.39431757
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-0.59033203,7.8858695,0.39455083,0.6054492
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,19.40625,7.9603996,0.77398604,0.22601396
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,19.40625,7.9603996,0.22575781,0.77424216
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,-1.140625,7.966448,0.55229825,0.44770175
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,-1.1416016,7.9674244,0.44770175,0.55229825
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,-1.7685547,8.011831,0.41952905,0.580471
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-1.7548828,8.025503,0.580471,0.41952905
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-11.53125,8.07834,0.46332285,0.5366772
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,-2.9511719,8.087344,0.45628864,0.54371136
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,-2.9511719,8.087344,0.5434691,0.4565309
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-11.546875,8.093965,0.5366772,0.46332285
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,8.328125,8.10708,0.6660625,0.3339375
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,8.3203125,8.114893,0.3339375,0.6660625
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,0.9355469,8.126589,0.49804688,0.5019531
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,0.9379883,8.12903,0.5024414,0.49755862
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-2.1171875,8.182339,0.39840645,0.60159355
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-2.1152344,8.184292,0.6013595,0.39864054
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-1.7480469,8.236919,0.5264645,0.4735355
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-1.7519531,8.240826,0.4735355,0.5264645
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-3.9765625,8.256323,0.7185944,0.2814056
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-3.9746094,8.258276,0.2814056,0.7185944
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,8.640625,8.268849,0.38549033,0.6145097
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,8.640625,8.268849,0.6145097,0.38549033
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,14.4375,8.345785,0.3304712,0.6695288
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,14.4140625,8.369223,0.6699608,0.33003917
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,-0.5415039,8.406584,0.5181805,0.48181954
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,-0.54296875,8.408049,0.48194143,0.51805854
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,8.15625,8.418482,0.31531414,0.6846858
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,-0.8671875,8.425533,0.45326188,0.54673815
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,0.96777344,8.42584,0.48608756,0.51391244
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,8.1484375,8.426294,0.68573904,0.31426096
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,0.9711914,8.429258,0.51391244,0.48608756
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,8.15625,8.444426,0.5783291,0.42167088
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,8.15625,8.444426,0.42155182,0.5784482
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,-0.921875,8.480221,0.54649615,0.45350388
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-1.7089844,8.530451,0.6054492,0.39455083
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-1.7158203,8.537287,0.39455083,0.6054492
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-2.7929688,8.593814,0.61808914,0.38191092
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-2.7792969,8.607486,0.38191092,0.61808914
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,0.2541504,8.633202,0.66551924,0.33448073
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,0.25170898,8.635643,0.33437207,0.66562796
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,4.5976562,8.637575,0.6955449,0.30445513
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,4.6054688,8.645388,0.30461025,0.6953898
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,1.6269531,8.683653,0.44034895,0.5596511
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,1.6289062,8.685606,0.55953074,0.44046926
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-8.15625,8.691103,0.5097644,0.4902356
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-8.15625,8.691103,0.49035767,0.50964236
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,2.765625,8.71191,0.65035623,0.34964374
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,2.7617188,8.7158165,0.34964374,0.65035623
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,9.3828125,8.726021,0.23423146,0.7657686
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,9.3828125,8.726021,0.7659437,0.23405632
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,13.8125,8.745239,0.7862948,0.21370518
