Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-5.5234375,12.344904,0.4735355,0.5264645
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-5.5273438,12.34881,0.5268297,0.47317034
MK-8776,DASATINIB,SKMES1,909728,3.9304757986,lung,3.9304757,16.28125,12.350775,0.5012207,0.4987793
DASATINIB,MK-8776,SKMES1,909728,3.9304757986,lung,3.9304757,16.28125,12.350775,0.4987793,0.5012207
AZD1775,VINBLASTINE,A375,906793,-5.4921152172,skin,-5.492115,6.8632812,12.355396,0.62498045,0.37501958
LAPATINIB,PD325901,OV90,1240197,13.7296267435,urogenital_system,13.729627,1.3720703,12.357556,0.57534945,0.42465055
VINBLASTINE,AZD1775,A375,906793,-5.4921152172,skin,-5.492115,6.8671875,12.3593025,0.37501958,0.62498045
PD325901,LAPATINIB,OV90,1240197,13.7296267435,urogenital_system,13.729627,1.3613281,12.368299,0.4248892,0.57511085
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.484375,12.379467,0.6001883,0.39981166
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.484375,12.379467,0.40028042,0.5997196
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,11.0,12.381134,0.661431,0.33856905
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,10.9921875,12.388947,0.33835036,0.66164964
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,3.4414062,12.393483,0.39490083,0.6050992
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,2.0019531,12.404166,0.67854,0.32145998
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,2.0,12.406119,0.32145998,0.67854
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,4.3984375,12.406495,0.6525736,0.34742638
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,24.875,12.409912,0.64467263,0.35532737
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,3.4179688,12.416921,0.6046324,0.3953676
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,-3.7929688,12.424515,0.56241685,0.43758312
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,24.859375,12.425537,0.35532737,0.64467263
PD325901,DASATINIB,MSTO,908152,88.5109971329,lung,88.510994,100.9375,12.426506,0.40215728,0.5978427
DASATINIB,PD325901,MSTO,908152,88.5109971329,lung,88.510994,100.9375,12.426506,0.5978427,0.40215728
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,0.96435547,12.427784,0.21003625,0.7899638
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,0.96191406,12.430225,0.79061115,0.20938885
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,4.4296875,12.437745,0.34698373,0.65301627
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,6.6914062,12.440922,0.63238925,0.36761075
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung,22.480717,10.0390625,12.441654,0.4809662,0.51903373
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,-3.8144531,12.445999,0.4368623,0.5631377
SORAFENIB,GEMCITABINE,T-47D,905945,-11.9830710312,breast,-11.983071,0.46362305,12.446694,0.50097656,0.49902347
GEMCITABINE,SORAFENIB,T-47D,905945,-11.9830710312,breast,-11.983071,0.46411133,12.447183,0.49902347,0.50097656
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,6.6835938,12.448734,0.36772424,0.6322757
AZD1775,MK-4827,NCIH1650,687800,22.48071637,lung,22.480717,10.03125,12.449467,0.51903373,0.4809662
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,-9.015625,12.450113,0.37284768,0.6271523
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-5.5742188,12.454617,0.28189957,0.7181004
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,9.0703125,12.461603,0.72594017,0.27405986
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,3.9453125,12.464186,0.5877065,0.4122935
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,-9.03125,12.465738,0.626924,0.37307605
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,3.9433594,12.466139,0.4122935,0.5877065
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,9.0625,12.469416,0.27405986,0.72594017
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-5.5585938,12.470242,0.71790266,0.28209728
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,5.0546875,12.471245,0.63204867,0.36795136
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,5.0507812,12.475151,0.36749724,0.63250273
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,24.890625,12.475741,0.52366394,0.47633603
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,32.59375,12.485319,0.3897788,0.61022115
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,32.59375,12.485319,0.6109178,0.38908216
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,0.5517578,12.490556,0.5241511,0.4758489
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,0.5551758,12.493974,0.4758489,0.5241511
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,1.2246094,12.499324,0.532182,0.467818
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,13.140625,12.499916,0.59337366,0.40662634
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-6.8671875,12.5035095,0.32156652,0.67843354
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-6.8671875,12.5035095,0.67843354,0.32156652
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,24.921875,12.506991,0.47657967,0.5234204
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,13.1328125,12.507729,0.40615517,0.59384483
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,1.2109375,12.512996,0.46806115,0.53193885
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-14.796875,12.523277,0.6695288,0.3304712
MK-8669,MK-5108,RPMI7951,910903,25.7618371305,skin,25.761837,13.234375,12.527462,0.27629983,0.7237002
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-14.7890625,12.53109,0.3304712,0.6695288
MK-5108,GELDANAMYCIN,LOVO,907790,-8.0318201984,digestive_system,-8.03182,4.5,12.53182,0.54939884,0.45060113
GELDANAMYCIN,MK-5108,LOVO,907790,-8.0318201984,digestive_system,-8.03182,4.5,12.53182,0.450722,0.54927796
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,-5.7304688,12.534424,0.7166154,0.2833846
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,10.7421875,12.536116,0.60206157,0.3979384
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,3.0898438,12.536306,0.50305176,0.4969483
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,3.0957031,12.542166,0.4968262,0.50317377
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,10.75,12.543928,0.3979384,0.60206157
SN-38,PD325901,RKO,909698,16.667981484,digestive_system,16.667982,4.1210938,12.546888,0.67082393,0.32917604
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,-5.7460938,12.550049,0.2833846,0.7166154
MK-5108,MK-8669,RPMI7951,910903,25.7618371305,skin,25.761837,13.2109375,12.5508995,0.7241881,0.2758119
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,15.8359375,12.555824,0.33720353,0.6627965
PD325901,SN-38,RKO,909698,16.667981484,digestive_system,16.667982,4.109375,12.558607,0.32896045,0.6710396
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,6.3242188,12.560921,0.45980373,0.5401963
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,6.328125,12.564827,0.5401963,0.45980373
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,3.6113281,12.569813,0.59502196,0.40497798
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,15.8203125,12.571449,0.6627965,0.33720353
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,3.609375,12.571766,0.40474272,0.59525734
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,4.2851562,12.580677,0.5642185,0.43578145
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,4.2851562,12.580677,0.4360216,0.5639784
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,10.081825,-2.5,12.581825,0.5168393,0.48316064
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,10.081825,-2.5019531,12.583778,0.48340452,0.5165954
SORAFENIB,CARBOPLATIN,HCT116,905936,-10.0574506117,digestive_system,-10.05745,2.5273438,12.584794,0.47268346,0.5273165
CARBOPLATIN,SORAFENIB,HCT116,905936,-10.0574506117,digestive_system,-10.05745,2.5292969,12.586747,0.5273165,0.47268346
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-19.803988,-7.2148438,12.589144,0.51488817,0.48511183
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,-0.99853516,12.591286,0.7168137,0.2831863
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,-1.0078125,12.600563,0.2831863,0.7168137
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-19.803988,-7.203125,12.6008625,0.48486793,0.5151321
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,2.8476562,12.601083,0.41644064,0.5835594
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,2.8476562,12.601083,0.5834407,0.41655928
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,2.3691406,12.6017275,0.7073036,0.2926964
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,2.3691406,12.6017275,0.29299974,0.7070003
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,4.8085938,12.606215,0.5316957,0.46830425
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,8.8359375,12.60774,0.38873404,0.61126596
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,4.8046875,12.610121,0.46806115,0.53193885
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-13.640625,12.614014,0.53035814,0.4696419
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,8.84375,12.615553,0.61126596,0.38873404
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-13.6484375,12.621826,0.4696419,0.53035814
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-8.25,12.62736,0.48974755,0.5102525
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-8.2578125,12.635173,0.5102525,0.48974755
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,-0.047973633,12.6355295,0.7237002,0.27629983
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,8.203125,12.637699,0.6599533,0.34004676
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,8.203125,12.637699,0.34026593,0.659734
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,6.1210938,12.638979,0.5939626,0.4060374
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,6.1210938,12.638979,0.40674412,0.5932558
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,-0.052368164,12.639924,0.27629983,0.7237002
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,1.546875,12.656978,0.49609384,0.5039062
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,1.5458984,12.657954,0.5039062,0.49609384
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,5.3515625,12.66292,0.55760443,0.4423956
MK-4541,ETOPOSIDE,UACC62,905976,14.8270774047,skin,14.827078,2.1640625,12.663015,0.5318173,0.46818268
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin,14.827078,2.1640625,12.663015,0.46806115,0.53193885
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,5.109375,12.666748,0.76838577,0.23161423
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,5.34375,12.6707325,0.4423956,0.55760443
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,11.34375,12.676196,0.5877065,0.4122935
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,4.3710938,12.677808,0.5212275,0.47877255
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,5.0976562,12.678467,0.23161423,0.76838577
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,57.5,12.680481,0.43662205,0.563378
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,4.375,12.681714,0.47877255,0.5212275
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,3.8515625,12.688291,0.6974029,0.30259714
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,3.8554688,12.692197,0.30259714,0.6974029
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,3.7421875,12.693018,0.7136312,0.2863688
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,11.3671875,12.699634,0.41182032,0.5881797
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,3.734375,12.70083,0.2860695,0.7139305
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,10.260036,-2.4433594,12.703396,0.5520568,0.44794324
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-6.9101562,12.703627,0.6060322,0.39396778
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,57.46875,12.711731,0.5636182,0.43638185
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,0.36938477,12.714677,0.40192255,0.5980775
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin,10.260036,-2.4570312,12.717068,0.44794324,0.5520568
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,0.36010742,12.723954,0.59760785,0.40239212
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,4.6601562,12.724713,0.53266823,0.46733177
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,4.6601562,12.724713,0.46733177,0.53266823
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,19.71875,12.726097,0.6660625,0.3339375
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-6.9335938,12.727064,0.39396778,0.6060322
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,0.014177841,12.7421875,12.728009,0.71790266,0.28209728
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,5.7578125,12.729982,0.46332285,0.5366772
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,5.7617188,12.733889,0.5366772,0.46332285
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin,0.014177841,12.75,12.735822,0.28249303,0.717507
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,-3.015625,12.737881,0.48389232,0.5161077
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,19.703125,12.741722,0.3330692,0.6669308
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,-3.0214844,12.74374,0.51586384,0.48413622
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.0078125,12.743942,0.50903225,0.49096778
GEMCITABINE,LAPATINIB,A2058,906792,-0.1023817456,skin,-0.10238174,12.6484375,12.750819,0.6400736,0.3599264
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.0,12.751755,0.49072373,0.5092763
PD325901,BEZ-235,T-47D,905945,148.1269391621,breast,148.12694,135.375,12.751938,0.46465865,0.5353413
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,-0.10238174,12.65625,12.758632,0.35958898,0.640411
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.4296875,12.761282,0.5072017,0.49279833
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.4296875,12.761282,0.4926763,0.5073237
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,1.9150391,12.7641735,0.39315203,0.606848
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,1.9082031,12.771009,0.606848,0.39315203
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,-5.7773438,12.771336,0.28378138,0.7162186
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,-5.78125,12.775242,0.71671456,0.28328544
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,1.1748047,12.786467,0.66137636,0.33862367
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,1.1708984,12.790373,0.338405,0.661595
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,3.6386719,12.795948,0.344664,0.655336
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,3.6367188,12.797901,0.6550051,0.34499493
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-3.3554688,12.8075285,0.41111085,0.5888891
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-12.3671875,12.81135,0.5749915,0.4250085
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-12.3671875,12.81135,0.4250085,0.5749915
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,-3.3613281,12.813388,0.5888891,0.41111085
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-1.9462891,12.813871,0.46854746,0.5314526
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,0.006801605,12.817907,0.52366394,0.47633603
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-1.953125,12.820707,0.5316957,0.46830425
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,0.0031013489,12.821608,0.47633603,0.52366394
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,-5.0234375,12.823809,0.52463824,0.47536176
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,6.0273438,12.838257,0.6930576,0.30694237
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,13.4609375,12.845066,0.5822535,0.41774648
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,6.0195312,12.846069,0.30673468,0.6932653
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,-5.046875,12.847246,0.47511822,0.5248818
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,5.9570312,12.876218,0.5234204,0.47657967
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,5.9570312,12.876218,0.47633603,0.52366394
BEZ-235,PD325901,T-47D,905945,148.1269391621,breast,148.12694,135.25,12.876938,0.5348555,0.46514452
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,13.5,12.884129,0.41750896,0.58249104
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,8.5859375,12.911728,0.33720353,0.6627965
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,8.59375,12.91954,0.66268736,0.3373127
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-5.2851562,12.929832,0.5243947,0.4756053
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,-1.3466797,12.936161,0.45023853,0.5497615
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-5.2773438,12.937645,0.4756053,0.5243947
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,-1.3496094,12.939091,0.5497615,0.45023853
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,12.765625,12.947675,0.74279505,0.25720495
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,12.765625,12.947675,0.25720495,0.74279505
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,13.09375,12.952717,0.6767267,0.32327327
AZD1775,VINBLASTINE,UACC62,905976,16.563108355,skin,16.563108,3.609375,12.953733,0.62566686,0.37433314
VINBLASTINE,AZD1775,UACC62,905976,16.563108355,skin,16.563108,3.5996094,12.963499,0.37456188,0.6254381
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,5.6445312,12.965437,0.4879174,0.51208264
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,5.6445312,12.965437,0.51208264,0.4879174
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,13.109375,12.968342,0.32305968,0.6769403
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,-0.5883789,12.970129,0.30424836,0.69575167
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,4.8242188,12.97069,0.69207,0.30793005
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,-0.59033203,12.972082,0.69575167,0.30424836
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,4.8203125,12.974596,0.30777398,0.692226
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,20.890625,12.974808,0.3415825,0.6584175
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,20.890625,12.974808,0.6584175,0.3415825
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,0.5361328,12.977447,0.36364692,0.63635314
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,0.53515625,12.978423,0.63624007,0.36375988
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,13.6484375,12.983076,0.17490298,0.825097
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,57.65625,12.987579,0.6746938,0.32530618
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,13.640625,12.990889,0.82544905,0.17455095
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-11.1640625,12.991581,0.60882664,0.39117333
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-6.9648438,12.9930725,0.55868816,0.44131178
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-6.9648438,12.9930725,0.44119143,0.55880857
VINBLASTINE,BEZ-235,RKO,909698,25.6578617328,digestive_system,25.657862,12.6640625,12.993799,0.47219667,0.5278033
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,9.515625,12.998608,0.580352,0.41964796
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-11.15625,12.999393,0.39117333,0.60882664
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system,25.657862,12.65625,13.001612,0.5278033,0.47219667
CYCLOPHOSPHAMIDE,MK-8669,HCT116,905936,16.8428699654,digestive_system,16.84287,3.8398438,13.003027,0.800614,0.19938593
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,9.5,13.014233,0.41964796,0.580352
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system,16.84287,3.828125,13.014746,0.19845226,0.80154777
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,0.87597656,13.016532,0.572663,0.42733696
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,0.8779297,13.018485,0.42733696,0.572663
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,3.078125,13.022686,0.56913435,0.43086562
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,4.8789062,13.023014,0.4417934,0.55820656
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,12.59375,13.024622,0.6406359,0.35936415
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,35.78125,13.029257,0.57057065,0.42942935
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,4.8710938,13.030827,0.55844736,0.4415526
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,3.0664062,13.034405,0.43086562,0.56913435
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,1.8740234,13.035017,0.3598139,0.6401861
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,1.8779297,13.038923,0.640411,0.35958898
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,57.71875,13.050079,0.32530618,0.6746938
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,-2.2773438,13.05034,0.39326853,0.60673153
DOXORUBICIN,MK-4541,SKMEL30,909726,13.606671095,skin,13.606671,0.5527344,13.053937,0.3408142,0.6591858
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,-2.2851562,13.058152,0.60673153,0.39326853
