Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-0.80029297,4.98336,0.38433433,0.61566573
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,27.125,4.998949,0.35689482,0.64310515
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,6.6523438,5.03504,0.39782146,0.6021786
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,6.6445312,5.0428524,0.60206157,0.3979384
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,-3.5644531,5.0453067,0.4012185,0.5987815
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,27.171875,5.045824,0.64332926,0.3566707
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,-3.5703125,5.051166,0.5987815,0.4012185
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,13.796875,5.0792847,0.37341872,0.62658125
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,7.1796875,5.0946865,0.54673815,0.45326188
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,13.8125,5.0949097,0.6266955,0.37330452
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,7.171875,5.102499,0.45326188,0.54673815
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,5.2578125,5.116779,0.37536293,0.624637
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,5.265625,5.1245914,0.62452257,0.37547743
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-5.171875,5.127651,0.48535576,0.51464427
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-5.15625,5.143276,0.51464427,0.48535576
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,26.171875,5.153612,0.5144003,0.4855997
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.9902344,5.162547,0.46587348,0.5341265
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,4.2773438,5.1766653,0.5474641,0.45253593
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,2.0078125,5.180125,0.5343695,0.46563047
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,4.2929688,5.1922903,0.4520521,0.5479479
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,5.3554688,5.2341185,0.39653546,0.60346454
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,5.359375,5.2380247,0.60346454,0.39653546
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,26.078125,5.247362,0.48486793,0.5151321
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,2.8847656,5.2577066,0.54116637,0.45883366
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,2.8828125,5.25966,0.45907614,0.54092383
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,-2.046875,5.391446,0.5185462,0.48145384
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,-2.0507812,5.3953524,0.48145384,0.5185462
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,2.3261719,5.4125133,0.45846993,0.5415301
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,2.3359375,5.422279,0.5415301,0.45846993
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,6.53125,5.449293,0.43530127,0.5646987
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,6.53125,5.449293,0.5646987,0.43530127
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,13.8515625,5.4601746,0.59337366,0.40662634
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-11.3515625,5.465928,0.51464427,0.48535576
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,13.859375,5.467987,0.40662634,0.59337366
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-11.359375,5.4737406,0.48535576,0.51464427
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,-0.4506836,5.476287,0.50964236,0.49035767
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,-0.45141602,5.4770193,0.4902356,0.5097644
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,1.3037109,5.522112,0.67071617,0.3292839
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,1.296875,5.528948,0.3293378,0.6706622
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-1.9746094,5.565982,0.4223855,0.57761455
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-1.9697266,5.5708647,0.57761455,0.4223855
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,9.828125,5.5916343,0.41691536,0.58308464
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,-3.2734375,5.6033173,0.45531967,0.5446803
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,-3.2714844,5.6052704,0.5446803,0.45531967
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,9.84375,5.6072593,0.583322,0.41667795
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,8.8671875,5.6310654,0.41655928,0.5834407
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,8.875,5.638878,0.5834407,0.41655928
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,-3.3144531,5.6397343,0.31837916,0.68162084
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,-3.3203125,5.6455936,0.6814089,0.31859118
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,1.1210938,5.7050104,0.32922995,0.67077005
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,1.1240234,5.70794,0.67077005,0.32922995
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,12.5390625,5.764057,0.3938512,0.60614884
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,12.5390625,5.764057,0.6060322,0.39396778
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,12.6796875,5.774082,0.57761455,0.4223855
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,12.6796875,5.774082,0.4226238,0.57737625
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,4.6640625,5.907404,0.6266955,0.37330452
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,1.3974609,5.912477,0.50598115,0.49401885
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,1.3984375,5.9134536,0.49426296,0.50573707
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,4.671875,5.9152164,0.37336162,0.6266384
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,0.9741211,5.9156566,0.5053709,0.4946291
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,0.98291016,5.9244456,0.49511737,0.50488263
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.8847656,5.9891057,0.6493563,0.3506437
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,1.8720703,6.001801,0.3504214,0.64957863
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,15.1171875,6.069892,0.4956056,0.5043944
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,15.125,6.0777044,0.5045165,0.49548352
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,4.703125,6.090248,0.45314083,0.54685915
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-5.3125,6.0935555,0.5050047,0.49499527
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,-4.8125,6.0986505,0.54213613,0.45786384
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,-4.8125,6.0986505,0.45774263,0.54225737
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-5.3046875,6.101368,0.49511737,0.50488263
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,4.6914062,6.101967,0.54649615,0.45350388
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,15.65625,6.108568,0.4968262,0.50317377
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,0.82177734,6.1137166,0.5790433,0.4209566
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,0.82958984,6.121529,0.42083758,0.5791624
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,15.671875,6.124193,0.5029296,0.49707034
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-11.1953125,6.133169,0.5491571,0.45084292
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,9.2734375,6.136672,0.5963156,0.4036844
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,9.2734375,6.136672,0.40333182,0.5966682
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.8515625,6.1459317,0.41750896,0.58249104
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,7.984375,6.1469517,0.5229331,0.47706687
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,7.984375,6.1469517,0.47706687,0.5229331
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.8554688,6.149838,0.5823723,0.41762772
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,3.9296875,6.1576653,0.52305496,0.47694507
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,0.92626953,6.161725,0.55024487,0.44975513
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,0.92626953,6.161725,0.44975513,0.55024487
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,3.9238281,6.1635246,0.47706687,0.5229331
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,5.2304688,6.177452,0.54540676,0.4545932
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,14.7109375,6.177474,0.4520521,0.5479479
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,5.2226562,6.1852646,0.4547143,0.5452857
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-11.140625,6.1878567,0.45035937,0.5496406
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,14.75,6.2165365,0.5481898,0.4518102
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,-1.234375,6.223692,0.49768066,0.50231934
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,-1.2314453,6.2266216,0.50231934,0.49768066
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,0.34716797,6.2477775,0.4238157,0.57618433
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,0.34716797,6.2477775,0.57618433,0.4238157
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,16.53125,6.252035,0.5484317,0.45156837
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,16.53125,6.252035,0.4518102,0.5481898
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-9.984375,6.287771,0.46235168,0.5376483
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-9.984375,6.287771,0.53752697,0.46247303
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,-2.5546875,6.2989426,0.5997196,0.40028042
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,6.265625,6.321931,0.56457865,0.43542132
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,4.6210938,6.3231907,0.5518152,0.44818473
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,4.6210938,6.3231907,0.44818473,0.5518152
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,6.2617188,6.325837,0.43530127,0.5646987
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,26.015625,6.3292465,0.35689482,0.64310515
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,-2.5234375,6.3301926,0.40098387,0.5990161
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,26.0,6.3448715,0.642881,0.357119
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,-1.1660156,6.456301,0.52622104,0.47377896
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,-1.1777344,6.46802,0.47377896,0.52622104
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,12.1875,6.5417585,0.5229331,0.47706687
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,12.1953125,6.549571,0.47706687,0.5229331
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,29.421875,6.553219,0.40028042,0.5997196
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,-1.5292969,6.5665417,0.59125125,0.4087487
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,-1.5273438,6.568495,0.4087487,0.59125125
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-2.2128906,6.5900393,0.42083758,0.5791624
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-2.2070312,6.5958986,0.5791624,0.42083758
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,29.375,6.600094,0.59960234,0.40039763
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,14.5859375,6.713264,0.49536145,0.50463855
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,14.6015625,6.728889,0.5043944,0.4956056
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,0.47851562,6.833845,0.44975513,0.55024487
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,0.4741211,6.8382397,0.55021465,0.44978532
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-7.5703125,6.855288,0.5119606,0.4880394
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-7.5976562,6.882632,0.48779538,0.5122046
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,0.66748047,6.8908653,0.40415466,0.5958454
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,0.6616211,6.8967247,0.59608054,0.4039195
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-1.1689453,6.9509687,0.36579645,0.63420355
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-1.1787109,6.9607344,0.6346565,0.36534345
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,0.50097656,6.9845033,0.59490436,0.40509567
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,10.734375,6.988784,0.441673,0.55832696
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,0.49560547,6.9898744,0.40533105,0.5946689
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,10.7421875,6.9965963,0.55844736,0.4415526
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,26.890625,7.0810375,0.31859118,0.6814089
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,1.5654297,7.0938134,0.42393494,0.57606506
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,1.5732422,7.101626,0.57618433,0.4238157
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,26.921875,7.1122875,0.68130285,0.31869715
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,2.4570312,7.125366,0.5341265,0.46587348
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,2.4628906,7.1312256,0.46563047,0.5343695
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-0.107299805,7.144905,0.36556992,0.63443005
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-0.11029053,7.147896,0.6346565,0.36534345
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,-0.50390625,7.2043676,0.39560106,0.6043989
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,-0.5151367,7.215598,0.6042822,0.39571783
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-1.2460938,7.2537584,0.43614164,0.56385833
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-1.2392578,7.2605944,0.5639784,0.4360216
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,31.75,7.287945,0.4397473,0.56025267
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,31.703125,7.33482,0.5607338,0.4392662
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,1.5078125,7.3614902,0.6286354,0.3713646
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,1.5,7.3693027,0.3713646,0.6286354
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,2.7167969,7.384426,0.426441,0.573559
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,2.7089844,7.3922386,0.573559,0.426441
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,11.984375,7.4814186,0.46830425,0.5316957
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,11.984375,7.4814186,0.5316957,0.46830425
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,4.875,7.5092382,0.53801244,0.46198753
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,7.6992188,7.516324,0.46854746,0.5314526
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,4.8867188,7.520957,0.4621089,0.5378911
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,12.703125,7.5246983,0.424412,0.575588
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,7.6875,7.528043,0.53193885,0.46806115
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,12.6953125,7.5325108,0.575588,0.424412
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,10.4140625,7.5338097,0.5872331,0.41276684
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,10.40625,7.541622,0.41300356,0.58699644
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-0.5395508,7.5535583,0.38595307,0.61404693
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-0.5385742,7.554535,0.6141626,0.3858374
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,0.30444336,7.560636,0.450722,0.54927796
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,0.3034668,7.5616126,0.5491571,0.45084292
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-9.328125,7.565046,0.5007324,0.49926758
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,17.90625,7.5885086,0.71592075,0.28407922
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-7.9257812,7.5928655,0.5215321,0.47846794
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-7.9257812,7.5928655,0.47846794,0.5215321
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-9.359375,7.596296,0.49926758,0.5007324
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-6.3632812,7.603336,0.46247303,0.53752697
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,17.890625,7.6041336,0.2844766,0.71552336
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-6.3671875,7.607242,0.53752697,0.46247303
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-10.546875,7.609127,0.47365725,0.52634275
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-10.53125,7.624752,0.52609926,0.47390068
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,3.71875,7.6313534,0.40208393,0.59791607
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,3.7246094,7.6372128,0.5979014,0.40209863
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,0.29711914,7.652231,0.41899407,0.58100593
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,0.29541016,7.65394,0.5811248,0.4188752
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-1.2236328,7.712727,0.43710256,0.5628975
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-1.2246094,7.7137036,0.5628975,0.43710256
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,3.7109375,7.7537947,0.3277759,0.6722241
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,3.7167969,7.759654,0.6721165,0.32788345
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,12.8671875,7.778557,0.76020586,0.23979414
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,12.859375,7.7863693,0.23917161,0.76082844
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,13.9609375,7.811554,0.32680833,0.67319167
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,13.953125,7.8193665,0.6735139,0.32648614
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-2.4179688,7.839366,0.44046926,0.55953074
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-2.4023438,7.854991,0.5594104,0.4405896
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,0.85546875,7.8881903,0.30787802,0.692122
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,1.5800781,7.8895874,0.5098864,0.4901136
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,0.84716797,7.896491,0.69233006,0.30766997
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,1.5878906,7.8974,0.49035767,0.50964236
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-8.9296875,7.9030766,0.3760501,0.6239499
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,9.6015625,7.912592,0.56529874,0.43470126
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,9.6015625,7.912592,0.43494123,0.56505877
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-8.9453125,7.9187016,0.6238353,0.37616467
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-15.375,7.9515915,0.44227514,0.55772483
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-15.375,7.9515915,0.55772483,0.44227514
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,4.1015625,7.973009,0.52000886,0.47999114
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,4.0742188,8.000353,0.48023492,0.5197651
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,5.9140625,8.010882,0.5043944,0.4956056
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,5.90625,8.018695,0.4956056,0.5043944
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,2.6523438,8.052314,0.5134245,0.48657548
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,2.6464844,8.058173,0.48669747,0.51330256
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,4.1640625,8.060552,0.5675771,0.43242285
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,4.1679688,8.064458,0.43266258,0.5673374
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-13.6640625,8.080097,0.45350388,0.54649615
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-13.6484375,8.095722,0.54649615,0.45350388
