Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-7.3398438,6.9965067,0.47925997,0.5207401
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-7.3320312,7.004319,0.5207401,0.47925997
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,26.796875,7.025976,0.25813892,0.74186105
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,26.8125,7.041601,0.7411123,0.25888768
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,-0.8071289,7.053061,0.5,0.5
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,-0.8120117,7.057944,0.50024414,0.49975586
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-4.2695312,7.066004,0.39805537,0.6019446
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-4.2617188,7.0738163,0.6019446,0.39805537
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,18.264479,11.1875,7.0769787,0.4197669,0.58023316
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-3.2871094,7.078024,0.48889342,0.51110655
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-3.2890625,7.079977,0.51110655,0.48889342
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,18.264479,11.1796875,7.084791,0.58023316,0.4197669
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-0.47607422,7.0888023,0.51635164,0.48364842
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-0.47851562,7.0912437,0.48340452,0.5165954
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin,2.399752,-4.7421875,7.141939,0.50744575,0.49255428
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin,2.399752,-4.75,7.1497517,0.4924322,0.5075678
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,2.9960938,7.1622033,0.5799952,0.42000473
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,3.0,7.1661096,0.42006424,0.5799358
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,3.328125,7.17642,0.5080559,0.49194404
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,3.3222656,7.1822796,0.49182203,0.508178
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,2.2864213,-4.8984375,7.184859,0.3979384,0.60206157
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,2.2864213,-4.9023438,7.188765,0.6018276,0.3981724
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,9.6953125,7.1889095,0.5183024,0.48169765
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,9.6796875,7.2045345,0.48169765,0.5183024
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,19.046875,7.2054424,0.58474547,0.41525447
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,2.2011719,7.207083,0.5165954,0.48340452
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,2.203125,7.2090364,0.4832826,0.5167174
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,0.22290039,7.2096744,0.4832826,0.5167174
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-8.5546875,7.210271,0.6141626,0.3858374
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-8.5546875,7.210271,0.38572168,0.6142783
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,0.22033691,7.212238,0.5165954,0.48340452
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,10.109375,7.213867,0.49597177,0.5040282
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,19.03125,7.2210674,0.41537306,0.5846269
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,10.09375,7.229492,0.5041503,0.4958497
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,21.875,7.2488747,0.37250522,0.6274948
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,21.875,7.2488747,0.6274948,0.37250522
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-6.3164062,7.267439,0.45604634,0.5439536
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-6.3125,7.271345,0.5439536,0.45604634
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,-3.5136719,7.280637,0.586286,0.41371402
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,-3.5214844,7.2884493,0.41371402,0.586286
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-11.296875,7.310152,0.5548323,0.4451677
GELDANAMYCIN,TEMOZOLOMIDE,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-11.296875,7.310152,0.4450471,0.5549529
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-11.703125,7.3117027,0.47049332,0.5295067
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-7.3046875,7.313778,0.35164496,0.648355
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-7.3046875,7.313778,0.64857763,0.35142237
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-11.7109375,7.319515,0.5292634,0.47073662
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,3.8085938,7.346737,0.2223622,0.7776378
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,3.8046875,7.350643,0.77704614,0.2229538
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast,-0.8200166,6.5507812,7.370798,0.47852883,0.52147114
MK-4541,SORAFENIB,MDAMB436,1240172,-0.820016601,breast,-0.8200166,6.5585938,7.3786106,0.52147114,0.47852883
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,-11.3125,7.4354935,0.42942935,0.57057065
PACLITAXEL,BORTEZOMIB,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-22.796875,7.4415035,0.4426365,0.5573635
METHOTREXATE,MK-8776,SKMEL30,909726,1.0272418004,skin,1.0272418,-6.421875,7.4491167,0.6706083,0.32939172
MK-8776,METHOTREXATE,SKMEL30,909726,1.0272418004,skin,1.0272418,-6.4257812,7.453023,0.32939172,0.6706083
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,11.0078125,7.4546165,0.54988235,0.45011765
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,11.0078125,7.4546165,0.45011765,0.54988235
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,-1.3769531,7.458384,0.46563047,0.5343695
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,-11.2890625,7.458931,0.57045096,0.429549
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,2.1777344,7.46409,0.49218813,0.50781184
BORTEZOMIB,PACLITAXEL,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-22.765625,7.4727535,0.5571226,0.44287747
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,-1.3925781,7.474009,0.53449106,0.46550897
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,2.1894531,7.4758086,0.50781184,0.49218813
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-14.957822,-7.4609375,7.4968843,0.5338836,0.4661165
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-14.957822,-7.453125,7.504697,0.4661165,0.5338836
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,1.7988281,7.510454,0.34698373,0.65301627
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-9.125,7.5105557,0.45628864,0.54371136
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-9.125,7.5105557,0.54371136,0.45628864
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,1.7910156,7.5182667,0.6525736,0.34742638
MK-4541,MRK-003,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,0.8803711,7.5215907,0.5399537,0.4600463
MRK-003,MK-4541,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,0.8823242,7.523544,0.4601676,0.5398324
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,-2.5878906,7.527913,0.57385755,0.42614248
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,0.69970703,7.5299006,0.5240293,0.4759707
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,-2.5957031,7.5357256,0.42620218,0.5737978
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,0.69140625,7.5382013,0.4759707,0.5240293
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,-1.0673828,7.547089,0.5184243,0.48157573
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-7.4648438,7.549278,0.51939946,0.48060057
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,-1.0742188,7.553925,0.48169765,0.5183024
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,0.7939453,7.5601387,0.41022456,0.5897754
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-7.4765625,7.5609965,0.48060057,0.51939946
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,0.7915039,7.56258,0.5898345,0.4101655
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-4.375,7.590953,0.53035814,0.4696419
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-4.3710938,7.594859,0.46976352,0.5302365
BEZ-235,MK-5108,LOVO,907790,22.5055494024,digestive_system,22.505548,14.8984375,7.607111,0.37433314,0.62566686
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,21.8125,7.6152306,0.35936415,0.6406359
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,21.8125,7.6152306,0.6406359,0.35936415
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,3.6992188,7.618043,0.4492114,0.5507886
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,3.6972656,7.619996,0.5507886,0.4492114
MK-5108,BEZ-235,LOVO,907790,22.5055494024,digestive_system,22.505548,14.8828125,7.622736,0.62566686,0.37433314
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,18.15625,7.632393,0.28776783,0.7122322
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,18.15625,7.632393,0.71243227,0.2875677
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-1.7861328,7.6367493,0.5353413,0.46465865
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-1.7822266,7.6406555,0.46465865,0.5353413
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin,5.7010818,-1.9570312,7.658113,0.46696714,0.5330329
MK-8669,L778123,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,31.390625,7.6625404,0.2814056,0.7185944
L778123,MK-8669,OVCAR3,905933,39.0531664387,urogenital_system,39.053165,31.390625,7.6625404,0.7191864,0.28081354
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system,9.422196,1.7548828,7.6673136,0.5726033,0.4273967
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,15.434013,7.7578125,7.676201,0.7692537,0.23074639
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin,5.7010818,-1.9775391,7.678621,0.5330329,0.46696714
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system,9.422196,1.7421875,7.680009,0.4275162,0.5724838
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,15.434013,7.7382812,7.695732,0.23005375,0.7699463
DOXORUBICIN,MK-2206,LOVO,907790,22.7233332488,digestive_system,22.723333,15.0078125,7.715521,0.5839153,0.41608468
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,2.515625,7.717522,0.41747928,0.5825207
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,2.5234375,7.7253346,0.5825504,0.41744956
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,-2.328125,7.7463365,0.6082451,0.39175493
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,-2.328125,7.7463365,0.39152226,0.6084777
MK-2206,DOXORUBICIN,LOVO,907790,22.7233332488,digestive_system,22.723333,14.9765625,7.746771,0.41584742,0.5841525
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,-3.203125,7.753739,0.50463855,0.49536145
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,-3.2089844,7.7595983,0.49536145,0.50463855
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-7.4648438,7.767016,0.5228113,0.4771887
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-7.46875,7.770922,0.4771887,0.5228113
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,3.4121094,7.775589,0.4199453,0.5800547
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,3.4082031,7.7794952,0.5798168,0.42018318
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-2.4160156,7.794285,0.5720057,0.4279943
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,6.3320312,7.7957,0.5664982,0.43350175
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-2.4140625,7.796238,0.42787477,0.57212526
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,3.796875,7.8084984,0.3038351,0.69616497
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,21.9375,7.810609,0.63000226,0.36999774
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,6.3476562,7.811325,0.4337416,0.5662584
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,3.7929688,7.8124046,0.69657785,0.3034221
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-12.34375,7.8207626,0.49218813,0.50781184
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-12.34375,7.8207626,0.50781184,0.49218813
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,21.96875,7.841859,0.37022537,0.62977463
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,12.390625,7.8508644,0.4387852,0.5612148
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,12.3984375,7.858677,0.5612148,0.4387852
METFORMIN,GELDANAMYCIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-2.1660156,7.86421,0.62498045,0.37501958
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system,-10.030226,-2.1640625,7.8661633,0.37501958,0.62498045
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,1.6806641,7.8671155,0.57737625,0.4226238
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,1.6816406,7.868092,0.42274293,0.5772571
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,10.3046875,7.884065,0.5428633,0.45713675
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,-1.3184872,6.5742188,7.892706,0.65279496,0.347205
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,10.3203125,7.89969,0.4570155,0.5429844
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,24.484375,7.9004364,0.37960833,0.6203916
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-8.0,7.903053,0.47767597,0.522324
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-8.0,7.903053,0.522324,0.47767597
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-8.7265625,7.904625,0.4629586,0.53704137
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,20.015625,7.9059258,0.48974755,0.5102525
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung,-1.3184872,6.59375,7.912237,0.3470944,0.6529056
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-8.71875,7.9124374,0.53704137,0.4629586
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,24.46875,7.9160614,0.6203916,0.37960833
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,20.03125,7.9215508,0.5101304,0.48986956
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,15.3671875,7.9282355,0.54988235,0.45011765
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,6.6171875,7.939561,0.5207401,0.47925997
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,6.6132812,7.943467,0.47925997,0.5207401
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,15.3984375,7.9594855,0.45011765,0.54988235
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,17.390625,7.9624767,0.38433433,0.61566573
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,17.390625,7.9624767,0.61566573,0.38433433
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,17.859375,7.9978323,0.75590736,0.24409263
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,7.765625,7.997953,0.30043763,0.6995624
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,17.875,8.013457,0.24409263,0.75590736
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,7.78125,8.013578,0.69945973,0.30054024
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,12.7578125,8.01981,0.42883128,0.5711687
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin,9.844467,1.8232422,8.021225,0.505615,0.49438503
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin,9.844467,1.8222656,8.022202,0.49438503,0.505615
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,-1.2382812,8.024879,0.4600463,0.5399537
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,-1.2382812,8.024879,0.5399537,0.4600463
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,12.75,8.027622,0.5711687,0.42883128
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,7.2695312,8.03483,0.42065907,0.57934093
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,7.28125,8.046549,0.57934093,0.42065907
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,2.9160156,8.092217,0.53509843,0.46490157
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,2.9140625,8.094171,0.46490157,0.53509843
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,20.4375,8.108691,0.41134733,0.5886527
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,20.453125,8.124316,0.5886527,0.41134733
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-6.6796875,8.179989,0.5620563,0.43794367
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-6.6757812,8.183895,0.43800378,0.56199616
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-0.80126953,8.186914,0.45531967,0.5446803
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-0.80322266,8.188868,0.5446803,0.45531967
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,41.0,8.199802,0.4873074,0.5126926
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,1.7910156,8.205438,0.6261242,0.37387583
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,1.7900391,8.206414,0.37364724,0.6263527
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,-6.546875,8.21198,0.45132652,0.5486735
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,-6.546875,8.21198,0.5486735,0.45132652
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,0.6948242,8.219642,0.5676969,0.432303
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-0.62060547,8.219841,0.37845907,0.6215409
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-0.61865234,8.221794,0.6215409,0.37845907
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,0.6899414,8.2245245,0.43194357,0.5680564
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,12.1015625,8.230408,0.4690338,0.53096616
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,41.03125,8.231052,0.5126926,0.4873074
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-2.6015625,8.2378845,0.39548433,0.6045157
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-2.609375,8.245697,0.6045157,0.39548433
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,12.1171875,8.246033,0.53084457,0.46915543
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,10.4453125,8.273546,0.41205692,0.5879431
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,10.4453125,8.273546,0.5879431,0.41205692
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,2.5683594,8.286132,0.57415605,0.425844
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,2.5625,8.291991,0.425844,0.57415605
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,-3.75,8.292181,0.5877065,0.4122935
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,8.265625,8.2945795,0.43860483,0.56139517
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,-3.7441406,8.29804,0.4122935,0.5877065
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,8.2734375,8.302392,0.56139517,0.43860483
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung,-1.2665024,7.0585938,8.325096,0.47590977,0.52409023
MK-4541,MK-5108,NCIH1650,687800,-1.2665024147,lung,-1.2665024,7.0664062,8.332909,0.5240293,0.4759707
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,7.21875,8.339747,0.648021,0.351979
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,7.2226562,8.343654,0.351979,0.648021
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-2.6308594,8.376586,0.41537306,0.5846269
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-2.6347656,8.380492,0.5846269,0.41537306
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,-0.9013672,8.385105,0.5556161,0.44438395
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,-0.9033203,8.387058,0.44438395,0.5556161
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,4.8242188,8.422614,0.58829796,0.41170207
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,4.8242188,8.422614,0.4119386,0.58806145
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-8.15625,8.426891,0.43182376,0.5681762
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,1.9736328,8.430913,0.5768995,0.42310044
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,1.9716797,8.432866,0.42310044,0.5768995
MK-8669,BORTEZOMIB,SKMES1,909728,-13.904813495,lung,-13.904814,-5.46875,8.436064,0.26521388,0.73478615
ABT-888,MK-2206,LOVO,907790,-2.0378907539,digestive_system,-2.0378907,6.4023438,8.440234,0.7014064,0.2985936
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-8.140625,8.442516,0.5684158,0.4315842
MK-2206,ABT-888,LOVO,907790,-2.0378907539,digestive_system,-2.0378907,6.4140625,8.451953,0.29808256,0.7019174
BORTEZOMIB,MK-8669,SKMES1,909728,-13.904813495,lung,-13.904814,-5.4453125,8.459501,0.7343101,0.2656899
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,8.3828125,8.502194,0.7693403,0.23065974
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,13.046875,8.507444,0.4226238,0.57737625
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,8.390625,8.510007,0.23005375,0.7699463
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,13.0546875,8.515257,0.57737625,0.4226238
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,15.122593,6.6054688,8.517124,0.7134316,0.2865684
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,12.6484375,8.518929,0.5086661,0.49133387
