Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,5-FU,NCIH2122,722046,10.6562695753,lung,10.65627,-0.38476562,11.041036,0.40863073,0.59136933
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,19.75,11.043855,0.42167088,0.5783291
5-FU,ZOLINZA,NCIH2122,722046,10.6562695753,lung,10.65627,-0.3876953,11.043965,0.59136933,0.40863073
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system,2.7153165,-8.3359375,11.051254,0.5440748,0.45592526
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,2.0371094,11.053364,0.48901546,0.51098454
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,2.03125,11.059223,0.5112286,0.48877144
VINBLASTINE,SUNITINIB,T-47D,905945,-18.9356727393,breast,-18.935673,-7.875,11.060673,0.40709767,0.5929023
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,2.9375,11.070698,0.52877676,0.47122324
SUNITINIB,VINBLASTINE,T-47D,905945,-18.9356727393,breast,-18.935673,-7.8554688,11.080204,0.5926666,0.40733343
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,2.921875,11.086323,0.4714666,0.5285334
CYCLOPHOSPHAMIDE,ABT-888,A2058,906792,12.7249674359,skin,12.724967,1.6328125,11.0921545,0.43182376,0.5681762
GEMCITABINE,SORAFENIB,T-47D,905945,-11.9830710312,breast,-11.983071,-0.88964844,11.093423,0.59018886,0.40981114
SORAFENIB,GEMCITABINE,T-47D,905945,-11.9830710312,breast,-11.983071,-0.88720703,11.095864,0.40981114,0.59018886
ABT-888,CYCLOPHOSPHAMIDE,A2058,906792,12.7249674359,skin,12.724967,1.6279297,11.097037,0.5681762,0.43182376
CARBOPLATIN,MK-2206,NCIH2122,722046,-1.5730561263,lung,-1.5730561,9.53125,11.104306,0.71032697,0.28967303
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,-1.5730561,9.53125,11.104306,0.28967303,0.71032697
PD325901,TOPOTECAN,NCIH2122,722046,20.5217859996,lung,20.521786,9.390625,11.131161,0.43506128,0.5649387
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-10.9140625,11.142804,0.5068355,0.49316448
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,20.521786,9.375,11.146786,0.5646987,0.43530127
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-10.921875,11.150617,0.49316448,0.5068355
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,21.4375,11.165586,0.5268297,0.47317034
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,10.271914,21.4375,11.165586,0.47341374,0.52658623
TOPOTECAN,ZOLINZA,UACC62,905976,10.2230663939,skin,10.223066,-0.9868164,11.209883,0.48303872,0.5169613
ZOLINZA,TOPOTECAN,UACC62,905976,10.2230663939,skin,10.223066,-0.98828125,11.211348,0.5169613,0.48303872
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.9960938,11.214523,0.6599533,0.34004676
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,4.9960938,11.214523,0.34004676,0.6599533
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system,2.6804075,13.9453125,11.264905,0.5779718,0.42202812
PD325901,SN-38,HCT116,905936,2.6804075938,digestive_system,2.6804075,13.9453125,11.264905,0.42178997,0.57821
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,2.2324219,11.2811575,0.6621414,0.3378586
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,2.2285156,11.285064,0.33807713,0.6619229
GEMCITABINE,BEZ-235,VCAP,1299075,17.9473443347,urogenital_system,17.947344,6.6601562,11.287188,0.6475754,0.35242462
ETOPOSIDE,SORAFENIB,T-47D,905945,-12.4278491963,breast,-12.427849,-1.1386719,11.289177,0.46563047,0.5343695
SORAFENIB,ETOPOSIDE,T-47D,905945,-12.4278491963,breast,-12.427849,-1.1376953,11.2901535,0.5341265,0.46587348
BEZ-235,GEMCITABINE,VCAP,1299075,17.9473443347,urogenital_system,17.947344,6.6484375,11.298906,0.35242462,0.6475754
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-2.7773438,11.322369,0.57666117,0.4233388
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-1.7568359,11.323594,0.4058019,0.59419805
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-2.7832031,11.328228,0.42310044,0.5768995
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,-1.7646484,11.331407,0.59419805,0.4058019
CYCLOPHOSPHAMIDE,MK-5108,OCUBM,909256,21.1294086619,breast,21.129408,9.796875,11.332533,0.48535576,0.51464427
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,0.4724121,11.342575,0.40709767,0.5929023
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,21.129408,9.78125,11.348158,0.5147662,0.48523378
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OCUBM,909256,9.0890585805,breast,9.089059,20.4375,11.348441,0.5496406,0.45035937
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OCUBM,909256,9.0890585805,breast,9.089059,20.4375,11.348441,0.45035937,0.5496406
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,0.48168945,11.351852,0.5926666,0.40733343
PD325901,DOXORUBICIN,HCT116,905936,7.2327796329,digestive_system,7.2327795,-4.140625,11.3734045,0.48169765,0.5183024
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,4.703125,11.379875,0.43506128,0.5649387
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,11.826191,0.44604492,11.380146,0.455683,0.544317
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,4.6992188,11.383781,0.56481874,0.4351813
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,11.826191,0.43969727,11.386494,0.5440748,0.45592526
DOXORUBICIN,PD325901,HCT116,905936,7.2327796329,digestive_system,7.2327795,-4.15625,11.3890295,0.5185462,0.48145384
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,-5.59375,11.395828,0.5631377,0.4368623
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,-7.8125,11.39738,0.4223855,0.57761455
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,-5.5976562,11.3997345,0.43650195,0.5634981
DOXORUBICIN,PD325901,MSTO,908152,-24.7753783885,lung,-24.77538,-13.375,11.400379,0.5183024,0.48169765
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,-7.8242188,11.409099,0.5778527,0.42214724
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,17.609375,11.409895,0.50744575,0.49255428
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,17.609375,11.409895,0.49255428,0.50744575
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung,-24.77538,-13.359375,11.416004,0.48194143,0.51805854
BORTEZOMIB,PD325901,VCAP,1299075,1.4115580498,urogenital_system,1.411558,-10.015625,11.427183,0.55278116,0.44721887
PD325901,BORTEZOMIB,VCAP,1299075,1.4115580498,urogenital_system,1.411558,-10.015625,11.427183,0.4474603,0.5525397
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,1.6777344,11.431161,0.5748722,0.4251278
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,1.6826172,11.436044,0.42524716,0.5747528
ZOLINZA,MK-8776,UACC62,905976,15.3342235626,skin,15.334224,3.8515625,11.482661,0.5790433,0.4209566
PD325901,AZD1775,HCT116,905936,17.5259329417,digestive_system,17.525932,6.0429688,11.482964,0.46429428,0.5357057
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin,15.334224,3.8476562,11.4865675,0.4209566,0.5790433
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system,17.525932,6.0351562,11.490776,0.53582716,0.46417287
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,2.9746094,11.505946,0.36263055,0.63736945
AZD1775,VINBLASTINE,T-47D,905945,-23.2285267741,breast,-23.228527,-11.71875,11.509777,0.5440748,0.45592526
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,13.5546875,11.512621,0.46733177,0.53266823
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,2.9667969,11.513759,0.6375951,0.36240488
VINBLASTINE,AZD1775,T-47D,905945,-23.2285267741,breast,-23.228527,-11.7109375,11.51759,0.45592526,0.5440748
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-1.7724609,11.547749,0.42274293,0.5772571
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,-1.7714844,11.548725,0.5772571,0.42274293
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,13.6015625,11.559496,0.53266823,0.46733177
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,0.75097656,11.577198,0.3930355,0.60696447
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,0.74853516,11.579639,0.606848,0.39315203
GEMCITABINE,DINACICLIB,HCT116,905936,-19.9622645261,digestive_system,-19.962265,-8.3671875,11.5950775,0.52463824,0.47536176
DINACICLIB,GEMCITABINE,HCT116,905936,-19.9622645261,digestive_system,-19.962265,-8.3671875,11.5950775,0.47536176,0.52463824
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-20.75,11.60184,0.5068355,0.49316448
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-20.765625,11.617465,0.49316448,0.5068355
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,6.9375,11.621023,0.47999114,0.52000886
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,6.9335938,11.624929,0.5202526,0.4797474
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,4.203125,11.679208,0.501709,0.49829102
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,4.1953125,11.68702,0.49829102,0.501709
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,12.53125,11.724087,0.55302256,0.44697747
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,7.03125,11.727205,0.36263055,0.63736945
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,12.5390625,11.731899,0.44721887,0.55278116
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,7.0390625,11.735018,0.63736945,0.36263055
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,3.0,11.735906,0.40863073,0.59136933
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,3.0039062,11.739812,0.59125125,0.4087487
OXALIPLATIN,ZOLINZA,UACC62,905976,-1.4665691847,skin,-1.4665692,-13.265625,11.799056,0.48145384,0.5185462
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-1.4665692,-13.265625,11.799056,0.51866806,0.48133194
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,10.3411255,-1.5263672,11.867493,0.45374593,0.5462541
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,4.3554688,11.87154,0.6620321,0.33796784
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,10.3411255,-1.5341797,11.875305,0.5462541,0.45374593
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,4.3515625,11.875446,0.33796784,0.6620321
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,0.6538086,11.890295,0.54698014,0.4530199
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,0.6503906,11.893713,0.4530199,0.54698014
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,21.875,11.893878,0.5917232,0.40827674
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,5.6015625,11.90177,0.45060113,0.54939884
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,5.5976562,11.905676,0.54939884,0.45060113
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,21.890625,11.909503,0.40827674,0.5917232
LAPATINIB,PD325901,SK-OV-3,905959,8.1214006332,urogenital_system,8.121401,20.046875,11.925474,0.5073237,0.4926763
PD325901,LAPATINIB,SK-OV-3,905959,8.1214006332,urogenital_system,8.121401,20.046875,11.925474,0.49279833,0.5072017
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,16.3125,11.933851,0.57773364,0.4222664
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,9.8046875,11.938218,0.4627158,0.53728414
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,9.8046875,11.938218,0.53776973,0.4622303
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,16.328125,11.949476,0.42202812,0.5779718
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,2.6816406,11.957734,0.6242935,0.37570646
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,2.6796875,11.959687,0.37570646,0.6242935
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,10.875,11.961586,0.51586384,0.48413622
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,10.8671875,11.9693985,0.48486793,0.5151321
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-10.597095,1.4091797,12.006274,0.52561235,0.47438768
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,-10.597095,1.4160156,12.01311,0.47438768,0.52561235
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-2.4160156,12.020607,0.45883366,0.54116637
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-2.4140625,12.02256,0.54116637,0.45883366
SN-38,ZOLINZA,VCAP,1299075,29.0466665258,urogenital_system,29.046667,16.984375,12.062292,0.4968262,0.50317377
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system,29.046667,16.984375,12.062292,0.5034179,0.4965821
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,17.6875,12.064465,0.28957254,0.71042746
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-0.8808594,12.078379,0.5542292,0.44577077
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-0.88183594,12.079355,0.44577077,0.5542292
CARBOPLATIN,L778123,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,10.5546875,12.105543,0.6504118,0.34958825
L778123,CARBOPLATIN,SK-OV-3,905959,-1.5508555414,urogenital_system,-1.5508555,10.5546875,12.105543,0.34964374,0.65035623
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,17.734375,12.11134,0.71032697,0.28967303
SORAFENIB,VINBLASTINE,A375,906793,15.4784973338,skin,15.4784975,3.3652344,12.113263,0.52829003,0.47170994
VINBLASTINE,SORAFENIB,A375,906793,15.4784973338,skin,15.4784975,3.3613281,12.117169,0.47170994,0.52829003
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-8.3359375,12.141005,0.51805854,0.48194143
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-8.3359375,12.141005,0.48194143,0.51805854
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,20.9375,12.1733055,0.4392662,0.5607338
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,20.9375,12.1733055,0.56049323,0.43950677
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,0.6386719,12.186037,0.5144003,0.4855997
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,-6.1992188,12.18633,0.58296597,0.41703403
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,0.6352539,12.189455,0.4855997,0.5144003
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,-6.2070312,12.194142,0.41703403,0.58296597
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,15.8984375,12.234396,0.48023492,0.5197651
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,15.8984375,12.234396,0.5197651,0.48023492
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,3.3242188,12.290304,0.50329584,0.49670413
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,0.7011719,12.294034,0.51805854,0.48194143
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,0.7036133,12.296475,0.48194143,0.51805854
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,3.3378906,12.303976,0.4965821,0.5034179
ZOLINZA,GELDANAMYCIN,MSTO,908152,12.0562399853,lung,12.05624,-0.24975586,12.305996,0.6003055,0.39969444
GELDANAMYCIN,ZOLINZA,MSTO,908152,12.0562399853,lung,12.05624,-0.25097656,12.307217,0.3994602,0.6005398
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,-2.9765625,12.355722,0.57463354,0.42536652
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,-2.9785156,12.357676,0.42536652,0.57463354
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,-18.743755,-6.3789062,12.364849,0.4115838,0.58841616
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,-18.743755,-6.375,12.368755,0.5886527,0.41134733
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-5.4765625,12.381094,0.5532639,0.44673607
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-5.4804688,12.385,0.44673607,0.5532639
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,907067,-12.5492312719,skin,-12.549232,-0.1586914,12.39054,0.51061857,0.4893815
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin,-12.549232,-0.15600586,12.393226,0.48913744,0.5108625
METFORMIN,PD325901,HCT116,905936,-8.5464741457,digestive_system,-8.546474,3.8652344,12.411709,0.6326163,0.36738378
PD325901,METFORMIN,HCT116,905936,-8.5464741457,digestive_system,-8.546474,3.8691406,12.415615,0.36761075,0.63238925
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-3.6096125,8.8125,12.422112,0.5853382,0.41466177
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,-3.6096125,8.8125,12.422112,0.4145433,0.58545667
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-15.578125,12.423397,0.40804085,0.5919591
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-15.5703125,12.43121,0.5919591,0.40804085
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,1.5566406,12.4508705,0.5183024,0.48169765
MRK-003,PD325901,NCIH520,908443,-1.1586541797,lung,-1.1586542,11.3046875,12.463342,0.50231934,0.49768066
PD325901,MRK-003,NCIH520,908443,-1.1586541797,lung,-1.1586542,11.3046875,12.463342,0.49743652,0.5025634
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,9.5078125,12.466183,0.5107405,0.48925945
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,9.515625,12.473995,0.48901546,0.51098454
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,1.5302734,12.477238,0.48169765,0.5183024
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,1.7162548,14.1953125,12.479057,0.5929023,0.40709767
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,1.7162548,14.203125,12.48687,0.40733343,0.5926666
GELDANAMYCIN,VINBLASTINE,A375,906793,14.6299775559,skin,14.629977,2.1386719,12.491305,0.48901546,0.51098454
VINBLASTINE,GELDANAMYCIN,A375,906793,14.6299775559,skin,14.629977,2.1347656,12.495212,0.5117166,0.4882834
MK-4541,GEMCITABINE,NCIH23,905942,-11.5230389423,lung,-11.523039,0.97509766,12.4981365,0.47000676,0.52999324
GEMCITABINE,MK-4541,NCIH23,905942,-11.5230389423,lung,-11.523039,0.9785156,12.5015545,0.52987164,0.4701284
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,10.435081,-2.0898438,12.524924,0.51488817,0.48511183
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,10.435081,-2.0917969,12.526877,0.48523378,0.5147662
ZOLINZA,SORAFENIB,UACC62,905976,-8.9298068105,skin,-8.929807,3.609375,12.539182,0.5618159,0.43818408
SORAFENIB,ZOLINZA,UACC62,905976,-8.9298068105,skin,-8.929807,3.6132812,12.543088,0.4380639,0.5619361
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,7.0390625,12.560001,0.58699644,0.41300356
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,7.046875,12.567814,0.41300356,0.58699644
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,13.275478,0.6821289,12.593349,0.53582716,0.46417287
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,13.275478,0.6743164,12.601162,0.46417287,0.53582716
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-6.0898438,12.674538,0.4222664,0.57773364
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-6.09375,12.678444,0.5774954,0.42250463
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,10.28125,12.736017,0.34422296,0.65577704
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,10.28125,12.736017,0.655336,0.344664
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,-2.1464844,12.739005,0.49365267,0.5063473
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,-2.1523438,12.744864,0.5063473,0.49365267
CYCLOPHOSPHAMIDE,ABT-888,T-47D,905945,-4.0885971301,breast,-4.0885973,-16.890625,12.802028,0.43182376,0.5681762
CYCLOPHOSPHAMIDE,MK-4541,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-9.203125,12.807703,0.43722272,0.56277734
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-9.2109375,12.8155155,0.5626571,0.43734282
ABT-888,CYCLOPHOSPHAMIDE,T-47D,905945,-4.0885971301,breast,-4.0885973,-16.90625,12.817653,0.568296,0.43170398
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,0.67529297,12.825785,0.501709,0.49829102
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,0.6777344,12.828226,0.49829102,0.501709
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung,-11.511288,1.3505859,12.861874,0.45326188,0.54673815
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,-11.511288,1.3535156,12.864803,0.54698014,0.4530199
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,13.1953125,12.881351,0.5867596,0.4132403
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,13.1796875,12.896976,0.41347715,0.5865228
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,4.0859375,12.922666,0.55012405,0.44987595
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,4.0898438,12.926572,0.4499968,0.5500032
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,4.3945312,12.934298,0.49853513,0.50146484
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,4.4023438,12.94211,0.50146484,0.49853513
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,22.609375,12.94841,0.3024941,0.69750595
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-9.546875,12.955372,0.4115838,0.58841616
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-9.546875,12.955372,0.58841616,0.4115838
VINBLASTINE,MK-4541,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-13.5078125,12.960026,0.4115838,0.58841616
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,2.8340783,15.796875,12.962797,0.5268297,0.47317034
MK-4541,VINBLASTINE,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-13.5,12.967838,0.5886527,0.41134733
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,19.945724,6.9726562,12.973068,0.56481874,0.4351813
PD325901,TOPOTECAN,SW837,909755,19.9457247377,digestive_system,19.945724,6.9726562,12.973068,0.4351813,0.56481874
CARBOPLATIN,SORAFENIB,HCT116,905936,-10.0574506117,digestive_system,-10.05745,2.9316406,12.989091,0.6257812,0.3742188
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,2.8340783,15.828125,12.994047,0.47317034,0.5268297
ETOPOSIDE,MK-4541,OV90,1240197,9.5928986131,urogenital_system,9.592898,-3.40625,12.999148,0.40591964,0.5940803
MK-4541,ETOPOSIDE,OV90,1240197,9.5928986131,urogenital_system,9.592898,-3.4082031,13.0011015,0.5940803,0.40591964
SORAFENIB,CARBOPLATIN,HCT116,905936,-10.0574506117,digestive_system,-10.05745,2.9453125,13.002763,0.37444752,0.6255525
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,6.1757812,13.011286,0.6004227,0.39957732
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,6.1796875,13.015192,0.39957732,0.6004227
