Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,12.625,3.9460392,0.35309356,0.64690644
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,73.875,3.9566498,0.46344426,0.53655577
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,4.4804688,3.9896393,0.39782146,0.6021786
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,4.4804688,3.9896393,0.6021786,0.39782146
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,73.9375,4.01915,0.5363129,0.4636871
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,7.8476562,4.0254755,0.4855997,0.5144003
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,7.8476562,4.0254755,0.51452225,0.48547772
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,0.55078125,4.025712,0.44697747,0.55302256
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,0.5419922,4.034501,0.55302256,0.44697747
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,20.359375,4.0756207,0.46138078,0.5386192
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,20.359375,4.0756207,0.5391045,0.46089545
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,5.203125,4.090411,0.6286354,0.3713646
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,5.1953125,4.0982237,0.3713646,0.6286354
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,17.03125,4.125511,0.36026394,0.63973606
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,17.015625,4.141136,0.63973606,0.36026394
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,16.234375,4.149132,0.54092383,0.45907614
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,2.6210938,4.1608686,0.2934045,0.70659554
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,2.6171875,4.164775,0.7070003,0.29299974
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-9.7734375,4.1691475,0.51305854,0.48694143
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-9.7734375,4.1691475,0.48718542,0.5128146
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,16.171875,4.211632,0.45859116,0.54140884
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.3261719,4.2349434,0.55012405,0.44987595
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,17.625,4.2356224,0.5639784,0.4360216
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.328125,4.2368965,0.44963425,0.5503657
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,17.609375,4.2512474,0.43626174,0.5637383
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.546875,4.2515182,0.48999158,0.5100084
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,0.77246094,4.2539277,0.38179561,0.61820436
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,0.7758789,4.2573457,0.61797386,0.38202617
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-4.5390625,4.2593307,0.5100084,0.48999158
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-18.984375,4.2732277,0.59995395,0.400046
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-18.984375,4.2732277,0.39981166,0.6001883
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-10.9765625,4.2930574,0.40615517,0.59384483
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-10.96875,4.30087,0.59384483,0.40615517
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,5.8164062,4.353652,0.23881637,0.7611836
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,5.8203125,4.3575583,0.76082844,0.23917161
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,17.0,4.380638,0.33633104,0.66366893
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,17.0,4.380638,0.66323286,0.33676717
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-8.7734375,4.388545,0.5202526,0.4797474
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-8.7734375,4.388545,0.4797474,0.5202526
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,9.296875,4.389348,0.53655577,0.46344426
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,23.734375,4.3975277,0.5791624,0.42083758
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,23.734375,4.3975277,0.42083758,0.5791624
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,17.59375,4.3993626,0.45156837,0.5484317
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,9.3125,4.404973,0.46344426,0.53655577
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.047424316,4.4220066,0.5525397,0.4474603
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.050109863,4.424692,0.4474603,0.5525397
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,17.5625,4.4306126,0.5485526,0.45144743
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,4.1210938,4.4312897,0.6163587,0.3836413
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,4.1210938,4.4312897,0.38341042,0.6165896
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,9.0703125,4.4333463,0.38722682,0.61277324
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,9.0859375,4.4489713,0.61277324,0.38722682
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-25.53125,4.4603863,0.40756917,0.5924308
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-25.5625,4.4916363,0.5926666,0.40733343
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-4.2578125,4.492719,0.38191092,0.61808914
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-4.2617188,4.4966254,0.61820436,0.38179561
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,-2.5644531,4.5114827,0.4627158,0.53728414
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,-2.6035156,4.550545,0.53728414,0.4627158
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-9.0390625,4.584361,0.57057065,0.42942935
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-9.0234375,4.599986,0.42942935,0.57057065
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,0.5756836,4.6166954,0.57630354,0.42369646
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,0.59375,4.634762,0.423458,0.57654196
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,20.140625,4.671976,0.5387406,0.46125945
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,20.140625,4.671976,0.4611381,0.5388619
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,0.6176758,4.6887345,0.33220208,0.6677979
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,0.6176758,4.6887345,0.6677979,0.33220208
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,30.15625,4.7273216,0.45495644,0.5450436
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,30.15625,4.7273216,0.5450436,0.45495644
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-0.8925781,4.742462,0.5185462,0.48145384
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,-0.88964844,4.745392,0.48145384,0.5185462
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-10.1953125,4.759486,0.45907614,0.54092383
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-10.1875,4.7672987,0.54092383,0.45907614
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-4.53125,4.7911477,0.5097644,0.4902356
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-4.53125,4.7911477,0.48999158,0.5100084
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-5.7304688,4.808226,0.4001632,0.5998368
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-3.9589844,4.8143706,0.5219585,0.47804147
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-5.7382812,4.8160386,0.6000712,0.39992884
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-3.96875,4.8241363,0.47779784,0.5222022
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,56.53125,4.8341713,0.4929204,0.5070796
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,0.38330078,4.850461,0.2897735,0.7102265
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,0.37670898,4.857053,0.71042746,0.28957254
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,56.5625,4.8654213,0.5073237,0.4926763
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.6953125,4.9190435,0.6317079,0.3682921
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.69970703,4.923438,0.3684057,0.6315943
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.59814453,4.925409,0.46125945,0.5387406
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,0.58691406,4.9366393,0.5387406,0.46125945
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-10.84375,4.9436646,0.44673607,0.5532639
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-10.84375,4.9436646,0.5532639,0.44673607
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-12.2265625,4.982258,0.4377033,0.5622966
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-12.234375,4.9900703,0.5622966,0.4377033
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,6.2617188,5.0119777,0.53351897,0.46648103
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,7.21875,5.012624,0.4901136,0.5098864
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,6.8710938,5.015228,0.32273942,0.6772606
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,6.8710938,5.015228,0.6773673,0.3226327
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,6.2695312,5.01979,0.46648103,0.53351897
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,7.2265625,5.0204363,0.5101304,0.48986956
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-18.796875,5.0207653,0.48974755,0.5102525
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-27.5625,5.031765,0.5607338,0.4392662
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-18.78125,5.0363903,0.5102525,0.48974755
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-27.609375,5.07864,0.4392662,0.5607338
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-13.59375,5.083641,0.45689437,0.5431056
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-5.5273438,5.0875607,0.44697747,0.55302256
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-13.5859375,5.0914536,0.5431056,0.45689437
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-5.5351562,5.095373,0.5535053,0.4464947
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,8.6875,5.1905127,0.55157375,0.4484263
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,8.6640625,5.21395,0.4484263,0.55157375
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,-2.359375,5.24145,0.4968262,0.50317377
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,7.1835938,5.2442904,0.640411,0.35958898
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,7.1835938,5.2442904,0.35958898,0.640411
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,-2.3554688,5.245356,0.50317377,0.4968262
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-3.234375,5.2746096,0.43590152,0.5640985
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-3.2324219,5.2765627,0.5640985,0.43590152
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,-1.5410156,5.2794914,0.3777702,0.62222975
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,-1.5439453,5.282421,0.62222975,0.3777702
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,10.9921875,5.2885723,0.467818,0.532182
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,10.9921875,5.2885723,0.5324251,0.4675749
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,8.0703125,5.2933874,0.6426568,0.35734323
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,8.0703125,5.2933874,0.35756752,0.64243245
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,-1.0605469,5.3420577,0.47731054,0.52268946
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,-1.0605469,5.3420577,0.52244586,0.47755417
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,1.8583984,5.378702,0.472075,0.527925
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,1.8554688,5.381632,0.527925,0.472075
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-3.7695312,5.392577,0.51330256,0.48669747
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,24.59375,5.3954086,0.44034895,0.5596511
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-3.765625,5.3964834,0.48657548,0.5134245
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,24.578125,5.4110336,0.5597714,0.4402286
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,10.3828125,5.4687104,0.2903768,0.70962316
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,10.390625,5.476523,0.7100255,0.2899745
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,4.2070312,5.4774847,0.57630354,0.42369646
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,20.140625,5.4843054,0.37811458,0.6218854
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,4.1953125,5.4892035,0.42369646,0.57630354
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,20.15625,5.4999304,0.62165576,0.37834424
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-12.4453125,5.5283394,0.5662584,0.4337416
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-12.4296875,5.5439644,0.43362167,0.56637836
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-5.5703125,5.5470095,0.53728414,0.4627158
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-5.5703125,5.5470095,0.4627158,0.53728414
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,10.03125,5.572511,0.55229825,0.44770175
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,10.0390625,5.5803237,0.44721887,0.55278116
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,5.9375,5.599272,0.7314424,0.2685576
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,5.9296875,5.6070843,0.2685576,0.7314424
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,21.765625,5.611843,0.46125945,0.5387406
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,21.765625,5.611843,0.5387406,0.46125945
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-2.1074219,5.628721,0.55434984,0.44565016
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-2.1054688,5.6306744,0.44577077,0.5542292
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,12.921875,5.6523724,0.6846858,0.31531414
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,12.90625,5.6679974,0.31531414,0.6846858
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.6757812,5.671631,0.4627158,0.53728414
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-2.8046875,5.6786594,0.42024267,0.57975733
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,5.6679688,5.6794434,0.53728414,0.4627158
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-2.8007812,5.6825657,0.57975733,0.42024267
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,2.0742188,5.6968026,0.50903225,0.49096778
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,2.0761719,5.6987557,0.49096778,0.50903225
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,5.9023438,5.782402,0.44191384,0.5580862
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,5.8984375,5.7863083,0.5580862,0.44191384
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-1.9101562,5.799656,0.47706687,0.5229331
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,9.265625,5.8018007,0.4629586,0.53704137
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,10.4765625,5.80212,0.56553864,0.4344613
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-1.9072266,5.8025856,0.5228113,0.4771887
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,5.640625,5.806822,0.2934045,0.70659554
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,5.640625,5.806822,0.70659554,0.2934045
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,10.46875,5.8099327,0.4343413,0.5656586
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,9.25,5.8174257,0.5371628,0.46283722
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,9.078125,5.8810244,0.5168393,0.48316064
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,9.078125,5.8810244,0.4832826,0.5167174
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,-0.41333008,5.8944697,0.4902356,0.5097644
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-17.515625,5.8996315,0.5219585,0.47804147
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,-0.4189453,5.900085,0.5097644,0.4902356
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,-1.6689453,5.9101343,0.5336405,0.46635953
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-17.53125,5.9152565,0.47779784,0.5222022
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,3.0839844,5.918021,0.4771887,0.5228113
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,-1.6582031,5.9208765,0.46635953,0.5336405
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,3.0800781,5.9219275,0.5228113,0.4771887
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-11.109375,5.941722,0.47633603,0.52366394
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-11.109375,5.941722,0.52354217,0.47645786
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,8.109375,5.949622,0.52829003,0.47170994
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,8.1015625,5.9574347,0.47170994,0.52829003
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-5.03125,5.9650307,0.48169765,0.5183024
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-5.0351562,5.968937,0.5183024,0.48169765
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,8.4296875,5.9767513,0.49169996,0.5083
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,8.4296875,5.9767513,0.5083,0.49169996
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,19.34375,5.9873466,0.61114997,0.38885006
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,19.34375,5.9873466,0.38931435,0.61068565
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,9.9296875,5.988291,0.5784482,0.42155182
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,9.9453125,6.003916,0.42167088,0.5783291
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,19.171875,6.0193005,0.6022955,0.39770445
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,19.1875,6.0349255,0.3970029,0.60299706
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,0.9628906,6.0553865,0.4729269,0.52707314
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,0.96728516,6.059781,0.52707314,0.4729269
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,3.2636719,6.0983095,0.5243947,0.4756053
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,3.2558594,6.106122,0.4756053,0.5243947
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-8.671875,6.1274137,0.5302365,0.46976352
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-8.671875,6.1274137,0.46976352,0.5302365
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-2.6679688,6.142564,0.63397694,0.366023
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-1.1796875,6.147086,0.40415466,0.5958454
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-2.6601562,6.1503763,0.36624965,0.6337503
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-1.171875,6.1548986,0.59596294,0.40403706
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,0.9589844,6.1727686,0.580352,0.41964796
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,0.9580078,6.173745,0.4197669,0.58023316
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-6.9414062,6.1776314,0.47426593,0.5257341
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-6.9453125,6.1815376,0.52561235,0.47438768
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,10.1328125,6.1879597,0.37330452,0.6266955
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,10.1328125,6.1879597,0.6268097,0.37319025
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,1.515625,6.1920247,0.38664764,0.61335236
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,1.5205078,6.1969075,0.61335236,0.38664764
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,0.52734375,6.1970115,0.32402146,0.6759785
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,0.5288086,6.1984763,0.6755506,0.32444942
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-0.9628906,6.203817,0.47536176,0.52463824
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-0.9550781,6.2116294,0.5248818,0.47511822
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.1328125,6.215107,0.41466177,0.5853382
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.125,6.2229195,0.5858122,0.41418785
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,19.359375,6.2274246,0.42465055,0.57534945
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,9.984375,6.2508464,0.50903225,0.49096778
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,9.984375,6.2508464,0.49096778,0.50903225
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,8.1953125,6.253505,0.5681762,0.43182376
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,19.328125,6.2586746,0.5752301,0.42476988
