Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,MK-8776,LOVO,907790,5.7742712654,digestive_system,5.7742715,-0.86328125,6.6375527,0.56637836,0.43362167
MK-8776,TEMOZOLOMIDE,LOVO,907790,5.7742712654,digestive_system,5.7742715,-0.86376953,6.638041,0.43362167,0.56637836
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,-4.9609375,6.6389832,0.42823339,0.5717666
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,-4.9609375,6.6389832,0.5717666,0.42823339
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-1.3623047,6.645753,0.37903354,0.62096643
PD325901,L778123,UACC62,905976,6.2413589269,skin,6.2413588,12.890625,6.6492662,0.49121186,0.50878817
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-1.3583984,6.649659,0.62096643,0.37903354
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,0.5859375,6.649821,0.35588682,0.6441132
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,0.5830078,6.6527505,0.6440572,0.35594276
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,2.2089844,6.6603184,0.62789416,0.3721058
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,2.2070312,6.6622715,0.3722199,0.6277801
L778123,PD325901,UACC62,905976,6.2413589269,skin,6.2413588,12.90625,6.6648912,0.50903225,0.49096778
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-1.453125,6.665681,0.49951175,0.5004883
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,16.53125,6.6697073,0.32177958,0.6782204
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-1.4453125,6.6734934,0.5007324,0.49926758
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-9.4140625,6.6845465,0.5594104,0.4405896
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,13.9609375,6.684807,0.7535573,0.24644265
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-9.421875,6.692359,0.4405896,0.5594104
ZOLINZA,MRK-003,A2058,906792,-0.5870804648,skin,-0.5870805,6.109375,6.6964555,0.5628975,0.43710256
MRK-003,ZOLINZA,A2058,906792,-0.5870804648,skin,-0.5870805,6.1132812,6.7003617,0.43710256,0.5628975
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,13.9453125,6.700432,0.24626137,0.7537387
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,16.5625,6.7009573,0.67800725,0.32199278
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,13.8046875,6.7064524,0.47767597,0.522324
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,13.8046875,6.7064524,0.522324,0.47767597
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung,19.422726,12.7109375,6.711788,0.56175584,0.4382442
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,2.9023438,6.7132425,0.3473157,0.6526843
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,1.7162548,8.4296875,6.713433,0.40922078,0.5907792
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,1.7162548,8.4296875,6.713433,0.5907792,0.40922078
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-6.8164062,6.719459,0.49902347,0.50097656
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-6.8164062,6.719459,0.50097656,0.49902347
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung,19.422726,12.703125,6.7196007,0.43812397,0.56187606
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-6.5546875,6.720151,0.527925,0.472075
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,2.9160156,6.7269144,0.6525736,0.34742638
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,3.9296875,6.731496,0.5609743,0.43902567
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,3.9335938,6.735402,0.4392662,0.5607338
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-6.5390625,6.735776,0.472075,0.527925
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,5.9960938,6.7375655,0.65279496,0.347205
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,5.9960938,6.7375655,0.347205,0.65279496
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,21.46875,6.7421074,0.48681948,0.51318055
VINBLASTINE,DINACICLIB,A2058,906792,-17.0824533367,skin,-17.082453,-10.328125,6.754328,0.45253593,0.5474641
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,21.453125,6.7577324,0.51305854,0.48694143
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,1.3544922,6.76493,0.45423004,0.54576993
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,1.3544922,6.76493,0.545891,0.454109
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,-17.082453,-10.3125,6.769953,0.5474641,0.45253593
CYCLOPHOSPHAMIDE,MK-4541,SW837,909755,-10.2382702849,digestive_system,-10.238271,-3.4628906,6.77538,0.44697747,0.55302256
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,10.6484375,6.7772827,0.5574839,0.44251603
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,10.6484375,6.7772827,0.44227514,0.55772483
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,-0.04547119,6.7820454,0.46578234,0.53421766
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,-0.04434204,6.7831745,0.5341873,0.4658127
MK-4541,CYCLOPHOSPHAMIDE,SW837,909755,-10.2382702849,digestive_system,-10.238271,-3.453125,6.7851458,0.55290186,0.44709817
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,2.0625,6.788603,0.4115838,0.58841616
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,5.1640625,6.788768,0.5978427,0.40215728
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,5.1640625,6.788768,0.40192255,0.5980775
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,2.0644531,6.790556,0.58841616,0.4115838
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-16.1875,6.7955017,0.48523378,0.5147662
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,0.16564941,6.797901,0.46599495,0.53400505
MK-4541,ZOLINZA,UACC62,905976,9.5945672917,skin,9.594567,2.7949219,6.7996454,0.5079339,0.49206612
ZOLINZA,MK-4541,UACC62,905976,9.5945672917,skin,9.594567,2.7890625,6.805505,0.49206612,0.5079339
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-6.3515625,6.81042,0.4941409,0.50585914
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,5.234375,6.810762,0.641647,0.35835305
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-6.3476562,6.8143263,0.5061032,0.49389678
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,5.2382812,6.814668,0.3582969,0.64170307
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,0.14782715,6.8157234,0.5338836,0.4661165
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,15.5234375,6.817292,0.5547117,0.4452883
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,15.5234375,6.817292,0.4452883,0.5547117
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-16.15625,6.8267517,0.51464427,0.48535576
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-9.5234375,6.827793,0.5675771,0.43242285
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,2.4335938,6.833585,0.41703403,0.58296597
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,2.4316406,6.835538,0.5827285,0.4172715
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-9.515625,6.8356056,0.4325427,0.56745726
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,14.6875,6.845908,0.5516945,0.44830552
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,-2.1054688,6.8459888,0.39059207,0.6094079
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,2.2753906,6.8465223,0.55434984,0.44565016
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,-2.109375,6.849895,0.6097565,0.39024344
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,2.2714844,6.8504286,0.4452883,0.5547117
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,3.4375,6.85128,0.43494123,0.56505877
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,7.1914062,6.8513484,0.46174484,0.53825516
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,3.4394531,6.8532333,0.56505877,0.43494123
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,7.1953125,6.8552547,0.53825516,0.46174484
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,5.9921875,6.85584,0.5086661,0.49133387
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,5.9960938,6.8597465,0.49133387,0.5086661
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,14.703125,6.861533,0.44830552,0.5516945
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-0.19702148,6.8669467,0.4881614,0.5118386
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,5.4609375,6.867237,0.429549,0.57045096
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,5.4609375,6.867237,0.57080984,0.4291901
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-0.19616699,6.867801,0.5118386,0.4881614
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,39.65625,6.8821793,0.56025267,0.4397473
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,-2.0097656,6.8849835,0.45592526,0.5440748
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,-2.0136719,6.88889,0.5440748,0.45592526
METHOTREXATE,LAPATINIB,LOVO,907790,4.1585799738,digestive_system,4.15858,-2.7441406,6.9027205,0.62050664,0.3794934
LAPATINIB,METHOTREXATE,LOVO,907790,4.1585799738,digestive_system,4.15858,-2.7441406,6.9027205,0.37972334,0.6202767
GELDANAMYCIN,ZOLINZA,NCIH520,908443,-13.9926749957,lung,-13.992675,-7.0898438,6.902831,0.43110514,0.5688949
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,-1.5869141,6.903365,0.544317,0.455683
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,4.2929688,6.904647,0.63431686,0.3656832
ZOLINZA,GELDANAMYCIN,NCIH520,908443,-13.9926749957,lung,-13.992675,-7.0859375,6.9067373,0.5692541,0.43074587
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,-1.59375,6.910201,0.45592526,0.5440748
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,39.6875,6.9134293,0.4397473,0.56025267
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,4.3046875,6.9163656,0.36590973,0.6340903
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,4.9257812,6.9164586,0.5219585,0.47804147
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,47.28125,6.9196434,0.47779784,0.5222022
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,4.9296875,6.920365,0.4781633,0.5218367
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,-0.22888184,6.929343,0.60964036,0.39035964
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,-0.22888184,6.929343,0.39047584,0.6095242
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,5.5507812,6.931261,0.49194404,0.5080559
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,8.1328125,6.934613,0.5113506,0.48864943
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,5.546875,6.9351673,0.50781184,0.49218813
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,2.0625,6.935918,0.3964186,0.60358137
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,2.0605469,6.937871,0.60346454,0.39653546
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,8.125,6.9424257,0.4882834,0.5117166
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,47.3125,6.9508934,0.52244586,0.47755417
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-2.3964844,6.952403,0.4325427,0.56745726
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,4.09375,6.95253,0.46563047,0.5343695
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,4.0898438,6.956436,0.53449106,0.46550897
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,18.28125,6.9567184,0.7657686,0.23423146
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-2.390625,6.9582624,0.5676969,0.432303
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,5.125,6.958658,0.57606506,0.42393494
MK-8669,ETOPOSIDE,VCAP,1299075,30.5059025717,urogenital_system,30.505903,23.546875,6.9590282,0.37708178,0.62291825
ETOPOSIDE,MK-8669,VCAP,1299075,30.5059025717,urogenital_system,30.505903,23.546875,6.9590282,0.6226888,0.37731123
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,-0.2866211,6.9681187,0.5118386,0.4881614
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,-4.8945312,6.9698725,0.47037166,0.52962834
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,-0.28881836,6.970316,0.4882834,0.5117166
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,18.265625,6.9723434,0.23431903,0.76568097
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,0.3647461,6.972466,0.5248818,0.47511822
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,-4.8984375,6.9737787,0.52962834,0.47037166
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,0.36621094,6.973931,0.47511822,0.5248818
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-7.3085938,6.975678,0.5040893,0.49591073
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,0.28466797,6.975798,0.5043944,0.4956056
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,0.28466797,6.975798,0.4956056,0.5043944
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,5.1054688,6.9781895,0.42393494,0.57606506
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-7.3125,6.979584,0.49591073,0.5040893
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,4.6640625,6.983018,0.3656832,0.63431686
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-3.3554688,6.9843073,0.52476,0.47524002
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,4.6601562,6.986924,0.63431686,0.3656832
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,1.9492188,6.9873247,0.52268946,0.47731054
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-12.5703125,6.9889855,0.48706344,0.5129366
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-3.3613281,6.9901667,0.47511822,0.5248818
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,1.9462891,6.9902544,0.47731054,0.52268946
PD325901,5-FU,UACC62,905976,-3.4432324072,skin,-3.4432323,3.5507812,6.994014,0.3276683,0.6723317
5-FU,PD325901,UACC62,905976,-3.4432324072,skin,-3.4432323,3.5527344,6.995967,0.6722241,0.3277759
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,2.0214844,7.0022078,0.30486888,0.6951311
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,2.0234375,7.004161,0.6951311,0.30486888
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-12.5859375,7.0046105,0.51318055,0.48681948
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,18.171875,7.0096626,0.4520521,0.5479479
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,-0.5908203,7.0100045,0.5136685,0.48633155
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,-0.59033203,7.010493,0.4864535,0.51354647
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,-3.0273438,7.013895,0.48157573,0.5184243
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,-3.0292969,7.015848,0.5184243,0.48157573
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,3.015625,7.0171323,0.61213577,0.3878642
AZD1775,5-FU,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,3.015625,7.0171323,0.38780627,0.61219376
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-15.765625,7.0173683,0.58082765,0.41917238
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,1.6601562,7.0218325,0.50097656,0.49902347
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,32.5,7.0238705,0.5231767,0.47682327
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,18.15625,7.0252876,0.5484317,0.45156837
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,1.6640625,7.0257387,0.49890137,0.50109863
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,-2.5605469,7.0341005,0.53704137,0.4629586
DINACICLIB,ABT-888,NCIH1650,687800,9.4219365704,lung,9.421937,2.3867188,7.0352182,0.46848664,0.53151333
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,8.5859375,7.035309,0.53266823,0.46733177
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,-2.5625,7.0360537,0.4627158,0.53728414
ABT-888,DINACICLIB,NCIH1650,687800,9.4219365704,lung,9.421937,2.3847656,7.0371714,0.53151333,0.46848664
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,6.3359375,7.040077,0.42417347,0.5758266
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,12.96875,7.040304,0.38769034,0.61230963
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-6.9140625,7.042234,0.49536145,0.50463855
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-6.9140625,7.042234,0.50488263,0.49511737
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,8.578125,7.0431213,0.46708867,0.53291136
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,6.5507812,7.0434093,0.58841616,0.4115838
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,13.0703125,7.045706,0.5686554,0.43134463
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-15.734375,7.0486183,0.41917238,0.58082765
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-0.6875,7.048643,0.44191384,0.5580862
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-0.6870117,7.0491314,0.5580862,0.44191384
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-7.4257812,7.0496674,0.4855997,0.5144003
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,20.40625,7.0498466,0.5917232,0.40827674
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,20.40625,7.0498466,0.40827674,0.5917232
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,6.5429688,7.051222,0.4115838,0.58841616
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,2.5371094,7.0521255,0.51805854,0.48194143
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,3.140625,7.0532284,0.6468716,0.35312837
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,13.0625,7.0535183,0.43134463,0.5686554
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,32.53125,7.0551205,0.47633603,0.52366394
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,6.3203125,7.055702,0.5758266,0.42417347
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,12.953125,7.055929,0.61277324,0.38722682
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,2.5410156,7.0560317,0.48194143,0.51805854
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-7.4179688,7.05748,0.51452225,0.48547772
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,3.1464844,7.0590878,0.35306564,0.6469344
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,-6.5976562,7.059745,0.5978427,0.40215728
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,-1.1298828,7.0606117,0.46751407,0.5324859
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,8.25,7.0614815,0.48413622,0.51586384
PD325901,OXALIPLATIN,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-0.8852539,7.0616436,0.40568417,0.5943158
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,-1.1328125,7.0635414,0.53260744,0.46739253
OXALIPLATIN,PD325901,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-0.88720703,7.0635967,0.59455127,0.4054487
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,-6.6054688,7.0675573,0.40227473,0.5977253
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,22.84375,7.067751,0.580352,0.41964796
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,22.84375,7.067751,0.41964796,0.580352
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,15.6015625,7.068099,0.4653875,0.5346125
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,15.6015625,7.068099,0.5346125,0.4653875
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,8.2578125,7.069294,0.5161077,0.48389232
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,2.2148438,7.0780187,0.4674533,0.5325467
MRK-003,CARBOPLATIN,A375,906793,-5.6784330723,skin,-5.678433,1.4023438,7.0807767,0.36540008,0.6346
CARBOPLATIN,MRK-003,A375,906793,-5.6784330723,skin,-5.678433,1.40625,7.084683,0.63476974,0.3652303
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,2.2226562,7.085831,0.5324251,0.4675749
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,14.362737,7.2734375,7.089299,0.4512056,0.5487944
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,14.362737,7.265625,7.0971117,0.5487944,0.4512056
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-1.7431641,7.0972824,0.3447191,0.6552808
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-1.7382812,7.102165,0.6552808,0.3447191
MRK-003,MK-4541,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,0.4621582,7.103378,0.4291901,0.57080984
MK-4541,MRK-003,LOVO,907790,-6.6412196204,digestive_system,-6.6412196,0.46264648,7.103866,0.5708697,0.4291303
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,9.578125,7.105299,0.52244586,0.47755417
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,9.578125,7.105299,0.47755417,0.52244586
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,0.78564453,7.114017,0.426441,0.573559
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,0.7866211,7.1149936,0.573559,0.426441
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,17.0625,7.116081,0.2344943,0.76550573
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,1.8388672,7.1252227,0.51903373,0.4809662
