Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,7.884424,16.258242,8.373817,0.48146877,0.51853126
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,7.884424,16.258242,8.373817,0.51853126,0.48146877
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-23.275,-14.899787,8.375213,0.46861687,0.53138316
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-23.275,-14.899787,8.375213,0.53138316,0.46861687
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.679808,28.066208,8.3864,0.5528352,0.44716477
VINBLASTINE,LAPATINIB,LOVO,907790,33.0898567444,digestive_system,19.679808,28.066225,8.386417,0.44716477,0.5528352
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,22.069172,13.679322,8.38985,0.60308063,0.39691937
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,22.069172,13.679316,8.389856,0.39691937,0.60308063
VINBLASTINE,DASATINIB,NCIH2122,722046,-99.66705551,lung,-10.849721,-2.4586582,8.391063,0.40755513,0.59244484
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,-10.849721,-2.4586582,8.391063,0.59244484,0.40755513
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,8.125797,16.536737,8.41094,0.48909968,0.5109003
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,8.125797,16.536747,8.41095,0.5109003,0.48909968
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,17.309795,8.894697,8.415098,0.61422324,0.3857768
DASATINIB,AZD1775,NCIH520,908443,42.0904949789,lung,17.309795,8.894697,8.415098,0.3857768,0.61422324
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,16.361507,7.943966,8.4175415,0.55052114,0.44947886
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,16.361507,7.943966,8.4175415,0.44947886,0.55052114
GEMCITABINE,ABT-888,NCIH23,905942,-9.8072764169,lung,-8.093109,0.33649793,8.429607,0.4623459,0.5376541
MK-2206,VINBLASTINE,SKMEL30,909726,-5.9176915475,skin,-8.093109,0.33653417,8.429644,0.5376541,0.4623459
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,-4.4276085,4.0112753,8.438884,0.5226602,0.47733983
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-4.4276085,4.0112753,8.438884,0.47733983,0.5226602
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,-3.0487063,5.39752,8.446226,0.36095738,0.6390426
MK-5108,METHOTREXATE,LOVO,907790,-15.7952614404,digestive_system,-3.0487063,5.39752,8.446226,0.6390426,0.36095738
MK-4541,ZOLINZA,UWB1289,1480374,18.6907522735,urogenital_system,-2.6116784,5.838286,8.449965,0.29458666,0.70541334
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.1907971573,skin,-2.6116784,5.838286,8.449965,0.70541334,0.29458666
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,23.104294,14.650522,8.453772,0.5177876,0.48221242
MK-4827,MK-5108,UWB1289,1480374,16.2273839192,urogenital_system,23.104294,14.650515,8.453779,0.48221242,0.5177876
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,-15.770531,-7.3165207,8.45401,0.5189377,0.4810623
SORAFENIB,TOPOTECAN,UWB1289,1480374,-5.8711329155,urogenital_system,-15.770531,-7.3165207,8.45401,0.4810623,0.5189377
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,14.439095,5.9836783,8.455416,0.53517985,0.46482012
MK-5108,L778123,NCIH2122,722046,0.0746734377,lung,14.439095,5.9836783,8.455416,0.46482012,0.53517985
BEZ-235,DINACICLIB,UWB1289,1480374,5.487690582,urogenital_system,-10.978287,-2.5226798,8.455606,0.4942681,0.50573194
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.978287,-2.5226798,8.455606,0.50573194,0.4942681
VINORELBINE,BORTEZOMIB,NCIH1650,687800,-28.1879289062,lung,10.014792,18.476665,8.461873,0.41118744,0.5888126
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,10.014792,18.476665,8.461873,0.5888126,0.41118744
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-4.034355,4.42775,8.462105,0.4679066,0.5320934
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-4.034355,4.42775,8.462105,0.5320934,0.4679066
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,-50.268776,-41.791744,8.477032,0.33870503,0.661295
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-50.268776,-41.791744,8.477032,0.661295,0.33870503
CYCLOPHOSPHAMIDE,SORAFENIB,T-47D,905945,-0.3573847953,breast,33.115234,24.636524,8.47871,0.57960093,0.42039907
PD325901,MRK-003,HT144,907067,16.8182666366,skin,33.115234,24.636524,8.47871,0.42039907,0.57960093
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,9.99592,1.5156376,8.480283,0.4761266,0.5238733
DASATINIB,LAPATINIB,HT144,907067,-39.7218864093,skin,9.99592,1.5156376,8.480283,0.5238733,0.4761266
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,8.388241,8.490711,0.30658197,0.693418
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,8.388318,8.490788,0.69341797,0.306582
AZD1775,MK-5108,NCIH520,908443,4.1726132267,lung,8.699403,17.208944,8.5095415,0.4290381,0.5709619
MITOMYCINE,MRK-003,T-47D,905945,3.4125486787,breast,8.699403,17.208944,8.5095415,0.5709619,0.4290381
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,12.79935,4.28898,8.51037,0.28714615,0.71285385
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,12.79935,4.28898,8.51037,0.71285385,0.28714615
MK-2206,MRK-003,HCT116,905936,18.2304428664,digestive_system,11.8320055,3.319615,8.51239,0.41936886,0.58063114
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,11.8320055,3.319615,8.51239,0.58063114,0.41936886
LAPATINIB,MRK-003,NCIH23,905942,-16.0181500086,lung,-4.058735,4.458058,8.516792,0.54923356,0.4507664
VINBLASTINE,ABT-888,T-47D,905945,-19.723448304,breast,-4.058735,4.458058,8.516792,0.4507664,0.54923356
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,19.966618,11.448798,8.517819,0.6774491,0.3225509
DASATINIB,ABT-888,SK-OV-3,905959,0.3358067188,urogenital_system,19.966618,11.448798,8.517819,0.3225509,0.6774491
L778123,TOPOTECAN,HCT116,905936,22.7534334623,digestive_system,5.9468493,14.471093,8.524244,0.49564874,0.50435126
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,5.9468493,14.471093,8.524244,0.50435126,0.49564874
MRK-003,CYCLOPHOSPHAMIDE,SW837,909755,3.5516947502,digestive_system,26.631514,18.099636,8.5318775,0.69042987,0.30957016
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,26.631514,18.099636,8.5318775,0.30957016,0.69042987
OXALIPLATIN,LAPATINIB,NCIH520,908443,-20.5093625038,lung,-3.7686043,4.7657056,8.534309,0.48356226,0.5164377
METHOTREXATE,SORAFENIB,UACC62,905976,-6.0951960558,skin,-3.7686043,4.7657056,8.534309,0.5164377,0.48356226
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,11.001562,2.4671268,8.534435,0.49538794,0.5046121
TEMOZOLOMIDE,GELDANAMYCIN,A375,906793,-6.3277035604,skin,11.001562,2.4671268,8.534435,0.5046121,0.49538794
MRK-003,LAPATINIB,SW837,909755,43.2576180797,digestive_system,10.054459,18.591475,8.537016,0.6608091,0.3391909
ABT-888,AZD1775,A375,906793,8.0237136443,skin,10.054459,18.591475,8.537016,0.3391909,0.6608091
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,-16.146002,-7.592954,8.553047,0.2866251,0.7133749
PD325901,MITOMYCINE,UWB1289,1480374,6.3359359044,urogenital_system,-16.146002,-7.5929456,8.553057,0.7133749,0.2866251
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,-11.186819,-2.6306875,8.556131,0.6092559,0.39074406
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,-11.186819,-2.6306875,8.556131,0.39074406,0.6092559
ZOLINZA,MK-2206,SKMES1,909728,37.1283772721,lung,14.893657,23.453947,8.56029,0.62373614,0.37626386
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,14.893657,23.453947,8.56029,0.37626386,0.62373614
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,-10.376441,-1.800443,8.575998,0.36558923,0.63441074
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,-10.376441,-1.800443,8.575998,0.63441074,0.36558923
SORAFENIB,MITOMYCINE,SKMEL30,909726,1.3926240935,skin,-7.1170125,1.4626738,8.579686,0.5376541,0.4623459
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung,-7.1170125,1.462674,8.579686,0.4623459,0.5376541
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system,13.3637,21.94519,8.5814905,0.4361376,0.5638624
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system,13.3637,21.94519,8.5814905,0.5638624,0.4361376
MK-4541,LAPATINIB,MSTO,908152,2.8361702699,lung,-17.374018,-8.786116,8.587902,0.49369517,0.50630486
OXALIPLATIN,MK-2206,NCIH520,908443,-12.9918192635,lung,-17.374018,-8.785329,8.588689,0.50630033,0.49369964
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,6.498909,-2.0939083,8.592817,0.44254908,0.5574509
MITOMYCINE,MK-8669,HT144,907067,32.5901887428,skin,6.498909,-2.0941424,8.593052,0.5574529,0.44254714
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,16.455473,25.061909,8.606436,0.5211138,0.47888616
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.455473,25.061909,8.606436,0.47888616,0.5211138
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,15.502916,6.8961697,8.606747,0.4232411,0.5767589
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,15.502916,6.8961697,8.606747,0.5767589,0.4232411
LAPATINIB,GELDANAMYCIN,NCIH1650,687800,16.7767737521,lung,40.73143,32.114956,8.616474,0.42294124,0.5770588
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,40.73143,32.114925,8.616505,0.5770588,0.42294124
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,6.114299,14.734777,8.620479,0.62473047,0.37526953
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,6.114299,14.734777,8.620479,0.37526953,0.62473047
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-12.628062,-4.005309,8.622753,0.27848998,0.72151
TEMOZOLOMIDE,MK-4541,MDAMB436,1240172,1.3386225694,breast,-12.628062,-4.005309,8.622753,0.72151,0.27848998
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,7.4201937,-1.202614,8.6228075,0.5374164,0.4625836
BORTEZOMIB,VINORELBINE,NCIH1650,687800,-28.1879289062,lung,7.4201937,-1.202614,8.6228075,0.4625836,0.5374164
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,14.556748,5.9314075,8.625341,0.6474306,0.35256943
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,14.556748,5.9314075,8.625341,0.35256943,0.6474306
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-9.425993,-0.7903116,8.635681,0.54684407,0.45315588
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-9.425993,-0.7903116,8.635681,0.45315588,0.54684407
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-4.3914223,-13.029423,8.6380005,0.43003416,0.56996584
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,-4.3914223,-13.029423,8.6380005,0.56996584,0.43003416
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,23.187458,14.544629,8.642829,0.39145952,0.60854053
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,23.187458,14.544629,8.642829,0.60854053,0.39145952
DEXAMETHASONE,PD325901,NCIH2122,722046,82.2543752,lung,15.527471,6.877841,8.64963,0.41176447,0.5882355
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,15.527471,6.877841,8.64963,0.5882355,0.41176447
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,-6.919209,1.7376403,8.656849,0.47166905,0.528331
GELDANAMYCIN,MITOMYCINE,UWB1289,1480374,6.4120305407,urogenital_system,-6.919209,1.7378894,8.657099,0.528329,0.47167104
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-8.308195,0.35242498,8.66062,0.49345326,0.5065468
BEZ-235,METHOTREXATE,MSTO,908152,-23.3153017364,lung,-8.308195,0.35242498,8.66062,0.5065468,0.49345326
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,3.3696074,12.0432415,8.673634,0.5141459,0.48585412
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,3.3696074,12.0432415,8.673634,0.48585412,0.5141459
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,15.448239,6.772881,8.675358,0.43817204,0.56182796
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,15.448239,6.7728786,8.675361,0.56182796,0.43817204
MK-2206,METHOTREXATE,NCIH1650,687800,3.7169282559,lung,9.999941,1.3211126,8.678828,0.5052179,0.49478212
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,9.999941,1.319805,8.680136,0.49478412,0.5052159
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-23.83051,-15.143986,8.686523,0.6165313,0.38346863
METFORMIN,MRK-003,A2058,906792,9.7117700605,skin,-23.83051,-15.143986,8.686523,0.38346863,0.6165313
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,13.748513,5.052265,8.696248,0.49827024,0.5017298
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,13.748513,5.052262,8.696251,0.5017298,0.49827024
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,14.631873,8.705276,0.32255095,0.67744905
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,14.631873,8.705276,0.67744905,0.32255095
MK-2206,5-FU,SW837,909755,5.1723316978,digestive_system,2.960805,-5.750066,8.710871,0.54646236,0.4535376
METHOTREXATE,DINACICLIB,A375,906793,1.6044163752,skin,2.960805,-5.750066,8.710871,0.4535376,0.54646236
L778123,METHOTREXATE,SW837,909755,3.0781059553,digestive_system,17.035278,8.322992,8.712286,0.60931677,0.3906832
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast,17.035278,8.322992,8.712286,0.3906832,0.60931677
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,-6.443327,2.2831995,8.726526,0.32027227,0.67972773
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,-6.443327,2.2831995,8.726526,0.67972773,0.32027227
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,10.209909,1.4814547,8.728455,0.5238733,0.4761266
ETOPOSIDE,PD325901,A375,906793,15.7038305822,skin,10.209909,1.481455,8.728455,0.4761266,0.5238733
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,9.677691,0.9472041,8.730488,0.37053066,0.62946934
ABT-888,METFORMIN,OCUBM,909256,-0.1049524403,breast,9.677691,0.9472011,8.730491,0.62946934,0.37053066
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,15.86523,7.1279187,8.73731,0.52282363,0.4771764
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system,15.86523,7.1279187,8.73731,0.4771764,0.52282363
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,3.7933793,-4.954755,8.748135,0.64460844,0.35539153
DOXORUBICIN,GELDANAMYCIN,OVCAR3,905933,-4.884860863,urogenital_system,3.7933793,-4.957567,8.750946,0.35538736,0.6446126
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,-12.16139,-3.4038026,8.757587,0.4990511,0.5009489
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-12.16139,-3.4038024,8.757587,0.5009489,0.4990511
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-30.445362,-21.668684,8.776678,0.45825952,0.54174054
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,-30.445362,-21.668684,8.776678,0.54174054,0.45825952
SORAFENIB,METHOTREXATE,SKMEL30,909726,-20.9298385703,skin,21.222376,12.445354,8.777021,0.51264006,0.48735994
LAPATINIB,GELDANAMYCIN,T-47D,905945,-31.4758658012,breast,21.222376,12.445194,8.777182,0.48735994,0.51264006
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,9.6022625,0.82503414,8.777228,0.5063562,0.49364385
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,9.6022625,0.82503414,8.777228,0.49364385,0.5063562
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,10.174451,1.3937517,8.780699,0.5138305,0.48616952
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,10.174451,1.393751,8.7807,0.48616952,0.5138305
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,2.1041815,-6.6775675,8.781749,0.3945916,0.60540843
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.1041815,-6.6775675,8.781749,0.60540843,0.3945916
ETOPOSIDE,SUNITINIB,HT144,907067,0.1897244403,skin,-8.993708,-0.20049042,8.793218,0.4523326,0.54766744
ABT-888,DASATINIB,T-47D,905945,-14.326651762,breast,-8.993708,-0.20049042,8.793218,0.54766744,0.4523326
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,24.221914,15.426513,8.795402,0.2970759,0.70292413
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,24.221914,15.426513,8.795402,0.70292413,0.2970759
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,6.5846944,-2.2224329,8.807127,0.5600709,0.4399292
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung,6.5846944,-2.2224329,8.807127,0.4399292,0.5600709
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,0.33659843,-8.474036,8.810635,0.33314505,0.6668549
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung,0.33659843,-8.474036,8.810635,0.6668549,0.33314505
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,5.347534,-3.466193,8.813727,0.28093368,0.7190664
5-FU,MK-8669,OVCAR3,905933,6.7256438694,urogenital_system,5.347534,-3.466193,8.813727,0.7190664,0.28093368
DINACICLIB,MK-5108,NCIH2122,722046,-13.3141073289,lung,10.216622,19.035173,8.818551,0.43719175,0.5628082
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,10.216622,19.035189,8.818566,0.5628082,0.43719175
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,-9.272507,-0.4516415,8.820866,0.65686625,0.34313378
DINACICLIB,METFORMIN,OCUBM,909256,-9.8299026567,breast,-9.272507,-0.4516415,8.820866,0.34313378,0.65686625
ABT-888,GELDANAMYCIN,MSTO,908152,16.3961454953,lung,22.7852,31.609241,8.824041,0.68191504,0.31808499
MK-8776,METHOTREXATE,A375,906793,21.7182985861,skin,22.7852,31.609241,8.824041,0.31808499,0.68191504
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,-9.604777,-0.7708765,8.8339,0.43737814,0.56262183
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-9.604777,-0.77055687,8.834221,0.5626262,0.4373738
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,-15.974565,-7.1331863,8.841378,0.47497615,0.5250239
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,-15.974565,-7.1331863,8.841378,0.5250239,0.47497615
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.42286,9.581046,8.841813,0.32631347,0.67368656
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,18.42286,9.581046,8.841813,0.67368656,0.32631347
ABT-888,CYCLOPHOSPHAMIDE,OCUBM,909256,15.8414425398,breast,-6.365309,2.4828176,8.848126,0.71337485,0.2866251
ABT-888,BEZ-235,UWB1289,1480374,32.0676655628,urogenital_system,-6.365309,2.482818,8.848126,0.2866251,0.71337485
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,4.3319874,-4.5163317,8.848319,0.34154582,0.65845424
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,4.3319874,-4.5163317,8.848319,0.65845424,0.34154582
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,29.319864,20.45837,8.861494,0.5820806,0.4179194
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,29.319864,20.458359,8.8615055,0.4179194,0.5820806
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,-10.164691,-1.2914232,8.873268,0.48350853,0.5164915
L778123,TOPOTECAN,MSTO,908152,7.9265943427,lung,-10.164691,-1.2914232,8.873268,0.5164915,0.48350853
MK-8776,5-FU,SKMEL30,909726,-81.4412836641,skin,-12.66019,-3.7858346,8.874355,0.633282,0.366718
L778123,AZD1775,UWB1289,1480374,56.652965472,urogenital_system,-12.66019,-3.7858346,8.874355,0.366718,0.633282
BORTEZOMIB,GELDANAMYCIN,NCIH2122,722046,-25.0631852128,lung,12.366441,3.491745,8.874696,0.55243933,0.4475607
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,12.366441,3.491745,8.874696,0.4475607,0.55243933
SN-38,SORAFENIB,NCIH23,905942,13.9833630264,lung,-21.348799,-30.226519,8.87772,0.6442073,0.3557927
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-21.348799,-30.226519,8.87772,0.3557927,0.6442073
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,6.6049128,-2.274725,8.879638,0.33887577,0.66112417
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,6.6049128,-2.274725,8.879638,0.66112417,0.33887577
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system,9.002006,0.09891155,8.903094,0.40823257,0.5917675
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin,9.002006,0.09891155,8.903094,0.5917675,0.40823257
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-19.720491,8.903824,0.46862125,0.5313788
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-19.720324,8.903992,0.5313832,0.4686168
MK-8669,DOXORUBICIN,SK-OV-3,905959,32.255727734,urogenital_system,0.86606485,9.773437,8.9073715,0.34154573,0.65845424
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,0.86606485,9.773437,8.9073715,0.65845424,0.34154573
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,4.4030414,-4.5105877,8.91363,0.70479894,0.29520106
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,4.4030414,-4.5105877,8.91363,0.29520106,0.70479894
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system,14.755005,5.8352,8.919806,0.5820806,0.41791943
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,14.755005,5.8352,8.919806,0.41791943,0.5820806
LAPATINIB,MK-8669,NCIH23,905942,6.2518080615,lung,17.048325,8.127597,8.920728,0.36006504,0.63993496
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,17.048325,8.127592,8.9207325,0.63993496,0.36006504
TEMOZOLOMIDE,MK-5108,SW837,909755,13.1679222431,digestive_system,22.849121,13.920267,8.928854,0.33475927,0.66524076
MK-5108,L778123,SK-OV-3,905959,16.0940686893,urogenital_system,22.849121,13.920267,8.928854,0.66524076,0.33475927
TOPOTECAN,BORTEZOMIB,UWB1289,1480374,-8.5351846622,urogenital_system,57.99074,49.05701,8.933731,0.4753513,0.52464867
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,57.99074,49.05701,8.933731,0.52464867,0.4753513
MK-5108,LAPATINIB,T-47D,905945,-2.8638051113,breast,-3.5221248,-12.455926,8.933802,0.56033444,0.4396656
PD325901,GEMCITABINE,OV90,1240197,26.7345710583,urogenital_system,-3.5221248,-12.455926,8.933802,0.4396656,0.56033444
METFORMIN,ABT-888,UACC62,905976,-8.2852342968,skin,-0.77364266,8.163194,8.936836,0.56012386,0.43987608
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,-0.77364266,8.163194,8.936836,0.43987608,0.56012386
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,-15.695061,-6.7565913,8.938469,0.37310883,0.62689114
TOPOTECAN,BEZ-235,NCIH1650,687800,21.3655739883,lung,-15.695061,-6.7565913,8.938469,0.62689114,0.37310883
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,29.913155,20.973484,8.939671,0.630236,0.36976394
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,29.913155,20.973484,8.939671,0.36976394,0.630236
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,9.534577,0.5893646,8.945212,0.4809964,0.5190036
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,9.534577,0.5893646,8.945212,0.5190036,0.4809964
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,-5.0414724,3.904279,8.945751,0.55653876,0.44346124
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,-5.0414724,3.904279,8.945751,0.44346124,0.55653876
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,9.327901,0.37481526,8.953086,0.4281448,0.5718552
DOXORUBICIN,MK-2206,NCIH2122,722046,13.7298490469,lung,9.327901,0.37481537,8.953086,0.5718552,0.4281448
MK-2206,SUNITINIB,OV90,1240197,8.1479163881,urogenital_system,13.356403,22.31861,8.962206,0.35408723,0.64591277
ETOPOSIDE,MK-8776,LNCAP,907788,10.8759561833,urogenital_system,13.356403,22.31861,8.962206,0.64591277,0.35408723
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,30.03786,39.00461,8.966747,0.5295332,0.47046676
