Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-6.847502,3.6499138,10.497416,0.46712813,0.53287184
PD325901,L778123,RKO,909698,28.6009085224,digestive_system,22.01897,11.521262,10.497708,0.5080434,0.4919566
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,22.01897,11.521262,10.497708,0.4919566,0.5080434
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,5.022525,-5.4812884,10.503813,0.5539122,0.44608784
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system,5.022525,-5.4812922,10.503817,0.44608784,0.5539122
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,16.480305,5.9722466,10.508059,2.4096904e-21,1.0
SORAFENIB,MK-4827,OCUBM,909256,3.8552598972,breast,16.480305,5.9722466,10.508059,1.0,2.4096904e-21
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,-7.735763,2.7816854,10.517448,0.5006069,0.4993931
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,-7.735763,2.7816854,10.517448,0.4993931,0.5006069
MK-5108,LAPATINIB,NCIH520,908443,-16.9429918792,lung,-11.078873,-0.55157864,10.527294,0.51334643,0.48665357
MK-8776,MK-4827,T-47D,905945,-14.8138128556,breast,-11.078873,-0.55157864,10.527294,0.48665357,0.51334643
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,-6.732499,-17.262426,10.529927,0.55391216,0.44608784
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,-6.732499,-17.262442,10.5299425,0.44608784,0.55391216
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,12.993387,2.459621,10.533766,0.4275956,0.5724044
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,12.993387,2.459621,10.533766,0.5724044,0.4275956
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,13.636143,3.101678,10.534465,0.5692354,0.43076456
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,13.636143,3.101678,10.534465,0.43076456,0.5692354
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,11.492822,22.041454,10.548633,0.4832171,0.51678294
SORAFENIB,METHOTREXATE,UACC62,905976,-6.0951960558,skin,11.492822,22.041454,10.548633,0.51678294,0.4832171
LAPATINIB,DINACICLIB,A2058,906792,12.2502026071,skin,36.947155,26.383795,10.56336,0.5386634,0.46133664
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,36.947155,26.383795,10.56336,0.46133664,0.5386634
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-13.899181,-3.3290186,10.570163,0.5088392,0.4911608
L778123,5-FU,RKO,909698,4.7786590771,digestive_system,-13.899181,-3.3290186,10.570163,0.4911608,0.5088392
L778123,SN-38,LOVO,907790,8.3379807678,digestive_system,21.866402,11.286251,10.580151,0.5017986,0.4982014
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,21.866402,11.286251,10.580151,0.4982014,0.5017986
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,-11.301916,-0.7177026,10.584213,0.49148637,0.5085136
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,-11.301916,-0.7177026,10.584213,0.5085136,0.49148637
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-11.096687,-0.5115634,10.585124,0.5503456,0.4496544
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.096687,-0.5115634,10.585124,0.4496544,0.5503456
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,15.307503,4.7161307,10.591372,0.4137201,0.5862799
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMEL30,909726,-10.7808190826,skin,15.307503,4.7161307,10.591372,0.5862799,0.4137201
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung,6.829991,-3.761557,10.591548,0.5372161,0.4627839
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,6.829991,-3.761557,10.591548,0.4627839,0.5372161
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,16.624434,6.0286946,10.595739,0.5317405,0.46825954
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,16.624434,6.0286946,10.595739,0.46825954,0.5317405
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-9.699263,0.89904,10.598303,0.55104643,0.44895357
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-9.699263,0.8990443,10.598307,0.44895357,0.55104643
AZD1775,MK-4541,NCIH2122,722046,-0.3903367009,lung,-14.2633705,-3.658308,10.6050625,0.4911608,0.5088392
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,-14.2633705,-3.658308,10.6050625,0.5088392,0.4911608
DASATINIB,ETOPOSIDE,UWB1289,1480374,12.8203751346,urogenital_system,0.651013,11.264093,10.61308,0.47740063,0.52259934
MITOMYCINE,SORAFENIB,RKO,909698,-19.0689622582,digestive_system,0.651013,11.264106,10.613092,0.52259934,0.47740063
DINACICLIB,METHOTREXATE,UWB1289,1480374,-8.1064264027,urogenital_system,-5.641747,4.9722486,10.613996,0.5614121,0.43858787
METHOTREXATE,BORTEZOMIB,NCIH520,908443,-34.766331767,lung,-5.641747,4.972272,10.614019,0.43858787,0.5614121
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,20.046642,9.43134,10.615302,3.1384528e-23,1.0
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,20.046642,9.43134,10.615302,1.0,3.1384528e-23
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,21.817043,10.616019,0.5624859,0.4375141
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,21.817043,10.616019,0.4375141,0.5624859
MK-5108,5-FU,A2058,906792,1.8048954561,skin,-7.6064014,3.0164552,10.622856,0.45516515,0.54483485
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,-7.6064014,3.0164552,10.622856,0.54483485,0.45516515
MK-8669,BORTEZOMIB,UACC62,905976,-13.513874525,skin,-7.1558213,-17.794796,10.638975,0.45328543,0.54671454
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,-7.1558213,-17.794796,10.638975,0.54671454,0.45328543
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,-10.870163,-0.23100895,10.639154,0.55104643,0.44895357
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,-10.870163,-0.23100895,10.639154,0.44895357,0.55104643
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,17.410624,6.7525473,10.658076,6.9086843e-19,1.0
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast,17.410624,6.7525473,10.658076,1.0,6.9086843e-19
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,11.595637,10.662728,0.5613768,0.4386232
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,11.595637,10.662728,0.4386232,0.5613768
MK-5108,CYCLOPHOSPHAMIDE,T-47D,905945,22.0769393255,breast,-9.789146,0.8791009,10.668247,0.50360036,0.4963996
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system,-9.789146,0.8791009,10.668247,0.4963996,0.50360036
PD325901,DINACICLIB,HT144,907067,-0.4208161447,skin,-7.198627,3.4747128,10.67334,0.5342907,0.46570936
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-7.198627,3.4747128,10.67334,0.46570936,0.5342907
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,9.00038,-1.6868764,10.687256,0.50843567,0.4915643
MK-2206,OXALIPLATIN,NCIH23,905942,-25.1313547312,lung,9.00038,-1.6868764,10.687256,0.4915643,0.50843567
BORTEZOMIB,AZD1775,NCIH2122,722046,-16.2693811328,lung,0.7109061,11.398358,10.687452,0.52743423,0.47256577
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,0.7109061,11.398358,10.687452,0.47256577,0.52743423
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,15.134418,4.4458404,10.688578,1.5676474e-25,1.0
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,15.134418,4.4458404,10.688578,1.0,1.5676474e-25
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-19.193373,-8.499905,10.693468,0.4616502,0.5383498
GEMCITABINE,MK-2206,A2058,906792,19.2467621185,skin,-19.193373,-8.499905,10.693468,0.5383498,0.4616502
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,15.436899,26.137365,10.700466,0.5184987,0.48150134
ABT-888,MK-4541,SK-OV-3,905959,3.435887643,urogenital_system,15.436899,26.137365,10.700466,0.48150134,0.5184987
CYCLOPHOSPHAMIDE,MRK-003,SKMEL30,909726,4.9606557322,skin,11.687384,0.9832064,10.704177,0.49751535,0.5024847
MRK-003,L778123,RPMI7951,910903,5.8090332677,skin,11.687384,0.9832064,10.704177,0.5024847,0.49751535
MK-4541,DASATINIB,UWB1289,1480374,-2.3111013503,urogenital_system,-1.0661536,-11.770544,10.704391,0.5671242,0.4328758
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-1.0661536,-11.770544,10.704391,0.4328758,0.5671242
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,11.1838665,0.47793245,10.705935,0.519246,0.480754
ZOLINZA,ABT-888,SKMEL30,909726,-0.1988429124,skin,11.1838665,0.47793233,10.705935,0.480754,0.519246
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,19.8478,9.136281,10.711518,0.45918342,0.54081655
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,19.8478,9.136281,10.711518,0.54081655,0.45918342
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,-3.7888901,6.9279585,10.716848,0.4721384,0.52786154
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,-3.7888901,6.9279623,10.716852,0.52786154,0.4721384
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,14.142591,3.423347,10.719244,0.50526196,0.49473804
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,14.142591,3.4233441,10.719248,0.49473804,0.50526196
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,16.14943,5.4284053,10.721024,0.5939923,0.4060077
MK-2206,MK-5108,VCAP,1299075,13.1406987984,urogenital_system,16.14943,5.4284053,10.721024,0.4060077,0.5939923
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin,-5.0414724,5.685795,10.727267,0.56592965,0.43407038
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,-5.0414724,5.685795,10.727267,0.43407038,0.56592965
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,-9.780386,0.9502257,10.730612,0.56725174,0.43274826
BEZ-235,GELDANAMYCIN,OCUBM,909256,15.920085729,breast,-9.780386,0.9502257,10.730612,0.43274826,0.56725174
MK-4541,GELDANAMYCIN,OCUBM,909256,34.4850435535,breast,16.45865,5.7239013,10.734749,0.5677232,0.43227673
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,16.45865,5.7239013,10.734749,0.43227673,0.5677232
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-17.887932,10.736383,0.50365615,0.49634385
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-17.887932,10.736383,0.49634385,0.50365615
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,1.5169455,12.262163,10.745217,0.4386232,0.5613768
GEMCITABINE,ABT-888,SW837,909755,-2.3320589661,digestive_system,1.5169455,12.2621765,10.745231,0.5613768,0.4386232
ZOLINZA,TEMOZOLOMIDE,OCUBM,909256,-7.8672124106,breast,9.590754,-1.1560928,10.746846,0.48808348,0.5119165
SORAFENIB,TEMOZOLOMIDE,UWB1289,1480374,7.9711811849,urogenital_system,9.590754,-1.1560928,10.746846,0.5119165,0.48808348
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,22.159643,11.412783,10.7468605,1.0,1.19337904e-14
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,22.159643,11.412783,10.7468605,1.19337904e-14,1.0
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,-6.612426,4.137454,10.74988,0.4747284,0.5252716
TEMOZOLOMIDE,MK-2206,MSTO,908152,31.0736322525,lung,-6.612426,4.137454,10.74988,0.5252716,0.4747284
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-6.6574516,-17.410378,10.752926,0.53586,0.46414
MK-4541,PACLITAXEL,UWB1289,1480374,-15.6848326059,urogenital_system,-6.6574516,-17.410393,10.752941,0.46414,0.53586
ZOLINZA,LAPATINIB,UWB1289,1480374,2.3832589618,urogenital_system,20.99783,10.244422,10.7534075,0.4671416,0.5328584
LAPATINIB,DOXORUBICIN,NCIH1650,687800,8.4666124692,lung,20.99783,10.244411,10.753418,0.5328584,0.4671416
SN-38,DINACICLIB,OCUBM,909256,-15.792316295,breast,35.695847,24.931301,10.764545,0.47469047,0.5253095
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system,35.695847,24.931084,10.764763,0.5253095,0.47469047
MK-8669,MITOMYCINE,NCIH23,905942,1.3886512507,lung,6.328012,-4.452233,10.780245,0.58074504,0.419255
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,6.328012,-4.452233,10.780245,0.419255,0.58074504
LAPATINIB,GEMCITABINE,T-47D,905945,-1.1861603157,breast,-4.228909,6.551869,10.780778,0.5089635,0.49103647
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,-4.228909,6.551869,10.780778,0.49103647,0.5089635
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,-5.2434106,5.5452476,10.788658,0.53607905,0.46392098
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,-5.2434106,5.5452476,10.788658,0.46392098,0.53607905
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,18.47403,7.676865,10.797165,0.42439806,0.57560194
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,18.47403,7.676865,10.797165,0.57560194,0.42439806
MK-2206,VINBLASTINE,SK-OV-3,905959,11.3444261502,urogenital_system,11.921367,1.1172576,10.80411,0.53137517,0.46862483
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,11.921367,1.1172576,10.80411,0.46862483,0.53137517
MK-8669,L778123,OCUBM,909256,47.6513397793,breast,0.90359807,-9.920548,10.824146,0.55355966,0.44644037
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.90359807,-9.9213,10.824898,0.44643793,0.5535621
DINACICLIB,AZD1775,OCUBM,909256,-2.770137242,breast,11.41488,0.58223844,10.832642,0.5165951,0.4834049
PD325901,DINACICLIB,OCUBM,909256,3.4437276561,breast,11.41488,0.58223844,10.832642,0.4834049,0.5165951
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,33.035892,43.87161,10.835716,2.7275645e-25,1.0
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,33.035892,43.87161,10.835716,1.0,2.7275645e-25
BORTEZOMIB,AZD1775,OVCAR3,905933,-16.9325927375,urogenital_system,25.512766,14.649991,10.862775,9.235829e-24,1.0
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,25.512766,14.649991,10.862775,1.0,9.235829e-24
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-23.83051,-12.966926,10.863584,0.5305984,0.46940163
METFORMIN,MRK-003,A2058,906792,9.7117700605,skin,-23.83051,-12.966926,10.863584,0.46940163,0.5305984
LAPATINIB,MRK-003,A375,906793,28.4889098038,skin,-1.6565454,9.207215,10.863761,0.46189252,0.53810745
MITOMYCINE,MK-8669,A2058,906792,-8.0015862254,skin,-1.6565454,9.207215,10.863761,0.53810745,0.46189252
MK-5108,MITOMYCINE,A2058,906792,0.2622161137,skin,12.918598,2.0452104,10.873388,0.44057113,0.5594289
VINBLASTINE,MK-4541,VCAP,1299075,18.2777605556,urogenital_system,12.918598,2.0452104,10.873388,0.5594289,0.44057113
ABT-888,5-FU,LOVO,907790,-8.9792139458,digestive_system,8.618173,-2.2560577,10.87423,0.52620804,0.47379196
MK-4541,METHOTREXATE,HT144,907067,-8.315901629,skin,8.618173,-2.2560577,10.87423,0.47379196,0.52620804
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,21.905983,11.021384,10.884599,0.53520715,0.46479288
MK-4827,METHOTREXATE,HCT116,905936,-26.460211304,digestive_system,21.905983,11.021384,10.884599,0.46479288,0.53520715
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung,0.33659843,-10.548936,10.885534,0.5382955,0.4617045
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,0.33659843,-10.548936,10.885534,0.4617045,0.5382955
SN-38,LAPATINIB,NCIH2122,722046,35.7504079258,lung,-4.668335,6.2212896,10.889625,0.46189252,0.53810745
MITOMYCINE,SORAFENIB,SKMEL30,909726,1.3926240935,skin,-4.668335,6.2212934,10.889628,0.53810745,0.46189252
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,-4.117966,6.7783923,10.8963585,0.44358358,0.55641645
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,-4.117966,6.7783923,10.8963585,0.55641645,0.44358358
MK-5108,SUNITINIB,A375,906793,12.0067195381,skin,11.355769,0.45567387,10.900095,0.5503456,0.4496544
MRK-003,DASATINIB,OVCAR3,905933,79.5015600343,urogenital_system,11.355769,0.45567387,10.900095,0.4496544,0.5503456
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,-8.420717,2.49266,10.913378,0.5876776,0.4123224
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-8.420717,2.49266,10.913378,0.4123224,0.5876776
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,-19.6294,-8.710742,10.918658,0.47618818,0.5238119
MK-4827,DASATINIB,UWB1289,1480374,10.3599457629,urogenital_system,-19.6294,-8.710742,10.918658,0.5238119,0.47618818
MK-5108,LAPATINIB,UACC62,905976,20.3629881666,skin,16.468382,27.412046,10.943665,0.44957244,0.55042756
OXALIPLATIN,MK-8669,VCAP,1299075,10.2946649675,urogenital_system,16.468382,27.412046,10.943665,0.55042756,0.44957244
DINACICLIB,METFORMIN,OCUBM,909256,-9.8299026567,breast,-9.272507,1.6726103,10.945117,0.45443377,0.54556626
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,-9.272507,1.6726103,10.945117,0.54556626,0.45443377
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,14.121552,3.1728096,10.948743,0.5728111,0.42718884
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,14.121552,3.1728096,10.948743,0.42718884,0.5728111
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,-17.167505,-6.2161393,10.951366,0.46898863,0.5310114
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-17.167505,-6.2161393,10.951366,0.5310114,0.46898863
SN-38,ABT-888,RKO,909698,30.5324902581,digestive_system,6.1202655,17.074696,10.95443,0.47740066,0.52259934
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,6.1202655,17.074715,10.954449,0.52259934,0.47740066
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,6.702749,-4.252066,10.954815,0.4867972,0.5132027
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,6.702749,-4.252066,10.954815,0.5132027,0.4867972
MK-4541,CARBOPLATIN,NCIH2122,722046,3.2647912513,lung,7.516178,-3.4405046,10.956682,0.5372161,0.46278387
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,7.516178,-3.4405046,10.956682,0.46278387,0.5372161
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,10.9861965,0.021475956,10.964721,0.5532122,0.4467878
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,10.9861965,0.021475956,10.964721,0.4467878,0.5532122
PD325901,L778123,NCIH1650,687800,4.4052042262,lung,52.799133,41.823982,10.975151,0.45641813,0.54358184
ZOLINZA,MK-4827,NCIH2122,722046,14.3178848835,lung,52.799133,41.823982,10.975151,0.54358184,0.45641813
MK-2206,GELDANAMYCIN,NCIH1650,687800,24.9028025871,lung,19.283186,8.304477,10.978709,0.48971042,0.51028955
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin,19.283186,8.304468,10.978718,0.51028955,0.48971042
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,11.997161,1.0181975,10.978964,0.46479288,0.53520715
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung,11.997161,1.0181975,10.978964,0.53520715,0.46479288
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,13.8477335,2.8635955,10.9841385,0.47622594,0.523774
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,13.8477335,2.8635955,10.9841385,0.523774,0.47622594
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,4.5397606,15.528708,10.988948,0.4610062,0.53899384
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,4.5397606,15.528708,10.988948,0.53899384,0.4610062
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,1.6428936,12.633209,10.990315,0.45516512,0.54483485
L778123,MK-5108,NCIH23,905942,-0.0141297056,lung,1.6428936,12.633209,10.990315,0.54483485,0.45516512
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,-16.719524,-5.7167196,11.002805,0.48425332,0.5157467
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,-16.719524,-5.7167196,11.002805,0.5157467,0.48425332
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,-6.8551526,-17.867334,11.012182,0.43238634,0.56761366
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,-6.8551526,-17.867334,11.012182,0.56761366,0.43238634
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,13.578069,2.560688,11.017381,0.49616316,0.50383687
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system,13.578069,2.5606866,11.017382,0.50383687,0.49616316
MK-4541,TEMOZOLOMIDE,UWB1289,1480374,-17.7243079962,urogenital_system,-10.979959,0.04250577,11.022465,0.4749306,0.52506936
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-10.979959,0.04250577,11.022465,0.52506936,0.4749306
LAPATINIB,BORTEZOMIB,SW837,909755,17.0236638302,digestive_system,10.334446,-0.7184246,11.052871,0.53460914,0.46539086
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,10.334446,-0.7184246,11.052871,0.46539086,0.53460914
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,38.199364,27.128712,11.070652,0.5253095,0.4746905
DOXORUBICIN,MK-8669,UWB1289,1480374,16.9683324583,urogenital_system,38.199364,27.128712,11.070652,0.4746905,0.5253095
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,12.356772,1.2790642,11.077708,0.43897063,0.5610294
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,12.356772,1.2790642,11.077708,0.5610294,0.43897063
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-17.375212,-6.2974625,11.077749,0.47916058,0.5208394
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,-17.375212,-6.2974625,11.077749,0.5208394,0.47916058
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,10.402764,-0.67545915,11.078223,0.42386818,0.5761318
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,10.402764,-0.67545915,11.078223,0.5761318,0.42386818
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin,6.1633687,-4.9187155,11.082085,0.4513872,0.54861283
BORTEZOMIB,DASATINIB,A2058,906792,21.6596544046,skin,6.1633687,-4.9187155,11.082085,0.54861283,0.4513872
SUNITINIB,METFORMIN,NCIH23,905942,2.791097149,lung,-12.313521,-1.2309836,11.082538,0.46757445,0.5324255
MK-4827,MK-8776,T-47D,905945,-14.8138128556,breast,-12.313521,-1.2309836,11.082538,0.5324255,0.46757445
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,-14.5249195,-3.440971,11.083948,0.5105846,0.4894154
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,-14.5249195,-3.440971,11.083948,0.4894154,0.5105846
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,6.2310624,-4.86074,11.091803,0.454212,0.54578793
PD325901,DINACICLIB,A375,906793,-3.6096124005,skin,6.2310624,-4.86074,11.091803,0.54578793,0.454212
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,19.461517,8.3658,11.095717,0.49148637,0.5085136
MK-8776,METHOTREXATE,A2058,906792,-10.8245937728,skin,19.461517,8.3658,11.095717,0.5085136,0.49148637
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,14.468657,3.3658094,11.102847,0.53520715,0.46479282
TEMOZOLOMIDE,MITOMYCINE,T-47D,905945,-62.5806546668,breast,14.468657,3.3658094,11.102847,0.46479282,0.53520715
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-15.064376,-3.9529767,11.111399,0.4612458,0.53875417
PD325901,DINACICLIB,NCIH2122,722046,8.2963173414,lung,-15.064376,-3.9529767,11.111399,0.53875417,0.4612458
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,9.762191,-1.3541615,11.116352,1.0,5.9263003e-22
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,9.762191,-1.3541615,11.116352,5.9263003e-22,1.0
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,-2.043048,11.130887,0.46506685,0.53493315
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,-2.0430489,11.130888,0.53493315,0.46506685
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,47.52945,58.67339,11.14394,1.4324248e-20,1.0
METFORMIN,DINACICLIB,OCUBM,909256,-9.8299026567,breast,47.52945,58.67339,11.14394,1.0,1.4324248e-20
BEZ-235,GELDANAMYCIN,HCT116,905936,35.7637965764,digestive_system,32.005676,20.8585,11.147177,4.9766902e-26,1.0
DOXORUBICIN,AZD1775,SK-OV-3,905959,14.3529329616,urogenital_system,32.005676,20.8585,11.147177,1.0,4.9766902e-26
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,50.617146,39.469242,11.147903,0.43932074,0.56067926
